Name,Date,ClutchFP_predicted
Dylan Harper,20251024,0.00508536138473259
Jose Alvarado,20251024,-0.0031092199812294717
PJ Washington,20251024,-0.0015729682288349756
Tari Eason,20251024,1.284308471507439
Neemias Queta,20251024,2.6702069748690356
Isaiah Stewart,20251024,6.517484325578579
Tre Johnson,20251024,0.039518688573009754
Egor Demin,20251024,1.2247257347011045
Day'Ron Sharpe,20251024,0.015592217560053445
Jeremy Sochan,20251024,0.0033106220042883523
Chris Boucher,20251024,0.19249581781016084
Keldon Johnson,20251024,-0.0200393657844812
Dereck Lively II,20251024,1.5132083415902996e-05
Scotty Pippen Jr.,20251024,0.0036775567684543707
Reed Sheppard,20251024,0.013562093065801629
Jaime Jaquez Jr.,20251024,4.208985886339393
Mitchell Robinson,20251024,0.00509226686260002
Daniel Gafford,20251024,0.0043968549157226864
Ronald Holland II,20251024,0.0011436489777210124
Sam Hauser,20251024,2.1966503371718904
Harrison Barnes,20251024,0.02273285599607446
Klay Thompson,20251024,2.835181702911581
Nikola Jovic,20251024,0.2955958912633692
Sam Merrill,20251024,1.2936210617166293
Kentavious Caldwell-Pope,20251024,-0.012484651261641578
Noah Clowney,20251024,-0.01097158544686514
Cam Whitmore,20251024,0.02966524778033719
Brandon Clarke,20251024,0.004128373954211834
Luka Garza,20251024,0.011324239486538743
Duncan Robinson,20251024,0.04578517804438329
Lonzo Ball,20251024,1.5149718699524723
Max Christie,20251024,-0.015033615726339721
Julian Champagnie,20251024,0.06698446258639815
Moritz Wagner,20251024,0.004306966570441726
Steven Adams,20251024,0.0891067396017247
Karlo Matkovic,20251024,0.016177686323467833
Jordan Clarkson,20251024,1.5451918272015495
Jock Landale,20251024,1.04919334204692
Jeremiah Fears,20251024,3.432706485774278
Saddiq Bey,20251024,4.714204806371173
Miles McBride,20251024,-0.018578051250387473
Dean Wade,20251024,0.0015081407550864955
Corey Kispert,20251024,1.6503588569818874
Ben Saraf,20251024,0.09645350869268304
Vince Williams Jr.,20251024,0.012625046612273061
Nickeil Alexander-Walker,20251024,-0.007267192215494989
Anthony Black,20251024,0.008675304681088925
Guerschon Yabusele,20251024,0.09487644189995506
Jaylon Tyson,20251024,0.030661269451361252
Tyrese Martin,20251024,-0.005065968120991649
Luke Kornet,20251024,0.10487975949208568
Derik Queen,20251024,0.28118828286767517
Terance Mann,20251024,0.08774723293303326
Marcus Sasser,20251024,0.003300778689682904
Clint Capela,20251024,0.04152004895315624
Jordan Hawkins,20251024,1.5161457749852096
Danny Wolf,20251024,0.013655649373289802
Goga Bitadze,20251024,4.6224649133892
Marvin Bagley III,20251024,0.02891801499630358
Luke Kennard,20251024,1.5594512251172412
Xavier Tillman,20251024,1.046853353248373
Kelly Olynyk,20251024,0.004599418398103444
Cedric Coward,20251024,2.847589454185008
Justin Champagnie,20251024,0.022040438128034447
Naji Marshall,20251024,0.0517567754454797
Nolan Traore,20251024,0.02177780500564839
Craig Porter Jr.,20251024,0.04151089647001742
Josh Okogie,20251024,1.1091985862523406
Larry Nance Jr.,20251024,0.24674794129370828
Hunter Dickinson,20251024,0.008816481392157804
Ziaire Williams,20251024,0.027018720358508413
Tyus Jones,20251024,0.07426036009485422
Kasparas Jakucionis,20251024,-0.003622869335859902
Dorian Finney-Smith,20251024,0.005325196017757111
Tristan da Silva,20251024,-0.005115338049838725
Cam Spencer,20251024,4.4867698661785855
Jonathan Isaac,20251024,0.01524061489795121
Javon Small,20251024,1.8133790381372321
Ariel Hukporti,20251024,1.1692476271604733
Brandon Williams,20251024,1.4610867089213655
Olivier-Maxence Prosper,20251024,0.004785039185955497
Simone Fontecchio,20251024,4.826083214832277
Tyrese Proctor,20251024,0.07654922467936634
John Konchar,20251024,0.020017883332530795
Jordan McLaughlin,20251024,0.005446986438553403
Baylor Scheierman,20251024,0.005945282219863212
Landry Shamet,20251024,0.0804140659015202
Mouhamed Gueye,20251024,1.5726200778068276
Ryan Nembhard,20251024,1.8666336049118448
Dante Exum,20251024,0.004723790456261567
Drake Powell,20251024,1.2339504614458428
Dru Smith,20251024,0.05857065959960099
Vit Krejci,20251024,0.01162709764277936
Jae'Sean Tate,20251024,0.0019908111870858168
AJ Johnson,20251024,0.011394497281019243
Tyler Kolek,20251024,1.8985488517442
Pelle Larsson,20251024,0.023541595271988514
Tristan Vukcevic,20251024,0.007244724419076346
Keaton Wallace,20251024,0.02787990593247911
Josh Minott,20251024,0.02613986917680323
Jalen Wilson,20251024,0.013158154578041512
Orlando Robinson,20251024,0.004957810230707288
Colby Jones,20251024,0.002711596997872709
Aaron Holiday,20251024,0.003845758737925109
Gregory Jackson,20251024,0.005136778135133141
JD Davison,20251024,0.001186555259546662
Asa Newell,20251024,0.0011264394624608902
Paul Reed,20251024,0.002753406077199605
Caleb Martin,20251024,0.02467768191041022
Jeff Green,20251024,0.0016550897662114261
Caleb Houstan,20251024,0.002172233350606595
Carter Bryant,20251024,0.006569533750753612
Javonte Green,20251024,0.0062044249570892135
Colin Castleton,20251024,0.005232653321371228
Jett Howard,20251024,0.000819249867868374
Jamal Cain,20251024,0.004152078843812734
Jase Richardson,20251024,0.0007247034104840983
Noah Penda,20251024,0.0012157458294104779
Micah Peavy,20251024,-0.004470740332710022
Bryce McGowens,20251024,0.0011739357404915857
Trey Alexander,20251024,-0.0009725587889394816
Jaden Springer,20251024,-0.004758467693690593
Kevon Looney,20251024,0.005226477827722556
Dejounte Murray,20251024,0.0049423052919830065
Kevin McCullar Jr.,20251024,0.0018163561734453714
Trey Jemison,20251024,0.002333594402495087
Mohamed Diawara,20251024,0.0020496866246292266
Pacome Dadiet,20251024,0.0019734587306039246
Tosan Evbuomwan,20251024,0.006093185529071577
Moussa Cisse,20251024,0.0013906416099832898
Miles Kelly,20251024,0.0008673597484599394
Dwight Powell,20251024,0.003314527038364848
Jaden Hardy,20251024,0.016710446558951448
Kyrie Irving,20251024,0.004635441107806837
PJ Hall,20251024,0.0006030510236572223
E.J. Liddell,20251024,0.010452943840027573
Tyson Etienne,20251024,0.0016472277864373885
Haywood Highsmith,20251024,0.003882140416973018
Kevon Harris,20251024,0.0007860095977801739
Isaiah Crawford,20251024,0.0010742752949697482
Fred VanVleet,20251024,0.007380823434131045
N'Faly Dante,20251024,0.004342419562759869
Jacob Toppin,20251024,0.0015448174699597638
Nikola Djurisic,20251024,0.001539457305436645
Eli Ndiaye,20251024,0.001188798159599061
Harrison Ingram,20251024,0.008028504698558241
David Jones-Garcia,20251024,7.651567927805802e-05
Riley Minix,20251024,0.010355621028298654
Bismack Biyombo,20251024,0.01988142055113304
Lindy Waters III,20251024,0.003961848896635525
Ron Harper Jr.,20251024,0.005338282474200257
Amari Williams,20251024,0.0011977275553036737
Hugo Gonzalez,20251024,-0.0001854358832973857
Max Shulga,20251024,-0.002108972870489845
Jordan Walsh,20251024,0.0010661577552607076
Jayson Tatum,20251024,0.0056469540302821804
Sharife Cooper,20251024,0.018942557915276003
Anthony Gill,20251024,0.028079479793869683
Malaki Branham,20251024,-0.0016899304062587216
Jamir Watkins,20251024,0.0006121220728770776
Will Riley,20251024,0.01824959653201379
Jahmir Young,20251024,-0.0020402136608351994
Myron Gardner,20251024,0.00045372799964783496
Vladislav Goldin,20251024,0.0011715131557224923
Keshad Johnson,20251024,-0.00021711868123303613
Luke Travers,20251024,0.0017034086117574288
Thomas Bryant,20251024,0.0049245370747627
Nae'Qwan Tomlin,20251024,0.02416208593601683
Chaz Lanier,20251024,0.0011753383455186395
Tolu Smith,20251024,0.004549812042890083
Daniss Jenkins,20251024,-0.00071389981861536
Bobi Klintman,20251024,0.0014211637939116034
Jaden Ivey,20251024,0.005438281285694568
Nikola Jokic,20251025,0.19871895945244003
Shai Gilgeous-Alexander,20251025,0.07858229660738814
Trae Young,20251025,6.346190845947386
Ja Morant,20251025,0.0822201298079324
Devin Booker,20251025,1.0360545512789279
LaMelo Ball,20251025,-0.019097554060448642
Tyrese Maxey,20251025,2.021905217932572
Josh Giddey,20251025,0.03997249643948164
Nikola Vucevic,20251025,1.397578982500267
Jalen Johnson,20251025,1.993866989534336
Jaren Jackson Jr.,20251025,1.0458453618358086
Pascal Siakam,20251025,8.845243407965103
Joel Embiid,20251025,0.025572884397324504
Paolo Banchero,20251025,2.358268132287366
Jalen Williams,20251025,0.001417154244299873
Chet Holmgren,20251025,4.130662118456703
Franz Wagner,20251025,3.0758575995443342
Coby White,20251025,0.0010851152495122197
Miles Bridges,20251025,0.07700933612383846
Ty Jerome,20251025,0.0015381550765068085
Mark Williams,20251025,2.106882889552955
Paul George,20251025,0.0013481980345314115
Santi Aldama,20251025,1.1437757940944073
Kristaps Porzingis,20251025,2.8245507305120343
Jamal Murray,20251025,2.986042379785526
Brandon Miller,20251025,4.819834502475297
Aaron Gordon,20251025,8.314900950181357
Desmond Bane,20251025,3.19304405361581
Dyson Daniels,20251025,4.9656763700074045
Andrew Nembhard,20251025,0.017202417460581466
Onyeka Okongwu,20251025,2.5975978662764545
Quentin Grimes,20251025,2.4983803984066624
Jalen Green,20251025,0.0008604111164243672
Bennedict Mathurin,20251025,8.170109470268324
Isaiah Hartenstein,20251025,4.155473836966938
VJ Edgecombe,20251025,0.03823034358483892
Matas Buzelis,20251025,7.667255952037711
Zach Edey,20251025,0.0021072075770527748
Cameron Johnson,20251025,2.723462370621851
Jared McCain,20251025,0.0010675203977502184
Aaron Nesmith,20251025,3.441653553211052
Grayson Allen,20251025,1.2086697516976124
Jalen Suggs,20251025,1.0831205981684746
Christian Braun,20251025,3.8974572754575716
Wendell Carter Jr.,20251025,5.007137550192913
Kelly Oubre Jr.,20251025,0.01458199129888742
Jaylen Wells,20251025,0.7154211901981015
Ayo Dosunmu,20251025,1.23624350525863
Dillon Brooks,20251025,1.671977023074983
Collin Sexton,20251025,-0.04578631022298825
Obi Toppin,20251025,1.9819958931256703
Zaccharie Risacher,20251025,0.06000160069977882
Aaron Wiggins,20251025,0.050896139860247214
Isaiah Jackson,20251025,0.006999293914861699
Kon Knueppel,20251025,1.271136457287604
T.J. McConnell,20251025,-0.001915006781422013
Scotty Pippen Jr.,20251025,0.000686120665759149
Kentavious Caldwell-Pope,20251025,-0.012244316726120119
Luguentz Dort,20251025,1.2837150266755812
Ajay Mitchell,20251025,1.6582911490587477
Jock Landale,20251025,0.46470811653410626
Tre Jones,20251025,-0.38353579137872595
Royce O'Neale,20251025,-0.007548096565922391
Cason Wallace,20251025,0.7509499255042896
Jalen Smith,20251025,0.048733182030271584
Ryan Dunn,20251025,2.248867833356128
Kevin Huerter,20251025,3.843902936828271
Alex Caruso,20251025,0.08086872409416278
Brandon Clarke,20251025,0.0021072075770527748
Moussa Diabate,20251025,0.03143880882363046
Nickeil Alexander-Walker,20251025,0.013404492147029235
Cedric Coward,20251025,4.9099746615659585
Moritz Wagner,20251025,0.0016373275845063013
Jonas Valanciunas,20251025,3.1933912445920876
Vince Williams Jr.,20251025,0.007526141393318975
Grant Williams,20251025,0.006288385241110306
Mason Plumlee,20251025,-0.0008707770270757504
Anthony Black,20251025,0.014461534730760084
Cam Spencer,20251025,3.1493234289177123
Tidjane Salaun,20251025,8.018575277568397
Adem Bona,20251025,0.006509822270629207
Tim Hardaway Jr.,20251025,1.2448649320812948
Patrick Williams,20251025,2.6758633764273094
Goga Bitadze,20251025,2.8621836817927377
Ben Sheppard,20251025,0.084838853403963
Jaylin Williams,20251025,0.8012964861195189
Javon Small,20251025,1.998187464324006
Bruce Brown,20251025,3.7275114198436072
Jordan Goodwin,20251025,0.9456242378350131
Isaiah Joe,20251025,0.005603600083976934
Jonathan Isaac,20251025,0.0426230591527655
Tre Mann,20251025,2.5493224527774183
Collin Gillespie,20251025,3.6530374734032476
Dominick Barlow,20251025,3.3716734796715366
Peyton Watson,20251025,0.00278061235211646
Tyus Jones,20251025,1.0712559245839006
Jay Huff,20251025,0.09852826282741797
Oso Ighodaro,20251025,0.42359174472826383
Taelon Peter,20251025,0.013476367865240896
Ryan Kalkbrenner,20251025,6.388812856169044
Luke Kennard,20251025,2.52660592842155
Khaman Maluach,20251025,0.9890285645750115
Tristan da Silva,20251025,-0.0032618269178118276
Isaac Okoro,20251025,0.03480567084950603
Jabari Walker,20251025,1.2580818308959838
Justin Edwards,20251025,0.004482697001368022
Trendon Watford,20251025,0.0017315705092350892
Nick Richards,20251025,1.2521740670234913
Andre Drummond,20251025,-0.0035689030539454965
Orlando Robinson,20251025,0.0015879764879803693
Jarace Walker,20251025,0.06350305178577749
Kyle Lowry,20251025,0.0034988191715566884
Julian Strawther,20251025,0.0075146180509216174
Josh Green,20251025,0.0014722285761766818
Olivier-Maxence Prosper,20251025,0.0047608939226885475
Nigel Hayes-Davis,20251025,0.020741621361743193
Ousmane Dieng,20251025,0.011712888767753577
KJ Simpson,20251025,-0.0014284540560116077
John Konchar,20251025,0.6980862368378944
Eric Gordon,20251025,0.002775407834709087
Mouhamed Gueye,20251025,1.7773766491363294
Sion James,20251025,0.027807494416223523
Tony Bradley,20251025,1.3054934471621582
Brooks Barnhizer,20251025,0.010371488407252716
Antonio Reeves,20251025,0.0010269305053942357
Gregory Jackson,20251025,0.0026155627137442045
Vit Krejci,20251025,0.7530514000018655
Isaiah Livers,20251025,0.0007289882168107275
Asa Newell,20251025,1.1344488939990116
Noa Essengue,20251025,0.0012969523048891513
Caleb Houstan,20251025,0.00024180576075930605
James Wiseman,20251025,0.003879152619127496
Johnny Furphy,20251025,0.004516932735126033
Rasheer Fleming,20251025,-0.0004522085200184212
Hunter Sallis,20251025,0.0011661611741818263
Johni Broome,20251025,0.0017369462696986582
PJ Hall,20251025,0.013381917575577548
Hunter Tyson,20251025,0.00172927517953263
Tamar Bates,20251025,0.0006367259098966627
Spencer Jones,20251025,0.0047830739056999114
DaRon Holmes II,20251025,0.001221677191014786
Jalen Pickett,20251025,0.0003776187990679358
Zeke Nnaji,20251025,0.025086356797040965
N'Faly Dante,20251025,0.0006870584546249364
Jacob Toppin,20251025,0.0016593352747387464
Nikola Djurisic,20251025,0.00115449575008075
Eli Ndiaye,20251025,0.0012038798940066542
Keaton Wallace,20251025,0.8563724769510964
Colin Castleton,20251025,0.001301087459844147
Jett Howard,20251025,0.006150278475919607
Jamal Cain,20251025,0.00029571314178258314
Jase Richardson,20251025,0.0002789849648859838
Noah Penda,20251025,0.001074712144214493
Liam McNeeley,20251025,0.0008433920172069148
Drew Peterson,20251025,0.0009939610466917798
Pat Connaughton,20251025,0.0019336635411585535
RayJ Dennis,20251025,-0.0021307285849980428
Kam Jones,20251025,-0.0010971528475724357
Tyrese Haliburton,20251025,-0.0012086305693392307
Quenton Jackson,20251025,-0.0010971528475724357
CJ Huntley,20251025,0.000840154072080318
Koby Brea,20251025,0.0008978263647094531
Branden Carlson,20251025,0.0016005693963271005
Chris Youngblood,20251025,0.004095260458533511
Nikola Topic,20251025,0.0010584650046060573
Thomas Sorber,20251025,0.0012834468343996459
Kenrich Williams,20251025,0.012427561029926615
Julian Phillips,20251025,0.000733292688786899
Jevon Carter,20251025,0.0001853921176778517
Dalen Terry,20251025,0.001600232335896845
Lachlan Olbrich,20251025,0.0011456439130745955
Emanuel Miller,20251025,0.0010257239822617364
Trentyn Flowers,20251025,0.0009187023806820876
Zach Collins,20251025,0.0011456439130745955
Luka Doncic,20251026,7.536383610322966
Giannis Antetokounmpo,20251026,9.693932730011733
Anthony Davis,20251026,3.5609302565488776
LeBron James,20251026,0.0018448261089349521
Anthony Edwards,20251026,1.5939829681947393
Donovan Mitchell,20251026,2.9745000111136797
LaMelo Ball,20251026,-0.019427224549622136
Domantas Sabonis,20251026,5.512599398615997
James Harden,20251026,0.1252437378696052
Tyler Herro,20251026,-0.00042610083396237285
Evan Mobley,20251026,3.725825696783592
Karl-Anthony Towns,20251026,0.15374738273255134
Pascal Siakam,20251026,4.384363328491919
Jalen Brunson,20251026,4.7567104201611015
Scottie Barnes,20251026,3.9146442734232907
Bam Adebayo,20251026,2.924390464016861
Deni Avdija,20251026,4.034864201229651
Darius Garland,20251026,0.0006080704769282575
DeMar DeRozan,20251026,0.02808695198539075
Austin Reaves,20251026,3.6838071333723463
Zach LaVine,20251026,-0.0015300564698614405
Kawhi Leonard,20251026,2.060886346530228
Miles Bridges,20251026,1.280558833978398
Julius Randle,20251026,2.6204975815716325
RJ Barrett,20251026,-0.028062170272057818
Norman Powell,20251026,2.2954210745951578
Ivica Zubac,20251026,0.046945136295979184
Brandon Ingram,20251026,2.386229405423953
Cooper Flagg,20251026,4.318331497235822
Brandon Miller,20251026,2.4253651650536607
Alexandre Sarr,20251026,0.0016967006166586835
Immanuel Quickley,20251026,4.105896926204364
Shaedon Sharpe,20251026,1.632842625599329
Andrew Nembhard,20251026,0.014891277240306566
Myles Turner,20251026,0.05439536616351228
Kyshawn George,20251026,1.846046738216024
Kevin Porter Jr.,20251026,-0.028455083239878266
Deandre Ayton,20251026,2.781244593363339
Josh Hart,20251026,2.7048723478946353
CJ McCollum,20251026,-0.01966782014915207
Jrue Holiday,20251026,2.5306233166868877
Bennedict Mathurin,20251026,4.465470299167941
Andrew Wiggins,20251026,-0.12967959516072108
Scoot Henderson,20251026,-0.001857463053791597
Keegan Murray,20251026,0.0013979699584737854
Rudy Gobert,20251026,2.2884400725539837
Kyle Kuzma,20251026,1.2853556127730807
Jakob Poeltl,20251026,2.4282303424243183
OG Anunoby,20251026,-0.027137229358531155
Khris Middleton,20251026,1.669765270393605
Davion Mitchell,20251026,0.799576282315499
Mikal Bridges,20251026,3.0968713115240623
Jarrett Allen,20251026,-0.012554952115073358
Malik Monk,20251026,0.6829610868069521
Donovan Clingan,20251026,2.7602860933174544
Dennis Schroder,20251026,1.4225871132288863
Max Strus,20251026,0.0015192271059750045
PJ Washington,20251026,-0.0015799538001894404
Bobby Portis,20251026,2.3568001883877088
Toumani Camara,20251026,0.6914850015481456
Jaden McDaniels,20251026,-0.016110560303396814
Aaron Nesmith,20251026,1.8756037531759489
Donte DiVincenzo,20251026,-0.019402209849997788
De'Andre Hunter,20251026,-0.00031189023284542425
Bilal Coulibaly,20251026,0.0015399206439272422
Naz Reid,20251026,0.6973616794912211
John Collins,20251026,5.327614053656623
Jerami Grant,20251026,2.98360806999208
Rui Hachimura,20251026,0.8212348923048903
Collin Sexton,20251026,0.04764629457763547
Obi Toppin,20251026,3.7273564608770764
D'Angelo Russell,20251026,0.01247020338812561
Isaiah Jackson,20251026,0.014561774128196186
Kel'el Ware,20251026,-0.00529732834930341
Bub Carrington,20251026,3.0320690666892403
Kon Knueppel,20251026,2.672405692989749
T.J. McConnell,20251026,-0.0008792617688259563
Bradley Beal,20251026,0.03342194535035133
Klay Thompson,20251026,1.4318678373691216
Mitchell Robinson,20251026,0.0016742584534380684
Daniel Gafford,20251026,0.0017253681627507316
Tre Johnson,20251026,0.06626843119839117
Sam Merrill,20251026,1.664010981980065
Dereck Lively II,20251026,-0.013579546162812584
Gradey Dick,20251026,0.6832470173242641
Drew Eubanks,20251026,1.7092014151294428
Jaime Jaquez Jr.,20251026,2.456634403688802
Gary Trent Jr.,20251026,0.12958838967493852
Cole Anthony,20251026,2.2310983697670475
Lonzo Ball,20251026,0.8329989514244632
Ryan Rollins,20251026,2.8416094741133917
Nikola Jovic,20251026,3.790859393851286
Moussa Diabate,20251026,1.3547913738698427
Grant Williams,20251026,0.020512328947313318
Russell Westbrook,20251026,1.8819679557230895
Chris Paul,20251026,4.333292653614401
AJ Green,20251026,0.003359927667644369
Ryan Kalkbrenner,20251026,5.6878792514300685
Miles McBride,20251026,0.05585797433352333
Cam Whitmore,20251026,1.0478937876582095
Terrence Shannon Jr.,20251026,0.6312441775854645
Keon Ellis,20251026,0.036870202769718405
Dean Wade,20251026,0.6119930543960711
Jaylon Tyson,20251026,0.020481573636511197
Jordan Clarkson,20251026,3.146638239627435
Naji Marshall,20251026,1.032008247579245
Nique Clifford,20251026,6.671944520716951
Mason Plumlee,20251026,-0.00039409163570383875
Brook Lopez,20251026,3.190211169125729
Corey Kispert,20251026,1.6142286062356326
Marcus Smart,20251026,0.0070524902414881106
Guerschon Yabusele,20251026,0.08965424022957888
Max Christie,20251026,0.7625074867310369
Taurean Prince,20251026,1.4039902900480778
Robert Williams,20251026,0.0012892024585165834
Ochai Agbaji,20251026,-0.0038614639030942976
Josh Green,20251026,0.014535030859119358
Derrick Jones Jr.,20251026,0.029029757689510438
Tidjane Salaun,20251026,4.025048548492561
Gabe Vincent,20251026,0.467982892171211
Maxi Kleber,20251026,0.013349478602339527
Craig Porter Jr.,20251026,0.07802771938590133
Tre Mann,20251026,1.9172676527817374
Kris Dunn,20251026,1.5495555484946926
Larry Nance Jr.,20251026,1.1126500613183279
Collin Murray-Boyles,20251026,0.012618206591398562
Amir Coffey,20251026,1.0386572083159387
Ja'Kobe Walter,20251026,0.0015874411530553134
Dru Smith,20251026,1.2916616477444094
Jonathan Mogbo,20251026,0.07623532151296089
Mike Conley,20251026,0.026055062067918223
Marvin Bagley III,20251026,1.2839975249178395
Justin Champagnie,20251026,0.006546507454852815
Jay Huff,20251026,0.022383681320449142
Jarred Vanderbilt,20251026,0.747193723517172
Sandro Mamukelashvili,20251026,1.841972737154895
Bogdan Bogdanovic,20251026,-0.0004211662512896952
Isaac Jones,20251026,0.013878434043683777
Simone Fontecchio,20251026,3.7154766091032676
Jarace Walker,20251026,2.0314908762565107
Jake LaRavia,20251026,0.00509135073095795
Matisse Thybulle,20251026,0.9316449439794416
KJ Simpson,20251026,-0.0018092365255805154
Jamal Shead,20251026,0.8334090214356167
Johnny Juzang,20251026,0.01882074184697948
Dario Saric,20251026,0.030552421442225447
Kasparas Jakucionis,20251026,0.000946308359742784
Jaxson Hayes,20251026,0.9052848254789309
Nicolas Batum,20251026,1.779173850771781
Bones Hyland,20251026,2.0519414292428673
Tyler Kolek,20251026,0.6888181646451392
Ben Sheppard,20251026,0.5975082016304814
Dalton Knecht,20251026,0.011225157539787168
Jaylen Clark,20251026,0.6237612196005434
Brandon Williams,20251026,0.8257203372716784
Tyrese Proctor,20251026,0.026745256853768763
Rayan Rupert,20251026,0.9422281906417946
Blake Wesley,20251026,-8.11385253780994e-05
Andre Jackson Jr.,20251026,-0.0010665506458830576
Landry Shamet,20251026,0.05443729632428296
Sion James,20251026,0.041121938313682216
Jamison Battle,20251026,0.02855461295009972
Enrique Freeman,20251026,0.01718887606991326
Dante Exum,20251026,0.0006574207213928928
Ryan Nembhard,20251026,0.9645922360019551
Pelle Larsson,20251026,1.1719799883100812
Johnny Furphy,20251026,0.0104790056750925
Kris Murray,20251026,2.045853150984788
Ariel Hukporti,20251026,0.5350702189278571
Antonio Reeves,20251026,0.0008022015797181342
Nick Smith Jr.,20251026,0.00083419199571233
Joan Beringer,20251026,0.013716598403590088
Moussa Cisse,20251026,0.0017004645316899408
Luke Travers,20251026,0.002256012381974981
Bronny James,20251026,0.0024478160779143553
Leonard Miller,20251026,0.0037728549750731867
Rocco Zikarsky,20251026,0.0014862989220828181
Rob Dillingham,20251026,0.004780447290949052
Joe Ingles,20251026,0.0028087751332802223
Kyrie Irving,20251026,-0.0012387932679097657
Miles Kelly,20251026,0.0011375660274787285
Caleb Martin,20251026,0.0013359109549792776
Dwight Powell,20251026,0.00692382256576283
Jaden Hardy,20251026,1.2538052397550785
Jordan Miller,20251026,0.0006652472680445609
Kobe Brown,20251026,1.26942107711685
Yanic Niederhauser,20251026,0.001939047290110274
Cam Christie,20251026,0.7219373629125192
Kobe Sanders,20251026,0.006540821434883023
Jahmyl Telfort,20251026,0.0010881729277497283
Sharife Cooper,20251026,0.006965804894759409
Anthony Gill,20251026,0.01525990434135282
Tristan Vukcevic,20251026,0.001878518571914667
Malaki Branham,20251026,-0.0006935132078517703
Jamir Watkins,20251026,0.0013148171111419637
AJ Johnson,20251026,0.010450565678361301
Will Riley,20251026,-0.008399045835669795
Thomas Bryant,20251026,0.001597260945716203
Nae'Qwan Tomlin,20251026,0.012901776849102898
Isaiah Stevens,20251026,-0.0010320966425144905
Daeqwon Plowden,20251026,0.0013217760800375206
Dylan Cardwell,20251026,0.020804325636174868
Doug McDermott,20251026,0.0024985466769104152
Devin Carter,20251026,0.0010633395215764452
Maxime Raynaud,20251026,0.0031756054671315454
Jahmir Young,20251026,0.09745366309060516
Myron Gardner,20251026,0.000890180574262861
Vladislav Goldin,20251026,0.0013642893463982175
Keshad Johnson,20251026,0.03643121874704036
Kam Jones,20251026,-0.0012419250183043906
Tyrese Haliburton,20251026,0.0007322557909102412
Quenton Jackson,20251026,0.0036147706063899276
James Wiseman,20251026,0.6775815824156727
RayJ Dennis,20251026,0.006140963561209867
Tony Bradley,20251026,0.8790875555824991
Taelon Peter,20251026,0.00470537594502087
AJ Lawson,20251026,-0.0011432062782934294
Chucky Hepburn,20251026,-0.001169299685666536
Alijah Martin,20251026,0.001033908446233589
Garrett Temple,20251026,0.0012017997918997714
Damian Lillard,20251026,-0.0003373516840992852
Hansen Yang,20251026,-0.00047082726403952223
Duop Reath,20251026,0.02942458048236345
Caleb Love,20251026,0.0013030559891333948
Sidy Cissoko,20251026,0.0010865078581895587
Javonte Cooke,20251026,0.001101848666271163
Liam McNeeley,20251026,0.0019295963771065211
Drew Peterson,20251026,0.0012646877262254357
Pat Connaughton,20251026,0.010827243352955995
Alex Antetokounmpo,20251026,0.0012825314312733787
Mark Sears,20251026,0.0008781455295390872
Thanasis Antetokounmpo,20251026,0.009888955318911718
Jericho Sims,20251026,0.015396766626612665
Pete Nance,20251026,0.0014888992517108873
Gary Harris,20251026,0.003402885605875186
Adou Thiero,20251026,0.0008045506918161971
Christian Koloko,20251026,0.0032429589036152757
Chris Manon,20251026,0.0010162274063259397
Kevin McCullar Jr.,20251026,0.0016313095605748479
Trey Jemison,20251026,0.0011780421242709616
Mohamed Diawara,20251026,0.001819024893820287
Pacome Dadiet,20251026,-0.00765435222287536
Tosan Evbuomwan,20251026,0.0016511335481541045
Nikola Jokic,20251027,0.4205768273458272
Victor Wembanyama,20251027,6.666632144820332
Shai Gilgeous-Alexander,20251027,0.08462728025245317
Anthony Davis,20251027,4.064438815729697
Cade Cunningham,20251027,5.548869651080631
Zion Williamson,20251027,4.704636476970871
Alperen Sengun,20251027,5.073800358087787
Donovan Mitchell,20251027,2.7040043213678224
Tyrese Maxey,20251027,3.0585750722470317
Trae Young,20251027,7.09480508711947
Anthony Edwards,20251027,1.0472576657791706
Kevin Durant,20251027,4.303470509624797
Devin Booker,20251027,3.180599517594703
Josh Giddey,20251027,3.03591894710265
Evan Mobley,20251027,3.0663496703933455
Jaylen Brown,20251027,4.430272368501945
Jalen Johnson,20251027,2.033908839873256
Paolo Banchero,20251027,1.7032092784374826
Scottie Barnes,20251027,4.0268575128878155
Nikola Vucevic,20251027,1.4788969238572895
Derrick White,20251027,3.947712796429427
Jalen Williams,20251027,0.0010356157163975948
Darius Garland,20251027,-0.0011176722132165916
Chet Holmgren,20251027,4.883432412875995
Franz Wagner,20251027,3.8796540929354912
Joel Embiid,20251027,0.10938135219385528
Coby White,20251027,0.0014594103597725227
Julius Randle,20251027,3.6472134398001836
Jamal Murray,20251027,4.908240474536992
RJ Barrett,20251027,-0.015119674057539756
Mark Williams,20251027,2.0878384226383004
Amen Thompson,20251027,1.9508087138741839
Paul George,20251027,0.0009211101444260933
Cam Thomas,20251027,2.528304522840217
Brandon Ingram,20251027,3.32539557848755
Trey Murphy III,20251027,2.536763591658589
Kristaps Porzingis,20251027,2.873322857974858
De'Aaron Fox,20251027,-0.0015748848074697785
Jalen Duren,20251027,3.828101996164725
Stephon Castle,20251027,1.5749593532220507
Immanuel Quickley,20251027,2.7888999458653276
Lauri Markkanen,20251027,1.936180260209414
Onyeka Okongwu,20251027,1.8147614715729694
