Name,Date,ScoringFrequency_predicted
Jarrett Allen,20251024,0.08459420866312388
Davion Mitchell,20251024,0.15710777261899234
Herbert Jones,20251024,0.11617416537184233
Max Strus,20251024,-0.0007105270373236588
Andrew Wiggins,20251024,0.2160933887572726
Tobias Harris,20251024,0.07402675462348315
Yves Missi,20251024,0.0966541352072048
Jalen Suggs,20251024,0.22941594093595946
Nic Claxton,20251024,0.18571935358463937
De'Andre Hunter,20251024,-0.0006484981223529352
Bilal Coulibaly,20251024,0.0004543355850304031
Caris LeVert,20251024,0.005284596722154748
Jabari Smith Jr.,20251024,0.053064869592183116
D'Angelo Russell,20251024,0.0027906647313055964
Wendell Carter Jr.,20251024,0.16977789426498743
Kel'el Ware,20251024,-0.0003463870497322108
Bub Carrington,20251024,0.06935650713137453
Jaylen Wells,20251024,0.12229239541927653
Zaccharie Risacher,20251024,0.1018005470074123
Dylan Harper,20251024,0.22319028738604305
Jose Alvarado,20251024,-0.0012368851625275518
PJ Washington,20251024,-0.00018642165194243838
Tari Eason,20251024,0.0019002989258923044
Neemias Queta,20251024,0.13631549393355863
Isaiah Stewart,20251024,0.12436032074762911
Tre Johnson,20251024,0.1796578739088192
Egor Demin,20251024,0.13705054093338295
Day'Ron Sharpe,20251024,0.019854703075844672
Jeremy Sochan,20251024,-0.0003709290624962669
Chris Boucher,20251024,0.14719680647990394
Keldon Johnson,20251024,0.09427033718654615
Dereck Lively II,20251024,0.0008384963697371517
Scotty Pippen Jr.,20251024,0.00020656595773061795
Reed Sheppard,20251024,0.0423044243677398
Jaime Jaquez Jr.,20251024,0.12477182765807444
Mitchell Robinson,20251024,-5.4693065350800915e-05
Daniel Gafford,20251024,-0.00048784529992507847
Ronald Holland II,20251024,-0.00036888569619782373
Sam Hauser,20251024,0.08594288951298815
Harrison Barnes,20251024,0.03839294223026255
Klay Thompson,20251024,0.10522589595304113
Nikola Jovic,20251024,0.1077996575633448
Sam Merrill,20251024,0.1332768955667079
Kentavious Caldwell-Pope,20251024,0.0008233476335029078
Noah Clowney,20251024,0.10278272095818859
Cam Whitmore,20251024,0.2284628380282761
Brandon Clarke,20251024,-5.931906829977386e-05
Luka Garza,20251024,0.003966532531566448
Duncan Robinson,20251024,0.0027444899572420314
Lonzo Ball,20251024,0.05054170728607664
Max Christie,20251024,-0.0019719204495011965
Julian Champagnie,20251024,0.075515782025234
Moritz Wagner,20251024,-0.0001431812036934696
Steven Adams,20251024,0.10047157273229076
Karlo Matkovic,20251024,0.001195182124048337
Jordan Clarkson,20251024,0.06465949487174572
Jock Landale,20251024,0.13788621375943558
Jeremiah Fears,20251024,0.4171581237659476
Saddiq Bey,20251024,0.16196180679867114
Miles McBride,20251024,0.0014766650758564538
Dean Wade,20251024,0.0420185105369375
Corey Kispert,20251024,0.05494885957190103
Ben Saraf,20251024,0.25195185195523007
Vince Williams Jr.,20251024,-0.0005868159956318425
Nickeil Alexander-Walker,20251024,-0.0004606244425512121
Anthony Black,20251024,0.003817387769412167
Guerschon Yabusele,20251024,0.004025276130263993
Jaylon Tyson,20251024,0.004336061337920735
Tyrese Martin,20251024,0.05134948914813371
Luke Kornet,20251024,0.05819305982690646
Derik Queen,20251024,0.12163581446215681
Terance Mann,20251024,0.25999097713389324
Marcus Sasser,20251024,9.651081992376325e-05
Clint Capela,20251024,0.22887249087488687
Jordan Hawkins,20251024,0.12661635906550722
Danny Wolf,20251024,0.0005489526363486152
Goga Bitadze,20251024,0.18645585767429645
Marvin Bagley III,20251024,0.05915018440159504
Luke Kennard,20251024,0.03343361637572302
Xavier Tillman,20251024,0.014509367445611685
Kelly Olynyk,20251024,-0.0001657562476371388
Cedric Coward,20251024,0.1833599287581502
Justin Champagnie,20251024,0.0037550371831908532
Naji Marshall,20251024,0.1036827047946431
Nolan Traore,20251024,0.0065714556920107164
Craig Porter Jr.,20251024,0.11991008950671063
Josh Okogie,20251024,0.18458037743923317
Larry Nance Jr.,20251024,0.011972535936043513
Hunter Dickinson,20251024,0.00458307237706348
Ziaire Williams,20251024,0.05461696309731551
Tyus Jones,20251024,0.0020158150277275605
Kasparas Jakucionis,20251024,-0.0005089121222160376
Dorian Finney-Smith,20251024,-7.333032019810684e-05
Tristan da Silva,20251024,0.006769450125692711
Cam Spencer,20251024,0.15919062076941526
Jonathan Isaac,20251024,6.705205324317488e-05
Javon Small,20251024,0.006625545874933453
Ariel Hukporti,20251024,0.0008484364799165274
Brandon Williams,20251024,0.008996908929764291
Olivier-Maxence Prosper,20251024,0.002203304142199697
Simone Fontecchio,20251024,0.07100035888282084
Tyrese Proctor,20251024,0.060899211056598235
John Konchar,20251024,-0.00012510045514132242
Jordan McLaughlin,20251024,0.0032908180812964843
Baylor Scheierman,20251024,-0.0011039576126910908
Landry Shamet,20251024,0.1833026312008027
Mouhamed Gueye,20251024,0.006368413323996397
Ryan Nembhard,20251024,0.2122817777986909
Dante Exum,20251024,-0.0006424929372324893
Drake Powell,20251024,0.13884235192036667
Dru Smith,20251024,0.0840050082957107
Vit Krejci,20251024,-0.0006024135254342839
Jae'Sean Tate,20251024,-0.0003144736762941188
AJ Johnson,20251024,0.0033941440968683545
Tyler Kolek,20251024,0.17998720491814169
Pelle Larsson,20251024,0.0002736789065916803
Tristan Vukcevic,20251024,0.0004662684720109795
Keaton Wallace,20251024,0.001544030156157443
Josh Minott,20251024,0.05612357668755004
Jalen Wilson,20251024,0.003756361507739901
Orlando Robinson,20251024,-0.00019539503418634398
Colby Jones,20251024,-0.00034137309001932984
Aaron Holiday,20251024,0.00015710294048080706
Gregory Jackson,20251024,-0.0002313487170415466
JD Davison,20251024,-6.6801037663294375e-06
Asa Newell,20251024,0.00010323695753896577
Paul Reed,20251024,0.031999544590715696
Caleb Martin,20251024,0.019303139193671097
Jeff Green,20251024,-0.0002311455305325602
Caleb Houstan,20251024,-0.00035845710017806085
Carter Bryant,20251024,0.0018938826931786887
Javonte Green,20251024,-0.00012260372118357184
Colin Castleton,20251024,-0.00015613824631317206
Jett Howard,20251024,-0.0003925515524356063
Jamal Cain,20251024,-0.00038254333386865435
Jase Richardson,20251024,-0.00020496316745721997
Noah Penda,20251024,-6.502782039176612e-05
Micah Peavy,20251024,-2.7376680199024672e-05
Bryce McGowens,20251024,-4.007975448288153e-05
Trey Alexander,20251024,-0.00033453923327774816
Jaden Springer,20251024,-5.579409330412621e-05
Kevon Looney,20251024,7.667070265998007e-05
Dejounte Murray,20251024,0.00016368066389606874
Kevin McCullar Jr.,20251024,-0.0005377930001879757
Trey Jemison,20251024,-0.0001526637777675227
Mohamed Diawara,20251024,-9.412797348480744e-05
Pacome Dadiet,20251024,-0.000452791580237696
Tosan Evbuomwan,20251024,-0.0003159934927007658
Moussa Cisse,20251024,-0.0003780797278040853
Miles Kelly,20251024,-0.0005149902021534369
Dwight Powell,20251024,-0.0007393334598916886
Jaden Hardy,20251024,0.0017947510350255276
Kyrie Irving,20251024,0.0004461267992152053
PJ Hall,20251024,8.036264037161872e-05
E.J. Liddell,20251024,0.00031812338338926686
Tyson Etienne,20251024,-0.0004004586141880852
Haywood Highsmith,20251024,0.0006845632137239676
Kevon Harris,20251024,-0.00011412807984425636
Isaiah Crawford,20251024,-8.377922810556479e-05
Fred VanVleet,20251024,0.00019107900702366662
N'Faly Dante,20251024,0.0003081613074292326
Jacob Toppin,20251024,-7.325361220669145e-05
Nikola Djurisic,20251024,-0.00010910259357659498
Eli Ndiaye,20251024,0.0003776014247917427
Harrison Ingram,20251024,0.003149159563328293
David Jones-Garcia,20251024,-0.00035907344609164595
Riley Minix,20251024,-0.00023116541312013307
Bismack Biyombo,20251024,0.0003498122576565642
Lindy Waters III,20251024,-0.0005700954582141836
Ron Harper Jr.,20251024,-5.160377830329341e-05
Amari Williams,20251024,0.0003298683656845679
Hugo Gonzalez,20251024,0.00022202636318899364
Max Shulga,20251024,-0.0004566861190039552
Jordan Walsh,20251024,2.397785998639254e-06
Jayson Tatum,20251024,-0.0001261801700489406
Sharife Cooper,20251024,0.01033948022325427
Anthony Gill,20251024,0.4376257657048644
Malaki Branham,20251024,-0.0005100467822373216
Jamir Watkins,20251024,0.00040839307694870463
Will Riley,20251024,0.019305654681719017
Jahmir Young,20251024,-0.0004265278885832939
Myron Gardner,20251024,0.0001541944454434653
Vladislav Goldin,20251024,0.00019785495064122033
Keshad Johnson,20251024,0.00013934811983979458
Luke Travers,20251024,-0.0007462213302758998
Thomas Bryant,20251024,-0.0003125000133328986
Nae'Qwan Tomlin,20251024,0.0010042087762781025
Chaz Lanier,20251024,0.00011836936501459296
Tolu Smith,20251024,0.0002343156109993836
Daniss Jenkins,20251024,-0.00044693777832942246
Bobi Klintman,20251024,0.0001916722379190161
Jaden Ivey,20251024,-0.0001349834314050377
Nikola Jokic,20251025,0.15143088143218758
Shai Gilgeous-Alexander,20251025,0.0018963816446123827
Trae Young,20251025,0.41892215292520235
Ja Morant,20251025,0.4460480769273351
Devin Booker,20251025,0.3551727145377547
LaMelo Ball,20251025,0.007187546150645369
Tyrese Maxey,20251025,0.33953797886861437
Josh Giddey,20251025,0.37753858021803033
Nikola Vucevic,20251025,0.08605287191025454
Jalen Johnson,20251025,0.22451009938481836
Jaren Jackson Jr.,20251025,0.2003106210567867
Pascal Siakam,20251025,0.32039461495479427
Joel Embiid,20251025,0.09633280355724254
Paolo Banchero,20251025,0.25474970109269923
Jalen Williams,20251025,-0.0006124986346966989
Chet Holmgren,20251025,0.15679641790805346
Franz Wagner,20251025,0.2583138567617551
Coby White,20251025,-0.00014698129746848894
Miles Bridges,20251025,0.1015930088783598
Ty Jerome,20251025,0.0001733313946800652
Mark Williams,20251025,0.06566487982251376
Paul George,20251025,-0.00030097833594901896
Santi Aldama,20251025,0.08545940884650816
Kristaps Porzingis,20251025,0.21508448827509524
Jamal Murray,20251025,0.23812381732035606
Brandon Miller,20251025,0.33157518619256
Aaron Gordon,20251025,0.35402641563334664
Desmond Bane,20251025,0.2387701215167625
Dyson Daniels,20251025,0.0699863080988845
Andrew Nembhard,20251025,0.1865661685613384
Onyeka Okongwu,20251025,0.13937302993841816
Quentin Grimes,20251025,0.07477192764462742
Jalen Green,20251025,0.0007569421160281947
Bennedict Mathurin,20251025,0.42824544949215004
Isaiah Hartenstein,20251025,0.06658635214374913
VJ Edgecombe,20251025,0.0048771231304964744
Matas Buzelis,20251025,0.260369295827096
Zach Edey,20251025,2.143048830423426e-05
Cameron Johnson,20251025,0.03920785738244803
Jared McCain,20251025,-0.00012439014804495053
Aaron Nesmith,20251025,0.04423685357492788
Grayson Allen,20251025,0.1181770790798092
Jalen Suggs,20251025,0.15926803749539614
Christian Braun,20251025,0.041656600725230475
Wendell Carter Jr.,20251025,0.1777188168855786
Kelly Oubre Jr.,20251025,0.11065993103185714
Jaylen Wells,20251025,0.08045979615901419
Ayo Dosunmu,20251025,0.04641360113380184
Dillon Brooks,20251025,0.2268780767651804
Collin Sexton,20251025,0.47029920795248376
Obi Toppin,20251025,0.16864077126312502
Zaccharie Risacher,20251025,0.10627505593257121
Aaron Wiggins,20251025,0.09155541104952762
Isaiah Jackson,20251025,0.0008364070369126488
Kon Knueppel,20251025,0.03693472704275781
T.J. McConnell,20251025,-0.00020961615612054494
Scotty Pippen Jr.,20251025,6.644893346852906e-05
Kentavious Caldwell-Pope,20251025,0.0025325375657527308
Luguentz Dort,20251025,0.0680707889825955
Ajay Mitchell,20251025,0.22372369979938284
Jock Landale,20251025,0.1054440507705587
Tre Jones,20251025,0.13240571374446886
Royce O'Neale,20251025,-0.0010195495755038696
Cason Wallace,20251025,0.07591555941269974
Jalen Smith,20251025,0.13254335052779384
Ryan Dunn,20251025,0.09188608793654908
Kevin Huerter,20251025,0.1925951690616684
Alex Caruso,20251025,0.037624473316416114
Brandon Clarke,20251025,4.538869945743887e-05
Moussa Diabate,20251025,0.19716028703641214
Nickeil Alexander-Walker,20251025,0.002081925705859257
Cedric Coward,20251025,0.2099756657054062
Moritz Wagner,20251025,-0.0001377311207928597
Jonas Valanciunas,20251025,0.018344859558538946
Vince Williams Jr.,20251025,-0.000583263428059684
Grant Williams,20251025,6.919101099832348e-05
Mason Plumlee,20251025,0.00010813319823157752
Anthony Black,20251025,0.10079121702153619
Cam Spencer,20251025,0.1508092753425607
Tidjane Salaun,20251025,0.06791197343632499
Adem Bona,20251025,0.002070315232228054
Tim Hardaway Jr.,20251025,0.007724878921726246
Patrick Williams,20251025,0.05751287355995034
Goga Bitadze,20251025,0.13058323735800534
Ben Sheppard,20251025,0.08099649841875582
Jaylin Williams,20251025,0.000256125220473755
Javon Small,20251025,0.09351983961652008
Bruce Brown,20251025,0.050705007709222115
Jordan Goodwin,20251025,0.0017113428782603401
Isaiah Joe,20251025,-0.0004966487022477276
Jonathan Isaac,20251025,0.005869599368331505
Tre Mann,20251025,0.18287907815263493
Collin Gillespie,20251025,0.09852241411188348
Dominick Barlow,20251025,0.1659089290080874
Peyton Watson,20251025,0.12117353668707782
Tyus Jones,20251025,0.033186997532114744
Jay Huff,20251025,0.0036381201533111085
Oso Ighodaro,20251025,0.11285045351778018
Taelon Peter,20251025,0.002750821678468123
Ryan Kalkbrenner,20251025,0.006602537499421512
Luke Kennard,20251025,0.0394532053660848
Khaman Maluach,20251025,0.09679396999936184
Tristan da Silva,20251025,-0.0034256713760927038
Isaac Okoro,20251025,-0.001852782219687393
Jabari Walker,20251025,0.11507013627836651
Justin Edwards,20251025,-0.00036270554886717356
Trendon Watford,20251025,-5.0529596246660576e-05
Nick Richards,20251025,0.28532461245676355
Andre Drummond,20251025,7.892514957813234e-05
Orlando Robinson,20251025,-9.549165608404472e-05
Jarace Walker,20251025,0.10433897252521018
Kyle Lowry,20251025,0.0004156453898215076
Julian Strawther,20251025,0.0017202887712047435
Josh Green,20251025,-0.00013852184163231986
Olivier-Maxence Prosper,20251025,0.003570211979436738
Nigel Hayes-Davis,20251025,0.001915654568039994
Ousmane Dieng,20251025,0.0013877628741800305
KJ Simpson,20251025,-0.0003944577237457149
John Konchar,20251025,5.8859022643016626e-05
Eric Gordon,20251025,-0.0004365165587917802
Mouhamed Gueye,20251025,0.05007772690374764
Sion James,20251025,0.04997105569574388
Tony Bradley,20251025,-0.0002921098410760787
Brooks Barnhizer,20251025,0.04038255104245354
Antonio Reeves,20251025,-0.00025462282156214105
Gregory Jackson,20251025,-0.00015706457450062502
Vit Krejci,20251025,0.005529889361333269
Isaiah Livers,20251025,0.0007286807051406653
Asa Newell,20251025,0.005148607621514309
Noa Essengue,20251025,0.00022187697190599842
Caleb Houstan,20251025,0.00022628375419384423
James Wiseman,20251025,0.0006101539687427656
Johnny Furphy,20251025,0.00026185016727236913
Rasheer Fleming,20251025,0.0027401972271517165
Hunter Sallis,20251025,-0.00019777238109283565
Johni Broome,20251025,0.00013229695357121484
PJ Hall,20251025,-0.0010909348679061849
Hunter Tyson,20251025,-0.0001573335941600057
Tamar Bates,20251025,-0.0002416650535913542
Spencer Jones,20251025,0.001094833511446953
DaRon Holmes II,20251025,-0.0002759501495854754
Jalen Pickett,20251025,0.001800326321350384
Zeke Nnaji,20251025,0.000882815409328809
N'Faly Dante,20251025,0.0003340546534429483
Jacob Toppin,20251025,0.000468938170547652
Nikola Djurisic,20251025,0.00018217931319830586
Eli Ndiaye,20251025,0.0004096871976723461
Keaton Wallace,20251025,0.004965804928673984
Colin Castleton,20251025,-8.101133793756953e-05
Jett Howard,20251025,0.0019542672216954987
Jamal Cain,20251025,-0.00013750166816701575
Jase Richardson,20251025,-0.0002843174449641998
Noah Penda,20251025,-3.8516429750182904e-05
Liam McNeeley,20251025,-8.590113233473973e-08
Drew Peterson,20251025,-3.219743633499049e-05
Pat Connaughton,20251025,-3.084478235088096e-05
RayJ Dennis,20251025,0.0006135989539377926
Kam Jones,20251025,-0.00025078763312156026
Tyrese Haliburton,20251025,-0.00026725698361424117
Quenton Jackson,20251025,-0.00025078763312156026
CJ Huntley,20251025,0.000839870857481307
Koby Brea,20251025,0.0006457306708118071
Branden Carlson,20251025,0.0001150888462488002
Chris Youngblood,20251025,0.0010512393052375675
Nikola Topic,20251025,-8.908643707197794e-05
Thomas Sorber,20251025,-0.00010118441981944379
Kenrich Williams,20251025,-0.00037485083354604624
Julian Phillips,20251025,0.00024156962190007085
Jevon Carter,20251025,0.00024661080354590817
Dalen Terry,20251025,0.0001546066344844471
Lachlan Olbrich,20251025,0.0004879777664872083
Emanuel Miller,20251025,0.00018209763991757047
Trentyn Flowers,20251025,-0.00017352419160801061
Zach Collins,20251025,0.0004879777664872083
Luka Doncic,20251026,0.5416574563686893
Giannis Antetokounmpo,20251026,0.4615681357963809
Anthony Davis,20251026,0.28652167208100165
LeBron James,20251026,-6.199819115690966e-05
Anthony Edwards,20251026,0.40180637814414444
Donovan Mitchell,20251026,0.40153696232762703
LaMelo Ball,20251026,0.001401799857375169
Domantas Sabonis,20251026,0.03560746656853467
James Harden,20251026,0.3020464848435186
Tyler Herro,20251026,4.861988265807069e-05
Evan Mobley,20251026,0.13097483928654594
Karl-Anthony Towns,20251026,0.010073965320586055
Pascal Siakam,20251026,0.27622373233385616
Jalen Brunson,20251026,0.41843610589303804
Scottie Barnes,20251026,0.2077349266992095
Bam Adebayo,20251026,0.1976527811298255
Deni Avdija,20251026,0.24362358112765517
Darius Garland,20251026,-1.1418658051466635e-06
DeMar DeRozan,20251026,-0.0008990945071201129
Austin Reaves,20251026,0.32687855931262133
Zach LaVine,20251026,0.00042414778844107603
Kawhi Leonard,20251026,0.22075663110602858
Miles Bridges,20251026,0.1211860397743983
Julius Randle,20251026,0.22872167271009697
RJ Barrett,20251026,-0.01078169225704268
Norman Powell,20251026,0.24365855976404666
Ivica Zubac,20251026,0.14441332070396373
Brandon Ingram,20251026,0.23457545632084115
Cooper Flagg,20251026,0.19354328483460173
Brandon Miller,20251026,0.2286793753331832
Alexandre Sarr,20251026,0.00038950299958833215
Immanuel Quickley,20251026,0.26606115712230577
Shaedon Sharpe,20251026,0.21442981317668314
Andrew Nembhard,20251026,0.23170402184070182
Myles Turner,20251026,0.0278253323684872
Kyshawn George,20251026,0.2944584163575569
Kevin Porter Jr.,20251026,0.33392506159138713
Deandre Ayton,20251026,0.05661707975989623
Josh Hart,20251026,0.019276926341654513
CJ McCollum,20251026,-0.0024181993063827232
Jrue Holiday,20251026,0.1509479301024139
Bennedict Mathurin,20251026,0.39053292997126327
Andrew Wiggins,20251026,0.19253855396237857
Scoot Henderson,20251026,-0.00042132349176802477
Keegan Murray,20251026,-0.0002194263647442466
Rudy Gobert,20251026,0.09746237299768681
Kyle Kuzma,20251026,0.11114236289179816
Jakob Poeltl,20251026,-0.003377267868611533
OG Anunoby,20251026,-0.003561236005028212
Khris Middleton,20251026,0.1315804114929505
Davion Mitchell,20251026,0.12913325800741615
Mikal Bridges,20251026,0.0819536174185006
Jarrett Allen,20251026,0.13104691110134808
Malik Monk,20251026,0.17316517888998575
Donovan Clingan,20251026,0.13578295331808915
Dennis Schroder,20251026,0.1597033567866992
Max Strus,20251026,-0.0002453720350879582
PJ Washington,20251026,0.0001766562979467253
Bobby Portis,20251026,0.06815229660842159
Toumani Camara,20251026,0.10254544551730745
Jaden McDaniels,20251026,-0.0004074651157577491
Aaron Nesmith,20251026,0.0400529163714513
Donte DiVincenzo,20251026,0.0011094507186275582
De'Andre Hunter,20251026,0.0006035343722001387
Bilal Coulibaly,20251026,-7.260673902743028e-05
Naz Reid,20251026,0.07147876241186372
John Collins,20251026,0.1021418190648216
Jerami Grant,20251026,0.2973420202167592
Rui Hachimura,20251026,0.07086596708431983
Collin Sexton,20251026,0.3425103158014907
Obi Toppin,20251026,0.14588544083385602
D'Angelo Russell,20251026,0.00545186500010777
Isaiah Jackson,20251026,0.04511083393745263
Kel'el Ware,20251026,-0.005674716987235662
Bub Carrington,20251026,0.10417107088759155
Kon Knueppel,20251026,0.04510693040444277
T.J. McConnell,20251026,-0.00014589350429305357
Bradley Beal,20251026,0.053082065886606467
Klay Thompson,20251026,0.14050725582709228
Mitchell Robinson,20251026,1.732080387811391e-05
Daniel Gafford,20251026,8.304992535359858e-05
Tre Johnson,20251026,0.15684567976477554
Sam Merrill,20251026,0.1657181243701585
Dereck Lively II,20251026,-0.002139525248790458
Gradey Dick,20251026,0.12855434600567514
Drew Eubanks,20251026,0.05957879868874011
Jaime Jaquez Jr.,20251026,0.17851856856654127
Gary Trent Jr.,20251026,0.09350429829147791
Cole Anthony,20251026,0.26975128084602645
Lonzo Ball,20251026,0.08079411482655416
Ryan Rollins,20251026,0.16116267600909212
Nikola Jovic,20251026,0.15285236318873635
Moussa Diabate,20251026,0.1622894911764409
Grant Williams,20251026,0.0006661390253726182
Russell Westbrook,20251026,0.1459412286996832
Chris Paul,20251026,0.07396376586359898
AJ Green,20251026,0.0011389197945906372
Ryan Kalkbrenner,20251026,0.07288077950689813
Miles McBride,20251026,-0.00041722467630072034
Cam Whitmore,20251026,0.2250006684929115
Terrence Shannon Jr.,20251026,0.07064407057755133
Keon Ellis,20251026,0.09783586165583968
Dean Wade,20251026,0.07304953373959723
Jaylon Tyson,20251026,-0.008235576442215592
Jordan Clarkson,20251026,0.043191246651144995
Naji Marshall,20251026,0.12064156085010616
Nique Clifford,20251026,0.0497614372353002
Mason Plumlee,20251026,-6.350554632679473e-05
Brook Lopez,20251026,0.0030776577456256837
Corey Kispert,20251026,0.053095828911884954
Marcus Smart,20251026,0.0767636385997487
Guerschon Yabusele,20251026,0.001672981129632023
Max Christie,20251026,0.005453779209250703
Taurean Prince,20251026,0.002153772582369534
Robert Williams,20251026,0.0005175108263810017
Ochai Agbaji,20251026,0.05774540682282716
Josh Green,20251026,-7.628903136606274e-05
Derrick Jones Jr.,20251026,0.10334320396173122
Tidjane Salaun,20251026,0.040944713179121725
Gabe Vincent,20251026,-0.007341809457438675
Maxi Kleber,20251026,-0.00013857700739025868
Craig Porter Jr.,20251026,0.12386456836617002
Tre Mann,20251026,0.1549565122772218
Kris Dunn,20251026,0.04126053319354449
Larry Nance Jr.,20251026,0.09021474478688721
Collin Murray-Boyles,20251026,6.844978496909765e-05
Amir Coffey,20251026,0.06128289282763718
Ja'Kobe Walter,20251026,0.0006046734968407838
Dru Smith,20251026,0.10768175356157632
Jonathan Mogbo,20251026,0.03305208734367535
Mike Conley,20251026,0.013406300790005677
Marvin Bagley III,20251026,0.11556145469154737
Justin Champagnie,20251026,0.0016390892950211258
Jay Huff,20251026,0.003128884712155221
Jarred Vanderbilt,20251026,0.07367982792781275
Sandro Mamukelashvili,20251026,0.0953931718143329
Bogdan Bogdanovic,20251026,6.591696949889841e-05
Isaac Jones,20251026,0.058047600633766405
Simone Fontecchio,20251026,0.03668548283095624
Jarace Walker,20251026,0.07887563438770724
Jake LaRavia,20251026,0.0005675367036282158
Matisse Thybulle,20251026,0.1363008502805943
KJ Simpson,20251026,-0.0001684965948023795
Jamal Shead,20251026,0.20935626253817033
Johnny Juzang,20251026,0.14484905064392875
Dario Saric,20251026,0.06327355631055176
Kasparas Jakucionis,20251026,0.00014192642914885833
Jaxson Hayes,20251026,-0.0023312803747117146
Nicolas Batum,20251026,7.734970041837451e-05
Bones Hyland,20251026,0.0809995041288982
Tyler Kolek,20251026,0.13242316735193577
Ben Sheppard,20251026,0.07395616949622008
Dalton Knecht,20251026,-0.0010202986811328502
Jaylen Clark,20251026,0.1493871484870321
Brandon Williams,20251026,-0.0009844772125498311
Tyrese Proctor,20251026,0.04507538229750305
Rayan Rupert,20251026,0.00019789425422311012
Blake Wesley,20251026,0.16966471468860217
Andre Jackson Jr.,20251026,0.00023276474252372918
Landry Shamet,20251026,0.09470080630556935
Sion James,20251026,0.059174919681341295
Jamison Battle,20251026,0.0030928760534582804
Enrique Freeman,20251026,-5.540492235157346e-05
Dante Exum,20251026,1.0814687661192881e-05
Ryan Nembhard,20251026,0.15136212433290835
Pelle Larsson,20251026,0.07537753358040178
Johnny Furphy,20251026,0.0016436628843975066
Kris Murray,20251026,0.08330974628466215
Ariel Hukporti,20251026,0.0004426801623943124
Antonio Reeves,20251026,-0.00018850293511941257
Nick Smith Jr.,20251026,-0.000784957246563353
Joan Beringer,20251026,-4.1538762774526174e-05
Moussa Cisse,20251026,9.921131517528665e-05
Luke Travers,20251026,0.0002000252255024263
Bronny James,20251026,0.00026318365766152854
Leonard Miller,20251026,0.0009449612375121028
Rocco Zikarsky,20251026,-0.00023707944862832558
Rob Dillingham,20251026,0.0013817379305955807
Joe Ingles,20251026,0.0009388860871308979
Kyrie Irving,20251026,-0.0004387337282221418
Miles Kelly,20251026,6.519676977312303e-05
Caleb Martin,20251026,7.492869308137196e-08
Dwight Powell,20251026,0.0009145702325295206
Jaden Hardy,20251026,0.11819404554527582
Jordan Miller,20251026,-0.0002134139198517678
Kobe Brown,20251026,0.23114388324027
Yanic Niederhauser,20251026,-0.00018130115279077868
Cam Christie,20251026,0.12728989697508655
Kobe Sanders,20251026,0.09747229221522287
Jahmyl Telfort,20251026,-7.201905159407232e-06
Sharife Cooper,20251026,0.0024464912510240135
Anthony Gill,20251026,0.21586013240627788
Tristan Vukcevic,20251026,0.0012382402388365365
Malaki Branham,20251026,-0.0002041955932062571
Jamir Watkins,20251026,-3.122166006363468e-05
AJ Johnson,20251026,0.00016166229009212559
Will Riley,20251026,0.33745983402214924
Thomas Bryant,20251026,0.00016427250587668397
Nae'Qwan Tomlin,20251026,0.00022336235906293827
Isaiah Stevens,20251026,-0.00029632655719498137
Daeqwon Plowden,20251026,2.006055710250601e-05
Dylan Cardwell,20251026,0.04680645737279345
Doug McDermott,20251026,0.0003855530767496139
Devin Carter,20251026,-2.3494592341156626e-05
Maxime Raynaud,20251026,-0.0010222281765558782
Jahmir Young,20251026,0.12712465025229597
Myron Gardner,20251026,-0.00010318851362875643
Vladislav Goldin,20251026,0.0002778810148016911
Keshad Johnson,20251026,0.07341685900087347
Kam Jones,20251026,-0.0004574480733428504
Tyrese Haliburton,20251026,-0.0002461799837514128
Quenton Jackson,20251026,0.0012810064685828426
James Wiseman,20251026,0.04203365197721815
RayJ Dennis,20251026,0.001943665974706022
Tony Bradley,20251026,0.14795065699954055
Taelon Peter,20251026,0.0014712382647633932
AJ Lawson,20251026,-0.0003243668442964677
Chucky Hepburn,20251026,-0.00026806771978220707
Alijah Martin,20251026,-0.00013561986230693697
Garrett Temple,20251026,-6.54260133981538e-05
Damian Lillard,20251026,-0.000613526458842318
Hansen Yang,20251026,0.0003116398004615457
Duop Reath,20251026,0.0031294017050391724
Caleb Love,20251026,-0.00042333221239619146
Sidy Cissoko,20251026,0.0002503172567401398
Javonte Cooke,20251026,-6.936273310879197e-05
Liam McNeeley,20251026,0.00025799706775392095
Drew Peterson,20251026,4.405161481209341e-07
Pat Connaughton,20251026,-0.00018112351582471735
Alex Antetokounmpo,20251026,-0.00011094283928748602
Mark Sears,20251026,-7.365346908416379e-05
Thanasis Antetokounmpo,20251026,0.0022076801166289782
Jericho Sims,20251026,0.4276018364984854
Pete Nance,20251026,0.0008531370758339787
Gary Harris,20251026,0.0011392410047351017
Adou Thiero,20251026,0.00012836811558658706
Christian Koloko,20251026,0.0006819135147925366
Chris Manon,20251026,0.0001824184116053375
Kevin McCullar Jr.,20251026,-0.00023734054356565996
Trey Jemison,20251026,0.00021002223682663434
Mohamed Diawara,20251026,-2.8901483233607917e-05
Pacome Dadiet,20251026,-0.0007207403467574397
Tosan Evbuomwan,20251026,-8.908509588530511e-05
Nikola Jokic,20251027,0.16072651369889424
Victor Wembanyama,20251027,0.40585030493496266
Shai Gilgeous-Alexander,20251027,0.0017550273988518716
Anthony Davis,20251027,0.2907469354288209
Cade Cunningham,20251027,0.32697267752345605
Zion Williamson,20251027,0.4391978422148729
