Name,Date,Usage_predicted
Jabari Smith Jr.,20251024,0.35151282216009944
D'Angelo Russell,20251024,0.6049453663512823
Wendell Carter Jr.,20251024,0.43647134684890565
Kel'el Ware,20251024,0.6597436242505965
Bub Carrington,20251024,0.47101224878873893
Jaylen Wells,20251024,0.6530591811148299
Zaccharie Risacher,20251024,0.7530469598175322
Dylan Harper,20251024,0.8078248114550683
Jose Alvarado,20251024,-0.00039225198071264346
PJ Washington,20251024,0.0016457704878301894
Tari Eason,20251024,0.31869823457468877
Neemias Queta,20251024,0.6425065941741371
Isaiah Stewart,20251024,0.8348219106535284
Tre Johnson,20251024,0.8371378677212515
Egor Demin,20251024,0.8312757040956498
Day'Ron Sharpe,20251024,1.185026689059471
Jeremy Sochan,20251024,-0.0013356973677218192
Chris Boucher,20251024,0.45519541752396175
Keldon Johnson,20251024,0.5205028744157721
Dereck Lively II,20251024,0.7128905998112606
Scotty Pippen Jr.,20251024,0.0012069187495418632
Reed Sheppard,20251024,0.5271011681680042
Jaime Jaquez Jr.,20251024,0.5212102712398837
Mitchell Robinson,20251024,-0.0014191091566462422
Daniel Gafford,20251024,0.0001808987764202352
Ronald Holland II,20251024,0.8726845405063204
Sam Hauser,20251024,0.4942451537635829
Harrison Barnes,20251024,0.279576304082262
Klay Thompson,20251024,0.48967239741162666
Nikola Jovic,20251024,0.4865648168254696
Sam Merrill,20251024,0.7448936920237601
Kentavious Caldwell-Pope,20251024,0.6001971685843994
Noah Clowney,20251024,0.43764072866736436
Cam Whitmore,20251024,0.8321974991190061
Brandon Clarke,20251024,-0.0008517274724755524
Luka Garza,20251024,0.30887912659913813
Duncan Robinson,20251024,0.13192549186255353
Lonzo Ball,20251024,0.5270904467656075
Max Christie,20251024,0.40465197343679205
Julian Champagnie,20251024,0.3253626975281813
Moritz Wagner,20251024,-0.0017077805612739695
Steven Adams,20251024,0.28312544871250855
Karlo Matkovic,20251024,0.002642398702278792
Jordan Clarkson,20251024,0.3608665268758073
Jock Landale,20251024,0.4612379468081064
Jeremiah Fears,20251024,1.0569075957330245
Saddiq Bey,20251024,0.5619605898517076
Miles McBride,20251024,0.6379933641527897
Dean Wade,20251024,0.368229986075728
Corey Kispert,20251024,0.6705094550866368
Ben Saraf,20251024,0.5726497715855523
Vince Williams Jr.,20251024,-0.0012209635234009752
Nickeil Alexander-Walker,20251024,0.5587508112494008
Anthony Black,20251024,0.47969858393264336
Guerschon Yabusele,20251024,0.03359274460099866
Jaylon Tyson,20251024,0.38162261097602773
Tyrese Martin,20251024,0.47955132184475124
Luke Kornet,20251024,0.3724440302985269
Derik Queen,20251024,0.24916170505984167
Terance Mann,20251024,0.7371510133355819
Marcus Sasser,20251024,0.0002748472414071196
Clint Capela,20251024,0.5611357542178671
Jordan Hawkins,20251024,0.5577390725540228
Danny Wolf,20251024,0.0020900135837229384
Goga Bitadze,20251024,0.7009270958024463
Marvin Bagley III,20251024,0.23346522907388273
Luke Kennard,20251024,0.3966894104721267
Xavier Tillman,20251024,0.3692277319037645
Kelly Olynyk,20251024,-0.0015336020869401805
Cedric Coward,20251024,0.7270580252938805
Justin Champagnie,20251024,0.23834442191071076
Naji Marshall,20251024,0.19954829580605832
Nolan Traore,20251024,0.44122813295146496
Craig Porter Jr.,20251024,0.4183995767312417
Josh Okogie,20251024,0.5028880350808645
Larry Nance Jr.,20251024,0.669448913583438
Hunter Dickinson,20251024,0.6188750141633906
Ziaire Williams,20251024,0.2480221609931498
Tyus Jones,20251024,0.2089741425695521
Kasparas Jakucionis,20251024,-0.0015768944352335334
Dorian Finney-Smith,20251024,-0.0005774887409601443
Tristan da Silva,20251024,0.8252422629084514
Cam Spencer,20251024,0.7157611626821515
Jonathan Isaac,20251024,0.17512823159376373
Javon Small,20251024,0.2190984084547302
Ariel Hukporti,20251024,0.30257062884314334
Brandon Williams,20251024,0.25873453754502257
Olivier-Maxence Prosper,20251024,0.7170784905624261
Simone Fontecchio,20251024,0.70093734414316
Tyrese Proctor,20251024,0.4094288187228553
John Konchar,20251024,0.2790515094716607
Jordan McLaughlin,20251024,0.3854981027832486
Baylor Scheierman,20251024,-0.009478194393976092
Landry Shamet,20251024,0.7317255638152147
Mouhamed Gueye,20251024,0.07657366798340368
Ryan Nembhard,20251024,0.8772231424298473
Dante Exum,20251024,0.0001350035459188409
Drake Powell,20251024,0.4211407071935939
Dru Smith,20251024,0.5946676476398874
Vit Krejci,20251024,0.005510223532722003
Jae'Sean Tate,20251024,0.0014594681819036115
AJ Johnson,20251024,0.4419564962099285
Tyler Kolek,20251024,0.6381220449641407
Pelle Larsson,20251024,0.04318153898584093
Tristan Vukcevic,20251024,0.005727209194748917
Keaton Wallace,20251024,0.11813018898140588
Josh Minott,20251024,0.2799977586030368
Jalen Wilson,20251024,0.4481325669857824
Orlando Robinson,20251024,-0.0013352080158132412
Colby Jones,20251024,0.002113684285198514
Aaron Holiday,20251024,0.003211457916591276
Gregory Jackson,20251024,0.001197250681414541
JD Davison,20251024,0.002105629026931788
Asa Newell,20251024,0.0008349603165492825
Paul Reed,20251024,1.216626689522488
Caleb Martin,20251024,0.4625703038066261
Jeff Green,20251024,-0.0004594014840672483
Caleb Houstan,20251024,0.0017210510699575854
Carter Bryant,20251024,0.10960527457192322
Javonte Green,20251024,0.14870101225949744
Colin Castleton,20251024,-0.001252756760490159
Jett Howard,20251024,0.0008104614747210775
Jamal Cain,20251024,-0.0013533114513387373
Jase Richardson,20251024,-0.0004638852787554798
Noah Penda,20251024,-0.0008513637510495165
Micah Peavy,20251024,-0.0018937055159732098
Bryce McGowens,20251024,0.004317675909628662
Trey Alexander,20251024,0.00134859375781059
Jaden Springer,20251024,-0.0006642233692715326
Kevon Looney,20251024,0.0004102590583169224
Dejounte Murray,20251024,0.001561525469611047
Kevin McCullar Jr.,20251024,0.00035629713737946045
Trey Jemison,20251024,-0.0002474497798817865
Mohamed Diawara,20251024,-0.0004173167804963296
Pacome Dadiet,20251024,0.0023842990663297424
Tosan Evbuomwan,20251024,-0.0010561076582732642
Moussa Cisse,20251024,0.016424866938002766
Miles Kelly,20251024,0.000853095147387678
Dwight Powell,20251024,0.1985241145550014
Jaden Hardy,20251024,0.39585434142009696
Kyrie Irving,20251024,0.0033659975194174907
PJ Hall,20251024,0.001431192505867751
E.J. Liddell,20251024,0.008008145267037992
Tyson Etienne,20251024,0.006151493784430811
Haywood Highsmith,20251024,0.002355949687803599
Kevon Harris,20251024,0.0003773158181521741
Isaiah Crawford,20251024,0.0031016864618186673
Fred VanVleet,20251024,0.0015653033298295648
N'Faly Dante,20251024,0.0013702007085767936
Jacob Toppin,20251024,0.0027460410044029076
Nikola Djurisic,20251024,-0.00025245527973837836
Eli Ndiaye,20251024,-0.0003636827135749726
Harrison Ingram,20251024,0.5871703498448533
David Jones-Garcia,20251024,0.004416705211430292
Riley Minix,20251024,0.14731317641188538
Bismack Biyombo,20251024,0.4062596080799926
Lindy Waters III,20251024,-0.000524932683634055
Ron Harper Jr.,20251024,-0.0011030119572644271
Amari Williams,20251024,-0.00027335991186561994
Hugo Gonzalez,20251024,-0.0015549227497980572
Max Shulga,20251024,-0.0020324564843175797
Jordan Walsh,20251024,0.00042928641669816856
Jayson Tatum,20251024,-0.0010837011802106611
Sharife Cooper,20251024,0.43033773791851393
Anthony Gill,20251024,0.8479683435085352
Malaki Branham,20251024,0.003285845744576055
Jamir Watkins,20251024,0.0010595349925445474
Will Riley,20251024,0.7871420213488882
Jahmir Young,20251024,0.002195734604150362
Myron Gardner,20251024,0.0002567848424990499
Vladislav Goldin,20251024,0.0008666357449018114
Keshad Johnson,20251024,0.0021788246083725205
Luke Travers,20251024,0.0028053079161604877
Thomas Bryant,20251024,-0.00033176655773973774
Nae'Qwan Tomlin,20251024,0.008951797862359778
Chaz Lanier,20251024,0.0018244947274428575
Tolu Smith,20251024,0.0010946819131296913
Daniss Jenkins,20251024,0.007033078699255751
Bobi Klintman,20251024,0.0018283899972946938
Jaden Ivey,20251024,0.0010227072721031073
Nikola Jokic,20251025,0.8359975083542052
Shai Gilgeous-Alexander,20251025,1.1191464112926985
Trae Young,20251025,0.9421644851603068
Ja Morant,20251025,1.164803712629147
Devin Booker,20251025,1.0440490828418239
LaMelo Ball,20251025,0.8650079600042627
Tyrese Maxey,20251025,1.1374720645297756
Josh Giddey,20251025,1.2063093962743476
Nikola Vucevic,20251025,0.9309246782213538
Jalen Johnson,20251025,0.8033321180136607
Jaren Jackson Jr.,20251025,0.9235596533481353
Pascal Siakam,20251025,0.9038350471981074
Joel Embiid,20251025,0.3815857604231382
Paolo Banchero,20251025,0.6323640919414908
Jalen Williams,20251025,-0.0006830155583264219
Chet Holmgren,20251025,0.6846211203276868
Franz Wagner,20251025,0.8775460937410383
Coby White,20251025,-0.0008120182842440649
Miles Bridges,20251025,0.8034364376622591
Ty Jerome,20251025,-0.00012748518623444948
Mark Williams,20251025,0.3099192301859432
Paul George,20251025,-0.0008991307895963696
Santi Aldama,20251025,0.5647101381273509
Kristaps Porzingis,20251025,0.8937781551653277
Jamal Murray,20251025,0.921101237347582
Brandon Miller,20251025,1.0454571656193228
Aaron Gordon,20251025,1.2689514662282073
Desmond Bane,20251025,0.8000531667424259
Dyson Daniels,20251025,0.41100354738206785
Andrew Nembhard,20251025,0.5896317350595373
Onyeka Okongwu,20251025,0.6109411517027985
Quentin Grimes,20251025,0.5449482176245548
Jalen Green,20251025,-0.000863177896689113
Bennedict Mathurin,20251025,0.9357311480497567
Isaiah Hartenstein,20251025,0.30170037894553803
VJ Edgecombe,20251025,0.890465080560951
Matas Buzelis,20251025,0.7345670063459239
Zach Edey,20251025,0.00019129347293788123
Cameron Johnson,20251025,0.29626311514057263
Jared McCain,20251025,-0.0009353005043396895
Aaron Nesmith,20251025,0.30965968519804676
Grayson Allen,20251025,0.6843625841697325
Jalen Suggs,20251025,0.9578927582185697
Christian Braun,20251025,0.2857686679855533
Wendell Carter Jr.,20251025,0.44034905415918113
Kelly Oubre Jr.,20251025,0.40028764794105437
Jaylen Wells,20251025,0.5832162451533272
Ayo Dosunmu,20251025,0.6178895363839672
Dillon Brooks,20251025,0.8754983819689265
Collin Sexton,20251025,1.11188458215635
Obi Toppin,20251025,0.5909009121098112
Zaccharie Risacher,20251025,0.7379966932161223
Aaron Wiggins,20251025,0.5547042694450492
Isaiah Jackson,20251025,0.16213801078036255
Kon Knueppel,20251025,0.5292018666770867
T.J. McConnell,20251025,-0.0014316403908956666
Scotty Pippen Jr.,20251025,-0.00019239030316451356
Kentavious Caldwell-Pope,20251025,0.6390788207699523
Luguentz Dort,20251025,0.29841396513257534
Ajay Mitchell,20251025,0.9696537326604584
Jock Landale,20251025,0.4359272766592337
Tre Jones,20251025,0.6720938775311454
Royce O'Neale,20251025,0.5499557633442953
Cason Wallace,20251025,0.5495672860375161
Jalen Smith,20251025,0.3176030879506703
Ryan Dunn,20251025,0.5112991755225325
Kevin Huerter,20251025,0.6425255918490939
Alex Caruso,20251025,0.37571185364605897
Brandon Clarke,20251025,0.00022258123787612937
Moussa Diabate,20251025,0.7407756251257669
Nickeil Alexander-Walker,20251025,0.6106272565968818
Cedric Coward,20251025,0.8010418766900855
Moritz Wagner,20251025,-0.0006361083511443238
Jonas Valanciunas,20251025,0.810684829349551
Vince Williams Jr.,20251025,0.0034634956084795164
Grant Williams,20251025,0.0005979756142373116
Mason Plumlee,20251025,0.0061468165295377715
Anthony Black,20251025,0.5050556774374432
Cam Spencer,20251025,0.5874442176545301
Tidjane Salaun,20251025,0.6290393572215868
Adem Bona,20251025,0.15022229297224773
Tim Hardaway Jr.,20251025,0.4691540374378862
Patrick Williams,20251025,0.3663332035665704
Goga Bitadze,20251025,0.4905861009551441
Ben Sheppard,20251025,0.5103461815098127
Jaylin Williams,20251025,0.3441570018790248
Javon Small,20251025,0.5379656034418523
Bruce Brown,20251025,0.43434963672946136
Jordan Goodwin,20251025,0.22945778798434527
Isaiah Joe,20251025,0.002555714122324082
Jonathan Isaac,20251025,0.02741146037408144
Tre Mann,20251025,0.8941823316802404
Collin Gillespie,20251025,0.5902843425738749
Dominick Barlow,20251025,0.5770367378784049
Peyton Watson,20251025,0.3460818375426315
Tyus Jones,20251025,0.2758820982648425
Jay Huff,20251025,0.3914987055599378
Oso Ighodaro,20251025,0.43709905548069666
Taelon Peter,20251025,0.24997294963721445
Ryan Kalkbrenner,20251025,0.5569810081786964
Luke Kennard,20251025,0.4245807602329631
Khaman Maluach,20251025,0.16932675549728748
Tristan da Silva,20251025,0.8448662440017826
Isaac Okoro,20251025,0.26983017072497334
Jabari Walker,20251025,0.3598419252582913
Justin Edwards,20251025,0.0031328211368574304
Trendon Watford,20251025,-0.001013392229127566
Nick Richards,20251025,0.9579959794551194
Andre Drummond,20251025,0.11686649433268163
Orlando Robinson,20251025,-0.00032403259521310014
Jarace Walker,20251025,0.5974522216624714
Kyle Lowry,20251025,0.005049104068928989
Julian Strawther,20251025,0.011625523911359625
Josh Green,20251025,0.00021833402655510868
Olivier-Maxence Prosper,20251025,0.6552924311142697
Nigel Hayes-Davis,20251025,0.23906744528145224
Ousmane Dieng,20251025,0.04621138812739471
KJ Simpson,20251025,-0.0009763583585940371
John Konchar,20251025,0.4171407263179896
Eric Gordon,20251025,0.005260428485366575
Mouhamed Gueye,20251025,0.34506005932019324
Sion James,20251025,0.34103980843150666
Tony Bradley,20251025,0.18905651346150956
Brooks Barnhizer,20251025,0.11835786662730001
Antonio Reeves,20251025,0.0004684983648665875
Gregory Jackson,20251025,0.0015525604683176847
Vit Krejci,20251025,0.22630372388785638
Isaiah Livers,20251025,0.0014413967153083852
Asa Newell,20251025,0.46291125671224664
Noa Essengue,20251025,-0.0004841549240508364
Caleb Houstan,20251025,-0.002132291615972709
James Wiseman,20251025,-0.0012527174737180125
Johnny Furphy,20251025,0.011331883639260354
Rasheer Fleming,20251025,0.12434696621131969
Hunter Sallis,20251025,-0.0002810063572220689
Johni Broome,20251025,-0.00035490635815116356
PJ Hall,20251025,0.23143810647969146
Hunter Tyson,20251025,-0.0006144525010727181
Tamar Bates,20251025,0.0013054246387944196
Spencer Jones,20251025,0.13426609916436932
DaRon Holmes II,20251025,0.0030898610680995366
Jalen Pickett,20251025,0.004889294304305136
Zeke Nnaji,20251025,0.007695788700197626
N'Faly Dante,20251025,0.1639082697806023
Jacob Toppin,20251025,0.001871020249413552
Nikola Djurisic,20251025,0.0003848186907186912
Eli Ndiaye,20251025,0.0003671872712267238
Keaton Wallace,20251025,0.2766851043907586
Colin Castleton,20251025,-0.0004040873114627669
Jett Howard,20251025,0.2445105425225397
Jamal Cain,20251025,0.00048032854994980165
Jase Richardson,20251025,0.0008603322336122599
Noah Penda,20251025,-0.0004890423928768483
Liam McNeeley,20251025,0.0011050978051189487
Drew Peterson,20251025,0.00028692669535091976
Pat Connaughton,20251025,0.0034886420263778666
RayJ Dennis,20251025,0.005384013782808233
Kam Jones,20251025,-0.0013926360357570833
Tyrese Haliburton,20251025,-0.001473769369479061
Quenton Jackson,20251025,-0.0013926360357570833
CJ Huntley,20251025,-0.0006052764435744262
Koby Brea,20251025,0.00018932404953014015
Branden Carlson,20251025,0.008337779457344013
Chris Youngblood,20251025,0.16080099948461066
Nikola Topic,20251025,-0.0009050495034313155
Thomas Sorber,20251025,9.675528222640727e-05
Kenrich Williams,20251025,-0.0022076172519553293
Julian Phillips,20251025,0.0005201596152269783
Jevon Carter,20251025,0.002538455409111412
Dalen Terry,20251025,0.011193718420292537
Lachlan Olbrich,20251025,-0.0006716118907669876
Emanuel Miller,20251025,-0.0008597295415345818
Trentyn Flowers,20251025,0.00013596167204718012
Zach Collins,20251025,-0.0006716118907669876
Luka Doncic,20251026,1.4594164818253954
Giannis Antetokounmpo,20251026,1.3817354470437475
Anthony Davis,20251026,0.9301718394464074
LeBron James,20251026,0.0005511124370499165
Anthony Edwards,20251026,1.126445493734832
Donovan Mitchell,20251026,1.144847802266398
LaMelo Ball,20251026,1.0341889423986372
Domantas Sabonis,20251026,0.3866557819820863
James Harden,20251026,1.2145333349808913
Tyler Herro,20251026,-0.0010329068104245442
Evan Mobley,20251026,0.7180936234496957
Karl-Anthony Towns,20251026,0.8435140460780192
Pascal Siakam,20251026,0.8814855796506018
Jalen Brunson,20251026,0.9884352492425794
Scottie Barnes,20251026,0.8289580757401304
Bam Adebayo,20251026,0.8000713885581098
Deni Avdija,20251026,0.9171590383469154
Darius Garland,20251026,-0.00025644740101248286
DeMar DeRozan,20251026,0.7581147652456595
Austin Reaves,20251026,1.0297905229460842
Zach LaVine,20251026,0.8402685231031954
Kawhi Leonard,20251026,0.7818456365184887
Miles Bridges,20251026,0.7843106974309164
Julius Randle,20251026,0.9215200038848745
RJ Barrett,20251026,0.9439678877814336
Norman Powell,20251026,0.9360459234796163
Ivica Zubac,20251026,0.6874411002648175
Brandon Ingram,20251026,0.896783182624975
Cooper Flagg,20251026,0.6099091549378963
Brandon Miller,20251026,0.8781464956164827
Alexandre Sarr,20251026,0.0014877287267107658
Immanuel Quickley,20251026,0.8609919793220842
Shaedon Sharpe,20251026,0.7543688836643667
Andrew Nembhard,20251026,0.5797917300764408
Myles Turner,20251026,0.503786114425281
Kyshawn George,20251026,1.0386816357122048
Kevin Porter Jr.,20251026,1.3323098292995776
Deandre Ayton,20251026,0.41368288801548864
Josh Hart,20251026,0.4563589241446417
CJ McCollum,20251026,0.4506367533076247
Jrue Holiday,20251026,0.8281385001887298
Bennedict Mathurin,20251026,1.0042930630427658
Andrew Wiggins,20251026,0.6946324270839963
Scoot Henderson,20251026,0.00043157810708395196
Keegan Murray,20251026,-0.0023212662443911013
Rudy Gobert,20251026,0.2610623357425825
Kyle Kuzma,20251026,0.6790464062218076
Jakob Poeltl,20251026,0.4997032223173129
OG Anunoby,20251026,0.6464660242480412
Khris Middleton,20251026,0.6677249952782908
Davion Mitchell,20251026,0.6659832143613432
Mikal Bridges,20251026,0.595329424497196
Jarrett Allen,20251026,0.5503087943021047
Malik Monk,20251026,0.9071460236703992
Donovan Clingan,20251026,0.5727135223389374
Dennis Schroder,20251026,0.7394676838969825
Max Strus,20251026,-0.00021155306741554026
PJ Washington,20251026,0.0005393963561438258
Bobby Portis,20251026,0.3947977332329158
Toumani Camara,20251026,0.6073914982333173
Jaden McDaniels,20251026,0.5929379397954049
Aaron Nesmith,20251026,0.37353806348229945
Donte DiVincenzo,20251026,0.6564003662667771
De'Andre Hunter,20251026,0.0015364961236551344
Bilal Coulibaly,20251026,-0.0007418521536342593
Naz Reid,20251026,0.3989477085910046
John Collins,20251026,0.6158113864427082
Jerami Grant,20251026,0.9589295861568063
Rui Hachimura,20251026,0.45993304112759315
Collin Sexton,20251026,1.0743534435669144
Obi Toppin,20251026,0.6371730902629104
D'Angelo Russell,20251026,0.5966759674918152
Isaiah Jackson,20251026,0.2819967376720326
Kel'el Ware,20251026,0.8142291044355071
Bub Carrington,20251026,0.48036503562423183
Kon Knueppel,20251026,0.5029767878437108
T.J. McConnell,20251026,0.0038066950208856865
Bradley Beal,20251026,0.33716122785210867
Klay Thompson,20251026,0.5383230494967737
Mitchell Robinson,20251026,-0.0004792204621395929
Daniel Gafford,20251026,0.0002896943933375196
Tre Johnson,20251026,0.7849452654034855
Sam Merrill,20251026,0.8906623659840399
Dereck Lively II,20251026,0.7045838045511774
Gradey Dick,20251026,0.6659405002660883
Drew Eubanks,20251026,0.23688211041036702
Jaime Jaquez Jr.,20251026,0.7914616992851102
Gary Trent Jr.,20251026,0.7733241403530153
Cole Anthony,20251026,1.1963089424260744
Lonzo Ball,20251026,0.5033160177529152
Ryan Rollins,20251026,0.6075473897548574
Nikola Jovic,20251026,0.7009087586095168
Moussa Diabate,20251026,0.5300441321453063
Grant Williams,20251026,0.002352699744942821
Russell Westbrook,20251026,0.6092296618537116
Chris Paul,20251026,0.559480104809726
AJ Green,20251026,0.4544461466354548
Ryan Kalkbrenner,20251026,0.5446346614645956
Miles McBride,20251026,0.561735931758958
Cam Whitmore,20251026,0.7559430175007241
Terrence Shannon Jr.,20251026,0.39019450656382276
Keon Ellis,20251026,0.553135041263333
Dean Wade,20251026,0.3478946852827597
Jaylon Tyson,20251026,0.45692803494182
Jordan Clarkson,20251026,0.3782413380836335
Naji Marshall,20251026,0.36802424779479476
Nique Clifford,20251026,0.23942947733105274
Mason Plumlee,20251026,0.07013953614986651
Brook Lopez,20251026,0.6862266465894011
Corey Kispert,20251026,0.5883023901350077
Marcus Smart,20251026,0.32625171835272226
Guerschon Yabusele,20251026,0.15401499408500344
Max Christie,20251026,0.3991698245333758
Taurean Prince,20251026,0.46814857248602343
Robert Williams,20251026,0.0016990170609985423
Ochai Agbaji,20251026,0.3248101494037544
Josh Green,20251026,-0.0008946171214263665
Derrick Jones Jr.,20251026,0.738431978886488
Tidjane Salaun,20251026,0.5424816921567729
Gabe Vincent,20251026,0.329737325613842
Maxi Kleber,20251026,-0.0016032805993318022
Craig Porter Jr.,20251026,0.7339573750213408
Tre Mann,20251026,0.6896754976724481
Kris Dunn,20251026,0.45498412306949126
Larry Nance Jr.,20251026,0.6342850970325868
Collin Murray-Boyles,20251026,-0.00037613070494771914
Amir Coffey,20251026,0.27197424702704354
Ja'Kobe Walter,20251026,0.0025193537575174396
Dru Smith,20251026,0.7004877287096642
Jonathan Mogbo,20251026,0.30802314894951327
Mike Conley,20251026,0.31669107846000066
Marvin Bagley III,20251026,0.4200633676998905
Justin Champagnie,20251026,0.17292416474821926
Jay Huff,20251026,0.31804706484525347
Jarred Vanderbilt,20251026,0.222195006907614
Sandro Mamukelashvili,20251026,0.45840128990920315
Bogdan Bogdanovic,20251026,0.00845443152067914
Isaac Jones,20251026,0.24740097609427963
Simone Fontecchio,20251026,0.7068409715558118
Jarace Walker,20251026,0.5236322038922092
Jake LaRavia,20251026,0.2552025098048368
Matisse Thybulle,20251026,0.5974807089308171
KJ Simpson,20251026,-0.001251631877682302
Jamal Shead,20251026,0.7616946487762124
Johnny Juzang,20251026,0.23054470168025337
Dario Saric,20251026,0.3090217065941355
Kasparas Jakucionis,20251026,0.0001285137446346285
Jaxson Hayes,20251026,0.2590237671595145
Nicolas Batum,20251026,0.3266245173919604
Bones Hyland,20251026,0.5753904879081255
Tyler Kolek,20251026,0.6458679771725899
Ben Sheppard,20251026,0.5124533539985855
Dalton Knecht,20251026,0.03387537085115304
Jaylen Clark,20251026,0.5767004907486845
Brandon Williams,20251026,0.22611133678920212
Tyrese Proctor,20251026,0.2980967957666976
Rayan Rupert,20251026,0.21507143586716074
Blake Wesley,20251026,0.7329591468735696
Andre Jackson Jr.,20251026,-0.0012836214297604065
Landry Shamet,20251026,0.5275871859116315
Sion James,20251026,0.4311270401352482
Jamison Battle,20251026,0.5205712013210686
Enrique Freeman,20251026,-0.003270755427840011
Dante Exum,20251026,-0.00014813098227243194
Ryan Nembhard,20251026,0.5941799189237609
Pelle Larsson,20251026,0.5485698823857271
Johnny Furphy,20251026,0.010024563478130766
Kris Murray,20251026,0.42821094399224985
Ariel Hukporti,20251026,0.1785084893295565
Antonio Reeves,20251026,0.0009444590137964087
Nick Smith Jr.,20251026,-0.004299489747709828
Joan Beringer,20251026,0.29584058860830087
Moussa Cisse,20251026,0.011220682998783945
Luke Travers,20251026,0.0013225680362220437
Bronny James,20251026,0.030986460986082664
Leonard Miller,20251026,0.22347753034659049
Rocco Zikarsky,20251026,0.002192867888125352
Rob Dillingham,20251026,0.03067494827507709
Joe Ingles,20251026,0.09696595342673077
Kyrie Irving,20251026,-0.001642586370162269
Miles Kelly,20251026,0.0012274343645844094
Caleb Martin,20251026,0.18527767846455961
Dwight Powell,20251026,0.09598317392037614
Jaden Hardy,20251026,0.6194826516823843
Jordan Miller,20251026,-0.000629580289358167
Kobe Brown,20251026,0.5060404072541598
Yanic Niederhauser,20251026,-0.001294522865363748
Cam Christie,20251026,0.4745770989078375
Kobe Sanders,20251026,0.41975842257117957
Jahmyl Telfort,20251026,-0.0003704986742378485
Sharife Cooper,20251026,0.21743891133122414
Anthony Gill,20251026,0.44123024799651017
Tristan Vukcevic,20251026,0.20747377868961442
Malaki Branham,20251026,-0.000569075007705977
Jamir Watkins,20251026,-0.0004819950572376386
AJ Johnson,20251026,0.2740288829525703
Will Riley,20251026,0.8899415152604396
Thomas Bryant,20251026,0.0004900695537964767
Nae'Qwan Tomlin,20251026,-0.002789557202503223
Isaiah Stevens,20251026,-0.0006682642049479715
Daeqwon Plowden,20251026,-0.0016416756389040666
Dylan Cardwell,20251026,0.17555128077555304
Doug McDermott,20251026,-8.707057154332399e-05
Devin Carter,20251026,-0.0007504155201224355
Maxime Raynaud,20251026,0.1691089343590488
Jahmir Young,20251026,0.5429156009988946
Myron Gardner,20251026,0.0008462848578302817
Vladislav Goldin,20251026,0.000948578658565713
Keshad Johnson,20251026,0.34919041343937873
Kam Jones,20251026,0.002826599642808797
Tyrese Haliburton,20251026,0.003547772557710616
Quenton Jackson,20251026,0.01526801533051576
James Wiseman,20251026,0.16093277080344476
RayJ Dennis,20251026,0.24759025941270787
Tony Bradley,20251026,0.4672779127169136
Taelon Peter,20251026,0.11880753529421609
AJ Lawson,20251026,-0.0011734609421022335
Chucky Hepburn,20251026,-0.0013870459577171868
Alijah Martin,20251026,0.00030176958398845375
Garrett Temple,20251026,0.0010693391182631184
Damian Lillard,20251026,0.0005903250134269511
Hansen Yang,20251026,0.0036861591032939624
Duop Reath,20251026,0.061129827396225064
Caleb Love,20251026,0.0005450313659648154
Sidy Cissoko,20251026,0.0016248469854426323
Javonte Cooke,20251026,0.0019304038385610984
Liam McNeeley,20251026,0.002319526064197644
Drew Peterson,20251026,0.0003134476589726154
Pat Connaughton,20251026,0.0010876722008866912
Alex Antetokounmpo,20251026,0.000470276117856297
Mark Sears,20251026,0.00479030084620119
Thanasis Antetokounmpo,20251026,0.020181686447315317
Jericho Sims,20251026,0.4841705880186897
Pete Nance,20251026,0.000781603634979633
Gary Harris,20251026,0.015729263179879476
Adou Thiero,20251026,0.0002672283670149073
Christian Koloko,20251026,0.01605299646809861
Chris Manon,20251026,0.0017321289438773952
Kevin McCullar Jr.,20251026,3.783731593583473e-05
Trey Jemison,20251026,0.005111202075952487
Mohamed Diawara,20251026,3.303391007328238e-05
Pacome Dadiet,20251026,-0.00018625638621699858
Tosan Evbuomwan,20251026,-0.00037171045186474574
Nikola Jokic,20251027,0.9472479362118739
Victor Wembanyama,20251027,1.1665300501354037
Shai Gilgeous-Alexander,20251027,1.1531609044993583
Anthony Davis,20251027,0.9023408318065738
Cade Cunningham,20251027,0.9747153977335111
Zion Williamson,20251027,1.0651175027699629
Alperen Sengun,20251027,0.9139738037533423
Donovan Mitchell,20251027,1.0959342864651098
Tyrese Maxey,20251027,1.0511090166539891
Trae Young,20251027,0.9309404428840458
Anthony Edwards,20251027,1.2975318805039027
Kevin Durant,20251027,0.8649727211254576
Devin Booker,20251027,1.047140372855608
Josh Giddey,20251027,1.0151668588925324
Evan Mobley,20251027,0.7845539602982432
Jaylen Brown,20251027,0.9871953260151146
Jalen Johnson,20251027,0.8036097226648241
Paolo Banchero,20251027,0.7262472315067499
Scottie Barnes,20251027,0.916845538020849
Nikola Vucevic,20251027,0.7722395036599697
Derrick White,20251027,0.7051403364391943
Jalen Williams,20251027,-0.00012755113597288925
Darius Garland,20251027,-0.0011996884345332691
Chet Holmgren,20251027,0.8577359772973651
Franz Wagner,20251027,0.7827670432379478
Joel Embiid,20251027,0.8005646964925661
Coby White,20251027,-0.0008466561110844123
Julius Randle,20251027,0.9434864859492172
Jamal Murray,20251027,0.942510110484284
RJ Barrett,20251027,0.8616072986254432
Mark Williams,20251027,0.2825292272074499
Amen Thompson,20251027,0.5786870986768403
