Name,Date,Substitutions_predicted
Jeremy Sochan,20251024,0.0007800392473946482
Chris Boucher,20251024,3.061103881671021
Keldon Johnson,20251024,4.4079966842952185
Dereck Lively II,20251024,-0.03634677507189812
Scotty Pippen Jr.,20251024,-0.003939932781978373
Reed Sheppard,20251024,6.630747477209039
Jaime Jaquez Jr.,20251024,3.9064272378583604
Mitchell Robinson,20251024,0.00010668868031031842
Daniel Gafford,20251024,0.010770955373727742
Ronald Holland II,20251024,0.025859599662105114
Sam Hauser,20251024,5.685504207079075
Harrison Barnes,20251024,3.2671012228497993
Klay Thompson,20251024,3.3058196031365137
Nikola Jovic,20251024,3.4836960249058757
Sam Merrill,20251024,2.7279263197100434
Kentavious Caldwell-Pope,20251024,0.18757775544822008
Noah Clowney,20251024,3.5707380814566854
Cam Whitmore,20251024,2.4846150736247146
Brandon Clarke,20251024,-0.013775449826092245
Luka Garza,20251024,1.7829202841466762
Duncan Robinson,20251024,3.7111308025516694
Lonzo Ball,20251024,4.959664653616048
Max Christie,20251024,2.8504021382862894
Julian Champagnie,20251024,2.5617001413578753
Moritz Wagner,20251024,-0.0020057773114439126
Steven Adams,20251024,6.406060728789451
Karlo Matkovic,20251024,-0.03199852896069246
Jordan Clarkson,20251024,2.2534864744385352
Jock Landale,20251024,4.6863293693818
Jeremiah Fears,20251024,3.098093559538909
Saddiq Bey,20251024,4.2108469153429535
Miles McBride,20251024,0.08682401097362406
Dean Wade,20251024,6.067066679711448
Corey Kispert,20251024,3.3954559099975326
Ben Saraf,20251024,1.2956485262947643
Vince Williams Jr.,20251024,0.014320122467331498
Nickeil Alexander-Walker,20251024,0.21796331833642263
Anthony Black,20251024,3.0393222916000875
Guerschon Yabusele,20251024,3.694161956668421
Jaylon Tyson,20251024,3.197975600936469
Tyrese Martin,20251024,4.172491075660059
Luke Kornet,20251024,3.130119783651799
Derik Queen,20251024,2.135832899814869
Terance Mann,20251024,2.9968667478956283
Marcus Sasser,20251024,-0.003754917343370279
Clint Capela,20251024,1.9557097926800515
Jordan Hawkins,20251024,3.4200568827748854
Danny Wolf,20251024,-0.004862046679143273
Goga Bitadze,20251024,3.237678847891305
Marvin Bagley III,20251024,2.851997101377886
Luke Kennard,20251024,3.4829117217855043
Xavier Tillman,20251024,5.244932589362096
Kelly Olynyk,20251024,0.005011423180549257
Cedric Coward,20251024,4.009960454489308
Justin Champagnie,20251024,1.694279360769741
Naji Marshall,20251024,4.407273953787071
Nolan Traore,20251024,1.8271438684547738
Craig Porter Jr.,20251024,1.1432035342357865
Josh Okogie,20251024,5.772705389805984
Larry Nance Jr.,20251024,1.9595694054455834
Hunter Dickinson,20251024,1.0407234748542062
Ziaire Williams,20251024,2.8653797551497986
Tyus Jones,20251024,4.2926476509397995
Kasparas Jakucionis,20251024,-0.01294313472704065
Dorian Finney-Smith,20251024,-0.005703140528993988
Tristan da Silva,20251024,-0.14150368159003132
Cam Spencer,20251024,3.761273546300451
Jonathan Isaac,20251024,1.9211446355817638
Javon Small,20251024,3.470018469597002
Ariel Hukporti,20251024,3.5355202503967043
Brandon Williams,20251024,1.8243324640885887
Olivier-Maxence Prosper,20251024,0.13668129185348218
Simone Fontecchio,20251024,2.5799461254419733
Tyrese Proctor,20251024,3.4376956642528134
John Konchar,20251024,1.9552111843376436
Jordan McLaughlin,20251024,0.07953944761795231
Baylor Scheierman,20251024,0.04920579716816231
Landry Shamet,20251024,5.395447881535631
Mouhamed Gueye,20251024,1.100212765470545
Ryan Nembhard,20251024,2.979453297670301
Dante Exum,20251024,0.020677016747667244
Drake Powell,20251024,1.989040826674619
Dru Smith,20251024,3.7164264913889284
Vit Krejci,20251024,-0.01715393344687066
Jae'Sean Tate,20251024,0.01690154531562236
AJ Johnson,20251024,0.09852808676858947
Tyler Kolek,20251024,2.8301167285855335
Pelle Larsson,20251024,1.2900863203558728
Tristan Vukcevic,20251024,0.8452401572667396
Keaton Wallace,20251024,2.446235164902588
Josh Minott,20251024,3.2930167142345113
Jalen Wilson,20251024,2.2559627512935863
Orlando Robinson,20251024,0.004227456716103117
Colby Jones,20251024,0.015537980781746485
Aaron Holiday,20251024,0.006043362437978516
Gregory Jackson,20251024,0.012862875953082931
JD Davison,20251024,-0.005982083388045356
Asa Newell,20251024,0.021584827117037065
Paul Reed,20251024,1.3337074049271722
Caleb Martin,20251024,0.991088059166332
Jeff Green,20251024,0.010940837364361156
Caleb Houstan,20251024,0.01622942536427807
Carter Bryant,20251024,2.18702091005376
Javonte Green,20251024,2.2720694138470456
Colin Castleton,20251024,0.004341299747413508
Jett Howard,20251024,0.0229187601175014
Jamal Cain,20251024,0.0077624622208152475
Jase Richardson,20251024,0.018612709280148597
Noah Penda,20251024,0.015664319203433186
Micah Peavy,20251024,-0.008983012619143827
Bryce McGowens,20251024,0.004340046080823767
Trey Alexander,20251024,0.0014504018100687465
Jaden Springer,20251024,-0.015824160697551815
Kevon Looney,20251024,-0.010391665783613413
Dejounte Murray,20251024,0.007381793703518524
Kevin McCullar Jr.,20251024,0.013332631206448032
Trey Jemison,20251024,0.014448918703976554
Mohamed Diawara,20251024,0.017074228635071263
Pacome Dadiet,20251024,0.01678762263930813
Tosan Evbuomwan,20251024,0.006023632226957431
Moussa Cisse,20251024,1.0083704140162615
Miles Kelly,20251024,0.04085299117589443
Dwight Powell,20251024,2.632755991213181
Jaden Hardy,20251024,1.7789333967905356
Kyrie Irving,20251024,0.009876419295776317
PJ Hall,20251024,0.0117967665703121
E.J. Liddell,20251024,-0.002296866896528682
Tyson Etienne,20251024,0.017877599851036895
Haywood Highsmith,20251024,-0.0028763073230557044
Kevon Harris,20251024,0.014599934466290331
Isaiah Crawford,20251024,0.0074144604724677874
Fred VanVleet,20251024,-0.0030087820399827157
N'Faly Dante,20251024,0.01419584680072974
Jacob Toppin,20251024,0.023264405273630363
Nikola Djurisic,20251024,0.013164117753368986
Eli Ndiaye,20251024,0.010138095892203536
Harrison Ingram,20251024,0.9914273001401572
David Jones-Garcia,20251024,0.05147126839772822
Riley Minix,20251024,0.8446876703891517
Bismack Biyombo,20251024,1.108723881798014
Lindy Waters III,20251024,0.027609056836104616
Ron Harper Jr.,20251024,0.012030877052274036
Amari Williams,20251024,0.028417223321179085
Hugo Gonzalez,20251024,0.04361543700180508
Max Shulga,20251024,0.001637486409197564
Jordan Walsh,20251024,0.02433664875174941
Jayson Tatum,20251024,0.012530413116825057
Sharife Cooper,20251024,0.930694344130108
Anthony Gill,20251024,0.9134091620780241
Malaki Branham,20251024,0.0059446886023651006
Jamir Watkins,20251024,0.04468631229727336
Will Riley,20251024,1.7210624559698744
Jahmir Young,20251024,0.00428520242826731
Myron Gardner,20251024,-0.0017005411122317017
Vladislav Goldin,20251024,-0.00472269782399759
Keshad Johnson,20251024,0.00704549795515641
Luke Travers,20251024,0.02570962568777586
Thomas Bryant,20251024,0.025485332839364182
Nae'Qwan Tomlin,20251024,0.007034531831623214
Chaz Lanier,20251024,0.023315694512409512
Tolu Smith,20251024,-0.003286746754112335
Daniss Jenkins,20251024,0.01299028404339191
Bobi Klintman,20251024,0.008331140535092652
Jaden Ivey,20251024,0.0023488684913788747
Nikola Jokic,20251025,2.2303170145984748
Shai Gilgeous-Alexander,20251025,0.05411640077846993
Trae Young,20251025,3.8565326057287725
Ja Morant,20251025,3.7169814383151576
Devin Booker,20251025,2.93493851584302
LaMelo Ball,20251025,-0.05418178861565517
Tyrese Maxey,20251025,3.3597342427435253
Josh Giddey,20251025,4.921786111117889
Nikola Vucevic,20251025,2.5732976598002786
Jalen Johnson,20251025,2.8796611754966017
Jaren Jackson Jr.,20251025,6.107449655348554
Pascal Siakam,20251025,3.593306040930616
Joel Embiid,20251025,2.990889561447323
Paolo Banchero,20251025,2.6382979951440433
Jalen Williams,20251025,0.017317142591891876
Chet Holmgren,20251025,4.110001971353069
Franz Wagner,20251025,4.388247448654139
Coby White,20251025,0.01445455230364585
Miles Bridges,20251025,3.9359931283211758
Ty Jerome,20251025,-0.00675345936914531
Mark Williams,20251025,3.7957589180535614
Paul George,20251025,0.013997271506591136
Santi Aldama,20251025,4.871848305915246
Kristaps Porzingis,20251025,3.8695466544545867
Jamal Murray,20251025,3.719954959439798
Brandon Miller,20251025,3.171074797071997
Aaron Gordon,20251025,2.5055075072230144
Desmond Bane,20251025,3.096914047451098
Dyson Daniels,20251025,2.9428925008283793
Andrew Nembhard,20251025,3.1733966337046415
Onyeka Okongwu,20251025,3.247729266617256
Quentin Grimes,20251025,3.912492185866627
Jalen Green,20251025,0.012319361179127287
Bennedict Mathurin,20251025,2.744600684595584
Isaiah Hartenstein,20251025,4.651170068723353
VJ Edgecombe,20251025,-0.03711003380661486
Matas Buzelis,20251025,4.260528499123696
Zach Edey,20251025,-0.011996148040751753
Cameron Johnson,20251025,2.36560957711045
Jared McCain,20251025,0.016167568358735628
Aaron Nesmith,20251025,3.656924452102529
Grayson Allen,20251025,3.3606073280187103
Jalen Suggs,20251025,3.443955145387934
Christian Braun,20251025,2.322912981020508
Wendell Carter Jr.,20251025,2.7321149770730266
Kelly Oubre Jr.,20251025,4.34648205187344
Jaylen Wells,20251025,3.458438113487982
Ayo Dosunmu,20251025,3.407612611153514
Dillon Brooks,20251025,2.7080127203511424
Collin Sexton,20251025,3.4381407553166823
Obi Toppin,20251025,4.136610368148824
Zaccharie Risacher,20251025,2.041857158740458
Aaron Wiggins,20251025,4.157200084796303
Isaiah Jackson,20251025,2.0305872829360725
Kon Knueppel,20251025,3.983451523279006
T.J. McConnell,20251025,-0.00968998588400365
Scotty Pippen Jr.,20251025,-0.0067057652433421214
Kentavious Caldwell-Pope,20251025,0.28219409044843724
Luguentz Dort,20251025,3.6465498459904517
Ajay Mitchell,20251025,3.972356389578939
Jock Landale,20251025,4.686561549562636
Tre Jones,20251025,4.538965897863937
Royce O'Neale,20251025,0.20151358463382288
Cason Wallace,20251025,2.59830625174058
Jalen Smith,20251025,2.4097455370463132
Ryan Dunn,20251025,4.610988388097873
Kevin Huerter,20251025,4.8219475039480955
Alex Caruso,20251025,7.124717344934341
Brandon Clarke,20251025,-0.006643051293872682
Moussa Diabate,20251025,4.564352631534744
Nickeil Alexander-Walker,20251025,0.2303829628902058
Cedric Coward,20251025,4.309830043464276
Moritz Wagner,20251025,0.009017991725626496
Jonas Valanciunas,20251025,2.0379841405283714
Vince Williams Jr.,20251025,0.06516315912020962
Grant Williams,20251025,-0.014884579808524733
Mason Plumlee,20251025,0.03753572223963235
Anthony Black,20251025,4.156594680837779
Cam Spencer,20251025,3.1585256485038524
Tidjane Salaun,20251025,3.972323270328284
Adem Bona,20251025,2.7662770217431953
Tim Hardaway Jr.,20251025,2.705000902923159
Patrick Williams,20251025,3.7266174236608713
Goga Bitadze,20251025,3.062993002199081
Ben Sheppard,20251025,5.446147293238588
Jaylin Williams,20251025,3.4128739371978276
Javon Small,20251025,3.7533968961442783
Bruce Brown,20251025,2.540792822891101
Jordan Goodwin,20251025,0.8323074868201964
Isaiah Joe,20251025,0.07497280307239036
Jonathan Isaac,20251025,1.2756950089129329
Tre Mann,20251025,4.1572108004974515
Collin Gillespie,20251025,2.747051995740492
Dominick Barlow,20251025,2.1699436819919518
Peyton Watson,20251025,2.472932719765929
Tyus Jones,20251025,3.6347262056539202
Jay Huff,20251025,2.6210792829729734
Oso Ighodaro,20251025,3.6637209431307696
Taelon Peter,20251025,3.3490744091132063
Ryan Kalkbrenner,20251025,3.7653271842344225
Luke Kennard,20251025,3.313913886117194
Khaman Maluach,20251025,0.6202619632015837
Tristan da Silva,20251025,-0.01997320042599533
Isaac Okoro,20251025,3.527373196002338
Jabari Walker,20251025,2.8456462112403225
Justin Edwards,20251025,0.11555497569062315
Trendon Watford,20251025,0.02534699972381489
Nick Richards,20251025,2.0456823582652945
Andre Drummond,20251025,0.984784274630325
Orlando Robinson,20251025,0.015313641249489996
Jarace Walker,20251025,3.581783482326344
Kyle Lowry,20251025,0.07388909308311906
Julian Strawther,20251025,0.1493340055694506
Josh Green,20251025,0.007578496070495588
Olivier-Maxence Prosper,20251025,0.1956950733448613
Nigel Hayes-Davis,20251025,0.44817132048517205
Ousmane Dieng,20251025,2.0119785158373165
KJ Simpson,20251025,-0.0014797649485092546
John Konchar,20251025,1.9514585051214894
Eric Gordon,20251025,0.024809952280745184
Mouhamed Gueye,20251025,3.1183084459072914
Sion James,20251025,3.5264100820895026
Tony Bradley,20251025,2.258929525996645
Brooks Barnhizer,20251025,2.186088993274178
Antonio Reeves,20251025,0.008539597633184015
Gregory Jackson,20251025,0.027868374753913728
Vit Krejci,20251025,1.3233259121094378
Isaiah Livers,20251025,0.039494976023447335
Asa Newell,20251025,0.7535781784008704
Noa Essengue,20251025,0.023235530169210317
Caleb Houstan,20251025,0.02641411122261652
James Wiseman,20251025,0.06720021719554004
Johnny Furphy,20251025,0.8757450089888985
Rasheer Fleming,20251025,0.8791698509484716
Hunter Sallis,20251025,0.03380748648426155
Johni Broome,20251025,0.02871031078714672
PJ Hall,20251025,0.2528464455087825
Hunter Tyson,20251025,0.008864614392744486
Tamar Bates,20251025,0.011037981274383957
Spencer Jones,20251025,1.3984500275523128
DaRon Holmes II,20251025,0.016826628364398764
Jalen Pickett,20251025,0.02151664605438064
Zeke Nnaji,20251025,0.012571259561589932
N'Faly Dante,20251025,0.059856164532337774
Jacob Toppin,20251025,0.026030013376094164
Nikola Djurisic,20251025,0.012976483701001795
Eli Ndiaye,20251025,0.009436954746407822
Keaton Wallace,20251025,2.569610508648621
Colin Castleton,20251025,0.01482564018456487
Jett Howard,20251025,0.8550811254836453
Jamal Cain,20251025,0.03791091633422148
Jase Richardson,20251025,0.03882182278298614
Noah Penda,20251025,0.018470487511460278
Liam McNeeley,20251025,0.0127822452876448
Drew Peterson,20251025,0.006657301920660918
Pat Connaughton,20251025,0.030293640003559254
RayJ Dennis,20251025,0.02843584889007389
Kam Jones,20251025,-0.007237694325404509
Tyrese Haliburton,20251025,-0.007741710746983132
Quenton Jackson,20251025,-0.007237694325404509
CJ Huntley,20251025,0.02506946788085118
Koby Brea,20251025,0.034590387078205144
Branden Carlson,20251025,0.7805554621220814
Chris Youngblood,20251025,0.9470816191633238
Nikola Topic,20251025,0.014054498087034739
Thomas Sorber,20251025,0.027891995059097008
Kenrich Williams,20251025,-0.006000265167986773
Julian Phillips,20251025,0.04251444711771739
Jevon Carter,20251025,0.0273819870218462
Dalen Terry,20251025,1.419232337856465
Lachlan Olbrich,20251025,0.01998661067559724
Emanuel Miller,20251025,0.021498706960969626
Trentyn Flowers,20251025,0.03601799765838083
Zach Collins,20251025,0.01998661067559724
Luka Doncic,20251026,2.3063333261172363
Giannis Antetokounmpo,20251026,2.675169052123161
Anthony Davis,20251026,3.4789674430111788
LeBron James,20251026,-0.003452981693182888
Anthony Edwards,20251026,2.3370499835385687
Donovan Mitchell,20251026,4.848099583743312
LaMelo Ball,20251026,-0.02169673641464893
Domantas Sabonis,20251026,3.69212585277556
James Harden,20251026,1.3568184108074555
Tyler Herro,20251026,-0.008980737843932985
Evan Mobley,20251026,3.7560817829699387
Karl-Anthony Towns,20251026,0.15305159017331343
Pascal Siakam,20251026,3.688537923832385
Jalen Brunson,20251026,3.037237695758681
Scottie Barnes,20251026,4.32911843276594
Bam Adebayo,20251026,3.8440092982211795
Deni Avdija,20251026,3.8622519726117055
Darius Garland,20251026,-0.002402179601814458
DeMar DeRozan,20251026,-0.06281203081038393
Austin Reaves,20251026,3.2299533442654584
Zach LaVine,20251026,0.012994763012686672
Kawhi Leonard,20251026,2.2102872154647395
Miles Bridges,20251026,4.016242798382448
Julius Randle,20251026,2.5022549185973912
RJ Barrett,20251026,0.015744180945798547
Norman Powell,20251026,2.7732189847275164
Ivica Zubac,20251026,1.5805699111073135
Brandon Ingram,20251026,3.8643339480899797
Cooper Flagg,20251026,3.9580199684352557
Brandon Miller,20251026,2.703829125973225
Alexandre Sarr,20251026,0.017579451457611417
Immanuel Quickley,20251026,3.742989337970548
Shaedon Sharpe,20251026,4.871753913379827
Andrew Nembhard,20251026,2.9125748152731443
Myles Turner,20251026,2.1983530614849682
Kyshawn George,20251026,3.8272646258936844
Kevin Porter Jr.,20251026,0.061983555719856566
Deandre Ayton,20251026,2.872385058177489
Josh Hart,20251026,3.763278770554055
CJ McCollum,20251026,0.054944673072604464
Jrue Holiday,20251026,3.695454539190945
Bennedict Mathurin,20251026,1.9203671077661184
Andrew Wiggins,20251026,2.6723426166990727
Scoot Henderson,20251026,-0.004560761464703189
Keegan Murray,20251026,0.0032764643817715156
Rudy Gobert,20251026,2.960364670345626
Kyle Kuzma,20251026,2.724780215909812
Jakob Poeltl,20251026,3.905308101075584
OG Anunoby,20251026,-0.010687106047001738
Khris Middleton,20251026,2.5631781959455133
Davion Mitchell,20251026,2.7847333351894026
Mikal Bridges,20251026,3.322346852797794
Jarrett Allen,20251026,4.3911052801919634
Malik Monk,20251026,3.582881594799253
Donovan Clingan,20251026,4.166722994140121
Dennis Schroder,20251026,2.6367681134532246
Max Strus,20251026,0.004029876764520823
PJ Washington,20251026,0.012845420320307
Bobby Portis,20251026,2.690693756606544
Toumani Camara,20251026,3.903788351893587
Jaden McDaniels,20251026,-0.02270766543613112
Aaron Nesmith,20251026,3.334009159216633
Donte DiVincenzo,20251026,0.04577349992519295
De'Andre Hunter,20251026,0.0412462587840771
Bilal Coulibaly,20251026,0.015852495468029092
Naz Reid,20251026,3.6633499171547954
John Collins,20251026,2.526721816671275
Jerami Grant,20251026,4.649344225386909
Rui Hachimura,20251026,2.5147891834081535
Collin Sexton,20251026,4.069860541120718
Obi Toppin,20251026,4.057757845148755
D'Angelo Russell,20251026,-0.010193850820032591
Isaiah Jackson,20251026,2.2022307945364608
Kel'el Ware,20251026,-0.025021803195547053
Bub Carrington,20251026,2.5959669572527035
Kon Knueppel,20251026,4.144552018356086
T.J. McConnell,20251026,-0.005815280861418737
Bradley Beal,20251026,2.289374832686165
Klay Thompson,20251026,2.794358352246726
Mitchell Robinson,20251026,0.00997011063982276
Daniel Gafford,20251026,0.017175420018337474
Tre Johnson,20251026,3.3747108833244717
Sam Merrill,20251026,2.765620551263418
Dereck Lively II,20251026,-0.10883266168138199
Gradey Dick,20251026,3.5785560381031045
Drew Eubanks,20251026,3.1304421441848893
Jaime Jaquez Jr.,20251026,3.879160029136666
Gary Trent Jr.,20251026,2.520469774574953
Cole Anthony,20251026,2.792330275025386
Lonzo Ball,20251026,4.976422553758972
Ryan Rollins,20251026,2.792629549620249
Nikola Jovic,20251026,3.198851553287123
Moussa Diabate,20251026,4.254696041272735
Grant Williams,20251026,0.00021403337245011754
Russell Westbrook,20251026,3.5197450489404654
Chris Paul,20251026,2.266248875625344
AJ Green,20251026,0.1732371478640272
Ryan Kalkbrenner,20251026,3.7324981144055522
Miles McBride,20251026,0.24757192590685007
Cam Whitmore,20251026,2.8916629192985885
Terrence Shannon Jr.,20251026,3.497904460204181
Keon Ellis,20251026,2.990814624536605
Dean Wade,20251026,5.60225082050907
Jaylon Tyson,20251026,3.3239636640636165
Jordan Clarkson,20251026,2.5833934711380815
Naji Marshall,20251026,4.783539737734952
Nique Clifford,20251026,2.1696887435653
Mason Plumlee,20251026,0.12661563185001773
Brook Lopez,20251026,2.3454368408178397
Corey Kispert,20251026,3.1837885996199313
Marcus Smart,20251026,3.117928269801181
Guerschon Yabusele,20251026,4.300369200338359
Max Christie,20251026,4.116522989371655
Taurean Prince,20251026,2.437491489732295
Robert Williams,20251026,-0.00013580844091456434
Ochai Agbaji,20251026,5.262229723771341
Josh Green,20251026,0.11992132732526284
Derrick Jones Jr.,20251026,2.3985351810238065
Tidjane Salaun,20251026,3.8911116418597147
Gabe Vincent,20251026,2.763763958610814
Maxi Kleber,20251026,-0.0033614181243749376
Craig Porter Jr.,20251026,2.339029370347034
Tre Mann,20251026,4.278136108753151
Kris Dunn,20251026,2.9414489214657964
Larry Nance Jr.,20251026,2.555217276945118
Collin Murray-Boyles,20251026,0.02052493478932078
Amir Coffey,20251026,2.410434811378677
Ja'Kobe Walter,20251026,-0.04889401113865821
Dru Smith,20251026,2.9623487655210927
Jonathan Mogbo,20251026,1.9369952372123955
Mike Conley,20251026,2.0212536348120818
Marvin Bagley III,20251026,2.8558776987665935
Justin Champagnie,20251026,0.9646285602389806
Jay Huff,20251026,2.253299257544944
Jarred Vanderbilt,20251026,3.1080868658558165
Sandro Mamukelashvili,20251026,3.8161465282216342
Bogdan Bogdanovic,20251026,0.06328092756541617
Isaac Jones,20251026,2.3211581069843685
Simone Fontecchio,20251026,2.639830752293947
Jarace Walker,20251026,3.6555990329298296
Jake LaRavia,20251026,0.4119123158714283
Matisse Thybulle,20251026,3.9571303318563964
KJ Simpson,20251026,-0.0019300061692725467
Jamal Shead,20251026,4.309610985500553
Johnny Juzang,20251026,0.811181540504976
Dario Saric,20251026,2.641586296401302
Kasparas Jakucionis,20251026,-0.0030401343672983748
Jaxson Hayes,20251026,1.4621211675655004
Nicolas Batum,20251026,2.7715327925201847
Bones Hyland,20251026,2.1815763366743646
Tyler Kolek,20251026,2.8348662280716006
Ben Sheppard,20251026,4.928796015769516
Dalton Knecht,20251026,1.1335812761276063
Jaylen Clark,20251026,3.78406365235584
Brandon Williams,20251026,2.249465553319431
Tyrese Proctor,20251026,2.971410469679567
Rayan Rupert,20251026,0.6420544912058717
Blake Wesley,20251026,4.155446825911504
Andre Jackson Jr.,20251026,0.4938948719965433
Landry Shamet,20251026,4.855357834348922
Sion James,20251026,3.54599212374618
Jamison Battle,20251026,2.155901090825344
Enrique Freeman,20251026,0.0030153793900852934
Dante Exum,20251026,0.027253378038201805
Ryan Nembhard,20251026,3.042660720898391
Pelle Larsson,20251026,1.2326916334650229
Johnny Furphy,20251026,0.857913282675338
Kris Murray,20251026,4.154523351977854
Ariel Hukporti,20251026,2.2112548594528754
Antonio Reeves,20251026,0.01577832818616818
Nick Smith Jr.,20251026,0.06078555912318895
Joan Beringer,20251026,0.7005987308751032
Moussa Cisse,20251026,0.8488451724586282
Luke Travers,20251026,0.02180548345491602
Bronny James,20251026,0.5705798383092806
Leonard Miller,20251026,0.6746891717370381
Rocco Zikarsky,20251026,0.012884130494610412
Rob Dillingham,20251026,0.2829729973037942
Joe Ingles,20251026,0.6862675656932364
Kyrie Irving,20251026,-0.009432247591073972
Miles Kelly,20251026,0.03611229375780545
Caleb Martin,20251026,0.7319172064531628
Dwight Powell,20251026,1.024827826432828
Jaden Hardy,20251026,2.509700430295389
Jordan Miller,20251026,0.030621891341175034
Kobe Brown,20251026,0.9839830787612927
Yanic Niederhauser,20251026,0.029032778237535094
Cam Christie,20251026,1.1506832725802083
Kobe Sanders,20251026,1.0455312558904049
Jahmyl Telfort,20251026,0.02199954900305765
Sharife Cooper,20251026,0.7013897653654789
Anthony Gill,20251026,0.5486637795503402
Tristan Vukcevic,20251026,1.1646192510016786
Malaki Branham,20251026,0.00917037359446431
Jamir Watkins,20251026,0.02635377141570041
AJ Johnson,20251026,0.06801401229238849
Will Riley,20251026,1.251710469222579
Thomas Bryant,20251026,0.016588046738702178
Nae'Qwan Tomlin,20251026,0.015001447687173552
Isaiah Stevens,20251026,0.0068783555199468886
Daeqwon Plowden,20251026,0.019165435016025367
Dylan Cardwell,20251026,1.6740530501766333
Doug McDermott,20251026,0.02282620598116707
Devin Carter,20251026,0.02954317411710137
Maxime Raynaud,20251026,1.2580002749929113
Jahmir Young,20251026,1.1698867355163443
Myron Gardner,20251026,0.00040013430364029825
Vladislav Goldin,20251026,-0.007468749568488864
Keshad Johnson,20251026,0.8683278238349311
Kam Jones,20251026,-0.010407840433552851
Tyrese Haliburton,20251026,-0.008048249736384716
Quenton Jackson,20251026,0.07412857793721117
James Wiseman,20251026,2.214641683551765
RayJ Dennis,20251026,0.19777290833005856
Tony Bradley,20251026,2.137574005726473
Taelon Peter,20251026,2.1367729250692777
AJ Lawson,20251026,-0.008165996638024508
Chucky Hepburn,20251026,-0.00861599560634987
Alijah Martin,20251026,0.024601326275247894
Garrett Temple,20251026,0.026274547709312056
Damian Lillard,20251026,-0.005872747673487821
Hansen Yang,20251026,0.023304697482381308
Duop Reath,20251026,0.40948217117985164
Caleb Love,20251026,-0.0019828565945148257
Sidy Cissoko,20251026,0.012577516620023155
Javonte Cooke,20251026,0.017993446592115946
Liam McNeeley,20251026,0.024816883586354876
Drew Peterson,20251026,0.0030173602678100985
Pat Connaughton,20251026,0.1713732676883589
Alex Antetokounmpo,20251026,0.014011469336104643
Mark Sears,20251026,0.0446658291385514
Thanasis Antetokounmpo,20251026,0.49540317825811486
Jericho Sims,20251026,0.5637778916229756
Pete Nance,20251026,0.015212341723522838
Gary Harris,20251026,0.5271410702390282
Adou Thiero,20251026,0.012905100914264112
Christian Koloko,20251026,0.5276110410083564
Chris Manon,20251026,0.022971405258699028
Kevin McCullar Jr.,20251026,0.016622088305779804
Trey Jemison,20251026,0.03500206374919188
Mohamed Diawara,20251026,0.01814594603488755
Pacome Dadiet,20251026,0.06027838468780522
Tosan Evbuomwan,20251026,0.016156222392333986
Nikola Jokic,20251027,2.249047869827579
Victor Wembanyama,20251027,4.39037895769143
Shai Gilgeous-Alexander,20251027,0.06093733351419637
Anthony Davis,20251027,3.7948278500412984
Cade Cunningham,20251027,4.1194151213545664
Zion Williamson,20251027,3.845237753936453
Alperen Sengun,20251027,4.4970417201945905
Donovan Mitchell,20251027,4.574538002606788
Tyrese Maxey,20251027,3.6727542637438653
Trae Young,20251027,3.9240975937138614
Anthony Edwards,20251027,1.4563110172780394
Kevin Durant,20251027,3.6832279516107436
Devin Booker,20251027,2.9656251971068466
Josh Giddey,20251027,4.463803094946769
Evan Mobley,20251027,3.941129716537522
Jaylen Brown,20251027,3.8480975686429737
Jalen Johnson,20251027,3.1127260276180553
Paolo Banchero,20251027,2.6422177753435783
Scottie Barnes,20251027,4.503174308503385
Nikola Vucevic,20251027,2.7354019030748757
Derrick White,20251027,2.9410872781188955
Jalen Williams,20251027,0.017452452848459088
Darius Garland,20251027,-0.009130726901158437
Chet Holmgren,20251027,4.003829003189077
Franz Wagner,20251027,4.05971075802986
Joel Embiid,20251027,2.1805772328325075
Coby White,20251027,0.01006475158293394
Julius Randle,20251027,2.6155039718324296
Jamal Murray,20251027,3.6973269711131826
RJ Barrett,20251027,0.11821629698024712
Mark Williams,20251027,4.023563934243247
Amen Thompson,20251027,4.303272528869467
Paul George,20251027,0.010137866685024876
Cam Thomas,20251027,3.621256801900716
Brandon Ingram,20251027,4.132713118797332
Trey Murphy III,20251027,2.7757480593093473
Kristaps Porzingis,20251027,4.142352247308452
De'Aaron Fox,20251027,-0.009452138422806034
Jalen Duren,20251027,3.2693019423819636
Stephon Castle,20251027,3.5115407541069907
Immanuel Quickley,20251027,3.691131271897543
Lauri Markkanen,20251027,3.7775506588375927
Onyeka Okongwu,20251027,3.1173708422748083
Aaron Gordon,20251027,2.4619803267925997
Desmond Bane,20251027,3.3685009368096077
Cooper Flagg,20251027,4.130302100662007
Jordan Poole,20251027,2.818817354925779
Michael Porter Jr.,20251027,3.3323121430879823
VJ Edgecombe,20251027,-0.044463143276354256
Payton Pritchard,20251027,3.121708275933978
Quentin Grimes,20251027,4.291312497372589
Devin Vassell,20251027,2.9028819953789538
Dyson Daniels,20251027,2.955724879554931
Walker Kessler,20251027,2.9534234674986295
Isaiah Hartenstein,20251027,4.038291515651411
Keyonte George,20251027,2.7378753508168057
Anfernee Simons,20251027,3.6865613346639576
Jalen Green,20251027,0.007289513845742501
Jarrett Allen,20251027,4.410538508060691
Ausar Thompson,20251027,3.8253250253342146
Rudy Gobert,20251027,3.401805327564015
Jakob Poeltl,20251027,4.129026114287401
Grayson Allen,20251027,3.3920955747854813
