Name,Date,FPM_predicted
Kel'el Ware,20251024,1.0889661133445894
Bub Carrington,20251024,0.7671865843001412
Jaylen Wells,20251024,0.933297597724217
Zaccharie Risacher,20251024,1.0277749884913088
Dylan Harper,20251024,0.9677029646127153
Jose Alvarado,20251024,0.002794617123774823
PJ Washington,20251024,-0.004613421257482503
Tari Eason,20251024,0.5510353442947895
Neemias Queta,20251024,1.0741220489565857
Isaiah Stewart,20251024,1.7080322176046405
Tre Johnson,20251024,1.1253136195855504
Egor Demin,20251024,1.173696413975041
Day'Ron Sharpe,20251024,1.592698932296317
Jeremy Sochan,20251024,0.0001923399651933111
Chris Boucher,20251024,0.8331910626138939
Keldon Johnson,20251024,0.8922317123407015
Dereck Lively II,20251024,1.0932717478245597
Scotty Pippen Jr.,20251024,0.004622757993481885
Reed Sheppard,20251024,0.7488281334297637
Jaime Jaquez Jr.,20251024,0.8358182183740597
Mitchell Robinson,20251024,0.0016063278840190154
Daniel Gafford,20251024,0.0006327375323806339
Ronald Holland II,20251024,1.2240488639857166
Sam Hauser,20251024,0.5613565827980513
Harrison Barnes,20251024,0.3997230824020629
Klay Thompson,20251024,0.6868044517742052
Nikola Jovic,20251024,0.7203883089526687
Sam Merrill,20251024,0.9247347843404166
Kentavious Caldwell-Pope,20251024,0.8090674897647612
Noah Clowney,20251024,0.6708732522592827
Cam Whitmore,20251024,1.1676116215196064
Brandon Clarke,20251024,0.0045226827664567705
Luka Garza,20251024,0.48316954738313206
Duncan Robinson,20251024,0.10269514964204149
Lonzo Ball,20251024,0.6998374156656089
Max Christie,20251024,0.5299260601182019
Julian Champagnie,20251024,0.626900672862125
Moritz Wagner,20251024,0.003299796725248538
Steven Adams,20251024,0.6344497316779151
Karlo Matkovic,20251024,-0.004165984725064997
Jordan Clarkson,20251024,0.5542642790879709
Jock Landale,20251024,0.7571532879005092
Jeremiah Fears,20251024,1.1259577333937327
Saddiq Bey,20251024,0.8852506466578666
Miles McBride,20251024,0.8425281276652414
Dean Wade,20251024,0.6379168092810783
Corey Kispert,20251024,0.9597421709114767
Ben Saraf,20251024,1.0090786564997385
Vince Williams Jr.,20251024,0.0021332131452596824
Nickeil Alexander-Walker,20251024,0.8641021544561569
Anthony Black,20251024,0.7487237742806634
Guerschon Yabusele,20251024,0.1725518084469814
Jaylon Tyson,20251024,0.5378026606648393
Tyrese Martin,20251024,0.7356402104831794
Luke Kornet,20251024,0.8588213681741388
Derik Queen,20251024,0.726960516089799
Terance Mann,20251024,0.9462379884255654
Marcus Sasser,20251024,-7.74262913804391e-05
Clint Capela,20251024,0.6998131864287842
Jordan Hawkins,20251024,0.8860279136308001
Danny Wolf,20251024,-0.0019271733408538383
Goga Bitadze,20251024,1.4079761711603505
Marvin Bagley III,20251024,0.5153248688583794
Luke Kennard,20251024,0.5712952489439209
Xavier Tillman,20251024,1.1405575291670407
Kelly Olynyk,20251024,0.003777416934095412
Cedric Coward,20251024,1.089052678177513
Justin Champagnie,20251024,0.8148451374018867
Naji Marshall,20251024,0.2986409719411075
Nolan Traore,20251024,0.829133338277303
Craig Porter Jr.,20251024,0.5100479770437003
Josh Okogie,20251024,0.725695885637632
Larry Nance Jr.,20251024,1.1056223018536186
Hunter Dickinson,20251024,0.6277566196375434
Ziaire Williams,20251024,0.5535117259653034
Tyus Jones,20251024,0.3580240781018818
Kasparas Jakucionis,20251024,-0.0031786904683604846
Dorian Finney-Smith,20251024,-0.00047828754094164096
Tristan da Silva,20251024,1.0603783306351293
Cam Spencer,20251024,0.9421507888226006
Jonathan Isaac,20251024,0.3511346904977563
Javon Small,20251024,0.3296640145851121
Ariel Hukporti,20251024,0.677779710382208
Brandon Williams,20251024,0.36675877508584875
Olivier-Maxence Prosper,20251024,1.0502690254181297
Simone Fontecchio,20251024,0.944396788016939
Tyrese Proctor,20251024,0.5592971697579856
John Konchar,20251024,0.5883330452882968
Jordan McLaughlin,20251024,0.6126197606739441
Baylor Scheierman,20251024,0.015572854543397852
Landry Shamet,20251024,1.0578574268624215
Mouhamed Gueye,20251024,0.41378645086323684
Ryan Nembhard,20251024,0.8406755499600665
Dante Exum,20251024,-0.0005254322743742934
Drake Powell,20251024,0.5755211653190517
Dru Smith,20251024,0.9128535564154661
Vit Krejci,20251024,0.007171680843693707
Jae'Sean Tate,20251024,0.00025951264150218535
AJ Johnson,20251024,1.1191163180407095
Tyler Kolek,20251024,0.8041702978476447
Pelle Larsson,20251024,0.034753800371214706
Tristan Vukcevic,20251024,0.011697872221562322
Keaton Wallace,20251024,0.19341186406960004
Josh Minott,20251024,0.49562581765821856
Jalen Wilson,20251024,0.6076309914912877
Orlando Robinson,20251024,0.0028002035994931563
Colby Jones,20251024,0.0003829455734265519
Aaron Holiday,20251024,0.013598027938951396
Gregory Jackson,20251024,0.0018531782872313774
JD Davison,20251024,0.0027161449907393163
Asa Newell,20251024,0.000851809370461476
Paul Reed,20251024,1.609187173904361
Caleb Martin,20251024,0.5827077776896464
Jeff Green,20251024,0.004178358473888888
Caleb Houstan,20251024,0.0032967806271581857
Carter Bryant,20251024,0.3107938038362083
Javonte Green,20251024,0.3490977003622396
Colin Castleton,20251024,0.003945213619452409
Jett Howard,20251024,0.004197630280190018
Jamal Cain,20251024,0.0013918390966554395
Jase Richardson,20251024,0.0015489423650213996
Noah Penda,20251024,0.0016024016690450282
Micah Peavy,20251024,-0.004852761371117009
Bryce McGowens,20251024,0.0030402396391169483
Trey Alexander,20251024,-0.0027117837672490154
Jaden Springer,20251024,-0.0006581401001704123
Kevon Looney,20251024,0.0039432094744561216
Dejounte Murray,20251024,0.002948006642452683
Kevin McCullar Jr.,20251024,0.002229378919450442
Trey Jemison,20251024,0.003191982648863717
Mohamed Diawara,20251024,0.00038144493419234315
Pacome Dadiet,20251024,0.0020469451408510696
Tosan Evbuomwan,20251024,-0.0006739981728292321
Moussa Cisse,20251024,0.000993111198037172
Miles Kelly,20251024,-0.001346213454591172
Dwight Powell,20251024,0.37312979336384133
Jaden Hardy,20251024,0.7000601092531704
Kyrie Irving,20251024,0.008668268788227013
PJ Hall,20251024,0.007115363216041276
E.J. Liddell,20251024,0.005222186334615164
Tyson Etienne,20251024,0.002701886173340773
Haywood Highsmith,20251024,-0.001142502997961109
Kevon Harris,20251024,-0.0018800268464975844
Isaiah Crawford,20251024,1.5808118735738396e-05
Fred VanVleet,20251024,0.007632563131630588
N'Faly Dante,20251024,0.005149626026056897
Jacob Toppin,20251024,0.0014637748456973354
Nikola Djurisic,20251024,-0.00032363660091024314
Eli Ndiaye,20251024,0.0010765175804032967
Harrison Ingram,20251024,1.0835361074898313
David Jones-Garcia,20251024,0.0011768455268187372
Riley Minix,20251024,0.6002338702973192
Bismack Biyombo,20251024,0.7693453369893708
Lindy Waters III,20251024,0.0022588968707583147
Ron Harper Jr.,20251024,-0.0005190318847104192
Amari Williams,20251024,0.0022240072033207605
Hugo Gonzalez,20251024,0.0007248716798920141
Max Shulga,20251024,-0.002043601947073864
Jordan Walsh,20251024,0.0021118450009281475
Jayson Tatum,20251024,0.00025335770035797567
Sharife Cooper,20251024,-0.14463231771100454
Anthony Gill,20251024,0.8829766540006225
Malaki Branham,20251024,-0.003004553010326616
Jamir Watkins,20251024,-0.002005999562591676
Will Riley,20251024,1.5720644673883388
Jahmir Young,20251024,0.010005620819431122
Myron Gardner,20251024,-0.0006110015458864304
Vladislav Goldin,20251024,0.0008035653664428211
Keshad Johnson,20251024,0.004350463681292926
Luke Travers,20251024,0.0037722843637219006
Thomas Bryant,20251024,0.004636568387145124
Nae'Qwan Tomlin,20251024,0.0021151350717195537
Chaz Lanier,20251024,-0.0012582361641261196
Tolu Smith,20251024,0.0034258633971549213
Daniss Jenkins,20251024,0.017343020177004016
Bobi Klintman,20251024,0.00441696526056698
Jaden Ivey,20251024,0.003577865427702298
Nikola Jokic,20251025,1.4213836047654964
Shai Gilgeous-Alexander,20251025,1.4405430046893857
Trae Young,20251025,1.051716606509288
Ja Morant,20251025,1.2938421238642743
Devin Booker,20251025,1.1409234024993786
LaMelo Ball,20251025,1.046132313304592
Tyrese Maxey,20251025,1.4561538056258656
Josh Giddey,20251025,1.4237943255773393
Nikola Vucevic,20251025,1.5686129224336613
Jalen Johnson,20251025,1.1157100283515717
Jaren Jackson Jr.,20251025,1.339450202889817
Pascal Siakam,20251025,1.380249159669816
Joel Embiid,20251025,0.81955846864936
Paolo Banchero,20251025,0.8931284978149112
Jalen Williams,20251025,-0.0009191426755254418
Chet Holmgren,20251025,1.00340820701118
Franz Wagner,20251025,1.1460235320029473
Coby White,20251025,-0.0014068927521527497
Miles Bridges,20251025,1.2948241399013714
Ty Jerome,20251025,0.0011237650619667972
Mark Williams,20251025,0.8450441693635644
Paul George,20251025,-0.0006129394958114542
Santi Aldama,20251025,1.0554338383859914
Kristaps Porzingis,20251025,1.3681616853828875
Jamal Murray,20251025,1.2302212177036407
Brandon Miller,20251025,1.2800570925828283
Aaron Gordon,20251025,1.7489531490614572
Desmond Bane,20251025,1.0229025952231072
Dyson Daniels,20251025,0.7240639547120507
Andrew Nembhard,20251025,0.6808575877975341
Onyeka Okongwu,20251025,0.984028596470847
Quentin Grimes,20251025,0.7250194242402812
Jalen Green,20251025,-0.001789215340461231
Bennedict Mathurin,20251025,1.1939924642864443
Isaiah Hartenstein,20251025,0.7081083636411145
VJ Edgecombe,20251025,1.2231632128812369
Matas Buzelis,20251025,1.034167408770831
Zach Edey,20251025,0.0038865574453148866
Cameron Johnson,20251025,0.4353969975879581
Jared McCain,20251025,-0.0006796723698845042
Aaron Nesmith,20251025,0.5140609344891037
Grayson Allen,20251025,0.9414207481657973
Jalen Suggs,20251025,1.2806533568470857
Christian Braun,20251025,0.3738635803045061
Wendell Carter Jr.,20251025,0.8310706396857588
Kelly Oubre Jr.,20251025,0.5542865999875521
Jaylen Wells,20251025,0.8541376773375855
Ayo Dosunmu,20251025,0.8775224674649156
Dillon Brooks,20251025,1.163866488018895
Collin Sexton,20251025,1.3225852428785476
Obi Toppin,20251025,0.8980877216485779
Zaccharie Risacher,20251025,1.0254079906367257
Aaron Wiggins,20251025,0.8727723111733716
Isaiah Jackson,20251025,0.08138145917506227
Kon Knueppel,20251025,0.7660551746266689
T.J. McConnell,20251025,-0.00248238379630879
Scotty Pippen Jr.,20251025,0.0006141043077680652
Kentavious Caldwell-Pope,20251025,0.8902127704807159
Luguentz Dort,20251025,0.5089134482489491
Ajay Mitchell,20251025,1.3106322163269692
Jock Landale,20251025,0.7127208849553776
Tre Jones,20251025,0.9703192821058403
Royce O'Neale,20251025,0.8437145491959857
Cason Wallace,20251025,0.9229738521743729
Jalen Smith,20251025,0.706210633082051
Ryan Dunn,20251025,1.022364399644087
Kevin Huerter,20251025,1.0182405946723205
Alex Caruso,20251025,0.7187005247556684
Brandon Clarke,20251025,0.0038366695023958064
Moussa Diabate,20251025,1.2928780788369298
Nickeil Alexander-Walker,20251025,0.9106127870888272
Cedric Coward,20251025,1.1408266189252485
Moritz Wagner,20251025,-0.0002726077613746769
Jonas Valanciunas,20251025,1.33972393029847
Vince Williams Jr.,20251025,-6.101111432454953e-06
Grant Williams,20251025,-0.0006390528980684707
Mason Plumlee,20251025,0.0025452748574248175
Anthony Black,20251025,0.7538144445953231
Cam Spencer,20251025,0.7552439381264582
Tidjane Salaun,20251025,1.0218674885296326
Adem Bona,20251025,0.3502465081647054
Tim Hardaway Jr.,20251025,0.6735701774481658
Patrick Williams,20251025,0.8322689099121424
Goga Bitadze,20251025,1.1155555229345135
Ben Sheppard,20251025,0.8898595068609902
Jaylin Williams,20251025,0.5664224427959331
Javon Small,20251025,0.7423617563023102
Bruce Brown,20251025,0.8622276840259439
Jordan Goodwin,20251025,0.2278149507741165
Isaiah Joe,20251025,0.003997148036358622
Jonathan Isaac,20251025,0.2065817740805377
Tre Mann,20251025,1.2635892879473212
Collin Gillespie,20251025,0.9461575989377107
Dominick Barlow,20251025,0.9171418384605847
Peyton Watson,20251025,0.4668584223105574
Tyus Jones,20251025,0.4159221524518177
Jay Huff,20251025,0.993986050852666
Oso Ighodaro,20251025,0.8055435716422539
Taelon Peter,20251025,0.3915510491588071
Ryan Kalkbrenner,20251025,1.02589393841326
Luke Kennard,20251025,0.5715198968635007
Khaman Maluach,20251025,0.28232648269206806
Tristan da Silva,20251025,1.2106574493038664
Isaac Okoro,20251025,0.4795954794319389
Jabari Walker,20251025,0.5574613883671017
Justin Edwards,20251025,-0.001043387470282786
Trendon Watford,20251025,-0.00015324675449994164
Nick Richards,20251025,1.4517059115632889
Andre Drummond,20251025,0.3590264784666729
Orlando Robinson,20251025,-0.00010584561402309234
Jarace Walker,20251025,0.8585716156652461
Kyle Lowry,20251025,0.017445808840597522
Julian Strawther,20251025,0.013478853262508906
Josh Green,20251025,-0.0008830051430963881
Olivier-Maxence Prosper,20251025,0.9603145724744812
Nigel Hayes-Davis,20251025,0.47625729754043045
Ousmane Dieng,20251025,0.04527720913798618
KJ Simpson,20251025,-0.006061724531969781
John Konchar,20251025,0.759875503423153
Eric Gordon,20251025,0.009466834842028737
Mouhamed Gueye,20251025,0.671598522327918
Sion James,20251025,0.6027219016099243
Tony Bradley,20251025,0.416615968814836
Brooks Barnhizer,20251025,0.2301591366177131
Antonio Reeves,20251025,-0.0012949883173113518
Gregory Jackson,20251025,0.0012064584368977616
Vit Krejci,20251025,0.3396256450472703
Isaiah Livers,20251025,-5.380499170138386e-05
Asa Newell,20251025,0.7067586212966095
Noa Essengue,20251025,-9.462947784073527e-05
Caleb Houstan,20251025,0.004544143316499239
James Wiseman,20251025,-0.002127386210241611
Johnny Furphy,20251025,0.010162036876737512
Rasheer Fleming,20251025,0.2534823242733869
Hunter Sallis,20251025,9.375686912989067e-05
Johni Broome,20251025,0.003294126824141158
PJ Hall,20251025,0.5181889227480445
Hunter Tyson,20251025,0.0029921321998421456
Tamar Bates,20251025,0.0003649378909687695
Spencer Jones,20251025,0.2530918402574344
DaRon Holmes II,20251025,0.002532332673598764
Jalen Pickett,20251025,0.0239346516645823
Zeke Nnaji,20251025,0.010533992718043983
N'Faly Dante,20251025,0.345059011089594
Jacob Toppin,20251025,-0.000548280394916556
Nikola Djurisic,20251025,-0.0004461461689836799
Eli Ndiaye,20251025,0.0013388582073078081
Keaton Wallace,20251025,0.4178049229650421
Colin Castleton,20251025,0.0006178205395853675
Jett Howard,20251025,0.36660890160297077
Jamal Cain,20251025,0.006192627427846553
Jase Richardson,20251025,0.0004993614904183208
Noah Penda,20251025,0.0004317250805568662
Liam McNeeley,20251025,0.0006569655364284277
Drew Peterson,20251025,-0.0008749426592741472
Pat Connaughton,20251025,0.005294230534051314
RayJ Dennis,20251025,0.01888195075883538
Kam Jones,20251025,-0.0036772694582827394
Tyrese Haliburton,20251025,-0.003992880601260657
Quenton Jackson,20251025,-0.0036772694582827394
CJ Huntley,20251025,-0.0013034921244600539
Koby Brea,20251025,-0.0014839528234796783
Branden Carlson,20251025,0.01663150453434654
Chris Youngblood,20251025,0.3122828603059686
Nikola Topic,20251025,-0.00042885599945004514
Thomas Sorber,20251025,0.001368558378596918
Kenrich Williams,20251025,-0.006345133567839367
Julian Phillips,20251025,0.003150741675599422
Jevon Carter,20251025,0.014157534099040709
Dalen Terry,20251025,-0.009111871670744825
Lachlan Olbrich,20251025,0.0005767390588808762
Emanuel Miller,20251025,-0.0012230261622537208
Trentyn Flowers,20251025,-0.002142352993693625
Zach Collins,20251025,0.0005767390588808762
Luka Doncic,20251026,1.9735535757656553
Giannis Antetokounmpo,20251026,2.0634106369161573
Anthony Davis,20251026,1.456791091408438
LeBron James,20251026,-0.0023827900341586326
Anthony Edwards,20251026,1.3557747433790892
Donovan Mitchell,20251026,1.3648775616044735
LaMelo Ball,20251026,1.384082499888374
Domantas Sabonis,20251026,0.7585657605548103
James Harden,20251026,1.4892539627388703
Tyler Herro,20251026,0.001435479211228169
Evan Mobley,20251026,1.1373603936606593
Karl-Anthony Towns,20251026,1.2454675051734432
Pascal Siakam,20251026,1.300867046232908
Jalen Brunson,20251026,1.1343215723292333
Scottie Barnes,20251026,1.2046280935878737
Bam Adebayo,20251026,1.2074916534457405
Deni Avdija,20251026,1.1756912064365233
Darius Garland,20251026,0.0010108502710007184
DeMar DeRozan,20251026,1.0642608677341325
Austin Reaves,20251026,1.34564420636368
Zach LaVine,20251026,1.0287677440105565
Kawhi Leonard,20251026,1.038526398949406
Miles Bridges,20251026,1.2396350027030691
Julius Randle,20251026,1.3474057730487083
RJ Barrett,20251026,1.3019692178067177
Norman Powell,20251026,1.2599947609355333
Ivica Zubac,20251026,1.008349275802707
Brandon Ingram,20251026,1.184325741507506
Cooper Flagg,20251026,0.8948934126602641
Brandon Miller,20251026,0.9249156486458014
Alexandre Sarr,20251026,0.000879724520096431
Immanuel Quickley,20251026,1.1065982720647949
Shaedon Sharpe,20251026,0.944328170882472
Andrew Nembhard,20251026,0.5994935947227017
Myles Turner,20251026,0.917794016196881
Kyshawn George,20251026,1.5755886594812023
Kevin Porter Jr.,20251026,1.7750741303212632
Deandre Ayton,20251026,0.700469223062951
Josh Hart,20251026,1.2130427694127441
CJ McCollum,20251026,0.6366746522184231
Jrue Holiday,20251026,1.1884894186751083
Bennedict Mathurin,20251026,1.2267161647352691
Andrew Wiggins,20251026,0.9747338937093127
Scoot Henderson,20251026,-0.00232192023479168
Keegan Murray,20251026,-0.0020540965990015815
Rudy Gobert,20251026,0.5627275550988576
Kyle Kuzma,20251026,1.0078313160997907
Jakob Poeltl,20251026,0.8794921109956952
OG Anunoby,20251026,1.009798438321598
Khris Middleton,20251026,0.9949832991933425
Davion Mitchell,20251026,0.9574254171240483
Mikal Bridges,20251026,1.0015354736910254
Jarrett Allen,20251026,0.9711051724087086
Malik Monk,20251026,1.292304895764564
Donovan Clingan,20251026,1.0247362395474475
Dennis Schroder,20251026,0.9928305581039524
Max Strus,20251026,-0.0015765052290615145
PJ Washington,20251026,-0.0040226131255264195
Bobby Portis,20251026,0.8303019928281895
Toumani Camara,20251026,0.9789741800373799
Jaden McDaniels,20251026,0.8692814784314434
Aaron Nesmith,20251026,0.6005776198777056
Donte DiVincenzo,20251026,0.9418079996545957
De'Andre Hunter,20251026,-0.005435197608718506
Bilal Coulibaly,20251026,-0.0008117773612356383
Naz Reid,20251026,0.7832764848409379
John Collins,20251026,1.016251978166888
Jerami Grant,20251026,1.2363688511300115
Rui Hachimura,20251026,0.6944525206306609
Collin Sexton,20251026,1.2591996930743505
Obi Toppin,20251026,0.9764656996546135
D'Angelo Russell,20251026,0.8504603220438736
Isaiah Jackson,20251026,0.5535830132787484
Kel'el Ware,20251026,1.2840996156247342
Bub Carrington,20251026,0.742165756861125
Kon Knueppel,20251026,0.7229507119875669
T.J. McConnell,20251026,-0.0017985650029818778
Bradley Beal,20251026,0.4576014861462084
Klay Thompson,20251026,0.7823479919472369
Mitchell Robinson,20251026,-0.0008474425957531284
Daniel Gafford,20251026,-0.0012189015840646412
Tre Johnson,20251026,1.0702122167941357
Sam Merrill,20251026,1.1783327355364872
Dereck Lively II,20251026,1.1403272152653379
Gradey Dick,20251026,0.9789968961039109
Drew Eubanks,20251026,0.7649124042013853
Jaime Jaquez Jr.,20251026,1.1559557931502287
Gary Trent Jr.,20251026,1.1037437473628129
Cole Anthony,20251026,1.6489216252164678
Lonzo Ball,20251026,0.7627533335379277
Ryan Rollins,20251026,0.8696254773316203
Nikola Jovic,20251026,1.0489890532871147
Moussa Diabate,20251026,1.061557102534438
Grant Williams,20251026,0.0038384604064082726
Russell Westbrook,20251026,0.9185154245007409
Chris Paul,20251026,0.9201324263629334
AJ Green,20251026,0.5755636944468053
Ryan Kalkbrenner,20251026,1.031358721451975
Miles McBride,20251026,0.8385244636235647
Cam Whitmore,20251026,1.0606789655377797
Terrence Shannon Jr.,20251026,0.6344417562932572
Keon Ellis,20251026,0.882502354551003
Dean Wade,20251026,0.6096705982297415
Jaylon Tyson,20251026,0.7401747475896008
Jordan Clarkson,20251026,0.6416185144954001
Naji Marshall,20251026,0.6281516826221414
Nique Clifford,20251026,0.8417052158630106
Mason Plumlee,20251026,0.1752523081946611
Brook Lopez,20251026,1.2299051810371397
Corey Kispert,20251026,0.8887955532413926
Marcus Smart,20251026,0.4298289034973585
Guerschon Yabusele,20251026,0.4523030464337925
Max Christie,20251026,0.5382061429277231
Taurean Prince,20251026,0.7428001020619014
Robert Williams,20251026,-0.0017113440966430137
Ochai Agbaji,20251026,0.5573842824747886
Josh Green,20251026,-0.00019558837387358973
Derrick Jones Jr.,20251026,1.1480553768095898
Tidjane Salaun,20251026,0.9116392295433033
Gabe Vincent,20251026,0.47115311661325343
Maxi Kleber,20251026,-0.0008493284213769492
Craig Porter Jr.,20251026,0.9799411750728637
Tre Mann,20251026,0.9152319554086639
Kris Dunn,20251026,0.763743928908614
Larry Nance Jr.,20251026,1.0841008616035164
Collin Murray-Boyles,20251026,-0.008594967436755118
Amir Coffey,20251026,0.18062181503726898
Ja'Kobe Walter,20251026,-0.006890415896556557
Dru Smith,20251026,1.1401080443739449
Jonathan Mogbo,20251026,0.9200027703329745
Mike Conley,20251026,0.48005665225416505
Marvin Bagley III,20251026,0.8154296836467925
Justin Champagnie,20251026,0.44351740252480526
Jay Huff,20251026,0.7012114728993114
Jarred Vanderbilt,20251026,0.6520175156136719
Sandro Mamukelashvili,20251026,0.8050202857342764
Bogdan Bogdanovic,20251026,0.007897526103864383
Isaac Jones,20251026,0.41027259416979434
Simone Fontecchio,20251026,1.0566761833769323
Jarace Walker,20251026,0.8422127395169611
Jake LaRavia,20251026,0.4831844172742108
Matisse Thybulle,20251026,0.9818258801459964
KJ Simpson,20251026,-0.00347093054329069
Jamal Shead,20251026,1.0508189456322867
Johnny Juzang,20251026,0.3830493038048523
Dario Saric,20251026,0.5571321390756057
Kasparas Jakucionis,20251026,-0.0008781478487834005
Jaxson Hayes,20251026,0.4818251392043399
Nicolas Batum,20251026,0.7207622710475341
Bones Hyland,20251026,0.8090750217930319
Tyler Kolek,20251026,0.7790488381979214
Ben Sheppard,20251026,0.8895807520327296
Dalton Knecht,20251026,0.10468923322595924
Jaylen Clark,20251026,0.9841327303001604
Brandon Williams,20251026,0.42544828003548363
Tyrese Proctor,20251026,0.4523978166821263
Rayan Rupert,20251026,0.29970393910483734
Blake Wesley,20251026,1.0348894279456926
Andre Jackson Jr.,20251026,0.024887384633687816
Landry Shamet,20251026,0.7902055424010702
Sion James,20251026,0.7246230015942924
Jamison Battle,20251026,0.93379866733943
Enrique Freeman,20251026,-0.010774570643467273
Dante Exum,20251026,-0.0010999855833087936
Ryan Nembhard,20251026,0.6563934383683065
Pelle Larsson,20251026,0.7507743259997095
Johnny Furphy,20251026,0.015020536289449871
Kris Murray,20251026,0.5800314634287969
Ariel Hukporti,20251026,0.37917059346953896
Antonio Reeves,20251026,-0.0014112499895827136
Nick Smith Jr.,20251026,0.017941747600368298
Joan Beringer,20251026,0.6902288071018224
Moussa Cisse,20251026,0.005340321526906633
Luke Travers,20251026,-0.0005423122732209129
Bronny James,20251026,0.009603308198321753
Leonard Miller,20251026,0.41047369343328943
Rocco Zikarsky,20251026,0.0017784592960404244
Rob Dillingham,20251026,-0.0034902454050073526
Joe Ingles,20251026,0.16818264353655127
Kyrie Irving,20251026,-0.00474813897269839
Miles Kelly,20251026,-0.0013754380036327617
Caleb Martin,20251026,0.3287037986450849
Dwight Powell,20251026,0.23738154770215125
Jaden Hardy,20251026,0.8280477584318231
Jordan Miller,20251026,-0.0005696124343943232
Kobe Brown,20251026,0.8731028537028583
Yanic Niederhauser,20251026,0.004219548603964496
Cam Christie,20251026,0.7456178829435796
Kobe Sanders,20251026,0.9233438886836092
Jahmyl Telfort,20251026,0.0009584765533685258
Sharife Cooper,20251026,-0.08354630436091091
Anthony Gill,20251026,0.5371230428963203
Tristan Vukcevic,20251026,0.5038541810263808
Malaki Branham,20251026,-0.003964779008693781
Jamir Watkins,20251026,0.0007698758340237033
AJ Johnson,20251026,0.5268491855053125
Will Riley,20251026,1.8268458990388392
Thomas Bryant,20251026,0.0024975837667242985
Nae'Qwan Tomlin,20251026,-0.004369838023658534
Isaiah Stevens,20251026,7.188206817096421e-05
Daeqwon Plowden,20251026,-0.00021150847381650183
Dylan Cardwell,20251026,0.34732035688305646
Doug McDermott,20251026,0.0008301201255146218
Devin Carter,20251026,0.0004043241282987886
Maxime Raynaud,20251026,0.36205504197585736
Jahmir Young,20251026,0.5498935989531807
Myron Gardner,20251026,-0.00128532530133183
Vladislav Goldin,20251026,0.00048253216512677
Keshad Johnson,20251026,0.6514697085244794
Kam Jones,20251026,-0.004706414110404544
Tyrese Haliburton,20251026,-0.004125957223045379
Quenton Jackson,20251026,0.03200781078098217
James Wiseman,20251026,0.31019116630144294
RayJ Dennis,20251026,0.3674113029407593
Tony Bradley,20251026,0.7149674705691568
Taelon Peter,20251026,0.2229344216076571
AJ Lawson,20251026,-0.0033943513457387496
Chucky Hepburn,20251026,-0.0032911277334477405
Alijah Martin,20251026,-0.00045005736748627846
Garrett Temple,20251026,0.000969412126121727
Damian Lillard,20251026,-0.004872336339107997
Hansen Yang,20251026,0.0018013286283705076
Duop Reath,20251026,0.21666644309600644
Caleb Love,20251026,-0.0019296198385670093
Sidy Cissoko,20251026,-0.0012118787381393214
Javonte Cooke,20251026,-0.002550886649285572
Liam McNeeley,20251026,0.0005397861387766101
Drew Peterson,20251026,-0.0006052997426437057
Pat Connaughton,20251026,0.009496034547140897
Alex Antetokounmpo,20251026,-0.00021623331579935235
Mark Sears,20251026,-0.00012650601966919252
Thanasis Antetokounmpo,20251026,0.029381354692746366
Jericho Sims,20251026,0.5428764312537423
Pete Nance,20251026,0.0018548194484268921
Gary Harris,20251026,0.0033006243408095826
Adou Thiero,20251026,-0.0017080367001814033
Christian Koloko,20251026,0.0019566376908039863
Chris Manon,20251026,-0.00024068382441435053
Kevin McCullar Jr.,20251026,-0.001012386993118758
Trey Jemison,20251026,0.005150894195130973
Mohamed Diawara,20251026,0.00013929856945048557
Pacome Dadiet,20251026,-0.001882006263605629
Tosan Evbuomwan,20251026,-0.0012094260415821123
Nikola Jokic,20251027,1.5951506045024533
Victor Wembanyama,20251027,2.0694747237743583
Shai Gilgeous-Alexander,20251027,1.4869941888196294
Anthony Davis,20251027,1.4302649361674933
Cade Cunningham,20251027,1.2156469787679107
Zion Williamson,20251027,1.5409178944732689
Alperen Sengun,20251027,1.26816071008036
Donovan Mitchell,20251027,1.2684653531362369
Tyrese Maxey,20251027,1.3630736886509698
Trae Young,20251027,1.082138510929094
Anthony Edwards,20251027,1.6498419505182986
Kevin Durant,20251027,1.1209702686157628
Devin Booker,20251027,1.183552948203371
Josh Giddey,20251027,1.2850267665365356
Evan Mobley,20251027,1.2706897967767106
Jaylen Brown,20251027,1.2560051235927532
Jalen Johnson,20251027,1.1164205830963803
Paolo Banchero,20251027,0.9848937620195988
Scottie Barnes,20251027,1.3730977863320404
Nikola Vucevic,20251027,1.2821420443194917
Derrick White,20251027,1.0162642303704996
Jalen Williams,20251027,-0.002127137902731924
Darius Garland,20251027,-0.000581921954228437
Chet Holmgren,20251027,1.2970135477335105
Franz Wagner,20251027,1.067326604573195
Joel Embiid,20251027,1.21048504798744
Coby White,20251027,-0.0004925163218520212
Julius Randle,20251027,1.316835195344626
Jamal Murray,20251027,1.2323846079137215
RJ Barrett,20251027,1.17267534589678
Mark Williams,20251027,0.8347319089634254
Amen Thompson,20251027,0.7125922849410787
Paul George,20251027,-0.0021198608141557882
Cam Thomas,20251027,1.238085869333657
Brandon Ingram,20251027,1.1743066584140922
Trey Murphy III,20251027,0.9790637357845802
Kristaps Porzingis,20251027,1.3935167275450517
