Name,Date,ClutchRatio_predicted
Mikal Bridges,20251024,0.0856384051160882
Kyshawn George,20251024,0.08397388766510402
Zach Edey,20251024,-0.00023854720087741546
Jarrett Allen,20251024,0.00882053785721307
Davion Mitchell,20251024,0.05070724544164533
Herbert Jones,20251024,0.07718681038157402
Max Strus,20251024,-0.00019930758490425867
Andrew Wiggins,20251024,-0.00694573590523922
Tobias Harris,20251024,0.11581079270214031
Yves Missi,20251024,0.16817388484539073
Jalen Suggs,20251024,0.07004012424921371
Nic Claxton,20251024,0.0010752504490575132
De'Andre Hunter,20251024,-0.0004152739557255123
Bilal Coulibaly,20251024,-0.00025189064225055873
Caris LeVert,20251024,0.0007723508891727224
Jabari Smith Jr.,20251024,0.06119196393211472
D'Angelo Russell,20251024,0.0008112445662116788
Wendell Carter Jr.,20251024,0.2357572426062755
Kel'el Ware,20251024,0.0006617121954765381
Bub Carrington,20251024,0.06513935969302143
Jaylen Wells,20251024,0.05763976429134103
Zaccharie Risacher,20251024,-0.00016462800562213608
Dylan Harper,20251024,0.004417750097038413
Jose Alvarado,20251024,5.5161194426674165e-05
PJ Washington,20251024,0.006323310350886124
Tari Eason,20251024,0.10995496997109089
Neemias Queta,20251024,0.11601335456770245
Isaiah Stewart,20251024,0.17396924519247192
Tre Johnson,20251024,0.0031071727479514283
Egor Demin,20251024,0.05080933129946399
Day'Ron Sharpe,20251024,-0.0006249236138023862
Jeremy Sochan,20251024,-0.00015396561297839964
Chris Boucher,20251024,0.004471384452777443
Keldon Johnson,20251024,0.004848107309635479
Dereck Lively II,20251024,0.0025027035710673204
Scotty Pippen Jr.,20251024,4.10504166328228e-05
Reed Sheppard,20251024,0.008846704902988405
Jaime Jaquez Jr.,20251024,0.17155134351890103
Mitchell Robinson,20251024,-0.0003774596324935705
Daniel Gafford,20251024,-0.00035645516021022317
Ronald Holland II,20251024,0.0008341394111942152
Sam Hauser,20251024,0.1528241844980199
Harrison Barnes,20251024,9.203591537526832e-05
Klay Thompson,20251024,0.17598123841932622
Nikola Jovic,20251024,0.004373323078530716
Sam Merrill,20251024,0.05257994658444587
Kentavious Caldwell-Pope,20251024,-0.00023227510375733174
Noah Clowney,20251024,0.005675675325629802
Cam Whitmore,20251024,0.003297760319459349
Brandon Clarke,20251024,-0.000264356511764241
Luka Garza,20251024,0.0005178509881176744
Duncan Robinson,20251024,0.0030870513140077807
Lonzo Ball,20251024,0.09514058417550128
Max Christie,20251024,0.00333622270115356
Julian Champagnie,20251024,0.0010318308911296565
Moritz Wagner,20251024,-0.00024123027495718576
Steven Adams,20251024,0.0026845413715443052
Karlo Matkovic,20251024,-0.001645006799185697
Jordan Clarkson,20251024,0.20957610830745788
Jock Landale,20251024,0.055179762781525164
Jeremiah Fears,20251024,0.17884923246876264
Saddiq Bey,20251024,0.1916442652481869
Miles McBride,20251024,-0.00011087433559992255
Dean Wade,20251024,0.0057897575789335205
Corey Kispert,20251024,0.09191645831736739
Ben Saraf,20251024,0.0032098535771072417
Vince Williams Jr.,20251024,-0.0017268003195082759
Nickeil Alexander-Walker,20251024,-0.0004613401444608006
Anthony Black,20251024,0.002898272871196178
Guerschon Yabusele,20251024,0.002674542608102169
Jaylon Tyson,20251024,0.0014381575887321251
Tyrese Martin,20251024,0.0056518795755025235
Luke Kornet,20251024,-0.002480915810152767
Derik Queen,20251024,0.012154996354688686
Terance Mann,20251024,0.003864895919371083
Marcus Sasser,20251024,0.00022307244920907846
Clint Capela,20251024,-0.00284204046426068
Jordan Hawkins,20251024,0.09095982633296693
Danny Wolf,20251024,9.104679822080352e-05
Goga Bitadze,20251024,0.16943347390167413
Marvin Bagley III,20251024,-0.0006621625141223824
Luke Kennard,20251024,0.08803704167930562
Xavier Tillman,20251024,0.07658619498199049
Kelly Olynyk,20251024,-0.00022847163032779333
Cedric Coward,20251024,0.13032440269061726
Justin Champagnie,20251024,-0.00028430572480544965
Naji Marshall,20251024,0.0027312939342335465
Nolan Traore,20251024,0.0009164634653876021
Craig Porter Jr.,20251024,0.00485583164977209
Josh Okogie,20251024,0.06867768815383461
Larry Nance Jr.,20251024,0.009317375349994269
Hunter Dickinson,20251024,0.0032903284802925327
Ziaire Williams,20251024,-0.0001282505603156365
Tyus Jones,20251024,0.005405780292678297
Kasparas Jakucionis,20251024,-0.0003437531754937717
Dorian Finney-Smith,20251024,-0.00036763601817928063
Tristan da Silva,20251024,0.002153997253909161
Cam Spencer,20251024,0.37589877427282004
Jonathan Isaac,20251024,0.0012896441881978533
Javon Small,20251024,0.27742276449078923
Ariel Hukporti,20251024,0.1159568769123291
Brandon Williams,20251024,0.2768741657422978
Olivier-Maxence Prosper,20251024,6.72911413528654e-05
Simone Fontecchio,20251024,0.3014337979154976
Tyrese Proctor,20251024,0.005752109690788933
John Konchar,20251024,0.0009490964267578992
Jordan McLaughlin,20251024,0.0005019273798133481
Baylor Scheierman,20251024,-0.00013033204604398914
Landry Shamet,20251024,0.0008756535012773888
Mouhamed Gueye,20251024,0.7468248058169078
Ryan Nembhard,20251024,0.13975567616954102
Dante Exum,20251024,0.00017299332843148974
Drake Powell,20251024,0.31341447971305675
Dru Smith,20251024,0.0018000399489316553
Vit Krejci,20251024,-0.00033844284670210003
Jae'Sean Tate,20251024,0.00021702300190415516
AJ Johnson,20251024,0.0029786956918828
Tyler Kolek,20251024,0.16969202266647135
Pelle Larsson,20251024,0.0033443555282956575
Tristan Vukcevic,20251024,0.0020625266806503528
Keaton Wallace,20251024,0.005228930340919704
Josh Minott,20251024,-0.001561268487969612
Jalen Wilson,20251024,0.0017932838269116402
Orlando Robinson,20251024,-0.000192294392675791
Colby Jones,20251024,0.00014337525608588663
Aaron Holiday,20251024,0.0008422429113918696
Gregory Jackson,20251024,0.00020524754484709944
JD Davison,20251024,5.025939960414949e-05
Asa Newell,20251024,0.00012417292044328323
Paul Reed,20251024,0.006078250625625463
Caleb Martin,20251024,0.000520923474115563
Jeff Green,20251024,0.00047548154329662
Caleb Houstan,20251024,0.00014077632830176225
Carter Bryant,20251024,0.0015437679957392592
Javonte Green,20251024,-0.0004599315552572186
Colin Castleton,20251024,-0.0001780578424348516
Jett Howard,20251024,0.00029090108540993605
Jamal Cain,20251024,-3.127631819695269e-05
Jase Richardson,20251024,0.0012443123224317044
Noah Penda,20251024,0.00018781015550174175
Micah Peavy,20251024,-0.000504576021553807
Bryce McGowens,20251024,9.548267418262035e-06
Trey Alexander,20251024,-0.0001815448209809986
Jaden Springer,20251024,-0.0007743455501021138
Kevon Looney,20251024,-0.00013047122597459362
Dejounte Murray,20251024,-3.4672714489575315e-05
Kevin McCullar Jr.,20251024,3.360399572417683e-07
Trey Jemison,20251024,-6.98722789898975e-05
Mohamed Diawara,20251024,2.2067564162432662e-06
Pacome Dadiet,20251024,0.00018740278910155567
Tosan Evbuomwan,20251024,-0.00029285672579327447
Moussa Cisse,20251024,-0.00010931259317622788
Miles Kelly,20251024,0.000165008445989933
Dwight Powell,20251024,-0.00021360186377261184
Jaden Hardy,20251024,0.0026099656261260405
Kyrie Irving,20251024,0.0002348272689364335
PJ Hall,20251024,0.00020333108060697908
E.J. Liddell,20251024,-0.0004472880997204054
Tyson Etienne,20251024,-0.00015384386113498626
Haywood Highsmith,20251024,-0.00015884418286225797
Kevon Harris,20251024,6.048339757248784e-05
Isaiah Crawford,20251024,-0.0001641734292055469
Fred VanVleet,20251024,0.00015749988113472266
N'Faly Dante,20251024,0.00011195258198018614
Jacob Toppin,20251024,0.0003774686073659304
Nikola Djurisic,20251024,-0.00012131433382741273
Eli Ndiaye,20251024,-0.00010342915830617965
Harrison Ingram,20251024,0.005081113978419921
David Jones-Garcia,20251024,0.0003015860112902349
Riley Minix,20251024,0.0009968238793201002
Bismack Biyombo,20251024,0.0014736785275300003
Lindy Waters III,20251024,0.00019855994873766054
Ron Harper Jr.,20251024,-0.0001667927501649423
Amari Williams,20251024,5.554492836829655e-06
Hugo Gonzalez,20251024,0.0010053539706682134
Max Shulga,20251024,-0.0002509122186879466
Jordan Walsh,20251024,0.0003014321365132244
Jayson Tatum,20251024,-0.00028043206337289504
Sharife Cooper,20251024,0.002098557149297336
Anthony Gill,20251024,0.005282523557146327
Malaki Branham,20251024,-0.00027147318354899945
Jamir Watkins,20251024,-6.506897634825544e-05
Will Riley,20251024,0.002928168501753069
Jahmir Young,20251024,-0.00028076523370053965
Myron Gardner,20251024,1.7517837490483093e-05
Vladislav Goldin,20251024,-8.411934142094e-05
Keshad Johnson,20251024,0.00033519581975363503
Luke Travers,20251024,0.00021552850182967562
Thomas Bryant,20251024,-9.860981344912701e-06
Nae'Qwan Tomlin,20251024,-0.00010267410203741861
Chaz Lanier,20251024,0.00011575105685556128
Tolu Smith,20251024,-0.00019053433916347526
Daniss Jenkins,20251024,-0.00016421390669192002
Bobi Klintman,20251024,0.00025971164991435875
Jaden Ivey,20251024,-6.39332944152464e-05
Nikola Jokic,20251025,0.0002632781590684918
Shai Gilgeous-Alexander,20251025,-0.0009293659386275688
Trae Young,20251025,0.17104988418611128
Ja Morant,20251025,0.001311675449163957
Devin Booker,20251025,0.022805696186729448
LaMelo Ball,20251025,-0.00036318777399866887
Tyrese Maxey,20251025,0.03482655425745622
Josh Giddey,20251025,-5.2525059795688335e-05
Nikola Vucevic,20251025,0.029473283187306874
Jalen Johnson,20251025,0.056688128600637745
Jaren Jackson Jr.,20251025,0.031184200388859495
Pascal Siakam,20251025,0.14589030690181887
Joel Embiid,20251025,0.005694083712641511
Paolo Banchero,20251025,0.06662335688635798
Jalen Williams,20251025,-0.00012375922463556677
Chet Holmgren,20251025,0.1094635762684052
Franz Wagner,20251025,0.07319330004082994
Coby White,20251025,0.00043265501974074224
Miles Bridges,20251025,0.0004580861137946368
Ty Jerome,20251025,0.00010356149265755774
Mark Williams,20251025,0.10020378330403612
Paul George,20251025,4.410371662812128e-05
Santi Aldama,20251025,0.060710343482949417
Kristaps Porzingis,20251025,0.08267912093081688
Jamal Murray,20251025,0.06714139891848422
Brandon Miller,20251025,0.1230245646775902
Aaron Gordon,20251025,0.13237478400174277
Desmond Bane,20251025,0.08888196092631952
Dyson Daniels,20251025,0.23881859552895807
Andrew Nembhard,20251025,0.007286771764797929
Onyeka Okongwu,20251025,0.08210777713565638
Quentin Grimes,20251025,0.106742878997463
Jalen Green,20251025,0.0005896866514553199
Bennedict Mathurin,20251025,0.16441722636244083
Isaiah Hartenstein,20251025,0.16091776415424525
VJ Edgecombe,20251025,0.0002683096252146688
Matas Buzelis,20251025,0.2174499149301823
Zach Edey,20251025,-0.0002421549181931836
Cameron Johnson,20251025,0.18242419517900638
Jared McCain,20251025,0.0002521749273280853
Aaron Nesmith,20251025,0.2292234921275798
Grayson Allen,20251025,0.04482364270705161
Jalen Suggs,20251025,0.03477976950889493
Christian Braun,20251025,0.2908025005397329
Wendell Carter Jr.,20251025,0.20503725744140477
Kelly Oubre Jr.,20251025,0.006842339759103327
Jaylen Wells,20251025,0.037897475852629446
Ayo Dosunmu,20251025,0.05257849754722323
Dillon Brooks,20251025,0.04447238930023589
Collin Sexton,20251025,0.0030664179107993948
Obi Toppin,20251025,0.06629673196040878
Zaccharie Risacher,20251025,7.29191750860697e-05
Aaron Wiggins,20251025,0.0018585741839798747
Isaiah Jackson,20251025,0.0021265806450568832
Kon Knueppel,20251025,0.06398579761853282
T.J. McConnell,20251025,1.8924060686086734e-05
Scotty Pippen Jr.,20251025,9.281395533796907e-05
Kentavious Caldwell-Pope,20251025,-0.00033029957354388376
Luguentz Dort,20251025,0.05611220110163913
Ajay Mitchell,20251025,0.05401352898299029
Jock Landale,20251025,0.03132969430360818
Tre Jones,20251025,-0.007634678010003906
Royce O'Neale,20251025,0.0016438786321478522
Cason Wallace,20251025,0.022397210542290692
Jalen Smith,20251025,-0.001389785127835373
Ryan Dunn,20251025,0.09491875611754837
Kevin Huerter,20251025,0.13028878088101534
Alex Caruso,20251025,0.0017356017922964448
Brandon Clarke,20251025,-0.000260967705988999
Moussa Diabate,20251025,0.0025738157858199327
Nickeil Alexander-Walker,20251025,0.000451588828148039
Cedric Coward,20251025,0.18013585604860913
Moritz Wagner,20251025,-5.745032050178539e-05
Jonas Valanciunas,20251025,0.18964976683336296
Vince Williams Jr.,20251025,-0.0013884401818510376
Grant Williams,20251025,-0.0005048033163553553
Mason Plumlee,20251025,0.00042430830903251863
Anthony Black,20251025,0.00476079190061617
Cam Spencer,20251025,0.31501367008338954
Tidjane Salaun,20251025,0.44855485438169634
Adem Bona,20251025,0.004776042363513582
Tim Hardaway Jr.,20251025,0.07929849546525519
Patrick Williams,20251025,0.19920193141686976
Goga Bitadze,20251025,0.14213802141796247
Ben Sheppard,20251025,0.003630168816224557
Jaylin Williams,20251025,0.07472912590231473
Javon Small,20251025,0.18321119941156616
Bruce Brown,20251025,0.2376712592794174
Jordan Goodwin,20251025,0.4425421831902006
Isaiah Joe,20251025,-0.0009099624238861764
Jonathan Isaac,20251025,0.004593903818185563
Tre Mann,20251025,0.09268926746962267
Collin Gillespie,20251025,0.1551017742931269
Dominick Barlow,20251025,0.1177170642667145
Peyton Watson,20251025,-0.002259180386243611
Tyus Jones,20251025,0.09468714267406758
Jay Huff,20251025,-0.0018948896155445982
Oso Ighodaro,20251025,0.0321012604424179
Taelon Peter,20251025,0.00037534888271550866
Ryan Kalkbrenner,20251025,0.2280324856518412
Luke Kennard,20251025,0.15798662425205023
Khaman Maluach,20251025,0.2787719278103409
Tristan da Silva,20251025,0.0006741577496169243
Isaac Okoro,20251025,-0.0005604663777443779
Jabari Walker,20251025,0.10384540966038154
Justin Edwards,20251025,6.217606057184952e-05
Trendon Watford,20251025,-7.735143051885301e-05
Nick Richards,20251025,0.11408737837921161
Andre Drummond,20251025,0.0022580728480714888
Orlando Robinson,20251025,-1.1746385636156667e-05
Jarace Walker,20251025,0.00804075328703513
Kyle Lowry,20251025,0.0007054288112646308
Julian Strawther,20251025,-0.00018366528610954807
Josh Green,20251025,6.322824444712736e-05
Olivier-Maxence Prosper,20251025,0.0018149756363204429
Nigel Hayes-Davis,20251025,-2.604660020198886e-05
Ousmane Dieng,20251025,0.0006517204039239784
KJ Simpson,20251025,-0.00015165418882144148
John Konchar,20251025,0.09956726055864913
Eric Gordon,20251025,0.0008389684253840193
Mouhamed Gueye,20251025,0.3434658287575387
Sion James,20251025,0.002294684287631009
Tony Bradley,20251025,0.27779280489839425
Brooks Barnhizer,20251025,-0.00017809123094900264
Antonio Reeves,20251025,4.412340812308506e-05
Gregory Jackson,20251025,5.594932700474578e-06
Vit Krejci,20251025,0.06212799731284563
Isaiah Livers,20251025,0.0002998075008953403
Asa Newell,20251025,0.2341959881443841
Noa Essengue,20251025,9.645970427423976e-06
Caleb Houstan,20251025,0.0008723513077317044
James Wiseman,20251025,0.0007528719057114386
Johnny Furphy,20251025,0.0007500015078655012
Rasheer Fleming,20251025,0.0017791793926566612
Hunter Sallis,20251025,0.00016186702696857348
Johni Broome,20251025,5.812480968170504e-05
PJ Hall,20251025,-0.00044313233496332574
Hunter Tyson,20251025,0.00027045160577435364
Tamar Bates,20251025,2.1607258339670712e-05
Spencer Jones,20251025,0.0008765592495541825
DaRon Holmes II,20251025,-5.423454871825161e-07
Jalen Pickett,20251025,0.0029648293296360463
Zeke Nnaji,20251025,0.001906906888044764
N'Faly Dante,20251025,0.00135230528152312
Jacob Toppin,20251025,0.0001747789459155144
Nikola Djurisic,20251025,8.942999372347285e-05
Eli Ndiaye,20251025,-0.00010645749925945885
Keaton Wallace,20251025,0.09895005147189298
Colin Castleton,20251025,-1.6119755731261454e-05
Jett Howard,20251025,0.0021513346871218776
Jamal Cain,20251025,0.0001561555356651187
Jase Richardson,20251025,0.0013449854205397041
Noah Penda,20251025,0.00013444490686350153
Liam McNeeley,20251025,0.0002749111146361619
Drew Peterson,20251025,5.5068942239948346e-05
Pat Connaughton,20251025,0.0009233430382233554
RayJ Dennis,20251025,0.0007590563991378231
Kam Jones,20251025,1.6375813034763543e-08
Tyrese Haliburton,20251025,-1.4610864110815858e-06
Quenton Jackson,20251025,1.6375813034763543e-08
CJ Huntley,20251025,-2.802019159123259e-05
Koby Brea,20251025,0.00019891878853167365
Branden Carlson,20251025,0.00046355740505379836
Chris Youngblood,20251025,0.0024943534793856244
Nikola Topic,20251025,0.0007521703445321652
Thomas Sorber,20251025,-0.00017330262939190683
Kenrich Williams,20251025,-7.05518667741878e-05
Julian Phillips,20251025,0.0004774409745700998
Jevon Carter,20251025,0.00021934413765212769
Dalen Terry,20251025,0.0009268114376413811
Lachlan Olbrich,20251025,-0.00010725839624363652
Emanuel Miller,20251025,-0.00012115715734881405
Trentyn Flowers,20251025,1.4494461984319168e-05
Zach Collins,20251025,-0.00010725839624363652
Luka Doncic,20251026,0.10910412702856902
Giannis Antetokounmpo,20251026,0.1416537202567421
Anthony Davis,20251026,0.07035373046915973
LeBron James,20251026,-0.0002130377851490693
Anthony Edwards,20251026,0.02634292523796782
Donovan Mitchell,20251026,0.06366332478513162
LaMelo Ball,20251026,0.00024945221489051375
Domantas Sabonis,20251026,0.20923630465020268
James Harden,20251026,5.444573066475666e-05
Tyler Herro,20251026,-0.0002338682443815833
Evan Mobley,20251026,0.10070040392514619
Karl-Anthony Towns,20251026,0.0008957833638579396
Pascal Siakam,20251026,0.0902043985926508
Jalen Brunson,20251026,0.1155477275571783
Scottie Barnes,20251026,0.10083367135191676
Bam Adebayo,20251026,0.08429428682522602
Deni Avdija,20251026,0.10367577204496843
Darius Garland,20251026,-0.00020590051627709382
DeMar DeRozan,20251026,-0.0006178293401675639
Austin Reaves,20251026,0.07230888588254727
Zach LaVine,20251026,-0.0004326764475097611
Kawhi Leonard,20251026,0.0582120155189088
Miles Bridges,20251026,0.033609402593887096
Julius Randle,20251026,0.054670328550798564
RJ Barrett,20251026,-0.0016996942943732884
Norman Powell,20251026,0.06257942613236739
Ivica Zubac,20251026,0.0004034516819470646
Brandon Ingram,20251026,0.06035235108136796
Cooper Flagg,20251026,0.1342510096070014
Brandon Miller,20251026,0.06948704365352057
Alexandre Sarr,20251026,-0.0004209904594945177
Immanuel Quickley,20251026,0.10711705778069085
Shaedon Sharpe,20251026,0.060638731587445725
Andrew Nembhard,20251026,0.0012341494207974632
Myles Turner,20251026,0.0020484996146430345
Kyshawn George,20251026,0.035514803125889775
Kevin Porter Jr.,20251026,0.0003224369601768612
Deandre Ayton,20251026,0.12232580691738895
Josh Hart,20251026,0.0944768930108369
CJ McCollum,20251026,0.0033025218449128342
Jrue Holiday,20251026,0.07061537598181689
Bennedict Mathurin,20251026,0.08460203279382093
Andrew Wiggins,20251026,-0.005151803110404254
Scoot Henderson,20251026,-0.00040554375410716616
Keegan Murray,20251026,-4.621862469211223e-05
Rudy Gobert,20251026,0.13055556653395164
Kyle Kuzma,20251026,0.050242310897298116
Jakob Poeltl,20251026,0.11387266962475347
OG Anunoby,20251026,-0.0011900787729068913
Khris Middleton,20251026,0.05971331924055123
Davion Mitchell,20251026,0.03213028118617316
Mikal Bridges,20251026,0.09388167432724821
Jarrett Allen,20251026,0.0022470700913330447
Malik Monk,20251026,0.02131339569768979
Donovan Clingan,20251026,0.09605022066720965
Dennis Schroder,20251026,0.04317530914091093
Max Strus,20251026,-0.00015525014889480952
PJ Washington,20251026,0.00010078295115202273
Bobby Portis,20251026,0.15380225922019597
Toumani Camara,20251026,0.018569214490153068
Jaden McDaniels,20251026,-0.0008387709666479142
Aaron Nesmith,20251026,0.1063721593624278
Donte DiVincenzo,20251026,-0.0003916920806576629
De'Andre Hunter,20251026,0.0007646516593717894
Bilal Coulibaly,20251026,-8.188518318496366e-05
Naz Reid,20251026,0.049167984914617095
John Collins,20251026,0.19526531693649443
Jerami Grant,20251026,0.08650261767629867
Rui Hachimura,20251026,0.034774233329814566
Collin Sexton,20251026,0.0008228704883154441
Obi Toppin,20251026,0.12814388178585373
D'Angelo Russell,20251026,0.00411632634182182
Isaiah Jackson,20251026,0.0005615944525625988
Kel'el Ware,20251026,0.0001643281333671809
Bub Carrington,20251026,0.15827385538849706
Kon Knueppel,20251026,0.14773425511950844
T.J. McConnell,20251026,-0.00021586392280788445
Bradley Beal,20251026,0.0010723448380995481
Klay Thompson,20251026,0.0885887054368479
Mitchell Robinson,20251026,-4.279564499231683e-05
Daniel Gafford,20251026,-2.2815400192305324e-06
Tre Johnson,20251026,2.627396512216995e-06
Sam Merrill,20251026,0.054018326505207256
Dereck Lively II,20251026,0.0020108785774540392
Gradey Dick,20251026,0.02213712887014227
Drew Eubanks,20251026,0.1374431486962559
Jaime Jaquez Jr.,20251026,0.06593809681077642
Gary Trent Jr.,20251026,0.00028823397529245817
Cole Anthony,20251026,0.06437507451435139
Lonzo Ball,20251026,0.04727018206050931
Ryan Rollins,20251026,0.1001253093802291
Nikola Jovic,20251026,0.11830935009316017
Moussa Diabate,20251026,0.06531799141684282
Grant Williams,20251026,-0.0007408817664087145
Russell Westbrook,20251026,0.11341426289905987
Chris Paul,20251026,0.28907453753247786
AJ Green,20251026,0.0029293709177953486
Ryan Kalkbrenner,20251026,0.20917848367636896
Miles McBride,20251026,-0.0008079403539210106
Cam Whitmore,20251026,0.04097495146752922
Terrence Shannon Jr.,20251026,0.04227223621685053
Keon Ellis,20251026,0.003350568412960826
Dean Wade,20251026,0.035263754984546966
Jaylon Tyson,20251026,0.00514447853592932
Jordan Clarkson,20251026,0.3015055590877131
Naji Marshall,20251026,0.06610788563904199
Nique Clifford,20251026,0.3199635632199425
Mason Plumlee,20251026,0.0002167005092879988
Brook Lopez,20251026,0.1505906921219213
Corey Kispert,20251026,0.08824295939186878
Marcus Smart,20251026,0.0018059824800881151
Guerschon Yabusele,20251026,0.003075742440338079
Max Christie,20251026,0.05014853281019014
Taurean Prince,20251026,0.07266912110342609
Robert Williams,20251026,-0.00024652691196138873
Ochai Agbaji,20251026,0.002535760085217648
Josh Green,20251026,-0.00020612876161560102
Derrick Jones Jr.,20251026,0.0017138335176665105
Tidjane Salaun,20251026,0.25344484719059623
Gabe Vincent,20251026,0.04327283061102908
Maxi Kleber,20251026,0.000256451721932871
Craig Porter Jr.,20251026,0.004124807471811526
Tre Mann,20251026,0.0954267921198543
Kris Dunn,20251026,0.08341482279388078
Larry Nance Jr.,20251026,0.07626404903597292
Collin Murray-Boyles,20251026,-0.0012263554809179718
Amir Coffey,20251026,0.18854265995299346
Ja'Kobe Walter,20251026,-0.0001103904958872956
Dru Smith,20251026,0.0760973353329514
Jonathan Mogbo,20251026,0.010377059441773534
Mike Conley,20251026,0.0021827219469566527
Marvin Bagley III,20251026,0.09972566954077602
Justin Champagnie,20251026,0.0032844740906970106
Jay Huff,20251026,0.000850991910957322
Jarred Vanderbilt,20251026,0.07234430560331431
Sandro Mamukelashvili,20251026,0.1428131731718668
Bogdan Bogdanovic,20251026,0.0038905089651133243
Isaac Jones,20251026,-0.0005352430479808112
Simone Fontecchio,20251026,0.16554601639157857
Jarace Walker,20251026,0.08955854591532801
Jake LaRavia,20251026,-0.00036719391623130717
Matisse Thybulle,20251026,0.058575951537267114
KJ Simpson,20251026,-7.421888306857611e-05
Jamal Shead,20251026,0.05349184169954639
Johnny Juzang,20251026,0.0044425582546955365
Dario Saric,20251026,0.00046724834905114836
Kasparas Jakucionis,20251026,0.00041822937800056124
Jaxson Hayes,20251026,0.11859037937139387
Nicolas Batum,20251026,0.19534116037447108
Bones Hyland,20251026,0.2282835749925507
Tyler Kolek,20251026,0.06597119119615677
Ben Sheppard,20251026,0.03158744933881497
Dalton Knecht,20251026,0.004389293975168393
Jaylen Clark,20251026,0.044527416440381856
Brandon Williams,20251026,0.1497964135248628
Tyrese Proctor,20251026,0.0004881920602207053
Rayan Rupert,20251026,0.37669617102013697
Blake Wesley,20251026,0.009895710561896759
Andre Jackson Jr.,20251026,0.000671180087788642
Landry Shamet,20251026,0.001106646903217251
Sion James,20251026,0.0024530612186348484
Jamison Battle,20251026,0.001849166007528639
Enrique Freeman,20251026,-0.0005187916706116555
Dante Exum,20251026,0.0005734150361470996
Ryan Nembhard,20251026,0.0826953085496348
Pelle Larsson,20251026,0.10622065265415112
Johnny Furphy,20251026,0.0014987304212854629
Kris Murray,20251026,0.13977107195997798
Ariel Hukporti,20251026,0.06523221072470249
Antonio Reeves,20251026,0.00011091789607595124
Nick Smith Jr.,20251026,-0.00011423737302927172
Joan Beringer,20251026,0.0008462814561087589
Moussa Cisse,20251026,-1.0347947826221116e-07
Luke Travers,20251026,-4.425174907574866e-05
Bronny James,20251026,0.0036826557348768442
Leonard Miller,20251026,0.0006864266067171512
Rocco Zikarsky,20251026,-0.00023455555461937284
Rob Dillingham,20251026,0.001823227292659589
Joe Ingles,20251026,0.0017675595132756405
Kyrie Irving,20251026,-0.00029226918019698565
Miles Kelly,20251026,0.00026309692157367413
Caleb Martin,20251026,0.0013224814859805548
Dwight Powell,20251026,0.0005994693206271884
Jaden Hardy,20251026,0.10403331883033222
Jordan Miller,20251026,-3.252392781630219e-05
Kobe Brown,20251026,0.22604493176374904
Yanic Niederhauser,20251026,0.0001838190043331047
Cam Christie,20251026,0.07313545856956156
Kobe Sanders,20251026,0.0021282359053582814
Jahmyl Telfort,20251026,-0.00011391668575200589
Sharife Cooper,20251026,0.0027085786349693034
Anthony Gill,20251026,0.0018438048933787318
Tristan Vukcevic,20251026,0.0024561770368189367
Malaki Branham,20251026,-4.5116461331222436e-05
Jamir Watkins,20251026,-0.00012581040169503364
AJ Johnson,20251026,0.003734256350679693
Will Riley,20251026,0.012127124959029185
Thomas Bryant,20251026,-5.003779743724367e-05
Nae'Qwan Tomlin,20251026,-0.0015185153524487724
Isaiah Stevens,20251026,-0.0001897162532152004
Daeqwon Plowden,20251026,4.554294774959285e-05
Dylan Cardwell,20251026,0.00024691651507543767
Doug McDermott,20251026,0.0001280950349838026
Devin Carter,20251026,0.00057468785963753
Maxime Raynaud,20251026,-1.7518173936428155e-05
Jahmir Young,20251026,0.0070454392858386216
Myron Gardner,20251026,9.80490417494366e-06
Vladislav Goldin,20251026,-0.0001190973631770835
Keshad Johnson,20251026,0.0033958391220752114
Kam Jones,20251026,-0.00023601630960007336
Tyrese Haliburton,20251026,-0.00014849703314445822
Quenton Jackson,20251026,0.000306489594687695
James Wiseman,20251026,0.07302715429255552
RayJ Dennis,20251026,0.0017674383655913422
Tony Bradley,20251026,0.14093442719670293
Taelon Peter,20251026,0.0016748651544872997
AJ Lawson,20251026,-0.00028499563201825616
Chucky Hepburn,20251026,-0.0002679416368456526
Alijah Martin,20251026,3.012867491291732e-05
Garrett Temple,20251026,0.0002047174485618086
Damian Lillard,20251026,-0.0003956365846276358
Hansen Yang,20251026,0.00028790286867582326
Duop Reath,20251026,0.008045748471066583
Caleb Love,20251026,-0.00023260512780227184
Sidy Cissoko,20251026,-0.0002465188333936628
Javonte Cooke,20251026,-6.801034728522622e-05
Liam McNeeley,20251026,-0.00011518177827748096
Drew Peterson,20251026,-9.798104390990673e-05
Pat Connaughton,20251026,-5.465063405543647e-06
Alex Antetokounmpo,20251026,-1.3670507705325699e-05
Mark Sears,20251026,-0.00017484389632957468
Thanasis Antetokounmpo,20251026,0.0004578260110783924
Jericho Sims,20251026,0.00450300244276572
Pete Nance,20251026,8.368167121477095e-05
Gary Harris,20251026,0.0001971737603341347
Adou Thiero,20251026,-0.0001493988287280812
Christian Koloko,20251026,3.790996677650177e-05
Chris Manon,20251026,0.00012598802689402049
Kevin McCullar Jr.,20251026,-8.866378733202452e-05
Trey Jemison,20251026,5.53201684052089e-05
Mohamed Diawara,20251026,4.558053901993694e-05
Pacome Dadiet,20251026,-0.0012005031515874968
Tosan Evbuomwan,20251026,-8.13856369976329e-05
Nikola Jokic,20251027,0.002925430895482492
