Name,Date,TouchesPerMin_predicted
Bilal Coulibaly,20251024,0.0015328543726780275
Caris LeVert,20251024,0.0832895696795011
Jabari Smith Jr.,20251024,0.4913623721617915
D'Angelo Russell,20251024,0.01838855602205029
Wendell Carter Jr.,20251024,0.6967030079656698
Kel'el Ware,20251024,0.006955075032448877
Bub Carrington,20251024,0.4954971184365718
Jaylen Wells,20251024,0.6621397105204332
Zaccharie Risacher,20251024,0.702902655440077
Dylan Harper,20251024,0.9434341651100352
Jose Alvarado,20251024,-0.001776998392091178
PJ Washington,20251024,0.0014420533885282304
Tari Eason,20251024,0.5577539074831523
Neemias Queta,20251024,0.8447639462704645
Isaiah Stewart,20251024,1.1012137878504662
Tre Johnson,20251024,0.7878326189108178
Egor Demin,20251024,0.7019243669429909
Day'Ron Sharpe,20251024,0.060581448425094206
Jeremy Sochan,20251024,0.001122658143796737
Chris Boucher,20251024,0.6434822801635927
Keldon Johnson,20251024,0.48744096551566773
Dereck Lively II,20251024,0.019260900714663576
Scotty Pippen Jr.,20251024,-0.00233004922269201
Reed Sheppard,20251024,0.6200106411784407
Jaime Jaquez Jr.,20251024,0.6154537295342384
Mitchell Robinson,20251024,0.0005519784103287795
Daniel Gafford,20251024,-0.00031676448307579874
Ronald Holland II,20251024,0.01455183292265767
Sam Hauser,20251024,0.5597514948000144
Harrison Barnes,20251024,0.3929516632567852
Klay Thompson,20251024,0.7137251151243926
Nikola Jovic,20251024,0.629157115022869
Sam Merrill,20251024,0.6111481712901214
Kentavious Caldwell-Pope,20251024,-0.021406314848904227
Noah Clowney,20251024,0.5556727863950595
Cam Whitmore,20251024,0.8860829464600741
Brandon Clarke,20251024,0.001030862263733201
Luka Garza,20251024,0.789453590555547
Duncan Robinson,20251024,0.26558574829136117
Lonzo Ball,20251024,0.5791391734383119
Max Christie,20251024,0.3097177577712836
Julian Champagnie,20251024,0.4495391382102968
Moritz Wagner,20251024,0.0003605993725856904
Steven Adams,20251024,0.5786046781705608
Karlo Matkovic,20251024,-0.0028597337872779518
Jordan Clarkson,20251024,0.5135429460033598
Jock Landale,20251024,0.6807685522957863
Jeremiah Fears,20251024,0.8471829971123815
Saddiq Bey,20251024,0.6844847742600647
Miles McBride,20251024,-0.0076930472697126495
Dean Wade,20251024,0.3655367740319842
Corey Kispert,20251024,0.5905711837482502
Ben Saraf,20251024,0.7540707888816951
Vince Williams Jr.,20251024,-0.0023167182870380888
Nickeil Alexander-Walker,20251024,0.020031339790937342
Anthony Black,20251024,0.47714128087660634
Guerschon Yabusele,20251024,0.2390309956985564
Jaylon Tyson,20251024,0.42523088626384525
Tyrese Martin,20251024,0.5198130089992654
Luke Kornet,20251024,0.6053031247468812
Derik Queen,20251024,0.6877084136492606
Terance Mann,20251024,0.5974053497851544
Marcus Sasser,20251024,0.001046626056682856
Clint Capela,20251024,0.5977390452102542
Jordan Hawkins,20251024,0.5622308759616503
Danny Wolf,20251024,-0.0005143263023875023
Goga Bitadze,20251024,0.9057273109099457
Marvin Bagley III,20251024,0.4277575209696135
Luke Kennard,20251024,0.45773805641855425
Xavier Tillman,20251024,0.8474053374575572
Kelly Olynyk,20251024,0.000605972773187613
Cedric Coward,20251024,0.6568469641485531
Justin Champagnie,20251024,0.8557947318687399
Naji Marshall,20251024,0.3054221749819555
Nolan Traore,20251024,0.340277781325253
Craig Porter Jr.,20251024,0.3111462139367557
Josh Okogie,20251024,0.6027736928224919
Larry Nance Jr.,20251024,0.7260925129294084
Hunter Dickinson,20251024,0.8215835796382578
Ziaire Williams,20251024,0.4832925455279849
Tyus Jones,20251024,0.33524757697233204
Kasparas Jakucionis,20251024,-0.0011769843805668311
Dorian Finney-Smith,20251024,-0.00025401670541408405
Tristan da Silva,20251024,0.003995740756649879
Cam Spencer,20251024,0.6228498969137488
Jonathan Isaac,20251024,0.34697840835450666
Javon Small,20251024,0.23727610447957087
Ariel Hukporti,20251024,0.46519126691253165
Brandon Williams,20251024,0.23773927883998916
Olivier-Maxence Prosper,20251024,-0.012268223776879906
Simone Fontecchio,20251024,0.6551053002218694
Tyrese Proctor,20251024,0.4103304985088746
John Konchar,20251024,0.4407194752833762
Jordan McLaughlin,20251024,0.016497721280125964
Baylor Scheierman,20251024,0.002462278495846537
Landry Shamet,20251024,0.6937723137782021
Mouhamed Gueye,20251024,0.27575078349026355
Ryan Nembhard,20251024,0.6835933905612365
Dante Exum,20251024,-0.00018081337200134273
Drake Powell,20251024,0.41999505520805663
Dru Smith,20251024,0.49165998975039554
Vit Krejci,20251024,-0.0015892175270183274
Jae'Sean Tate,20251024,-0.004858156310617026
AJ Johnson,20251024,0.06763246615693905
Tyler Kolek,20251024,0.5773413814343595
Pelle Larsson,20251024,0.2182046534835295
Tristan Vukcevic,20251024,0.047221083721830745
Keaton Wallace,20251024,0.13568264918238543
Josh Minott,20251024,0.28252221009429745
Jalen Wilson,20251024,0.43612322924643154
Orlando Robinson,20251024,-0.00030713046298252723
Colby Jones,20251024,0.00044447923269269883
Aaron Holiday,20251024,-0.001103460561733688
Gregory Jackson,20251024,-0.0032969282525250774
JD Davison,20251024,-0.0022588345887613105
Asa Newell,20251024,-0.0014971758377718774
Paul Reed,20251024,0.8776844296654165
Caleb Martin,20251024,0.5791331032949408
Jeff Green,20251024,-0.00301668329359808
Caleb Houstan,20251024,-8.394469611291977e-05
Carter Bryant,20251024,0.3506843363041633
Javonte Green,20251024,0.24843922427429055
Colin Castleton,20251024,-0.00016267455048460112
Jett Howard,20251024,-0.0035678166035662843
Jamal Cain,20251024,-5.3924037184660543e-05
Jase Richardson,20251024,-0.0009846114835108722
Noah Penda,20251024,-0.0010488112245536003
Micah Peavy,20251024,-0.008661765663161968
Bryce McGowens,20251024,-0.0006562902123595171
Trey Alexander,20251024,0.00045410819792228164
Jaden Springer,20251024,-0.006765482434164349
Kevon Looney,20251024,0.0009589240675536958
Dejounte Murray,20251024,0.0007868453714048207
Kevin McCullar Jr.,20251024,-0.0007117951508029185
Trey Jemison,20251024,-0.0003472769868083203
Mohamed Diawara,20251024,-0.0019781544245987604
Pacome Dadiet,20251024,-0.0010833461757600998
Tosan Evbuomwan,20251024,-0.0006833269579070989
Moussa Cisse,20251024,0.023020837602455387
Miles Kelly,20251024,-0.0013037240440057995
Dwight Powell,20251024,0.21536995471280998
Jaden Hardy,20251024,0.535881258911777
Kyrie Irving,20251024,0.00042260599871375427
PJ Hall,20251024,0.001119985283026073
E.J. Liddell,20251024,0.0003366232524893986
Tyson Etienne,20251024,0.004160224420029779
Haywood Highsmith,20251024,0.0020654418752655947
Kevon Harris,20251024,-0.001245738791196624
Isaiah Crawford,20251024,-0.0009058310228112348
Fred VanVleet,20251024,-0.0022271233619567954
N'Faly Dante,20251024,1.7237435605757524e-05
Jacob Toppin,20251024,-0.0001828844385344669
Nikola Djurisic,20251024,-0.0009122386179802461
Eli Ndiaye,20251024,-0.0003525284902147624
Harrison Ingram,20251024,0.5528643230451857
David Jones-Garcia,20251024,-0.005610940420519561
Riley Minix,20251024,0.4777849886949948
Bismack Biyombo,20251024,0.5767756817204635
Lindy Waters III,20251024,0.000609165022133848
Ron Harper Jr.,20251024,-0.000414255825426324
Amari Williams,20251024,-0.0009047767739665758
Hugo Gonzalez,20251024,-0.0005728548466735095
Max Shulga,20251024,-0.0018249326883840067
Jordan Walsh,20251024,-0.0006686783179779665
Jayson Tatum,20251024,9.737419683936433e-05
Sharife Cooper,20251024,0.4268891540570248
Anthony Gill,20251024,0.6022847441074803
Malaki Branham,20251024,0.0026739217213002653
Jamir Watkins,20251024,-0.00046052836674143337
Will Riley,20251024,0.7709236630589713
Jahmir Young,20251024,0.0008553017230274185
Myron Gardner,20251024,7.094987896447136e-06
Vladislav Goldin,20251024,-0.00028949128631372556
Keshad Johnson,20251024,0.0012806240284736453
Luke Travers,20251024,-0.00010667157190600019
Thomas Bryant,20251024,-0.0023025932797723333
Nae'Qwan Tomlin,20251024,0.003850302745284939
Chaz Lanier,20251024,-0.0012487936111185954
Tolu Smith,20251024,0.001713286091624408
Daniss Jenkins,20251024,0.0005618643883766372
Bobi Klintman,20251024,0.0003189970113769952
Jaden Ivey,20251024,-0.001178270610267451
Nikola Jokic,20251025,0.9745562851785037
Shai Gilgeous-Alexander,20251025,0.00780199806913211
Trae Young,20251025,0.9457651405128547
Ja Morant,20251025,1.1148913760116206
Devin Booker,20251025,0.9649180518662831
LaMelo Ball,20251025,-0.014706194826763098
Tyrese Maxey,20251025,0.9675533711294129
Josh Giddey,20251025,1.1681147646127354
Nikola Vucevic,20251025,1.0164175218698754
Jalen Johnson,20251025,0.900038327507102
Jaren Jackson Jr.,20251025,1.1960007904429362
Pascal Siakam,20251025,1.15923654758687
Joel Embiid,20251025,0.838150531867097
Paolo Banchero,20251025,0.9193361046432891
Jalen Williams,20251025,-0.0005790252569391502
Chet Holmgren,20251025,0.8198052362744811
Franz Wagner,20251025,0.9006406733873085
Coby White,20251025,-0.000165696417352168
Miles Bridges,20251025,0.8719369243118134
Ty Jerome,20251025,-0.0006515293164339631
Mark Williams,20251025,0.7179614982208278
Paul George,20251025,-0.00012037320933632744
Santi Aldama,20251025,0.8453970604528921
Kristaps Porzingis,20251025,1.037356524722488
Jamal Murray,20251025,0.7678564017266253
Brandon Miller,20251025,0.9925163200968955
Aaron Gordon,20251025,1.0489104971787977
Desmond Bane,20251025,0.8924779783164155
Dyson Daniels,20251025,0.5943980622151223
Andrew Nembhard,20251025,0.6915331155872008
Onyeka Okongwu,20251025,0.7318010585277325
Quentin Grimes,20251025,0.7211433565909634
Jalen Green,20251025,0.0012623829218239124
Bennedict Mathurin,20251025,1.054162126723849
Isaiah Hartenstein,20251025,0.544608711260702
VJ Edgecombe,20251025,-0.010588380136551922
Matas Buzelis,20251025,0.8898331435750974
Zach Edey,20251025,0.000624035484473287
Cameron Johnson,20251025,0.3769512484428713
Jared McCain,20251025,-0.0005185897671492856
Aaron Nesmith,20251025,0.5497907314636927
Grayson Allen,20251025,0.6248052008407932
Jalen Suggs,20251025,0.7792530527680611
Christian Braun,20251025,0.3341010838394563
Wendell Carter Jr.,20251025,0.7414841466946811
Kelly Oubre Jr.,20251025,0.4780627972561863
Jaylen Wells,20251025,0.6014201724811404
Ayo Dosunmu,20251025,0.5855030388740258
Dillon Brooks,20251025,0.8823215942592363
Collin Sexton,20251025,1.0437563343019547
Obi Toppin,20251025,0.6583952291798484
Zaccharie Risacher,20251025,0.7218004341423135
Aaron Wiggins,20251025,0.5967964179592922
Isaiah Jackson,20251025,0.4405263583744411
Kon Knueppel,20251025,0.4760014465629208
T.J. McConnell,20251025,-0.0009448534807503239
Scotty Pippen Jr.,20251025,-0.0010083212343585779
Kentavious Caldwell-Pope,20251025,0.022118225665201087
Luguentz Dort,20251025,0.4278073850792595
Ajay Mitchell,20251025,0.8811238808526193
Jock Landale,20251025,0.6281682364049433
Tre Jones,20251025,0.4329955051269313
Royce O'Neale,20251025,-0.002537744207559567
Cason Wallace,20251025,0.5027508623979889
Jalen Smith,20251025,0.8099534008023875
Ryan Dunn,20251025,0.7777876068487098
Kevin Huerter,20251025,0.8208826988584301
Alex Caruso,20251025,0.3769190148090308
Brandon Clarke,20251025,0.00040732013246148056
Moussa Diabate,20251025,0.9943620978436408
Nickeil Alexander-Walker,20251025,0.027012696434753968
Cedric Coward,20251025,0.7343251722883143
Moritz Wagner,20251025,-0.0004955176516714677
Jonas Valanciunas,20251025,0.8498832738703808
Vince Williams Jr.,20251025,-0.0020505108278458194
Grant Williams,20251025,-0.0032326984777476643
Mason Plumlee,20251025,-0.0026259655263236813
Anthony Black,20251025,0.5952465997223306
Cam Spencer,20251025,0.6339514050752956
Tidjane Salaun,20251025,0.6719368285203174
Adem Bona,20251025,0.2828512830790221
Tim Hardaway Jr.,20251025,0.37965969791355403
Patrick Williams,20251025,0.6408578466543411
Goga Bitadze,20251025,0.8144629763989226
Ben Sheppard,20251025,0.5384664346083354
Jaylin Williams,20251025,0.4663069639479122
Javon Small,20251025,0.5214650001318412
Bruce Brown,20251025,0.5033222747263186
Jordan Goodwin,20251025,0.3931954390913685
Isaiah Joe,20251025,-0.0015314767821848151
Jonathan Isaac,20251025,0.2068199394365859
Tre Mann,20251025,0.7732103598194557
Collin Gillespie,20251025,0.5807443376476984
Dominick Barlow,20251025,0.7457536164524079
Peyton Watson,20251025,0.364018595992632
Tyus Jones,20251025,0.36323946202385227
Jay Huff,20251025,0.6913917046569447
Oso Ighodaro,20251025,0.6790501009234571
Taelon Peter,20251025,0.2651601555610516
Ryan Kalkbrenner,20251025,0.7906482727010976
Luke Kennard,20251025,0.457491838236486
Khaman Maluach,20251025,0.2771594414616607
Tristan da Silva,20251025,-0.008477144514703472
Isaac Okoro,20251025,0.33384200272015574
Jabari Walker,20251025,0.4606520261645831
Justin Edwards,20251025,0.037882852652279295
Trendon Watford,20251025,-0.0009828990979880048
Nick Richards,20251025,1.1072315960135455
Andre Drummond,20251025,0.32509792633409185
Orlando Robinson,20251025,-0.0016454422538195652
Jarace Walker,20251025,0.5766574089040576
Kyle Lowry,20251025,0.0018136397748160892
Julian Strawther,20251025,0.018859711791608447
Josh Green,20251025,-0.0007319453194872899
Olivier-Maxence Prosper,20251025,-0.0015678287516216471
Nigel Hayes-Davis,20251025,0.009537353382087202
Ousmane Dieng,20251025,0.13505626469769758
KJ Simpson,20251025,0.00035125224614966367
John Konchar,20251025,0.4872940098138715
Eric Gordon,20251025,-0.0016082629791678627
Mouhamed Gueye,20251025,0.5305121974264626
Sion James,20251025,0.4007489777100551
Tony Bradley,20251025,0.29373742996718527
Brooks Barnhizer,20251025,0.15420823127473482
Antonio Reeves,20251025,-0.0012875055041182055
Gregory Jackson,20251025,-0.004381951681300389
Vit Krejci,20251025,0.20614074855356684
Isaiah Livers,20251025,-0.00021298501468174357
Asa Newell,20251025,0.4364836716185108
Noa Essengue,20251025,-0.0016146468643143397
Caleb Houstan,20251025,-0.0023110182136395875
James Wiseman,20251025,0.0023119657118714247
Johnny Furphy,20251025,0.035286020555332656
Rasheer Fleming,20251025,0.23765120503527543
Hunter Sallis,20251025,-0.0012167430788071032
Johni Broome,20251025,-0.0014285669201351743
PJ Hall,20251025,0.011741654446588262
Hunter Tyson,20251025,-0.0014098875324557308
Tamar Bates,20251025,-0.0007104866639728203
Spencer Jones,20251025,0.1702337924417671
DaRon Holmes II,20251025,-0.0017372357739755013
Jalen Pickett,20251025,0.0016512345481314028
Zeke Nnaji,20251025,0.007451904828181
N'Faly Dante,20251025,0.029185162620589976
Jacob Toppin,20251025,0.00010072623627503663
Nikola Djurisic,20251025,-0.0006143734337607232
Eli Ndiaye,20251025,0.0005198776254087406
Keaton Wallace,20251025,0.24350115643246256
Colin Castleton,20251025,-0.0013233786750278698
Jett Howard,20251025,0.3607322688044929
Jamal Cain,20251025,-0.004838563477294172
Jase Richardson,20251025,-0.0026764554690995755
Noah Penda,20251025,-0.0013237833114220277
Liam McNeeley,20251025,-0.0008528377846481111
Drew Peterson,20251025,-0.0006610119692030292
Pat Connaughton,20251025,-0.002707674041932498
RayJ Dennis,20251025,0.000667893417864568
Kam Jones,20251025,-0.0008455051131626368
Tyrese Haliburton,20251025,-0.0007192099073366709
Quenton Jackson,20251025,-0.0008455051131626368
CJ Huntley,20251025,0.0004290306818130835
Koby Brea,20251025,0.00048524436620281386
Branden Carlson,20251025,0.013343743599106972
Chris Youngblood,20251025,0.22514685727807837
Nikola Topic,20251025,-0.002240000762312372
Thomas Sorber,20251025,-0.0014236566677351236
Kenrich Williams,20251025,-0.005707570869296419
Julian Phillips,20251025,-0.0016244136514241502
Jevon Carter,20251025,0.0010548742888274675
Dalen Terry,20251025,0.04362533053865943
Lachlan Olbrich,20251025,-0.0008018689113536315
Emanuel Miller,20251025,-0.0012241174010172607
Trentyn Flowers,20251025,-0.001856614417405203
Zach Collins,20251025,-0.0008018689113536315
Luka Doncic,20251026,1.4032737859302575
Giannis Antetokounmpo,20251026,1.6074979213618519
Anthony Davis,20251026,1.2355958039247028
LeBron James,20251026,0.001363178937841178
Anthony Edwards,20251026,1.0975397956992876
Donovan Mitchell,20251026,0.9931622960653593
LaMelo Ball,20251026,-0.012614941503984633
Domantas Sabonis,20251026,0.6572932564786591
James Harden,20251026,0.9156324410377014
Tyler Herro,20251026,-0.0012520836918469113
Evan Mobley,20251026,0.9106511131740159
Karl-Anthony Towns,20251026,0.02848698481957288
Pascal Siakam,20251026,1.0511492907103934
Jalen Brunson,20251026,1.0414304698079144
Scottie Barnes,20251026,0.8719247409232057
Bam Adebayo,20251026,1.03113350291911
Deni Avdija,20251026,0.9646469329539655
Darius Garland,20251026,-0.0012098025901337516
DeMar DeRozan,20251026,-0.00321953610549921
Austin Reaves,20251026,0.9388860994101638
Zach LaVine,20251026,-0.01318022402305392
Kawhi Leonard,20251026,0.8561032586341218
Miles Bridges,20251026,0.860481508600877
Julius Randle,20251026,0.9244759974251544
RJ Barrett,20251026,0.007949967394157676
Norman Powell,20251026,0.9374587628881823
Ivica Zubac,20251026,0.7508516484146217
Brandon Ingram,20251026,0.9574669789820272
Cooper Flagg,20251026,0.7742945641960501
Brandon Miller,20251026,0.9377731679698516
Alexandre Sarr,20251026,0.0014751515388139347
Immanuel Quickley,20251026,0.8570607933285606
Shaedon Sharpe,20251026,0.8677143947499886
Andrew Nembhard,20251026,0.6914921394456732
Myles Turner,20251026,0.6941152855115499
Kyshawn George,20251026,1.047567854425027
Kevin Porter Jr.,20251026,0.7839438598154732
Deandre Ayton,20251026,0.6375234576068286
Josh Hart,20251026,0.9475938244628956
CJ McCollum,20251026,-0.004735634883199969
Jrue Holiday,20251026,0.7769904778085295
Bennedict Mathurin,20251026,0.9975818268190002
Andrew Wiggins,20251026,0.785779517000506
Scoot Henderson,20251026,0.0016252362140494413
Keegan Murray,20251026,0.00026756292884642653
Rudy Gobert,20251026,0.4893206972083483
Kyle Kuzma,20251026,0.6794783347414729
Jakob Poeltl,20251026,0.662705416099673
OG Anunoby,20251026,-0.008222013166042385
Khris Middleton,20251026,0.7230097594898741
Davion Mitchell,20251026,0.5860760709298205
Mikal Bridges,20251026,0.6209828300070799
Jarrett Allen,20251026,0.7236201389887047
Malik Monk,20251026,0.7367022595454104
Donovan Clingan,20251026,0.7212139710490452
Dennis Schroder,20251026,0.6601773240394866
Max Strus,20251026,-0.00044188483467076103
PJ Washington,20251026,-0.001426566690726072
Bobby Portis,20251026,0.7699022804387756
Toumani Camara,20251026,0.5577737852302084
Jaden McDaniels,20251026,-0.0011978233122592163
Aaron Nesmith,20251026,0.5097584570500675
Donte DiVincenzo,20251026,-0.003490338665948234
De'Andre Hunter,20251026,0.004808855257194317
Bilal Coulibaly,20251026,-0.0008492135065212598
Naz Reid,20251026,0.645375145354984
John Collins,20251026,0.7794154375147107
Jerami Grant,20251026,0.8921410222988445
Rui Hachimura,20251026,0.47379035037978295
Collin Sexton,20251026,0.9038506421363535
Obi Toppin,20251026,0.7783986327234445
D'Angelo Russell,20251026,0.013486079112058569
Isaiah Jackson,20251026,0.6430947900268964
Kel'el Ware,20251026,0.023406438489816116
Bub Carrington,20251026,0.5058362368792949
Kon Knueppel,20251026,0.5544643365256424
T.J. McConnell,20251026,0.0008805062006585152
Bradley Beal,20251026,0.3612587924533243
Klay Thompson,20251026,0.7398497333011427
Mitchell Robinson,20251026,0.00025107165018672104
Daniel Gafford,20251026,0.00015747756851435256
Tre Johnson,20251026,0.7430901096258546
Sam Merrill,20251026,0.711404615775202
Dereck Lively II,20251026,0.00694617201802028
Gradey Dick,20251026,0.7125855051487074
Drew Eubanks,20251026,0.7127547793891854
Jaime Jaquez Jr.,20251026,0.7794932216873348
Gary Trent Jr.,20251026,0.6658109120404452
Cole Anthony,20251026,0.9040425294763651
Lonzo Ball,20251026,0.5653851299041982
Ryan Rollins,20251026,0.6715533230279876
Nikola Jovic,20251026,0.7907830120458971
Moussa Diabate,20251026,0.8301026586999086
Grant Williams,20251026,-0.004286312413616012
Russell Westbrook,20251026,0.6647099276651673
Chris Paul,20251026,0.4967372510504526
AJ Green,20251026,0.0016762734393909406
Ryan Kalkbrenner,20251026,0.7448417838777902
Miles McBride,20251026,0.011533552982019213
Cam Whitmore,20251026,0.8536956232356694
Terrence Shannon Jr.,20251026,0.5264146160716966
Keon Ellis,20251026,0.5885650008549466
Dean Wade,20251026,0.4385990197007561
Jaylon Tyson,20251026,0.459116517917672
Jordan Clarkson,20251026,0.5579040403861903
Naji Marshall,20251026,0.46250376022970857
Nique Clifford,20251026,0.5238764546831515
Mason Plumlee,20251026,0.09732297167633126
Brook Lopez,20251026,0.9081790682590183
Corey Kispert,20251026,0.5756642818466867
Marcus Smart,20251026,0.3863467826906713
Guerschon Yabusele,20251026,0.3516291531496023
Max Christie,20251026,0.28793425877419376
Taurean Prince,20251026,0.3889377957478953
Robert Williams,20251026,0.0021322758705215215
Ochai Agbaji,20251026,0.44579189007247494
Josh Green,20251026,-0.005735371390231059
Derrick Jones Jr.,20251026,0.643793789179917
Tidjane Salaun,20251026,0.5954508575532838
Gabe Vincent,20251026,0.2562775263839522
Maxi Kleber,20251026,0.0003562821879746214
Craig Porter Jr.,20251026,0.517269300944413
Tre Mann,20251026,0.7407309130060807
Kris Dunn,20251026,0.5364606467132329
Larry Nance Jr.,20251026,0.8215963054968366
Collin Murray-Boyles,20251026,-0.0034152968875533095
Amir Coffey,20251026,0.33435683751662076
Ja'Kobe Walter,20251026,-0.004027213915265138
Dru Smith,20251026,0.6040187983213766
Jonathan Mogbo,20251026,0.6820509431120609
Mike Conley,20251026,0.4997412376403285
Marvin Bagley III,20251026,0.6470263717196703
Justin Champagnie,20251026,0.3999384583549471
Jay Huff,20251026,0.5818648785250502
Jarred Vanderbilt,20251026,0.6339861354754712
Sandro Mamukelashvili,20251026,0.6391751017406447
Bogdan Bogdanovic,20251026,0.015374209509784308
Isaac Jones,20251026,0.35081087503580627
Simone Fontecchio,20251026,0.639097920450207
Jarace Walker,20251026,0.6416514875868344
Jake LaRavia,20251026,0.021399686753668247
Matisse Thybulle,20251026,0.6142738218940993
KJ Simpson,20251026,-0.00021184599123048599
Jamal Shead,20251026,0.6692449564443256
Johnny Juzang,20251026,0.6447876241126933
Dario Saric,20251026,0.48982537649382385
Kasparas Jakucionis,20251026,-9.307040594863925e-05
Jaxson Hayes,20251026,0.3303105801279611
Nicolas Batum,20251026,0.4744802991014385
Bones Hyland,20251026,0.5095440830458793
Tyler Kolek,20251026,0.5695402779228184
Ben Sheppard,20251026,0.5531427008039631
Dalton Knecht,20251026,0.1671902650973499
Jaylen Clark,20251026,0.6421379216602211
Brandon Williams,20251026,0.261778453442471
Tyrese Proctor,20251026,0.3647325054990528
Rayan Rupert,20251026,0.2550646555704753
Blake Wesley,20251026,0.706676474980306
Andre Jackson Jr.,20251026,0.02576756746131159
Landry Shamet,20251026,0.5957583115179617
Sion James,20251026,0.41221481549720984
Jamison Battle,20251026,0.6218802153315663
Enrique Freeman,20251026,0.005075648046054937
Dante Exum,20251026,-0.0009189582454354389
Ryan Nembhard,20251026,0.6035133125580765
Pelle Larsson,20251026,0.6196262449364208
Johnny Furphy,20251026,0.027691866193850657
Kris Murray,20251026,0.3965487000913937
Ariel Hukporti,20251026,0.24967648321644606
Antonio Reeves,20251026,-0.0009418663331885429
Nick Smith Jr.,20251026,-0.0009318420076050548
Joan Beringer,20251026,0.48756420392274674
Moussa Cisse,20251026,0.022153318202535778
Luke Travers,20251026,-0.0019820797011653596
Bronny James,20251026,0.04642017452904833
Leonard Miller,20251026,0.30992803213988995
Rocco Zikarsky,20251026,-0.0009932933988961502
Rob Dillingham,20251026,0.06062271985466887
Joe Ingles,20251026,0.1793601840259949
Kyrie Irving,20251026,-0.000518955159052753
Miles Kelly,20251026,-0.0016779579403730898
Caleb Martin,20251026,0.2699533102608867
Dwight Powell,20251026,0.12845981668971154
Jaden Hardy,20251026,0.6376754208766922
Jordan Miller,20251026,-0.00031246774143142974
Kobe Brown,20251026,0.5682411263902754
Yanic Niederhauser,20251026,-0.0022260724195670737
Cam Christie,20251026,0.6487131837173161
Kobe Sanders,20251026,0.6263855205751906
Jahmyl Telfort,20251026,-0.0005129379046264259
Sharife Cooper,20251026,0.2008309993550057
Anthony Gill,20251026,0.35112212231402234
Tristan Vukcevic,20251026,0.5072226652974196
Malaki Branham,20251026,0.001288535399428764
Jamir Watkins,20251026,-0.001756622176454406
AJ Johnson,20251026,0.04443607940579221
Will Riley,20251026,1.2743977079277733
Thomas Bryant,20251026,-0.0011509300369081515
Nae'Qwan Tomlin,20251026,0.0017336158839718508
Isaiah Stevens,20251026,-0.002247713132360346
Daeqwon Plowden,20251026,-0.0004815229173589147
Dylan Cardwell,20251026,0.2705053413567372
Doug McDermott,20251026,-0.0019513801911671986
Devin Carter,20251026,-0.0005568180758119573
Maxime Raynaud,20251026,0.24818338716571411
Jahmir Young,20251026,0.5191489205749
Myron Gardner,20251026,-0.0004225150353982715
Vladislav Goldin,20251026,-0.00020101705338561315
Keshad Johnson,20251026,0.4972153392955246
Kam Jones,20251026,0.000549956469193702
Tyrese Haliburton,20251026,0.0010972443109157736
Quenton Jackson,20251026,0.006674253551522419
James Wiseman,20251026,0.24998172991056467
RayJ Dennis,20251026,0.025192909024302802
Tony Bradley,20251026,0.7297233602334571
Taelon Peter,20251026,0.14575435549966906
AJ Lawson,20251026,-0.0013657901076313261
Chucky Hepburn,20251026,-0.0018805711216557219
Alijah Martin,20251026,-0.00045866815627874924
Garrett Temple,20251026,-0.0005860335826295082
Damian Lillard,20251026,0.001696971539835046
Hansen Yang,20251026,-0.0007598659160319793
Duop Reath,20251026,0.12431756991323259
Caleb Love,20251026,0.0001879238643144432
Sidy Cissoko,20251026,0.0009155801845074085
Javonte Cooke,20251026,0.0013999545045743217
Liam McNeeley,20251026,-0.003591862797934908
Drew Peterson,20251026,-0.0005461606339840803
Pat Connaughton,20251026,-0.0015745929280841175
Alex Antetokounmpo,20251026,-0.0004210143338287925
Mark Sears,20251026,0.0023187371597154782
Thanasis Antetokounmpo,20251026,0.16096696089092444
Jericho Sims,20251026,0.4638836556303184
Pete Nance,20251026,5.165666882943898e-05
Gary Harris,20251026,0.03034574004979068
Adou Thiero,20251026,0.0011423406338902486
Christian Koloko,20251026,0.041807268883601055
Chris Manon,20251026,0.0005101757380761657
Kevin McCullar Jr.,20251026,-0.0020097046413582093
Trey Jemison,20251026,-0.004662401917851278
Mohamed Diawara,20251026,-0.0021023366561791546
Pacome Dadiet,20251026,2.156266036716925e-05
Tosan Evbuomwan,20251026,-0.0018598990950062983
Nikola Jokic,20251027,0.9755487130648748
Victor Wembanyama,20251027,1.529129463001524
Shai Gilgeous-Alexander,20251027,0.002296100621375574
Anthony Davis,20251027,1.2183612215643955
Cade Cunningham,20251027,1.0244360221920807
Zion Williamson,20251027,1.1863427203612094
Alperen Sengun,20251027,0.9910606867361068
Donovan Mitchell,20251027,0.9913061703128966
Tyrese Maxey,20251027,0.9687133920779157
Trae Young,20251027,0.9316256938331705
Anthony Edwards,20251027,1.366276241113758
Kevin Durant,20251027,0.9398761474855656
Devin Booker,20251027,0.9661412973737988
Josh Giddey,20251027,1.0721014227634444
Evan Mobley,20251027,1.0321798008616134
Jaylen Brown,20251027,0.9918479204517417
Jalen Johnson,20251027,0.8981682365529687
Paolo Banchero,20251027,1.0023692029773863
Scottie Barnes,20251027,0.9846043357105463
Nikola Vucevic,20251027,0.9005828585408608
Derrick White,20251027,0.7475517810948606
Jalen Williams,20251027,-0.00041146208066613065
Darius Garland,20251027,-0.0017811475436506964
Chet Holmgren,20251027,1.011515459745641
Franz Wagner,20251027,0.8678247378696117
Joel Embiid,20251027,0.9814709953053402
