Name,Date,Ownership_predicted
Jaime Jaquez Jr.,20251024,3.5580946237592856
Mitchell Robinson,20251024,0.14006888380598434
Daniel Gafford,20251024,0.13053203796737747
Ronald Holland II,20251024,2.0682479153038975
Sam Hauser,20251024,1.4738970540618892
Harrison Barnes,20251024,2.171808416212935
Klay Thompson,20251024,2.348246207856478
Nikola Jovic,20251024,4.229254313040086
Sam Merrill,20251024,5.027909844615274
Kentavious Caldwell-Pope,20251024,2.303702105220367
Noah Clowney,20251024,0.5465455193436515
Cam Whitmore,20251024,1.3754025138151227
Brandon Clarke,20251024,0.1329632834140862
Luka Garza,20251024,0.21650641474425153
Duncan Robinson,20251024,2.665281705796466
Lonzo Ball,20251024,3.622663294403462
Max Christie,20251024,0.9675319399016858
Julian Champagnie,20251024,2.675694512630904
Moritz Wagner,20251024,0.13437132735920806
Steven Adams,20251024,5.009518023323511
Karlo Matkovic,20251024,0.23585328384688395
Jordan Clarkson,20251024,0.6803422946120957
Jock Landale,20251024,16.566203027634977
Jeremiah Fears,20251024,1.3232000637283468
Saddiq Bey,20251024,12.522912585899473
Miles McBride,20251024,16.43756826519775
Dean Wade,20251024,1.7101088460883858
Corey Kispert,20251024,1.4398697692903597
Ben Saraf,20251024,1.974326952696322
Vince Williams Jr.,20251024,0.0905390094577847
Nickeil Alexander-Walker,20251024,38.34219778640964
Anthony Black,20251024,1.3928990694653638
Guerschon Yabusele,20251024,0.5902450963729716
Jaylon Tyson,20251024,4.562726644783039
Tyrese Martin,20251024,1.5003820239276
Luke Kornet,20251024,1.4867129619090578
Derik Queen,20251024,9.304054529725546
Terance Mann,20251024,2.297580689648947
Marcus Sasser,20251024,0.18702509547008397
Clint Capela,20251024,0.40991538155090235
Jordan Hawkins,20251024,1.1600795296375181
Danny Wolf,20251024,0.2113816406790777
Goga Bitadze,20251024,2.832135698893002
Marvin Bagley III,20251024,0.6225097381767838
Luke Kennard,20251024,3.250196798147679
Xavier Tillman,20251024,0.7268593381709445
Kelly Olynyk,20251024,0.15274402838651863
Cedric Coward,20251024,2.9287585099177376
Justin Champagnie,20251024,0.4544724687039112
Naji Marshall,20251024,5.0572347526759795
Nolan Traore,20251024,0.2674878987839245
Craig Porter Jr.,20251024,0.3032346870035433
Josh Okogie,20251024,1.1762390958487705
Larry Nance Jr.,20251024,4.141068988129064
Hunter Dickinson,20251024,0.6717296363089331
Ziaire Williams,20251024,1.5911280190206232
Tyus Jones,20251024,8.79118888889003
Kasparas Jakucionis,20251024,0.2300402978403727
Dorian Finney-Smith,20251024,0.1464895049777965
Tristan da Silva,20251024,1.4966260875005344
Cam Spencer,20251024,1.2671044916915357
Jonathan Isaac,20251024,0.2697259397298666
Javon Small,20251024,5.748447848206466
Ariel Hukporti,20251024,0.3041395497509446
Brandon Williams,20251024,0.24721353789459538
Olivier-Maxence Prosper,20251024,0.9710086164834075
Simone Fontecchio,20251024,1.5777064451717941
Tyrese Proctor,20251024,0.346458485897667
John Konchar,20251024,0.4025392277664652
Jordan McLaughlin,20251024,0.35492079815757493
Baylor Scheierman,20251024,0.26085354859238624
Landry Shamet,20251024,0.7569247002346091
Mouhamed Gueye,20251024,2.342793340434027
Ryan Nembhard,20251024,0.4012308944366625
Dante Exum,20251024,0.1250805863018414
Drake Powell,20251024,0.13546516658021662
Dru Smith,20251024,0.777531375577661
Vit Krejci,20251024,0.303559324298618
Jae'Sean Tate,20251024,0.1950404550840829
AJ Johnson,20251024,0.22184730117856816
Tyler Kolek,20251024,0.3680506692145148
Pelle Larsson,20251024,0.49063461728608954
Tristan Vukcevic,20251024,0.381426026624678
Keaton Wallace,20251024,0.6957182716972325
Josh Minott,20251024,0.38974017432886704
Jalen Wilson,20251024,0.4818026543690018
Orlando Robinson,20251024,0.13273403704067888
Colby Jones,20251024,0.1736542344889377
Aaron Holiday,20251024,0.22535604061014505
Gregory Jackson,20251024,0.3780095349218311
JD Davison,20251024,0.22103357227478346
Asa Newell,20251024,0.20980247075935762
Paul Reed,20251024,1.0570166561020775
Caleb Martin,20251024,0.23702037179814212
Jeff Green,20251024,0.18222896004061856
Caleb Houstan,20251024,0.16584119330959735
Carter Bryant,20251024,0.2669300047121649
Javonte Green,20251024,0.4693691498898852
Colin Castleton,20251024,0.13792000659577391
Jett Howard,20251024,0.17295691951701095
Jamal Cain,20251024,0.14113498472021338
Jase Richardson,20251024,0.13130814819285896
Noah Penda,20251024,0.14139906498520208
Micah Peavy,20251024,0.11268665045797524
Bryce McGowens,20251024,0.1442575907662726
Trey Alexander,20251024,0.23930503133389092
Jaden Springer,20251024,0.11590514518215418
Kevon Looney,20251024,0.14565866894269736
Dejounte Murray,20251024,0.26576018680907953
Kevin McCullar Jr.,20251024,0.16636823913989898
Trey Jemison,20251024,0.1445145714835952
Mohamed Diawara,20251024,0.15449706150296316
Pacome Dadiet,20251024,0.16020272464109409
Tosan Evbuomwan,20251024,0.1628014787688708
Moussa Cisse,20251024,0.1287051023151952
Miles Kelly,20251024,0.1219953929569195
Dwight Powell,20251024,0.2858669182622334
Jaden Hardy,20251024,0.24872580808584085
Kyrie Irving,20251024,0.24035634549853763
PJ Hall,20251024,0.23787487096859747
E.J. Liddell,20251024,0.22444844747802692
Tyson Etienne,20251024,0.2638274631949219
Haywood Highsmith,20251024,0.15152252141724903
Kevon Harris,20251024,0.137364375348734
Isaiah Crawford,20251024,0.1475622850515393
Fred VanVleet,20251024,0.2472437923734465
N'Faly Dante,20251024,0.1939290762619697
Jacob Toppin,20251024,0.15165634095875297
Nikola Djurisic,20251024,0.14928792917782646
Eli Ndiaye,20251024,0.14614327956233902
Harrison Ingram,20251024,0.14636191317326988
David Jones-Garcia,20251024,0.1541156157215501
Riley Minix,20251024,0.14454441355706452
Bismack Biyombo,20251024,0.2200065628692168
Lindy Waters III,20251024,0.1383215931150254
Ron Harper Jr.,20251024,0.16779699093062214
Amari Williams,20251024,0.1449288393482938
Hugo Gonzalez,20251024,0.24408142288020235
Max Shulga,20251024,0.223592542951334
Jordan Walsh,20251024,0.16811356371814642
Jayson Tatum,20251024,0.1690469830217752
Sharife Cooper,20251024,0.25747361848781314
Anthony Gill,20251024,0.26949096093250613
Malaki Branham,20251024,0.23126042010524306
Jamir Watkins,20251024,0.13214186527441396
Will Riley,20251024,1.256585455665848
Jahmir Young,20251024,0.25363852912994733
Myron Gardner,20251024,0.15130925161840159
Vladislav Goldin,20251024,0.1455595114664771
Keshad Johnson,20251024,0.2888683130417357
Luke Travers,20251024,0.1326243007662257
Thomas Bryant,20251024,0.1584068196693322
Nae'Qwan Tomlin,20251024,0.28325005970851197
Chaz Lanier,20251024,0.23620119691261934
Tolu Smith,20251024,0.16930609946327282
Daniss Jenkins,20251024,0.25910968032712833
Bobi Klintman,20251024,0.17096499713545063
Jaden Ivey,20251024,0.26075312558523767
Nikola Jokic,20251025,39.261143018294526
Shai Gilgeous-Alexander,20251025,35.536529600611274
Trae Young,20251025,7.087045762976108
Ja Morant,20251025,9.356933283763187
Devin Booker,20251025,8.205018717680568
LaMelo Ball,20251025,7.775641694236849
Tyrese Maxey,20251025,13.094405171704633
Josh Giddey,20251025,9.673080250179222
Nikola Vucevic,20251025,9.153166215400496
Jalen Johnson,20251025,0.6350720576969323
Jaren Jackson Jr.,20251025,4.824627648513749
Pascal Siakam,20251025,27.30090474136326
Joel Embiid,20251025,3.437310936334872
Paolo Banchero,20251025,26.924355943887804
Jalen Williams,20251025,0.15594078960633206
Chet Holmgren,20251025,4.911195252404438
Franz Wagner,20251025,10.923696327745139
Coby White,20251025,0.1389071564954969
Miles Bridges,20251025,7.553750201126523
Ty Jerome,20251025,0.2220535038122356
Mark Williams,20251025,-0.04139959115473442
Paul George,20251025,0.13117683645677453
Santi Aldama,20251025,1.4153678315470652
Kristaps Porzingis,20251025,0.6011838765522726
Jamal Murray,20251025,10.628594811666456
Brandon Miller,20251025,12.02013622822048
Aaron Gordon,20251025,9.22033105717156
Desmond Bane,20251025,10.751259922553249
Dyson Daniels,20251025,2.8909750477431424
Andrew Nembhard,20251025,0.04806615418924061
Onyeka Okongwu,20251025,9.635763084178842
Quentin Grimes,20251025,7.112822375517334
Jalen Green,20251025,0.16323970104286906
Bennedict Mathurin,20251025,45.376745032336274
Isaiah Hartenstein,20251025,5.809395734226562
VJ Edgecombe,20251025,36.449349505669474
Matas Buzelis,20251025,6.796589981042627
Zach Edey,20251025,0.12945109346945766
Cameron Johnson,20251025,3.103585298318868
Jared McCain,20251025,0.13088919276617642
Aaron Nesmith,20251025,7.555137729451301
Grayson Allen,20251025,5.446555649506244
Jalen Suggs,20251025,0.7009195531545643
Christian Braun,20251025,2.705132003371912
Wendell Carter Jr.,20251025,4.138716086147069
Kelly Oubre Jr.,20251025,3.5434316382568363
Jaylen Wells,20251025,2.361861104409118
Ayo Dosunmu,20251025,1.4601909112875018
Dillon Brooks,20251025,7.431916920289552
Collin Sexton,20251025,4.370552234753333
Obi Toppin,20251025,6.504480103464607
Zaccharie Risacher,20251025,0.4568276738922112
Aaron Wiggins,20251025,6.879411026729864
Isaiah Jackson,20251025,0.6870660187877957
Kon Knueppel,20251025,1.0917306653187027
T.J. McConnell,20251025,0.22417235941200414
Scotty Pippen Jr.,20251025,0.21956812468884285
Kentavious Caldwell-Pope,20251025,2.868201679592537
Luguentz Dort,20251025,4.32196891853958
Ajay Mitchell,20251025,3.983566430821763
Jock Landale,20251025,2.67442778145588
Tre Jones,20251025,13.756951644629533
Royce O'Neale,20251025,2.4207909899050186
Cason Wallace,20251025,4.4059508323684025
Jalen Smith,20251025,0.6709593155743149
Ryan Dunn,20251025,5.749972849573425
Kevin Huerter,20251025,4.284003628904372
Alex Caruso,20251025,0.4019469304746469
Brandon Clarke,20251025,0.12314050301841095
Moussa Diabate,20251025,1.8943310013373655
Nickeil Alexander-Walker,20251025,35.16404721174972
Cedric Coward,20251025,3.422464996675734
Moritz Wagner,20251025,0.12811496150005114
Jonas Valanciunas,20251025,2.0192485619004317
Vince Williams Jr.,20251025,0.06957509323936831
Grant Williams,20251025,0.21755278771112546
Mason Plumlee,20251025,0.20294215104457553
Anthony Black,20251025,5.11781313490835
Cam Spencer,20251025,0.5240621239943675
Tidjane Salaun,20251025,1.309775004488573
Adem Bona,20251025,0.5601049127655557
Tim Hardaway Jr.,20251025,0.7037726466939733
Patrick Williams,20251025,0.8414520550755802
Goga Bitadze,20251025,1.387031888766625
Ben Sheppard,20251025,25.752687946971776
Jaylin Williams,20251025,0.5413408955913982
Javon Small,20251025,1.3916902922636036
Bruce Brown,20251025,1.6052955575169814
Jordan Goodwin,20251025,0.3829494299266343
Isaiah Joe,20251025,0.10043586157984227
Jonathan Isaac,20251025,0.28795867634039807
Tre Mann,20251025,5.446627713372479
Collin Gillespie,20251025,9.054642892192673
Dominick Barlow,20251025,26.547541378160446
Peyton Watson,20251025,0.41577258805273143
Tyus Jones,20251025,9.45582609362662
Jay Huff,20251025,0.3909653838215161
Oso Ighodaro,20251025,1.5886065265243374
Taelon Peter,20251025,0.3734170362596736
Ryan Kalkbrenner,20251025,12.07241158634966
Luke Kennard,20251025,1.0510065272754612
Khaman Maluach,20251025,0.42442979220311283
Tristan da Silva,20251025,4.382824282411038
Isaac Okoro,20251025,0.8721245785469037
Jabari Walker,20251025,1.0574898153817158
Justin Edwards,20251025,0.3583253391795877
Trendon Watford,20251025,0.13324075059579682
Nick Richards,20251025,1.279959647793433
Andre Drummond,20251025,0.44919252675888266
Orlando Robinson,20251025,0.12713851893813383
Jarace Walker,20251025,25.639914999040798
Kyle Lowry,20251025,0.30510886695210626
Julian Strawther,20251025,0.39962376069766914
Josh Green,20251025,0.1293610688162216
Olivier-Maxence Prosper,20251025,1.3651851741536367
Nigel Hayes-Davis,20251025,0.5575350727703099
Ousmane Dieng,20251025,0.2561732787988641
KJ Simpson,20251025,0.2338553988743671
John Konchar,20251025,0.3796239994047418
Eric Gordon,20251025,0.3090628536858118
Mouhamed Gueye,20251025,31.766977882243367
Sion James,20251025,0.5551112305887627
Tony Bradley,20251025,0.3460158622322319
Brooks Barnhizer,20251025,0.19433978757585962
Antonio Reeves,20251025,0.13062929075265878
Gregory Jackson,20251025,0.21375139708735458
Vit Krejci,20251025,0.35977073976576457
Isaiah Livers,20251025,0.19497674218539895
Asa Newell,20251025,0.7587144775533023
Noa Essengue,20251025,0.15074181533020636
Caleb Houstan,20251025,0.3186083807081927
James Wiseman,20251025,0.7827796291997919
Johnny Furphy,20251025,0.08743650434573973
Rasheer Fleming,20251025,0.26384547953751036
Hunter Sallis,20251025,0.13207251161678676
Johni Broome,20251025,0.14046382749144382
PJ Hall,20251025,0.16784565318027744
Hunter Tyson,20251025,0.16503581539849196
Tamar Bates,20251025,0.1279945150452479
Spencer Jones,20251025,0.1855702063884547
DaRon Holmes II,20251025,0.14664445418745004
Jalen Pickett,20251025,0.2517090348469595
Zeke Nnaji,20251025,0.29185150273680993
N'Faly Dante,20251025,0.7414576096570411
Jacob Toppin,20251025,0.29055103287411893
Nikola Djurisic,20251025,0.2547547478838472
Eli Ndiaye,20251025,0.40342538942114514
Keaton Wallace,20251025,0.3822742166664404
Colin Castleton,20251025,0.12940902971445295
Jett Howard,20251025,0.1941678457125901
Jamal Cain,20251025,0.15310023208645535
Jase Richardson,20251025,0.14496676293887573
Noah Penda,20251025,0.13497535518287104
Liam McNeeley,20251025,0.13161982363320007
Drew Peterson,20251025,0.12865100946395613
Pat Connaughton,20251025,0.1677536998580778
RayJ Dennis,20251025,0.3587484980496053
Kam Jones,20251025,0.23199488229959703
Tyrese Haliburton,20251025,0.23445819140361931
Quenton Jackson,20251025,0.23199488229959703
CJ Huntley,20251025,0.15999257297317193
Koby Brea,20251025,0.14058046958794632
Branden Carlson,20251025,0.1795771308078483
Chris Youngblood,20251025,0.1901148878948664
Nikola Topic,20251025,0.21298820356234502
Thomas Sorber,20251025,0.1508404465521193
Kenrich Williams,20251025,0.2189367155166908
Julian Phillips,20251025,0.33257433467034736
Jevon Carter,20251025,0.2510605492194059
Dalen Terry,20251025,0.2252694154561043
Lachlan Olbrich,20251025,0.14628857630207684
Emanuel Miller,20251025,0.14780193661614716
Trentyn Flowers,20251025,0.13702405681682134
Zach Collins,20251025,0.14628857630207684
Luka Doncic,20251026,1.2209150116090217
Giannis Antetokounmpo,20251026,37.58561391531485
Anthony Davis,20251026,34.139428291808045
LeBron James,20251026,0.1672708158789589
Anthony Edwards,20251026,10.991114941382275
Donovan Mitchell,20251026,10.965834672286144
LaMelo Ball,20251026,28.198416297764034
Domantas Sabonis,20251026,3.693780818194322
James Harden,20251026,6.261593630604222
Tyler Herro,20251026,0.22673476566056072
Evan Mobley,20251026,11.386056180240846
Karl-Anthony Towns,20251026,5.549798448105364
Pascal Siakam,20251026,9.387710229906856
Jalen Brunson,20251026,6.793513374817566
Scottie Barnes,20251026,10.222677225940746
Bam Adebayo,20251026,4.09092617475739
Deni Avdija,20251026,4.853614615444774
Darius Garland,20251026,0.20995029176484872
DeMar DeRozan,20251026,6.532989392195567
Austin Reaves,20251026,50.118978912973795
Zach LaVine,20251026,6.240697915568928
Kawhi Leonard,20251026,6.445459376305104
Miles Bridges,20251026,10.345569238352438
Julius Randle,20251026,11.85696432623396
RJ Barrett,20251026,4.729270787267079
Norman Powell,20251026,7.042509182621818
Ivica Zubac,20251026,4.040870211866755
Brandon Ingram,20251026,6.938737424676047
Cooper Flagg,20251026,4.6192172311745265
Brandon Miller,20251026,0.6051389300924379
Alexandre Sarr,20251026,3.709651731217112
Immanuel Quickley,20251026,5.815580715091146
Shaedon Sharpe,20251026,2.1903564677115908
Andrew Nembhard,20251026,0.29604016190930726
Myles Turner,20251026,2.9987233528932338
Kyshawn George,20251026,13.329209872109804
Kevin Porter Jr.,20251026,0.06223530878110513
Deandre Ayton,20251026,9.648239787792155
Josh Hart,20251026,3.8176273288017
CJ McCollum,20251026,6.572937791442371
Jrue Holiday,20251026,5.851268304653942
Bennedict Mathurin,20251026,1.3347718619723143
Andrew Wiggins,20251026,6.670454400890264
Scoot Henderson,20251026,0.22387465266147483
Keegan Murray,20251026,0.15475618414412434
Rudy Gobert,20251026,3.4598278965295384
Kyle Kuzma,20251026,0.04956504165556108
Jakob Poeltl,20251026,6.766531449485394
OG Anunoby,20251026,6.204103116250392
Khris Middleton,20251026,6.684378694269492
Davion Mitchell,20251026,3.5357590608199927
Mikal Bridges,20251026,3.9246817715508255
Jarrett Allen,20251026,7.185907881568244
Malik Monk,20251026,2.8001374497131466
Donovan Clingan,20251026,2.8537171284146816
Dennis Schroder,20251026,5.636228562208847
Max Strus,20251026,0.13814803416095203
PJ Washington,20251026,5.4640570769315016
Bobby Portis,20251026,2.2048440741448716
Toumani Camara,20251026,2.658989860772322
Jaden McDaniels,20251026,3.4875334641920084
Aaron Nesmith,20251026,2.688363627541927
Donte DiVincenzo,20251026,4.757284905057233
De'Andre Hunter,20251026,1.2868042884931594
Bilal Coulibaly,20251026,0.11981361602212522
Naz Reid,20251026,1.8055285016946279
John Collins,20251026,2.3770332907108296
Jerami Grant,20251026,2.8514800604049695
Rui Hachimura,20251026,7.578668250984947
Collin Sexton,20251026,22.346918835178712
Obi Toppin,20251026,13.277456515314856
D'Angelo Russell,20251026,1.6690418055344527
Isaiah Jackson,20251026,1.0167077766903554
Kel'el Ware,20251026,3.824527123005629
Bub Carrington,20251026,1.7896739354410507
Kon Knueppel,20251026,3.444322318034601
T.J. McConnell,20251026,0.2205574553343732
Bradley Beal,20251026,0.15924179521964074
Klay Thompson,20251026,1.9438670617951703
Mitchell Robinson,20251026,0.14523085223809037
Daniel Gafford,20251026,0.1493009344881568
Tre Johnson,20251026,6.402610387424792
Sam Merrill,20251026,4.000378663549725
Dereck Lively II,20251026,3.3129565715432725
Gradey Dick,20251026,1.0273664235109616
Drew Eubanks,20251026,0.4515193431966056
Jaime Jaquez Jr.,20251026,3.599574479495229
Gary Trent Jr.,20251026,12.52167104362883
Cole Anthony,20251026,1.4142834124592645
Lonzo Ball,20251026,1.6169948219286447
Ryan Rollins,20251026,24.414755288317146
Nikola Jovic,20251026,2.438759228850347
Moussa Diabate,20251026,2.1032952689501236
Grant Williams,20251026,0.27841220634734076
Russell Westbrook,20251026,0.9467705171203831
Chris Paul,20251026,0.47620127786048005
AJ Green,20251026,1.9012748872385175
Ryan Kalkbrenner,20251026,12.059456066892256
Miles McBride,20251026,0.7401150775973002
Cam Whitmore,20251026,2.145438393671057
Terrence Shannon Jr.,20251026,0.6371222304925329
Keon Ellis,20251026,1.2417661013639005
Dean Wade,20251026,0.9049287555122891
Jaylon Tyson,20251026,0.8845996272432266
Jordan Clarkson,20251026,0.73761143511552
Naji Marshall,20251026,2.3187507993083294
Nique Clifford,20251026,0.32038549200615996
Mason Plumlee,20251026,0.2781017276137881
Brook Lopez,20251026,1.093143147501982
Corey Kispert,20251026,2.7299711341196597
Marcus Smart,20251026,4.962380692198279
Guerschon Yabusele,20251026,0.5130386181483384
Max Christie,20251026,2.2360362414792796
Taurean Prince,20251026,0.827925996630771
Robert Williams,20251026,0.19268461824238853
Ochai Agbaji,20251026,0.4807956001388815
Josh Green,20251026,0.07381666370440536
Derrick Jones Jr.,20251026,1.9023474568253218
Tidjane Salaun,20251026,1.255160535627234
Gabe Vincent,20251026,1.8690711656313206
Maxi Kleber,20251026,0.21183873729086572
Craig Porter Jr.,20251026,0.40418381203697606
Tre Mann,20251026,20.19295289793186
Kris Dunn,20251026,2.053967222544324
Larry Nance Jr.,20251026,1.2710691192038994
Collin Murray-Boyles,20251026,0.29351824052710407
Amir Coffey,20251026,0.34381771834842306
Ja'Kobe Walter,20251026,0.18420121240476703
Dru Smith,20251026,1.3540015570830455
Jonathan Mogbo,20251026,0.4902237227645568
Mike Conley,20251026,0.361478896918061
Marvin Bagley III,20251026,0.3831606302277641
Justin Champagnie,20251026,0.36973310770751666
Jay Huff,20251026,1.308402823853808
Jarred Vanderbilt,20251026,1.0522298064038729
Sandro Mamukelashvili,20251026,0.6337642278500827
Bogdan Bogdanovic,20251026,1.1167656244103212
Isaac Jones,20251026,0.3424625755183616
Simone Fontecchio,20251026,1.421171544361501
Jarace Walker,20251026,41.697232804342626
Jake LaRavia,20251026,11.601463338067557
Matisse Thybulle,20251026,1.0706478896636233
KJ Simpson,20251026,0.22854104795042351
Jamal Shead,20251026,0.43433677087858824
Johnny Juzang,20251026,0.3044721528257804
Dario Saric,20251026,0.3289911403724635
Kasparas Jakucionis,20251026,0.1438678534455602
Jaxson Hayes,20251026,0.2208421326007377
Nicolas Batum,20251026,0.4060941640264912
Bones Hyland,20251026,0.4264669507382342
Tyler Kolek,20251026,0.3294055602819025
Ben Sheppard,20251026,44.42023141143424
Dalton Knecht,20251026,0.5164876494372878
Jaylen Clark,20251026,0.8661299917718859
Brandon Williams,20251026,0.17519405938152852
Tyrese Proctor,20251026,0.2601214166019917
Rayan Rupert,20251026,0.27731715157894515
Blake Wesley,20251026,1.079795954218612
Andre Jackson Jr.,20251026,0.2059844011029986
Landry Shamet,20251026,0.4388238292301542
Sion James,20251026,0.6141740520749938
Jamison Battle,20251026,0.23463265155646046
Enrique Freeman,20251026,0.21980381425973664
Dante Exum,20251026,0.14472627701764643
Ryan Nembhard,20251026,0.3627308388161053
Pelle Larsson,20251026,0.5315811097378831
Johnny Furphy,20251026,0.182208133358843
Kris Murray,20251026,0.7338108783704621
Ariel Hukporti,20251026,0.5261163656205406
Antonio Reeves,20251026,0.12645794490374024
Nick Smith Jr.,20251026,0.20203522113839584
Joan Beringer,20251026,0.19245413372443138
Moussa Cisse,20251026,0.1325674370861703
Luke Travers,20251026,0.15077686719511774
Bronny James,20251026,0.1756216886024415
Leonard Miller,20251026,0.1566985498605249
Rocco Zikarsky,20251026,0.1338472862624347
Rob Dillingham,20251026,0.20071404135452106
Joe Ingles,20251026,0.21231006018842985
Kyrie Irving,20251026,0.23287609950292265
Miles Kelly,20251026,0.14638806954698363
Caleb Martin,20251026,0.31297655607147395
Dwight Powell,20251026,0.2560450146010892
Jaden Hardy,20251026,0.3151273469713802
Jordan Miller,20251026,0.1342394107079083
Kobe Brown,20251026,0.2183658290221632
Yanic Niederhauser,20251026,0.16831063010388578
Cam Christie,20251026,0.1724255246667218
Kobe Sanders,20251026,0.18187657135959795
Jahmyl Telfort,20251026,0.14089794624959642
Sharife Cooper,20251026,0.22791329035197058
Anthony Gill,20251026,0.19219727724742536
Tristan Vukcevic,20251026,0.2953862418880104
Malaki Branham,20251026,0.22825551191030113
Jamir Watkins,20251026,0.1350825011293904
AJ Johnson,20251026,0.18888231380699377
Will Riley,20251026,1.4166598524050644
Thomas Bryant,20251026,0.15038118640096995
Nae'Qwan Tomlin,20251026,0.2057151755226249
Isaiah Stevens,20251026,0.2215915643237178
Daeqwon Plowden,20251026,0.1619967310623612
Dylan Cardwell,20251026,0.2380939445308945
Doug McDermott,20251026,0.18608841580160185
Devin Carter,20251026,0.16471037254063364
Maxime Raynaud,20251026,0.21482239033920889
Jahmir Young,20251026,0.39436682445538956
Myron Gardner,20251026,0.13548993777423482
Vladislav Goldin,20251026,0.14460931208629715
Keshad Johnson,20251026,0.2269123983224251
Kam Jones,20251026,0.2331899817293665
Tyrese Haliburton,20251026,0.23220112511608093
Quenton Jackson,20251026,1.1831274542870038
James Wiseman,20251026,0.8287827291367027
RayJ Dennis,20251026,16.108815483250936
Tony Bradley,20251026,0.553191844629174
Taelon Peter,20251026,0.22594164217201262
AJ Lawson,20251026,0.2293449618427128
Chucky Hepburn,20251026,0.22736501461843428
Alijah Martin,20251026,0.13403647561117307
Garrett Temple,20251026,0.1380825934360544
Damian Lillard,20251026,0.2335474346783394
Hansen Yang,20251026,0.2899780204451544
Duop Reath,20251026,0.3898807550928055
Caleb Love,20251026,0.22508523471114242
Sidy Cissoko,20251026,0.1658726244037501
Javonte Cooke,20251026,0.1618628780026276
Liam McNeeley,20251026,0.17865283900299778
Drew Peterson,20251026,0.13189205853415453
Pat Connaughton,20251026,0.16662487249989008
Alex Antetokounmpo,20251026,0.13174801606370873
Mark Sears,20251026,0.23594191232558873
Thanasis Antetokounmpo,20251026,0.19306141761671586
Jericho Sims,20251026,0.2588261678784597
Pete Nance,20251026,0.1293438931062218
Gary Harris,20251026,0.1634555442775436
Adou Thiero,20251026,0.1750164457265882
Christian Koloko,20251026,0.18581706140497453
Chris Manon,20251026,0.20452902435658
Kevin McCullar Jr.,20251026,0.15166766837408469
Trey Jemison,20251026,0.16828083525745213
Mohamed Diawara,20251026,0.15301579302511875
Pacome Dadiet,20251026,0.10107696068642738
Tosan Evbuomwan,20251026,0.14896967520023743
Nikola Jokic,20251027,18.079768865230907
Victor Wembanyama,20251027,34.843274855656354
Shai Gilgeous-Alexander,20251027,11.178542461528158
Anthony Davis,20251027,16.82349881823677
Cade Cunningham,20251027,10.160701884751704
Zion Williamson,20251027,0.8816272549428241
Alperen Sengun,20251027,8.112085162498284
Donovan Mitchell,20251027,6.099021187722725
Tyrese Maxey,20251027,8.669791037662362
Trae Young,20251027,7.091717591426286
Anthony Edwards,20251027,0.3661641043135031
Kevin Durant,20251027,5.737650317196876
Devin Booker,20251027,11.128093912397105
Josh Giddey,20251027,8.258698542651066
Evan Mobley,20251027,5.244298039978927
Jaylen Brown,20251027,6.080856307042071
Jalen Johnson,20251027,8.44585894026277
Paolo Banchero,20251027,6.227545474699871
Scottie Barnes,20251027,7.149171288225356
Nikola Vucevic,20251027,6.093168603287706
Derrick White,20251027,5.110110995511397
Jalen Williams,20251027,0.14401060817413552
Darius Garland,20251027,0.21379636834614174
Chet Holmgren,20251027,4.778186121282007
Franz Wagner,20251027,8.63198290098678
Joel Embiid,20251027,0.09692477323271032
Coby White,20251027,0.1303600632517366
Julius Randle,20251027,15.482777541642696
Jamal Murray,20251027,6.644391429828547
RJ Barrett,20251027,5.0268366433798475
Mark Williams,20251027,2.469195476662906
Amen Thompson,20251027,4.467073358421446
Paul George,20251027,0.1729821245828968
Cam Thomas,20251027,5.523893684855084
Brandon Ingram,20251027,6.676063930432913
Trey Murphy III,20251027,13.515372072586697
Kristaps Porzingis,20251027,3.1496653170552897
De'Aaron Fox,20251027,0.21918214498643396
Jalen Duren,20251027,4.094812430237575
Stephon Castle,20251027,4.450687468300957
Immanuel Quickley,20251027,7.636503761363383
Lauri Markkanen,20251027,8.179009427642535
Onyeka Okongwu,20251027,3.2697995367786135
Aaron Gordon,20251027,5.448376022763682
Desmond Bane,20251027,2.7618713254362866
Cooper Flagg,20251027,3.8408870580186187
Jordan Poole,20251027,5.544154994289364
Michael Porter Jr.,20251027,3.742165200854392
VJ Edgecombe,20251027,13.47545051070314
Payton Pritchard,20251027,5.472112505817962
Quentin Grimes,20251027,2.8468570992583437
Devin Vassell,20251027,2.530284701301448
Dyson Daniels,20251027,3.7207555114772193
Walker Kessler,20251027,5.388202455080956
Isaiah Hartenstein,20251027,3.860510336617107
Keyonte George,20251027,6.402040537359712
Anfernee Simons,20251027,2.1334322007924595
Jalen Green,20251027,0.17223236494480232
Jarrett Allen,20251027,3.9691341977163566
Ausar Thompson,20251027,15.53237521596736
Rudy Gobert,20251027,4.282110596035465
Jakob Poeltl,20251027,2.813975403343089
Grayson Allen,20251027,8.544839858652931
Cameron Johnson,20251027,2.659601481576236
Max Strus,20251027,0.1502009224819482
PJ Washington,20251027,3.7654985403869956
Jared McCain,20251027,0.16867349368341827
Yves Missi,20251027,1.2926875126220452
Kelly Oubre Jr.,20251027,4.503333666867901
Jalen Suggs,20251027,2.3075432349135663
Nic Claxton,20251027,2.599797423242248
Tobias Harris,20251027,4.136258930098924
Herbert Jones,20251027,4.700157879048969
De'Andre Hunter,20251027,4.46264454967131
