Name,Date,LateGameEmphasis_predicted
Herbert Jones,20251024,0.4326749815672398
Max Strus,20251024,-9.207953988489697e-05
Andrew Wiggins,20251024,0.5106422657501108
Tobias Harris,20251024,0.2851157165584001
Yves Missi,20251024,0.05632495165675997
Jalen Suggs,20251024,0.2987535301484111
Nic Claxton,20251024,0.046603673624256714
De'Andre Hunter,20251024,5.204145573625418e-05
Bilal Coulibaly,20251024,0.00020771095681618515
Caris LeVert,20251024,-0.00079873599432706
Jabari Smith Jr.,20251024,0.04834165539541138
D'Angelo Russell,20251024,0.0022025703269074647
Wendell Carter Jr.,20251024,0.9355697397785978
Kel'el Ware,20251024,-0.009405952458286492
Bub Carrington,20251024,0.04960615809190835
Jaylen Wells,20251024,0.19145185708371196
Zaccharie Risacher,20251024,0.03073096007906667
Dylan Harper,20251024,0.17837537064429637
Jose Alvarado,20251024,-0.0012686009199719614
PJ Washington,20251024,-0.0006347250249610171
Tari Eason,20251024,-0.0033042510846439666
Neemias Queta,20251024,0.11116390986385934
Isaiah Stewart,20251024,0.8778267072031125
Tre Johnson,20251024,0.04473022659272606
Egor Demin,20251024,0.0628719580975005
Day'Ron Sharpe,20251024,-0.009735160630267853
Jeremy Sochan,20251024,-0.000115082934477468
Chris Boucher,20251024,0.05593277377203805
Keldon Johnson,20251024,0.36972411079426587
Dereck Lively II,20251024,-0.016994384880995656
Scotty Pippen Jr.,20251024,0.0002488314075993092
Reed Sheppard,20251024,0.8778742790642294
Jaime Jaquez Jr.,20251024,0.24977346411447443
Mitchell Robinson,20251024,-0.0001156417803939977
Daniel Gafford,20251024,-0.000142170516824857
Ronald Holland II,20251024,-0.0056392339252261
Sam Hauser,20251024,0.09148065147838133
Harrison Barnes,20251024,0.015630884714717807
Klay Thompson,20251024,0.08032427555275178
Nikola Jovic,20251024,0.020940085076548563
Sam Merrill,20251024,0.7600321015958651
Kentavious Caldwell-Pope,20251024,-0.02064793974525132
Noah Clowney,20251024,0.09268479030817629
Cam Whitmore,20251024,0.052170603883796726
Brandon Clarke,20251024,-6.198179922439762e-05
Luka Garza,20251024,-0.002349116152630256
Duncan Robinson,20251024,0.011592533008943886
Lonzo Ball,20251024,0.9102658704436717
Max Christie,20251024,-0.0321905855404778
Julian Champagnie,20251024,0.041896564988623985
Moritz Wagner,20251024,-0.00012033900498732361
Steven Adams,20251024,0.048532958660781146
Karlo Matkovic,20251024,-0.000507859387842291
Jordan Clarkson,20251024,0.07567539139591695
Jock Landale,20251024,0.32683638009656313
Jeremiah Fears,20251024,0.17239300537209462
Saddiq Bey,20251024,0.24345871268695118
Miles McBride,20251024,-0.022870096151278385
Dean Wade,20251024,0.03877728757410695
Corey Kispert,20251024,0.8902039225892324
Ben Saraf,20251024,0.027555109353207607
Vince Williams Jr.,20251024,-0.00044695507665883094
Nickeil Alexander-Walker,20251024,0.006528957980074468
Anthony Black,20251024,-0.015098103551887603
Guerschon Yabusele,20251024,-0.0021086296419757567
Jaylon Tyson,20251024,0.007203168021658981
Tyrese Martin,20251024,0.12837096179433738
Luke Kornet,20251024,0.007251603553368425
Derik Queen,20251024,0.06334862132378241
Terance Mann,20251024,0.4771397752540002
Marcus Sasser,20251024,0.00017193812110337657
Clint Capela,20251024,0.012863757114615593
Jordan Hawkins,20251024,0.1560014348284732
Danny Wolf,20251024,-0.0014014674976148
Goga Bitadze,20251024,0.38821496413819023
Marvin Bagley III,20251024,0.03092851394797058
Luke Kennard,20251024,0.08733880551035353
Xavier Tillman,20251024,0.0065435113621159875
Kelly Olynyk,20251024,-3.126339696021621e-05
Cedric Coward,20251024,0.10454388839193345
Justin Champagnie,20251024,-0.000550073489107479
Naji Marshall,20251024,0.040678185655493575
Nolan Traore,20251024,0.007685924114117953
Craig Porter Jr.,20251024,0.06264612145720184
Josh Okogie,20251024,0.6133615250783231
Larry Nance Jr.,20251024,0.022011351512903923
Hunter Dickinson,20251024,0.0011962739963529902
Ziaire Williams,20251024,-0.0019379115985602574
Tyus Jones,20251024,0.019160036471101448
Kasparas Jakucionis,20251024,0.00022363292407079767
Dorian Finney-Smith,20251024,-0.00024390671895886673
Tristan da Silva,20251024,-0.008810019976083239
Cam Spencer,20251024,0.938120717302931
Jonathan Isaac,20251024,-0.00031646286200089633
Javon Small,20251024,0.021855644375463584
Ariel Hukporti,20251024,0.0017154646186631837
Brandon Williams,20251024,0.03853149897277769
Olivier-Maxence Prosper,20251024,-0.013622974423307427
Simone Fontecchio,20251024,0.9996333415533005
Tyrese Proctor,20251024,0.8470968639026875
John Konchar,20251024,0.0012820491991946432
Jordan McLaughlin,20251024,0.001359186870550727
Baylor Scheierman,20251024,-0.002888553466329241
Landry Shamet,20251024,0.061159974933775375
Mouhamed Gueye,20251024,0.004967493172211586
Ryan Nembhard,20251024,0.4032569132483353
Dante Exum,20251024,0.0004396019993164385
Drake Powell,20251024,0.9862200345720373
Dru Smith,20251024,0.04743157551322193
Vit Krejci,20251024,-0.0029026069101370953
Jae'Sean Tate,20251024,-0.0006071178742083662
AJ Johnson,20251024,-0.0023311335365096136
Tyler Kolek,20251024,0.3220692502469393
Pelle Larsson,20251024,0.0011288355780463138
Tristan Vukcevic,20251024,0.0001973532821460837
Keaton Wallace,20251024,0.0015823940058007717
Josh Minott,20251024,0.0211286116995038
Jalen Wilson,20251024,-0.0022363118972682622
Orlando Robinson,20251024,0.0008185059878263248
Colby Jones,20251024,0.0008045239661211047
Aaron Holiday,20251024,0.0026609016997769935
Gregory Jackson,20251024,-0.00019021289491998953
JD Davison,20251024,0.0005906951527417284
Asa Newell,20251024,-6.288932943020881e-05
Paul Reed,20251024,0.01840681749637002
Caleb Martin,20251024,0.030892799740139937
Jeff Green,20251024,-0.00027339466232313215
Caleb Houstan,20251024,0.0001600707996364109
Carter Bryant,20251024,0.0014038986771711406
Javonte Green,20251024,-0.0008024817261348828
Colin Castleton,20251024,0.0006823698883065672
Jett Howard,20251024,-0.00036021435179708905
Jamal Cain,20251024,0.00041348339405061427
Jase Richardson,20251024,-0.00034632125910486546
Noah Penda,20251024,-0.0001435448966421754
Micah Peavy,20251024,-0.0007435982095204269
Bryce McGowens,20251024,-0.0001743311726051619
Trey Alexander,20251024,0.0004993926461645773
Jaden Springer,20251024,0.00034954320737934363
Kevon Looney,20251024,0.0009116869486136978
Dejounte Murray,20251024,0.001565013424866786
Kevin McCullar Jr.,20251024,-0.00015125017654515072
Trey Jemison,20251024,-9.879303482391438e-05
Mohamed Diawara,20251024,-0.00040643109044090906
Pacome Dadiet,20251024,-0.00045175847717674605
Tosan Evbuomwan,20251024,0.0006253626755201976
Moussa Cisse,20251024,0.00023706198673087986
Miles Kelly,20251024,-0.00045986147127417484
Dwight Powell,20251024,-0.004516844210488778
Jaden Hardy,20251024,0.0006716625936159029
Kyrie Irving,20251024,0.0014739620097201575
PJ Hall,20251024,0.00018501014589428002
E.J. Liddell,20251024,-0.0018903280183679455
Tyson Etienne,20251024,0.0008139772703080264
Haywood Highsmith,20251024,0.0006761095022686153
Kevon Harris,20251024,-0.00045420292725149717
Isaiah Crawford,20251024,-0.0005082730356094203
Fred VanVleet,20251024,0.0008094023946486825
N'Faly Dante,20251024,0.0006946463272495623
Jacob Toppin,20251024,-6.646116442039565e-05
Nikola Djurisic,20251024,-8.121338212718974e-05
Eli Ndiaye,20251024,0.00010235036326244479
Harrison Ingram,20251024,0.0018513348708341939
David Jones-Garcia,20251024,-0.00030571304431114486
Riley Minix,20251024,0.0010518117828701725
Bismack Biyombo,20251024,0.0015890581688223653
Lindy Waters III,20251024,0.0004336792716350221
Ron Harper Jr.,20251024,0.0008573882495544437
Amari Williams,20251024,-1.8674782905785114e-06
Hugo Gonzalez,20251024,0.00029997596200525905
Max Shulga,20251024,0.0003183762746779173
Jordan Walsh,20251024,-0.00022496469242367368
Jayson Tatum,20251024,0.0011229121924700345
Sharife Cooper,20251024,0.013662265535323296
Anthony Gill,20251024,0.8874762157644817
Malaki Branham,20251024,0.002081203906086765
Jamir Watkins,20251024,-0.0002148526740443739
Will Riley,20251024,0.010376241662906733
Jahmir Young,20251024,-0.00020168754263969607
Myron Gardner,20251024,-2.1840699855373708e-05
Vladislav Goldin,20251024,6.935979482929067e-05
Keshad Johnson,20251024,0.0004558667509229425
Luke Travers,20251024,-0.0005385142645644686
Thomas Bryant,20251024,9.89586127998418e-06
Nae'Qwan Tomlin,20251024,0.0017359016150853223
Chaz Lanier,20251024,-0.0003673240710735361
Tolu Smith,20251024,0.000994190677554923
Daniss Jenkins,20251024,-0.0009224260013758797
Bobi Klintman,20251024,3.877822176966486e-05
Jaden Ivey,20251024,0.0006470063758446248
Nikola Jokic,20251025,0.24521108305386266
Shai Gilgeous-Alexander,20251025,0.01626710550861888
Trae Young,20251025,0.4920839369108559
Ja Morant,20251025,0.13555509369790358
Devin Booker,20251025,0.20632085882609696
LaMelo Ball,20251025,-0.005114771949199676
Tyrese Maxey,20251025,0.3568493455381882
Josh Giddey,20251025,0.25614127531862907
Nikola Vucevic,20251025,0.11992463651637782
Jalen Johnson,20251025,0.21469469041511688
Jaren Jackson Jr.,20251025,0.041977906548430144
Pascal Siakam,20251025,0.30314526406133513
Joel Embiid,20251025,0.03099871574869586
Paolo Banchero,20251025,0.2722403311439128
Jalen Williams,20251025,-0.0007309079753487956
Chet Holmgren,20251025,0.2548798562246467
Franz Wagner,20251025,0.13543427735538455
Coby White,20251025,-0.00011691066191686083
Miles Bridges,20251025,0.02306723990433246
Ty Jerome,20251025,-0.0002747124512933366
Mark Williams,20251025,0.06593048676689162
Paul George,20251025,-0.00025467634536691374
Santi Aldama,20251025,0.04818674837450053
Kristaps Porzingis,20251025,0.013710245251719549
Jamal Murray,20251025,0.22167749559154254
Brandon Miller,20251025,0.21780225422521546
Aaron Gordon,20251025,0.4329081545827356
Desmond Bane,20251025,0.1842990125114943
Dyson Daniels,20251025,0.5435569097630732
Andrew Nembhard,20251025,0.04792051069833424
Onyeka Okongwu,20251025,0.3510121021512241
Quentin Grimes,20251025,0.2957471381275506
Jalen Green,20251025,0.00023970588444107362
Bennedict Mathurin,20251025,0.5600298378343311
Isaiah Hartenstein,20251025,0.5915293167899767
VJ Edgecombe,20251025,0.003579801735690036
Matas Buzelis,20251025,0.21096478293913495
Zach Edey,20251025,-0.00010791662634848862
Cameron Johnson,20251025,0.13905452057026352
Jared McCain,20251025,-0.00037286103663054516
Aaron Nesmith,20251025,0.9508322670333872
Grayson Allen,20251025,0.3460812955103708
Jalen Suggs,20251025,0.17125887063110296
Christian Braun,20251025,0.8372467238872193
Wendell Carter Jr.,20251025,0.898975717947214
Kelly Oubre Jr.,20251025,0.30344833896983053
Jaylen Wells,20251025,0.11097886720131007
Ayo Dosunmu,20251025,0.0332275582971729
Dillon Brooks,20251025,0.24175432064358282
Collin Sexton,20251025,0.04626039477533869
Obi Toppin,20251025,0.5680855416780493
Zaccharie Risacher,20251025,0.060216443407622014
Aaron Wiggins,20251025,0.03237904171968391
Isaiah Jackson,20251025,0.0003859600287644892
Kon Knueppel,20251025,0.03258680626680312
T.J. McConnell,20251025,0.00012908027887433143
Scotty Pippen Jr.,20251025,0.00012855064185069153
Kentavious Caldwell-Pope,20251025,0.007579742129614278
Luguentz Dort,20251025,0.03189107766448918
Ajay Mitchell,20251025,0.19909128481264843
Jock Landale,20251025,0.20586596329739856
Tre Jones,20251025,0.21134423974913202
Royce O'Neale,20251025,-0.013853942875124443
Cason Wallace,20251025,0.07005620377715292
Jalen Smith,20251025,-0.005526832493164447
Ryan Dunn,20251025,0.04097135778638372
Kevin Huerter,20251025,0.16942614104669151
Alex Caruso,20251025,0.025287205517902516
Brandon Clarke,20251025,-0.0002383460958310199
Moussa Diabate,20251025,0.06923963468128529
Nickeil Alexander-Walker,20251025,0.008435752700505958
Cedric Coward,20251025,0.26620051271838585
Moritz Wagner,20251025,-0.0005435911856312397
Jonas Valanciunas,20251025,0.06807859798698464
Vince Williams Jr.,20251025,0.0004600790633873669
Grant Williams,20251025,-0.003956187212267578
Mason Plumlee,20251025,-0.0010874820363321457
Anthony Black,20251025,0.04317965388276011
Cam Spencer,20251025,0.8013235412547559
Tidjane Salaun,20251025,0.944255492106359
Adem Bona,20251025,-0.002001014091730815
Tim Hardaway Jr.,20251025,0.022365567108541623
Patrick Williams,20251025,0.09475550423756243
Goga Bitadze,20251025,0.2842171819228279
Ben Sheppard,20251025,0.5866411944722311
Jaylin Williams,20251025,0.002590305516614994
Javon Small,20251025,0.38837835882232724
Bruce Brown,20251025,0.9426163949934396
Jordan Goodwin,20251025,0.0003809251836339081
Isaiah Joe,20251025,0.002605094433793159
Jonathan Isaac,20251025,0.004463855206974289
Tre Mann,20251025,0.20078095453903172
Collin Gillespie,20251025,0.6254686985870249
Dominick Barlow,20251025,0.16957354081006587
Peyton Watson,20251025,0.015685181038118327
Tyus Jones,20251025,0.39935764942004354
Jay Huff,20251025,0.0003704838319205858
Oso Ighodaro,20251025,0.07777450084476012
Taelon Peter,20251025,0.0016448453227054384
Ryan Kalkbrenner,20251025,0.07248498511395919
Luke Kennard,20251025,0.0692336903857543
Khaman Maluach,20251025,0.4792631632927077
Tristan da Silva,20251025,-0.009998072381528606
Isaac Okoro,20251025,-0.006644339256997306
Jabari Walker,20251025,0.2312729040664976
Justin Edwards,20251025,-0.0017350977049778629
Trendon Watford,20251025,-0.00022618383694304606
Nick Richards,20251025,0.06657978659132689
Andre Drummond,20251025,-0.0020088193375993714
Orlando Robinson,20251025,-0.00036778279609228566
Jarace Walker,20251025,0.8550528191585609
Kyle Lowry,20251025,0.0027598542556841093
Julian Strawther,20251025,0.002121561313272663
Josh Green,20251025,-0.0003692854977012779
Olivier-Maxence Prosper,20251025,0.0002670812466500472
Nigel Hayes-Davis,20251025,-0.003344977085883871
Ousmane Dieng,20251025,-0.0011845141814497168
KJ Simpson,20251025,0.00028487911519810424
John Konchar,20251025,0.0035199724494627506
Eric Gordon,20251025,0.00021031950952112298
Mouhamed Gueye,20251025,0.03549370280937994
Sion James,20251025,0.036691614838467786
Tony Bradley,20251025,0.004474433661757047
Brooks Barnhizer,20251025,0.09136147105059851
Antonio Reeves,20251025,-0.00027336363834549527
Gregory Jackson,20251025,0.0009112672003778321
Vit Krejci,20251025,0.020218120390154755
Isaiah Livers,20251025,-0.00018041571819166978
Asa Newell,20251025,0.001975971754775817
Noa Essengue,20251025,-1.805324178236617e-05
Caleb Houstan,20251025,-0.00037236041912224393
James Wiseman,20251025,0.0007510873109240216
Johnny Furphy,20251025,0.007656695225605523
Rasheer Fleming,20251025,0.004107798890483737
Hunter Sallis,20251025,-0.0002571015281243122
Johni Broome,20251025,5.424133627191796e-05
PJ Hall,20251025,0.0010257025507141963
Hunter Tyson,20251025,-0.0006177596321475049
Tamar Bates,20251025,-0.000389893043117031
Spencer Jones,20251025,-0.0003438980580318579
DaRon Holmes II,20251025,-0.0005072572781200567
Jalen Pickett,20251025,0.0050216676879721684
Zeke Nnaji,20251025,0.00603923693689417
N'Faly Dante,20251025,-0.0016571047371642083
Jacob Toppin,20251025,-2.8291494717721383e-05
Nikola Djurisic,20251025,-0.00017494230203915704
Eli Ndiaye,20251025,0.0001332720900142609
Keaton Wallace,20251025,0.03510857800476007
Colin Castleton,20251025,-0.0002757199910160532
Jett Howard,20251025,0.0003035427018644607
Jamal Cain,20251025,-0.00028737271869766213
Jase Richardson,20251025,-0.0007784038273393127
Noah Penda,20251025,-0.00025455977685168716
Liam McNeeley,20251025,-8.967918207044845e-05
Drew Peterson,20251025,-0.00023894587186237896
Pat Connaughton,20251025,-0.0005860358412719515
RayJ Dennis,20251025,-0.0003366432824272389
Kam Jones,20251025,0.0005226440051276773
Tyrese Haliburton,20251025,0.000466786305921528
Quenton Jackson,20251025,0.0005226440051276773
CJ Huntley,20251025,-6.0857068201088105e-06
Koby Brea,20251025,-1.199176761900525e-05
Branden Carlson,20251025,0.0008288011505762076
Chris Youngblood,20251025,0.002165844088210013
Nikola Topic,20251025,0.0009539843091806929
Thomas Sorber,20251025,-0.0004892414298511005
Kenrich Williams,20251025,0.0003341299593424468
Julian Phillips,20251025,-0.00019775011014596804
Jevon Carter,20251025,0.002855776717065173
Dalen Terry,20251025,-0.0005502279523466665
Lachlan Olbrich,20251025,4.5056666637371265e-05
Emanuel Miller,20251025,-1.6232937568969737e-05
Trentyn Flowers,20251025,8.985525018769813e-05
Zach Collins,20251025,4.5056666637371265e-05
Luka Doncic,20251026,0.13999031491257058
Giannis Antetokounmpo,20251026,0.34214593474156296
Anthony Davis,20251026,0.16352101761534169
LeBron James,20251026,-0.0002529104665156025
Anthony Edwards,20251026,0.15022709792849198
Donovan Mitchell,20251026,0.338840865204352
LaMelo Ball,20251026,-0.004938599789205894
Domantas Sabonis,20251026,0.9087793457336744
James Harden,20251026,0.01932580203307561
Tyler Herro,20251026,2.973924371526826e-05
Evan Mobley,20251026,0.11214095955247358
Karl-Anthony Towns,20251026,-0.00422681511595252
Pascal Siakam,20251026,0.22995417949852293
Jalen Brunson,20251026,0.3510723909284369
Scottie Barnes,20251026,0.25953471708792203
Bam Adebayo,20251026,0.021942194713761375
Deni Avdija,20251026,0.2503958113324893
Darius Garland,20251026,0.00010402032746269219
DeMar DeRozan,20251026,-0.01209059012924003
Austin Reaves,20251026,0.321874857918296
Zach LaVine,20251026,-0.009434758437502484
Kawhi Leonard,20251026,0.10287759498274159
Miles Bridges,20251026,0.0869688446326726
Julius Randle,20251026,0.17239282689954094
RJ Barrett,20251026,-0.007395451625970223
Norman Powell,20251026,0.2020941254409821
Ivica Zubac,20251026,0.04714794864510225
Brandon Ingram,20251026,0.17076063415266102
Cooper Flagg,20251026,0.524426362208849
Brandon Miller,20251026,0.12147035951720672
Alexandre Sarr,20251026,-0.001080018274610664
Immanuel Quickley,20251026,0.3838593839213984
Shaedon Sharpe,20251026,0.233692776093317
Andrew Nembhard,20251026,0.002243756947138638
Myles Turner,20251026,0.036499679692792546
Kyshawn George,20251026,0.19392926369081792
Kevin Porter Jr.,20251026,0.005890218137821418
Deandre Ayton,20251026,0.12949659024223972
Josh Hart,20251026,0.01812039662595674
CJ McCollum,20251026,0.004341714028381877
Jrue Holiday,20251026,0.4700106029297541
Bennedict Mathurin,20251026,0.3367678969647928
Andrew Wiggins,20251026,0.2215605910105633
Scoot Henderson,20251026,-0.00017334205346439258
Keegan Murray,20251026,-0.000347849355349316
Rudy Gobert,20251026,0.3410687493432681
Kyle Kuzma,20251026,0.10561073469567947
Jakob Poeltl,20251026,0.03690288765147779
OG Anunoby,20251026,-0.00923210700307021
Khris Middleton,20251026,0.35251596362876547
Davion Mitchell,20251026,0.194083190057335
Mikal Bridges,20251026,0.1776651336166443
Jarrett Allen,20251026,0.28186343914678125
Malik Monk,20251026,0.3983753210756267
Donovan Clingan,20251026,0.42357742825883954
Dennis Schroder,20251026,0.27179235478756386
Max Strus,20251026,-0.0005013813303963576
PJ Washington,20251026,-0.0003930287378573753
Bobby Portis,20251026,0.23273127069932587
Toumani Camara,20251026,0.3072932592789814
Jaden McDaniels,20251026,-0.0123620471208849
Aaron Nesmith,20251026,0.5533988695596117
Donte DiVincenzo,20251026,-0.00852174912840245
De'Andre Hunter,20251026,0.00043986931255974237
Bilal Coulibaly,20251026,-0.00021824588287348775
Naz Reid,20251026,0.015915909822681755
John Collins,20251026,0.5727289282507628
Jerami Grant,20251026,0.2420289191684531
Rui Hachimura,20251026,0.05482008216082242
Collin Sexton,20251026,0.06817677211107055
Obi Toppin,20251026,0.3196480483836269
D'Angelo Russell,20251026,-0.0096302883033289
Isaiah Jackson,20251026,0.026644322981967245
Kel'el Ware,20251026,-0.007581042450224512
Bub Carrington,20251026,0.35076513799941617
Kon Knueppel,20251026,0.33290353742050494
T.J. McConnell,20251026,-0.00035578909530740446
Bradley Beal,20251026,0.0320574066330981
Klay Thompson,20251026,0.09853939686118723
Mitchell Robinson,20251026,-0.0005010541019092992
Daniel Gafford,20251026,-0.0003512263521487771
Tre Johnson,20251026,0.07032468426930025
Sam Merrill,20251026,0.7874560061513395
Dereck Lively II,20251026,-0.01863502090959699
Gradey Dick,20251026,0.05693049226209605
Drew Eubanks,20251026,0.1412291928890826
Jaime Jaquez Jr.,20251026,0.2313214157481558
Gary Trent Jr.,20251026,0.33351763720141747
Cole Anthony,20251026,0.5369317360570376
Lonzo Ball,20251026,0.3123672327809228
Ryan Rollins,20251026,0.34821297001759915
Nikola Jovic,20251026,0.12870672217164417
Moussa Diabate,20251026,0.4553586897932206
Grant Williams,20251026,-0.0028423256394515205
Russell Westbrook,20251026,0.2595408846078448
Chris Paul,20251026,0.42189807887854125
AJ Green,20251026,0.004573435260896835
Ryan Kalkbrenner,20251026,0.1927299332726513
Miles McBride,20251026,-0.018557684540951507
Cam Whitmore,20251026,0.10323351891377666
Terrence Shannon Jr.,20251026,0.03300323543227268
Keon Ellis,20251026,0.3866705299502401
Dean Wade,20251026,0.05833333667908155
Jaylon Tyson,20251026,0.0021363306384249102
Jordan Clarkson,20251026,0.024775949973101945
Naji Marshall,20251026,0.0829133306768658
Nique Clifford,20251026,0.03013470385841227
Mason Plumlee,20251026,-0.0014672069154068059
Brook Lopez,20251026,0.03914671294189666
Corey Kispert,20251026,0.31451589202062935
Marcus Smart,20251026,0.012782542405884043
Guerschon Yabusele,20251026,-0.0024203300892286063
Max Christie,20251026,0.00921627128309393
Taurean Prince,20251026,0.01675902526425891
Robert Williams,20251026,-0.0001928783089506031
Ochai Agbaji,20251026,0.01552071180069135
Josh Green,20251026,-0.0007611310129349458
Derrick Jones Jr.,20251026,0.013797039531994348
Tidjane Salaun,20251026,0.3011154489287824
Gabe Vincent,20251026,-0.029544089384549645
Maxi Kleber,20251026,-0.0032855924822727785
Craig Porter Jr.,20251026,0.05091799024721595
Tre Mann,20251026,0.3278206595651397
Kris Dunn,20251026,0.03899257918117121
Larry Nance Jr.,20251026,0.11930829575281361
Collin Murray-Boyles,20251026,-0.005194741230654218
Amir Coffey,20251026,0.4405531129019418
Ja'Kobe Walter,20251026,4.892545047604502e-05
Dru Smith,20251026,0.27864225287921107
Jonathan Mogbo,20251026,0.00564533018933947
Mike Conley,20251026,0.00817472413252612
Marvin Bagley III,20251026,0.09812571598152842
Justin Champagnie,20251026,-0.00021658152397780324
Jay Huff,20251026,0.004410061924719329
Jarred Vanderbilt,20251026,0.028317599287093608
Sandro Mamukelashvili,20251026,0.1692029420857803
Bogdan Bogdanovic,20251026,-0.0007008811987297608
Isaac Jones,20251026,0.10222740841299278
Simone Fontecchio,20251026,0.31554648430830196
Jarace Walker,20251026,0.39995230043598273
Jake LaRavia,20251026,-0.004877481385235248
Matisse Thybulle,20251026,0.15611016243814296
KJ Simpson,20251026,7.978015194026328e-05
Jamal Shead,20251026,0.11202774684441705
Johnny Juzang,20251026,0.43217424265264776
Dario Saric,20251026,0.004442365233055788
Kasparas Jakucionis,20251026,-0.0004149937386995949
Jaxson Hayes,20251026,0.00932303845507631
Nicolas Batum,20251026,0.0012706746605426304
Bones Hyland,20251026,0.42274239015551524
Tyler Kolek,20251026,0.20741889638692465
Ben Sheppard,20251026,0.3063211270409997
Dalton Knecht,20251026,-0.0013101024859919653
Jaylen Clark,20251026,0.47762500960073195
Brandon Williams,20251026,-0.0007557221992267035
Tyrese Proctor,20251026,0.42089122462337647
Rayan Rupert,20251026,0.0009407363463253486
Blake Wesley,20251026,0.1473896029081146
Andre Jackson Jr.,20251026,0.009883832372918247
Landry Shamet,20251026,0.022824495034006027
Sion James,20251026,0.06366692056853637
Jamison Battle,20251026,0.000541442898804622
Enrique Freeman,20251026,0.000980529805616373
Dante Exum,20251026,-0.0003648398811813808
Ryan Nembhard,20251026,0.2421512062021718
Pelle Larsson,20251026,0.43579752256671495
Johnny Furphy,20251026,0.006269872807129001
Kris Murray,20251026,0.4726205826791223
Ariel Hukporti,20251026,0.011427536396756772
Antonio Reeves,20251026,7.517233542623444e-05
Nick Smith Jr.,20251026,0.000596893020082015
Joan Beringer,20251026,0.0012620026341895873
Moussa Cisse,20251026,0.000702854015028722
Luke Travers,20251026,-0.000456029666134862
Bronny James,20251026,0.0017015510914785343
Leonard Miller,20251026,0.0003156426778484885
Rocco Zikarsky,20251026,-0.000470971218111068
Rob Dillingham,20251026,0.01167607427375941
Joe Ingles,20251026,0.001027242355692657
Kyrie Irving,20251026,-0.00013125896261957786
Miles Kelly,20251026,-0.0002690407245455169
Caleb Martin,20251026,0.0005977981323583021
Dwight Powell,20251026,0.0018325624253366258
Jaden Hardy,20251026,0.2626000641438584
Jordan Miller,20251026,-0.0008051070376064035
Kobe Brown,20251026,0.48882738590654745
Yanic Niederhauser,20251026,2.158250201970968e-06
Cam Christie,20251026,0.45389362148496415
Kobe Sanders,20251026,0.49915049875963236
Jahmyl Telfort,20251026,-0.0008285941671781399
Sharife Cooper,20251026,0.008716914765574872
Anthony Gill,20251026,0.49540332510283946
Tristan Vukcevic,20251026,-0.0003342068646397016
Malaki Branham,20251026,2.3867541642991207e-06
Jamir Watkins,20251026,-0.00012139562755900598
AJ Johnson,20251026,-0.0013371024128288334
Will Riley,20251026,0.018496978815080695
Thomas Bryant,20251026,-0.00018605575998315236
Nae'Qwan Tomlin,20251026,0.001354444290979495
Isaiah Stevens,20251026,0.000425520040273783
Daeqwon Plowden,20251026,-0.0003027678357439244
Dylan Cardwell,20251026,0.45294786931057596
Doug McDermott,20251026,-0.0006961371524698875
Devin Carter,20251026,-0.0003775357299470337
Maxime Raynaud,20251026,0.0013526670234983995
Jahmir Young,20251026,0.709437618012846
Myron Gardner,20251026,-0.0001896921223468781
Vladislav Goldin,20251026,-7.467205608836444e-05
Keshad Johnson,20251026,0.4860156059754085
Kam Jones,20251026,-0.000210175914195386
Tyrese Haliburton,20251026,0.0001391261536797389
Quenton Jackson,20251026,-0.0028307408111319793
James Wiseman,20251026,0.39443016048394125
RayJ Dennis,20251026,0.0013607222695376675
Tony Bradley,20251026,0.4359195851278049
Taelon Peter,20251026,-0.0023650564633088344
AJ Lawson,20251026,-6.602197045982999e-05
Chucky Hepburn,20251026,-6.491371050760947e-05
Alijah Martin,20251026,-0.00030840896219365145
Garrett Temple,20251026,-0.00031074838092369635
Damian Lillard,20251026,0.000303732297509271
Hansen Yang,20251026,-3.833488053919809e-06
Duop Reath,20251026,-0.0032183049404385156
Caleb Love,20251026,0.0004517348510864452
Sidy Cissoko,20251026,-0.0004773188152376047
Javonte Cooke,20251026,-0.0003832549243112285
Liam McNeeley,20251026,-0.0009504015824468414
Drew Peterson,20251026,-4.22651327085681e-05
Pat Connaughton,20251026,2.3667922461748093e-05
Alex Antetokounmpo,20251026,-0.00023416403005700192
Mark Sears,20251026,-0.00013516126439472726
Thanasis Antetokounmpo,20251026,0.00022090413651263685
Jericho Sims,20251026,0.47555878000503116
Pete Nance,20251026,0.00013809546384238662
Gary Harris,20251026,0.0007889134541096528
Adou Thiero,20251026,-0.00034773438064367656
Christian Koloko,20251026,0.0009444094681359524
Chris Manon,20251026,-0.0004732477696589944
Kevin McCullar Jr.,20251026,-0.0003157722436397038
Trey Jemison,20251026,-0.00046185685734207935
Mohamed Diawara,20251026,-0.00028191729595553885
Pacome Dadiet,20251026,-0.0008870322794675617
Tosan Evbuomwan,20251026,-0.00028591000462857704
Nikola Jokic,20251027,0.18365201052279273
Victor Wembanyama,20251027,0.24742487692835033
Shai Gilgeous-Alexander,20251027,0.007829863814676142
Anthony Davis,20251027,0.1772491039777559
Cade Cunningham,20251027,0.49998648325312134
Zion Williamson,20251027,0.3255741714800181
Alperen Sengun,20251027,0.3343309675656751
Donovan Mitchell,20251027,0.26056342296260376
Tyrese Maxey,20251027,0.4624554134753323
Trae Young,20251027,0.3084246751372655
