Name,Date,ScoringConsistency_predicted
Caris LeVert,20251024,0.01795405478422465
Jabari Smith Jr.,20251024,0.4991616190676794
D'Angelo Russell,20251024,0.027233056804304757
Wendell Carter Jr.,20251024,0.34714673615685554
Kel'el Ware,20251024,0.012705685697690377
Bub Carrington,20251024,0.7304858729953524
Jaylen Wells,20251024,0.27173133244424424
Zaccharie Risacher,20251024,0.7589749646689613
Dylan Harper,20251024,0.2257906956475617
Jose Alvarado,20251024,0.014571398544576855
PJ Washington,20251024,0.021423689521727622
Tari Eason,20251024,0.05382935237610829
Neemias Queta,20251024,0.4533002759023158
Isaiah Stewart,20251024,0.7162046810897793
Tre Johnson,20251024,0.22384110956417574
Egor Demin,20251024,0.3066781565899213
Day'Ron Sharpe,20251024,0.023156326728278432
Jeremy Sochan,20251024,0.0012232604849543838
Chris Boucher,20251024,0.17183960677642873
Keldon Johnson,20251024,0.6192849215640324
Dereck Lively II,20251024,0.027202887976013827
Scotty Pippen Jr.,20251024,0.00191952338956356
Reed Sheppard,20251024,0.07907814098297851
Jaime Jaquez Jr.,20251024,0.18255968846799478
Mitchell Robinson,20251024,0.0008003417917720745
Daniel Gafford,20251024,0.000446400278870774
Ronald Holland II,20251024,0.013046669969258778
Sam Hauser,20251024,0.7307607685336599
Harrison Barnes,20251024,0.11696452672178079
Klay Thompson,20251024,0.7308339215497301
Nikola Jovic,20251024,0.13591291335427985
Sam Merrill,20251024,0.22211386434048858
Kentavious Caldwell-Pope,20251024,0.004568079373652273
Noah Clowney,20251024,0.7433193149646693
Cam Whitmore,20251024,0.27007093429693324
Brandon Clarke,20251024,0.0006834501433991321
Luka Garza,20251024,0.015162582714186875
Duncan Robinson,20251024,0.024155647025262215
Lonzo Ball,20251024,0.06571455855187455
Max Christie,20251024,0.034993344273284675
Julian Champagnie,20251024,0.7150850315026405
Moritz Wagner,20251024,0.0008156188666355646
Steven Adams,20251024,0.3034533284601211
Karlo Matkovic,20251024,0.0046823191117540824
Jordan Clarkson,20251024,0.06620567359942445
Jock Landale,20251024,0.23737682180603653
Jeremiah Fears,20251024,0.19149980710984815
Saddiq Bey,20251024,0.13705384298380666
Miles McBride,20251024,0.006614922454903155
Dean Wade,20251024,0.13026306282163974
Corey Kispert,20251024,0.08548084473063662
Ben Saraf,20251024,0.1693263600276192
Vince Williams Jr.,20251024,-0.0012743267185582247
Nickeil Alexander-Walker,20251024,0.00972935060621033
Anthony Black,20251024,0.005017105711989961
Guerschon Yabusele,20251024,0.015368679990318424
Jaylon Tyson,20251024,0.035234537244341085
Tyrese Martin,20251024,0.08573538738326239
Luke Kornet,20251024,0.07806721999828378
Derik Queen,20251024,0.6311776453116138
Terance Mann,20251024,0.11701043281774082
Marcus Sasser,20251024,0.001876664465921215
Clint Capela,20251024,0.794490005326064
Jordan Hawkins,20251024,0.6305131766898111
Danny Wolf,20251024,0.00526643258294712
Goga Bitadze,20251024,0.2043065209712271
Marvin Bagley III,20251024,0.04978272770088595
Luke Kennard,20251024,0.0816649842002713
Xavier Tillman,20251024,0.038355967125739916
Kelly Olynyk,20251024,0.0005832618062482856
Cedric Coward,20251024,0.2534901023097998
Justin Champagnie,20251024,0.00828372901425008
Naji Marshall,20251024,0.5495379023850497
Nolan Traore,20251024,0.023558385787418885
Craig Porter Jr.,20251024,0.11458868842753374
Josh Okogie,20251024,0.23523982174616717
Larry Nance Jr.,20251024,0.02282657034299774
Hunter Dickinson,20251024,0.009351237251292485
Ziaire Williams,20251024,0.07032497878054697
Tyus Jones,20251024,0.012535983110271574
Kasparas Jakucionis,20251024,-0.0005253353285427254
Dorian Finney-Smith,20251024,0.0014187724237435737
Tristan da Silva,20251024,0.0028073800099717994
Cam Spencer,20251024,0.7119138494668448
Jonathan Isaac,20251024,0.007553830258539472
Javon Small,20251024,0.022992505431473433
Ariel Hukporti,20251024,0.01232439618616198
Brandon Williams,20251024,0.04382668434747846
Olivier-Maxence Prosper,20251024,0.0032857033061443274
Simone Fontecchio,20251024,0.07586472494847987
Tyrese Proctor,20251024,0.03857840340328108
John Konchar,20251024,0.00904527277042257
Jordan McLaughlin,20251024,0.0075106421641441545
Baylor Scheierman,20251024,-0.00032559032970284896
Landry Shamet,20251024,0.6051286031497292
Mouhamed Gueye,20251024,0.03016108215098695
Ryan Nembhard,20251024,0.126259816863344
Dante Exum,20251024,0.0009379054608605692
Drake Powell,20251024,0.035311981597805284
Dru Smith,20251024,0.1450247784317762
Vit Krejci,20251024,0.000535101122576337
Jae'Sean Tate,20251024,0.0023723249965254345
AJ Johnson,20251024,0.0048517403537087335
Tyler Kolek,20251024,0.17092453921401504
Pelle Larsson,20251024,0.011456754567502989
Tristan Vukcevic,20251024,-0.0016574250090471213
Keaton Wallace,20251024,0.03273082435244478
Josh Minott,20251024,0.035527641446045706
Jalen Wilson,20251024,0.008822620777651557
Orlando Robinson,20251024,0.000812947874619576
Colby Jones,20251024,0.0009082324893120011
Aaron Holiday,20251024,0.0033222835581990713
Gregory Jackson,20251024,0.002070355340077104
JD Davison,20251024,2.0159808768599463e-06
Asa Newell,20251024,0.00040022204462999007
Paul Reed,20251024,0.0584876318251399
Caleb Martin,20251024,0.03976430269615374
Jeff Green,20251024,0.001292747554017995
Caleb Houstan,20251024,0.0009564200721780658
Carter Bryant,20251024,0.0027168360758637366
Javonte Green,20251024,0.0032215836775427303
Colin Castleton,20251024,0.0009085814541536618
Jett Howard,20251024,-0.0007171098599150875
Jamal Cain,20251024,0.0013391325383963198
Jase Richardson,20251024,-0.00013900079430426287
Noah Penda,20251024,-0.00012352628019887332
Micah Peavy,20251024,-0.0021816930069900515
Bryce McGowens,20251024,0.00018449476226940902
Trey Alexander,20251024,0.0003462991635288931
Jaden Springer,20251024,-0.002584080182897694
Kevon Looney,20251024,0.0008527557234148358
Dejounte Murray,20251024,0.0018290996392387904
Kevin McCullar Jr.,20251024,0.00037234810904781884
Trey Jemison,20251024,-0.00019489677459084975
Mohamed Diawara,20251024,0.0001091267757890639
Pacome Dadiet,20251024,0.0002165385510127016
Tosan Evbuomwan,20251024,0.0014376341450826322
Moussa Cisse,20251024,-0.0005269375120073707
Miles Kelly,20251024,-0.0004761632715245656
Dwight Powell,20251024,0.0004509562201837847
Jaden Hardy,20251024,0.013411764887894506
Kyrie Irving,20251024,0.0026446193727945157
PJ Hall,20251024,-0.0004926557461213766
E.J. Liddell,20251024,0.004414173694997953
Tyson Etienne,20251024,0.0003351540415946541
Haywood Highsmith,20251024,0.0012486834456126978
Kevon Harris,20251024,2.436202214447028e-05
Isaiah Crawford,20251024,0.00010378652183129638
Fred VanVleet,20251024,0.0009532498332861406
N'Faly Dante,20251024,0.000466776729455675
Jacob Toppin,20251024,0.000890042927194308
Nikola Djurisic,20251024,0.0006447954642259917
Eli Ndiaye,20251024,8.133861589576241e-05
Harrison Ingram,20251024,0.010724221185697802
David Jones-Garcia,20251024,-0.0002996724277757476
Riley Minix,20251024,0.001547331417779848
Bismack Biyombo,20251024,0.006236261249954706
Lindy Waters III,20251024,0.0009475956375766821
Ron Harper Jr.,20251024,0.0014448702629606346
Amari Williams,20251024,-0.00017075149367374795
Hugo Gonzalez,20251024,-0.00033726854039845265
Max Shulga,20251024,-0.0011807431825344716
Jordan Walsh,20251024,0.0004652519566965385
Jayson Tatum,20251024,0.0017964807086649902
Sharife Cooper,20251024,0.01503348629002432
Anthony Gill,20251024,0.12430523124780768
Malaki Branham,20251024,-0.00113810093021868
Jamir Watkins,20251024,0.00027575649762499323
Will Riley,20251024,0.046802248393030065
Jahmir Young,20251024,0.000356979340858038
Myron Gardner,20251024,-7.947555860218642e-05
Vladislav Goldin,20251024,-0.00018615863123049928
Keshad Johnson,20251024,-0.0008123383097246257
Luke Travers,20251024,-0.00024181745980186088
Thomas Bryant,20251024,0.00042031809558067194
Nae'Qwan Tomlin,20251024,0.004149029079881306
Chaz Lanier,20251024,-0.0002871640412928936
Tolu Smith,20251024,0.0008653573520912047
Daniss Jenkins,20251024,-0.0005627184704809912
Bobi Klintman,20251024,0.0012743324073565758
Jaden Ivey,20251024,0.00045140130841802293
Nikola Jokic,20251025,0.22126072430749769
Shai Gilgeous-Alexander,20251025,0.020453829470919466
Trae Young,20251025,0.21253721301141343
Ja Morant,20251025,0.20450747995746638
Devin Booker,20251025,0.18179107842961723
LaMelo Ball,20251025,0.009722305306401818
Tyrese Maxey,20251025,0.18086186775471375
Josh Giddey,20251025,0.17184298269969608
Nikola Vucevic,20251025,0.7500911514311697
Jalen Johnson,20251025,0.13793632857789664
Jaren Jackson Jr.,20251025,0.23007136653323376
Pascal Siakam,20251025,0.16151501442066385
Joel Embiid,20251025,0.7610499831008171
Paolo Banchero,20251025,0.1885383284570866
Jalen Williams,20251025,-0.00013549923786373153
Chet Holmgren,20251025,0.18577718282398717
Franz Wagner,20251025,0.1908897567747343
Coby White,20251025,0.0006924346848395664
Miles Bridges,20251025,0.5469171477624786
Ty Jerome,20251025,0.0016136905007050144
Mark Williams,20251025,0.1778447819217464
Paul George,20251025,2.9502507779991665e-05
Santi Aldama,20251025,0.307124308574262
Kristaps Porzingis,20251025,0.11806696937782693
Jamal Murray,20251025,0.1726979245837334
Brandon Miller,20251025,0.15774185233841514
Aaron Gordon,20251025,0.19201068169092078
Desmond Bane,20251025,0.201886388055717
Dyson Daniels,20251025,0.3290345349260646
Andrew Nembhard,20251025,0.4651207172175641
Onyeka Okongwu,20251025,0.18951283205269814
Quentin Grimes,20251025,0.6719933735069178
Jalen Green,20251025,0.0009951384657025414
Bennedict Mathurin,20251025,0.18031575505471098
Isaiah Hartenstein,20251025,0.4738449402204779
VJ Edgecombe,20251025,0.014307536840793505
Matas Buzelis,20251025,0.15204010453032654
Zach Edey,20251025,-9.165912441197535e-05
Cameron Johnson,20251025,0.061600498508486104
Jared McCain,20251025,9.79077694316946e-05
Aaron Nesmith,20251025,0.051239766907238325
Grayson Allen,20251025,0.3567517128693541
Jalen Suggs,20251025,0.16943237456615196
Christian Braun,20251025,0.07546346934038048
Wendell Carter Jr.,20251025,0.3201745135251709
Kelly Oubre Jr.,20251025,0.25247148158098026
Jaylen Wells,20251025,0.1548207616813453
Ayo Dosunmu,20251025,0.05767708937764597
Dillon Brooks,20251025,0.18064355463682583
Collin Sexton,20251025,0.2074637050902921
Obi Toppin,20251025,0.18854973814071072
Zaccharie Risacher,20251025,0.7116364629651507
Aaron Wiggins,20251025,0.35872777087228436
Isaiah Jackson,20251025,0.0045933573534579965
Kon Knueppel,20251025,0.08180915438971473
T.J. McConnell,20251025,0.0009888748687783499
Scotty Pippen Jr.,20251025,0.0014897384131662445
Kentavious Caldwell-Pope,20251025,0.013332179402815354
Luguentz Dort,20251025,0.30805215386793716
Ajay Mitchell,20251025,0.3212405683725672
Jock Landale,20251025,0.4200577898166914
Tre Jones,20251025,0.17158934152924044
Royce O'Neale,20251025,0.008134689709247767
Cason Wallace,20251025,0.5561609744336189
Jalen Smith,20251025,0.8136617599639029
Ryan Dunn,20251025,0.6931287696316945
Kevin Huerter,20251025,0.08974038670214363
Alex Caruso,20251025,0.039645340835885445
Brandon Clarke,20251025,-2.5788822942284655e-05
Moussa Diabate,20251025,0.25265326969714186
Nickeil Alexander-Walker,20251025,0.009920204168926718
Cedric Coward,20251025,0.2088997367382158
Moritz Wagner,20251025,-0.00045865688753263733
Jonas Valanciunas,20251025,0.01845933819013292
Vince Williams Jr.,20251025,-0.0005471908599153947
Grant Williams,20251025,0.0034775032311959884
Mason Plumlee,20251025,0.00028853162497009463
Anthony Black,20251025,0.3009242626194498
Cam Spencer,20251025,0.653994206281209
Tidjane Salaun,20251025,0.12520585290651248
Adem Bona,20251025,-0.0027592058706875254
Tim Hardaway Jr.,20251025,0.0615498290462973
Patrick Williams,20251025,0.08206867405697653
Goga Bitadze,20251025,0.21418398180086493
Ben Sheppard,20251025,0.14470092030645781
Jaylin Williams,20251025,0.017098811899289135
Javon Small,20251025,0.1960527732639436
Bruce Brown,20251025,0.08742649492143303
Jordan Goodwin,20251025,0.007115928540277386
Isaiah Joe,20251025,0.0015065538250668502
Jonathan Isaac,20251025,0.00862795222775648
Tre Mann,20251025,0.15168966149853585
Collin Gillespie,20251025,0.809783652521592
Dominick Barlow,20251025,0.12144433456274786
Peyton Watson,20251025,0.7234106513029406
Tyus Jones,20251025,0.05248661711779175
Jay Huff,20251025,0.008468986177480917
Oso Ighodaro,20251025,0.4726575154330236
Taelon Peter,20251025,0.008211823628424762
Ryan Kalkbrenner,20251025,0.11492730021220013
Luke Kennard,20251025,0.07403669373336372
Khaman Maluach,20251025,0.03366806266035847
Tristan da Silva,20251025,0.007204246846384421
Isaac Okoro,20251025,0.03616569868431132
Jabari Walker,20251025,0.22226774376081487
Justin Edwards,20251025,-0.0013373943562427306
Trendon Watford,20251025,0.00018588869267121278
Nick Richards,20251025,0.43636435916906285
Andre Drummond,20251025,-0.0009879869685753939
Orlando Robinson,20251025,-0.00032452177603131265
Jarace Walker,20251025,0.2746127586444197
Kyle Lowry,20251025,0.011810565292046675
Julian Strawther,20251025,-0.0008536844026181655
Josh Green,20251025,0.00043087304009122306
Olivier-Maxence Prosper,20251025,0.005353493562063233
Nigel Hayes-Davis,20251025,0.004193219800804054
Ousmane Dieng,20251025,0.003330113453923987
KJ Simpson,20251025,-0.00036382927633663855
John Konchar,20251025,0.01738950665577686
Eric Gordon,20251025,0.005784887868929836
Mouhamed Gueye,20251025,0.31644735848582933
Sion James,20251025,0.07457900716907598
Tony Bradley,20251025,0.00912430382961298
Brooks Barnhizer,20251025,0.01523696276359823
Antonio Reeves,20251025,0.0002398496762587153
Gregory Jackson,20251025,0.0021643383932256977
Vit Krejci,20251025,0.03129101173268436
Isaiah Livers,20251025,0.00048133840921689777
Asa Newell,20251025,0.010316120504883505
Noa Essengue,20251025,0.0005736297993844438
Caleb Houstan,20251025,0.003028884596939071
James Wiseman,20251025,-0.0023086431460993886
Johnny Furphy,20251025,-0.0015671235085908258
Rasheer Fleming,20251025,0.0020984110849075915
Hunter Sallis,20251025,-0.00012852649640016854
Johni Broome,20251025,-0.0004910820742875654
PJ Hall,20251025,0.0050858772846057955
Hunter Tyson,20251025,0.0011632600673100943
Tamar Bates,20251025,-0.0004820587787325595
Spencer Jones,20251025,0.0023979461383447794
DaRon Holmes II,20251025,-0.0017189744833860051
Jalen Pickett,20251025,0.0025581698681984427
Zeke Nnaji,20251025,0.006262899909492839
N'Faly Dante,20251025,0.001544002576723949
Jacob Toppin,20251025,0.0002688033844778018
Nikola Djurisic,20251025,0.0006522981992513076
Eli Ndiaye,20251025,0.00044298565473649615
Keaton Wallace,20251025,0.034223554840661766
Colin Castleton,20251025,-0.0006435056636292707
Jett Howard,20251025,0.003072714486512823
Jamal Cain,20251025,0.002039834643486443
Jase Richardson,20251025,-0.0005205778903174356
Noah Penda,20251025,-0.00017619590062111501
Liam McNeeley,20251025,6.456676431880886e-05
Drew Peterson,20251025,0.0001837527809715786
Pat Connaughton,20251025,0.001758037714097807
RayJ Dennis,20251025,0.0045297677073925955
Kam Jones,20251025,-0.00033474934212203433
Tyrese Haliburton,20251025,-0.00019252945384024833
Quenton Jackson,20251025,-0.00033474934212203433
CJ Huntley,20251025,0.000886790475658332
Koby Brea,20251025,0.0006682146937610746
Branden Carlson,20251025,0.0018546801337775524
Chris Youngblood,20251025,8.568535185640782e-05
Nikola Topic,20251025,0.00031349500547630805
Thomas Sorber,20251025,-0.0005662303518864521
Kenrich Williams,20251025,0.004069369473550752
Julian Phillips,20251025,0.0013146517445332636
Jevon Carter,20251025,0.004482813395159454
Dalen Terry,20251025,0.005059347142877206
Lachlan Olbrich,20251025,-1.9407458881649797e-05
Emanuel Miller,20251025,0.0005212598685552961
Trentyn Flowers,20251025,0.0004952017159493873
Zach Collins,20251025,-1.9407458881649797e-05
Luka Doncic,20251026,0.22086863107029298
Giannis Antetokounmpo,20251026,0.18691682710578433
Anthony Davis,20251026,0.19730290196636013
LeBron James,20251026,0.0004545941145723542
Anthony Edwards,20251026,0.17066005844378038
Donovan Mitchell,20251026,0.1931826314146837
LaMelo Ball,20251026,0.008147299602112268
Domantas Sabonis,20251026,0.10312900789857475
James Harden,20251026,0.1822008051297616
Tyler Herro,20251026,0.00027518467155160375
Evan Mobley,20251026,0.28372465783988543
Karl-Anthony Towns,20251026,0.02131933517652041
Pascal Siakam,20251026,0.16055758503210926
Jalen Brunson,20251026,0.1690196647722318
Scottie Barnes,20251026,0.15528475641083106
Bam Adebayo,20251026,0.15800428701115318
Deni Avdija,20251026,0.17361864470751848
Darius Garland,20251026,0.0022532009904335073
DeMar DeRozan,20251026,-0.0020384057485383356
Austin Reaves,20251026,0.15869355960240267
Zach LaVine,20251026,0.0009209948612691254
Kawhi Leonard,20251026,0.18615115164777193
Miles Bridges,20251026,0.37355758401849515
Julius Randle,20251026,0.20381279484739653
RJ Barrett,20251026,0.009651713009421909
Norman Powell,20251026,0.1965815701215919
Ivica Zubac,20251026,0.19267615499620697
Brandon Ingram,20251026,0.17856113406251053
Cooper Flagg,20251026,0.22130486026219645
Brandon Miller,20251026,0.12044337357778234
Alexandre Sarr,20251026,-0.0006353224242412504
Immanuel Quickley,20251026,0.15057472881363934
Shaedon Sharpe,20251026,0.20252484602434748
Andrew Nembhard,20251026,0.4673025770023719
Myles Turner,20251026,0.18505042053729764
Kyshawn George,20251026,0.21041364346715424
Kevin Porter Jr.,20251026,0.4101409838637201
Deandre Ayton,20251026,0.26672110786469627
Josh Hart,20251026,0.08977053823230592
CJ McCollum,20251026,0.026092811671517523
Jrue Holiday,20251026,0.31307098400725436
Bennedict Mathurin,20251026,0.13825033046709673
Andrew Wiggins,20251026,0.19398249820750285
Scoot Henderson,20251026,-0.00023838678871427598
Keegan Murray,20251026,0.0004895263848825355
Rudy Gobert,20251026,0.20973325977671364
Kyle Kuzma,20251026,0.27171404041507424
Jakob Poeltl,20251026,0.042803590573664216
OG Anunoby,20251026,0.013496262939901204
Khris Middleton,20251026,0.21766899797941427
Davion Mitchell,20251026,0.2418438393984692
Mikal Bridges,20251026,0.09863541775640894
Jarrett Allen,20251026,0.33361322555265915
Malik Monk,20251026,0.23194313530600716
Donovan Clingan,20251026,0.14873793619376516
Dennis Schroder,20251026,0.17381285075184166
Max Strus,20251026,0.00021923526530233313
PJ Washington,20251026,-0.001044887460868809
Bobby Portis,20251026,0.340117036069665
Toumani Camara,20251026,0.20551915195102644
Jaden McDaniels,20251026,0.022181433951720952
Aaron Nesmith,20251026,0.1070817052516089
Donte DiVincenzo,20251026,0.0258853640263204
De'Andre Hunter,20251026,-0.0014448201025170678
Bilal Coulibaly,20251026,4.3387565611700125e-05
Naz Reid,20251026,0.19040433008741195
John Collins,20251026,0.46141540009405446
Jerami Grant,20251026,0.16012100911398758
Rui Hachimura,20251026,0.21755037680692393
Collin Sexton,20251026,0.1833664477834988
Obi Toppin,20251026,0.15905872147250516
D'Angelo Russell,20251026,0.01598342481659453
Isaiah Jackson,20251026,0.04650740230153546
Kel'el Ware,20251026,0.027498166374058126
Bub Carrington,20251026,0.5204256013260653
Kon Knueppel,20251026,0.07537052087773669
T.J. McConnell,20251026,-1.4053280445844308e-05
Bradley Beal,20251026,0.37738919664035164
Klay Thompson,20251026,0.4035089617560919
Mitchell Robinson,20251026,-0.00021161283901799112
Daniel Gafford,20251026,-9.403271671939092e-05
Tre Johnson,20251026,0.25102338147905073
Sam Merrill,20251026,0.26153483925318677
Dereck Lively II,20251026,-2.474902013360758e-05
Gradey Dick,20251026,0.16479032855598202
Drew Eubanks,20251026,0.06809242191395197
Jaime Jaquez Jr.,20251026,0.19190375615611086
Gary Trent Jr.,20251026,0.12032259734720925
Cole Anthony,20251026,0.40694693519209607
Lonzo Ball,20251026,0.36594497277739424
Ryan Rollins,20251026,0.18548862094616028
Nikola Jovic,20251026,0.15539434655439152
Moussa Diabate,20251026,0.4310006131696452
Grant Williams,20251026,0.005922695915987311
Russell Westbrook,20251026,0.5401946009453056
Chris Paul,20251026,0.468447627069217
AJ Green,20251026,0.024492568178809314
Ryan Kalkbrenner,20251026,0.3170782916789182
Miles McBride,20251026,-0.0003110557477628617
Cam Whitmore,20251026,0.22589895952565103
Terrence Shannon Jr.,20251026,0.13636493325631865
Keon Ellis,20251026,0.3846222795607488
Dean Wade,20251026,0.3426260357834655
Jaylon Tyson,20251026,0.035585643399322894
Jordan Clarkson,20251026,0.06096449843924279
Naji Marshall,20251026,0.3367147679015817
Nique Clifford,20251026,0.04432979759997328
Mason Plumlee,20251026,-9.895920698390418e-05
Brook Lopez,20251026,0.026374054987534413
Corey Kispert,20251026,0.07186396647113799
Marcus Smart,20251026,0.17003126884054554
Guerschon Yabusele,20251026,0.01190174605525772
Max Christie,20251026,0.04574579943418529
Taurean Prince,20251026,0.007455635063834998
Robert Williams,20251026,0.0003899790799987084
Ochai Agbaji,20251026,0.1806675045904787
Josh Green,20251026,0.0003748960122581857
Derrick Jones Jr.,20251026,0.5335625170411872
Tidjane Salaun,20251026,0.026671383160643814
Gabe Vincent,20251026,0.05105054974972012
Maxi Kleber,20251026,0.0061304128581889435
Craig Porter Jr.,20251026,0.32677213590908216
Tre Mann,20251026,0.200464005081199
Kris Dunn,20251026,0.20922389481028367
Larry Nance Jr.,20251026,0.10555539719696486
Collin Murray-Boyles,20251026,0.004395847945371978
Amir Coffey,20251026,0.04792610534423676
Ja'Kobe Walter,20251026,-0.002801208956029616
Dru Smith,20251026,0.4286524805512446
Jonathan Mogbo,20251026,0.04039613309075314
Mike Conley,20251026,0.04971769592406509
Marvin Bagley III,20251026,0.21740683675680073
Justin Champagnie,20251026,-0.0015701310813830346
Jay Huff,20251026,0.009289087011825065
Jarred Vanderbilt,20251026,0.2932461925241818
Sandro Mamukelashvili,20251026,0.13233279337970957
Bogdan Bogdanovic,20251026,0.006484220773040769
Isaac Jones,20251026,0.06992856502142546
Simone Fontecchio,20251026,0.09254718857300057
Jarace Walker,20251026,0.13546076144334268
Jake LaRavia,20251026,0.01823868850312695
Matisse Thybulle,20251026,0.4004090034078821
KJ Simpson,20251026,0.0005056519827309925
Jamal Shead,20251026,0.3403406524106499
Johnny Juzang,20251026,0.10418538200423648
Dario Saric,20251026,0.2165189068389834
Kasparas Jakucionis,20251026,0.0002849399384137821
Jaxson Hayes,20251026,0.015342611247660742
Nicolas Batum,20251026,0.0013558310927403393
Bones Hyland,20251026,0.3420351779443853
Tyler Kolek,20251026,0.12435902592490547
Ben Sheppard,20251026,0.1330297185787266
Dalton Knecht,20251026,0.015151892036587586
Jaylen Clark,20251026,0.10560425029021439
Brandon Williams,20251026,0.006627518379615394
Tyrese Proctor,20251026,0.026565634095866052
Rayan Rupert,20251026,0.005222071496104982
Blake Wesley,20251026,0.3767952915950201
Andre Jackson Jr.,20251026,-0.0006841517388725598
Landry Shamet,20251026,0.3999120072617258
Sion James,20251026,0.09135651950235638
Jamison Battle,20251026,0.00855607690559356
Enrique Freeman,20251026,0.003933034850691372
Dante Exum,20251026,0.0002571819645218271
Ryan Nembhard,20251026,0.11260179575825384
Pelle Larsson,20251026,0.10805069601100163
Johnny Furphy,20251026,-0.0027018018747291426
Kris Murray,20251026,0.3643718403729849
Ariel Hukporti,20251026,0.007771842142478373
Antonio Reeves,20251026,-0.00018638472846296898
Nick Smith Jr.,20251026,3.443494046602158e-05
Joan Beringer,20251026,0.0027336922215247137
Moussa Cisse,20251026,-0.0008575423657419277
Luke Travers,20251026,-0.0003250224655666524
Bronny James,20251026,0.0004908783830175137
Leonard Miller,20251026,0.0039818394959079875
Rocco Zikarsky,20251026,-0.000752425340108473
Rob Dillingham,20251026,0.0043072646430146995
Joe Ingles,20251026,0.002114962868420669
Kyrie Irving,20251026,-0.00022545584007358787
Miles Kelly,20251026,-0.0006074241755120308
Caleb Martin,20251026,0.0027968719185505453
Dwight Powell,20251026,0.0008899642362474446
Jaden Hardy,20251026,0.329569422020461
Jordan Miller,20251026,0.00016308092878077884
Kobe Brown,20251026,0.34412947795502047
Yanic Niederhauser,20251026,-0.0007807785379866303
Cam Christie,20251026,0.2634820704959263
Kobe Sanders,20251026,0.0380443987398006
Jahmyl Telfort,20251026,0.0002369671103396302
Sharife Cooper,20251026,0.008230485290645623
Anthony Gill,20251026,0.07233701737001717
Tristan Vukcevic,20251026,-0.0007695668279410192
Malaki Branham,20251026,0.0005690687990636184
Jamir Watkins,20251026,-0.00011238896864459446
AJ Johnson,20251026,0.0019377047048953293
Will Riley,20251026,0.4764103232429894
Thomas Bryant,20251026,-0.00045542394620435716
Nae'Qwan Tomlin,20251026,0.004301147428816238
Isaiah Stevens,20251026,-0.00028890695177741785
Daeqwon Plowden,20251026,0.0001781506163762138
Dylan Cardwell,20251026,0.012574449038003113
Doug McDermott,20251026,0.0005597095951960166
Devin Carter,20251026,0.0001405339599548819
Maxime Raynaud,20251026,0.0017124323910126123
Jahmir Young,20251026,0.09334840314956512
Myron Gardner,20251026,0.00010643558174871227
Vladislav Goldin,20251026,-0.0002496044768827775
Keshad Johnson,20251026,0.025004955192483337
Kam Jones,20251026,-0.0016619630472101798
Tyrese Haliburton,20251026,-0.0011410180299384677
Quenton Jackson,20251026,0.0028398951264395123
James Wiseman,20251026,0.032577117076848294
RayJ Dennis,20251026,0.010838034160017109
Tony Bradley,20251026,0.41279562424356503
Taelon Peter,20251026,0.007818120771847256
AJ Lawson,20251026,-0.00034317483917526424
Chucky Hepburn,20251026,-0.0005652806550777517
Alijah Martin,20251026,3.796686997322787e-05
Garrett Temple,20251026,7.271976865712778e-05
Damian Lillard,20251026,-0.0013241142244334314
Hansen Yang,20251026,-0.0008726423924933661
Duop Reath,20251026,0.006835490447740805
Caleb Love,20251026,-0.001057922335751843
Sidy Cissoko,20251026,0.0006476765530010413
Javonte Cooke,20251026,0.0007182772436900812
Liam McNeeley,20251026,0.00012750794659829103
Drew Peterson,20251026,-0.00020388164475564145
Pat Connaughton,20251026,0.000695052446016059
Alex Antetokounmpo,20251026,0.0005651172333951141
Mark Sears,20251026,-0.0004345627677248276
Thanasis Antetokounmpo,20251026,0.004858192700238723
Jericho Sims,20251026,0.36442006395810617
Pete Nance,20251026,-3.242128394821617e-05
Gary Harris,20251026,0.0016379878959799908
Adou Thiero,20251026,-9.35427809945627e-06
Christian Koloko,20251026,-0.0003966203703465204
Chris Manon,20251026,-0.00045084263527375295
Kevin McCullar Jr.,20251026,0.0001833917934439343
Trey Jemison,20251026,0.00013199286461799826
Mohamed Diawara,20251026,0.00025476376712349133
Pacome Dadiet,20251026,-0.001836277164124861
Tosan Evbuomwan,20251026,0.00022217614094662068
Nikola Jokic,20251027,0.24108718394751638
Victor Wembanyama,20251027,0.17989277979111098
Shai Gilgeous-Alexander,20251027,0.016796025038426688
Anthony Davis,20251027,0.18259348228855896
Cade Cunningham,20251027,0.19629982828483306
Zion Williamson,20251027,0.14953663570613207
Alperen Sengun,20251027,0.19184660805797024
Donovan Mitchell,20251027,0.19100766913717143
Tyrese Maxey,20251027,0.18595963413152536
Trae Young,20251027,0.18837841102670477
Anthony Edwards,20251027,0.17780022475976287
Kevin Durant,20251027,0.17473252151869845
Devin Booker,20251027,0.19739784623767392
Josh Giddey,20251027,0.15963828841232738
Evan Mobley,20251027,0.2529499576391715
Jaylen Brown,20251027,0.1640838998512981
Jalen Johnson,20251027,0.15411169184671256
Paolo Banchero,20251027,0.18856371708944603
Scottie Barnes,20251027,0.15176247473070464
Nikola Vucevic,20251027,0.35597997048869173
Derrick White,20251027,0.1741488465471543
Jalen Williams,20251027,0.00024225692585278928
Darius Garland,20251027,0.0003885033921545128
Chet Holmgren,20251027,0.19866888256102921
Franz Wagner,20251027,0.16435253909790548
Joel Embiid,20251027,0.4341196535688021
