Name,Date,FP_predicted
Harrison Barnes,20251024,9.986950964125715
Klay Thompson,20251024,16.281016296394125
Nikola Jovic,20251024,15.61954498501628
Sam Merrill,20251024,24.49457307672271
Kentavious Caldwell-Pope,20251024,23.048273732012404
Noah Clowney,20251024,14.266714500468899
Cam Whitmore,20251024,21.177703969826105
Brandon Clarke,20251024,0.039176458340351286
Luka Garza,20251024,2.5510341796413973
Duncan Robinson,20251024,4.278317527427083
Lonzo Ball,20251024,16.910472433873856
Max Christie,20251024,14.291793395507355
Julian Champagnie,20251024,15.507914601750764
Moritz Wagner,20251024,0.040300763615342385
Steven Adams,20251024,22.31629969685808
Karlo Matkovic,20251024,0.020357874084255913
Jordan Clarkson,20251024,7.846499511667693
Jock Landale,20251024,19.057781166705585
Jeremiah Fears,20251024,18.877356902036077
Saddiq Bey,20251024,25.45714083577364
Miles McBride,20251024,21.632218488076326
Dean Wade,20251024,17.59116566389533
Corey Kispert,20251024,17.953554497782807
Ben Saraf,20251024,20.637659812218367
Vince Williams Jr.,20251024,0.1974934071849912
Nickeil Alexander-Walker,20251024,24.173749487528063
Anthony Black,20251024,18.122296453592146
Guerschon Yabusele,20251024,2.7630766400448676
Jaylon Tyson,20251024,10.825208803021779
Tyrese Martin,20251024,18.94891513364338
Luke Kornet,20251024,14.265403238836697
Derik Queen,20251024,11.104833884477177
Terance Mann,20251024,18.109052416123024
Marcus Sasser,20251024,0.02890105880348286
Clint Capela,20251024,6.251977259366837
Jordan Hawkins,20251024,15.705049704205418
Danny Wolf,20251024,0.015458403503399155
Goga Bitadze,20251024,26.55464164181344
Marvin Bagley III,20251024,8.285884844198291
Luke Kennard,20251024,17.48201649605431
Xavier Tillman,20251024,18.271461994819724
Kelly Olynyk,20251024,0.04968677669503254
Cedric Coward,20251024,23.363466231265853
Justin Champagnie,20251024,5.640635929197144
Naji Marshall,20251024,7.379549258216841
Nolan Traore,20251024,8.60511539305303
Craig Porter Jr.,20251024,3.9301890226821365
Josh Okogie,20251024,15.21138007175043
Larry Nance Jr.,20251024,18.836245091532383
Hunter Dickinson,20251024,3.1986030379105594
Ziaire Williams,20251024,8.908905813718388
Tyus Jones,20251024,8.288624834453215
Kasparas Jakucionis,20251024,-0.045436726493101084
Dorian Finney-Smith,20251024,0.02541569200381173
Tristan da Silva,20251024,18.14735865716746
Cam Spencer,20251024,12.074529792023942
Jonathan Isaac,20251024,3.829008021894
Javon Small,20251024,6.268041318195706
Ariel Hukporti,20251024,11.683749613204023
Brandon Williams,20251024,4.833184361327177
Olivier-Maxence Prosper,20251024,16.095684987273785
Simone Fontecchio,20251024,17.172401826024757
Tyrese Proctor,20251024,9.097492136727448
John Konchar,20251024,5.366170691007683
Jordan McLaughlin,20251024,5.665848087910436
Baylor Scheierman,20251024,0.08901502890835253
Landry Shamet,20251024,15.094599314097646
Mouhamed Gueye,20251024,2.8860691980600235
Ryan Nembhard,20251024,13.349764031224097
Dante Exum,20251024,0.030373588084251946
Drake Powell,20251024,3.937680428539059
Dru Smith,20251024,12.811102751707926
Vit Krejci,20251024,0.3128935546314079
Jae'Sean Tate,20251024,0.08058922661017416
AJ Johnson,20251024,3.0504624358333556
Tyler Kolek,20251024,11.08984294561686
Pelle Larsson,20251024,0.5787127809590696
Tristan Vukcevic,20251024,0.22873643448651623
Keaton Wallace,20251024,2.2026839418240276
Josh Minott,20251024,7.442828190939267
Jalen Wilson,20251024,8.716495084623798
Orlando Robinson,20251024,0.06284102987344635
Colby Jones,20251024,0.060273753405934195
Aaron Holiday,20251024,0.10624360253682204
Gregory Jackson,20251024,0.09667552781187472
JD Davison,20251024,0.012851288646612159
Asa Newell,20251024,0.03607448118888708
Paul Reed,20251024,7.855315226932508
Caleb Martin,20251024,2.632297759753148
Jeff Green,20251024,0.0574122471703443
Caleb Houstan,20251024,0.051403770818868155
Carter Bryant,20251024,2.543097399954815
Javonte Green,20251024,4.307456594460353
Colin Castleton,20251024,0.06434723682265794
Jett Howard,20251024,0.08621155442481054
Jamal Cain,20251024,0.0507006512035225
Jase Richardson,20251024,0.01425433913083678
Noah Penda,20251024,0.024793637801811562
Micah Peavy,20251024,-0.06364008979192874
Bryce McGowens,20251024,0.011204018436886943
Trey Alexander,20251024,-0.022871863193245988
Jaden Springer,20251024,-0.035280371998181084
Kevon Looney,20251024,0.05392050508728086
Dejounte Murray,20251024,0.18621681024525333
Kevin McCullar Jr.,20251024,0.01614314052552914
Trey Jemison,20251024,0.05407035401524336
Mohamed Diawara,20251024,0.012102266322980882
Pacome Dadiet,20251024,0.012974273611945187
Tosan Evbuomwan,20251024,0.04023052734002688
Moussa Cisse,20251024,0.24899255038953724
Miles Kelly,20251024,-0.007897749597760618
Dwight Powell,20251024,3.3648481015057747
Jaden Hardy,20251024,5.2082523506782294
Kyrie Irving,20251024,0.2475871163462397
PJ Hall,20251024,0.05272397355902059
E.J. Liddell,20251024,0.012490278420123246
Tyson Etienne,20251024,0.06369141649968543
Haywood Highsmith,20251024,0.042465285225588144
Kevon Harris,20251024,-0.008455663598835761
Isaiah Crawford,20251024,-0.0036606024232526567
Fred VanVleet,20251024,0.22631382825682778
N'Faly Dante,20251024,0.06530221238442802
Jacob Toppin,20251024,0.021019260374924187
Nikola Djurisic,20251024,0.0043137418163873955
Eli Ndiaye,20251024,0.01965796966261881
Harrison Ingram,20251024,4.415168050704845
David Jones-Garcia,20251024,0.05620137302638924
Riley Minix,20251024,1.5165617344472964
Bismack Biyombo,20251024,4.686560473363166
Lindy Waters III,20251024,0.05344498886659217
Ron Harper Jr.,20251024,0.04392774756230215
Amari Williams,20251024,0.030410230718541164
Hugo Gonzalez,20251024,0.041521908022918684
Max Shulga,20251024,-0.048218498648234756
Jordan Walsh,20251024,0.031253410840811124
Jayson Tatum,20251024,0.029716433359242213
Sharife Cooper,20251024,0.1608978997206089
Anthony Gill,20251024,2.307958184772447
Malaki Branham,20251024,-0.01769384761778081
Jamir Watkins,20251024,-0.0017703718229356458
Will Riley,20251024,8.772588686437793
Jahmir Young,20251024,-0.05148813790364111
Myron Gardner,20251024,0.008038250773345145
Vladislav Goldin,20251024,0.01558117949306479
Keshad Johnson,20251024,0.05722591864708724
Luke Travers,20251024,0.026874589519572112
Thomas Bryant,20251024,0.0762065881205571
Nae'Qwan Tomlin,20251024,0.13777556353561132
Chaz Lanier,20251024,0.012467470664536818
Tolu Smith,20251024,0.04887341216095269
Daniss Jenkins,20251024,0.005585728786887146
Bobi Klintman,20251024,0.04881540255404389
Jaden Ivey,20251024,0.1916058169777659
Nikola Jokic,20251025,56.09362411211564
Shai Gilgeous-Alexander,20251025,61.99156786146572
Trae Young,20251025,36.42263397845219
Ja Morant,20251025,33.23889192692711
Devin Booker,20251025,37.75930787611494
LaMelo Ball,20251025,34.635414359016465
Tyrese Maxey,20251025,58.56983022683788
Josh Giddey,20251025,42.156927611362306
Nikola Vucevic,20251025,51.347794189500156
Jalen Johnson,20251025,33.768477853418325
Jaren Jackson Jr.,20251025,33.29471337842366
Pascal Siakam,20251025,58.688780639798566
Joel Embiid,20251025,16.965651279969745
Paolo Banchero,20251025,30.98899940182074
Jalen Williams,20251025,0.0073318687693237905
Chet Holmgren,20251025,36.04309755374874
Franz Wagner,20251025,39.84790374696227
Coby White,20251025,-0.0008649498085522289
Miles Bridges,20251025,40.12128875609892
Ty Jerome,20251025,-0.003401304066889299
Mark Williams,20251025,18.534640276739626
Paul George,20251025,0.015325184824652106
Santi Aldama,20251025,22.24041834115547
Kristaps Porzingis,20251025,36.18249020741558
Jamal Murray,20251025,47.96955941446498
Brandon Miller,20251025,39.639385294644065
Aaron Gordon,20251025,64.19573530974824
Desmond Bane,20251025,33.232383806935516
Dyson Daniels,20251025,20.949689138295643
Andrew Nembhard,20251025,12.33716154021295
Onyeka Okongwu,20251025,30.55703873093986
Quentin Grimes,20251025,22.618493953905606
Jalen Green,20251025,0.01646749016453768
Bennedict Mathurin,20251025,49.295865475752905
Isaiah Hartenstein,20251025,25.95550894668863
VJ Edgecombe,20251025,49.58634637866881
Matas Buzelis,20251025,34.79305513754689
Zach Edey,20251025,0.023711450768039332
Cameron Johnson,20251025,15.074348723732717
Jared McCain,20251025,0.005489638484059789
Aaron Nesmith,20251025,14.884591176521672
Grayson Allen,20251025,30.295204076928666
Jalen Suggs,20251025,23.136320629437655
Christian Braun,20251025,13.169676134703934
Wendell Carter Jr.,20251025,24.436877066264678
Kelly Oubre Jr.,20251025,19.63074480531659
Jaylen Wells,20251025,21.636465582759442
Ayo Dosunmu,20251025,23.73650024713931
Dillon Brooks,20251025,35.816283569896235
Collin Sexton,20251025,23.118708985331914
Obi Toppin,20251025,33.7639949967038
Zaccharie Risacher,20251025,21.481346571463767
Aaron Wiggins,20251025,24.624992659239656
Isaiah Jackson,20251025,1.3347122495112775
Kon Knueppel,20251025,19.0498050634816
T.J. McConnell,20251025,-0.0339972996039906
Scotty Pippen Jr.,20251025,-0.010475801874607792
Kentavious Caldwell-Pope,20251025,24.068749860251867
Luguentz Dort,20251025,21.87865309820082
Ajay Mitchell,20251025,32.329722948712075
Jock Landale,20251025,15.458605745479833
Tre Jones,20251025,30.938416703887935
Royce O'Neale,20251025,23.644857619785057
Cason Wallace,20251025,38.042982682232214
Jalen Smith,20251025,9.63266774279713
Ryan Dunn,20251025,24.88905143446185
Kevin Huerter,20251025,27.31695370384217
Alex Caruso,20251025,21.385773690710472
Brandon Clarke,20251025,0.024535084576742826
Moussa Diabate,20251025,27.016189033680575
Nickeil Alexander-Walker,20251025,26.07624951555481
Cedric Coward,20251025,25.986666550701464
Moritz Wagner,20251025,0.017707302393603585
Jonas Valanciunas,20251025,17.165981850287086
Vince Williams Jr.,20251025,0.05360063732693874
Grant Williams,20251025,-0.02725734033159739
Mason Plumlee,20251025,0.06196323150419416
Anthony Black,20251025,16.91272336214866
Cam Spencer,20251025,9.934253370059125
Tidjane Salaun,20251025,18.355605534004628
Adem Bona,20251025,4.942569557790236
Tim Hardaway Jr.,20251025,15.00882483745897
Patrick Williams,20251025,13.676155718124807
Goga Bitadze,20251025,20.768770510113345
Ben Sheppard,20251025,33.439503696362486
Jaylin Williams,20251025,8.529662762366266
Javon Small,20251025,14.744538141335056
Bruce Brown,20251025,16.784988172749806
Jordan Goodwin,20251025,1.0001066488325094
Isaiah Joe,20251025,0.04073664024633992
Jonathan Isaac,20251025,1.4591378607226666
Tre Mann,20251025,26.486871387559187
Collin Gillespie,20251025,23.555949428793156
Dominick Barlow,20251025,29.402078840567192
Peyton Watson,20251025,7.506341284053049
Tyus Jones,20251025,8.544084730264762
Jay Huff,20251025,11.816069040454568
Oso Ighodaro,20251025,15.924492711775107
Taelon Peter,20251025,6.970306838745463
Ryan Kalkbrenner,20251025,27.824775220300047
Luke Kennard,20251025,15.788772473592388
Khaman Maluach,20251025,1.5056424892183027
Tristan da Silva,20251025,24.59401626494664
Isaac Okoro,20251025,10.658976730253832
Jabari Walker,20251025,10.952229672599177
Justin Edwards,20251025,0.100135456695986
Trendon Watford,20251025,0.007161660737110909
Nick Richards,20251025,10.557579211266617
Andre Drummond,20251025,1.1776416295192642
Orlando Robinson,20251025,0.023381859551082497
Jarace Walker,20251025,25.486208208938592
Kyle Lowry,20251025,0.18101156711545094
Julian Strawther,20251025,0.12147129990223426
Josh Green,20251025,0.0037453074357230776
Olivier-Maxence Prosper,20251025,15.272953509599379
Nigel Hayes-Davis,20251025,8.21221629480954
Ousmane Dieng,20251025,1.2816366259424252
KJ Simpson,20251025,-0.0320935718497604
John Konchar,20251025,7.218552004780785
Eric Gordon,20251025,0.13663992304444186
Mouhamed Gueye,20251025,13.814365691659882
Sion James,20251025,11.055329388332146
Tony Bradley,20251025,4.265198504770605
Brooks Barnhizer,20251025,2.654604425782356
Antonio Reeves,20251025,0.010593439897017953
Gregory Jackson,20251025,0.13132881814058064
Vit Krejci,20251025,4.789697718977356
Isaiah Livers,20251025,0.03878658494631826
Asa Newell,20251025,2.781681188350011
Noa Essengue,20251025,0.014400470049121195
Caleb Houstan,20251025,0.049607528237365583
James Wiseman,20251025,0.10174220059428798
Johnny Furphy,20251025,0.1036923071045102
Rasheer Fleming,20251025,2.0557028899538277
Hunter Sallis,20251025,-0.0007712483563393046
Johni Broome,20251025,0.039047762211133506
PJ Hall,20251025,6.095784421195299
Hunter Tyson,20251025,0.0716877600433968
Tamar Bates,20251025,0.002636452006664891
Spencer Jones,20251025,1.9017175752752595
DaRon Holmes II,20251025,0.051002803299595986
Jalen Pickett,20251025,0.01868613936962804
Zeke Nnaji,20251025,0.10822684619715695
N'Faly Dante,20251025,1.482164988848012
Jacob Toppin,20251025,0.058081591652244136
Nikola Djurisic,20251025,0.0027759686564770457
Eli Ndiaye,20251025,0.02536158307861842
Keaton Wallace,20251025,4.394499701908322
Colin Castleton,20251025,0.01968164262016576
Jett Howard,20251025,1.7326728335988633
Jamal Cain,20251025,0.0357051513309969
Jase Richardson,20251025,0.03865912803885378
Noah Penda,20251025,0.02660751596661646
Liam McNeeley,20251025,0.03523312066416127
Drew Peterson,20251025,0.0028895188122437963
Pat Connaughton,20251025,0.024045109858456426
RayJ Dennis,20251025,0.11800854963571288
Kam Jones,20251025,-0.04091923024297532
Tyrese Haliburton,20251025,-0.0409894846524141
Quenton Jackson,20251025,-0.04091923024297532
CJ Huntley,20251025,0.022073924178751092
Koby Brea,20251025,0.012427019839943565
Branden Carlson,20251025,0.01794678355518804
Chris Youngblood,20251025,1.419859415293312
Nikola Topic,20251025,-0.007259938095650486
Thomas Sorber,20251025,0.026210503784594906
Kenrich Williams,20251025,-0.1393532811105292
Julian Phillips,20251025,0.034070341436050054
Jevon Carter,20251025,0.06164011788700643
Dalen Terry,20251025,0.5783614257121663
Lachlan Olbrich,20251025,0.013194491671203323
Emanuel Miller,20251025,-0.0017976918172839084
Trentyn Flowers,20251025,0.0004704532443405185
Zach Collins,20251025,0.013194491671203323
Luka Doncic,20251026,68.32968266539781
Giannis Antetokounmpo,20251026,64.8357619896578
Anthony Davis,20251026,51.21562047739128
LeBron James,20251026,0.011870266074051816
Anthony Edwards,20251026,48.74234346181654
Donovan Mitchell,20251026,49.338275666915884
LaMelo Ball,20251026,44.45368183912335
Domantas Sabonis,20251026,27.778792610338286
James Harden,20251026,42.918464463255454
Tyler Herro,20251026,-0.0008118105782468632
Evan Mobley,20251026,39.240614978490136
Karl-Anthony Towns,20251026,40.98030806122923
Pascal Siakam,20251026,46.86820773645477
Jalen Brunson,20251026,39.159717956433624
Scottie Barnes,20251026,41.1801406053451
Bam Adebayo,20251026,36.397262359568245
Deni Avdija,20251026,36.81641328360331
Darius Garland,20251026,0.003738459218653212
DeMar DeRozan,20251026,39.060053313332105
Austin Reaves,20251026,49.22392444984199
Zach LaVine,20251026,36.061495688224554
Kawhi Leonard,20251026,32.18147861415007
Miles Bridges,20251026,40.88633756958844
Julius Randle,20251026,45.69145534543196
RJ Barrett,20251026,41.48372845593886
Norman Powell,20251026,39.3056829532659
Ivica Zubac,20251026,26.21358751828684
Brandon Ingram,20251026,37.92836723967949
Cooper Flagg,20251026,29.55507899115663
Brandon Miller,20251026,26.20271883740629
Alexandre Sarr,20251026,0.07851960433166867
Immanuel Quickley,20251026,36.94096773674125
Shaedon Sharpe,20251026,25.77009020361457
Andrew Nembhard,20251026,10.123708280856166
Myles Turner,20251026,26.311143617978217
Kyshawn George,20251026,52.82754277600467
Kevin Porter Jr.,20251026,16.066349414725742
Deandre Ayton,20251026,22.82724328847052
Josh Hart,20251026,23.885979664143782
CJ McCollum,20251026,19.743764448384457
Jrue Holiday,20251026,36.416382712411576
Bennedict Mathurin,20251026,44.234060083369926
Andrew Wiggins,20251026,27.847921217530313
Scoot Henderson,20251026,-0.02503940001145093
Keegan Murray,20251026,0.016575589855255757
Rudy Gobert,20251026,17.21526921806183
Kyle Kuzma,20251026,21.802849391138917
Jakob Poeltl,20251026,21.103599046377116
OG Anunoby,20251026,34.662203240510195
Khris Middleton,20251026,29.49468953895751
Davion Mitchell,20251026,28.089055749373394
Mikal Bridges,20251026,34.83688359531565
Jarrett Allen,20251026,27.794997781080458
Malik Monk,20251026,30.834659368622773
Donovan Clingan,20251026,27.397533914883287
Dennis Schroder,20251026,30.69053980158834
Max Strus,20251026,0.0024104597168434607
PJ Washington,20251026,0.006025699504921533
Bobby Portis,20251026,16.328334450893358
Toumani Camara,20251026,33.21439014489884
Jaden McDaniels,20251026,24.545872448959706
Aaron Nesmith,20251026,18.00557566497885
Donte DiVincenzo,20251026,22.658813491452356
De'Andre Hunter,20251026,0.059862221800975446
Bilal Coulibaly,20251026,0.0111838420737421
Naz Reid,20251026,17.236974594817912
John Collins,20251026,26.800716633080658
Jerami Grant,20251026,33.803442936097085
Rui Hachimura,20251026,23.32224047030809
Collin Sexton,20251026,28.572108168875566
Obi Toppin,20251026,29.422568003601434
D'Angelo Russell,20251026,12.417321689020763
Isaiah Jackson,20251026,5.659256712574935
Kel'el Ware,20251026,25.16587271926622
Bub Carrington,20251026,20.71367020943337
Kon Knueppel,20251026,19.6508333927318
T.J. McConnell,20251026,-0.016167164188168125
Bradley Beal,20251026,8.703821613249577
Klay Thompson,20251026,15.518896618758566
Mitchell Robinson,20251026,0.015336362618934896
Daniel Gafford,20251026,0.014390214844313798
Tre Johnson,20251026,28.375357299862298
Sam Merrill,20251026,30.78471552585854
Dereck Lively II,20251026,17.523164219631404
Gradey Dick,20251026,21.470341341292684
Drew Eubanks,20251026,12.64587763396744
Jaime Jaquez Jr.,20251026,33.25306817765636
Gary Trent Jr.,20251026,29.58421255014006
Cole Anthony,20251026,30.791754098213715
Lonzo Ball,20251026,17.588490518635655
Ryan Rollins,20251026,26.148338455276708
Nikola Jovic,20251026,25.378747615319423
Moussa Diabate,20251026,21.464847852458192
Grant Williams,20251026,0.03693639870709795
Russell Westbrook,20251026,16.476787764200374
Chris Paul,20251026,16.637081947888724
AJ Green,20251026,15.884087604568904
Ryan Kalkbrenner,20251026,27.405061086467562
Miles McBride,20251026,23.858560887121392
Cam Whitmore,20251026,18.920047521665197
Terrence Shannon Jr.,20251026,12.941956561453406
Keon Ellis,20251026,14.03170286713706
Dean Wade,20251026,16.839324311913522
Jaylon Tyson,20251026,16.58157382485601
Jordan Clarkson,20251026,9.538285602717078
Naji Marshall,20251026,15.13823518132224
Nique Clifford,20251026,20.301080488368076
Mason Plumlee,20251026,0.7835947976374947
Brook Lopez,20251026,21.596419304487345
Corey Kispert,20251026,17.544478856700543
Marcus Smart,20251026,8.766391700623265
Guerschon Yabusele,20251026,5.686676369985685
Max Christie,20251026,13.745040407491635
Taurean Prince,20251026,15.94369504633105
Robert Williams,20251026,0.020137575817961918
Ochai Agbaji,20251026,9.216348835962254
Josh Green,20251026,0.10871300353637885
Derrick Jones Jr.,20251026,23.634676640381247
Tidjane Salaun,20251026,15.41561141697762
Gabe Vincent,20251026,13.657860035375354
Maxi Kleber,20251026,-0.023095088705727917
Craig Porter Jr.,20251026,12.101637467938199
Tre Mann,20251026,21.212927661637313
Kris Dunn,20251026,16.945275661233993
Larry Nance Jr.,20251026,17.734497757024638
Collin Murray-Boyles,20251026,0.028121039872056032
Amir Coffey,20251026,2.7218760280468763
Ja'Kobe Walter,20251026,-0.03197399606795983
Dru Smith,20251026,20.38793994929943
Jonathan Mogbo,20251026,6.398479899189023
Mike Conley,20251026,5.2142702339218125
Marvin Bagley III,20251026,12.291711055554718
Justin Champagnie,20251026,2.3631431221377026
Jay Huff,20251026,8.909401358376337
Jarred Vanderbilt,20251026,11.538647584714939
Sandro Mamukelashvili,20251026,13.27218415445991
Bogdan Bogdanovic,20251026,0.1987424964673954
Isaac Jones,20251026,6.246357920233796
Simone Fontecchio,20251026,21.55036500593676
Jarace Walker,20251026,23.904005948700686
Jake LaRavia,20251026,8.909390270685607
Matisse Thybulle,20251026,15.50907741798358
KJ Simpson,20251026,-0.03917961770697938
Jamal Shead,20251026,16.582373582089083
Johnny Juzang,20251026,1.2374228538332415
Dario Saric,20251026,7.531315023331144
Kasparas Jakucionis,20251026,0.0005220908074182074
Jaxson Hayes,20251026,5.785967272871778
Nicolas Batum,20251026,9.220137173318099
Bones Hyland,20251026,10.037162162557077
Tyler Kolek,20251026,10.27342563255549
Ben Sheppard,20251026,27.885931800957383
Dalton Knecht,20251026,0.9608894305018307
Jaylen Clark,20251026,14.767741771060816
Brandon Williams,20251026,4.211757880174614
Tyrese Proctor,20251026,6.212941221653912
Rayan Rupert,20251026,1.086520802075405
Blake Wesley,20251026,17.96503773673661
Andre Jackson Jr.,20251026,0.12009350639524641
Landry Shamet,20251026,11.198144483289388
Sion James,20251026,13.242298796991737
Jamison Battle,20251026,9.27682715319797
Enrique Freeman,20251026,-0.0527317706023922
Dante Exum,20251026,0.0001367326455544493
Ryan Nembhard,20251026,8.618763258256632
Pelle Larsson,20251026,6.581165995978431
Johnny Furphy,20251026,0.19296938183728934
Kris Murray,20251026,12.97277662461848
Ariel Hukporti,20251026,5.8620038115648985
Antonio Reeves,20251026,0.013879556085040967
Nick Smith Jr.,20251026,0.0240072906864345
Joan Beringer,20251026,3.20253660004569
Moussa Cisse,20251026,-0.00639567670022303
Luke Travers,20251026,0.033352849641946715
Bronny James,20251026,0.11378233592433178
Leonard Miller,20251026,1.321427645677168
Rocco Zikarsky,20251026,0.026767074338664855
Rob Dillingham,20251026,0.06979888114949465
Joe Ingles,20251026,0.7987812181597154
Kyrie Irving,20251026,-0.04579658879659467
Miles Kelly,20251026,0.016049960352259564
Caleb Martin,20251026,1.199044122979909
Dwight Powell,20251026,1.4631834628206135
Jaden Hardy,20251026,8.456457379091471
Jordan Miller,20251026,0.00078015942800711
Kobe Brown,20251026,3.7755130004909665
Yanic Niederhauser,20251026,0.12325276794749192
Cam Christie,20251026,6.265738563463368
Kobe Sanders,20251026,4.099425026564174
Jahmyl Telfort,20251026,0.019091891303661422
Sharife Cooper,20251026,-0.11617127257833335
Anthony Gill,20251026,1.348320497699722
Tristan Vukcevic,20251026,2.673623038053118
Malaki Branham,20251026,-0.04612243005546448
Jamir Watkins,20251026,0.011369108444023812
AJ Johnson,20251026,1.7339182830431188
Will Riley,20251026,9.836423886493971
Thomas Bryant,20251026,0.03673396454306275
Nae'Qwan Tomlin,20251026,-0.023069312592861733
Isaiah Stevens,20251026,-0.003529056451389767
Daeqwon Plowden,20251026,0.0317398044514277
Dylan Cardwell,20251026,4.5953992227138505
Doug McDermott,20251026,0.03732176821136109
Devin Carter,20251026,0.02938292715666977
Maxime Raynaud,20251026,3.3795980304714335
Jahmir Young,20251026,4.3824026870693205
Myron Gardner,20251026,-0.008771851400457952
Vladislav Goldin,20251026,0.013729854866919711
Keshad Johnson,20251026,5.073462361727499
Kam Jones,20251026,-0.05473494371640157
Tyrese Haliburton,20251026,-0.028994514008820006
Quenton Jackson,20251026,0.5062087678408257
James Wiseman,20251026,4.352258634703518
RayJ Dennis,20251026,8.086040293029384
Tony Bradley,20251026,5.3830700876341435
Taelon Peter,20251026,3.405280246296326
AJ Lawson,20251026,-0.036920717983995655
Chucky Hepburn,20251026,-0.035600971953906324
Alijah Martin,20251026,0.009332848874618804
Garrett Temple,20251026,0.021070466078492566
Damian Lillard,20251026,-0.049328546001752384
Hansen Yang,20251026,0.10858127955432004
Duop Reath,20251026,0.6945808213951914
Caleb Love,20251026,-0.01797855107932067
Sidy Cissoko,20251026,0.0039351704839587056
Javonte Cooke,20251026,-0.00040597145364134056
Liam McNeeley,20251026,0.05225053438790499
Drew Peterson,20251026,0.00872197871471796
Pat Connaughton,20251026,0.10035847055179481
Alex Antetokounmpo,20251026,0.002582138125704958
Mark Sears,20251026,0.005820174715269477
Thanasis Antetokounmpo,20251026,0.05110914506134954
Jericho Sims,20251026,1.389545471220163
Pete Nance,20251026,0.03281422281282036
Gary Harris,20251026,0.06019468754121746
Adou Thiero,20251026,0.020520823936702202
Christian Koloko,20251026,0.08484653619230889
Chris Manon,20251026,0.020173309606786337
Kevin McCullar Jr.,20251026,0.0009602747136649547
Trey Jemison,20251026,0.03165056469081362
Mohamed Diawara,20251026,0.013402895450720242
Pacome Dadiet,20251026,-0.07198869739342442
Tosan Evbuomwan,20251026,0.0016290827367621218
Nikola Jokic,20251027,57.47027231845037
Victor Wembanyama,20251027,66.0208534705739
Shai Gilgeous-Alexander,20251027,58.41468273269286
Anthony Davis,20251027,50.414789265132605
Cade Cunningham,20251027,44.304743204109826
Zion Williamson,20251027,52.6455442883457
Alperen Sengun,20251027,52.814282693982264
Donovan Mitchell,20251027,44.11947222115903
Tyrese Maxey,20251027,55.623174316788706
Trae Young,20251027,36.50963906205605
Anthony Edwards,20251027,36.25761975344433
Kevin Durant,20251027,44.26578169373404
Devin Booker,20251027,38.75916451778514
Josh Giddey,20251027,39.677004473897895
Evan Mobley,20251027,43.23268068030513
Jaylen Brown,20251027,42.46047101479883
Jalen Johnson,20251027,34.236573787398285
Paolo Banchero,20251027,34.63589435031792
Scottie Barnes,20251027,45.81778256475699
Nikola Vucevic,20251027,39.63528449102828
Derrick White,20251027,36.143677429704184
Jalen Williams,20251027,0.013137668006393355
Darius Garland,20251027,-0.030193722574524174
Chet Holmgren,20251027,43.32791254625639
Franz Wagner,20251027,36.728205579221395
Joel Embiid,20251027,24.1791820168881
Coby White,20251027,0.00544515794565772
Julius Randle,20251027,44.87118404242315
Jamal Murray,20251027,44.28730019166216
RJ Barrett,20251027,36.18059851594531
Mark Williams,20251027,17.023058756995198
Amen Thompson,20251027,24.611833046202047
Paul George,20251027,0.007269215282681341
Cam Thomas,20251027,37.13023812481671
Brandon Ingram,20251027,37.52242914154067
Trey Murphy III,20251027,37.53475889271043
Kristaps Porzingis,20251027,36.42113051339207
De'Aaron Fox,20251027,-0.009811831964819096
Jalen Duren,20251027,31.199501320298175
Stephon Castle,20251027,32.52579498136727
Immanuel Quickley,20251027,34.63314558863068
Lauri Markkanen,20251027,38.73431578054258
Onyeka Okongwu,20251027,32.26236831636819
Aaron Gordon,20251027,46.29586012319615
Desmond Bane,20251027,30.26524332431743
Cooper Flagg,20251027,31.481199756835224
Jordan Poole,20251027,28.88939665109862
Michael Porter Jr.,20251027,36.2496162899149
VJ Edgecombe,20251027,45.43637406167701
Payton Pritchard,20251027,31.487348918489563
Quentin Grimes,20251027,28.514466737954116
Devin Vassell,20251027,27.99478514233403
Dyson Daniels,20251027,19.89347330626081
Walker Kessler,20251027,35.749786209818595
Isaiah Hartenstein,20251027,28.299241833694868
Keyonte George,20251027,36.31531922170232
Anfernee Simons,20251027,20.65859568903328
Jalen Green,20251027,0.0033807439797967744
Jarrett Allen,20251027,26.773924157081563
Ausar Thompson,20251027,37.26464715090968
Rudy Gobert,20251027,24.436932317744628
Jakob Poeltl,20251027,21.093166737994657
Grayson Allen,20251027,32.01564269009397
Cameron Johnson,20251027,19.514233251628703
Max Strus,20251027,-0.003172771178668521
PJ Washington,20251027,0.017580350124020372
Jared McCain,20251027,-0.0018281679578032507
Yves Missi,20251027,17.39181185422015
Kelly Oubre Jr.,20251027,23.204120866081638
Jalen Suggs,20251027,23.524001051268463
Nic Claxton,20251027,26.026859689575492
Tobias Harris,20251027,31.03291720885367
Herbert Jones,20251027,25.603426707000818
De'Andre Hunter,20251027,24.66401627537606
Caris LeVert,20251027,15.277557879873445
Wendell Carter Jr.,20251027,25.564354335352238
Christian Braun,20251027,22.069918492471164
Isaiah Collier,20251027,-0.03405306724002397
Kyle Filipowski,20251027,23.643450004995117
Dillon Brooks,20251027,31.445968826630246
Jaden McDaniels,20251027,24.824360505758065
Nickeil Alexander-Walker,20251027,27.243589906271502
Matas Buzelis,20251027,21.014492293333127
Donte DiVincenzo,20251027,24.918245260635327
