Name,Date,Actual Score_predicted
Noah Clowney,20251024,17.136237726737544
Cam Whitmore,20251024,18.327474229719197
Brandon Clarke,20251024,0.8598240072534405
Luka Garza,20251024,2.3493073760824386
Duncan Robinson,20251024,19.27195574446249
Lonzo Ball,20251024,20.890715704253985
Max Christie,20251024,16.803930694918076
Julian Champagnie,20251024,19.69203393476618
Moritz Wagner,20251024,0.7873515480016959
Steven Adams,20251024,24.660264767698784
Karlo Matkovic,20251024,0.9348228685026662
Jordan Clarkson,20251024,9.975543754111328
Jock Landale,20251024,20.939707120893427
Jeremiah Fears,20251024,18.25113835190748
Saddiq Bey,20251024,26.215840812916372
Miles McBride,20251024,22.435730717270193
Dean Wade,20251024,18.371213757113317
Corey Kispert,20251024,17.573295995893837
Ben Saraf,20251024,9.365494110753232
Vince Williams Jr.,20251024,0.2875006145415643
Nickeil Alexander-Walker,20251024,26.103320448592775
Anthony Black,20251024,19.136321627096116
Guerschon Yabusele,20251024,7.940484689887285
Jaylon Tyson,20251024,18.384508759769272
Tyrese Martin,20251024,18.230832394607624
Luke Kornet,20251024,17.920731559748493
Derik Queen,20251024,18.275380382800645
Terance Mann,20251024,15.16028269334626
Marcus Sasser,20251024,0.8505047197977532
Clint Capela,20251024,8.60379597894421
Jordan Hawkins,20251024,16.2059999544273
Danny Wolf,20251024,0.9449056485119964
Goga Bitadze,20251024,21.67434650330764
Marvin Bagley III,20251024,10.262886523764179
Luke Kennard,20251024,19.140363662037576
Xavier Tillman,20251024,10.073665738897308
Kelly Olynyk,20251024,0.8265759057749801
Cedric Coward,20251024,20.76059952552622
Justin Champagnie,20251024,5.6082671074646395
Naji Marshall,20251024,17.158891184279412
Nolan Traore,20251024,5.243404434258547
Craig Porter Jr.,20251024,8.168341788353601
Josh Okogie,20251024,17.458940178876553
Larry Nance Jr.,20251024,15.889443527549025
Hunter Dickinson,20251024,5.451670466628973
Ziaire Williams,20251024,14.771711299789269
Tyus Jones,20251024,10.983580136209898
Kasparas Jakucionis,20251024,0.8294750321890231
Dorian Finney-Smith,20251024,0.8557544508429775
Tristan da Silva,20251024,16.335372420183415
Cam Spencer,20251024,13.702160028523007
Jonathan Isaac,20251024,5.115195033129172
Javon Small,20251024,12.651303547038768
Ariel Hukporti,20251024,7.386848345795174
Brandon Williams,20251024,5.9451253457246
Olivier-Maxence Prosper,20251024,14.266637454534083
Simone Fontecchio,20251024,17.34796313395848
Tyrese Proctor,20251024,6.582752635367454
John Konchar,20251024,5.672509094427873
Jordan McLaughlin,20251024,6.56291827347953
Baylor Scheierman,20251024,2.324428313505412
Landry Shamet,20251024,8.575730513029217
Mouhamed Gueye,20251024,14.475877995777134
Ryan Nembhard,20251024,8.409854526419142
Dante Exum,20251024,0.893184557243767
Drake Powell,20251024,1.6640840043168978
Dru Smith,20251024,14.906041779081528
Vit Krejci,20251024,3.1456402091152627
Jae'Sean Tate,20251024,1.7570079672436
AJ Johnson,20251024,2.385468368135593
Tyler Kolek,20251024,7.559020543837221
Pelle Larsson,20251024,4.461502701020452
Tristan Vukcevic,20251024,3.4008591952147604
Keaton Wallace,20251024,5.402937288603543
Josh Minott,20251024,6.858642430111873
Jalen Wilson,20251024,6.369112257304128
Orlando Robinson,20251024,0.8521136087576615
Colby Jones,20251024,1.5416721214178153
Aaron Holiday,20251024,2.3797774188770004
Gregory Jackson,20251024,1.8956844670883668
JD Davison,20251024,1.2083104682083623
Asa Newell,20251024,1.8597915910777338
Paul Reed,20251024,13.34687901440121
Caleb Martin,20251024,2.140598606126505
Jeff Green,20251024,1.5555403538741548
Caleb Houstan,20251024,1.6116186942812214
Carter Bryant,20251024,4.028789511285642
Javonte Green,20251024,4.404686310336041
Colin Castleton,20251024,0.8679903776750193
Jett Howard,20251024,1.5007929214128048
Jamal Cain,20251024,0.942521062972987
Jase Richardson,20251024,1.4070164748916376
Noah Penda,20251024,1.3763150970100433
Micah Peavy,20251024,1.539287203800126
Bryce McGowens,20251024,1.5079064302083691
Trey Alexander,20251024,1.0805911039103626
Jaden Springer,20251024,1.3467646373120208
Kevon Looney,20251024,1.0196757263848082
Dejounte Murray,20251024,0.7801955653601986
Kevin McCullar Jr.,20251024,1.0253516046696929
Trey Jemison,20251024,0.971252318264154
Mohamed Diawara,20251024,1.4066727480329861
Pacome Dadiet,20251024,1.3520568123010408
Tosan Evbuomwan,20251024,0.9203946143393971
Moussa Cisse,20251024,1.724026735137159
Miles Kelly,20251024,1.092745741844439
Dwight Powell,20251024,3.8460352623060183
Jaden Hardy,20251024,4.774331888418791
Kyrie Irving,20251024,0.7309988345477515
PJ Hall,20251024,1.367617052860276
E.J. Liddell,20251024,1.1773612200773556
Tyson Etienne,20251024,0.893337281675651
Haywood Highsmith,20251024,0.9588255512801119
Kevon Harris,20251024,1.0563234063895752
Isaiah Crawford,20251024,1.024358786694042
Fred VanVleet,20251024,0.8291471496970584
N'Faly Dante,20251024,1.7244738402665944
Jacob Toppin,20251024,1.8010933513915774
Nikola Djurisic,20251024,1.1234816695742935
Eli Ndiaye,20251024,1.091358948327274
Harrison Ingram,20251024,2.7889117982046017
David Jones-Garcia,20251024,2.275179232130847
Riley Minix,20251024,2.3037503887731803
Bismack Biyombo,20251024,4.411423003169741
Lindy Waters III,20251024,0.9842261315834107
Ron Harper Jr.,20251024,0.9398571369927001
Amari Williams,20251024,1.4407480946736286
Hugo Gonzalez,20251024,1.9298570031532445
Max Shulga,20251024,0.8307194107475301
Jordan Walsh,20251024,1.372904758872948
Jayson Tatum,20251024,0.9258824293969706
Sharife Cooper,20251024,1.5936074281056851
Anthony Gill,20251024,2.838683886862424
Malaki Branham,20251024,0.7595186202234742
Jamir Watkins,20251024,1.0730743673665573
Will Riley,20251024,10.321625449415658
Jahmir Young,20251024,1.12672294846395
Myron Gardner,20251024,1.1064940741815628
Vladislav Goldin,20251024,1.1209024682031976
Keshad Johnson,20251024,1.3783766511204674
Luke Travers,20251024,1.4440566693308619
Thomas Bryant,20251024,1.2814719975802515
Nae'Qwan Tomlin,20251024,0.9842408709241767
Chaz Lanier,20251024,2.0398870980790442
Tolu Smith,20251024,1.1695724639021368
Daniss Jenkins,20251024,1.6670293325375904
Bobi Klintman,20251024,1.3170521948627827
Jaden Ivey,20251024,0.7033860044113104
Nikola Jokic,20251025,55.27091942709613
Shai Gilgeous-Alexander,20251025,52.86714506555842
Trae Young,20251025,41.12504766766676
Ja Morant,20251025,39.134367741467514
Devin Booker,20251025,42.80927389358878
LaMelo Ball,20251025,41.88135581521571
Tyrese Maxey,20251025,48.05128962424518
Josh Giddey,20251025,42.87243890823659
Nikola Vucevic,20251025,41.54629337298543
Jalen Johnson,20251025,2.7357858366353875
Jaren Jackson Jr.,20251025,30.553315683474686
Pascal Siakam,20251025,44.129706600843704
Joel Embiid,20251025,29.08444787771092
Paolo Banchero,20251025,40.86020246914722
Jalen Williams,20251025,0.9117049125137265
Chet Holmgren,20251025,40.00115570292536
Franz Wagner,20251025,39.04797305554352
Coby White,20251025,0.943391822626911
Miles Bridges,20251025,36.070698632742406
Ty Jerome,20251025,0.7494707096999571
Mark Williams,20251025,4.179521225078613
Paul George,20251025,0.933892451304948
Santi Aldama,20251025,19.693332921896967
Kristaps Porzingis,20251025,2.7616533228427382
Jamal Murray,20251025,39.23558839944772
Brandon Miller,20251025,33.861332670410874
Aaron Gordon,20251025,35.14754017997886
Desmond Bane,20251025,34.34847605666743
Dyson Daniels,20251025,26.51698333436267
Andrew Nembhard,20251025,3.1138318272607854
Onyeka Okongwu,20251025,34.41561232422687
Quentin Grimes,20251025,27.72628721775083
Jalen Green,20251025,1.1438991413490218
Bennedict Mathurin,20251025,34.98045528792223
Isaiah Hartenstein,20251025,28.23965417366994
VJ Edgecombe,20251025,36.765324787048975
Matas Buzelis,20251025,28.366395992419847
Zach Edey,20251025,0.9586225549520802
Cameron Johnson,20251025,25.833951793682367
Jared McCain,20251025,0.9389723138810059
Aaron Nesmith,20251025,24.352535004593964
Grayson Allen,20251025,28.12886965152914
Jalen Suggs,20251025,3.396639880122288
Christian Braun,20251025,23.41739718096344
Wendell Carter Jr.,20251025,26.201364879759808
Kelly Oubre Jr.,20251025,25.120235495612633
Jaylen Wells,20251025,16.778227854291274
Ayo Dosunmu,20251025,22.194487342162223
Dillon Brooks,20251025,30.53211900053724
Collin Sexton,20251025,26.991096305930775
Obi Toppin,20251025,28.004622019300143
Zaccharie Risacher,20251025,2.7530990762174676
Aaron Wiggins,20251025,21.764894263764536
Isaiah Jackson,20251025,7.452756877384738
Kon Knueppel,20251025,16.587496210650432
T.J. McConnell,20251025,0.8159069471874567
Scotty Pippen Jr.,20251025,0.7570535021626077
Kentavious Caldwell-Pope,20251025,21.941847042870968
Luguentz Dort,20251025,22.38832404574658
Ajay Mitchell,20251025,25.361770473487812
Jock Landale,20251025,19.53313567111332
Tre Jones,20251025,30.84688133591129
Royce O'Neale,20251025,22.214702925541836
Cason Wallace,20251025,26.489269150484724
Jalen Smith,20251025,11.094628386338844
Ryan Dunn,20251025,22.204655486118213
Kevin Huerter,20251025,24.84783694906478
Alex Caruso,20251025,3.258027155703052
Brandon Clarke,20251025,0.9805254044393695
Moussa Diabate,20251025,22.399889011396052
Nickeil Alexander-Walker,20251025,27.525949687310764
Cedric Coward,20251025,23.044670275734028
Moritz Wagner,20251025,0.9927428525684355
Jonas Valanciunas,20251025,19.164037662320517
Vince Williams Jr.,20251025,0.5231938832562445
Grant Williams,20251025,0.9615034313802084
Mason Plumlee,20251025,2.1043937544343847
Anthony Black,20251025,19.889850968599923
Cam Spencer,20251025,11.293499362967385
Tidjane Salaun,20251025,16.842897908979364
Adem Bona,20251025,8.43935977094906
Tim Hardaway Jr.,20251025,11.38854943026362
Patrick Williams,20251025,13.490321040061326
Goga Bitadze,20251025,18.642668716921207
Ben Sheppard,20251025,20.48866722738496
Jaylin Williams,20251025,10.51723824303003
Javon Small,20251025,14.546750066313455
Bruce Brown,20251025,19.0782688910923
Jordan Goodwin,20251025,5.5762185599600596
Isaiah Joe,20251025,0.560567002185557
Jonathan Isaac,20251025,4.869429355877638
Tre Mann,20251025,21.147075335709864
Collin Gillespie,20251025,13.130584083937373
Dominick Barlow,20251025,15.800222883651964
Peyton Watson,20251025,9.386806754351198
Tyus Jones,20251025,9.282069982280795
Jay Huff,20251025,7.660786503238569
Oso Ighodaro,20251025,20.3133512923905
Taelon Peter,20251025,7.861526867521269
Ryan Kalkbrenner,20251025,24.572949182282336
Luke Kennard,20251025,18.2859840315105
Khaman Maluach,20251025,4.336503716184919
Tristan da Silva,20251025,19.017155517042127
Isaac Okoro,20251025,9.803943185041865
Jabari Walker,20251025,10.003347622034026
Justin Edwards,20251025,4.2757506064733075
Trendon Watford,20251025,1.0517542977828285
Nick Richards,20251025,17.494762529248597
Andre Drummond,20251025,6.826708488590779
Orlando Robinson,20251025,1.0467933392676216
Jarace Walker,20251025,22.243063946861145
Kyle Lowry,20251025,2.368316547959236
Julian Strawther,20251025,2.424420756028171
Josh Green,20251025,1.1570239912648863
Olivier-Maxence Prosper,20251025,14.971994920132948
Nigel Hayes-Davis,20251025,5.640687233316668
Ousmane Dieng,20251025,3.0717911647927982
KJ Simpson,20251025,1.0887030554595438
John Konchar,20251025,6.5687843980640555
Eric Gordon,20251025,2.0816358756416067
Mouhamed Gueye,20251025,16.387702444986907
Sion James,20251025,10.072013071224692
Tony Bradley,20251025,5.823204930863623
Brooks Barnhizer,20251025,3.316984412888844
Antonio Reeves,20251025,1.1668206814502813
Gregory Jackson,20251025,2.828053708123222
Vit Krejci,20251025,9.357012133148519
Isaiah Livers,20251025,1.5316974414549454
Asa Newell,20251025,8.335467303836678
Noa Essengue,20251025,1.4415910197538768
Caleb Houstan,20251025,2.0349367737511175
James Wiseman,20251025,8.417960989355844
Johnny Furphy,20251025,1.0039348431805852
Rasheer Fleming,20251025,2.9011379413915614
Hunter Sallis,20251025,1.0727435751584966
Johni Broome,20251025,1.38703907275564
PJ Hall,20251025,1.824263292893643
Hunter Tyson,20251025,1.7856043246506377
Tamar Bates,20251025,1.0431891002722415
Spencer Jones,20251025,2.974592848539411
DaRon Holmes II,20251025,1.3570485049524952
Jalen Pickett,20251025,1.7968985216942854
Zeke Nnaji,20251025,1.728740985632345
N'Faly Dante,20251025,3.0585526178621194
Jacob Toppin,20251025,1.9787140263677379
Nikola Djurisic,20251025,1.1684096844794731
Eli Ndiaye,20251025,1.0983084320108523
Keaton Wallace,20251025,6.098228644042303
Colin Castleton,20251025,1.0389761284555195
Jett Howard,20251025,3.637957888650365
Jamal Cain,20251025,1.8694387547148061
Jase Richardson,20251025,2.1130691939745496
Noah Penda,20251025,1.3801570771259104
Liam McNeeley,20251025,1.8922056160752434
Drew Peterson,20251025,1.1543197225959103
Pat Connaughton,20251025,1.8832957549023412
RayJ Dennis,20251025,2.262268382561494
Kam Jones,20251025,0.8948070687952228
Tyrese Haliburton,20251025,0.8955540537163664
Quenton Jackson,20251025,0.8948070687952228
CJ Huntley,20251025,1.1784986428764548
Koby Brea,20251025,1.126327000113523
Branden Carlson,20251025,2.301156689259296
Chris Youngblood,20251025,2.704905361386043
Nikola Topic,20251025,0.816946008736451
Thomas Sorber,20251025,1.0034966291520515
Kenrich Williams,20251025,0.6305834316167267
Julian Phillips,20251025,1.6958441156354263
Jevon Carter,20251025,1.9924602711086998
Dalen Terry,20251025,3.2157877723522654
Lachlan Olbrich,20251025,1.062694301570846
Emanuel Miller,20251025,1.0911259517445795
Trentyn Flowers,20251025,1.1944752446385656
Zach Collins,20251025,1.062694301570846
Luka Doncic,20251026,4.9361148035177935
Giannis Antetokounmpo,20251026,56.46869188639603
Anthony Davis,20251026,48.74730021889228
LeBron James,20251026,0.9439311398259829
Anthony Edwards,20251026,43.053779404207134
Donovan Mitchell,20251026,43.97994642049206
LaMelo Ball,20251026,50.75524629246296
Domantas Sabonis,20251026,38.09427105140963
James Harden,20251026,42.96076078508234
Tyler Herro,20251026,0.7788818842040535
Evan Mobley,20251026,40.35227396035129
Karl-Anthony Towns,20251026,34.893628156735474
Pascal Siakam,20251026,44.50549140453383
Jalen Brunson,20251026,41.43664688830523
Scottie Barnes,20251026,40.589614461199346
Bam Adebayo,20251026,36.749031169982175
Deni Avdija,20251026,38.159237433388306
Darius Garland,20251026,0.7574038730799012
DeMar DeRozan,20251026,36.50172203155715
Austin Reaves,20251026,50.24866785258225
Zach LaVine,20251026,34.95197317165322
Kawhi Leonard,20251026,39.15930098893774
Miles Bridges,20251026,37.94321307793066
Julius Randle,20251026,40.66473331113268
RJ Barrett,20251026,35.08360688485429
Norman Powell,20251026,32.650705985875234
Ivica Zubac,20251026,32.412925400026985
Brandon Ingram,20251026,38.94917865463434
Cooper Flagg,20251026,30.25316303508988
Brandon Miller,20251026,2.8516567568513906
Alexandre Sarr,20251026,29.968990391423283
Immanuel Quickley,20251026,35.291571958566294
Shaedon Sharpe,20251026,26.442099714005117
Andrew Nembhard,20251026,1.9623142895124661
Myles Turner,20251026,25.893543285365308
Kyshawn George,20251026,32.510476988589424
Kevin Porter Jr.,20251026,2.4971198324237784
Deandre Ayton,20251026,30.939251588616496
Josh Hart,20251026,24.49896216600891
CJ McCollum,20251026,28.437134802897617
Jrue Holiday,20251026,32.84234272853163
Bennedict Mathurin,20251026,2.8210605001452413
Andrew Wiggins,20251026,27.29082121417764
Scoot Henderson,20251026,0.6875620500100965
Keegan Murray,20251026,0.9308875098111393
Rudy Gobert,20251026,26.30037480468427
Kyle Kuzma,20251026,2.4878459424117887
Jakob Poeltl,20251026,25.674259597900424
OG Anunoby,20251026,32.91575334443462
Khris Middleton,20251026,28.723166923100187
Davion Mitchell,20251026,25.163397760954314
Mikal Bridges,20251026,31.02245648850364
Jarrett Allen,20251026,29.802700195661735
Malik Monk,20251026,26.520912581816567
Donovan Clingan,20251026,27.392193870579963
Dennis Schroder,20251026,28.30562889233145
Max Strus,20251026,0.9137893216232147
PJ Washington,20251026,27.558852948488532
Bobby Portis,20251026,17.66559017604294
Toumani Camara,20251026,27.771285733979692
Jaden McDaniels,20251026,25.28415046798233
Aaron Nesmith,20251026,23.78970220216189
Donte DiVincenzo,20251026,24.439706016013805
De'Andre Hunter,20251026,16.06348008779699
Bilal Coulibaly,20251026,1.0223156912369924
Naz Reid,20251026,20.327608623039517
John Collins,20251026,22.612300688265208
Jerami Grant,20251026,26.764143312575282
Rui Hachimura,20251026,26.12054508007651
Collin Sexton,20251026,29.6233799644878
Obi Toppin,20251026,20.38507234818757
D'Angelo Russell,20251026,18.795439599858128
Isaiah Jackson,20251026,9.826625210177655
Kel'el Ware,20251026,24.638247084545235
Bub Carrington,20251026,14.345504206028682
Kon Knueppel,20251026,21.82872618912567
T.J. McConnell,20251026,0.6722816221935826
Bradley Beal,20251026,2.690505388413544
Klay Thompson,20251026,18.01620753142315
Mitchell Robinson,20251026,0.9932564870576759
Daniel Gafford,20251026,1.1026974155538798
Tre Johnson,20251026,23.586448667898242
Sam Merrill,20251026,25.872968473153083
Dereck Lively II,20251026,21.322864304975717
Gradey Dick,20251026,14.314719433429456
Drew Eubanks,20251026,8.807136023249836
Jaime Jaquez Jr.,20251026,26.26779043497887
Gary Trent Jr.,20251026,18.508470353508965
Cole Anthony,20251026,4.522818103360076
Lonzo Ball,20251026,19.54696757801283
Ryan Rollins,20251026,26.419728393592617
Nikola Jovic,20251026,18.656603331098893
Moussa Diabate,20251026,20.426879158442766
Grant Williams,20251026,0.9504317950116985
Russell Westbrook,20251026,18.5850273168002
Chris Paul,20251026,11.684634168968575
AJ Green,20251026,20.460383180333466
Ryan Kalkbrenner,20251026,24.439642857573062
Miles McBride,20251026,3.58087057642177
Cam Whitmore,20251026,19.18911629232406
Terrence Shannon Jr.,20251026,10.633818501825811
Keon Ellis,20251026,12.214062524855317
Dean Wade,20251026,16.75648817349404
Jaylon Tyson,20251026,14.148933356030366
Jordan Clarkson,20251026,12.436620681671734
Naji Marshall,20251026,20.17017285627586
Nique Clifford,20251026,2.0738933036196654
Mason Plumlee,20251026,3.7040124849050486
Brook Lopez,20251026,18.447832656380662
Corey Kispert,20251026,17.629900586658255
Marcus Smart,20251026,16.000710062328444
Guerschon Yabusele,20251026,7.808949593972791
Max Christie,20251026,16.67112720883465
Taurean Prince,20251026,16.76920023974364
Robert Williams,20251026,0.9753327813879178
Ochai Agbaji,20251026,9.063128063768366
Josh Green,20251026,0.8132577867375048
Derrick Jones Jr.,20251026,19.89216276751112
Tidjane Salaun,20251026,16.149069385219402
Gabe Vincent,20251026,18.433902239661876
Maxi Kleber,20251026,0.9655227186409334
Craig Porter Jr.,20251026,9.823284468978798
Tre Mann,20251026,19.893835189389087
Kris Dunn,20251026,16.7747318185453
Larry Nance Jr.,20251026,13.812215044226633
Collin Murray-Boyles,20251026,2.019723401331462
Amir Coffey,20251026,4.4041479291107715
Ja'Kobe Walter,20251026,1.7865119323415566
Dru Smith,20251026,16.346977898078325
Jonathan Mogbo,20251026,6.77734197320634
Mike Conley,20251026,8.254581594815631
Marvin Bagley III,20251026,10.221100310917375
Justin Champagnie,20251026,5.433730463577133
Jay Huff,20251026,8.936021842335748
Jarred Vanderbilt,20251026,12.935521619843849
Sandro Mamukelashvili,20251026,13.664559820902554
Bogdan Bogdanovic,20251026,7.262999211131051
Isaac Jones,20251026,5.085004188091553
Simone Fontecchio,20251026,18.376687264741733
Jarace Walker,20251026,22.7615789175762
Jake LaRavia,20251026,13.179686761524527
Matisse Thybulle,20251026,16.289443907385056
KJ Simpson,20251026,0.8697647930919551
Jamal Shead,20251026,14.599536233179458
Johnny Juzang,20251026,2.8409548147332897
Dario Saric,20251026,6.169152516498553
Kasparas Jakucionis,20251026,1.0734753128199237
Jaxson Hayes,20251026,2.2654799042176825
Nicolas Batum,20251026,9.067075994147856
Bones Hyland,20251026,8.654428996625581
Tyler Kolek,20251026,8.046888496473075
Ben Sheppard,20251026,19.008803915526954
Dalton Knecht,20251026,7.156219061322906
Jaylen Clark,20251026,7.149606876427197
Brandon Williams,20251026,2.9325149590876936
Tyrese Proctor,20251026,4.510212951846371
Rayan Rupert,20251026,3.8518905804665513
Blake Wesley,20251026,16.04011240413262
Andre Jackson Jr.,20251026,2.1199054759230522
Landry Shamet,20251026,6.717873176534681
Sion James,20251026,12.622305432870771
Jamison Battle,20251026,4.593151429141034
Enrique Freeman,20251026,0.7369779378636799
Dante Exum,20251026,1.1052699479554953
Ryan Nembhard,20251026,5.996586034735302
Pelle Larsson,20251026,4.079350293157193
Johnny Furphy,20251026,1.0548986371890834
Kris Murray,20251026,8.632927732071842
Ariel Hukporti,20251026,6.058930495919442
Antonio Reeves,20251026,1.1823313936189022
Nick Smith Jr.,20251026,1.5835777253089438
Joan Beringer,20251026,2.3728794106436633
Moussa Cisse,20251026,1.8957598207221564
Luke Travers,20251026,1.4300559871073109
Bronny James,20251026,2.3718035825630275
Leonard Miller,20251026,2.3622298943793867
Rocco Zikarsky,20251026,0.9965717119540809
Rob Dillingham,20251026,1.4681258354352054
Joe Ingles,20251026,2.305500262519513
Kyrie Irving,20251026,0.8144317944203422
Miles Kelly,20251026,1.4903444886669142
Caleb Martin,20251026,3.913769902025326
Dwight Powell,20251026,3.5352825492459976
Jaden Hardy,20251026,7.927667886459295
Jordan Miller,20251026,1.0297983327952849
Kobe Brown,20251026,3.3545569286883747
Yanic Niederhauser,20251026,1.3917020634100274
Cam Christie,20251026,2.786708473271495
Kobe Sanders,20251026,2.3652637767266746
Jahmyl Telfort,20251026,1.3347337490421272
Sharife Cooper,20251026,1.4187678451050676
Anthony Gill,20251026,2.5391328338705037
Tristan Vukcevic,20251026,6.838368474333565
Malaki Branham,20251026,0.8304085844475448
Jamir Watkins,20251026,1.0701486801116402
AJ Johnson,20251026,2.671426429161444
Will Riley,20251026,11.171023940456923
Thomas Bryant,20251026,1.3450971455758391
Nae'Qwan Tomlin,20251026,0.7328858291881556
Isaiah Stevens,20251026,0.7972159735133824
Daeqwon Plowden,20251026,1.3668678884202918
Dylan Cardwell,20251026,2.6376195291679965
Doug McDermott,20251026,1.498934461867621
Devin Carter,20251026,1.3820440084079066
Maxime Raynaud,20251026,2.4263169089834795
Jahmir Young,20251026,3.183428819569774
Myron Gardner,20251026,1.1267242356084126
Vladislav Goldin,20251026,1.0857373580561913
Keshad Johnson,20251026,2.601758569767906
Kam Jones,20251026,0.7461425973407021
Tyrese Haliburton,20251026,0.7488984689722773
Quenton Jackson,20251026,7.394113927330297
James Wiseman,20251026,7.697206277795543
RayJ Dennis,20251026,18.77168656354801
Tony Bradley,20251026,8.79593301208116
Taelon Peter,20251026,1.9036496991305625
AJ Lawson,20251026,0.841067124362991
Chucky Hepburn,20251026,0.8307626989477803
Alijah Martin,20251026,1.103905274192061
Garrett Temple,20251026,1.4487528153958917
Damian Lillard,20251026,0.7592336086646924
Hansen Yang,20251026,1.8354684858819634
Duop Reath,20251026,2.213016654206434
Caleb Love,20251026,0.7734040160871588
Sidy Cissoko,20251026,1.043795111334882
Javonte Cooke,20251026,1.049009197266494
Liam McNeeley,20251026,2.2406238406984196
Drew Peterson,20251026,1.1115346280667855
Pat Connaughton,20251026,1.4685591838839194
Alex Antetokounmpo,20251026,1.1271688356706275
Mark Sears,20251026,1.1387112513472253
Thanasis Antetokounmpo,20251026,1.3699725789814212
Jericho Sims,20251026,4.071366513498548
Pete Nance,20251026,1.482228394654818
Gary Harris,20251026,2.6818207546584008
Adou Thiero,20251026,1.05457126169507
Christian Koloko,20251026,2.3512758128174847
Chris Manon,20251026,1.4168945943700457
Kevin McCullar Jr.,20251026,1.0869469156797849
Trey Jemison,20251026,1.6582030305743458
Mohamed Diawara,20251026,1.3959888484347218
Pacome Dadiet,20251026,0.8302397962913097
Tosan Evbuomwan,20251026,1.078384302898224
Nikola Jokic,20251027,56.0736640451024
Victor Wembanyama,20251027,52.98017607466073
Shai Gilgeous-Alexander,20251027,50.1585813066604
Anthony Davis,20251027,47.20346142463169
Cade Cunningham,20251027,45.69295776834369
Zion Williamson,20251027,3.2831529381633167
Alperen Sengun,20251027,43.52952230197346
Donovan Mitchell,20251027,41.26621375635007
Tyrese Maxey,20251027,49.85094872494263
Trae Young,20251027,40.46239585682285
Anthony Edwards,20251027,2.3109362048537863
Kevin Durant,20251027,39.370473737508
Devin Booker,20251027,46.84747083667507
Josh Giddey,20251027,44.03841082772781
Evan Mobley,20251027,39.488248619016716
Jaylen Brown,20251027,37.347758487595215
Jalen Johnson,20251027,37.38567453853606
Paolo Banchero,20251027,41.14404534746617
Scottie Barnes,20251027,40.339714647951
Nikola Vucevic,20251027,40.994922123736366
Derrick White,20251027,34.714735221873134
Jalen Williams,20251027,0.8700810881256787
Darius Garland,20251027,0.7891997944877884
Chet Holmgren,20251027,39.073638492312035
Franz Wagner,20251027,36.9131181547315
Joel Embiid,20251027,2.7722651125641575
Coby White,20251027,0.9706456201347041
Julius Randle,20251027,43.17426090822153
Jamal Murray,20251027,40.930883403573546
RJ Barrett,20251027,33.68639598483685
Mark Williams,20251027,24.22357392667951
Amen Thompson,20251027,29.885699512381432
Paul George,20251027,0.9459045293766823
Cam Thomas,20251027,32.57675640731302
Brandon Ingram,20251027,37.663070907531704
Trey Murphy III,20251027,27.142278609223666
Kristaps Porzingis,20251027,29.67368779893917
De'Aaron Fox,20251027,0.7799169385134136
Jalen Duren,20251027,30.869404169146158
Stephon Castle,20251027,33.38110489550749
Immanuel Quickley,20251027,32.57588993205731
Lauri Markkanen,20251027,36.17902415281203
Onyeka Okongwu,20251027,30.389677537770147
Aaron Gordon,20251027,33.54327301956127
Desmond Bane,20251027,28.483122612963758
Cooper Flagg,20251027,29.06705669942205
Jordan Poole,20251027,30.69544781137485
Michael Porter Jr.,20251027,30.13053580517311
VJ Edgecombe,20251027,39.04279246495706
Payton Pritchard,20251027,30.223127451956792
Quentin Grimes,20251027,24.799271028956387
Devin Vassell,20251027,27.375898829751016
Dyson Daniels,20251027,25.53098075912093
Walker Kessler,20251027,35.78157396044536
Isaiah Hartenstein,20251027,28.44094339608561
Keyonte George,20251027,33.97890087278181
Anfernee Simons,20251027,23.185712076022686
Jalen Green,20251027,0.9769215963847351
Jarrett Allen,20251027,27.215231028300245
Ausar Thompson,20251027,33.65794032813503
Rudy Gobert,20251027,27.073645366744877
Jakob Poeltl,20251027,23.49714681880773
Grayson Allen,20251027,32.71508205274823
Cameron Johnson,20251027,24.798252143678713
Max Strus,20251027,1.0131003448598446
PJ Washington,20251027,28.460047734529876
Jared McCain,20251027,0.9752147720735888
Yves Missi,20251027,19.771470588678454
Kelly Oubre Jr.,20251027,26.985118568777466
Jalen Suggs,20251027,23.412164198789476
Nic Claxton,20251027,25.67788025847608
Tobias Harris,20251027,29.440074508148463
Herbert Jones,20251027,24.901219697735176
De'Andre Hunter,20251027,25.437046528640433
Caris LeVert,20251027,3.5112318576270427
Wendell Carter Jr.,20251027,26.638742768836277
Christian Braun,20251027,21.876229311267913
Isaiah Collier,20251027,0.7477092012168727
Kyle Filipowski,20251027,19.55639606575511
Dillon Brooks,20251027,4.70570571873482
Jaden McDaniels,20251027,28.674666970885607
Nickeil Alexander-Walker,20251027,23.90710855674795
Matas Buzelis,20251027,26.05556534113905
Donte DiVincenzo,20251027,30.039503977457947
Jabari Smith Jr.,20251027,25.440757644175967
Neemias Queta,20251027,22.537959149952712
Dylan Harper,20251027,27.198150168702586
Keldon Johnson,20251027,24.682687056975173
Tre Jones,20251027,32.46239025372415
Naz Reid,20251027,24.809348024497417
Zaccharie Risacher,20251027,19.79123865752973
Dereck Lively II,20251027,3.735621136267904
Ace Bailey,20251027,9.367218760921991
Sam Hauser,20251027,17.887592576932285
Sam Merrill,20251027,24.602919711422402
