Name,Date,DominantQuarter_predicted
D'Angelo Russell,20251024,0.013830457555296083
Wendell Carter Jr.,20251024,3.8975187977373267
Kel'el Ware,20251024,-0.05781293924825
Bub Carrington,20251024,1.11106329029558
Jaylen Wells,20251024,2.32769550921327
Zaccharie Risacher,20251024,1.835750835324874
Dylan Harper,20251024,2.119855968387863
Jose Alvarado,20251024,-0.003799706924192847
PJ Washington,20251024,-0.0009925814403572374
Tari Eason,20251024,0.05272287694625374
Neemias Queta,20251024,1.831855946365073
Isaiah Stewart,20251024,3.741181012782241
Tre Johnson,20251024,1.823214681727552
Egor Demin,20251024,1.3590962687693122
Day'Ron Sharpe,20251024,0.010665718008803938
Jeremy Sochan,20251024,0.001096626475239032
Chris Boucher,20251024,2.073919460620156
Keldon Johnson,20251024,2.771621398707974
Dereck Lively II,20251024,-0.09430133543206516
Scotty Pippen Jr.,20251024,-0.0026051426977364957
Reed Sheppard,20251024,3.8511262143508085
Jaime Jaquez Jr.,20251024,1.7544520371504675
Mitchell Robinson,20251024,-0.0007101711675780275
Daniel Gafford,20251024,4.6113747558695906e-05
Ronald Holland II,20251024,0.020652922094148353
Sam Hauser,20251024,2.4959859848902206
Harrison Barnes,20251024,1.5910428101199527
Klay Thompson,20251024,1.761354187099957
Nikola Jovic,20251024,1.1830477363120022
Sam Merrill,20251024,3.723666344563104
Kentavious Caldwell-Pope,20251024,0.010786227711841834
Noah Clowney,20251024,2.4287062548344593
Cam Whitmore,20251024,2.4260206379195415
Brandon Clarke,20251024,-0.0005169380531719836
Luka Garza,20251024,-6.325907971582722e-06
Duncan Robinson,20251024,0.17847792731000428
Lonzo Ball,20251024,3.7830398375458723
Max Christie,20251024,0.12568484182786288
Julian Champagnie,20251024,2.324458940497219
Moritz Wagner,20251024,-0.0006856164226331119
Steven Adams,20251024,2.004508307514915
Karlo Matkovic,20251024,-0.005347498608466794
Jordan Clarkson,20251024,1.759168240286014
Jock Landale,20251024,2.3356405094195214
Jeremiah Fears,20251024,2.0431285472038057
Saddiq Bey,20251024,1.910107907292549
Miles McBride,20251024,-0.026112960828073815
Dean Wade,20251024,2.515616885673843
Corey Kispert,20251024,3.7682214022061515
Ben Saraf,20251024,1.7988964548795496
Vince Williams Jr.,20251024,-0.011390587505678052
Nickeil Alexander-Walker,20251024,0.05594563453374772
Anthony Black,20251024,0.19949609445088484
Guerschon Yabusele,20251024,0.15193085802758174
Jaylon Tyson,20251024,0.20513209184590106
Tyrese Martin,20251024,2.2587268343760254
Luke Kornet,20251024,1.8499881152228075
Derik Queen,20251024,1.5339535950655923
Terance Mann,20251024,3.4957055163387287
Marcus Sasser,20251024,-0.0005857140629007718
Clint Capela,20251024,2.567519813937621
Jordan Hawkins,20251024,2.326620681460876
Danny Wolf,20251024,-0.0009016709628658192
Goga Bitadze,20251024,2.333943369350276
Marvin Bagley III,20251024,1.6418238460110366
Luke Kennard,20251024,1.701808592153051
Xavier Tillman,20251024,0.28735258351524484
Kelly Olynyk,20251024,-0.00012129187728472935
Cedric Coward,20251024,1.937950123509891
Justin Champagnie,20251024,0.02561796985767144
Naji Marshall,20251024,1.8768891174489652
Nolan Traore,20251024,0.1418063540242768
Craig Porter Jr.,20251024,1.7331975639862633
Josh Okogie,20251024,3.7679824279810363
Larry Nance Jr.,20251024,0.14670782589001077
Hunter Dickinson,20251024,-0.007507379042701495
Ziaire Williams,20251024,1.1417849283424428
Tyus Jones,20251024,0.18375795329191696
Kasparas Jakucionis,20251024,-0.0053992928515830705
Dorian Finney-Smith,20251024,0.0011792803813115093
Tristan da Silva,20251024,0.02435628921069055
Cam Spencer,20251024,3.8075981372242538
Jonathan Isaac,20251024,0.03011632144076672
Javon Small,20251024,0.132468773810196
Ariel Hukporti,20251024,0.07493707778868505
Brandon Williams,20251024,0.07960942722644215
Olivier-Maxence Prosper,20251024,-0.04806530961790569
Simone Fontecchio,20251024,3.911197107800029
Tyrese Proctor,20251024,3.450875011011724
John Konchar,20251024,-0.0064289590300992076
Jordan McLaughlin,20251024,0.0291826899932071
Baylor Scheierman,20251024,-0.03700133821162872
Landry Shamet,20251024,1.8645541852651752
Mouhamed Gueye,20251024,0.10350367985947347
Ryan Nembhard,20251024,1.2847243252877372
Dante Exum,20251024,0.0006628969414854691
Drake Powell,20251024,3.8931036753287054
Dru Smith,20251024,1.823843966134741
Vit Krejci,20251024,-0.038882897647451876
Jae'Sean Tate,20251024,-0.0016537590070246633
AJ Johnson,20251024,0.013241974617497149
Tyler Kolek,20251024,1.9971309917077442
Pelle Larsson,20251024,0.025027845356414537
Tristan Vukcevic,20251024,-0.0020303904574536513
Keaton Wallace,20251024,0.0335819236668483
Josh Minott,20251024,1.0972519870606283
Jalen Wilson,20251024,0.05050175412490563
Orlando Robinson,20251024,-0.001069591234393552
Colby Jones,20251024,7.414699505853273e-06
Aaron Holiday,20251024,0.006309648934166856
Gregory Jackson,20251024,-0.005327955324431144
JD Davison,20251024,-0.0034651685297510835
Asa Newell,20251024,-0.0007422780471774415
Paul Reed,20251024,0.053610392635816774
Caleb Martin,20251024,0.12456985929527949
Jeff Green,20251024,-0.0024816196389984223
Caleb Houstan,20251024,0.0002854260830237931
Carter Bryant,20251024,0.0059658052370935135
Javonte Green,20251024,0.0008999175322569775
Colin Castleton,20251024,-0.001267238560794265
Jett Howard,20251024,0.0002302202131568176
Jamal Cain,20251024,-0.0007399566943519786
Jase Richardson,20251024,-0.0009770688051940813
Noah Penda,20251024,-0.0009841027808650204
Micah Peavy,20251024,-0.029640237372510137
Bryce McGowens,20251024,-0.0005032503476468331
Trey Alexander,20251024,-0.00458631677787763
Jaden Springer,20251024,-0.02234442246563444
Kevon Looney,20251024,-0.0016274655920629987
Dejounte Murray,20251024,-0.0002250868903942993
Kevin McCullar Jr.,20251024,-0.00013809418005734654
Trey Jemison,20251024,-0.001659600819049961
Mohamed Diawara,20251024,-0.0005706045219182832
Pacome Dadiet,20251024,-8.858588339777374e-06
Tosan Evbuomwan,20251024,-6.653882681772471e-05
Moussa Cisse,20251024,0.002072422605230706
Miles Kelly,20251024,0.0008038327108884525
Dwight Powell,20251024,0.020055730707625435
Jaden Hardy,20251024,0.004999885185127379
Kyrie Irving,20251024,0.0011715014094778264
PJ Hall,20251024,-0.0020443311177382683
E.J. Liddell,20251024,-0.0017448993399786117
Tyson Etienne,20251024,0.005307444180045961
Haywood Highsmith,20251024,-0.0005985721943707334
Kevon Harris,20251024,0.001299852378510069
Isaiah Crawford,20251024,0.0014171360081583983
Fred VanVleet,20251024,-0.003447643889258378
N'Faly Dante,20251024,-0.00038738226262833295
Jacob Toppin,20251024,-0.00010556476703316164
Nikola Djurisic,20251024,-8.186288459843816e-06
Eli Ndiaye,20251024,-0.0006701861430641499
Harrison Ingram,20251024,0.0014397168991192033
David Jones-Garcia,20251024,-0.0001143775629367072
Riley Minix,20251024,-0.006616669154313554
Bismack Biyombo,20251024,-0.005744716716944981
Lindy Waters III,20251024,-0.00021904994141695998
Ron Harper Jr.,20251024,-0.0006944497084342416
Amari Williams,20251024,-0.0009869856850021508
Hugo Gonzalez,20251024,-0.005231137852290052
Max Shulga,20251024,-0.0044931634041006085
Jordan Walsh,20251024,-0.0011356484337091799
Jayson Tatum,20251024,0.0009298773440103714
Sharife Cooper,20251024,0.07555784705019364
Anthony Gill,20251024,3.407453055020362
Malaki Branham,20251024,0.006003875909638567
Jamir Watkins,20251024,0.00034946364224772706
Will Riley,20251024,0.056796680104621
Jahmir Young,20251024,-0.0027272860697271084
Myron Gardner,20251024,-0.0020737435517969526
Vladislav Goldin,20251024,-0.002274129425091109
Keshad Johnson,20251024,-0.003190559810976151
Luke Travers,20251024,0.0017422444037668515
Thomas Bryant,20251024,-0.0002883356790433833
Nae'Qwan Tomlin,20251024,-0.006598898688798904
Chaz Lanier,20251024,-9.15643735108218e-06
Tolu Smith,20251024,-0.0010133068754085094
Daniss Jenkins,20251024,0.00027104231150066883
Bobi Klintman,20251024,-0.0005058236340739819
Jaden Ivey,20251024,-0.0005726385370726228
Nikola Jokic,20251025,2.192288485798969
Shai Gilgeous-Alexander,20251025,-0.058769865538133195
Trae Young,20251025,3.7674249183779436
Ja Morant,20251025,2.344546466260393
Devin Booker,20251025,2.365741042777854
LaMelo Ball,20251025,-0.09748349584170377
Tyrese Maxey,20251025,2.6612070985940144
Josh Giddey,20251025,2.2611493411799874
Nikola Vucevic,20251025,1.3215035292295187
Jalen Johnson,20251025,1.9432819247088915
Jaren Jackson Jr.,20251025,1.5930738631335217
Pascal Siakam,20251025,2.0145037209270016
Joel Embiid,20251025,1.892628950705769
Paolo Banchero,20251025,2.5984789654573683
Jalen Williams,20251025,0.002649410489579185
Chet Holmgren,20251025,2.2145815215196683
Franz Wagner,20251025,1.7972953275044241
Coby White,20251025,0.0001775683151529206
Miles Bridges,20251025,1.254327747571727
Ty Jerome,20251025,0.0026848597116035933
Mark Williams,20251025,1.7806516573956714
Paul George,20251025,0.00020441433336724213
Santi Aldama,20251025,1.2717756300646859
Kristaps Porzingis,20251025,1.1230090815429137
Jamal Murray,20251025,2.4621895679576817
Brandon Miller,20251025,2.1044535489785465
Aaron Gordon,20251025,3.0962638837892285
Desmond Bane,20251025,1.7479319427447053
Dyson Daniels,20251025,3.073252847130225
Andrew Nembhard,20251025,1.8924968487095473
Onyeka Okongwu,20251025,2.680223985633108
Quentin Grimes,20251025,1.7677417422302633
Jalen Green,20251025,0.0006766386636430033
Bennedict Mathurin,20251025,3.6745493916664174
Isaiah Hartenstein,20251025,3.004992707916206
VJ Edgecombe,20251025,-0.016081024667761755
Matas Buzelis,20251025,2.585586889010938
Zach Edey,20251025,0.0005085809784954986
Cameron Johnson,20251025,2.0510869914429306
Jared McCain,20251025,0.00019471915151674234
Aaron Nesmith,20251025,3.859657667587983
Grayson Allen,20251025,2.533549612124779
Jalen Suggs,20251025,1.9431455139946288
Christian Braun,20251025,3.23929616052178
Wendell Carter Jr.,20251025,3.96636412662115
Kelly Oubre Jr.,20251025,2.9153140621291045
Jaylen Wells,20251025,2.166967047607417
Ayo Dosunmu,20251025,1.1798433721488482
Dillon Brooks,20251025,2.274408286258429
Collin Sexton,20251025,1.4512403079980174
Obi Toppin,20251025,3.104089496262479
Zaccharie Risacher,20251025,1.8453311498786136
Aaron Wiggins,20251025,1.7457888748090844
Isaiah Jackson,20251025,0.010832915627222906
Kon Knueppel,20251025,1.102040959821766
T.J. McConnell,20251025,-0.0024705293455572043
Scotty Pippen Jr.,20251025,0.0006900955111550089
Kentavious Caldwell-Pope,20251025,0.07800742448951628
Luguentz Dort,20251025,1.7690949736010388
Ajay Mitchell,20251025,2.4838598195415487
Jock Landale,20251025,1.8307260920384951
Tre Jones,20251025,1.6182143551474735
Royce O'Neale,20251025,0.020737220089607655
Cason Wallace,20251025,2.4553379026451303
Jalen Smith,20251025,1.0391954179997307
Ryan Dunn,20251025,1.2907285035648035
Kevin Huerter,20251025,2.5220797856543116
Alex Caruso,20251025,2.5317096272604616
Brandon Clarke,20251025,-0.00019645735488176274
Moussa Diabate,20251025,2.4319585089690534
Nickeil Alexander-Walker,20251025,0.07939061506240364
Cedric Coward,20251025,2.564908858404019
Moritz Wagner,20251025,0.0002917732992494482
Jonas Valanciunas,20251025,-0.011812891283251225
Vince Williams Jr.,20251025,-0.015073797402812339
Grant Williams,20251025,0.003399190158098797
Mason Plumlee,20251025,-0.002152674363002144
Anthony Black,20251025,1.58578017740338
Cam Spencer,20251025,3.5542887328403387
Tidjane Salaun,20251025,3.8490751436476045
Adem Bona,20251025,0.08931599542683757
Tim Hardaway Jr.,20251025,0.4353427103266818
Patrick Williams,20251025,2.400124582873005
Goga Bitadze,20251025,2.2096682265763574
Ben Sheppard,20251025,3.4864434872876684
Jaylin Williams,20251025,0.050791920872977306
Javon Small,20251025,2.0552638794323266
Bruce Brown,20251025,3.878693826461048
Jordan Goodwin,20251025,0.022073823887548034
Isaiah Joe,20251025,-0.0015864026672393727
Jonathan Isaac,20251025,0.03014875649038966
Tre Mann,20251025,2.088041523152886
Collin Gillespie,20251025,3.2230325543166627
Dominick Barlow,20251025,1.7402779102210073
Peyton Watson,20251025,1.8676104063190553
Tyus Jones,20251025,1.7372138071190428
Jay Huff,20251025,0.03644293325959953
Oso Ighodaro,20251025,1.6989779820253825
Taelon Peter,20251025,0.04642412781241587
Ryan Kalkbrenner,20251025,0.15526700908187552
Luke Kennard,20251025,1.6676016928375241
Khaman Maluach,20251025,1.8979915563212977
Tristan da Silva,20251025,0.03021523719924546
Isaac Okoro,20251025,0.11085964009349954
Jabari Walker,20251025,1.2862916803158533
Justin Edwards,20251025,-0.0012146883398533813
Trendon Watford,20251025,0.00013233464298962328
Nick Richards,20251025,1.205110350681077
Andre Drummond,20251025,-0.004875388010996362
Orlando Robinson,20251025,2.0192351228354165e-06
Jarace Walker,20251025,3.711313147260485
Kyle Lowry,20251025,0.010566768118232928
Julian Strawther,20251025,0.0005356043374110219
Josh Green,20251025,0.0003111390139051484
Olivier-Maxence Prosper,20251025,-0.056338258228941694
Nigel Hayes-Davis,20251025,0.047206807697299305
Ousmane Dieng,20251025,0.03154692967821363
KJ Simpson,20251025,-0.005222809678266593
John Konchar,20251025,0.021585243353176013
Eric Gordon,20251025,-0.0318754014132292
Mouhamed Gueye,20251025,1.057314574460051
Sion James,20251025,1.2247297289906738
Tony Bradley,20251025,0.03005489432668343
Brooks Barnhizer,20251025,1.0259565644579858
Antonio Reeves,20251025,-8.684008882305915e-05
Gregory Jackson,20251025,-0.003025251829393466
Vit Krejci,20251025,0.061310290937063285
Isaiah Livers,20251025,0.00010595974112219686
Asa Newell,20251025,0.019375658495592675
Noa Essengue,20251025,-0.0006485370977588112
Caleb Houstan,20251025,-0.0032242475564122964
James Wiseman,20251025,-0.006371281855642957
Johnny Furphy,20251025,0.014345195713389214
Rasheer Fleming,20251025,0.013232388714275506
Hunter Sallis,20251025,5.627830704507674e-06
Johni Broome,20251025,-0.0009276530092001522
PJ Hall,20251025,0.01388728461350105
Hunter Tyson,20251025,0.0010267047420884357
Tamar Bates,20251025,0.0026681150345067074
Spencer Jones,20251025,0.011055020071481476
DaRon Holmes II,20251025,0.0011275901269540867
Jalen Pickett,20251025,-0.000923435641437087
Zeke Nnaji,20251025,-0.004302697092063057
N'Faly Dante,20251025,-0.005781314591533221
Jacob Toppin,20251025,0.0015639814172227705
Nikola Djurisic,20251025,0.00018746986425944301
Eli Ndiaye,20251025,-0.0011927955077887132
Keaton Wallace,20251025,0.1080122690682207
Colin Castleton,20251025,-0.00034818327671437
Jett Howard,20251025,0.03134465793823594
Jamal Cain,20251025,-0.0002965566481905102
Jase Richardson,20251025,0.0006535976358759521
Noah Penda,20251025,7.578191915941224e-06
Liam McNeeley,20251025,-0.0011437139339383396
Drew Peterson,20251025,-0.0005409180805521274
Pat Connaughton,20251025,-0.0029117834831553723
RayJ Dennis,20251025,-0.0002474744714094479
Kam Jones,20251025,-0.003416220974708706
Tyrese Haliburton,20251025,-0.003525922430930417
Quenton Jackson,20251025,-0.003416220974708706
CJ Huntley,20251025,-0.0001216383271364363
Koby Brea,20251025,0.0001641271979769321
Branden Carlson,20251025,0.0039110048679343035
Chris Youngblood,20251025,0.006984944117092423
Nikola Topic,20251025,-0.0024354446422986007
Thomas Sorber,20251025,0.0004947462425229865
Kenrich Williams,20251025,-0.005084603170508318
Julian Phillips,20251025,-0.004215598272561072
Jevon Carter,20251025,0.004235187062307999
Dalen Terry,20251025,0.0019952103675701547
Lachlan Olbrich,20251025,-0.0009976428502669165
Emanuel Miller,20251025,-0.0005397349176352428
Trentyn Flowers,20251025,5.752001991393696e-05
Zach Collins,20251025,-0.0009976428502669165
Luka Doncic,20251026,1.8700878216944918
Giannis Antetokounmpo,20251026,2.7629144978405202
Anthony Davis,20251026,1.5194060960063216
LeBron James,20251026,0.0006722701366368433
Anthony Edwards,20251026,2.553642751851826
Donovan Mitchell,20251026,2.9843445185525423
LaMelo Ball,20251026,-0.08241076137661434
Domantas Sabonis,20251026,3.6764466334538533
James Harden,20251026,1.4868517257176723
Tyler Herro,20251026,0.0024537535837839465
Evan Mobley,20251026,1.4542620734368406
Karl-Anthony Towns,20251026,0.06485049140618201
Pascal Siakam,20251026,2.1422480854312846
Jalen Brunson,20251026,3.206098147023636
Scottie Barnes,20251026,2.1758151753282053
Bam Adebayo,20251026,1.459889062376404
Deni Avdija,20251026,1.9160803758760998
Darius Garland,20251026,-0.0012623417469096565
DeMar DeRozan,20251026,0.025627758279703317
Austin Reaves,20251026,2.902373924778286
Zach LaVine,20251026,0.020471390894928998
Kawhi Leonard,20251026,2.5561192132863964
Miles Bridges,20251026,1.4437968158797654
Julius Randle,20251026,2.205118083029459
RJ Barrett,20251026,0.0017041487428232748
Norman Powell,20251026,1.756001513478872
Ivica Zubac,20251026,2.213249536141621
Brandon Ingram,20251026,2.3087635582058192
Cooper Flagg,20251026,3.328980975045931
Brandon Miller,20251026,1.688153982740884
Alexandre Sarr,20251026,-0.0014499512883138054
Immanuel Quickley,20251026,2.930099325005904
Shaedon Sharpe,20251026,2.007873382837095
Andrew Nembhard,20251026,1.9561416122619177
Myles Turner,20251026,0.9636742007166209
Kyshawn George,20251026,1.9393266462467857
Kevin Porter Jr.,20251026,1.0933492895883323
Deandre Ayton,20251026,1.4229498682527286
Josh Hart,20251026,0.1050882082156686
CJ McCollum,20251026,-0.04212310966267818
Jrue Holiday,20251026,2.892136025658946
Bennedict Mathurin,20251026,3.189705545961881
Andrew Wiggins,20251026,2.3674512571527897
Scoot Henderson,20251026,5.0499536691206436e-05
Keegan Murray,20251026,0.0020134099231225943
Rudy Gobert,20251026,2.281200307520865
Kyle Kuzma,20251026,1.8059926233294732
Jakob Poeltl,20251026,0.25060167752567397
OG Anunoby,20251026,-0.05197837000489267
Khris Middleton,20251026,3.0454814501917626
Davion Mitchell,20251026,2.108140392207143
Mikal Bridges,20251026,1.1409415845858555
Jarrett Allen,20251026,2.5469296356252817
Malik Monk,20251026,2.6229641010428226
Donovan Clingan,20251026,2.70691363947348
Dennis Schroder,20251026,2.209091492626313
Max Strus,20251026,0.0016195874536941435
PJ Washington,20251026,-0.0030612883444010195
Bobby Portis,20251026,1.5708563669731879
Toumani Camara,20251026,2.2068126656637825
Jaden McDaniels,20251026,0.04546041961413363
Aaron Nesmith,20251026,2.836037114449698
Donte DiVincenzo,20251026,0.030659893771414516
De'Andre Hunter,20251026,0.002027479640221658
Bilal Coulibaly,20251026,0.0012017126042101534
Naz Reid,20251026,0.8146201043372672
John Collins,20251026,2.427781776555306
Jerami Grant,20251026,1.6886945289166981
Rui Hachimura,20251026,1.5661344389555107
Collin Sexton,20251026,1.8762276158044817
Obi Toppin,20251026,2.868591234104735
D'Angelo Russell,20251026,-0.06345933924381986
Isaiah Jackson,20251026,0.9541349995997219
Kel'el Ware,20251026,-0.08838426319090029
Bub Carrington,20251026,2.3249253226558495
Kon Knueppel,20251026,2.5630644988277247
T.J. McConnell,20251026,0.00495108983030168
Bradley Beal,20251026,1.3421067307981056
Klay Thompson,20251026,2.1305595226596448
Mitchell Robinson,20251026,-0.00010689770299883161
Daniel Gafford,20251026,-0.0009655103006757926
Tre Johnson,20251026,1.6839565840796997
Sam Merrill,20251026,3.80214713095802
Dereck Lively II,20251026,-0.09828890469998472
Gradey Dick,20251026,1.6803517516772863
Drew Eubanks,20251026,0.8863560235433121
Jaime Jaquez Jr.,20251026,1.926809577611356
Gary Trent Jr.,20251026,2.696644426014146
Cole Anthony,20251026,3.339825438711607
Lonzo Ball,20251026,2.7158268507754797
Ryan Rollins,20251026,2.265944114766412
Nikola Jovic,20251026,1.5240115723185301
Moussa Diabate,20251026,3.036399749759442
Grant Williams,20251026,0.014382974192971543
Russell Westbrook,20251026,2.2834909220124215
Chris Paul,20251026,2.017804059030529
AJ Green,20251026,0.09200363977325865
Ryan Kalkbrenner,20251026,1.4867189961121727
Miles McBride,20251026,0.027579871061437576
Cam Whitmore,20251026,2.307547137673967
Terrence Shannon Jr.,20251026,1.452686243412946
Keon Ellis,20251026,2.4450157899886955
Dean Wade,20251026,2.3563415430982717
Jaylon Tyson,20251026,0.23866026545337723
Jordan Clarkson,20251026,1.0752798481740233
Naji Marshall,20251026,1.8817814996191629
Nique Clifford,20251026,1.9206493901448511
Mason Plumlee,20251026,-0.0026905788750817006
Brook Lopez,20251026,0.1717432706173832
Corey Kispert,20251026,2.7346070726665865
Marcus Smart,20251026,1.1869736277315688
Guerschon Yabusele,20251026,0.15537420003450025
Max Christie,20251026,0.1939136484641219
Taurean Prince,20251026,0.17493195219145372
Robert Williams,20251026,0.000767813310287635
Ochai Agbaji,20251026,2.1793477061530235
Josh Green,20251026,-0.014366222263342877
Derrick Jones Jr.,20251026,1.7671312745179253
Tidjane Salaun,20251026,2.490050875659779
Gabe Vincent,20251026,0.17362197498747953
Maxi Kleber,20251026,-0.0031780854492835077
Craig Porter Jr.,20251026,1.5014936738404847
Tre Mann,20251026,2.8030192732940655
Kris Dunn,20251026,1.1729576223448088
Larry Nance Jr.,20251026,1.1887044892246987
Collin Murray-Boyles,20251026,-0.009681748361493315
Amir Coffey,20251026,2.0410156439486813
Ja'Kobe Walter,20251026,-0.028949984084687807
Dru Smith,20251026,2.1306141321126044
Jonathan Mogbo,20251026,0.6358279800358234
Mike Conley,20251026,0.05891629738837291
Marvin Bagley III,20251026,1.899754017564063
Justin Champagnie,20251026,0.004843354434218089
Jay Huff,20251026,0.029146257924191545
Jarred Vanderbilt,20251026,1.3013248425929
Sandro Mamukelashvili,20251026,1.5376249251691594
Bogdan Bogdanovic,20251026,0.024638770616311166
Isaac Jones,20251026,1.5114093921152731
Simone Fontecchio,20251026,2.073522120566102
Jarace Walker,20251026,2.1868090846724093
Jake LaRavia,20251026,0.02950014614697789
Matisse Thybulle,20251026,1.9000186693442476
KJ Simpson,20251026,-0.0034658250821520296
Jamal Shead,20251026,1.910744110037212
Johnny Juzang,20251026,1.8537476558661983
Dario Saric,20251026,0.787148225732339
Kasparas Jakucionis,20251026,-0.0010526112476778148
Jaxson Hayes,20251026,0.01908426970160098
Nicolas Batum,20251026,0.011636399257214209
Bones Hyland,20251026,1.9247515409060572
Tyler Kolek,20251026,1.9115216996233184
Ben Sheppard,20251026,2.5999544513354955
Dalton Knecht,20251026,-0.007161921313386266
Jaylen Clark,20251026,2.992299291544062
Brandon Williams,20251026,0.016748977984269397
Tyrese Proctor,20251026,1.9862677143117202
Rayan Rupert,20251026,0.02040402603772339
Blake Wesley,20251026,2.506972496543488
Andre Jackson Jr.,20251026,-0.025517198049679734
Landry Shamet,20251026,1.2218720240645964
Sion James,20251026,1.4919285134239355
Jamison Battle,20251026,0.028699209668498045
Enrique Freeman,20251026,-0.01046308849985902
Dante Exum,20251026,-0.0012117444699728697
Ryan Nembhard,20251026,1.8967589041472077
Pelle Larsson,20251026,2.065790702298042
Johnny Furphy,20251026,0.025341910809669167
Kris Murray,20251026,3.06375252323679
Ariel Hukporti,20251026,0.016047920743614125
Antonio Reeves,20251026,-0.0006477650540464952
Nick Smith Jr.,20251026,-0.022844625229846295
Joan Beringer,20251026,-0.004095950952345223
Moussa Cisse,20251026,-0.0002993279824791861
Luke Travers,20251026,0.0018868948609685964
Bronny James,20251026,0.003363829874274288
Leonard Miller,20251026,0.007816457384038928
Rocco Zikarsky,20251026,-0.0004584653484474066
Rob Dillingham,20251026,0.0008798347092316527
Joe Ingles,20251026,0.019776797851517813
Kyrie Irving,20251026,-0.004709238409410154
Miles Kelly,20251026,-0.0007641144494652363
Caleb Martin,20251026,-0.0014956980340991688
Dwight Powell,20251026,0.007119881243768439
Jaden Hardy,20251026,1.64411898053228
Jordan Miller,20251026,0.001287964237172473
Kobe Brown,20251026,2.0653973123956857
Yanic Niederhauser,20251026,0.0010717380655147434
Cam Christie,20251026,2.0744342845109616
Kobe Sanders,20251026,2.0445383951355005
Jahmyl Telfort,20251026,0.0009542942869718351
Sharife Cooper,20251026,0.01181598397218352
Anthony Gill,20251026,2.0541606025339085
Tristan Vukcevic,20251026,-0.0042209014453776835
Malaki Branham,20251026,-0.002933823919690104
Jamir Watkins,20251026,1.545870771149649e-05
AJ Johnson,20251026,-0.007401179177599854
Will Riley,20251026,1.272672424335059
Thomas Bryant,20251026,-0.000759908013361138
Nae'Qwan Tomlin,20251026,-0.007259025519553153
Isaiah Stevens,20251026,-0.004979380883304185
Daeqwon Plowden,20251026,0.001161009661555662
Dylan Cardwell,20251026,1.9037809528932534
Doug McDermott,20251026,0.001531935136294027
Devin Carter,20251026,0.00010003598901344723
Maxime Raynaud,20251026,0.009674533906083194
Jahmir Young,20251026,3.3901035708792486
Myron Gardner,20251026,-0.00047108065094222387
Vladislav Goldin,20251026,-0.0016305519112564948
Keshad Johnson,20251026,1.972338740700788
Kam Jones,20251026,0.0014730579265043397
Tyrese Haliburton,20251026,0.00416521302591637
Quenton Jackson,20251026,0.002357450873628086
James Wiseman,20251026,1.8137425408301915
RayJ Dennis,20251026,0.021911413002546332
Tony Bradley,20251026,2.0060697020764566
Taelon Peter,20251026,0.02038459966838846
AJ Lawson,20251026,-0.0045924938469257045
Chucky Hepburn,20251026,-0.003845441716553777
Alijah Martin,20251026,-0.0006004586546532076
Garrett Temple,20251026,-0.0005707434282064882
Damian Lillard,20251026,-0.0018148982169392757
Hansen Yang,20251026,-0.002103030888309604
Duop Reath,20251026,0.012463128030387117
Caleb Love,20251026,0.0008902707856833336
Sidy Cissoko,20251026,0.0016135576487576685
Javonte Cooke,20251026,0.0014008285657467368
Liam McNeeley,20251026,-0.0011749404926878148
Drew Peterson,20251026,-0.0013653487294560895
Pat Connaughton,20251026,-0.021035440440356833
Alex Antetokounmpo,20251026,-0.000727316389964705
Mark Sears,20251026,0.0027639869189620913
Thanasis Antetokounmpo,20251026,-0.0027641455027599404
Jericho Sims,20251026,2.000825381156967
Pete Nance,20251026,-0.001970619426953063
Gary Harris,20251026,0.0012250510726039665
Adou Thiero,20251026,-0.00023253668541370898
Christian Koloko,20251026,0.0027505847875004654
Chris Manon,20251026,0.00011949812208259525
Kevin McCullar Jr.,20251026,3.762545788208449e-05
Trey Jemison,20251026,-0.004988992816500337
Mohamed Diawara,20251026,-0.00038809000193513744
Pacome Dadiet,20251026,-0.029787100828373637
Tosan Evbuomwan,20251026,-0.00041780522838184565
Nikola Jokic,20251027,1.8907009705117173
Victor Wembanyama,20251027,2.54597742564392
Shai Gilgeous-Alexander,20251027,0.029948124081853145
Anthony Davis,20251027,1.6445599217045566
Cade Cunningham,20251027,3.7819377004640664
Zion Williamson,20251027,2.9123315324172605
Alperen Sengun,20251027,2.690851821709895
Donovan Mitchell,20251027,2.8067729537179993
Tyrese Maxey,20251027,3.151724266475619
Trae Young,20251027,3.1101698954403645
Anthony Edwards,20251027,1.9029641934318509
Kevin Durant,20251027,2.6036233033699303
Devin Booker,20251027,2.500750990801545
Josh Giddey,20251027,2.914477654974311
Evan Mobley,20251027,2.1250800123188944
Jaylen Brown,20251027,3.0260646036688423
Jalen Johnson,20251027,1.7553665522521356
Paolo Banchero,20251027,2.442568281843814
Scottie Barnes,20251027,2.490802994573849
Nikola Vucevic,20251027,1.9171300446626294
Derrick White,20251027,3.001494174708968
Jalen Williams,20251027,0.0021894885223571747
Darius Garland,20251027,-0.00046837875480779665
Chet Holmgren,20251027,2.3735207419317246
Franz Wagner,20251027,1.7843820199567386
Joel Embiid,20251027,1.7242943272717102
Coby White,20251027,0.00037897601329193174
Julius Randle,20251027,2.2226898260567225
Jamal Murray,20251027,3.0414272824377395
RJ Barrett,20251027,0.028525909422570585
Mark Williams,20251027,1.877128148345871
Amen Thompson,20251027,2.245622107307946
