Name,Date,Minutes_predicted
Sam Hauser,20251024,22.58697599454385
Harrison Barnes,20251024,27.14812157142029
Klay Thompson,20251024,22.489085496868363
Nikola Jovic,20251024,21.697862940865157
Sam Merrill,20251024,28.108387744833415
Kentavious Caldwell-Pope,20251024,29.99709206713116
Noah Clowney,20251024,20.510132861393704
Cam Whitmore,20251024,19.169006170302193
Brandon Clarke,20251024,-0.03943765263470187
Luka Garza,20251024,6.358082817115353
Duncan Robinson,20251024,25.939502991527
Lonzo Ball,20251024,23.472974739450194
Max Christie,20251024,26.198143437464307
Julian Champagnie,20251024,25.25435935152674
Moritz Wagner,20251024,-0.03703590014976425
Steven Adams,20251024,35.562805307517024
Karlo Matkovic,20251024,0.18797246072127932
Jordan Clarkson,20251024,12.638063126933316
Jock Landale,20251024,24.54941264648837
Jeremiah Fears,20251024,17.312460007796197
Saddiq Bey,20251024,29.25722384991112
Miles McBride,20251024,26.20948488884518
Dean Wade,20251024,27.302924082421583
Corey Kispert,20251024,18.25928815925648
Ben Saraf,20251024,19.225992856511144
Vince Williams Jr.,20251024,0.04482851697338504
Nickeil Alexander-Walker,20251024,27.317140583749584
Anthony Black,20251024,23.274605621319644
Guerschon Yabusele,20251024,10.894815769168105
Jaylon Tyson,20251024,19.464198354913613
Tyrese Martin,20251024,25.54190654398053
Luke Kornet,20251024,16.12050347556895
Derik Queen,20251024,15.283559137245453
Terance Mann,20251024,18.479317343801476
Marcus Sasser,20251024,-0.06482443835381284
Clint Capela,20251024,8.128931510142783
Jordan Hawkins,20251024,16.92140984029999
Danny Wolf,20251024,0.03533962072087142
Goga Bitadze,20251024,19.45717820258151
Marvin Bagley III,20251024,14.901016419144018
Luke Kennard,20251024,29.184965317391914
Xavier Tillman,20251024,16.445670684920692
Kelly Olynyk,20251024,0.0020341820881629503
Cedric Coward,20251024,21.765414293365485
Justin Champagnie,20251024,6.568440947668643
Naji Marshall,20251024,20.642839188239382
Nolan Traore,20251024,9.808302712120465
Craig Porter Jr.,20251024,6.818710317948773
Josh Okogie,20251024,20.107971739162366
Larry Nance Jr.,20251024,17.289113885420832
Hunter Dickinson,20251024,4.577134697560356
Ziaire Williams,20251024,15.43054293147531
Tyus Jones,20251024,22.392701383849644
Kasparas Jakucionis,20251024,-0.020310426776597446
Dorian Finney-Smith,20251024,-0.04312386025109181
Tristan da Silva,20251024,17.536994562554433
Cam Spencer,20251024,12.514580277187656
Jonathan Isaac,20251024,7.600897696760695
Javon Small,20251024,17.295058917703603
Ariel Hukporti,20251024,17.251387362587213
Brandon Williams,20251024,10.930666945030826
Olivier-Maxence Prosper,20251024,14.214227281856315
Simone Fontecchio,20251024,18.80757766439701
Tyrese Proctor,20251024,16.111029965277673
John Konchar,20251024,8.068399875403143
Jordan McLaughlin,20251024,7.798703819180521
Baylor Scheierman,20251024,0.2270628993136544
Landry Shamet,20251024,14.97669462941956
Mouhamed Gueye,20251024,6.476430823178691
Ryan Nembhard,20251024,15.116004019336085
Dante Exum,20251024,-0.04120724643196079
Drake Powell,20251024,7.106651830923194
Dru Smith,20251024,14.215952978272554
Vit Krejci,20251024,0.4077533179066776
Jae'Sean Tate,20251024,0.11746855114989288
AJ Johnson,20251024,2.237527688470475
Tyler Kolek,20251024,13.27666050197314
Pelle Larsson,20251024,4.088962558680192
Tristan Vukcevic,20251024,1.831794661595564
Keaton Wallace,20251024,7.929169413339058
Josh Minott,20251024,13.876999794126277
Jalen Wilson,20251024,14.316895637320727
Orlando Robinson,20251024,-0.03426433065027927
Colby Jones,20251024,0.025548883778188446
Aaron Holiday,20251024,0.08474228404977886
Gregory Jackson,20251024,0.13839156873853692
JD Davison,20251024,-0.019436871684016487
Asa Newell,20251024,0.05422336542629216
Paul Reed,20251024,3.407909189480639
Caleb Martin,20251024,3.931527092016089
Jeff Green,20251024,0.0651149786540052
Caleb Houstan,20251024,0.04166855068721027
Carter Bryant,20251024,8.483484782771773
Javonte Green,20251024,8.910376371859877
Colin Castleton,20251024,-0.0437756619572756
Jett Howard,20251024,0.10848515375901649
Jamal Cain,20251024,-0.043730834772181024
Jase Richardson,20251024,-0.008984437675052526
Noah Penda,20251024,0.005995605329549125
Micah Peavy,20251024,-0.0009279506231763435
Bryce McGowens,20251024,0.004699216671216533
Trey Alexander,20251024,0.017025422950775672
Jaden Springer,20251024,0.07397248082561454
Kevon Looney,20251024,-0.04720485056170194
Dejounte Murray,20251024,0.16379610235166558
Kevin McCullar Jr.,20251024,-0.03043563853345672
Trey Jemison,20251024,-0.019388074888444608
Mohamed Diawara,20251024,0.0070080025938589864
Pacome Dadiet,20251024,0.005289012024828121
Tosan Evbuomwan,20251024,-0.046402818571045314
Moussa Cisse,20251024,2.0155282093858227
Miles Kelly,20251024,-0.02696004398139591
Dwight Powell,20251024,8.506575381305199
Jaden Hardy,20251024,7.116656144351845
Kyrie Irving,20251024,0.1940641510667705
PJ Hall,20251024,0.03412899310693636
E.J. Liddell,20251024,0.03726158097658398
Tyson Etienne,20251024,0.11520854184335469
Haywood Highsmith,20251024,-0.06281232802427325
Kevon Harris,20251024,-0.036709009099564135
Isaiah Crawford,20251024,-0.025278598880222703
Fred VanVleet,20251024,0.1279598705169553
N'Faly Dante,20251024,0.09625518687641055
Jacob Toppin,20251024,0.05374578609382752
Nikola Djurisic,20251024,-0.004702217966554833
Eli Ndiaye,20251024,0.016487199161375532
Harrison Ingram,20251024,4.114864017705719
David Jones-Garcia,20251024,0.14225785479413638
Riley Minix,20251024,1.9634382303439453
Bismack Biyombo,20251024,4.249242252931127
Lindy Waters III,20251024,-0.032636211126170434
Ron Harper Jr.,20251024,-0.0573838285962454
Amari Williams,20251024,0.040120019261555215
Hugo Gonzalez,20251024,0.04293857114470292
Max Shulga,20251024,-0.028111655748448074
Jordan Walsh,20251024,0.0163735869590357
Jayson Tatum,20251024,-0.046782190089891616
Sharife Cooper,20251024,2.543753272040071
Anthony Gill,20251024,2.0563106989042392
Malaki Branham,20251024,0.03780978097050767
Jamir Watkins,20251024,-0.0450765224007534
Will Riley,20251024,4.3663541906302346
Jahmir Young,20251024,0.02443684946550224
Myron Gardner,20251024,-0.024143854479424576
Vladislav Goldin,20251024,-0.010069770558019364
Keshad Johnson,20251024,0.004022767654348858
Luke Travers,20251024,0.023551999197480366
Thomas Bryant,20251024,0.0817536193932221
Nae'Qwan Tomlin,20251024,0.3813020751657444
Chaz Lanier,20251024,0.061624107447063016
Tolu Smith,20251024,-0.026804445716832603
Daniss Jenkins,20251024,0.10879260894384916
Bobi Klintman,20251024,0.015026648100593487
Jaden Ivey,20251024,0.1657065729002035
Nikola Jokic,20251025,39.93469894452089
Shai Gilgeous-Alexander,20251025,43.935022149049146
Trae Young,20251025,34.2123978664339
Ja Morant,20251025,26.251497257541853
Devin Booker,20251025,32.50661604845207
LaMelo Ball,20251025,33.66145376264395
Tyrese Maxey,20251025,40.728238264286006
Josh Giddey,20251025,29.351307595097687
Nikola Vucevic,20251025,33.297647852899175
Jalen Johnson,20251025,30.00352843856541
Jaren Jackson Jr.,20251025,25.434013451037856
Pascal Siakam,20251025,42.53431180409633
Joel Embiid,20251025,20.33355519460648
Paolo Banchero,20251025,34.99335583270586
Jalen Williams,20251025,-0.004267832740625366
Chet Holmgren,20251025,35.44091040417567
Franz Wagner,20251025,35.085734866407634
Coby White,20251025,-0.0469185402651255
Miles Bridges,20251025,31.239926040162572
Ty Jerome,20251025,-0.0033000618358007827
Mark Williams,20251025,19.707931319071527
Paul George,20251025,-0.022022811425834555
Santi Aldama,20251025,21.577569118361634
Kristaps Porzingis,20251025,25.318576300511886
Jamal Murray,20251025,38.998934260095176
Brandon Miller,20251025,31.041281708573422
Aaron Gordon,20251025,37.51421447549861
Desmond Bane,20251025,32.92741147683006
Dyson Daniels,20251025,28.117992714030983
Andrew Nembhard,20251025,17.82961354442819
Onyeka Okongwu,20251025,31.416855696159917
Quentin Grimes,20251025,31.53034063423014
Jalen Green,20251025,-0.015687747301180187
Bennedict Mathurin,20251025,43.540792891906754
Isaiah Hartenstein,20251025,36.353482839768205
VJ Edgecombe,20251025,42.20463640074721
Matas Buzelis,20251025,33.440441556612925
Zach Edey,20251025,-0.0009993769356667847
Cameron Johnson,20251025,30.162876477398452
Jared McCain,20251025,-0.036007889128820025
Aaron Nesmith,20251025,27.2723976920063
Grayson Allen,20251025,31.14939727539189
Jalen Suggs,20251025,18.47157698316309
Christian Braun,20251025,32.61865893817569
Wendell Carter Jr.,20251025,30.598499067451144
Kelly Oubre Jr.,20251025,33.095410336010794
Jaylen Wells,20251025,25.497757682492303
Ayo Dosunmu,20251025,26.914634317636107
Dillon Brooks,20251025,30.69108843172261
Collin Sexton,20251025,17.00664201926501
Obi Toppin,20251025,38.68012589876195
Zaccharie Risacher,20251025,20.90115338234152
Aaron Wiggins,20251025,28.981360736311238
Isaiah Jackson,20251025,7.012492362207803
Kon Knueppel,20251025,23.9630412478626
T.J. McConnell,20251025,-0.042439070433368364
Scotty Pippen Jr.,20251025,-0.021888169078303044
Kentavious Caldwell-Pope,20251025,26.825974041272623
Luguentz Dort,20251025,42.2807643865947
Ajay Mitchell,20251025,25.33407272323048
Jock Landale,20251025,21.877327504220354
Tre Jones,20251025,31.762277236331972
Royce O'Neale,20251025,28.297412039673638
Cason Wallace,20251025,41.26124800648641
Jalen Smith,20251025,13.870770752704669
Ryan Dunn,20251025,21.84851173262273
Kevin Huerter,20251025,26.57478236562609
Alex Caruso,20251025,27.411796764152218
Brandon Clarke,20251025,0.0032712184793144417
Moussa Diabate,20251025,21.268256245262705
Nickeil Alexander-Walker,20251025,28.436813501139603
Cedric Coward,20251025,22.547862081054486
Moritz Wagner,20251025,-0.00803955077413967
Jonas Valanciunas,20251025,12.048143233256573
Vince Williams Jr.,20251025,0.09302891952537387
Grant Williams,20251025,0.10959480176473768
Mason Plumlee,20251025,0.19325487939352987
Anthony Black,20251025,21.619425877309702
Cam Spencer,20251025,13.28629602417557
Tidjane Salaun,20251025,17.31397984323595
Adem Bona,20251025,13.029227772989362
Tim Hardaway Jr.,20251025,20.980070870039874
Patrick Williams,20251025,17.057896428823973
Goga Bitadze,20251025,18.68213621331892
Ben Sheppard,20251025,34.53927143907352
Jaylin Williams,20251025,14.693392327086917
Javon Small,20251025,19.896963297505017
Bruce Brown,20251025,19.011665782787823
Jordan Goodwin,20251025,3.080133917227734
Isaiah Joe,20251025,0.03282604283074875
Jonathan Isaac,20251025,4.115974924940906
Tre Mann,20251025,20.784289591045713
Collin Gillespie,20251025,24.04384791349716
Dominick Barlow,20251025,29.67078298761445
Peyton Watson,20251025,14.55777600569065
Tyus Jones,20251025,20.78026744897085
Jay Huff,20251025,12.266736360560495
Oso Ighodaro,20251025,19.98128845405259
Taelon Peter,20251025,15.908164140766932
Ryan Kalkbrenner,20251025,26.540944492345595
Luke Kennard,20251025,25.659896959920456
Khaman Maluach,20251025,2.99561054897313
Tristan da Silva,20251025,21.18275951962578
Isaac Okoro,20251025,21.819857624405383
Jabari Walker,20251025,17.5608120392853
Justin Edwards,20251025,0.8598416869934276
Trendon Watford,20251025,-0.009918829538722562
Nick Richards,20251025,6.634034074844161
Andre Drummond,20251025,2.867780375033054
Orlando Robinson,20251025,-0.0014054827099609923
Jarace Walker,20251025,29.488114065241756
Kyle Lowry,20251025,0.2413177383127815
Julian Strawther,20251025,0.5035190554374889
Josh Green,20251025,-0.01631019511744709
Olivier-Maxence Prosper,20251025,15.43136889017659
Nigel Hayes-Davis,20251025,14.696752895454082
Ousmane Dieng,20251025,6.795476380600552
KJ Simpson,20251025,-0.003219627721682272
John Konchar,20251025,7.825912207955078
Eric Gordon,20251025,0.3282626544750791
Mouhamed Gueye,20251025,16.968215152712652
Sion James,20251025,16.544325602960512
Tony Bradley,20251025,9.891423452270306
Brooks Barnhizer,20251025,8.043126259421935
Antonio Reeves,20251025,-0.013340415184523557
Gregory Jackson,20251025,0.24775382933731738
Vit Krejci,20251025,7.016119183433498
Isaiah Livers,20251025,0.02659540043036355
Asa Newell,20251025,2.764408376418992
Noa Essengue,20251025,-0.002313973661561519
Caleb Houstan,20251025,0.10353439826843873
James Wiseman,20251025,0.2066677920725434
Johnny Furphy,20251025,1.0809927072128886
Rasheer Fleming,20251025,4.083964574497996
Hunter Sallis,20251025,-0.044660687392780306
Johni Broome,20251025,0.01767325203147463
PJ Hall,20251025,6.748841510297696
Hunter Tyson,20251025,0.10130367305754691
Tamar Bates,20251025,-0.012028480090275285
Spencer Jones,20251025,4.1257510874127235
DaRon Holmes II,20251025,0.031533750587497966
Jalen Pickett,20251025,0.03837622336706055
Zeke Nnaji,20251025,0.4218601098989311
N'Faly Dante,20251025,2.0365164222633347
Jacob Toppin,20251025,0.1508084321941313
Nikola Djurisic,20251025,-0.006921556044940847
Eli Ndiaye,20251025,0.021445280272116028
Keaton Wallace,20251025,10.308752126639877
Colin Castleton,20251025,-0.008046705255460829
Jett Howard,20251025,3.858985675248803
Jamal Cain,20251025,0.10761361428786875
Jase Richardson,20251025,0.11229647041619825
Noah Penda,20251025,0.00639840436422503
Liam McNeeley,20251025,0.036327448056475295
Drew Peterson,20251025,-0.023818013555031835
Pat Connaughton,20251025,0.053663778932164605
RayJ Dennis,20251025,0.22783253935393244
Kam Jones,20251025,-0.031341622845968864
Tyrese Haliburton,20251025,-0.02842076467227912
Quenton Jackson,20251025,-0.031341622845968864
CJ Huntley,20251025,0.005516229452903509
Koby Brea,20251025,-0.02509941097974444
Branden Carlson,20251025,1.7807865325347165
Chris Youngblood,20251025,4.511241984710018
Nikola Topic,20251025,-0.03546939446220794
Thomas Sorber,20251025,0.025427285460284742
Kenrich Williams,20251025,-0.06951748311638184
Julian Phillips,20251025,0.07126388782911545
Jevon Carter,20251025,0.11963030121098991
Dalen Terry,20251025,5.471786033938413
Lachlan Olbrich,20251025,-0.014241119597959618
Emanuel Miller,20251025,-0.030211351728909985
Trentyn Flowers,20251025,-0.03204529220301584
Zach Collins,20251025,-0.014241119597959618
Luka Doncic,20251026,36.92359476338896
Giannis Antetokounmpo,20251026,32.249067735588085
Anthony Davis,20251026,35.12791706163652
LeBron James,20251026,0.008289834915928208
Anthony Edwards,20251026,37.197406577483434
Donovan Mitchell,20251026,35.98456629114265
LaMelo Ball,20251026,34.29146166299338
Domantas Sabonis,20251026,36.25857117955443
James Harden,20251026,29.15129493788056
Tyler Herro,20251026,0.013977427096487815
Evan Mobley,20251026,33.97236948368642
Karl-Anthony Towns,20251026,30.866433817811117
Pascal Siakam,20251026,34.98782201522478
Jalen Brunson,20251026,34.2714637670454
Scottie Barnes,20251026,33.8785526197834
Bam Adebayo,20251026,30.2952034915727
Deni Avdija,20251026,31.324987279378654
Darius Garland,20251026,-0.00036149241395975194
DeMar DeRozan,20251026,36.88781370027739
Austin Reaves,20251026,37.051071858359784
Zach LaVine,20251026,36.31528095905265
Kawhi Leonard,20251026,31.66186206327503
Miles Bridges,20251026,32.318720945097034
Julius Randle,20251026,33.88766442382139
RJ Barrett,20251026,32.339765569997596
Norman Powell,20251026,30.922382781118177
Ivica Zubac,20251026,26.292363935839802
Brandon Ingram,20251026,31.99722862482404
Cooper Flagg,20251026,33.27008956301871
Brandon Miller,20251026,20.642130964817444
Alexandre Sarr,20251026,0.012201687189373178
Immanuel Quickley,20251026,33.26315718778607
Shaedon Sharpe,20251026,28.062598197843545
Andrew Nembhard,20251026,16.855950909035634
Myles Turner,20251026,28.24276593673202
Kyshawn George,20251026,33.489554394040304
Kevin Porter Jr.,20251026,8.922852276222397
Deandre Ayton,20251026,31.88908926082737
Josh Hart,20251026,19.43265378232484
CJ McCollum,20251026,30.376252051932926
Jrue Holiday,20251026,30.67363379804907
Bennedict Mathurin,20251026,36.64986132710734
Andrew Wiggins,20251026,28.10680158132526
Scoot Henderson,20251026,-0.015125822646864328
Keegan Murray,20251026,0.027147910441210586
Rudy Gobert,20251026,29.73344189727616
Kyle Kuzma,20251026,21.093398230363018
Jakob Poeltl,20251026,24.34437314048584
OG Anunoby,20251026,34.530202887027826
Khris Middleton,20251026,29.57930171571012
Davion Mitchell,20251026,29.546081476363547
Mikal Bridges,20251026,33.54089818183725
Jarrett Allen,20251026,28.805935861319846
Malik Monk,20251026,24.27256360472389
Donovan Clingan,20251026,26.170282963756176
Dennis Schroder,20251026,31.18533388737951
Max Strus,20251026,-0.01297713514501373
PJ Washington,20251026,-0.018113086050150874
Bobby Portis,20251026,19.612351559776748
Toumani Camara,20251026,33.63967991840381
Jaden McDaniels,20251026,28.307470178997335
Aaron Nesmith,20251026,29.213695086934734
Donte DiVincenzo,20251026,24.23167418218293
De'Andre Hunter,20251026,0.11642612172490799
Bilal Coulibaly,20251026,-0.013644386310989987
Naz Reid,20251026,20.973364131060173
John Collins,20251026,25.960447415905367
Jerami Grant,20251026,27.8267068989809
Rui Hachimura,20251026,33.60030488685932
Collin Sexton,20251026,23.28141433739598
Obi Toppin,20251026,29.882255482961074
D'Angelo Russell,20251026,12.814075275975148
Isaiah Jackson,20251026,9.94109678638389
Kel'el Ware,20251026,19.06911075798174
Bub Carrington,20251026,26.78080965230411
Kon Knueppel,20251026,27.22001297734052
T.J. McConnell,20251026,0.011620806996473654
Bradley Beal,20251026,19.716751988212906
Klay Thompson,20251026,20.01217154160423
Mitchell Robinson,20251026,-0.022223087934395556
Daniel Gafford,20251026,0.0012137453493537898
Tre Johnson,20251026,25.610260306602026
Sam Merrill,20251026,26.98072439948063
Dereck Lively II,20251026,14.615230143987432
Gradey Dick,20251026,21.441263088171418
Drew Eubanks,20251026,15.826348713120964
Jaime Jaquez Jr.,20251026,28.02351386596256
Gary Trent Jr.,20251026,27.573857360481394
Cole Anthony,20251026,20.276517840354774
Lonzo Ball,20251026,23.19667327232993
Ryan Rollins,20251026,29.271292007139643
Nikola Jovic,20251026,24.49355339547566
Moussa Diabate,20251026,19.361038721358472
Grant Williams,20251026,0.16534572487013222
Russell Westbrook,20251026,17.837433157526245
Chris Paul,20251026,17.244398635188613
AJ Green,20251026,26.58188837533448
Ryan Kalkbrenner,20251026,26.52310380955196
Miles McBride,20251026,28.516501614006778
Cam Whitmore,20251026,17.77277894005558
Terrence Shannon Jr.,20251026,18.84402145382444
Keon Ellis,20251026,16.30985348926879
Dean Wade,20251026,27.05818767232028
Jaylon Tyson,20251026,21.827507002411444
Jordan Clarkson,20251026,15.026510865735258
Naji Marshall,20251026,23.96053406138389
Nique Clifford,20251026,23.337659149478633
Mason Plumlee,20251026,1.5626612789353302
Brook Lopez,20251026,17.328771839484055
Corey Kispert,20251026,19.620679730957654
Marcus Smart,20251026,21.26854755747477
Guerschon Yabusele,20251026,12.03289164951175
Max Christie,20251026,25.12107889755394
Taurean Prince,20251026,21.225107685101893
Robert Williams,20251026,-0.003302577456431877
Ochai Agbaji,20251026,16.335959767000954
Josh Green,20251026,0.1831855598994075
Derrick Jones Jr.,20251026,20.828699527687778
Tidjane Salaun,20251026,15.508113079577251
Gabe Vincent,20251026,26.442721755960044
Maxi Kleber,20251026,0.10862248020722873
Craig Porter Jr.,20251026,10.831936841460589
Tre Mann,20251026,21.377537149630324
Kris Dunn,20251026,21.503760681748293
Larry Nance Jr.,20251026,17.228450012205222
Collin Murray-Boyles,20251026,0.38053870283536567
Amir Coffey,20251026,8.636387790730225
Ja'Kobe Walter,20251026,0.035358308217433174
Dru Smith,20251026,17.598819248930205
Jonathan Mogbo,20251026,7.043407593366657
Mike Conley,20251026,10.456941657479813
Marvin Bagley III,20251026,14.466723293342302
Justin Champagnie,20251026,3.4315243973971192
Jay Huff,20251026,11.634669052545254
Jarred Vanderbilt,20251026,16.18453642112825
Sandro Mamukelashvili,20251026,16.047973820396635
Bogdan Bogdanovic,20251026,1.3549823255764069
Isaac Jones,20251026,11.715543695490243
Simone Fontecchio,20251026,20.811990985141357
Jarace Walker,20251026,27.853845775072926
Jake LaRavia,20251026,19.102024080887222
Matisse Thybulle,20251026,14.696407306234565
KJ Simpson,20251026,-0.015873662850744985
Jamal Shead,20251026,15.77635527165744
Johnny Juzang,20251026,2.311448922827369
Dario Saric,20251026,11.797246885552735
Kasparas Jakucionis,20251026,-0.02771373343054906
Jaxson Hayes,20251026,6.764356188093698
Nicolas Batum,20251026,12.089482753488847
Bones Hyland,20251026,11.982502745908528
Tyler Kolek,20251026,13.62497314840856
Ben Sheppard,20251026,29.813420548768296
Dalton Knecht,20251026,3.0920725602158585
Jaylen Clark,20251026,15.030544566129816
Brandon Williams,20251026,9.052702596310985
Tyrese Proctor,20251026,13.569982001312448
Rayan Rupert,20251026,2.2426056107056143
Blake Wesley,20251026,17.0265217898637
Andre Jackson Jr.,20251026,0.6949179382000861
Landry Shamet,20251026,14.334080097775308
Sion James,20251026,17.119759839071104
Jamison Battle,20251026,10.814406448184455
Enrique Freeman,20251026,0.027203146167656556
Dante Exum,20251026,-0.027868298582593987
Ryan Nembhard,20251026,13.089260068184709
Pelle Larsson,20251026,6.968048703404243
Johnny Furphy,20251026,1.3005534137560382
Kris Murray,20251026,21.006408784603796
Ariel Hukporti,20251026,9.908598124212702
Antonio Reeves,20251026,-0.006837276460966724
Nick Smith Jr.,20251026,0.23436551982202047
Joan Beringer,20251026,3.0126409584790226
Moussa Cisse,20251026,1.7585030936667443
Luke Travers,20251026,0.060182968782852966
Bronny James,20251026,1.1800264954985216
Leonard Miller,20251026,2.059032844193258
Rocco Zikarsky,20251026,0.014115980451364241
Rob Dillingham,20251026,0.39106227079464306
Joe Ingles,20251026,2.488518354231477
Kyrie Irving,20251026,-0.01136904933793872
Miles Kelly,20251026,-0.010339522060251216
Caleb Martin,20251026,1.9777567864404553
Dwight Powell,20251026,5.316246199597866
Jaden Hardy,20251026,9.827736878828592
Jordan Miller,20251026,-0.006496997610288435
Kobe Brown,20251026,4.202449731038394
Yanic Niederhauser,20251026,0.16265031339312408
Cam Christie,20251026,6.169614133983798
Kobe Sanders,20251026,4.352857772744596
Jahmyl Telfort,20251026,0.05162182911463029
Sharife Cooper,20251026,1.3237989546597735
Anthony Gill,20251026,1.2256828362599237
Tristan Vukcevic,20251026,4.551989970368718
Malaki Branham,20251026,0.00018077386673578388
Jamir Watkins,20251026,-0.017182434768383457
AJ Johnson,20251026,1.4521523495834985
Will Riley,20251026,4.5178265949320755
Thomas Bryant,20251026,0.03299462692915629
Nae'Qwan Tomlin,20251026,0.01568424242672961
Isaiah Stevens,20251026,-0.01579235476171199
Daeqwon Plowden,20251026,0.06911204782660159
Dylan Cardwell,20251026,7.135123515240022
Doug McDermott,20251026,0.12091367724560928
Devin Carter,20251026,0.05731756329888826
Maxime Raynaud,20251026,5.094851673503449
Jahmir Young,20251026,6.808952719258118
Myron Gardner,20251026,-0.0435601698139501
Vladislav Goldin,20251026,-0.012829473732911545
Keshad Johnson,20251026,4.389800731988943
Kam Jones,20251026,-0.007360717212367973
Tyrese Haliburton,20251026,0.015331169473384598
Quenton Jackson,20251026,0.5639137509035647
James Wiseman,20251026,9.552358952323676
RayJ Dennis,20251026,13.454157519969248
Tony Bradley,20251026,7.752404627837713
Taelon Peter,20251026,9.006937221916878
AJ Lawson,20251026,-0.030126826876392697
Chucky Hepburn,20251026,-0.02852590740842178
Alijah Martin,20251026,-0.027030488595438308
Garrett Temple,20251026,0.002052363313613714
Damian Lillard,20251026,-0.002952202135708859
Hansen Yang,20251026,0.252909081705664
Duop Reath,20251026,1.0277255632051912
Caleb Love,20251026,0.01773051740271612
Sidy Cissoko,20251026,-0.01756628274952181
Javonte Cooke,20251026,-0.03551116461088002
Liam McNeeley,20251026,0.09966648546637602
Drew Peterson,20251026,-0.014059304074932655
Pat Connaughton,20251026,0.35688771804682845
Alex Antetokounmpo,20251026,-0.003621067048596771
Mark Sears,20251026,0.09578396932464309
Thanasis Antetokounmpo,20251026,0.6989708161309341
Jericho Sims,20251026,1.5389711912889337
Pete Nance,20251026,0.04625042567035047
Gary Harris,20251026,0.8702208836031309
Adou Thiero,20251026,0.020858274075171046
Christian Koloko,20251026,0.9129410778586262
Chris Manon,20251026,0.0731807210942133
Kevin McCullar Jr.,20251026,-0.029520590990903095
Trey Jemison,20251026,0.09927284414539858
Mohamed Diawara,20251026,-0.001799474416513558
Pacome Dadiet,20251026,-0.027114294407408222
Tosan Evbuomwan,20251026,-0.030818772436745336
Nikola Jokic,20251027,35.82147730650238
Victor Wembanyama,20251027,33.211638135959035
Shai Gilgeous-Alexander,20251027,40.04009056104336
Anthony Davis,20251027,34.6961856442238
Cade Cunningham,20251027,36.60027285642655
Zion Williamson,20251027,34.1580076169895
Alperen Sengun,20251027,43.11341463854587
Donovan Mitchell,20251027,34.79818062328739
Tyrese Maxey,20251027,41.770254890961226
Trae Young,20251027,32.87240669902208
Anthony Edwards,20251027,25.645342353783214
Kevin Durant,20251027,40.93181729412824
Devin Booker,20251027,33.669097067744175
Josh Giddey,20251027,30.87595319466618
Evan Mobley,20251027,33.47957169434233
Jaylen Brown,20251027,35.099462925452784
Jalen Johnson,20251027,30.64807343870661
Paolo Banchero,20251027,35.23428773770327
Scottie Barnes,20251027,34.30690220465983
Nikola Vucevic,20251027,31.561658412259145
Derrick White,20251027,35.11321147441546
Jalen Williams,20251027,0.01123375617216853
Darius Garland,20251027,-0.024433955170241363
Chet Holmgren,20251027,34.93835308005394
Franz Wagner,20251027,35.043766073036494
Joel Embiid,20251027,20.13023527596692
Coby White,20251027,-0.03633622253201878
Julius Randle,20251027,34.90800065770544
Jamal Murray,20251027,35.42657031944381
RJ Barrett,20251027,31.2234447838513
Mark Williams,20251027,19.797084290518242
Amen Thompson,20251027,34.33778166889334
Paul George,20251027,-0.07947332271780913
Cam Thomas,20251027,30.717575021577478
Brandon Ingram,20251027,32.1380718425404
Trey Murphy III,20251027,36.39223737717752
Kristaps Porzingis,20251027,26.715815846280083
De'Aaron Fox,20251027,-0.009776010168998006
Jalen Duren,20251027,20.713282065280083
Stephon Castle,20251027,30.373478064282438
Immanuel Quickley,20251027,32.29788157172915
Lauri Markkanen,20251027,34.359580848794494
Onyeka Okongwu,20251027,31.976305520224248
Aaron Gordon,20251027,32.747763169823635
Desmond Bane,20251027,32.00314142154802
Cooper Flagg,20251027,31.865853269529158
Jordan Poole,20251027,35.982149456427905
Michael Porter Jr.,20251027,32.70877617573008
VJ Edgecombe,20251027,40.57923184518471
Payton Pritchard,20251027,35.08341692796874
Quentin Grimes,20251027,29.679899385150083
Devin Vassell,20251027,33.27688378110876
Dyson Daniels,20251027,27.64442466270816
Walker Kessler,20251027,29.577981804466976
Isaiah Hartenstein,20251027,33.884597153197205
Keyonte George,20251027,32.08473185445653
Anfernee Simons,20251027,26.8939622129845
Jalen Green,20251027,-0.011580744639407925
Jarrett Allen,20251027,28.152179561050623
Ausar Thompson,20251027,31.313797907389606
Rudy Gobert,20251027,31.68445125715374
Jakob Poeltl,20251027,22.619564725311022
Grayson Allen,20251027,32.43049206243718
Cameron Johnson,20251027,28.144612220899567
Max Strus,20251027,-0.012516878612612992
PJ Washington,20251027,-0.013964291499860781
Jared McCain,20251027,-0.03934690676196597
Yves Missi,20251027,22.433530358036528
Kelly Oubre Jr.,20251027,34.80754412785226
Jalen Suggs,20251027,17.984503802057553
Nic Claxton,20251027,26.543583544465452
Tobias Harris,20251027,35.44631242141206
Herbert Jones,20251027,32.54178276110688
De'Andre Hunter,20251027,26.617308759641258
Caris LeVert,20251027,21.186783656973592
Wendell Carter Jr.,20251027,30.736029753924225
Christian Braun,20251027,32.426651723448074
Isaiah Collier,20251027,-0.06237761769921413
Kyle Filipowski,20251027,25.43108036889427
Dillon Brooks,20251027,27.604296867235178
Jaden McDaniels,20251027,30.732527615566646
Nickeil Alexander-Walker,20251027,28.785949384474048
Matas Buzelis,20251027,23.858586066700106
