Name,Date,ThreeRate_predicted
Wendell Carter Jr.,20251024,0.31426618336096185
Kel'el Ware,20251024,-0.0203479230980687
Bub Carrington,20251024,0.2754065931718991
Jaylen Wells,20251024,0.6629812408787337
Zaccharie Risacher,20251024,0.7304882833429465
Dylan Harper,20251024,0.19704476557678033
Jose Alvarado,20251024,0.00047778420244234954
PJ Washington,20251024,0.003600495617413266
Tari Eason,20251024,0.7191884425021827
Neemias Queta,20251024,0.1323324077405633
Isaiah Stewart,20251024,0.06291904359739499
Tre Johnson,20251024,0.5843624261583462
Egor Demin,20251024,0.7379439454008467
Day'Ron Sharpe,20251024,0.0028953867266105935
Jeremy Sochan,20251024,0.0014101481225853336
Chris Boucher,20251024,0.8109335315173372
Keldon Johnson,20251024,0.19492953676932528
Dereck Lively II,20251024,0.008589832702492172
Scotty Pippen Jr.,20251024,-0.003498448542290222
Reed Sheppard,20251024,0.5675113114925455
Jaime Jaquez Jr.,20251024,0.37714234601099067
Mitchell Robinson,20251024,-0.00021468938373145897
Daniel Gafford,20251024,-0.0011733409030170144
Ronald Holland II,20251024,0.0052328425177829655
Sam Hauser,20251024,0.8975925402679155
Harrison Barnes,20251024,0.46100900667338884
Klay Thompson,20251024,0.5319966524572666
Nikola Jovic,20251024,0.3965511579245072
Sam Merrill,20251024,0.8691885330364691
Kentavious Caldwell-Pope,20251024,-0.004370438826262202
Noah Clowney,20251024,0.5531048549242539
Cam Whitmore,20251024,0.622558426746677
Brandon Clarke,20251024,-0.0014987370633263609
Luka Garza,20251024,0.5593111346279435
Duncan Robinson,20251024,0.7001636468058405
Lonzo Ball,20251024,0.7381715744438422
Max Christie,20251024,0.7738650331681461
Julian Champagnie,20251024,0.46679127951021293
Moritz Wagner,20251024,-0.0003757106733400517
Steven Adams,20251024,0.09500922644634122
Karlo Matkovic,20251024,0.005685063218814057
Jordan Clarkson,20251024,0.4856996956317947
Jock Landale,20251024,0.42575704683106885
Jeremiah Fears,20251024,0.37135059332393194
Saddiq Bey,20251024,0.48985668891706435
Miles McBride,20251024,0.001753660854175787
Dean Wade,20251024,0.24189605290514357
Corey Kispert,20251024,0.7209939104485155
Ben Saraf,20251024,0.5468192487551754
Vince Williams Jr.,20251024,-0.0031135103154869893
Nickeil Alexander-Walker,20251024,0.044776403033701284
Anthony Black,20251024,0.30845549061815025
Guerschon Yabusele,20251024,0.6853534320003852
Jaylon Tyson,20251024,0.8508531630825343
Tyrese Martin,20251024,0.506924453289195
Luke Kornet,20251024,0.21180157256072846
Derik Queen,20251024,0.34611130478349594
Terance Mann,20251024,0.5421592470498808
Marcus Sasser,20251024,0.0014717208744485038
Clint Capela,20251024,0.0991984827223374
Jordan Hawkins,20251024,0.2904649710704815
Danny Wolf,20251024,0.014137468879436588
Goga Bitadze,20251024,0.6532360372065413
Marvin Bagley III,20251024,0.11477210542240894
Luke Kennard,20251024,0.6409875222488004
Xavier Tillman,20251024,0.5370204861388932
Kelly Olynyk,20251024,-0.0015909077001349027
Cedric Coward,20251024,0.21284060925300174
Justin Champagnie,20251024,0.3632164641997807
Naji Marshall,20251024,0.18845418538994316
Nolan Traore,20251024,0.43985793475184565
Craig Porter Jr.,20251024,0.7232813596974201
Josh Okogie,20251024,0.6261123214012277
Larry Nance Jr.,20251024,0.08173456469812021
Hunter Dickinson,20251024,0.0668548442574105
Ziaire Williams,20251024,0.4511165149979967
Tyus Jones,20251024,0.6444819846338173
Kasparas Jakucionis,20251024,-0.0013273210482566023
Dorian Finney-Smith,20251024,0.002015584871788567
Tristan da Silva,20251024,-0.015128363525652822
Cam Spencer,20251024,0.3261441640684559
Jonathan Isaac,20251024,0.46512428222547475
Javon Small,20251024,0.7883998340986811
Ariel Hukporti,20251024,0.17584300262926772
Brandon Williams,20251024,0.0997630633983583
Olivier-Maxence Prosper,20251024,-0.005516326233363633
Simone Fontecchio,20251024,0.5936029403660052
Tyrese Proctor,20251024,0.5309727669360027
John Konchar,20251024,0.24937709279935333
Jordan McLaughlin,20251024,0.01701535668124094
Baylor Scheierman,20251024,0.010112484902516084
Landry Shamet,20251024,0.5250134996550182
Mouhamed Gueye,20251024,0.1391302376400709
Ryan Nembhard,20251024,0.5070900690991622
Dante Exum,20251024,0.0020836034257563337
Drake Powell,20251024,0.018366913284928548
Dru Smith,20251024,0.4591900779627336
Vit Krejci,20251024,0.005936684464487596
Jae'Sean Tate,20251024,0.005272610842742662
AJ Johnson,20251024,0.013073192899587013
Tyler Kolek,20251024,0.6587152257172078
Pelle Larsson,20251024,0.6659713913779577
Tristan Vukcevic,20251024,0.02127307896172905
Keaton Wallace,20251024,0.07083680552237805
Josh Minott,20251024,0.22663974813249704
Jalen Wilson,20251024,0.6845387519515744
Orlando Robinson,20251024,-0.0016765609604797644
Colby Jones,20251024,0.001238732327860584
Aaron Holiday,20251024,0.00039344716594760245
Gregory Jackson,20251024,0.0037759961484634037
JD Davison,20251024,-0.003479211286405265
Asa Newell,20251024,0.0022427941625889985
Paul Reed,20251024,0.02243821054895164
Caleb Martin,20251024,0.12927323281557693
Jeff Green,20251024,0.005202603846056708
Caleb Houstan,20251024,0.002239139669562995
Carter Bryant,20251024,0.36389546042426285
Javonte Green,20251024,0.19215311591846268
Colin Castleton,20251024,-0.001465581897515064
Jett Howard,20251024,0.006258897946145181
Jamal Cain,20251024,0.002446865559001804
Jase Richardson,20251024,0.0033465987840147647
Noah Penda,20251024,0.0032090785938319183
Micah Peavy,20251024,-0.0121227204546416
Bryce McGowens,20251024,0.002537275101399411
Trey Alexander,20251024,-0.0013434073199354913
Jaden Springer,20251024,-0.010253536907224503
Kevon Looney,20251024,-0.0017896848484434153
Dejounte Murray,20251024,-0.0009497983055317682
Kevin McCullar Jr.,20251024,0.002311464047514797
Trey Jemison,20251024,-0.0012299623990994102
Mohamed Diawara,20251024,0.0026501715789842895
Pacome Dadiet,20251024,0.0024410971236469457
Tosan Evbuomwan,20251024,0.0014148749101539405
Moussa Cisse,20251024,0.01613044225174239
Miles Kelly,20251024,0.0019765856341775025
Dwight Powell,20251024,0.10970214920114474
Jaden Hardy,20251024,0.3922190087752385
Kyrie Irving,20251024,-0.0019372462534557322
PJ Hall,20251024,-0.0014608426958050813
E.J. Liddell,20251024,0.01003053953175217
Tyson Etienne,20251024,0.014735286804417802
Haywood Highsmith,20251024,0.002245319134878565
Kevon Harris,20251024,0.0018326924321366122
Isaiah Crawford,20251024,0.0026567644742214154
Fred VanVleet,20251024,-0.003126141328490628
N'Faly Dante,20251024,-0.0006793694112513738
Jacob Toppin,20251024,0.0025625939480969752
Nikola Djurisic,20251024,0.0020546116520136714
Eli Ndiaye,20251024,-0.0010417849578225724
Harrison Ingram,20251024,0.10081429908869084
David Jones-Garcia,20251024,0.006652685261716346
Riley Minix,20251024,0.11179713122823724
Bismack Biyombo,20251024,0.07076517883041929
Lindy Waters III,20251024,0.0009889115153008192
Ron Harper Jr.,20251024,0.002410324055017682
Amari Williams,20251024,-0.0005737455296775746
Hugo Gonzalez,20251024,0.0005925245847602318
Max Shulga,20251024,-0.0017501695515182824
Jordan Walsh,20251024,0.0035622129690055125
Jayson Tatum,20251024,0.0018129812370293818
Sharife Cooper,20251024,0.06859072395655039
Anthony Gill,20251024,0.039565930437656216
Malaki Branham,20251024,0.0010857395219115052
Jamir Watkins,20251024,0.0018159653504157686
Will Riley,20251024,0.20328645413269344
Jahmir Young,20251024,-0.0010486100069072302
Myron Gardner,20251024,0.003244739509133859
Vladislav Goldin,20251024,-0.002052252308714439
Keshad Johnson,20251024,0.0031801945304240965
Luke Travers,20251024,0.0037682002286019227
Thomas Bryant,20251024,0.003145977836613534
Nae'Qwan Tomlin,20251024,0.0012697106429352734
Chaz Lanier,20251024,0.0014358008196215632
Tolu Smith,20251024,-0.002023062270632356
Daniss Jenkins,20251024,5.849836721543711e-05
Bobi Klintman,20251024,0.0025878818844390695
Jaden Ivey,20251024,-0.00021238718717069282
Nikola Jokic,20251025,0.5224547444502974
Shai Gilgeous-Alexander,20251025,0.03202772603674915
Trae Young,20251025,0.3807738305110169
Ja Morant,20251025,0.426856244151866
Devin Booker,20251025,0.4367207011336077
LaMelo Ball,20251025,-0.021756981100226523
Tyrese Maxey,20251025,0.2789583130408715
Josh Giddey,20251025,0.19807033894491982
Nikola Vucevic,20251025,0.3416855336975205
Jalen Johnson,20251025,0.3450643110449066
Jaren Jackson Jr.,20251025,0.5035649732492004
Pascal Siakam,20251025,0.22032461451213306
Joel Embiid,20251025,0.42292199667294056
Paolo Banchero,20251025,0.34977568598098596
Jalen Williams,20251025,0.0033318167497196184
Chet Holmgren,20251025,0.5377473887513413
Franz Wagner,20251025,0.29261369940551446
Coby White,20251025,0.0038879870314065396
Miles Bridges,20251025,0.42734379188491245
Ty Jerome,20251025,-0.0012264656540980357
Mark Williams,20251025,0.030647390260565656
Paul George,20251025,0.003222553618782881
Santi Aldama,20251025,0.41667389865287563
Kristaps Porzingis,20251025,0.49585185905207324
Jamal Murray,20251025,0.4724399613696251
Brandon Miller,20251025,0.366430376177643
Aaron Gordon,20251025,0.371335893353372
Desmond Bane,20251025,0.41298189582222466
Dyson Daniels,20251025,0.3679098825091916
Andrew Nembhard,20251025,0.4308355219088983
Onyeka Okongwu,20251025,0.2680309943663814
Quentin Grimes,20251025,0.44720548380022684
Jalen Green,20251025,0.004742311604929869
Bennedict Mathurin,20251025,0.3305990460555533
Isaiah Hartenstein,20251025,0.16482052869392969
VJ Edgecombe,20251025,0.008376341251806885
Matas Buzelis,20251025,0.6011669857575903
Zach Edey,20251025,-0.0015174827370067034
Cameron Johnson,20251025,0.7348398248277943
Jared McCain,20251025,0.0025815199335062016
Aaron Nesmith,20251025,0.44762983702935505
Grayson Allen,20251025,0.6956260911043295
Jalen Suggs,20251025,0.6279589987407915
Christian Braun,20251025,0.4170751550544337
Wendell Carter Jr.,20251025,0.3008856651460194
Kelly Oubre Jr.,20251025,0.7549359134793143
Jaylen Wells,20251025,0.6005966673772571
Ayo Dosunmu,20251025,0.5576692098225383
Dillon Brooks,20251025,0.49480792491478043
Collin Sexton,20251025,0.2761438616695279
Obi Toppin,20251025,0.5309158855893474
Zaccharie Risacher,20251025,0.649861853029797
Aaron Wiggins,20251025,0.6342101403311485
Isaiah Jackson,20251025,0.15805522663451566
Kon Knueppel,20251025,0.7810388496478025
T.J. McConnell,20251025,-0.0015025568440103388
Scotty Pippen Jr.,20251025,-0.001523177346044996
Kentavious Caldwell-Pope,20251025,0.05122634802590041
Luguentz Dort,20251025,0.8017208544999296
Ajay Mitchell,20251025,0.4628675272357533
Jock Landale,20251025,0.4317691292326251
Tre Jones,20251025,0.15102388419849838
Royce O'Neale,20251025,0.0016946383155119315
Cason Wallace,20251025,0.7475864518336821
Jalen Smith,20251025,0.6313609525284966
Ryan Dunn,20251025,0.45193456208568283
Kevin Huerter,20251025,0.5332600239462508
Alex Caruso,20251025,0.6934913694480863
Brandon Clarke,20251025,-0.0017036897976501404
Moussa Diabate,20251025,0.056496523614531335
Nickeil Alexander-Walker,20251025,0.04872343101229787
Cedric Coward,20251025,0.3756453064961681
Moritz Wagner,20251025,-0.00025231104516420524
Jonas Valanciunas,20251025,0.23892723353853854
Vince Williams Jr.,20251025,0.005563497034127618
Grant Williams,20251025,-0.0002195326698808897
Mason Plumlee,20251025,0.0015165907408380003
Anthony Black,20251025,0.3840221135768993
Cam Spencer,20251025,0.5117494875039176
Tidjane Salaun,20251025,0.4377365668251375
Adem Bona,20251025,0.23725163664908563
Tim Hardaway Jr.,20251025,0.6607621145836114
Patrick Williams,20251025,0.5167988656240062
Goga Bitadze,20251025,0.4172454704146601
Ben Sheppard,20251025,0.6777922969972945
Jaylin Williams,20251025,0.7591577108442925
Javon Small,20251025,0.7098517781527084
Bruce Brown,20251025,0.25761572193524773
Jordan Goodwin,20251025,0.25955913171489653
Isaiah Joe,20251025,0.0008860733851736802
Jonathan Isaac,20251025,0.42715739050494655
Tre Mann,20251025,0.39739247315729803
Collin Gillespie,20251025,0.6832386863818741
Dominick Barlow,20251025,0.42727213523525087
Peyton Watson,20251025,0.3139208721791541
Tyus Jones,20251025,0.744103067962383
Jay Huff,20251025,0.38214435179579986
Oso Ighodaro,20251025,0.1040668346052405
Taelon Peter,20251025,0.5466153688422218
Ryan Kalkbrenner,20251025,0.035603070054059216
Luke Kennard,20251025,0.5109570818027082
Khaman Maluach,20251025,0.10395914052999633
Tristan da Silva,20251025,0.009006776598046762
Isaac Okoro,20251025,0.390983384687277
Jabari Walker,20251025,0.650794655525357
Justin Edwards,20251025,0.014404160987369624
Trendon Watford,20251025,0.003750635984999953
Nick Richards,20251025,0.025890130755858342
Andre Drummond,20251025,0.07797300248323537
Orlando Robinson,20251025,-0.0011089600657314652
Jarace Walker,20251025,0.6561440846916952
Kyle Lowry,20251025,0.00205818125464548
Julian Strawther,20251025,0.01829887720307677
Josh Green,20251025,0.0024455857117610335
Olivier-Maxence Prosper,20251025,0.009622218430803065
Nigel Hayes-Davis,20251025,0.05985390630440448
Ousmane Dieng,20251025,0.22412968271642106
KJ Simpson,20251025,0.00022378276768721394
John Konchar,20251025,0.18857229800992137
Eric Gordon,20251025,0.022517103837641283
Mouhamed Gueye,20251025,0.23543366119268822
Sion James,20251025,0.4114889687900307
Tony Bradley,20251025,0.11079778554841742
Brooks Barnhizer,20251025,0.13097413069656982
Antonio Reeves,20251025,0.002263974764740659
Gregory Jackson,20251025,0.00474525316388473
Vit Krejci,20251025,0.3551537416667272
Isaiah Livers,20251025,0.0037673922418584417
Asa Newell,20251025,0.11262224604745855
Noa Essengue,20251025,0.0040753827006058925
Caleb Houstan,20251025,0.006269653454509536
James Wiseman,20251025,0.0006928370382693755
Johnny Furphy,20251025,0.01834040204604852
Rasheer Fleming,20251025,0.09986926263831784
Hunter Sallis,20251025,0.002241279947516625
Johni Broome,20251025,-0.0004379118560714046
PJ Hall,20251025,0.01531880495904937
Hunter Tyson,20251025,0.008780363369905678
Tamar Bates,20251025,0.0016496114523316008
Spencer Jones,20251025,0.0714708543202387
DaRon Holmes II,20251025,-0.0011819740572816678
Jalen Pickett,20251025,-0.003109227768081596
Zeke Nnaji,20251025,0.008560586125159624
N'Faly Dante,20251025,0.007184869031162569
Jacob Toppin,20251025,0.00402663160783486
Nikola Djurisic,20251025,0.002187360305037084
Eli Ndiaye,20251025,-0.0010526722668979748
Keaton Wallace,20251025,0.37800022377729087
Colin Castleton,20251025,-0.001358073358018691
Jett Howard,20251025,0.2235014253158471
Jamal Cain,20251025,0.007400501985687413
Jase Richardson,20251025,0.0037899312511154833
Noah Penda,20251025,0.003013656689922278
Liam McNeeley,20251025,0.0029577652709600693
Drew Peterson,20251025,0.002051036573565007
Pat Connaughton,20251025,0.0051551585100398645
RayJ Dennis,20251025,-0.00228044635636917
Kam Jones,20251025,-0.0016000250117299219
Tyrese Haliburton,20251025,-0.0017107378317393952
Quenton Jackson,20251025,-0.0016000250117299219
CJ Huntley,20251025,0.004688244889088436
Koby Brea,20251025,0.0033841678625667502
Branden Carlson,20251025,0.01982272583488022
Chris Youngblood,20251025,0.15692548929391875
Nikola Topic,20251025,-0.0040609755233045
Thomas Sorber,20251025,-0.0004097734826397026
Kenrich Williams,20251025,-0.0024897549576150756
Julian Phillips,20251025,0.00963493470854974
Jevon Carter,20251025,0.0019936375071148036
Dalen Terry,20251025,0.14338414875384542
Lachlan Olbrich,20251025,-4.192893880387571e-05
Emanuel Miller,20251025,0.004275906235672372
Trentyn Flowers,20251025,0.002353684023596278
Zach Collins,20251025,-4.192893880387571e-05
Luka Doncic,20251026,0.5003028947392087
Giannis Antetokounmpo,20251026,0.12227219877463211
Anthony Davis,20251026,0.23571631898532677
LeBron James,20251026,0.0019193339762965916
Anthony Edwards,20251026,0.4014497169329975
Donovan Mitchell,20251026,0.4981423436562755
LaMelo Ball,20251026,-0.0027693509753411007
Domantas Sabonis,20251026,0.18610292776362494
James Harden,20251026,0.5769670751035825
Tyler Herro,20251026,-0.0002066639687872962
Evan Mobley,20251026,0.32995895680741233
Karl-Anthony Towns,20251026,0.04222097924410161
Pascal Siakam,20251026,0.3232020555211843
Jalen Brunson,20251026,0.46353815088611927
Scottie Barnes,20251026,0.1840153336153787
Bam Adebayo,20251026,0.4575511163534662
Deni Avdija,20251026,0.5208401714160604
Darius Garland,20251026,-0.0018203128707933113
DeMar DeRozan,20251026,-0.01781712502324142
Austin Reaves,20251026,0.4022000840540045
Zach LaVine,20251026,-0.002344394934510241
Kawhi Leonard,20251026,0.5016283235400778
Miles Bridges,20251026,0.4564277638992392
Julius Randle,20251026,0.39820772591524356
RJ Barrett,20251026,-0.015715751187189354
Norman Powell,20251026,0.32635119231285353
Ivica Zubac,20251026,0.14319854340165983
Brandon Ingram,20251026,0.2857379463015061
Cooper Flagg,20251026,0.32934090150737966
Brandon Miller,20251026,0.4422002881847399
Alexandre Sarr,20251026,0.001976397072698169
Immanuel Quickley,20251026,0.4934267836287204
Shaedon Sharpe,20251026,0.5176489583465224
Andrew Nembhard,20251026,0.39202029544520406
Myles Turner,20251026,0.5096343011388322
Kyshawn George,20251026,0.31199863790481364
Kevin Porter Jr.,20251026,0.4807932700123597
Deandre Ayton,20251026,0.11424999403334735
Josh Hart,20251026,0.4046629925979743
CJ McCollum,20251026,-0.0040679797860143085
Jrue Holiday,20251026,0.5431259253177849
Bennedict Mathurin,20251026,0.21367910812817473
Andrew Wiggins,20251026,0.4407158028521222
Scoot Henderson,20251026,0.00020985053541179853
Keegan Murray,20251026,0.001970412284268175
Rudy Gobert,20251026,0.06518238385176484
Kyle Kuzma,20251026,0.635167561043599
Jakob Poeltl,20251026,0.11396531519347164
OG Anunoby,20251026,0.0009252809824884855
Khris Middleton,20251026,0.4734592092603574
Davion Mitchell,20251026,0.5879478221878461
Mikal Bridges,20251026,0.4654812382317387
Jarrett Allen,20251026,0.09897166268691937
Malik Monk,20251026,0.49672813593459664
Donovan Clingan,20251026,0.557830517400611
Dennis Schroder,20251026,0.5226512978683767
Max Strus,20251026,0.003476191796562983
PJ Washington,20251026,0.00030618612589556336
Bobby Portis,20251026,0.3516566951708095
Toumani Camara,20251026,0.7352978322821656
Jaden McDaniels,20251026,-0.02896138550253946
Aaron Nesmith,20251026,0.45829269009121665
Donte DiVincenzo,20251026,0.008349591559921987
De'Andre Hunter,20251026,0.003687666373744125
Bilal Coulibaly,20251026,0.003215064327717948
Naz Reid,20251026,0.6554662903555888
John Collins,20251026,0.29493847611695034
Jerami Grant,20251026,0.5343484478321491
Rui Hachimura,20251026,0.6520166664592498
Collin Sexton,20251026,0.2956712867578951
Obi Toppin,20251026,0.6501456985018468
D'Angelo Russell,20251026,-0.017081889386213068
Isaiah Jackson,20251026,0.14649713152655777
Kel'el Ware,20251026,0.0008230896060712923
Bub Carrington,20251026,0.2329782504196208
Kon Knueppel,20251026,0.5995633575720919
T.J. McConnell,20251026,0.0013420218912807591
Bradley Beal,20251026,0.5162550021951215
Klay Thompson,20251026,0.653436007172689
Mitchell Robinson,20251026,-0.00019563416034940607
Daniel Gafford,20251026,-0.001274161148828748
Tre Johnson,20251026,0.48383480560567804
Sam Merrill,20251026,0.8107258874686526
Dereck Lively II,20251026,-0.0140851423305981
Gradey Dick,20251026,0.5297750744207471
Drew Eubanks,20251026,0.14284277668936998
Jaime Jaquez Jr.,20251026,0.3745429552509477
Gary Trent Jr.,20251026,0.682289661931253
Cole Anthony,20251026,0.6441925462016167
Lonzo Ball,20251026,0.6365820792297411
Ryan Rollins,20251026,0.643129512017027
Nikola Jovic,20251026,0.5246565740347477
Moussa Diabate,20251026,0.13301441565953742
Grant Williams,20251026,0.0065214127079882885
Russell Westbrook,20251026,0.44213371894746956
Chris Paul,20251026,0.8340332222273659
AJ Green,20251026,0.051875736056707436
Ryan Kalkbrenner,20251026,0.04907433977100336
Miles McBride,20251026,0.0016534233521267928
Cam Whitmore,20251026,0.5719503995680089
Terrence Shannon Jr.,20251026,0.4380249328429212
Keon Ellis,20251026,0.6836243448192307
Dean Wade,20251026,0.5166552862318601
Jaylon Tyson,20251026,0.6213018400996828
Jordan Clarkson,20251026,0.5070348185462442
Naji Marshall,20251026,0.21254517723634958
Nique Clifford,20251026,0.08671133544796476
Mason Plumlee,20251026,0.005108666566128561
Brook Lopez,20251026,0.718382771005507
Corey Kispert,20251026,0.5810396692840623
Marcus Smart,20251026,0.47019030042557564
Guerschon Yabusele,20251026,0.5610838498349616
Max Christie,20251026,0.789901508845868
Taurean Prince,20251026,0.4355141744419148
Robert Williams,20251026,-0.0021318971920458395
Ochai Agbaji,20251026,0.6008444554966335
Josh Green,20251026,0.00728184592920873
Derrick Jones Jr.,20251026,0.5665811424485708
Tidjane Salaun,20251026,0.5275595779380785
Gabe Vincent,20251026,0.8765148937955318
Maxi Kleber,20251026,0.005778467613389293
Craig Porter Jr.,20251026,0.4868717093421805
Tre Mann,20251026,0.46460772688163426
Kris Dunn,20251026,0.6218584502395972
Larry Nance Jr.,20251026,0.14482052162657913
Collin Murray-Boyles,20251026,-0.0029093700462964334
Amir Coffey,20251026,0.13404143495025106
Ja'Kobe Walter,20251026,-0.0011586422640844974
Dru Smith,20251026,0.4916053876999215
Jonathan Mogbo,20251026,0.10582849053465797
Mike Conley,20251026,0.33078298863081645
Marvin Bagley III,20251026,0.26839328161793663
Justin Champagnie,20251026,0.14895022886304946
Jay Huff,20251026,0.36773501431421385
Jarred Vanderbilt,20251026,0.5525872863614524
Sandro Mamukelashvili,20251026,0.3861430265308386
Bogdan Bogdanovic,20251026,0.0236205333163217
Isaac Jones,20251026,0.5236442453954676
Simone Fontecchio,20251026,0.6539429853936991
Jarace Walker,20251026,0.5976704089692644
Jake LaRavia,20251026,0.06420137311090865
Matisse Thybulle,20251026,0.5044036430424024
KJ Simpson,20251026,-0.0021373700482240853
Jamal Shead,20251026,0.48443720437750004
Johnny Juzang,20251026,0.2644135042338814
Dario Saric,20251026,0.4765219646903439
Kasparas Jakucionis,20251026,0.0022796332673192727
Jaxson Hayes,20251026,0.10581036308526034
Nicolas Batum,20251026,0.7384735017540641
Bones Hyland,20251026,0.8563542993438442
Tyler Kolek,20251026,0.7492566389915882
Ben Sheppard,20251026,0.5988147013620724
Dalton Knecht,20251026,0.3252535616691707
Jaylen Clark,20251026,0.3314268322045354
Brandon Williams,20251026,0.21874941533449682
Tyrese Proctor,20251026,0.5685450275412581
Rayan Rupert,20251026,0.0885902482016945
Blake Wesley,20251026,0.4974308564517423
Andre Jackson Jr.,20251026,0.007810452150126601
Landry Shamet,20251026,0.6476439003934468
Sion James,20251026,0.34297659065454195
Jamison Battle,20251026,0.4581645638695768
Enrique Freeman,20251026,-0.0005826607414239459
Dante Exum,20251026,0.002178613999896628
Ryan Nembhard,20251026,0.5113107095542582
Pelle Larsson,20251026,0.5443267156187783
Johnny Furphy,20251026,0.0353024965980004
Kris Murray,20251026,0.5539480955702712
Ariel Hukporti,20251026,0.052098872580376154
Antonio Reeves,20251026,0.00134075692922416
Nick Smith Jr.,20251026,0.017954296608200932
Joan Beringer,20251026,0.06832014913292511
Moussa Cisse,20251026,0.013330379933368048
Luke Travers,20251026,0.006265895831292801
Bronny James,20251026,0.04997249468784169
Leonard Miller,20251026,0.12723740580775783
Rocco Zikarsky,20251026,-0.0019677701398869317
Rob Dillingham,20251026,0.03420675457878167
Joe Ingles,20251026,0.08295456711729096
Kyrie Irving,20251026,-0.0011862619576339494
Miles Kelly,20251026,0.0015513030947931939
Caleb Martin,20251026,0.14715014987955877
Dwight Powell,20251026,0.07373383965808263
Jaden Hardy,20251026,0.5289855979644922
Jordan Miller,20251026,0.0015190048621522068
Kobe Brown,20251026,0.10731698777210738
Yanic Niederhauser,20251026,0.002240974236809973
Cam Christie,20251026,0.24943463026809046
Kobe Sanders,20251026,0.17990641779920238
Jahmyl Telfort,20251026,0.002261574601844121
Sharife Cooper,20251026,0.01585450656403685
Anthony Gill,20251026,0.03312292920296521
Tristan Vukcevic,20251026,0.14388525014009718
Malaki Branham,20251026,-0.0029905450563240234
Jamir Watkins,20251026,0.003534536409660721
AJ Johnson,20251026,0.014054830647679822
Will Riley,20251026,0.1575749614050564
Thomas Bryant,20251026,-0.00015500944761319969
Nae'Qwan Tomlin,20251026,-0.0008521726614481473
Isaiah Stevens,20251026,-0.0023696467805068124
Daeqwon Plowden,20251026,0.0028465728111769896
Dylan Cardwell,20251026,0.10723461808851846
Doug McDermott,20251026,0.00644318618337755
Devin Carter,20251026,0.0028964888758405832
Maxime Raynaud,20251026,0.06476473123174312
Jahmir Young,20251026,0.7562579495265229
Myron Gardner,20251026,0.001520033537231505
Vladislav Goldin,20251026,-0.0017118986121692937
Keshad Johnson,20251026,0.23395737616958784
Kam Jones,20251026,0.0014878514342586524
Tyrese Haliburton,20251026,0.0020873983624692615
Quenton Jackson,20251026,0.004092414008437645
James Wiseman,20251026,0.10836819839926914
RayJ Dennis,20251026,0.03279230341106218
Tony Bradley,20251026,0.13946363735665918
Taelon Peter,20251026,0.29695576798543966
AJ Lawson,20251026,-0.003142586454346724
Chucky Hepburn,20251026,-0.0031626538038718064
Alijah Martin,20251026,0.0017509942766266383
Garrett Temple,20251026,0.0019042822334388281
Damian Lillard,20251026,0.00037014630232801713
Hansen Yang,20251026,0.0016638344911779346
Duop Reath,20251026,0.07471486961780086
Caleb Love,20251026,0.001661835644383991
Sidy Cissoko,20251026,0.00229891575201546
Javonte Cooke,20251026,0.0007073761705261999
Liam McNeeley,20251026,0.003171699227966204
Drew Peterson,20251026,0.0021965356529992457
Pat Connaughton,20251026,0.00827657759696474
Alex Antetokounmpo,20251026,0.002622622063556379
Mark Sears,20251026,-0.000851065693749481
Thanasis Antetokounmpo,20251026,0.06836454911877914
Jericho Sims,20251026,0.03464274421715249
Pete Nance,20251026,-0.001414726115757292
Gary Harris,20251026,0.0339716601556035
Adou Thiero,20251026,0.0013851995237822961
Christian Koloko,20251026,0.01900360316419193
Chris Manon,20251026,0.0009660568832434657
Kevin McCullar Jr.,20251026,0.002208709013209534
Trey Jemison,20251026,0.0016583658262344508
Mohamed Diawara,20251026,0.002604540164841468
Pacome Dadiet,20251026,0.013539384196092935
Tosan Evbuomwan,20251026,0.0024512522080292836
Nikola Jokic,20251027,0.5696462888813594
Victor Wembanyama,20251027,0.09708702691781143
Shai Gilgeous-Alexander,20251027,0.042382778284027964
Anthony Davis,20251027,0.21256500033464168
Cade Cunningham,20251027,0.29319456068192784
Zion Williamson,20251027,0.09517103990000425
Alperen Sengun,20251027,0.17043925362175275
Donovan Mitchell,20251027,0.4938685329328497
Tyrese Maxey,20251027,0.33039632380761363
Trae Young,20251027,0.3359401183042089
Anthony Edwards,20251027,0.41260548633531613
Kevin Durant,20251027,0.28367087368588156
Devin Booker,20251027,0.45694607557666594
Josh Giddey,20251027,0.23864305619333087
Evan Mobley,20251027,0.36516141374946637
Jaylen Brown,20251027,0.19220049651515136
Jalen Johnson,20251027,0.24655022391481682
Paolo Banchero,20251027,0.3041430505535295
Scottie Barnes,20251027,0.17868628807430947
Nikola Vucevic,20251027,0.3264031231785477
Derrick White,20251027,0.6357512436536236
Jalen Williams,20251027,0.0021448649619907863
Darius Garland,20251027,0.00038306643586546454
Chet Holmgren,20251027,0.45947257105335526
Franz Wagner,20251027,0.2932362713761175
Joel Embiid,20251027,0.39914533634289767
Coby White,20251027,0.004763279559548206
Julius Randle,20251027,0.3721972794837429
Jamal Murray,20251027,0.4908561456059733
RJ Barrett,20251027,-0.028184729175945757
Mark Williams,20251027,0.028775826357572566
Amen Thompson,20251027,0.4491023222407991
Paul George,20251027,0.00299403396264242
Cam Thomas,20251027,0.4036385436181196
Brandon Ingram,20251027,0.2937067832506851
