Name,Date,Usage_predicted
Bub Carrington,20251024,0.4824463756953863
Jaylen Wells,20251024,0.6617276043382472
Zaccharie Risacher,20251024,0.7479449539343357
Dylan Harper,20251024,0.836521558043725
Jose Alvarado,20251024,-0.00036885424514058183
PJ Washington,20251024,-0.002158217324019329
Tari Eason,20251024,0.31855785634576017
Neemias Queta,20251024,0.614188630023399
Isaiah Stewart,20251024,0.8493154675719732
Tre Johnson,20251024,0.8194920165842806
Egor Demin,20251024,0.8030443656880086
Day'Ron Sharpe,20251024,1.2213882746062812
Jeremy Sochan,20251024,-0.0005050855809204724
Chris Boucher,20251024,0.4996352360547035
Keldon Johnson,20251024,0.5181451243524393
Dereck Lively II,20251024,0.6903880272772744
Scotty Pippen Jr.,20251024,0.004493278703367543
Reed Sheppard,20251024,0.5288439810262795
Jaime Jaquez Jr.,20251024,0.5305132029824013
Mitchell Robinson,20251024,-0.003544453245959911
Daniel Gafford,20251024,0.0007303067584019662
Ronald Holland II,20251024,0.8737842854979474
Sam Hauser,20251024,0.48916563443037225
Harrison Barnes,20251024,0.28520188430342935
Klay Thompson,20251024,0.49919623133726476
Nikola Jovic,20251024,0.4651416114884112
Sam Merrill,20251024,0.7375623146209812
Kentavious Caldwell-Pope,20251024,0.5753645148496366
Noah Clowney,20251024,0.42343989564528295
Cam Whitmore,20251024,0.803551250306764
Brandon Clarke,20251024,-0.0060419500079916585
Luka Garza,20251024,0.3482014242158204
Duncan Robinson,20251024,0.10143369778796112
Lonzo Ball,20251024,0.5395378398713377
Max Christie,20251024,0.3930214658964654
Julian Champagnie,20251024,0.3540485897029615
Moritz Wagner,20251024,-0.006288643649925518
Steven Adams,20251024,0.280313016206028
Karlo Matkovic,20251024,-0.0010692299476288802
Jordan Clarkson,20251024,0.3850574671103821
Jock Landale,20251024,0.4557163820418701
Jeremiah Fears,20251024,1.0682093652283815
Saddiq Bey,20251024,0.5614219118546975
Miles McBride,20251024,0.6235686129697834
Dean Wade,20251024,0.340556680042477
Corey Kispert,20251024,0.6734846153880983
Ben Saraf,20251024,0.676078883729697
Vince Williams Jr.,20251024,0.0024251761236446234
Nickeil Alexander-Walker,20251024,0.6258071427610208
Anthony Black,20251024,0.4706977710442664
Guerschon Yabusele,20251024,0.019681909775642648
Jaylon Tyson,20251024,0.3679628432453456
Tyrese Martin,20251024,0.4756038577505395
Luke Kornet,20251024,0.44683336626755743
Derik Queen,20251024,0.2988096366463266
Terance Mann,20251024,0.7859215617506081
Marcus Sasser,20251024,0.002587187990983486
Clint Capela,20251024,0.5029449357237346
Jordan Hawkins,20251024,0.5644644058360717
Danny Wolf,20251024,-0.0002254995193335052
Goga Bitadze,20251024,0.6672186281166346
Marvin Bagley III,20251024,0.24350601441256714
Luke Kennard,20251024,0.41086987972362465
Xavier Tillman,20251024,0.35799434173510053
Kelly Olynyk,20251024,-0.004374206377402734
Cedric Coward,20251024,0.7098754341555875
Justin Champagnie,20251024,0.28573315334555227
Naji Marshall,20251024,0.20943757681570235
Nolan Traore,20251024,0.49422715141332957
Craig Porter Jr.,20251024,0.40551611990257835
Josh Okogie,20251024,0.5086562646212557
Larry Nance Jr.,20251024,0.6401371127080321
Hunter Dickinson,20251024,0.6534255583160448
Ziaire Williams,20251024,0.29473389745120454
Tyus Jones,20251024,0.21994527960006902
Kasparas Jakucionis,20251024,-0.003203557398828527
Dorian Finney-Smith,20251024,-0.0002335440193388494
Tristan da Silva,20251024,0.7605464992363788
Cam Spencer,20251024,0.7287391547069729
Jonathan Isaac,20251024,0.1524993283153049
Javon Small,20251024,0.2444716590893798
Ariel Hukporti,20251024,0.3229579570250568
Brandon Williams,20251024,0.21367634325783835
Olivier-Maxence Prosper,20251024,0.7258314947390477
Simone Fontecchio,20251024,0.6690275989471841
Tyrese Proctor,20251024,0.4206342480371955
John Konchar,20251024,0.2839899663802007
Jordan McLaughlin,20251024,0.3747140814219014
Baylor Scheierman,20251024,-0.008061714412106059
Landry Shamet,20251024,0.7358132142793247
Mouhamed Gueye,20251024,0.10451076179209444
Ryan Nembhard,20251024,0.8746442664143658
Dante Exum,20251024,0.004146492657771339
Drake Powell,20251024,0.41642089873327404
Dru Smith,20251024,0.5797901814689366
Vit Krejci,20251024,0.007978022129755813
Jae'Sean Tate,20251024,0.003814823744097673
AJ Johnson,20251024,0.6244302529273724
Tyler Kolek,20251024,0.6785488664113759
Pelle Larsson,20251024,0.054722500819860666
Tristan Vukcevic,20251024,0.004488563099913534
Keaton Wallace,20251024,0.10411893494801694
Josh Minott,20251024,0.27431821707847226
Jalen Wilson,20251024,0.43385853988211515
Orlando Robinson,20251024,-0.003474180000341054
Colby Jones,20251024,0.0013856698176195725
Aaron Holiday,20251024,0.004731447904434982
Gregory Jackson,20251024,0.007754677320615177
JD Davison,20251024,0.006626731389097318
Asa Newell,20251024,0.01199909810325962
Paul Reed,20251024,1.1740515264955707
Caleb Martin,20251024,0.41066093398001335
Jeff Green,20251024,0.004143414547584379
Caleb Houstan,20251024,0.003909495901350035
Carter Bryant,20251024,0.11670271991551742
Javonte Green,20251024,0.14972048927218146
Colin Castleton,20251024,-0.002591496560662887
Jett Howard,20251024,0.020382673061415956
Jamal Cain,20251024,0.0015295106051698704
Jase Richardson,20251024,0.0039302713032754125
Noah Penda,20251024,0.0013743555095555692
Micah Peavy,20251024,0.00079488616181016
Bryce McGowens,20251024,0.004174975310448759
Trey Alexander,20251024,0.007325355594135563
Jaden Springer,20251024,0.0063520415550758266
Kevon Looney,20251024,0.000981820139613032
Dejounte Murray,20251024,0.0014510522612175114
Kevin McCullar Jr.,20251024,0.002596191601837472
Trey Jemison,20251024,-0.001131078517806927
Mohamed Diawara,20251024,-0.001766718759103314
Pacome Dadiet,20251024,0.003821830322732378
Tosan Evbuomwan,20251024,-0.0018170071462484173
Moussa Cisse,20251024,0.02637228993240228
Miles Kelly,20251024,0.002721680349248146
Dwight Powell,20251024,0.16814702892914823
Jaden Hardy,20251024,0.40122687274672925
Kyrie Irving,20251024,0.007622046660018223
PJ Hall,20251024,0.006766391585440101
E.J. Liddell,20251024,0.008446263436358192
Tyson Etienne,20251024,0.007089531990448361
Haywood Highsmith,20251024,0.009036741159816864
Kevon Harris,20251024,-0.0007592998688106146
Isaiah Crawford,20251024,0.0038316081742110764
Fred VanVleet,20251024,0.00198029453787113
N'Faly Dante,20251024,-0.004508800594796925
Jacob Toppin,20251024,0.006744439207945463
Nikola Djurisic,20251024,-0.0024522044398224696
Eli Ndiaye,20251024,-0.0010776708496780141
Harrison Ingram,20251024,0.6057616466338447
David Jones-Garcia,20251024,0.0037154371443065106
Riley Minix,20251024,0.17006395716547734
Bismack Biyombo,20251024,0.4149043882573487
Lindy Waters III,20251024,0.0006177610243377707
Ron Harper Jr.,20251024,-0.0036959744622471757
Amari Williams,20251024,-0.008733989218351246
Hugo Gonzalez,20251024,0.0022312339095592604
Max Shulga,20251024,-0.0025387875907814106
Jordan Walsh,20251024,0.004062694763662866
Jayson Tatum,20251024,-0.007569799939022115
Sharife Cooper,20251024,0.4573994522885874
Anthony Gill,20251024,0.9497174327453598
Malaki Branham,20251024,0.00852140806829459
Jamir Watkins,20251024,0.0028612929677071185
Will Riley,20251024,0.7540718375505542
Jahmir Young,20251024,0.015257498727542096
Myron Gardner,20251024,-0.0021848942636342405
Vladislav Goldin,20251024,-0.001752117740244663
Keshad Johnson,20251024,0.01964455147145434
Luke Travers,20251024,0.005049226275598673
Thomas Bryant,20251024,0.0041052284596126976
Nae'Qwan Tomlin,20251024,0.004473415700855798
Chaz Lanier,20251024,-0.000597688891956627
Tolu Smith,20251024,0.004753668825326196
Daniss Jenkins,20251024,0.024478067073752476
Bobi Klintman,20251024,0.006317676470329126
Jaden Ivey,20251024,0.0035611963230813503
Nikola Jokic,20251025,0.8301159107408991
Shai Gilgeous-Alexander,20251025,1.1140846653594731
Trae Young,20251025,0.9402773151107505
Ja Morant,20251025,1.1695511026497767
Devin Booker,20251025,1.0483255321285267
LaMelo Ball,20251025,0.8462654907633833
Tyrese Maxey,20251025,1.1378031805413789
Josh Giddey,20251025,1.1997481152414564
Nikola Vucevic,20251025,0.9133319437010312
Jalen Johnson,20251025,0.8112375568396166
Jaren Jackson Jr.,20251025,0.9562960776924276
Pascal Siakam,20251025,0.8987253654979348
Joel Embiid,20251025,0.3965316144348482
Paolo Banchero,20251025,0.6280690190476625
Jalen Williams,20251025,-0.003935461483783353
Chet Holmgren,20251025,0.6817076972035574
Franz Wagner,20251025,0.85987821238997
Coby White,20251025,0.0012065312958722152
Miles Bridges,20251025,0.8036656689144432
Ty Jerome,20251025,0.004878834403972521
Mark Williams,20251025,0.33530824562854084
Paul George,20251025,-0.0005092343827323931
Santi Aldama,20251025,0.568839523381033
Kristaps Porzingis,20251025,0.9477023420501475
Jamal Murray,20251025,0.9290282917919864
Brandon Miller,20251025,1.0257544236710707
Aaron Gordon,20251025,1.2615194812787984
Desmond Bane,20251025,0.815379063280588
Dyson Daniels,20251025,0.43278215487601124
Andrew Nembhard,20251025,0.5957141929799613
Onyeka Okongwu,20251025,0.6057502563638211
Quentin Grimes,20251025,0.536362013525772
Jalen Green,20251025,0.0044437738268199856
Bennedict Mathurin,20251025,0.9389360993016732
Isaiah Hartenstein,20251025,0.30707302256049573
VJ Edgecombe,20251025,0.8734152997389583
Matas Buzelis,20251025,0.7259959488473302
Zach Edey,20251025,-0.0004511125763736579
Cameron Johnson,20251025,0.29885905674444746
Jared McCain,20251025,0.0023063956586756307
Aaron Nesmith,20251025,0.29893435174475885
Grayson Allen,20251025,0.6955381097857625
Jalen Suggs,20251025,0.9537876431362934
Christian Braun,20251025,0.24738745974050214
Wendell Carter Jr.,20251025,0.43718524447930385
Kelly Oubre Jr.,20251025,0.38664521924299505
Jaylen Wells,20251025,0.5562455256220017
Ayo Dosunmu,20251025,0.5862327213507253
Dillon Brooks,20251025,0.8526783594386463
Collin Sexton,20251025,1.1344916199208461
Obi Toppin,20251025,0.5959245240441483
Zaccharie Risacher,20251025,0.7270078039455747
Aaron Wiggins,20251025,0.5504601195076159
Isaiah Jackson,20251025,0.15702645573132198
Kon Knueppel,20251025,0.5243118770170376
T.J. McConnell,20251025,0.002385274176409424
Scotty Pippen Jr.,20251025,0.005867927233887749
Kentavious Caldwell-Pope,20251025,0.649657069065342
Luguentz Dort,20251025,0.2908913174251966
Ajay Mitchell,20251025,0.9672521733416266
Jock Landale,20251025,0.42091449368309597
Tre Jones,20251025,0.6745957721967344
Royce O'Neale,20251025,0.5725058394470344
Cason Wallace,20251025,0.5406931615347697
Jalen Smith,20251025,0.3224451755252876
Ryan Dunn,20251025,0.5181694531127159
Kevin Huerter,20251025,0.6906819401417295
Alex Caruso,20251025,0.3631464576861705
Brandon Clarke,20251025,-0.002740925246493908
Moussa Diabate,20251025,0.7102643987720514
Nickeil Alexander-Walker,20251025,0.6376338972054961
Cedric Coward,20251025,0.790745716969593
Moritz Wagner,20251025,-0.0037722160766162525
Jonas Valanciunas,20251025,0.7503093329393608
Vince Williams Jr.,20251025,0.0005739751380014702
Grant Williams,20251025,-0.0059163152295167
Mason Plumlee,20251025,0.0007237943256413693
Anthony Black,20251025,0.5067706374706538
Cam Spencer,20251025,0.6017180598701157
Tidjane Salaun,20251025,0.6083832379493359
Adem Bona,20251025,0.13197293261783813
Tim Hardaway Jr.,20251025,0.4464671464312608
Patrick Williams,20251025,0.4296239153252054
Goga Bitadze,20251025,0.5102413926778809
Ben Sheppard,20251025,0.5244270162713094
Jaylin Williams,20251025,0.3215513521494204
Javon Small,20251025,0.5299752090999041
Bruce Brown,20251025,0.47102854650971526
Jordan Goodwin,20251025,0.22153733348251192
Isaiah Joe,20251025,-0.0033391765688398746
Jonathan Isaac,20251025,0.05588272105845584
Tre Mann,20251025,0.890357461382089
Collin Gillespie,20251025,0.6568280731421923
Dominick Barlow,20251025,0.5980298904222289
Peyton Watson,20251025,0.30451376510024997
Tyus Jones,20251025,0.30480738238401756
Jay Huff,20251025,0.5051532665280136
Oso Ighodaro,20251025,0.41208395229766415
Taelon Peter,20251025,0.23497418531915545
Ryan Kalkbrenner,20251025,0.5421804540926707
Luke Kennard,20251025,0.4167546087185442
Khaman Maluach,20251025,0.18114752962214004
Tristan da Silva,20251025,0.8254378188897983
Isaac Okoro,20251025,0.2694993878545837
Jabari Walker,20251025,0.3612353213752704
Justin Edwards,20251025,-0.0008412845744294794
Trendon Watford,20251025,-0.006948065101162859
Nick Richards,20251025,0.9253157046562492
Andre Drummond,20251025,0.07850562246228784
Orlando Robinson,20251025,-0.002988665109124866
Jarace Walker,20251025,0.6054182825725338
Kyle Lowry,20251025,-0.0011183430378174154
Julian Strawther,20251025,0.020908435486748166
Josh Green,20251025,-0.0030316489326308706
Olivier-Maxence Prosper,20251025,0.6174563385039971
Nigel Hayes-Davis,20251025,0.2692072203073103
Ousmane Dieng,20251025,0.0437213605529843
KJ Simpson,20251025,0.0014547111692291502
John Konchar,20251025,0.4823115520231121
Eric Gordon,20251025,-0.005698167868709925
Mouhamed Gueye,20251025,0.36754686970387446
Sion James,20251025,0.39456819204499843
Tony Bradley,20251025,0.19298382598025698
Brooks Barnhizer,20251025,0.12626366791090304
Antonio Reeves,20251025,-0.0028632200194857126
Gregory Jackson,20251025,0.007934975001551192
Vit Krejci,20251025,0.2376004173685104
Isaiah Livers,20251025,-0.0005730978514121743
Asa Newell,20251025,0.444083266661338
Noa Essengue,20251025,-0.00222664480387903
Caleb Houstan,20251025,-0.0020446428645219616
James Wiseman,20251025,-0.0028975352816626556
Johnny Furphy,20251025,0.0028068046883725885
Rasheer Fleming,20251025,0.1209451981254123
Hunter Sallis,20251025,-0.00361733888785708
Johni Broome,20251025,-0.003902446580369023
PJ Hall,20251025,0.22037103240648595
Hunter Tyson,20251025,0.0006073334755089977
Tamar Bates,20251025,0.0004523135790200472
Spencer Jones,20251025,0.12723542209956876
DaRon Holmes II,20251025,0.01022453643267549
Jalen Pickett,20251025,0.015161103850592338
Zeke Nnaji,20251025,0.014393361571374974
N'Faly Dante,20251025,0.14366082492283452
Jacob Toppin,20251025,0.007693999964295673
Nikola Djurisic,20251025,-0.002555790726217688
Eli Ndiaye,20251025,0.0009060479521522669
Keaton Wallace,20251025,0.2621676225651306
Colin Castleton,20251025,-0.002450301713623826
Jett Howard,20251025,0.22220495681741256
Jamal Cain,20251025,-0.00020201258896292983
Jase Richardson,20251025,0.016091136432670315
Noah Penda,20251025,0.002415052127470163
Liam McNeeley,20251025,0.00041690473362819834
Drew Peterson,20251025,-0.0010856680819189112
Pat Connaughton,20251025,-0.005328395348368031
RayJ Dennis,20251025,0.011548079411401835
Kam Jones,20251025,-1.2502881238662944e-06
Tyrese Haliburton,20251025,-0.00017841738431872978
Quenton Jackson,20251025,-1.2502881238662944e-06
CJ Huntley,20251025,0.00047111061031760435
Koby Brea,20251025,5.1734963825889044e-05
Branden Carlson,20251025,6.368116359101172e-05
Chris Youngblood,20251025,0.15926571295607841
Nikola Topic,20251025,0.0023168039000276085
Thomas Sorber,20251025,-0.001766751861253757
Kenrich Williams,20251025,-0.005113279352618916
Julian Phillips,20251025,0.0021587802743840536
Jevon Carter,20251025,0.003576837440205205
Dalen Terry,20251025,0.015097906158398677
Lachlan Olbrich,20251025,-0.0007382257738515197
Emanuel Miller,20251025,-0.003100055338783758
Trentyn Flowers,20251025,-0.004304887000166413
Zach Collins,20251025,-0.0007382257738515197
Luka Doncic,20251026,1.4747525229818081
Giannis Antetokounmpo,20251026,1.3596006427928473
Anthony Davis,20251026,0.8594879420503645
LeBron James,20251026,0.0019946561925152095
Anthony Edwards,20251026,1.1128831545593862
Donovan Mitchell,20251026,1.172973406543818
LaMelo Ball,20251026,1.014776731524196
Domantas Sabonis,20251026,0.35764086890291696
James Harden,20251026,1.1838922909253153
Tyler Herro,20251026,-0.0016515573444048747
Evan Mobley,20251026,0.6921031060315802
Karl-Anthony Towns,20251026,0.8879941068739668
Pascal Siakam,20251026,0.8658998218078275
Jalen Brunson,20251026,0.9983104393748915
Scottie Barnes,20251026,0.8303510803806919
Bam Adebayo,20251026,0.8510580673979218
Deni Avdija,20251026,0.9103912073107064
Darius Garland,20251026,0.003040683667523503
DeMar DeRozan,20251026,0.7856853019039359
Austin Reaves,20251026,1.0546223830457016
Zach LaVine,20251026,0.8044948682676569
Kawhi Leonard,20251026,0.7721587324831998
Miles Bridges,20251026,0.7690236433868837
Julius Randle,20251026,0.9240527256610708
RJ Barrett,20251026,0.9451819577837192
Norman Powell,20251026,0.9426168316021348
Ivica Zubac,20251026,0.6854258257577189
Brandon Ingram,20251026,0.8919748608724444
Cooper Flagg,20251026,0.620989443445976
Brandon Miller,20251026,0.8636217454555428
Alexandre Sarr,20251026,-0.013591302138018702
Immanuel Quickley,20251026,0.857508941284377
Shaedon Sharpe,20251026,0.7621877416309243
Andrew Nembhard,20251026,0.581109980114036
Myles Turner,20251026,0.5081121216542297
Kyshawn George,20251026,1.0499411296121184
Kevin Porter Jr.,20251026,1.3459945499900592
Deandre Ayton,20251026,0.3949401808341652
Josh Hart,20251026,0.4865146211130402
CJ McCollum,20251026,0.4291415919892253
Jrue Holiday,20251026,0.8284026748618334
Bennedict Mathurin,20251026,0.9897849279709415
Andrew Wiggins,20251026,0.6890718854865485
Scoot Henderson,20251026,0.003810663329078512
Keegan Murray,20251026,-0.0007473336561377941
Rudy Gobert,20251026,0.2581043470314783
Kyle Kuzma,20251026,0.6961412903065551
Jakob Poeltl,20251026,0.47530599481740426
OG Anunoby,20251026,0.6866462528036399
Khris Middleton,20251026,0.6906147378912226
Davion Mitchell,20251026,0.6429871455014776
Mikal Bridges,20251026,0.6055446418393483
Jarrett Allen,20251026,0.5312124765083592
Malik Monk,20251026,0.900888578470379
Donovan Clingan,20251026,0.6005259100694281
Dennis Schroder,20251026,0.7241333922266542
Max Strus,20251026,-0.00024901910948410544
PJ Washington,20251026,-0.006067473605112772
Bobby Portis,20251026,0.40047984283881943
Toumani Camara,20251026,0.6132352748994421
Jaden McDaniels,20251026,0.6103198964780989
Aaron Nesmith,20251026,0.38886089364894694
Donte DiVincenzo,20251026,0.6914641848525418
De'Andre Hunter,20251026,0.013218311182586751
Bilal Coulibaly,20251026,0.0028279578698485186
Naz Reid,20251026,0.4455214861417936
John Collins,20251026,0.6118493912716929
Jerami Grant,20251026,0.9678053612098527
Rui Hachimura,20251026,0.46002685437978047
Collin Sexton,20251026,1.0738810751220673
Obi Toppin,20251026,0.6150133584438654
D'Angelo Russell,20251026,0.5585068002688546
Isaiah Jackson,20251026,0.27846351552313947
Kel'el Ware,20251026,0.8284339763107719
Bub Carrington,20251026,0.46542387697202176
Kon Knueppel,20251026,0.5056455589132812
T.J. McConnell,20251026,0.0053609930851933555
Bradley Beal,20251026,0.3250183527453784
Klay Thompson,20251026,0.5407051025017108
Mitchell Robinson,20251026,-0.0027660015849920393
Daniel Gafford,20251026,-0.0004633499764360005
Tre Johnson,20251026,0.7955699861207322
Sam Merrill,20251026,0.8903549936207285
Dereck Lively II,20251026,0.7133734261776956
Gradey Dick,20251026,0.6658404101722898
Drew Eubanks,20251026,0.2422383355956931
Jaime Jaquez Jr.,20251026,0.7877736990553567
Gary Trent Jr.,20251026,0.7634770123819937
Cole Anthony,20251026,1.2076865204919351
Lonzo Ball,20251026,0.523999953955909
Ryan Rollins,20251026,0.5947323770155775
Nikola Jovic,20251026,0.6952119709130884
Moussa Diabate,20251026,0.566401977661178
Grant Williams,20251026,-0.004194386523093163
Russell Westbrook,20251026,0.6047344574859059
Chris Paul,20251026,0.5886141021449935
AJ Green,20251026,0.4545995593340101
Ryan Kalkbrenner,20251026,0.543847095261327
Miles McBride,20251026,0.5478973702239152
Cam Whitmore,20251026,0.7376611713720812
Terrence Shannon Jr.,20251026,0.3537433371287064
Keon Ellis,20251026,0.5652195870186224
Dean Wade,20251026,0.33575586558217446
Jaylon Tyson,20251026,0.4480953344603337
Jordan Clarkson,20251026,0.41626207402593274
Naji Marshall,20251026,0.3735153557340971
Nique Clifford,20251026,0.2633920530450987
Mason Plumlee,20251026,0.06442968920205047
Brook Lopez,20251026,0.6839883565067734
Corey Kispert,20251026,0.5740068361193522
Marcus Smart,20251026,0.32570381558072503
Guerschon Yabusele,20251026,0.17344700155541917
Max Christie,20251026,0.40248032933047195
Taurean Prince,20251026,0.4336847234034196
Robert Williams,20251026,-0.0001380302764299679
Ochai Agbaji,20251026,0.29063724061995666
Josh Green,20251026,-0.0002189678627619207
Derrick Jones Jr.,20251026,0.692705245995661
Tidjane Salaun,20251026,0.5250385840822072
Gabe Vincent,20251026,0.2969794247220907
Maxi Kleber,20251026,-0.009917251719292652
Craig Porter Jr.,20251026,0.7184226025969052
Tre Mann,20251026,0.6847460422728926
Kris Dunn,20251026,0.48602058567852213
Larry Nance Jr.,20251026,0.6016447398256268
Collin Murray-Boyles,20251026,-0.0002667073109170026
Amir Coffey,20251026,0.22379637750517647
Ja'Kobe Walter,20251026,-0.009400246800105516
Dru Smith,20251026,0.7009880245639453
Jonathan Mogbo,20251026,0.29138506080606774
Mike Conley,20251026,0.2950416220064308
Marvin Bagley III,20251026,0.45096309864285156
Justin Champagnie,20251026,0.13526739773008406
Jay Huff,20251026,0.3705204144003303
Jarred Vanderbilt,20251026,0.30472207041630833
Sandro Mamukelashvili,20251026,0.49699641079364554
Bogdan Bogdanovic,20251026,-0.0017330609864095515
Isaac Jones,20251026,0.23277769617761274
Simone Fontecchio,20251026,0.6799655215460225
Jarace Walker,20251026,0.5108816667238878
Jake LaRavia,20251026,0.2919239428521036
Matisse Thybulle,20251026,0.5899673758790293
KJ Simpson,20251026,0.002935168047793124
Jamal Shead,20251026,0.7729057828542368
Johnny Juzang,20251026,0.27875703126063384
Dario Saric,20251026,0.28609928482970753
Kasparas Jakucionis,20251026,-0.0017642164326612032
Jaxson Hayes,20251026,0.22101815706999325
Nicolas Batum,20251026,0.353090096584189
Bones Hyland,20251026,0.5631543011403017
Tyler Kolek,20251026,0.603601636642726
Ben Sheppard,20251026,0.5353654092158001
Dalton Knecht,20251026,0.027893325324627672
Jaylen Clark,20251026,0.6137921820482611
Brandon Williams,20251026,0.22424113314158514
Tyrese Proctor,20251026,0.31093502387557326
Rayan Rupert,20251026,0.18930408585001599
Blake Wesley,20251026,0.7561005944248194
Andre Jackson Jr.,20251026,0.014711218939047921
Landry Shamet,20251026,0.5064194133852377
Sion James,20251026,0.439947024685321
Jamison Battle,20251026,0.5401782369144902
Enrique Freeman,20251026,-0.00032679286457060197
Dante Exum,20251026,0.0010511253278853272
Ryan Nembhard,20251026,0.5449995935033183
Pelle Larsson,20251026,0.5403593452854849
Johnny Furphy,20251026,0.007325145240350184
Kris Murray,20251026,0.4341322365326728
Ariel Hukporti,20251026,0.16137834519698885
Antonio Reeves,20251026,0.0004253328813348722
Nick Smith Jr.,20251026,-0.005573255514533459
Joan Beringer,20251026,0.2971393812148876
Moussa Cisse,20251026,0.017521806152987218
Luke Travers,20251026,1.2490600043102429e-05
Bronny James,20251026,0.03329640200826789
Leonard Miller,20251026,0.18280768515079487
Rocco Zikarsky,20251026,-6.981029444061982e-05
Rob Dillingham,20251026,0.014850145592224983
Joe Ingles,20251026,0.09315894368130881
Kyrie Irving,20251026,0.0036740561726768873
Miles Kelly,20251026,0.014225333146272967
Caleb Martin,20251026,0.17558228693147995
Dwight Powell,20251026,0.11440066127306998
Jaden Hardy,20251026,0.5884216914071368
Jordan Miller,20251026,-0.0031735485800286956
Kobe Brown,20251026,0.5935464561482793
Yanic Niederhauser,20251026,0.005911161145478938
Cam Christie,20251026,0.4947248977915595
Kobe Sanders,20251026,0.46918788334749284
Jahmyl Telfort,20251026,-0.002324313780937426
Sharife Cooper,20251026,0.22773002508519952
Anthony Gill,20251026,0.4453910281024297
Tristan Vukcevic,20251026,0.1823735501791179
Malaki Branham,20251026,0.004734188633323144
Jamir Watkins,20251026,0.00031221125897830105
AJ Johnson,20251026,0.29531214986551535
Will Riley,20251026,0.9168932822187472
Thomas Bryant,20251026,-0.0005809410182985753
Nae'Qwan Tomlin,20251026,-0.0020741898697330787
Isaiah Stevens,20251026,-0.002161957344365717
Daeqwon Plowden,20251026,-0.004127562153347542
Dylan Cardwell,20251026,0.14009700363159672
Doug McDermott,20251026,-0.0016562891271408309
Devin Carter,20251026,0.001416887238573017
Maxime Raynaud,20251026,0.14284527575920444
Jahmir Young,20251026,0.5338213139512219
Myron Gardner,20251026,-0.0004094334038823977
Vladislav Goldin,20251026,-0.0018907708918572074
Keshad Johnson,20251026,0.37414892240142583
Kam Jones,20251026,0.002976916977556432
Tyrese Haliburton,20251026,0.003499081513798641
Quenton Jackson,20251026,1.2650482459608537e-05
James Wiseman,20251026,0.1720202854034406
RayJ Dennis,20251026,0.24830356660928915
Tony Bradley,20251026,0.4551555521449687
Taelon Peter,20251026,0.14445537893943478
AJ Lawson,20251026,0.0011409165372823105
Chucky Hepburn,20251026,0.0009287205357507045
Alijah Martin,20251026,-0.0014368260157666458
Garrett Temple,20251026,-0.00034228476734602384
Damian Lillard,20251026,0.001195015343896566
Hansen Yang,20251026,0.002216003914589837
Duop Reath,20251026,0.10808349145821587
Caleb Love,20251026,0.0028382793419697737
Sidy Cissoko,20251026,-0.0022237611201726183
Javonte Cooke,20251026,0.0021183460450147186
Liam McNeeley,20251026,0.0031566812459921214
Drew Peterson,20251026,0.00023665698895745103
Pat Connaughton,20251026,0.0034274125247393374
Alex Antetokounmpo,20251026,-0.0033052455495375054
Mark Sears,20251026,0.010893110816240826
Thanasis Antetokounmpo,20251026,0.03450056285793509
Jericho Sims,20251026,0.5145445168411733
Pete Nance,20251026,0.0009525832159874348
Gary Harris,20251026,0.01285347145909561
Adou Thiero,20251026,-0.004584709738556625
Christian Koloko,20251026,0.01983037840588788
Chris Manon,20251026,-0.010214548763739806
Kevin McCullar Jr.,20251026,-0.0028639968509261426
Trey Jemison,20251026,0.0032584832649188546
Mohamed Diawara,20251026,-0.001189371964813457
Pacome Dadiet,20251026,0.0037624462264354563
Tosan Evbuomwan,20251026,-0.0021131693967160526
Nikola Jokic,20251027,0.9432434909706139
Victor Wembanyama,20251027,1.1609329821011618
Shai Gilgeous-Alexander,20251027,1.1491858089946043
Anthony Davis,20251027,0.8789038059003765
Cade Cunningham,20251027,0.9601533845401615
Zion Williamson,20251027,1.0841946249121013
Alperen Sengun,20251027,0.899423351113669
Donovan Mitchell,20251027,1.0866268532187182
Tyrese Maxey,20251027,1.068865796276905
Trae Young,20251027,0.9395094028516118
Anthony Edwards,20251027,1.3088855736733236
Kevin Durant,20251027,0.9002326435378128
Devin Booker,20251027,1.0357827670559636
Josh Giddey,20251027,1.0170897871989677
Evan Mobley,20251027,0.8347440299226052
Jaylen Brown,20251027,0.9765867017061247
Jalen Johnson,20251027,0.8092547028137844
Paolo Banchero,20251027,0.7398644396572036
Scottie Barnes,20251027,0.9202020142420038
Nikola Vucevic,20251027,0.7602470903080645
Derrick White,20251027,0.708455380512935
Jalen Williams,20251027,0.0006443568675005395
Darius Garland,20251027,0.0014179551489069352
Chet Holmgren,20251027,0.9305842157924167
Franz Wagner,20251027,0.7938356287936023
Joel Embiid,20251027,0.7668909167394723
Coby White,20251027,-9.675871198820963e-05
Julius Randle,20251027,0.933054031578906
Jamal Murray,20251027,0.9435214535238317
RJ Barrett,20251027,0.8477008481644507
Mark Williams,20251027,0.2983306253019534
Amen Thompson,20251027,0.5506561462261791
Paul George,20251027,-0.0018995446924126025
Cam Thomas,20251027,1.1039212645335301
Brandon Ingram,20251027,0.8585467110459893
Trey Murphy III,20251027,0.6290472678673689
Kristaps Porzingis,20251027,0.9369500074497227
De'Aaron Fox,20251027,0.0006576664156817125
