Name,Date,DominantQuarter_predicted
Kel'el Ware,20251024,-0.011674034463597494
Bub Carrington,20251024,1.334318662685659
Jaylen Wells,20251024,2.2186225648293756
Zaccharie Risacher,20251024,1.8781922555269723
Dylan Harper,20251024,2.0375595777607574
Jose Alvarado,20251024,0.016201436144046122
PJ Washington,20251024,-0.051945960591725536
Tari Eason,20251024,0.24419196652445851
Neemias Queta,20251024,1.8638832025672076
Isaiah Stewart,20251024,3.713557786297435
Tre Johnson,20251024,1.808182573621372
Egor Demin,20251024,1.0924968407723779
Day'Ron Sharpe,20251024,-0.08123388443363808
Jeremy Sochan,20251024,-0.0007024880312394011
Chris Boucher,20251024,2.164678666432713
Keldon Johnson,20251024,2.822371750063234
Dereck Lively II,20251024,-0.02715816241798801
Scotty Pippen Jr.,20251024,-0.0008392387985169502
Reed Sheppard,20251024,3.8458906925694087
Jaime Jaquez Jr.,20251024,1.6195339633935089
Mitchell Robinson,20251024,-0.0011043335387280085
Daniel Gafford,20251024,0.0035957401522101586
Ronald Holland II,20251024,0.021963636555624853
Sam Hauser,20251024,2.7480532718824313
Harrison Barnes,20251024,1.6441006210510938
Klay Thompson,20251024,1.883661637950589
Nikola Jovic,20251024,1.4253181099886796
Sam Merrill,20251024,3.779932620277228
Kentavious Caldwell-Pope,20251024,0.045863640769514255
Noah Clowney,20251024,2.482707822436994
Cam Whitmore,20251024,2.552172770071807
Brandon Clarke,20251024,-0.0035689370546341027
Luka Garza,20251024,-0.023727506554392774
Duncan Robinson,20251024,0.26401475994255214
Lonzo Ball,20251024,3.867679587730548
Max Christie,20251024,0.0908759646307014
Julian Champagnie,20251024,2.382398704714655
Moritz Wagner,20251024,-0.0019993155993179856
Steven Adams,20251024,1.9902217165062104
Karlo Matkovic,20251024,-0.009034635099945265
Jordan Clarkson,20251024,1.7413791136563748
Jock Landale,20251024,2.3652171355784537
Jeremiah Fears,20251024,1.9946654210989379
Saddiq Bey,20251024,1.992045380151606
Miles McBride,20251024,0.00857361889962136
Dean Wade,20251024,2.752637920100505
Corey Kispert,20251024,3.844833192174235
Ben Saraf,20251024,1.944551319106304
Vince Williams Jr.,20251024,-0.0005240713841523803
Nickeil Alexander-Walker,20251024,0.0030985908474481017
Anthony Black,20251024,0.1356007680589354
Guerschon Yabusele,20251024,-0.01301305492224567
Jaylon Tyson,20251024,0.03683597235699234
Tyrese Martin,20251024,2.172573086919672
Luke Kornet,20251024,1.7359067109485118
Derik Queen,20251024,1.7465416832450784
Terance Mann,20251024,3.5847998438939372
Marcus Sasser,20251024,0.001102291646090614
Clint Capela,20251024,2.3958486687787444
Jordan Hawkins,20251024,2.4772685800193903
Danny Wolf,20251024,0.0022649792978004513
Goga Bitadze,20251024,2.170779754039024
Marvin Bagley III,20251024,1.53783018809037
Luke Kennard,20251024,1.6370343832972694
Xavier Tillman,20251024,0.15893871624456066
Kelly Olynyk,20251024,-0.0033885091791518995
Cedric Coward,20251024,1.9126388840017732
Justin Champagnie,20251024,0.021775052426053865
Naji Marshall,20251024,2.019135855743349
Nolan Traore,20251024,0.018671977227792725
Craig Porter Jr.,20251024,1.5573743001566847
Josh Okogie,20251024,3.853429957675209
Larry Nance Jr.,20251024,0.032816352507355886
Hunter Dickinson,20251024,-0.0019827574000723215
Ziaire Williams,20251024,1.39140905442049
Tyus Jones,20251024,0.29430803301656855
Kasparas Jakucionis,20251024,0.0029870702181172383
Dorian Finney-Smith,20251024,0.0032613231708621846
Tristan da Silva,20251024,-0.005820325629904022
Cam Spencer,20251024,3.7250117208936664
Jonathan Isaac,20251024,0.017060334440408907
Javon Small,20251024,-0.02237695607825254
Ariel Hukporti,20251024,0.0946123114847591
Brandon Williams,20251024,0.07192091752748819
Olivier-Maxence Prosper,20251024,-0.0060622305996208105
Simone Fontecchio,20251024,3.806063155992713
Tyrese Proctor,20251024,3.8773410107237867
John Konchar,20251024,-0.05330823685619353
Jordan McLaughlin,20251024,-0.013730323480842088
Baylor Scheierman,20251024,-0.007585484347169746
Landry Shamet,20251024,2.1165318315466237
Mouhamed Gueye,20251024,0.0910931962871725
Ryan Nembhard,20251024,1.8259751374283095
Dante Exum,20251024,0.004921616848254029
Drake Powell,20251024,3.985193834496313
Dru Smith,20251024,1.774950671926387
Vit Krejci,20251024,0.014628273199304643
Jae'Sean Tate,20251024,-0.014665346085296394
AJ Johnson,20251024,-0.04029339948279609
Tyler Kolek,20251024,1.9735045650263454
Pelle Larsson,20251024,0.025361119023180036
Tristan Vukcevic,20251024,-0.019439928254793237
Keaton Wallace,20251024,0.014462256657322125
Josh Minott,20251024,1.3416021780814884
Jalen Wilson,20251024,0.06524755080730849
Orlando Robinson,20251024,0.001135027280906531
Colby Jones,20251024,-0.0017925852971458545
Aaron Holiday,20251024,-0.005527617841598209
Gregory Jackson,20251024,-0.01179247876385241
JD Davison,20251024,0.0013594860102840612
Asa Newell,20251024,-0.002136040536239547
Paul Reed,20251024,-0.03801937997865967
Caleb Martin,20251024,-0.031218107152219267
Jeff Green,20251024,-0.0038755041186077756
Caleb Houstan,20251024,-0.001213969944583182
Carter Bryant,20251024,-0.024567803253323327
Javonte Green,20251024,0.03311703585121843
Colin Castleton,20251024,-0.0005473748128941968
Jett Howard,20251024,-0.008351749865911362
Jamal Cain,20251024,-0.0008641745894894193
Jase Richardson,20251024,-0.0028249567473854543
Noah Penda,20251024,-0.004442642697155974
Micah Peavy,20251024,-0.003196464642328456
Bryce McGowens,20251024,-0.009829348180455489
Trey Alexander,20251024,-0.0006109753255163052
Jaden Springer,20251024,-0.0005015448400709666
Kevon Looney,20251024,0.0007437670415348707
Dejounte Murray,20251024,0.010971751445373878
Kevin McCullar Jr.,20251024,-0.0020867543850918934
Trey Jemison,20251024,0.001259456906953771
Mohamed Diawara,20251024,0.0014616611029973914
Pacome Dadiet,20251024,-0.004451251952326452
Tosan Evbuomwan,20251024,0.007921411186320504
Moussa Cisse,20251024,-0.011150175890750801
Miles Kelly,20251024,0.0005398561398729073
Dwight Powell,20251024,0.07821614167452844
Jaden Hardy,20251024,0.008299428520185304
Kyrie Irving,20251024,0.01713618371269108
PJ Hall,20251024,-0.006255503810374474
E.J. Liddell,20251024,-0.0004504546815314203
Tyson Etienne,20251024,0.01322869725809186
Haywood Highsmith,20251024,0.01739373557250894
Kevon Harris,20251024,-0.002121109967846313
Isaiah Crawford,20251024,-0.006896337091406135
Fred VanVleet,20251024,0.005582839347343249
N'Faly Dante,20251024,0.0012648619289067353
Jacob Toppin,20251024,0.00482002777559285
Nikola Djurisic,20251024,-0.0007157194618847118
Eli Ndiaye,20251024,0.004822175777084614
Harrison Ingram,20251024,0.008471009751839653
David Jones-Garcia,20251024,-0.007989574016966604
Riley Minix,20251024,-0.017728409191717497
Bismack Biyombo,20251024,-0.03887739651015609
Lindy Waters III,20251024,-0.00520905836351746
Ron Harper Jr.,20251024,0.0005049049723208077
Amari Williams,20251024,-0.0073702713179509384
Hugo Gonzalez,20251024,-0.014884466624192605
Max Shulga,20251024,0.0005769414732705869
Jordan Walsh,20251024,-0.0007026233828324902
Jayson Tatum,20251024,0.024190321284436635
Sharife Cooper,20251024,-0.01701366493605825
Anthony Gill,20251024,3.8611540959471293
Malaki Branham,20251024,0.0073366725472394645
Jamir Watkins,20251024,0.0030946155728530434
Will Riley,20251024,-0.027426543734209496
Jahmir Young,20251024,0.0019803756803370653
Myron Gardner,20251024,-0.0020952664173987
Vladislav Goldin,20251024,0.0006972695085762703
Keshad Johnson,20251024,-0.011046728261835347
Luke Travers,20251024,0.004284973601412001
Thomas Bryant,20251024,0.004899604025054183
Nae'Qwan Tomlin,20251024,0.0066432321019407325
Chaz Lanier,20251024,0.002022164603692489
Tolu Smith,20251024,0.0013529429152201677
Daniss Jenkins,20251024,-0.01101691307785424
Bobi Klintman,20251024,0.000794608358528004
Jaden Ivey,20251024,0.007268858285397894
Nikola Jokic,20251025,2.120717076922251
Shai Gilgeous-Alexander,20251025,-0.06825736221646413
Trae Young,20251025,3.788124957688441
Ja Morant,20251025,2.446606265827664
Devin Booker,20251025,2.399257832805349
LaMelo Ball,20251025,-0.0017950213870569387
Tyrese Maxey,20251025,2.427048410962147
Josh Giddey,20251025,2.174190266480559
Nikola Vucevic,20251025,1.103591375027028
Jalen Johnson,20251025,2.1234756343345484
Jaren Jackson Jr.,20251025,1.7105354532884136
Pascal Siakam,20251025,1.7415772633962916
Joel Embiid,20251025,1.8664953506876016
Paolo Banchero,20251025,2.587400921055373
Jalen Williams,20251025,0.005785318028367526
Chet Holmgren,20251025,2.411661364192298
Franz Wagner,20251025,1.6661826851284793
Coby White,20251025,0.004005516905845963
Miles Bridges,20251025,1.4008453639290328
Ty Jerome,20251025,0.01119564703969218
Mark Williams,20251025,1.7635562511427572
Paul George,20251025,1.539025805783467e-05
Santi Aldama,20251025,1.332637067694448
Kristaps Porzingis,20251025,1.3189040628636262
Jamal Murray,20251025,2.469217512921935
Brandon Miller,20251025,2.1317411681718936
Aaron Gordon,20251025,3.3605879638380314
Desmond Bane,20251025,1.7797624757373953
Dyson Daniels,20251025,2.942409959038213
Andrew Nembhard,20251025,1.9257347746430817
Onyeka Okongwu,20251025,2.646769477981548
Quentin Grimes,20251025,1.6286016127949163
Jalen Green,20251025,0.006910047088214788
Bennedict Mathurin,20251025,3.803383518220639
Isaiah Hartenstein,20251025,2.8101579171983153
VJ Edgecombe,20251025,0.016069064367150943
Matas Buzelis,20251025,2.7417610837966606
Zach Edey,20251025,0.006887602698708783
Cameron Johnson,20251025,2.149667673274874
Jared McCain,20251025,-0.004214524409704578
Aaron Nesmith,20251025,3.8302943847862045
Grayson Allen,20251025,2.6865836173520066
Jalen Suggs,20251025,1.9539332151620634
Christian Braun,20251025,3.6972721383919755
Wendell Carter Jr.,20251025,3.9199538367263536
Kelly Oubre Jr.,20251025,2.8800550856362657
Jaylen Wells,20251025,2.0805968200530054
Ayo Dosunmu,20251025,1.4133271741920814
Dillon Brooks,20251025,2.268066410701853
Collin Sexton,20251025,1.3306820003866053
Obi Toppin,20251025,3.2288134254325613
Zaccharie Risacher,20251025,1.9302609344702433
Aaron Wiggins,20251025,1.769968821006222
Isaiah Jackson,20251025,-0.06591646660749162
Kon Knueppel,20251025,1.279700584474243
T.J. McConnell,20251025,0.002882282393264113
Scotty Pippen Jr.,20251025,0.004898571799647455
Kentavious Caldwell-Pope,20251025,0.04710718621067631
Luguentz Dort,20251025,1.7836662777487526
Ajay Mitchell,20251025,2.56344535655405
Jock Landale,20251025,1.9590173535727082
Tre Jones,20251025,1.3545607222020326
Royce O'Neale,20251025,0.03857745446771259
Cason Wallace,20251025,2.6896355401897316
Jalen Smith,20251025,1.2469990246420708
Ryan Dunn,20251025,1.3142965109934996
Kevin Huerter,20251025,2.479557570981271
Alex Caruso,20251025,2.8076028580663444
Brandon Clarke,20251025,0.0033716830061447435
Moussa Diabate,20251025,2.4627396446621352
Nickeil Alexander-Walker,20251025,0.007843342922952279
Cedric Coward,20251025,2.6699566287841145
Moritz Wagner,20251025,-0.0015978663904427036
Jonas Valanciunas,20251025,-0.07903945437062201
Vince Williams Jr.,20251025,0.0007138626980576878
Grant Williams,20251025,-0.011713354008247912
Mason Plumlee,20251025,-0.008584270378010994
Anthony Black,20251025,1.5506444975512375
Cam Spencer,20251025,3.6480873018121978
Tidjane Salaun,20251025,4.068700524836376
Adem Bona,20251025,0.055459723668240854
Tim Hardaway Jr.,20251025,0.17090037741497321
Patrick Williams,20251025,2.1968650516562653
Goga Bitadze,20251025,2.1838530374695324
Ben Sheppard,20251025,3.7891881522002557
Jaylin Williams,20251025,-0.013132625570409506
Javon Small,20251025,2.2799192817393203
Bruce Brown,20251025,3.945216175628225
Jordan Goodwin,20251025,0.04367911847217602
Isaiah Joe,20251025,0.004651781367564256
Jonathan Isaac,20251025,-0.01384533521087301
Tre Mann,20251025,2.1253053580360093
Collin Gillespie,20251025,3.2357588222612996
Dominick Barlow,20251025,1.869223893947527
Peyton Watson,20251025,1.853031937396247
Tyus Jones,20251025,1.8450140206614716
Jay Huff,20251025,-0.0036935742290753913
Oso Ighodaro,20251025,1.7867184337595403
Taelon Peter,20251025,0.03553913039047309
Ryan Kalkbrenner,20251025,0.06877501383073328
Luke Kennard,20251025,1.6715147266271793
Khaman Maluach,20251025,1.896357379745536
Tristan da Silva,20251025,0.024333944205036186
Isaac Okoro,20251025,0.14380436923325302
Jabari Walker,20251025,1.5225838823030697
Justin Edwards,20251025,-0.014336858496485406
Trendon Watford,20251025,-0.00420555869848247
Nick Richards,20251025,1.024330739291519
Andre Drummond,20251025,0.035771749530924456
Orlando Robinson,20251025,-3.921051679507403e-05
Jarace Walker,20251025,3.774354035684863
Kyle Lowry,20251025,-0.020476886765861922
Julian Strawther,20251025,0.019985063895075483
Josh Green,20251025,-0.009277035456868
Olivier-Maxence Prosper,20251025,0.01765533963882948
Nigel Hayes-Davis,20251025,-0.01553288289762178
Ousmane Dieng,20251025,0.01097520108889365
KJ Simpson,20251025,0.0004015045781450066
John Konchar,20251025,0.026154536096700553
Eric Gordon,20251025,-0.029476973882071933
Mouhamed Gueye,20251025,0.9757467499515998
Sion James,20251025,1.4946710469722226
Tony Bradley,20251025,0.07049131171908887
Brooks Barnhizer,20251025,0.9902941733643227
Antonio Reeves,20251025,-0.009106910355587328
Gregory Jackson,20251025,-0.006535160833787956
Vit Krejci,20251025,0.003305907414799458
Isaiah Livers,20251025,0.0029690376851486235
Asa Newell,20251025,0.15492250522999493
Noa Essengue,20251025,0.0030160231933187066
Caleb Houstan,20251025,0.006209699504525701
James Wiseman,20251025,-0.0003880592254022597
Johnny Furphy,20251025,-0.014522886655310475
Rasheer Fleming,20251025,-0.02082118992341404
Hunter Sallis,20251025,-0.005287698382734929
Johni Broome,20251025,-0.0035247106901433512
PJ Hall,20251025,-0.010217536424836648
Hunter Tyson,20251025,0.004599163441344145
Tamar Bates,20251025,0.006883399764664655
Spencer Jones,20251025,-0.011347653289530335
DaRon Holmes II,20251025,0.000273555906729972
Jalen Pickett,20251025,0.01804948140589844
Zeke Nnaji,20251025,0.015109737578376792
N'Faly Dante,20251025,-0.00600222044352936
Jacob Toppin,20251025,0.0059889986997605504
Nikola Djurisic,20251025,-1.0233505906032114e-05
Eli Ndiaye,20251025,0.006715454085170225
Keaton Wallace,20251025,0.07638027713872679
Colin Castleton,20251025,0.0001485909242109562
Jett Howard,20251025,-0.009107150041041946
Jamal Cain,20251025,-0.0058795371775401065
Jase Richardson,20251025,0.019123394689643212
Noah Penda,20251025,-0.003482153212442185
Liam McNeeley,20251025,-0.006002022885816372
Drew Peterson,20251025,-0.0017530990552641068
Pat Connaughton,20251025,-0.021060701130019944
RayJ Dennis,20251025,-0.0009274463447021652
Kam Jones,20251025,0.004942571475196167
Tyrese Haliburton,20251025,0.004831587373373858
Quenton Jackson,20251025,0.004942571475196167
CJ Huntley,20251025,0.003327608088355083
Koby Brea,20251025,0.0021598409994795674
Branden Carlson,20251025,-0.02071395805542058
Chris Youngblood,20251025,0.023733009597656386
Nikola Topic,20251025,0.00726223213676711
Thomas Sorber,20251025,0.005633322413221365
Kenrich Williams,20251025,-0.0012607706213370485
Julian Phillips,20251025,-0.009569897319497932
Jevon Carter,20251025,-0.015542790844080301
Dalen Terry,20251025,-0.012371163737753732
Lachlan Olbrich,20251025,0.0033891619896299296
Emanuel Miller,20251025,0.002825187504181792
Trentyn Flowers,20251025,0.000658338867584396
Zach Collins,20251025,0.0033891619896299296
Luka Doncic,20251026,1.9284061956645036
Giannis Antetokounmpo,20251026,2.6591045562129723
Anthony Davis,20251026,1.2029376714491116
LeBron James,20251026,0.0005213291303322043
Anthony Edwards,20251026,2.5972703637615044
Donovan Mitchell,20251026,3.140789032072933
LaMelo Ball,20251026,-0.026274709806587547
Domantas Sabonis,20251026,3.6865619270023453
James Harden,20251026,1.326921235119896
Tyler Herro,20251026,0.004658305274018937
Evan Mobley,20251026,1.5582801052940518
Karl-Anthony Towns,20251026,-0.028502927181500846
Pascal Siakam,20251026,2.0873112405196395
Jalen Brunson,20251026,3.255848780081456
Scottie Barnes,20251026,2.0117617579791296
Bam Adebayo,20251026,1.778610137081247
Deni Avdija,20251026,1.8489253944906139
Darius Garland,20251026,0.009509493728925556
DeMar DeRozan,20251026,-0.006988702360936872
Austin Reaves,20251026,3.0503822415529736
Zach LaVine,20251026,0.02868225221968952
Kawhi Leonard,20251026,2.5034079832969054
Miles Bridges,20251026,1.4462099770884578
Julius Randle,20251026,2.1568336577332743
RJ Barrett,20251026,0.0226095383470327
Norman Powell,20251026,1.7942042021692672
Ivica Zubac,20251026,2.197932713619477
Brandon Ingram,20251026,2.240563774503893
Cooper Flagg,20251026,3.306464688880495
Brandon Miller,20251026,1.6078610585263668
Alexandre Sarr,20251026,-0.012875673929661713
Immanuel Quickley,20251026,3.161086595134001
Shaedon Sharpe,20251026,2.198066856753931
Andrew Nembhard,20251026,1.9067123856256303
Myles Turner,20251026,1.1171548562096647
Kyshawn George,20251026,1.9449313711418106
Kevin Porter Jr.,20251026,1.1121340347041495
Deandre Ayton,20251026,1.285227403354663
Josh Hart,20251026,0.0076069109804825395
CJ McCollum,20251026,0.025499108504883704
Jrue Holiday,20251026,2.929434334394247
Bennedict Mathurin,20251026,3.3122816746783834
Andrew Wiggins,20251026,2.364665965329454
Scoot Henderson,20251026,0.010974396184038771
Keegan Murray,20251026,-0.0004591630957321513
Rudy Gobert,20251026,2.1190662060630454
Kyle Kuzma,20251026,1.6814530962284078
Jakob Poeltl,20251026,0.13644731891659462
OG Anunoby,20251026,-0.05666226170955553
Khris Middleton,20251026,3.0946349385804486
Davion Mitchell,20251026,2.063753163891029
Mikal Bridges,20251026,1.2077416881934027
Jarrett Allen,20251026,2.5689242340148892
Malik Monk,20251026,2.696551122834896
Donovan Clingan,20251026,2.8893490414380567
Dennis Schroder,20251026,2.2397289168664516
Max Strus,20251026,-0.0005310842852313203
PJ Washington,20251026,-0.050609523344935556
Bobby Portis,20251026,1.5406244110634078
Toumani Camara,20251026,2.3383339547004693
Jaden McDaniels,20251026,0.057141588649707975
Aaron Nesmith,20251026,2.874322191050524
Donte DiVincenzo,20251026,0.03068074673022352
De'Andre Hunter,20251026,-0.011563780492241604
Bilal Coulibaly,20251026,-0.00451909689286194
Naz Reid,20251026,1.015525603944188
John Collins,20251026,2.832122873651018
Jerami Grant,20251026,1.8081827911788877
Rui Hachimura,20251026,1.5078766972957325
Collin Sexton,20251026,1.8476918680914491
Obi Toppin,20251026,2.8421947396092433
D'Angelo Russell,20251026,0.01147507301164652
Isaiah Jackson,20251026,0.9966602332208574
Kel'el Ware,20251026,-0.075316825098027
Bub Carrington,20251026,2.1846415782400475
Kon Knueppel,20251026,2.5511182711680047
T.J. McConnell,20251026,0.010033008202613502
Bradley Beal,20251026,1.2961895685403575
Klay Thompson,20251026,2.0951699551036964
Mitchell Robinson,20251026,-0.0035853756519262257
Daniel Gafford,20251026,-0.0038741615394532357
Tre Johnson,20251026,1.7043092344559425
Sam Merrill,20251026,3.973178478436938
Dereck Lively II,20251026,-0.02844188298276218
Gradey Dick,20251026,1.7245405891914003
Drew Eubanks,20251026,1.1123297844033413
Jaime Jaquez Jr.,20251026,1.8671490748648327
Gary Trent Jr.,20251026,2.4994988778110323
Cole Anthony,20251026,3.364547929513333
Lonzo Ball,20251026,2.5297592445636985
Ryan Rollins,20251026,2.4441227439551154
Nikola Jovic,20251026,1.7392914941723876
Moussa Diabate,20251026,2.9608987454154625
Grant Williams,20251026,-0.01090190613957991
Russell Westbrook,20251026,2.0751908845066436
Chris Paul,20251026,2.0295396277913325
AJ Green,20251026,0.04068592077446764
Ryan Kalkbrenner,20251026,1.2386992258857317
Miles McBride,20251026,0.09256727666557327
Cam Whitmore,20251026,2.3689649937492683
Terrence Shannon Jr.,20251026,1.3248260030025474
Keon Ellis,20251026,2.5155627177646593
Dean Wade,20251026,2.4800396829473437
Jaylon Tyson,20251026,0.1422496121900921
Jordan Clarkson,20251026,1.344355701556998
Naji Marshall,20251026,1.8099544001626533
Nique Clifford,20251026,1.8192350212560633
Mason Plumlee,20251026,-0.007573699886295237
Brook Lopez,20251026,0.06662674268657476
Corey Kispert,20251026,2.696724978284306
Marcus Smart,20251026,1.3972711230248258
Guerschon Yabusele,20251026,0.26965908108977554
Max Christie,20251026,0.11221504375140441
Taurean Prince,20251026,0.11106577631906778
Robert Williams,20251026,0.008367767079031729
Ochai Agbaji,20251026,2.3638505106540992
Josh Green,20251026,0.0008538525025930666
Derrick Jones Jr.,20251026,1.9071272865079656
Tidjane Salaun,20251026,2.268659210395498
Gabe Vincent,20251026,0.15222100427511367
Maxi Kleber,20251026,-0.007881536412114087
Craig Porter Jr.,20251026,1.5021694647067345
Tre Mann,20251026,2.6352699125876757
Kris Dunn,20251026,1.2571644001734716
Larry Nance Jr.,20251026,1.4382543145528004
Collin Murray-Boyles,20251026,-0.01617123066076449
Amir Coffey,20251026,2.03360342510476
Ja'Kobe Walter,20251026,-0.02482607898544118
Dru Smith,20251026,2.1531161109557084
Jonathan Mogbo,20251026,0.9553528156981972
Mike Conley,20251026,0.0386623252252297
Marvin Bagley III,20251026,1.6926814364269531
Justin Champagnie,20251026,-0.028002136207975335
Jay Huff,20251026,-0.0327257766412888
Jarred Vanderbilt,20251026,1.19471116146196
Sandro Mamukelashvili,20251026,1.657401090418574
Bogdan Bogdanovic,20251026,-0.010029270537187208
Isaac Jones,20251026,1.4388466375425284
Simone Fontecchio,20251026,2.0747577020038337
Jarace Walker,20251026,2.084298081648992
Jake LaRavia,20251026,-0.022810183548163332
Matisse Thybulle,20251026,1.9593445090478234
KJ Simpson,20251026,0.0020211666642479644
Jamal Shead,20251026,1.9692102659178539
Johnny Juzang,20251026,1.9906588135769123
Dario Saric,20251026,1.0352126540706095
Kasparas Jakucionis,20251026,3.682434379421728e-05
Jaxson Hayes,20251026,0.031804638787134486
Nicolas Batum,20251026,-0.04787737752456898
Bones Hyland,20251026,2.1259015392787246
Tyler Kolek,20251026,1.7417887423275396
Ben Sheppard,20251026,2.471996187992519
Dalton Knecht,20251026,-0.030696833253015022
Jaylen Clark,20251026,2.7869284279834363
Brandon Williams,20251026,0.04719415784905645
Tyrese Proctor,20251026,2.03384473309793
Rayan Rupert,20251026,0.05533393202133132
Blake Wesley,20251026,2.7205818399455
Andre Jackson Jr.,20251026,-0.004152722166911293
Landry Shamet,20251026,1.5643265975888767
Sion James,20251026,1.7679573806190532
Jamison Battle,20251026,-0.009619183740324532
Enrique Freeman,20251026,-0.0037118290414057233
Dante Exum,20251026,-0.0038379385219342367
Ryan Nembhard,20251026,1.6954045602984675
Pelle Larsson,20251026,2.126121538831442
Johnny Furphy,20251026,-0.013785048848028314
Kris Murray,20251026,2.9405895910139512
Ariel Hukporti,20251026,-0.011942154002705551
Antonio Reeves,20251026,-0.0012138443231734409
Nick Smith Jr.,20251026,-0.0012660196483715192
Joan Beringer,20251026,-0.018558680364143633
Moussa Cisse,20251026,-0.021104558281685826
Luke Travers,20251026,-0.004376075086720199
Bronny James,20251026,-0.004024106445960363
Leonard Miller,20251026,0.004011020063800252
Rocco Zikarsky,20251026,0.0052545566789478524
Rob Dillingham,20251026,0.0010411541168849903
Joe Ingles,20251026,-0.015271525215817539
Kyrie Irving,20251026,0.0009475722544982634
Miles Kelly,20251026,-0.007805281082613913
Caleb Martin,20251026,-0.03899446123257597
Dwight Powell,20251026,0.00448227245461823
Jaden Hardy,20251026,1.5005376676599924
Jordan Miller,20251026,0.0010651695379880976
Kobe Brown,20251026,2.0658563585354988
Yanic Niederhauser,20251026,0.0038413065346164952
Cam Christie,20251026,2.060367805272146
Kobe Sanders,20251026,2.021313272191622
Jahmyl Telfort,20251026,0.002263078798897045
Sharife Cooper,20251026,-0.0062467214438032045
Anthony Gill,20251026,1.980138089108787
Tristan Vukcevic,20251026,-0.03612212978783282
Malaki Branham,20251026,0.004390598403257684
Jamir Watkins,20251026,-0.00438949451879096
AJ Johnson,20251026,-0.007804700173586121
Will Riley,20251026,1.0565656642890484
Thomas Bryant,20251026,0.001286535952279677
Nae'Qwan Tomlin,20251026,-0.00357968525779484
Isaiah Stevens,20251026,0.0016377997491244356
Daeqwon Plowden,20251026,-0.006004159594642888
Dylan Cardwell,20251026,1.883614913440327
Doug McDermott,20251026,-0.0031674676277757773
Devin Carter,20251026,-0.0022266390518734134
Maxime Raynaud,20251026,-0.0014542128120494046
Jahmir Young,20251026,3.880208765674678
Myron Gardner,20251026,0.0011485474195792155
Vladislav Goldin,20251026,0.003425080595455987
Keshad Johnson,20251026,1.9786729916865315
Kam Jones,20251026,0.009615894895363408
Tyrese Haliburton,20251026,0.009900476107468826
Quenton Jackson,20251026,-0.0007758185844937149
James Wiseman,20251026,1.7604559624768608
RayJ Dennis,20251026,-0.02421477518346653
Tony Bradley,20251026,1.9715317077077863
Taelon Peter,20251026,0.015024922395259831
AJ Lawson,20251026,-0.0023757211388047094
Chucky Hepburn,20251026,-0.0022846835027037883
Alijah Martin,20251026,-0.00642454483933399
Garrett Temple,20251026,-0.007109796531746637
Damian Lillard,20251026,0.009684827818088926
Hansen Yang,20251026,0.0048635298777614635
Duop Reath,20251026,-0.01645864367212755
Caleb Love,20251026,0.00978021105538478
Sidy Cissoko,20251026,0.0006210367313006726
Javonte Cooke,20251026,0.006821809337269125
Liam McNeeley,20251026,-0.0034424523372297957
Drew Peterson,20251026,-0.00034011403514273565
Pat Connaughton,20251026,-0.0016628325852332758
Alex Antetokounmpo,20251026,-0.007201949421981735
Mark Sears,20251026,0.00040133909472499506
Thanasis Antetokounmpo,20251026,-0.016975245208462785
Jericho Sims,20251026,2.117058744601773
Pete Nance,20251026,8.566757429275817e-05
Gary Harris,20251026,-0.027769716318033266
Adou Thiero,20251026,-0.0013918405808584166
Christian Koloko,20251026,-0.001818183393795625
Chris Manon,20251026,-0.007919499211733894
Kevin McCullar Jr.,20251026,-0.0073978132301971925
Trey Jemison,20251026,-0.010433209206900695
Mohamed Diawara,20251026,-0.000717275412581686
Pacome Dadiet,20251026,-0.0009761085432760774
Tosan Evbuomwan,20251026,-3.2023720168816713e-05
Nikola Jokic,20251027,1.8409421538478479
Victor Wembanyama,20251027,2.430476094250695
Shai Gilgeous-Alexander,20251027,0.008833335058023884
Anthony Davis,20251027,1.4918312742933122
Cade Cunningham,20251027,3.8301507166965165
Zion Williamson,20251027,2.9260271666866067
Alperen Sengun,20251027,2.475580265731921
Donovan Mitchell,20251027,2.8063089189841803
Tyrese Maxey,20251027,3.1232487006397127
Trae Young,20251027,3.1264731335411993
Anthony Edwards,20251027,1.8255307278643969
Kevin Durant,20251027,2.6321743227427783
Devin Booker,20251027,2.5276573797921706
Josh Giddey,20251027,2.8364784443085607
Evan Mobley,20251027,2.216329812390854
Jaylen Brown,20251027,2.964167132389264
Jalen Johnson,20251027,1.8786667884772423
Paolo Banchero,20251027,2.4838690717769576
Scottie Barnes,20251027,2.3291496348014995
Nikola Vucevic,20251027,1.9509835619595257
Derrick White,20251027,2.92424445395658
Jalen Williams,20251027,0.0013609334073068746
Darius Garland,20251027,0.006926987530960815
Chet Holmgren,20251027,2.64438506924574
Franz Wagner,20251027,1.948697134808135
Joel Embiid,20251027,1.8028413823508207
Coby White,20251027,0.0018889062035450487
Julius Randle,20251027,2.2219688858461195
Jamal Murray,20251027,3.10169950850666
RJ Barrett,20251027,0.03768173492688216
Mark Williams,20251027,1.8821434118419973
Amen Thompson,20251027,2.189009698180303
Paul George,20251027,0.0014651412940807295
Cam Thomas,20251027,2.183084061776004
Brandon Ingram,20251027,2.353340287519945
Trey Murphy III,20251027,2.6600542690457867
Kristaps Porzingis,20251027,1.2475085228900094
