Name,Date,FPM_predicted
Kel'el Ware,20251024,1.0722097988952495
Bub Carrington,20251024,0.7844397719259473
Jaylen Wells,20251024,0.9441470517826958
Zaccharie Risacher,20251024,1.0149635350887392
Dylan Harper,20251024,0.9608549315305954
Jose Alvarado,20251024,0.005767811133409318
PJ Washington,20251024,-0.004265944709751857
Tari Eason,20251024,0.5291732704736024
Neemias Queta,20251024,1.0871464611080135
Isaiah Stewart,20251024,1.7689543157646592
Tre Johnson,20251024,1.1226460267634297
Egor Demin,20251024,1.185177329016465
Day'Ron Sharpe,20251024,1.654720158914984
Jeremy Sochan,20251024,-0.0018294541087086503
Chris Boucher,20251024,0.8733744709999239
Keldon Johnson,20251024,0.882685367539108
Dereck Lively II,20251024,1.038050742689897
Scotty Pippen Jr.,20251024,-0.0032951606348623043
Reed Sheppard,20251024,0.7765025888484196
Jaime Jaquez Jr.,20251024,0.8326946112178882
Mitchell Robinson,20251024,0.0003491734237745181
Daniel Gafford,20251024,0.0006278912793254543
Ronald Holland II,20251024,1.2203832385178983
Sam Hauser,20251024,0.5539328764813869
Harrison Barnes,20251024,0.37454875007250515
Klay Thompson,20251024,0.678131141413125
Nikola Jovic,20251024,0.6495195693941347
Sam Merrill,20251024,0.9401922634282668
Kentavious Caldwell-Pope,20251024,0.8346024232204556
Noah Clowney,20251024,0.6526433870043942
Cam Whitmore,20251024,1.1738353181114984
Brandon Clarke,20251024,0.0044155185906352475
Luka Garza,20251024,0.4290005070496717
Duncan Robinson,20251024,0.025620215128295553
Lonzo Ball,20251024,0.7199557496010548
Max Christie,20251024,0.5212070490343088
Julian Champagnie,20251024,0.602813275007226
Moritz Wagner,20251024,0.0030764749031090277
Steven Adams,20251024,0.6365093818961689
Karlo Matkovic,20251024,0.0021742021818526246
Jordan Clarkson,20251024,0.5357801442165393
Jock Landale,20251024,0.763372921744876
Jeremiah Fears,20251024,1.0706502032350778
Saddiq Bey,20251024,0.9108171820591966
Miles McBride,20251024,0.8581866339264856
Dean Wade,20251024,0.639707811076613
Corey Kispert,20251024,0.9409760645364837
Ben Saraf,20251024,1.135863566197361
Vince Williams Jr.,20251024,0.0018742852754143114
Nickeil Alexander-Walker,20251024,0.849110272806642
Anthony Black,20251024,0.7403909435017282
Guerschon Yabusele,20251024,0.12762332907774981
Jaylon Tyson,20251024,0.5417542664523374
Tyrese Martin,20251024,0.7558891659825792
Luke Kornet,20251024,0.8892292495480174
Derik Queen,20251024,0.7226819053515999
Terance Mann,20251024,0.9553636811262557
Marcus Sasser,20251024,0.004202378706061949
Clint Capela,20251024,0.7167560023061912
Jordan Hawkins,20251024,0.8896602887799352
Danny Wolf,20251024,0.0004848448967268437
Goga Bitadze,20251024,1.44558314601638
Marvin Bagley III,20251024,0.4946047586531053
Luke Kennard,20251024,0.5957494445214685
Xavier Tillman,20251024,1.2399111153169193
Kelly Olynyk,20251024,0.005119820320406321
Cedric Coward,20251024,1.1142961407452048
Justin Champagnie,20251024,0.8684160050121076
Naji Marshall,20251024,0.2456055068085688
Nolan Traore,20251024,0.8804916582681914
Craig Porter Jr.,20251024,0.48413393568100976
Josh Okogie,20251024,0.7326046316748965
Larry Nance Jr.,20251024,1.149147939887659
Hunter Dickinson,20251024,0.6394771430608307
Ziaire Williams,20251024,0.5376293364481478
Tyus Jones,20251024,0.3450976885582701
Kasparas Jakucionis,20251024,-0.0008767662437590307
Dorian Finney-Smith,20251024,-4.433637564245085e-05
Tristan da Silva,20251024,1.0769968791106899
Cam Spencer,20251024,0.9141779898561339
Jonathan Isaac,20251024,0.382983303964608
Javon Small,20251024,0.3099902551589893
Ariel Hukporti,20251024,0.687703481182646
Brandon Williams,20251024,0.3832257644898232
Olivier-Maxence Prosper,20251024,1.0502188367184757
Simone Fontecchio,20251024,0.9458572671409616
Tyrese Proctor,20251024,0.6156049784941883
John Konchar,20251024,0.577855678569951
Jordan McLaughlin,20251024,0.6163180942034046
Baylor Scheierman,20251024,0.010715045521029132
Landry Shamet,20251024,1.1046365033960117
Mouhamed Gueye,20251024,0.3598443861041619
Ryan Nembhard,20251024,0.9180689638617657
Dante Exum,20251024,0.00138076340748865
Drake Powell,20251024,0.5666288310550346
Dru Smith,20251024,0.9200025547143852
Vit Krejci,20251024,-0.009080657950136971
Jae'Sean Tate,20251024,0.0018698373128653411
AJ Johnson,20251024,1.2259512510889625
Tyler Kolek,20251024,0.8296151910052982
Pelle Larsson,20251024,0.005626817765033576
Tristan Vukcevic,20251024,0.01171314556437375
Keaton Wallace,20251024,0.166257429632983
Josh Minott,20251024,0.5072765191558257
Jalen Wilson,20251024,0.6435871273926357
Orlando Robinson,20251024,0.002428960836062699
Colby Jones,20251024,0.000537335108713477
Aaron Holiday,20251024,0.0022079623038956608
Gregory Jackson,20251024,0.008774162975929723
JD Davison,20251024,0.0007525509922869933
Asa Newell,20251024,0.006033921167773837
Paul Reed,20251024,1.6440569699874732
Caleb Martin,20251024,0.6273137861010436
Jeff Green,20251024,0.0031069905585795476
Caleb Houstan,20251024,0.0005418030161352672
Carter Bryant,20251024,0.3121782010835515
Javonte Green,20251024,0.3677284415804809
Colin Castleton,20251024,0.0032208283261841108
Jett Howard,20251024,0.011132717824191363
Jamal Cain,20251024,-0.00021266390073704233
Jase Richardson,20251024,0.002063415126997614
Noah Penda,20251024,-7.040765545895944e-05
Micah Peavy,20251024,-0.0015942454375987847
Bryce McGowens,20251024,0.005574357577258726
Trey Alexander,20251024,0.0013957181123389838
Jaden Springer,20251024,0.001938474338064533
Kevon Looney,20251024,0.0032082377780912495
Dejounte Murray,20251024,-0.0015695539398346225
Kevin McCullar Jr.,20251024,0.0015527707966776383
Trey Jemison,20251024,0.0014123092004866278
Mohamed Diawara,20251024,0.0002872434350676523
Pacome Dadiet,20251024,0.0031203438551725025
Tosan Evbuomwan,20251024,-0.0007192417459637834
Moussa Cisse,20251024,0.012569798295277023
Miles Kelly,20251024,-0.002389996261784999
Dwight Powell,20251024,0.35530085013584867
Jaden Hardy,20251024,0.6540659480123414
Kyrie Irving,20251024,-0.0021911146453551743
PJ Hall,20251024,0.01121325486891982
E.J. Liddell,20251024,0.0036646534699777966
Tyson Etienne,20251024,-0.00015872781639130195
Haywood Highsmith,20251024,0.00028471731677379706
Kevon Harris,20251024,-0.0002019836082755022
Isaiah Crawford,20251024,0.0042417794506632855
Fred VanVleet,20251024,-0.002402554667705803
N'Faly Dante,20251024,0.007000527062863848
Jacob Toppin,20251024,0.0016485153179454537
Nikola Djurisic,20251024,0.0003532924099041157
Eli Ndiaye,20251024,0.0008328119217765328
Harrison Ingram,20251024,1.192955166044761
David Jones-Garcia,20251024,0.0027768587809271937
Riley Minix,20251024,0.5495714537935659
Bismack Biyombo,20251024,0.7796207122671854
Lindy Waters III,20251024,0.0012197446221572817
Ron Harper Jr.,20251024,6.241923170584585e-05
Amari Williams,20251024,-0.001320381989678654
Hugo Gonzalez,20251024,0.009029256658301298
Max Shulga,20251024,-0.0021917311280257312
Jordan Walsh,20251024,0.006564491514197468
Jayson Tatum,20251024,0.00407170107039514
Sharife Cooper,20251024,-0.2353135022236393
Anthony Gill,20251024,0.9706865761796266
Malaki Branham,20251024,-0.0036652098348547214
Jamir Watkins,20251024,-0.0017778984648428643
Will Riley,20251024,1.6224223396378719
Jahmir Young,20251024,-0.0036641055304940107
Myron Gardner,20251024,0.0008066012251244148
Vladislav Goldin,20251024,0.005111518057861364
Keshad Johnson,20251024,-0.002619164081945402
Luke Travers,20251024,0.0018232239276318118
Thomas Bryant,20251024,0.005498538929445296
Nae'Qwan Tomlin,20251024,0.0012920439855845123
Chaz Lanier,20251024,0.0025027033465440996
Tolu Smith,20251024,0.002685851426558683
Daniss Jenkins,20251024,0.01113332227913777
Bobi Klintman,20251024,0.0032067571714954335
Jaden Ivey,20251024,-0.0028417843116575804
Nikola Jokic,20251025,1.421807095569788
Shai Gilgeous-Alexander,20251025,1.453007532465119
Trae Young,20251025,1.0597808970255946
Ja Morant,20251025,1.2760416702799993
Devin Booker,20251025,1.134844980617362
LaMelo Ball,20251025,1.05162911461775
Tyrese Maxey,20251025,1.4566625946801843
Josh Giddey,20251025,1.426029719125125
Nikola Vucevic,20251025,1.56540547640525
Jalen Johnson,20251025,1.1532415412975383
Jaren Jackson Jr.,20251025,1.3843271918469633
Pascal Siakam,20251025,1.369163207220899
Joel Embiid,20251025,0.8148139186489705
Paolo Banchero,20251025,0.8854302407731047
Jalen Williams,20251025,-0.0017335499463948302
Chet Holmgren,20251025,0.9681852286463434
Franz Wagner,20251025,1.1645118727679262
Coby White,20251025,0.00021449863963671767
Miles Bridges,20251025,1.277670365678573
Ty Jerome,20251025,-0.0028453838514325147
Mark Williams,20251025,0.840781659309447
Paul George,20251025,-0.0020506810590721126
Santi Aldama,20251025,1.0344850286339764
Kristaps Porzingis,20251025,1.3764062011667664
Jamal Murray,20251025,1.2086359185761621
Brandon Miller,20251025,1.2798625102383103
Aaron Gordon,20251025,1.7126190576633094
Desmond Bane,20251025,1.0310315600365678
Dyson Daniels,20251025,0.7055340830625354
Andrew Nembhard,20251025,0.62171311866017
Onyeka Okongwu,20251025,0.9762303480245841
Quentin Grimes,20251025,0.7303109513014789
Jalen Green,20251025,-0.0026965846807408987
Bennedict Mathurin,20251025,1.1708548061577624
Isaiah Hartenstein,20251025,0.7021540801671933
VJ Edgecombe,20251025,1.2101285619836024
Matas Buzelis,20251025,1.0426376435825466
Zach Edey,20251025,0.0031319735044046614
Cameron Johnson,20251025,0.4099085595118023
Jared McCain,20251025,7.097687617907411e-06
Aaron Nesmith,20251025,0.5112084282919586
Grayson Allen,20251025,0.9494736604071713
Jalen Suggs,20251025,1.2482012615417726
Christian Braun,20251025,0.33725618345829733
Wendell Carter Jr.,20251025,0.8303155669889118
Kelly Oubre Jr.,20251025,0.563340892791601
Jaylen Wells,20251025,0.8566961253801566
Ayo Dosunmu,20251025,0.8825234095145668
Dillon Brooks,20251025,1.178666161554537
Collin Sexton,20251025,1.3111984053127748
Obi Toppin,20251025,0.8920305989625597
Zaccharie Risacher,20251025,1.0222061906252302
Aaron Wiggins,20251025,0.8826398985097255
Isaiah Jackson,20251025,0.10448156304578685
Kon Knueppel,20251025,0.74881051627155
T.J. McConnell,20251025,-0.00368090209348666
Scotty Pippen Jr.,20251025,-0.0028101798113027376
Kentavious Caldwell-Pope,20251025,0.8891353732151615
Luguentz Dort,20251025,0.5062598597032292
Ajay Mitchell,20251025,1.304576856955857
Jock Landale,20251025,0.7211844264747811
Tre Jones,20251025,0.9588902660736528
Royce O'Neale,20251025,0.8322435073128492
Cason Wallace,20251025,0.9350696174088821
Jalen Smith,20251025,0.6933404569291524
Ryan Dunn,20251025,1.0177066458900315
Kevin Huerter,20251025,1.0370251478805943
Alex Caruso,20251025,0.7298310828433886
Brandon Clarke,20251025,0.005756936295138982
Moussa Diabate,20251025,1.2904380584442998
Nickeil Alexander-Walker,20251025,0.9186844856265648
Cedric Coward,20251025,1.125394740857732
Moritz Wagner,20251025,0.0012912110360955077
Jonas Valanciunas,20251025,1.3293625195142316
Vince Williams Jr.,20251025,0.0011642143884345924
Grant Williams,20251025,0.003244173148879348
Mason Plumlee,20251025,0.004154682917934771
Anthony Black,20251025,0.7659206525749678
Cam Spencer,20251025,0.7537250852415578
Tidjane Salaun,20251025,1.0265712025497256
Adem Bona,20251025,0.35732846400124857
Tim Hardaway Jr.,20251025,0.6937208776753867
Patrick Williams,20251025,0.836072496850603
Goga Bitadze,20251025,1.0834416478814817
Ben Sheppard,20251025,0.9325929736820004
Jaylin Williams,20251025,0.5657927107586029
Javon Small,20251025,0.6999735396819575
Bruce Brown,20251025,0.8325901736259791
Jordan Goodwin,20251025,0.21462976351866442
Isaiah Joe,20251025,-0.001885506560410155
Jonathan Isaac,20251025,0.23620334881823662
Tre Mann,20251025,1.2531298923930954
Collin Gillespie,20251025,1.0102722044028085
Dominick Barlow,20251025,0.9282095479751081
Peyton Watson,20251025,0.45327255071077477
Tyus Jones,20251025,0.400134382279969
Jay Huff,20251025,1.014965382541877
Oso Ighodaro,20251025,0.8273749048451435
Taelon Peter,20251025,0.3991531632651211
Ryan Kalkbrenner,20251025,1.0295945004501097
Luke Kennard,20251025,0.5964519202072784
Khaman Maluach,20251025,0.2742296243184006
Tristan da Silva,20251025,1.2085454235376525
Isaac Okoro,20251025,0.450499366266716
Jabari Walker,20251025,0.5626744995889632
Justin Edwards,20251025,0.0019125682977278568
Trendon Watford,20251025,0.0006375353012375129
Nick Richards,20251025,1.4023853779394826
Andre Drummond,20251025,0.37697156329647485
Orlando Robinson,20251025,0.0001769174425115372
Jarace Walker,20251025,0.8711699384836354
Kyle Lowry,20251025,-0.006251724368413303
Julian Strawther,20251025,-0.00017030797963317744
Josh Green,20251025,0.0011710188660870146
Olivier-Maxence Prosper,20251025,0.9868376667729784
Nigel Hayes-Davis,20251025,0.4733044383000419
Ousmane Dieng,20251025,0.053633561643915084
KJ Simpson,20251025,-0.002424193575871203
John Konchar,20251025,0.8196082490489737
Eric Gordon,20251025,-0.005090270975080835
Mouhamed Gueye,20251025,0.708095359831017
Sion James,20251025,0.6495564414252772
Tony Bradley,20251025,0.39634908862295565
Brooks Barnhizer,20251025,0.2355541604749541
Antonio Reeves,20251025,0.0009908249492957878
Gregory Jackson,20251025,0.004094790463811093
Vit Krejci,20251025,0.3351089381038344
Isaiah Livers,20251025,0.005145313643728611
Asa Newell,20251025,0.7310731543986703
Noa Essengue,20251025,-0.0013483495503570308
Caleb Houstan,20251025,0.010163789131885181
James Wiseman,20251025,-0.0015322501947823807
Johnny Furphy,20251025,0.001034219307545392
Rasheer Fleming,20251025,0.2593816730208675
Hunter Sallis,20251025,-8.052385750934032e-05
Johni Broome,20251025,0.0038081602801598668
PJ Hall,20251025,0.5048746600629488
Hunter Tyson,20251025,0.0022133236294082036
Tamar Bates,20251025,0.000422709751384498
Spencer Jones,20251025,0.23257128308087144
DaRon Holmes II,20251025,0.004277823908227507
Jalen Pickett,20251025,-0.005093619041749031
Zeke Nnaji,20251025,0.0027177000631267933
N'Faly Dante,20251025,0.33617684369461465
Jacob Toppin,20251025,-0.011012878762210066
Nikola Djurisic,20251025,6.0652114242176755e-05
Eli Ndiaye,20251025,0.000943232527622273
Keaton Wallace,20251025,0.3983432159772466
Colin Castleton,20251025,0.0005316712061776529
Jett Howard,20251025,0.42664615078908374
Jamal Cain,20251025,0.009157279062004853
Jase Richardson,20251025,-0.002441587828584768
Noah Penda,20251025,-0.0013043601075096501
Liam McNeeley,20251025,0.0011082386473209248
Drew Peterson,20251025,0.00036257194480180386
Pat Connaughton,20251025,0.010575908817454183
RayJ Dennis,20251025,0.002698853526364631
Kam Jones,20251025,-0.001135617060196581
Tyrese Haliburton,20251025,-0.0010197931396762837
Quenton Jackson,20251025,-0.001135617060196581
CJ Huntley,20251025,-0.0012637147023192075
Koby Brea,20251025,-0.001140500673473377
Branden Carlson,20251025,0.009267126908062728
Chris Youngblood,20251025,0.2890029066103734
Nikola Topic,20251025,-0.0027951620568313017
Thomas Sorber,20251025,0.0019525810464086745
Kenrich Williams,20251025,0.0005824577374501372
Julian Phillips,20251025,-0.00011280412943728279
Jevon Carter,20251025,-0.0008808691757337783
Dalen Terry,20251025,-0.009347001234403306
Lachlan Olbrich,20251025,-0.0010824881118658204
Emanuel Miller,20251025,-0.0026704762804367066
Trentyn Flowers,20251025,-0.002137561445189462
Zach Collins,20251025,-0.0010824881118658204
Luka Doncic,20251026,1.9704907202316035
Giannis Antetokounmpo,20251026,2.0482769167569552
Anthony Davis,20251026,1.4636004187541023
LeBron James,20251026,-0.002160671885739118
Anthony Edwards,20251026,1.3494967030665634
Donovan Mitchell,20251026,1.367727975854811
LaMelo Ball,20251026,1.3863960502380528
Domantas Sabonis,20251026,0.7514615439725301
James Harden,20251026,1.492232760525112
Tyler Herro,20251026,-0.0031493538274301124
Evan Mobley,20251026,1.1270118415767008
Karl-Anthony Towns,20251026,1.298071021617261
Pascal Siakam,20251026,1.2870417107354002
Jalen Brunson,20251026,1.1340914794475907
Scottie Barnes,20251026,1.1983965859986996
Bam Adebayo,20251026,1.1510705486083135
Deni Avdija,20251026,1.1808850578759773
Darius Garland,20251026,-0.005788198980274273
DeMar DeRozan,20251026,1.0645558880525439
Austin Reaves,20251026,1.32240127851149
Zach LaVine,20251026,1.0334060982951077
Kawhi Leonard,20251026,1.0392432506087295
Miles Bridges,20251026,1.243771723806001
Julius Randle,20251026,1.3333999369926015
RJ Barrett,20251026,1.3102976364603913
Norman Powell,20251026,1.2658730833429495
Ivica Zubac,20251026,1.007386820173931
Brandon Ingram,20251026,1.213257503787216
Cooper Flagg,20251026,0.8978680973433493
Brandon Miller,20251026,0.9150407918835167
Alexandre Sarr,20251026,0.0015210885464933322
Immanuel Quickley,20251026,1.1089392922361974
Shaedon Sharpe,20251026,0.9572696891941265
Andrew Nembhard,20251026,0.5904112644121311
Myles Turner,20251026,0.9215839391957179
Kyshawn George,20251026,1.594381614228998
Kevin Porter Jr.,20251026,1.7850766500264938
Deandre Ayton,20251026,0.7216972801793465
Josh Hart,20251026,1.2226158009501316
CJ McCollum,20251026,0.6166428078394044
Jrue Holiday,20251026,1.1953192238341064
Bennedict Mathurin,20251026,1.219041521745028
Andrew Wiggins,20251026,0.9830468940962606
Scoot Henderson,20251026,-0.006370975406381496
Keegan Murray,20251026,-0.00517400871733753
Rudy Gobert,20251026,0.5443740563683237
Kyle Kuzma,20251026,0.975705787228752
Jakob Poeltl,20251026,0.8994524581151968
OG Anunoby,20251026,1.0124998044618434
Khris Middleton,20251026,0.9895138061428416
Davion Mitchell,20251026,0.9665369917839406
Mikal Bridges,20251026,1.0034670675275759
Jarrett Allen,20251026,0.9935423556665359
Malik Monk,20251026,1.2903579798750566
Donovan Clingan,20251026,1.0066495879343005
Dennis Schroder,20251026,1.0027382850136946
Max Strus,20251026,-0.00216936801530887
PJ Washington,20251026,-0.007544112603295861
Bobby Portis,20251026,0.8445749528398515
Toumani Camara,20251026,0.9682948108722504
Jaden McDaniels,20251026,0.8724112639917863
Aaron Nesmith,20251026,0.6059393025784969
Donte DiVincenzo,20251026,0.9557983304315343
De'Andre Hunter,20251026,-0.015541932420574289
Bilal Coulibaly,20251026,0.0007659533515806283
Naz Reid,20251026,0.7682245105351058
John Collins,20251026,1.0128792259455903
Jerami Grant,20251026,1.233407236054203
Rui Hachimura,20251026,0.6959559737043354
Collin Sexton,20251026,1.257590540358903
Obi Toppin,20251026,0.9681015215703527
D'Angelo Russell,20251026,0.8167670150883864
Isaiah Jackson,20251026,0.5767406387082936
Kel'el Ware,20251026,1.2816497727359144
Bub Carrington,20251026,0.7614773098997998
Kon Knueppel,20251026,0.7208568376763084
T.J. McConnell,20251026,-0.008037176336407081
Bradley Beal,20251026,0.4693853236286379
Klay Thompson,20251026,0.8044613078473528
Mitchell Robinson,20251026,-0.0005308879305961023
Daniel Gafford,20251026,0.0002656363178386911
Tre Johnson,20251026,1.073731813062761
Sam Merrill,20251026,1.178293677435065
Dereck Lively II,20251026,1.1183378246995623
Gradey Dick,20251026,0.9839288563305374
Drew Eubanks,20251026,0.7995489240289194
Jaime Jaquez Jr.,20251026,1.155754101939323
Gary Trent Jr.,20251026,1.1478684592336292
Cole Anthony,20251026,1.6508206590927912
Lonzo Ball,20251026,0.7675616658369925
Ryan Rollins,20251026,0.8807363038526648
Nikola Jovic,20251026,1.0502601897291268
Moussa Diabate,20251026,1.0619366012528428
Grant Williams,20251026,0.005075875452239131
Russell Westbrook,20251026,0.8919782525986782
Chris Paul,20251026,0.9174046261408446
AJ Green,20251026,0.5810604631505378
Ryan Kalkbrenner,20251026,1.020523939525198
Miles McBride,20251026,0.851058600895221
Cam Whitmore,20251026,1.0626101641086414
Terrence Shannon Jr.,20251026,0.6505697658705466
Keon Ellis,20251026,0.8658847175334847
Dean Wade,20251026,0.594979087169057
Jaylon Tyson,20251026,0.7240914289987732
Jordan Clarkson,20251026,0.6278788657596559
Naji Marshall,20251026,0.6238952062937939
Nique Clifford,20251026,0.8522447841439844
Mason Plumlee,20251026,0.16981719592099354
Brook Lopez,20251026,1.2285604880768304
Corey Kispert,20251026,0.869803069882488
Marcus Smart,20251026,0.39350132502816726
Guerschon Yabusele,20251026,0.41832199029497474
Max Christie,20251026,0.5114050040723077
Taurean Prince,20251026,0.7064552433712392
Robert Williams,20251026,0.0010204625842790138
Ochai Agbaji,20251026,0.574758445628164
Josh Green,20251026,0.0015650623741198188
Derrick Jones Jr.,20251026,1.1473589449844361
Tidjane Salaun,20251026,0.9052688909760956
Gabe Vincent,20251026,0.4524346931886757
Maxi Kleber,20251026,-0.0006949386285961534
Craig Porter Jr.,20251026,1.0284268210333567
Tre Mann,20251026,0.9086169259189993
Kris Dunn,20251026,0.763933670891842
Larry Nance Jr.,20251026,1.1005420856730574
Collin Murray-Boyles,20251026,0.00033951651656289884
Amir Coffey,20251026,0.21489912675709105
Ja'Kobe Walter,20251026,-0.0029450694282392885
Dru Smith,20251026,1.1285195997807205
Jonathan Mogbo,20251026,0.9898598282901228
Mike Conley,20251026,0.5252719075523473
Marvin Bagley III,20251026,0.8124431622359275
Justin Champagnie,20251026,0.464262830153921
Jay Huff,20251026,0.7007482804352037
Jarred Vanderbilt,20251026,0.6657366344356909
Sandro Mamukelashvili,20251026,0.7991317323097913
Bogdan Bogdanovic,20251026,-0.0014935576338373391
Isaac Jones,20251026,0.4133871995779449
Simone Fontecchio,20251026,1.0575689277382174
Jarace Walker,20251026,0.8599561653158782
Jake LaRavia,20251026,0.4328425511981531
Matisse Thybulle,20251026,0.9566548698829269
KJ Simpson,20251026,-0.0002599915090470528
Jamal Shead,20251026,1.073405897347301
Johnny Juzang,20251026,0.46928290390230637
Dario Saric,20251026,0.5462810087293121
Kasparas Jakucionis,20251026,0.004007989553353441
Jaxson Hayes,20251026,0.4740772160220864
Nicolas Batum,20251026,0.7357593682134148
Bones Hyland,20251026,0.7779169317020724
Tyler Kolek,20251026,0.7611105257156292
Ben Sheppard,20251026,0.9029666098694339
Dalton Knecht,20251026,0.09923914515538984
Jaylen Clark,20251026,0.9753041881172931
Brandon Williams,20251026,0.41382238397299814
Tyrese Proctor,20251026,0.4632951264307845
Rayan Rupert,20251026,0.2949748883616735
Blake Wesley,20251026,1.021665298640947
Andre Jackson Jr.,20251026,0.0020430352804019945
Landry Shamet,20251026,0.7893377006331475
Sion James,20251026,0.7018707910635037
Jamison Battle,20251026,0.9381918627490713
Enrique Freeman,20251026,0.0014273692745315092
Dante Exum,20251026,-0.0011734455517333543
Ryan Nembhard,20251026,0.6421432394892969
Pelle Larsson,20251026,0.8094005134495429
Johnny Furphy,20251026,-0.005897095379155037
Kris Murray,20251026,0.6418805796339765
Ariel Hukporti,20251026,0.3979506517280773
Antonio Reeves,20251026,0.001895852306003798
Nick Smith Jr.,20251026,-0.0032278390241861745
Joan Beringer,20251026,0.6700283385245145
Moussa Cisse,20251026,0.004606019636979109
Luke Travers,20251026,-0.0010609123988087222
Bronny James,20251026,0.007964225149245685
Leonard Miller,20251026,0.44014371906642974
Rocco Zikarsky,20251026,0.003103080424332183
Rob Dillingham,20251026,-0.0023514743232199596
Joe Ingles,20251026,0.17702240312673373
Kyrie Irving,20251026,-0.004682043629520449
Miles Kelly,20251026,-0.0049270143213734794
Caleb Martin,20251026,0.29657104082776786
Dwight Powell,20251026,0.2244271951469563
Jaden Hardy,20251026,0.8126922203267395
Jordan Miller,20251026,0.002480873839367148
Kobe Brown,20251026,0.835307141920057
Yanic Niederhauser,20251026,0.003417516874733817
Cam Christie,20251026,0.7845739378091825
Kobe Sanders,20251026,0.893990937904037
Jahmyl Telfort,20251026,0.004340099808590558
Sharife Cooper,20251026,-0.10086510733230525
Anthony Gill,20251026,0.5249484611227472
Tristan Vukcevic,20251026,0.5338815952550388
Malaki Branham,20251026,-0.00032092645584551603
Jamir Watkins,20251026,0.004493991939597275
AJ Johnson,20251026,0.5313037491149559
Will Riley,20251026,1.8065471533842832
Thomas Bryant,20251026,0.0031668469038495183
Nae'Qwan Tomlin,20251026,-0.00023357574167550687
Isaiah Stevens,20251026,-0.004198394843566255
Daeqwon Plowden,20251026,-0.001063025139585938
Dylan Cardwell,20251026,0.3529730596919368
Doug McDermott,20251026,-0.00030098246950558403
Devin Carter,20251026,0.006241259922744824
Maxime Raynaud,20251026,0.37589275358542845
Jahmir Young,20251026,0.6391861558639863
Myron Gardner,20251026,0.0011321387935181004
Vladislav Goldin,20251026,0.0042343397690002725
Keshad Johnson,20251026,0.6789113887210001
Kam Jones,20251026,-0.006444793439745311
Tyrese Haliburton,20251026,-0.006509709900817428
Quenton Jackson,20251026,-0.01942395435119031
James Wiseman,20251026,0.2911083423952257
RayJ Dennis,20251026,0.38992884054820065
Tony Bradley,20251026,0.7157966993796208
Taelon Peter,20251026,0.22927300904503375
AJ Lawson,20251026,-0.0012854277141092884
Chucky Hepburn,20251026,-0.0010902923037024337
Alijah Martin,20251026,0.0005420178566434952
Garrett Temple,20251026,0.0024026157540758984
Damian Lillard,20251026,-0.003653506267666007
Hansen Yang,20251026,0.0061545841401537075
Duop Reath,20251026,0.26708839460510064
Caleb Love,20251026,-0.003761178162446632
Sidy Cissoko,20251026,0.0012753562970561072
Javonte Cooke,20251026,-0.0004901509154313421
Liam McNeeley,20251026,0.0035810629527513126
Drew Peterson,20251026,0.0026359928745218085
Pat Connaughton,20251026,0.0062773379828921835
Alex Antetokounmpo,20251026,0.0008754062841011212
Mark Sears,20251026,-0.004027532844285165
Thanasis Antetokounmpo,20251026,0.013197551110445316
Jericho Sims,20251026,0.5006032440532218
Pete Nance,20251026,0.004570781424533798
Gary Harris,20251026,-0.0052437997622299505
Adou Thiero,20251026,-0.002987673532421442
Christian Koloko,20251026,0.0014634738138730174
Chris Manon,20251026,0.006450651462124446
Kevin McCullar Jr.,20251026,0.00035593818834105394
Trey Jemison,20251026,0.0062593782568910235
Mohamed Diawara,20251026,0.00010098370553310865
Pacome Dadiet,20251026,-0.0011149977954529877
Tosan Evbuomwan,20251026,-0.0012209942047741284
Nikola Jokic,20251027,1.5961631655097728
Victor Wembanyama,20251027,2.076599145041956
Shai Gilgeous-Alexander,20251027,1.4895559086014
Anthony Davis,20251027,1.4333312120149064
Cade Cunningham,20251027,1.232793066628424
Zion Williamson,20251027,1.5342300080051539
Alperen Sengun,20251027,1.2549873427198261
Donovan Mitchell,20251027,1.264425931110302
Tyrese Maxey,20251027,1.3653366722880897
Trae Young,20251027,1.0861428111184446
Anthony Edwards,20251027,1.6487693783766937
Kevin Durant,20251027,1.1051854437630035
Devin Booker,20251027,1.1779210162685032
Josh Giddey,20251027,1.2879035890040422
Evan Mobley,20251027,1.2583319809232738
Jaylen Brown,20251027,1.2484840296903235
Jalen Johnson,20251027,1.1159412526033008
Paolo Banchero,20251027,0.977165460763225
Scottie Barnes,20251027,1.387450859023377
Nikola Vucevic,20251027,1.2825149691108624
Derrick White,20251027,1.015222914628786
Jalen Williams,20251027,-0.006439082703815458
Darius Garland,20251027,-0.004501264204193345
Chet Holmgren,20251027,1.2776933531282286
Franz Wagner,20251027,1.0865011837034177
Joel Embiid,20251027,1.1862857241128968
Coby White,20251027,0.000133593008847388
Julius Randle,20251027,1.2961318350395685
Jamal Murray,20251027,1.2325079690998433
RJ Barrett,20251027,1.1670462692830639
Mark Williams,20251027,0.8157054773982271
Amen Thompson,20251027,0.7207055704319696
Paul George,20251027,-0.004435383481906441
Cam Thomas,20251027,1.245074199973358
Brandon Ingram,20251027,1.1720113444990936
Trey Murphy III,20251027,0.9499723587174357
Kristaps Porzingis,20251027,1.3786898568091117
De'Aaron Fox,20251027,-0.0032893685550211106
