Name,Date,Minutes_predicted
Daniel Gafford,20251024,-0.01168394519062126
Ronald Holland II,20251024,26.83238275153559
Sam Hauser,20251024,21.880310633595876
Harrison Barnes,20251024,29.259738217685015
Klay Thompson,20251024,22.084905758792104
Nikola Jovic,20251024,22.520830266575626
Sam Merrill,20251024,27.61639429772593
Kentavious Caldwell-Pope,20251024,30.221437145776555
Noah Clowney,20251024,19.98541316658106
Cam Whitmore,20251024,18.951825020215203
Brandon Clarke,20251024,-0.021156744115657843
Luka Garza,20251024,6.367934440090605
Duncan Robinson,20251024,29.125395237211148
Lonzo Ball,20251024,23.088563638067875
Max Christie,20251024,26.15147520653852
Julian Champagnie,20251024,25.030030842498313
Moritz Wagner,20251024,-0.12108241685713601
Steven Adams,20251024,35.932060054073915
Karlo Matkovic,20251024,0.02780173468076441
Jordan Clarkson,20251024,12.621500435808128
Jock Landale,20251024,24.233052024359814
Jeremiah Fears,20251024,17.823523634927163
Saddiq Bey,20251024,29.80148492322819
Miles McBride,20251024,26.64729355453723
Dean Wade,20251024,27.670118372073727
Corey Kispert,20251024,18.25486666390814
Ben Saraf,20251024,19.712559677734305
Vince Williams Jr.,20251024,0.0359330487208922
Nickeil Alexander-Walker,20251024,27.847522367111672
Anthony Black,20251024,22.902403423984186
Guerschon Yabusele,20251024,11.849590020157017
Jaylon Tyson,20251024,19.862116550640753
Tyrese Martin,20251024,25.168570931260405
Luke Kornet,20251024,16.361126047269813
Derik Queen,20251024,15.104029367243758
Terance Mann,20251024,19.30272553511302
Marcus Sasser,20251024,0.034049779172247344
Clint Capela,20251024,8.505081557823662
Jordan Hawkins,20251024,17.020919537987737
Danny Wolf,20251024,-0.037025129883269156
Goga Bitadze,20251024,18.691649863667394
Marvin Bagley III,20251024,14.16010493527863
Luke Kennard,20251024,28.517962859958438
Xavier Tillman,20251024,16.313443452619047
Kelly Olynyk,20251024,0.012581775428528275
Cedric Coward,20251024,22.10281395769973
Justin Champagnie,20251024,5.787797276652784
Naji Marshall,20251024,21.644559261534837
Nolan Traore,20251024,9.892315055578454
Craig Porter Jr.,20251024,7.014686130376819
Josh Okogie,20251024,19.688977128605064
Larry Nance Jr.,20251024,16.752767635524226
Hunter Dickinson,20251024,4.753865193052533
Ziaire Williams,20251024,15.305007798855632
Tyus Jones,20251024,23.006899446421812
Kasparas Jakucionis,20251024,0.03711585936226136
Dorian Finney-Smith,20251024,0.05638334618028331
Tristan da Silva,20251024,18.17739781618534
Cam Spencer,20251024,12.030516826281778
Jonathan Isaac,20251024,7.730428369645447
Javon Small,20251024,18.43198275604977
Ariel Hukporti,20251024,17.677690012301355
Brandon Williams,20251024,10.564996437362336
Olivier-Maxence Prosper,20251024,15.123281243435475
Simone Fontecchio,20251024,17.976196200499928
Tyrese Proctor,20251024,16.148696246603592
John Konchar,20251024,7.992217086292018
Jordan McLaughlin,20251024,6.922379715535816
Baylor Scheierman,20251024,0.15004634720004936
Landry Shamet,20251024,14.081048139045867
Mouhamed Gueye,20251024,5.396709461158812
Ryan Nembhard,20251024,15.516390531373256
Dante Exum,20251024,0.0059874967825859216
Drake Powell,20251024,6.945148126173282
Dru Smith,20251024,13.5027608099107
Vit Krejci,20251024,0.10443042714763066
Jae'Sean Tate,20251024,0.20860550045189044
AJ Johnson,20251024,1.8255796022384996
Tyler Kolek,20251024,13.60048306863538
Pelle Larsson,20251024,4.042273315100095
Tristan Vukcevic,20251024,1.879186889047207
Keaton Wallace,20251024,8.71328409875822
Josh Minott,20251024,13.466301305856003
Jalen Wilson,20251024,14.038301533717583
Orlando Robinson,20251024,-0.07674208185897306
Colby Jones,20251024,0.07118672397782042
Aaron Holiday,20251024,0.27917027533556543
Gregory Jackson,20251024,0.3724119039005352
JD Davison,20251024,0.08911064194639487
Asa Newell,20251024,-0.0738329837646873
Paul Reed,20251024,3.0065020533954465
Caleb Martin,20251024,3.628042614646405
Jeff Green,20251024,0.10917713185984859
Caleb Houstan,20251024,0.009465222393972184
Carter Bryant,20251024,7.799235922268757
Javonte Green,20251024,8.419731162655673
Colin Castleton,20251024,-0.055411287507925525
Jett Howard,20251024,-0.07213232055297532
Jamal Cain,20251024,-0.02949134038313801
Jase Richardson,20251024,-0.020737008528315927
Noah Penda,20251024,-0.01946572189489153
Micah Peavy,20251024,0.031407353215228896
Bryce McGowens,20251024,0.04149663196395039
Trey Alexander,20251024,0.04528467755262646
Jaden Springer,20251024,0.03874437533678403
Kevon Looney,20251024,-0.017345671250516403
Dejounte Murray,20251024,-0.028091256854361646
Kevin McCullar Jr.,20251024,-0.005578390328820149
Trey Jemison,20251024,-0.013427135021884595
Mohamed Diawara,20251024,0.03814876795992177
Pacome Dadiet,20251024,-0.00030454603468683673
Tosan Evbuomwan,20251024,-0.024173586420264924
Moussa Cisse,20251024,1.8492925823924733
Miles Kelly,20251024,-0.012203043847988227
Dwight Powell,20251024,8.892667482196542
Jaden Hardy,20251024,6.7966325031980235
Kyrie Irving,20251024,0.02589397466026533
PJ Hall,20251024,0.2800843920479615
E.J. Liddell,20251024,-0.037128094094939
Tyson Etienne,20251024,-0.024968887369083603
Haywood Highsmith,20251024,-0.084894591264419
Kevon Harris,20251024,0.000144831973702253
Isaiah Crawford,20251024,0.011950980242695409
Fred VanVleet,20251024,-0.022562235942261567
N'Faly Dante,20251024,0.06399663252649646
Jacob Toppin,20251024,-0.0009787112491505211
Nikola Djurisic,20251024,-0.034894137039606934
Eli Ndiaye,20251024,-0.03818862731266322
Harrison Ingram,20251024,3.7232416475022454
David Jones-Garcia,20251024,0.2813489078078796
Riley Minix,20251024,2.182590782169918
Bismack Biyombo,20251024,3.908460549380279
Lindy Waters III,20251024,-0.012013212622219882
Ron Harper Jr.,20251024,-0.10753422140391286
Amari Williams,20251024,-0.10473286425410215
Hugo Gonzalez,20251024,0.05000842598903184
Max Shulga,20251024,-0.046794398213225105
Jordan Walsh,20251024,0.0032518139742613527
Jayson Tatum,20251024,-0.09798506488785677
Sharife Cooper,20251024,2.1935107768027367
Anthony Gill,20251024,2.0138427079210883
Malaki Branham,20251024,0.013478176252091245
Jamir Watkins,20251024,-0.03560226396403117
Will Riley,20251024,4.512434905180653
Jahmir Young,20251024,-0.13076839916384805
Myron Gardner,20251024,-0.03820573534516249
Vladislav Goldin,20251024,-0.012939235577182373
Keshad Johnson,20251024,-0.11980110247251688
Luke Travers,20251024,0.03397375517423349
Thomas Bryant,20251024,0.016635496874132728
Nae'Qwan Tomlin,20251024,-0.018801593314307398
Chaz Lanier,20251024,0.16487162777611922
Tolu Smith,20251024,-0.02629237452960176
Daniss Jenkins,20251024,0.15852578525098976
Bobi Klintman,20251024,0.1283630570879744
Jaden Ivey,20251024,-0.05369105130572791
Nikola Jokic,20251025,39.8924320125712
Shai Gilgeous-Alexander,20251025,43.52516723006837
Trae Young,20251025,34.2032837226379
Ja Morant,20251025,26.149738522113967
Devin Booker,20251025,32.524577946831116
LaMelo Ball,20251025,33.692541560830364
Tyrese Maxey,20251025,40.229382124773814
Josh Giddey,20251025,29.198605322758887
Nikola Vucevic,20251025,33.2813109884388
Jalen Johnson,20251025,30.123283156263135
Jaren Jackson Jr.,20251025,24.65191311720246
Pascal Siakam,20251025,41.603598686792225
Joel Embiid,20251025,20.14085325995556
Paolo Banchero,20251025,35.09142484026985
Jalen Williams,20251025,0.04475849832133214
Chet Holmgren,20251025,37.75168043071871
Franz Wagner,20251025,35.33542880803583
Coby White,20251025,0.02140093352869208
Miles Bridges,20251025,31.014032391714387
Ty Jerome,20251025,0.027042623535541564
Mark Williams,20251025,19.333209568012837
Paul George,20251025,0.06304038390140718
Santi Aldama,20251025,21.613773386609132
Kristaps Porzingis,20251025,26.70578833321138
Jamal Murray,20251025,38.89275680573648
Brandon Miller,20251025,31.011213538070724
Aaron Gordon,20251025,38.071016894170455
Desmond Bane,20251025,33.14697784187949
Dyson Daniels,20251025,28.28154769418348
Andrew Nembhard,20251025,16.88330388559283
Onyeka Okongwu,20251025,31.85520343579767
Quentin Grimes,20251025,31.06289135078635
Jalen Green,20251025,0.015237608561349347
Bennedict Mathurin,20251025,43.06623046544115
Isaiah Hartenstein,20251025,36.35855293051612
VJ Edgecombe,20251025,41.84835350991526
Matas Buzelis,20251025,33.33841761102625
Zach Edey,20251025,0.02050673843076183
Cameron Johnson,20251025,30.948960321170723
Jared McCain,20251025,0.08349910837903743
Aaron Nesmith,20251025,26.89754336837633
Grayson Allen,20251025,32.72673024265514
Jalen Suggs,20251025,18.9447790964832
Christian Braun,20251025,34.660978976770224
Wendell Carter Jr.,20251025,30.49579511658751
Kelly Oubre Jr.,20251025,33.357471423750525
Jaylen Wells,20251025,26.279221963317106
Ayo Dosunmu,20251025,26.384411070115164
Dillon Brooks,20251025,30.655142443049026
Collin Sexton,20251025,17.299861928478887
Obi Toppin,20251025,38.002332753457736
Zaccharie Risacher,20251025,21.122020128331886
Aaron Wiggins,20251025,29.14959741448363
Isaiah Jackson,20251025,7.882342668132497
Kon Knueppel,20251025,24.879876467302346
T.J. McConnell,20251025,0.008273569823009908
Scotty Pippen Jr.,20251025,0.03592683640686154
Kentavious Caldwell-Pope,20251025,26.498124360465248
Luguentz Dort,20251025,41.68934512825912
Ajay Mitchell,20251025,24.85866883893041
Jock Landale,20251025,21.487398034466043
Tre Jones,20251025,31.28128524833325
Royce O'Neale,20251025,28.100201614513907
Cason Wallace,20251025,40.93182435337203
Jalen Smith,20251025,13.68755231297589
Ryan Dunn,20251025,22.016241818009245
Kevin Huerter,20251025,26.63932158969211
Alex Caruso,20251025,29.79547093715024
Brandon Clarke,20251025,0.02230037452901925
Moussa Diabate,20251025,20.669351434119477
Nickeil Alexander-Walker,20251025,29.256846780808367
Cedric Coward,20251025,22.3335907184142
Moritz Wagner,20251025,0.013392469517785343
Jonas Valanciunas,20251025,12.349299976480628
Vince Williams Jr.,20251025,0.039213080686780796
Grant Williams,20251025,-0.011640042538701679
Mason Plumlee,20251025,0.024797945124562303
Anthony Black,20251025,21.638179952146334
Cam Spencer,20251025,13.102023947800111
Tidjane Salaun,20251025,17.184201792528505
Adem Bona,20251025,14.152569112438652
Tim Hardaway Jr.,20251025,21.31907062791969
Patrick Williams,20251025,17.659839196372285
Goga Bitadze,20251025,18.12901110184536
Ben Sheppard,20251025,37.69773071355549
Jaylin Williams,20251025,14.779061338002998
Javon Small,20251025,20.526867367243987
Bruce Brown,20251025,19.108129316802046
Jordan Goodwin,20251025,3.278781614376835
Isaiah Joe,20251025,0.006817823013019008
Jonathan Isaac,20251025,4.339617867015848
Tre Mann,20251025,20.838913279031576
Collin Gillespie,20251025,24.298344328187152
Dominick Barlow,20251025,33.271222150209304
Peyton Watson,20251025,14.744037736303778
Tyus Jones,20251025,21.756689863505336
Jay Huff,20251025,11.613657172859577
Oso Ighodaro,20251025,19.855645000599047
Taelon Peter,20251025,16.683630377820883
Ryan Kalkbrenner,20251025,25.75247945929339
Luke Kennard,20251025,25.132556559509112
Khaman Maluach,20251025,3.0416351795472516
Tristan da Silva,20251025,21.693691011772934
Isaac Okoro,20251025,22.404906571765387
Jabari Walker,20251025,17.79166095814887
Justin Edwards,20251025,0.8758300061101408
Trendon Watford,20251025,0.039706808530413085
Nick Richards,20251025,6.416716909214624
Andre Drummond,20251025,3.3249973479977664
Orlando Robinson,20251025,-0.00782406763277308
Jarace Walker,20251025,29.22211202105325
Kyle Lowry,20251025,0.1561918152721134
Julian Strawther,20251025,0.359779358147761
Josh Green,20251025,-0.010415959995268408
Olivier-Maxence Prosper,20251025,15.730630642781312
Nigel Hayes-Davis,20251025,13.760198083907415
Ousmane Dieng,20251025,6.607834771771475
KJ Simpson,20251025,-0.00781077087400206
John Konchar,20251025,7.795861945935212
Eric Gordon,20251025,0.22159388712412992
Mouhamed Gueye,20251025,18.58727281603751
Sion James,20251025,16.455875840381534
Tony Bradley,20251025,10.059567755155706
Brooks Barnhizer,20251025,7.688024641689296
Antonio Reeves,20251025,-0.03951885317821642
Gregory Jackson,20251025,0.45303877554368305
Vit Krejci,20251025,6.791692027414774
Isaiah Livers,20251025,-0.20471805445895902
Asa Newell,20251025,3.019257682123409
Noa Essengue,20251025,0.029571440688717487
Caleb Houstan,20251025,0.14983092318175756
James Wiseman,20251025,0.4007931224215245
Johnny Furphy,20251025,1.4745141085363347
Rasheer Fleming,20251025,3.347132176201511
Hunter Sallis,20251025,-0.027077464826392374
Johni Broome,20251025,0.03996893626428495
PJ Hall,20251025,6.733327762358914
Hunter Tyson,20251025,0.16018903013125368
Tamar Bates,20251025,-0.005879290837701135
Spencer Jones,20251025,4.140528608046562
DaRon Holmes II,20251025,0.12883297301388694
Jalen Pickett,20251025,0.1331451012393142
Zeke Nnaji,20251025,0.03933685274700345
N'Faly Dante,20251025,2.3243333448242756
Jacob Toppin,20251025,0.14882714185836185
Nikola Djurisic,20251025,-0.026287507154991376
Eli Ndiaye,20251025,-0.01054742377832305
Keaton Wallace,20251025,9.950913503254478
Colin Castleton,20251025,-0.024496427945671327
Jett Howard,20251025,3.423469693764268
Jamal Cain,20251025,0.04911148843212594
Jase Richardson,20251025,-0.17609010988174773
Noah Penda,20251025,-0.017081973938009653
Liam McNeeley,20251025,-0.01603540471374103
Drew Peterson,20251025,-0.022366863574175964
Pat Connaughton,20251025,-0.07957242375679385
RayJ Dennis,20251025,0.6051512582485781
Kam Jones,20251025,-0.024942882257614228
Tyrese Haliburton,20251025,-0.023806940908983876
Quenton Jackson,20251025,-0.024942882257614228
CJ Huntley,20251025,-0.04315395260937791
Koby Brea,20251025,-0.0802864222824656
Branden Carlson,20251025,1.758600484431931
Chris Youngblood,20251025,4.188601275280627
Nikola Topic,20251025,0.02084855893282587
Thomas Sorber,20251025,0.0043090895795163675
Kenrich Williams,20251025,0.0011032924660998589
Julian Phillips,20251025,-0.1974608620481245
Jevon Carter,20251025,0.24896065826924918
Dalen Terry,20251025,4.89476804250309
Lachlan Olbrich,20251025,-0.030621214033325118
Emanuel Miller,20251025,-0.007648274338955474
Trentyn Flowers,20251025,-0.036754991540779616
Zach Collins,20251025,-0.030621214033325118
Luka Doncic,20251026,36.95776044086161
Giannis Antetokounmpo,20251026,32.35667237834296
Anthony Davis,20251026,35.02801259191726
LeBron James,20251026,0.2085383325082475
Anthony Edwards,20251026,36.47162484724134
Donovan Mitchell,20251026,35.966589161181915
LaMelo Ball,20251026,34.53638112727686
Domantas Sabonis,20251026,36.35677163400455
James Harden,20251026,28.295575951175415
Tyler Herro,20251026,0.007759748702836333
Evan Mobley,20251026,34.54584209503726
Karl-Anthony Towns,20251026,32.686499838572786
Pascal Siakam,20251026,34.9831948757766
Jalen Brunson,20251026,34.32418852254242
Scottie Barnes,20251026,33.65942383714865
Bam Adebayo,20251026,31.036004925605454
Deni Avdija,20251026,31.41916836983085
Darius Garland,20251026,0.03165639323279947
DeMar DeRozan,20251026,37.40497708422349
Austin Reaves,20251026,36.72733758443266
Zach LaVine,20251026,36.359330871089796
Kawhi Leonard,20251026,31.697647338234596
Miles Bridges,20251026,32.507815577066815
Julius Randle,20251026,33.97129930221948
RJ Barrett,20251026,32.132628059050674
Norman Powell,20251026,30.243465084378236
Ivica Zubac,20251026,25.96928475465257
Brandon Ingram,20251026,32.07187793210447
Cooper Flagg,20251026,33.2697845555375
Brandon Miller,20251026,21.15492092075021
Alexandre Sarr,20251026,-0.41379228446069083
Immanuel Quickley,20251026,33.001567015926696
Shaedon Sharpe,20251026,27.089719322420404
Andrew Nembhard,20251026,16.762846230959305
Myles Turner,20251026,27.842724100609864
Kyshawn George,20251026,33.67857252537789
Kevin Porter Jr.,20251026,8.768966398015953
Deandre Ayton,20251026,31.638935011991855
Josh Hart,20251026,19.293840175487958
CJ McCollum,20251026,29.82888842569421
Jrue Holiday,20251026,30.87608729454505
Bennedict Mathurin,20251026,36.46106604194064
Andrew Wiggins,20251026,27.99708692502123
Scoot Henderson,20251026,0.08160952263598453
Keegan Murray,20251026,0.11954360997880827
Rudy Gobert,20251026,28.995277006924283
Kyle Kuzma,20251026,21.27284815980184
Jakob Poeltl,20251026,24.367141970657833
OG Anunoby,20251026,34.49439841559906
Khris Middleton,20251026,29.70070263188137
Davion Mitchell,20251026,29.57957150080539
Mikal Bridges,20251026,33.73816937035847
Jarrett Allen,20251026,28.773769257214674
Malik Monk,20251026,24.283592003982143
Donovan Clingan,20251026,26.041466392070788
Dennis Schroder,20251026,31.17914155640903
Max Strus,20251026,0.039167527512011094
PJ Washington,20251026,-0.17618065655773413
Bobby Portis,20251026,18.864004337859377
Toumani Camara,20251026,33.49696810349948
Jaden McDaniels,20251026,28.91519787534984
Aaron Nesmith,20251026,29.08619892877966
Donte DiVincenzo,20251026,24.866843650285908
De'Andre Hunter,20251026,1.1589206781364514
Bilal Coulibaly,20251026,0.05084602117597932
Naz Reid,20251026,22.220253390808427
John Collins,20251026,26.212661144518393
Jerami Grant,20251026,27.773367587237534
Rui Hachimura,20251026,33.90417723304866
Collin Sexton,20251026,23.64167864888483
Obi Toppin,20251026,31.767409767043397
D'Angelo Russell,20251026,12.54414582147071
Isaiah Jackson,20251026,10.607316626357548
Kel'el Ware,20251026,19.47814345801444
Bub Carrington,20251026,27.57795637644756
Kon Knueppel,20251026,27.02605408806204
T.J. McConnell,20251026,-0.012262206157022249
Bradley Beal,20251026,18.283159223478556
Klay Thompson,20251026,19.371060918263122
Mitchell Robinson,20251026,0.03826916877384719
Daniel Gafford,20251026,0.042661281838287476
Tre Johnson,20251026,25.853239527314997
Sam Merrill,20251026,27.033676916369153
Dereck Lively II,20251026,14.846093782069854
Gradey Dick,20251026,20.631756377050916
Drew Eubanks,20251026,16.41330060615038
Jaime Jaquez Jr.,20251026,27.59034092693529
Gary Trent Jr.,20251026,26.484203816036604
Cole Anthony,20251026,20.62829207113063
Lonzo Ball,20251026,23.466603371747834
Ryan Rollins,20251026,29.122829150516804
Nikola Jovic,20251026,24.66028660073824
Moussa Diabate,20251026,19.490630113280623
Grant Williams,20251026,0.01106958030716001
Russell Westbrook,20251026,18.0605413216344
Chris Paul,20251026,16.992145280115796
AJ Green,20251026,24.778598632900263
Ryan Kalkbrenner,20251026,26.290936801713077
Miles McBride,20251026,28.133797225233828
Cam Whitmore,20251026,17.850612046624807
Terrence Shannon Jr.,20251026,20.03029798809189
Keon Ellis,20251026,15.491026027560338
Dean Wade,20251026,26.519170001725655
Jaylon Tyson,20251026,21.119152004232866
Jordan Clarkson,20251026,14.69132832817798
Naji Marshall,20251026,23.786615578644163
Nique Clifford,20251026,24.116733657519625
Mason Plumlee,20251026,1.904891267881452
Brook Lopez,20251026,17.0200486165314
Corey Kispert,20251026,19.600500842296505
Marcus Smart,20251026,22.038233759392615
Guerschon Yabusele,20251026,13.803245390143228
Max Christie,20251026,26.30738404743202
Taurean Prince,20251026,20.57397510467406
Robert Williams,20251026,0.05655636399934281
Ochai Agbaji,20251026,16.973460080613005
Josh Green,20251026,-0.02161736319902623
Derrick Jones Jr.,20251026,21.12866920976835
Tidjane Salaun,20251026,16.005656723297726
Gabe Vincent,20251026,26.38259899020955
Maxi Kleber,20251026,0.12838393913844542
Craig Porter Jr.,20251026,11.535997544193583
Tre Mann,20251026,21.171046237540203
Kris Dunn,20251026,21.52582130072819
Larry Nance Jr.,20251026,16.008369395613
Collin Murray-Boyles,20251026,0.31357276052369054
Amir Coffey,20251026,9.506219525236764
Ja'Kobe Walter,20251026,-0.07953434456794498
Dru Smith,20251026,17.949830186821913
Jonathan Mogbo,20251026,6.916491059186517
Mike Conley,20251026,10.290046030773643
Marvin Bagley III,20251026,14.762303623760058
Justin Champagnie,20251026,3.802332952555581
Jay Huff,20251026,11.161205594203958
Jarred Vanderbilt,20251026,16.840918942169452
Sandro Mamukelashvili,20251026,16.16375287301999
Bogdan Bogdanovic,20251026,1.0337657785856629
Isaac Jones,20251026,12.074561778448407
Simone Fontecchio,20251026,20.606710295047172
Jarace Walker,20251026,27.53478336521519
Jake LaRavia,20251026,18.770451635621253
Matisse Thybulle,20251026,15.012081378293242
KJ Simpson,20251026,0.007690598218370681
Jamal Shead,20251026,15.40905675033569
Johnny Juzang,20251026,1.6852175970025247
Dario Saric,20251026,11.712842715929856
Kasparas Jakucionis,20251026,-0.005848756118344056
Jaxson Hayes,20251026,7.269519544927162
Nicolas Batum,20251026,12.365270790549658
Bones Hyland,20251026,12.810444908177027
Tyler Kolek,20251026,13.346018681963107
Ben Sheppard,20251026,30.901377086497668
Dalton Knecht,20251026,3.1085143544531446
Jaylen Clark,20251026,14.231551076952721
Brandon Williams,20251026,8.97538432894385
Tyrese Proctor,20251026,13.998647861482889
Rayan Rupert,20251026,2.5211985236301113
Blake Wesley,20251026,17.348258262253108
Andre Jackson Jr.,20251026,0.657268534375266
Landry Shamet,20251026,14.055130774008546
Sion James,20251026,17.985895037166514
Jamison Battle,20251026,9.989619579649897
Enrique Freeman,20251026,0.03593942031547002
Dante Exum,20251026,-0.004975501083058731
Ryan Nembhard,20251026,12.788995202755672
Pelle Larsson,20251026,6.2016955678284384
Johnny Furphy,20251026,1.4215984406827247
Kris Murray,20251026,22.346748926758373
Ariel Hukporti,20251026,10.391630741607864
Antonio Reeves,20251026,-0.05681666603878277
Nick Smith Jr.,20251026,0.15487055368980265
Joan Beringer,20251026,3.131672147495002
Moussa Cisse,20251026,1.7162639644462239
Luke Travers,20251026,0.07127908259405764
Bronny James,20251026,1.1018098854415512
Leonard Miller,20251026,2.195039885836576
Rocco Zikarsky,20251026,0.020815177884870195
Rob Dillingham,20251026,0.631939763317709
Joe Ingles,20251026,2.489831705121024
Kyrie Irving,20251026,-0.0018168278546447426
Miles Kelly,20251026,0.10192862784948212
Caleb Martin,20251026,2.077398325170914
Dwight Powell,20251026,5.183238658242571
Jaden Hardy,20251026,9.40037286792175
Jordan Miller,20251026,0.03252626840991688
Kobe Brown,20251026,3.931835292059305
Yanic Niederhauser,20251026,0.32887075145279676
Cam Christie,20251026,5.891397818420716
Kobe Sanders,20251026,4.077254210352409
Jahmyl Telfort,20251026,0.09241217689564821
Sharife Cooper,20251026,1.3494996712416973
Anthony Gill,20251026,1.3121852581404905
Tristan Vukcevic,20251026,4.589587954209328
Malaki Branham,20251026,-0.004439088700621241
Jamir Watkins,20251026,-0.020651011849527022
AJ Johnson,20251026,1.879062571679429
Will Riley,20251026,4.469125805811837
Thomas Bryant,20251026,0.024342601809940946
Nae'Qwan Tomlin,20251026,-0.028642925797567644
Isaiah Stevens,20251026,0.0459814671724665
Daeqwon Plowden,20251026,0.07296769244546723
Dylan Cardwell,20251026,7.120278428131014
Doug McDermott,20251026,0.08752316883972
Devin Carter,20251026,0.1254392085181955
Maxime Raynaud,20251026,4.758772751287994
Jahmir Young,20251026,6.596210821615122
Myron Gardner,20251026,-0.04284707323208927
Vladislav Goldin,20251026,-0.02179920629617129
Keshad Johnson,20251026,4.8614036735314725
Kam Jones,20251026,-0.05722964894083873
Tyrese Haliburton,20251026,-0.036555039529963904
Quenton Jackson,20251026,0.5147637190296329
James Wiseman,20251026,10.270419718381538
RayJ Dennis,20251026,13.359490716063423
Tony Bradley,20251026,8.108572533785988
Taelon Peter,20251026,9.050760361805507
AJ Lawson,20251026,0.011567334466993984
Chucky Hepburn,20251026,0.006309543223791891
Alijah Martin,20251026,-0.03218880335306089
Garrett Temple,20251026,0.001628156296336769
Damian Lillard,20251026,0.03656831570668793
Hansen Yang,20251026,0.29404274068198255
Duop Reath,20251026,1.3737735549328183
Caleb Love,20251026,0.031610250839101184
Sidy Cissoko,20251026,0.021961210293426348
Javonte Cooke,20251026,0.015655624026604188
Liam McNeeley,20251026,0.12894524103110463
Drew Peterson,20251026,-0.020086919614208297
Pat Connaughton,20251026,0.08246834441031829
Alex Antetokounmpo,20251026,-0.04007246056103462
Mark Sears,20251026,0.12956625058431684
Thanasis Antetokounmpo,20251026,0.8155419131099446
Jericho Sims,20251026,1.4124186565076609
Pete Nance,20251026,0.006777903480715964
Gary Harris,20251026,0.8633615801532006
Adou Thiero,20251026,0.09368175456619347
Christian Koloko,20251026,1.0023204960187944
Chris Manon,20251026,-0.07049093644394411
Kevin McCullar Jr.,20251026,-0.020870644344545396
Trey Jemison,20251026,-0.0019979132393935116
Mohamed Diawara,20251026,0.02719662697345413
Pacome Dadiet,20251026,0.01038029863528429
Tosan Evbuomwan,20251026,-0.010788322516112458
Nikola Jokic,20251027,35.63816479210897
Victor Wembanyama,20251027,32.96356382837263
Shai Gilgeous-Alexander,20251027,40.0847226999012
Anthony Davis,20251027,34.87580321206343
Cade Cunningham,20251027,36.71707643188489
Zion Williamson,20251027,34.35878779111429
Alperen Sengun,20251027,42.939456193583716
Donovan Mitchell,20251027,34.71825288512614
Tyrese Maxey,20251027,41.359280961449905
Trae Young,20251027,32.891360721721014
Anthony Edwards,20251027,25.32041273776207
Kevin Durant,20251027,40.71031171611185
Devin Booker,20251027,33.75262011948737
Josh Giddey,20251027,30.738424817983468
Evan Mobley,20251027,34.22580443668435
Jaylen Brown,20251027,34.70534843777028
Jalen Johnson,20251027,30.692143685734173
Paolo Banchero,20251027,35.22344752803142
Scottie Barnes,20251027,33.854224190347
Nikola Vucevic,20251027,31.875674632204912
Derrick White,20251027,35.091964544386556
Jalen Williams,20251027,0.08393134811058936
Darius Garland,20251027,0.04313057017924358
Chet Holmgren,20251027,34.65661252655546
Franz Wagner,20251027,34.72772085170211
Joel Embiid,20251027,20.439085101675193
Coby White,20251027,0.01872367673555253
Julius Randle,20251027,34.498594763331496
Jamal Murray,20251027,35.89330383616036
RJ Barrett,20251027,31.420728382051276
Mark Williams,20251027,19.97151653902827
Amen Thompson,20251027,34.99165080597709
Paul George,20251027,0.0399111415082384
Cam Thomas,20251027,30.42092177309736
Brandon Ingram,20251027,31.969418205992866
Trey Murphy III,20251027,38.82805053536934
Kristaps Porzingis,20251027,26.179278592838926
De'Aaron Fox,20251027,0.0493485909155428
Jalen Duren,20251027,20.815103407976586
Stephon Castle,20251027,30.20530180357887
Immanuel Quickley,20251027,32.24898396740912
Lauri Markkanen,20251027,34.426690058907475
Onyeka Okongwu,20251027,31.937835246896064
Aaron Gordon,20251027,33.08881366115493
Desmond Bane,20251027,31.934824725845466
Cooper Flagg,20251027,31.676532116414894
Jordan Poole,20251027,35.984794897658126
Michael Porter Jr.,20251027,32.81403541148475
VJ Edgecombe,20251027,40.27607110381185
Payton Pritchard,20251027,35.494282769323014
Quentin Grimes,20251027,30.10504362405623
Devin Vassell,20251027,34.938949308617055
Dyson Daniels,20251027,28.021667392649384
Walker Kessler,20251027,29.41939237853042
Isaiah Hartenstein,20251027,33.72689267651011
Keyonte George,20251027,32.23337606845179
Anfernee Simons,20251027,26.732944890895634
Jalen Green,20251027,0.024210734442086233
Jarrett Allen,20251027,28.056667225568752
Ausar Thompson,20251027,31.087510574779866
Rudy Gobert,20251027,31.126701347159933
Jakob Poeltl,20251027,22.32525623573544
Grayson Allen,20251027,32.76364577382762
Cameron Johnson,20251027,27.906569861361493
Max Strus,20251027,0.05831306424865339
PJ Washington,20251027,-0.02516457274544983
Jared McCain,20251027,0.04727843043111655
Yves Missi,20251027,22.081821790326664
Kelly Oubre Jr.,20251027,35.07609925261009
Jalen Suggs,20251027,18.24598934974336
Nic Claxton,20251027,26.27455371052501
Tobias Harris,20251027,35.27072677146611
Herbert Jones,20251027,32.738282141844884
De'Andre Hunter,20251027,27.269287121039326
Caris LeVert,20251027,19.369132075331397
Wendell Carter Jr.,20251027,30.903254358440858
Christian Braun,20251027,33.36062511341957
Isaiah Collier,20251027,0.014307623731856367
Kyle Filipowski,20251027,25.477680167977894
Dillon Brooks,20251027,30.469602530532075
Jaden McDaniels,20251027,30.822426568994025
Nickeil Alexander-Walker,20251027,28.960316820939113
