Name,Date,ScoringFrequency_predicted
Kyshawn George,20251024,0.24316601146559802
Zach Edey,20251024,-0.00021192872398619332
Jarrett Allen,20251024,0.0840293076722818
Davion Mitchell,20251024,0.15488700221314428
Herbert Jones,20251024,0.12171811372417454
Max Strus,20251024,-0.0007107524260211023
Andrew Wiggins,20251024,0.22214791388652433
Tobias Harris,20251024,0.07387158647025042
Yves Missi,20251024,0.10235700915860516
Jalen Suggs,20251024,0.22136588880806624
Nic Claxton,20251024,0.1920856796913275
De'Andre Hunter,20251024,-0.0008393516064829326
Bilal Coulibaly,20251024,-0.00022361841343877253
Caris LeVert,20251024,0.0008040984463395323
Jabari Smith Jr.,20251024,0.04285989497700994
D'Angelo Russell,20251024,0.0012701409087832322
Wendell Carter Jr.,20251024,0.1776614710400154
Kel'el Ware,20251024,0.000642807380797239
Bub Carrington,20251024,0.06458316125081694
Jaylen Wells,20251024,0.12341362550148793
Zaccharie Risacher,20251024,0.11227303034104053
Dylan Harper,20251024,0.2259866354539281
Jose Alvarado,20251024,0.0007020799403736095
PJ Washington,20251024,0.000787686177109781
Tari Eason,20251024,-0.00028387578929816025
Neemias Queta,20251024,0.13498099321043805
Isaiah Stewart,20251024,0.09448982621470318
Tre Johnson,20251024,0.17893832419070305
Egor Demin,20251024,0.13346466756279537
Day'Ron Sharpe,20251024,0.010333395798870867
Jeremy Sochan,20251024,-0.0006756487117524329
Chris Boucher,20251024,0.15218811573883123
Keldon Johnson,20251024,0.0916547816853237
Dereck Lively II,20251024,-0.002855089606242975
Scotty Pippen Jr.,20251024,-0.00035830141827838946
Reed Sheppard,20251024,0.03740032864772684
Jaime Jaquez Jr.,20251024,0.12073135195428583
Mitchell Robinson,20251024,-0.0004174844780343606
Daniel Gafford,20251024,-0.0005377400286726064
Ronald Holland II,20251024,0.00025832564127881987
Sam Hauser,20251024,0.07808732698504248
Harrison Barnes,20251024,0.03604551190121956
Klay Thompson,20251024,0.09893850021879824
Nikola Jovic,20251024,0.12654279360519544
Sam Merrill,20251024,0.13665660846546618
Kentavious Caldwell-Pope,20251024,-0.0006600300205835575
Noah Clowney,20251024,0.09513086032762497
Cam Whitmore,20251024,0.23200062465039686
Brandon Clarke,20251024,-0.0001757297132264718
Luka Garza,20251024,0.004840445487779124
Duncan Robinson,20251024,-0.007631048802599863
Lonzo Ball,20251024,0.04156907786421144
Max Christie,20251024,-0.001997183899840571
Julian Champagnie,20251024,0.07581150643987389
Moritz Wagner,20251024,-0.0004472024018051246
Steven Adams,20251024,0.1027026274420956
Karlo Matkovic,20251024,6.411480036589146e-05
Jordan Clarkson,20251024,0.05354352796653612
Jock Landale,20251024,0.13225050796605947
Jeremiah Fears,20251024,0.4193424609890658
Saddiq Bey,20251024,0.15284419325529558
Miles McBride,20251024,0.00030098422681557047
Dean Wade,20251024,0.0432018959799776
Corey Kispert,20251024,0.05161814501916027
Ben Saraf,20251024,0.26027587546202496
Vince Williams Jr.,20251024,-0.0005344877457210351
Nickeil Alexander-Walker,20251024,-0.0015657645641336815
Anthony Black,20251024,0.006830938375334767
Guerschon Yabusele,20251024,0.0038129406659955707
Jaylon Tyson,20251024,-0.0002689939087608589
Tyrese Martin,20251024,0.052026482171508646
Luke Kornet,20251024,0.0584722279967443
Derik Queen,20251024,0.12992295958305403
Terance Mann,20251024,0.2698003963491352
Marcus Sasser,20251024,-0.00032214791499058927
Clint Capela,20251024,0.22078594860983358
Jordan Hawkins,20251024,0.12197798746753859
Danny Wolf,20251024,0.0009417388631138973
Goga Bitadze,20251024,0.18534961353153742
Marvin Bagley III,20251024,0.06025295871892824
Luke Kennard,20251024,0.04389207158984605
Xavier Tillman,20251024,0.008261817879277312
Kelly Olynyk,20251024,-0.00019083323384523344
Cedric Coward,20251024,0.1926121138766152
Justin Champagnie,20251024,0.01253684316017355
Naji Marshall,20251024,0.11750928042782952
Nolan Traore,20251024,0.005207936446745576
Craig Porter Jr.,20251024,0.09862684923472353
Josh Okogie,20251024,0.1898959962646725
Larry Nance Jr.,20251024,0.012375901187450184
Hunter Dickinson,20251024,0.010543904445087305
Ziaire Williams,20251024,0.04255543483785416
Tyus Jones,20251024,-0.005549771611034657
Kasparas Jakucionis,20251024,-4.287434494505693e-05
Dorian Finney-Smith,20251024,-0.000414750315484913
Tristan da Silva,20251024,0.00500799836557671
Cam Spencer,20251024,0.1599379682538654
Jonathan Isaac,20251024,0.0019198574846246985
Javon Small,20251024,0.0008089423251856853
Ariel Hukporti,20251024,0.0006335717194910995
Brandon Williams,20251024,-0.00030269479797907507
Olivier-Maxence Prosper,20251024,0.0006278070761361748
Simone Fontecchio,20251024,0.05797915196743684
Tyrese Proctor,20251024,0.06344021654712378
John Konchar,20251024,0.000375125788759173
Jordan McLaughlin,20251024,0.0008046807988036254
Baylor Scheierman,20251024,0.0002432622144443175
Landry Shamet,20251024,0.19745400516845957
Mouhamed Gueye,20251024,-0.001106535742245962
Ryan Nembhard,20251024,0.2488921259581936
Dante Exum,20251024,-0.0006300501618491883
Drake Powell,20251024,0.1360308491536511
Dru Smith,20251024,0.07123189656465316
Vit Krejci,20251024,-0.0006246557419323257
Jae'Sean Tate,20251024,1.7648919086732384e-05
AJ Johnson,20251024,0.0021075264660453423
Tyler Kolek,20251024,0.1732428552026195
Pelle Larsson,20251024,0.0036024510130267945
Tristan Vukcevic,20251024,0.0007129525168319717
Keaton Wallace,20251024,0.0009418599918104231
Josh Minott,20251024,0.04637136693555566
Jalen Wilson,20251024,0.0030182189912535766
Orlando Robinson,20251024,-0.00016774394903504297
Colby Jones,20251024,-0.0003428434000099817
Aaron Holiday,20251024,-0.00021890678389406836
Gregory Jackson,20251024,-0.0004964604127044636
JD Davison,20251024,-8.85354622521678e-05
Asa Newell,20251024,-0.0001284781078281061
Paul Reed,20251024,0.013194433827031648
Caleb Martin,20251024,0.011841575414172193
Jeff Green,20251024,-0.0003767113067596001
Caleb Houstan,20251024,-0.0004156381530449144
Carter Bryant,20251024,0.00019685650774190765
Javonte Green,20251024,0.0011201598922374017
Colin Castleton,20251024,-0.00011851030135762164
Jett Howard,20251024,0.0001516738065403561
Jamal Cain,20251024,-0.0006676424869983322
Jase Richardson,20251024,-0.0003748211227637771
Noah Penda,20251024,-0.00018984154771662097
Micah Peavy,20251024,-0.0002786643997786803
Bryce McGowens,20251024,5.763698179714338e-05
Trey Alexander,20251024,-5.910405218241821e-05
Jaden Springer,20251024,-0.0002784105817529331
Kevon Looney,20251024,-7.2112329123869e-05
Dejounte Murray,20251024,0.0008701920046525147
Kevin McCullar Jr.,20251024,-0.0002789623131274011
Trey Jemison,20251024,-7.662280977862035e-05
Mohamed Diawara,20251024,-0.0004064069322665592
Pacome Dadiet,20251024,-0.00025440567470339236
Tosan Evbuomwan,20251024,-0.00039399047675789666
Moussa Cisse,20251024,-0.0013452316337500658
Miles Kelly,20251024,-0.00039386957999692216
Dwight Powell,20251024,0.0007626919049215225
Jaden Hardy,20251024,0.003393625446923648
Kyrie Irving,20251024,0.0004085327644133163
PJ Hall,20251024,-0.0001588292778583994
E.J. Liddell,20251024,0.0008482544656669838
Tyson Etienne,20251024,0.0005942957036945334
Haywood Highsmith,20251024,0.0004967450819751085
Kevon Harris,20251024,-0.0003325984852334374
Isaiah Crawford,20251024,-2.2007081212910286e-05
Fred VanVleet,20251024,0.00022446936422493567
N'Faly Dante,20251024,-0.0006510747291873758
Jacob Toppin,20251024,-0.0005685237279632188
Nikola Djurisic,20251024,-0.0003285704660383387
Eli Ndiaye,20251024,-0.0002579708509269585
Harrison Ingram,20251024,0.0007155760989904697
David Jones-Garcia,20251024,-0.00020348760890858685
Riley Minix,20251024,0.0007241966073551126
Bismack Biyombo,20251024,-0.0001248360803569576
Lindy Waters III,20251024,-0.000418957442200435
Ron Harper Jr.,20251024,-0.00011823245942153282
Amari Williams,20251024,0.0007975188804343197
Hugo Gonzalez,20251024,0.00040186074105682255
Max Shulga,20251024,-3.832990916097789e-05
Jordan Walsh,20251024,0.0008647758743922957
Jayson Tatum,20251024,0.0009494390716401208
Sharife Cooper,20251024,0.007947637205450053
Anthony Gill,20251024,0.5048637750714118
Malaki Branham,20251024,0.0003065072473499825
Jamir Watkins,20251024,0.00011130936532538493
Will Riley,20251024,0.010009238422610405
Jahmir Young,20251024,-0.00036418475371199633
Myron Gardner,20251024,1.1248516411763166e-05
Vladislav Goldin,20251024,0.00012704632847018726
Keshad Johnson,20251024,-4.80667672366597e-05
Luke Travers,20251024,-0.00044362043050383824
Thomas Bryant,20251024,-0.00023586130990538857
Nae'Qwan Tomlin,20251024,-0.0004171616320589072
Chaz Lanier,20251024,-6.345557941054569e-05
Tolu Smith,20251024,-0.00017779221647789
Daniss Jenkins,20251024,0.0007239086165232416
Bobi Klintman,20251024,-0.00021832537170932143
Jaden Ivey,20251024,3.2855794707881136e-05
Nikola Jokic,20251025,0.13270220260338647
Shai Gilgeous-Alexander,20251025,0.000295024190482443
Trae Young,20251025,0.40419378745185897
Ja Morant,20251025,0.45196079086240043
Devin Booker,20251025,0.36273900638443674
LaMelo Ball,20251025,0.0017189637247944506
Tyrese Maxey,20251025,0.33223608449311437
Josh Giddey,20251025,0.3683921248078621
Nikola Vucevic,20251025,0.08754328258283248
Jalen Johnson,20251025,0.2099475763058118
Jaren Jackson Jr.,20251025,0.24034380428770055
Pascal Siakam,20251025,0.3142202927214416
Joel Embiid,20251025,0.09999459675929846
Paolo Banchero,20251025,0.25593417973377086
Jalen Williams,20251025,-0.00032258671068434165
Chet Holmgren,20251025,0.1838063106715974
Franz Wagner,20251025,0.25838043758130036
Coby White,20251025,-0.00018315567161617807
Miles Bridges,20251025,0.09859715239109894
Ty Jerome,20251025,5.5562305343079266e-05
Mark Williams,20251025,0.06534191572461479
Paul George,20251025,-9.943792638829607e-05
Santi Aldama,20251025,0.09082116909230423
Kristaps Porzingis,20251025,0.2282418462490908
Jamal Murray,20251025,0.2485352812240182
Brandon Miller,20251025,0.32997919341662835
Aaron Gordon,20251025,0.3430006025237405
Desmond Bane,20251025,0.22988462134480941
Dyson Daniels,20251025,0.06056379084315835
Andrew Nembhard,20251025,0.20689580088613413
Onyeka Okongwu,20251025,0.14847830322407457
Quentin Grimes,20251025,0.07379143199575669
Jalen Green,20251025,0.0007885688454717682
Bennedict Mathurin,20251025,0.4434899778737675
Isaiah Hartenstein,20251025,0.062496791233739656
VJ Edgecombe,20251025,0.0004093283363559991
Matas Buzelis,20251025,0.24479238859212335
Zach Edey,20251025,0.00013796077461314117
Cameron Johnson,20251025,0.0392825657954894
Jared McCain,20251025,-0.0004596325394757572
Aaron Nesmith,20251025,0.03619466838237741
Grayson Allen,20251025,0.09987483364386968
Jalen Suggs,20251025,0.1752838017207548
Christian Braun,20251025,0.04210129027331436
Wendell Carter Jr.,20251025,0.17593512289234287
Kelly Oubre Jr.,20251025,0.1116798548786945
Jaylen Wells,20251025,0.09198873424605555
Ayo Dosunmu,20251025,0.03986996079367007
Dillon Brooks,20251025,0.21869794049807761
Collin Sexton,20251025,0.4725593584127193
Obi Toppin,20251025,0.16510131698841582
Zaccharie Risacher,20251025,0.11109539747716032
Aaron Wiggins,20251025,0.09676640066786021
Isaiah Jackson,20251025,0.0004185657310201402
Kon Knueppel,20251025,0.03441739108298515
T.J. McConnell,20251025,-0.00023338028400742838
Scotty Pippen Jr.,20251025,-0.00014846140539412356
Kentavious Caldwell-Pope,20251025,-0.0019211105921458026
Luguentz Dort,20251025,0.06855913684366159
Ajay Mitchell,20251025,0.23260572316249745
Jock Landale,20251025,0.09924480888861606
Tre Jones,20251025,0.1313727784212931
Royce O'Neale,20251025,-0.0010914549202788392
Cason Wallace,20251025,0.0697666428868898
Jalen Smith,20251025,0.1355235841431195
Ryan Dunn,20251025,0.08782275112080065
Kevin Huerter,20251025,0.19311956062435412
Alex Caruso,20251025,0.03542195788009139
Brandon Clarke,20251025,0.0001325814275268622
Moussa Diabate,20251025,0.19394424503914648
Nickeil Alexander-Walker,20251025,-1.2012823001664175e-05
Cedric Coward,20251025,0.20582503948142605
Moritz Wagner,20251025,-0.00025938141485917776
Jonas Valanciunas,20251025,0.02009903984334488
Vince Williams Jr.,20251025,-0.0004180228204573422
Grant Williams,20251025,0.00028957510284259303
Mason Plumlee,20251025,0.0008703526484491353
Anthony Black,20251025,0.10442999297179581
Cam Spencer,20251025,0.16254902304307994
Tidjane Salaun,20251025,0.05499376197892576
Adem Bona,20251025,0.003886820471207608
Tim Hardaway Jr.,20251025,0.0002665924835048128
Patrick Williams,20251025,0.06361741564213905
Goga Bitadze,20251025,0.12340087465968046
Ben Sheppard,20251025,0.09269759036085587
Jaylin Williams,20251025,-0.00011728016548166464
Javon Small,20251025,0.1078533610953956
Bruce Brown,20251025,0.04978073753860609
Jordan Goodwin,20251025,0.006211989986680858
Isaiah Joe,20251025,-0.0004944658433966604
Jonathan Isaac,20251025,0.003103013989331241
Tre Mann,20251025,0.18347882243050648
Collin Gillespie,20251025,0.0927996015402492
Dominick Barlow,20251025,0.1620667620025345
Peyton Watson,20251025,0.11908174459240883
Tyus Jones,20251025,0.03189813246414606
Jay Huff,20251025,0.007573904642713588
Oso Ighodaro,20251025,0.11621048555927227
Taelon Peter,20251025,-0.00023030224781509512
Ryan Kalkbrenner,20251025,-0.0016659244478335667
Luke Kennard,20251025,0.0410480392039496
Khaman Maluach,20251025,0.1045574653698376
Tristan da Silva,20251025,-0.0008323323985067327
Isaac Okoro,20251025,-0.0015240311083178526
Jabari Walker,20251025,0.10014706785127711
Justin Edwards,20251025,0.0005151569097829517
Trendon Watford,20251025,-0.00021497650192060235
Nick Richards,20251025,0.2816950243617221
Andre Drummond,20251025,0.0031929988928722174
Orlando Robinson,20251025,-7.293233615215666e-05
Jarace Walker,20251025,0.09708692511292108
Kyle Lowry,20251025,0.001308853599477186
Julian Strawther,20251025,0.001921117565820593
Josh Green,20251025,0.00025414622935494293
Olivier-Maxence Prosper,20251025,-0.00010257804411772375
Nigel Hayes-Davis,20251025,0.0005752741017186313
Ousmane Dieng,20251025,0.001687095983517728
KJ Simpson,20251025,0.00021175320592126123
John Konchar,20251025,0.0009313739677035415
Eric Gordon,20251025,0.0010752813381002008
Mouhamed Gueye,20251025,0.04473782408338027
Sion James,20251025,0.03752855387221839
Tony Bradley,20251025,0.0038805171884121444
Brooks Barnhizer,20251025,0.047891971543725126
Antonio Reeves,20251025,0.00026040692901493077
Gregory Jackson,20251025,-0.0006850884844180228
Vit Krejci,20251025,0.0030895522103905255
Isaiah Livers,20251025,0.0007907118774398786
Asa Newell,20251025,0.0075817554974876
Noa Essengue,20251025,-0.0002756351856217171
Caleb Houstan,20251025,-6.943972294214118e-05
James Wiseman,20251025,0.0021301172084864676
Johnny Furphy,20251025,-0.00015799466670666506
Rasheer Fleming,20251025,0.0022735892099832317
Hunter Sallis,20251025,-0.00020714121206141244
Johni Broome,20251025,0.00015980144616080938
PJ Hall,20251025,-0.0020873775735617273
Hunter Tyson,20251025,-0.0001624903895084767
Tamar Bates,20251025,-0.0005431068370383319
Spencer Jones,20251025,-0.0006601758607561459
DaRon Holmes II,20251025,0.0001690651854541453
Jalen Pickett,20251025,-5.6884933311282526e-05
Zeke Nnaji,20251025,0.0010442005580907437
N'Faly Dante,20251025,1.4568488947888647e-05
Jacob Toppin,20251025,0.0007373670663456261
Nikola Djurisic,20251025,-0.0005826885338640342
Eli Ndiaye,20251025,-0.00048413582160636846
Keaton Wallace,20251025,-1.547330103177369e-05
Colin Castleton,20251025,-0.00010537368660122337
Jett Howard,20251025,0.003202356393346195
Jamal Cain,20251025,-0.000650158386076094
Jase Richardson,20251025,-0.0015401467651302402
Noah Penda,20251025,-0.00047108973407624933
Liam McNeeley,20251025,4.779392637845326e-05
Drew Peterson,20251025,-0.0001131183058754398
Pat Connaughton,20251025,0.0010276415123707417
RayJ Dennis,20251025,-0.0003335072836688796
Kam Jones,20251025,3.484111982867133e-05
Tyrese Haliburton,20251025,-4.3214137886160575e-07
Quenton Jackson,20251025,3.484111982867133e-05
CJ Huntley,20251025,0.0007015070201524837
Koby Brea,20251025,0.0006996838936163763
Branden Carlson,20251025,0.002047131725766324
Chris Youngblood,20251025,0.0010555003253629792
Nikola Topic,20251025,-0.0003663936534608114
Thomas Sorber,20251025,-0.0001556839907943919
Kenrich Williams,20251025,-0.00010509648826724505
Julian Phillips,20251025,-5.9471736012578494e-05
Jevon Carter,20251025,0.0012477928176477776
Dalen Terry,20251025,-1.7294301624976027e-05
Lachlan Olbrich,20251025,5.2777692694219726e-05
Emanuel Miller,20251025,-0.0003092069652409518
Trentyn Flowers,20251025,-0.00016953621239612914
Zach Collins,20251025,5.2777692694219726e-05
Luka Doncic,20251026,0.5305290156058587
Giannis Antetokounmpo,20251026,0.45727160179462034
Anthony Davis,20251026,0.27780235812002624
LeBron James,20251026,0.0010248043060860524
Anthony Edwards,20251026,0.39374384962630493
Donovan Mitchell,20251026,0.4042462370164472
LaMelo Ball,20251026,0.0024858746857612606
Domantas Sabonis,20251026,0.027066937116962723
James Harden,20251026,0.2977294610826795
Tyler Herro,20251026,0.00034081496415372945
Evan Mobley,20251026,0.14447285684302846
Karl-Anthony Towns,20251026,-0.0051134319509739375
Pascal Siakam,20251026,0.27129968301432206
Jalen Brunson,20251026,0.4266980861711838
Scottie Barnes,20251026,0.20331660883858843
Bam Adebayo,20251026,0.20447550258370395
Deni Avdija,20251026,0.25033919166341334
Darius Garland,20251026,-0.00018197445304142523
DeMar DeRozan,20251026,-0.004583529462354971
Austin Reaves,20251026,0.3225914279931792
Zach LaVine,20251026,0.0017220487088244253
Kawhi Leonard,20251026,0.2137420943628908
Miles Bridges,20251026,0.1268243951413544
Julius Randle,20251026,0.23675032043888455
RJ Barrett,20251026,-0.0068212021936934954
Norman Powell,20251026,0.2401933108861257
Ivica Zubac,20251026,0.1480141411376874
Brandon Ingram,20251026,0.23599806520685576
Cooper Flagg,20251026,0.18253766447301112
Brandon Miller,20251026,0.22315703494033473
Alexandre Sarr,20251026,-0.00014230011004747188
Immanuel Quickley,20251026,0.2571293185480047
Shaedon Sharpe,20251026,0.23328813417821653
Andrew Nembhard,20251026,0.22449542347087997
Myles Turner,20251026,0.024350055658110086
Kyshawn George,20251026,0.29680655620028906
Kevin Porter Jr.,20251026,0.32977817608755466
Deandre Ayton,20251026,0.06036513347372936
Josh Hart,20251026,0.011375598391901168
CJ McCollum,20251026,0.00019259613912536722
Jrue Holiday,20251026,0.14798461748635144
Bennedict Mathurin,20251026,0.4031025892329862
Andrew Wiggins,20251026,0.17270524007230464
Scoot Henderson,20251026,0.00010507781179925347
Keegan Murray,20251026,-0.00031176424968235305
Rudy Gobert,20251026,0.09843517093212509
Kyle Kuzma,20251026,0.12821735401337336
Jakob Poeltl,20251026,-0.0028115714286702427
OG Anunoby,20251026,0.0006762078513458225
Khris Middleton,20251026,0.12419884198671208
Davion Mitchell,20251026,0.13506932260549115
Mikal Bridges,20251026,0.06345009826681595
Jarrett Allen,20251026,0.12327947226037698
Malik Monk,20251026,0.18802275811201644
Donovan Clingan,20251026,0.13676224119016633
Dennis Schroder,20251026,0.15857529234621068
Max Strus,20251026,-0.0007243769578630183
PJ Washington,20251026,0.0011717508531651766
Bobby Portis,20251026,0.06317273681822684
Toumani Camara,20251026,0.1066764885700205
Jaden McDaniels,20251026,-0.0016328472019731728
Aaron Nesmith,20251026,0.045668305270295265
Donte DiVincenzo,20251026,0.0004067147859304371
De'Andre Hunter,20251026,-0.0011267669020361998
Bilal Coulibaly,20251026,-0.00015120545362356518
Naz Reid,20251026,0.05888097811662006
John Collins,20251026,0.11342507596271527
Jerami Grant,20251026,0.29446739301098107
Rui Hachimura,20251026,0.08172083960605947
Collin Sexton,20251026,0.34099995586829884
Obi Toppin,20251026,0.17508323314768318
D'Angelo Russell,20251026,0.0026989942891908507
Isaiah Jackson,20251026,0.053867275774156266
Kel'el Ware,20251026,-0.00430738037460344
Bub Carrington,20251026,0.10517492234080505
Kon Knueppel,20251026,0.04432568322411865
T.J. McConnell,20251026,-3.522003258201734e-05
Bradley Beal,20251026,0.07298145334816016
Klay Thompson,20251026,0.1271214026419331
Mitchell Robinson,20251026,-0.0001544737509920152
Daniel Gafford,20251026,0.00013959922336916896
Tre Johnson,20251026,0.167151830997701
Sam Merrill,20251026,0.16708285341030443
Dereck Lively II,20251026,-0.0029649711919687823
Gradey Dick,20251026,0.12787420575688144
Drew Eubanks,20251026,0.06880343508348682
Jaime Jaquez Jr.,20251026,0.1716238527443001
Gary Trent Jr.,20251026,0.1373725232597942
Cole Anthony,20251026,0.27137761488225026
Lonzo Ball,20251026,0.08215778953277392
Ryan Rollins,20251026,0.15079533213800028
Nikola Jovic,20251026,0.17134020732016272
Moussa Diabate,20251026,0.16717548494877096
Grant Williams,20251026,0.0002011965310703051
Russell Westbrook,20251026,0.15415790293839268
Chris Paul,20251026,0.06811990892095511
AJ Green,20251026,3.342395018501587e-05
Ryan Kalkbrenner,20251026,0.07544563726735955
Miles McBride,20251026,-0.0016302898518629956
Cam Whitmore,20251026,0.22994611364528378
Terrence Shannon Jr.,20251026,0.07804542349708803
Keon Ellis,20251026,0.09819770168766931
Dean Wade,20251026,0.07875894200141798
Jaylon Tyson,20251026,-0.004734966073747959
Jordan Clarkson,20251026,0.039088188832464496
Naji Marshall,20251026,0.10973040403072316
Nique Clifford,20251026,0.04061424429421612
Mason Plumlee,20251026,0.0008592990631432262
Brook Lopez,20251026,-0.0022134587193060524
Corey Kispert,20251026,0.057843607554578805
Marcus Smart,20251026,0.09000196107169227
Guerschon Yabusele,20251026,0.0017653957713915092
Max Christie,20251026,-0.0021439053205117658
Taurean Prince,20251026,0.0002466336705900657
Robert Williams,20251026,0.00021092045284669126
Ochai Agbaji,20251026,0.05682718825098933
Josh Green,20251026,-0.00018614561323419544
Derrick Jones Jr.,20251026,0.10712305264526031
Tidjane Salaun,20251026,0.04231497279687636
Gabe Vincent,20251026,-0.002133140518409346
Maxi Kleber,20251026,0.0002559486040158238
Craig Porter Jr.,20251026,0.1280947305633824
Tre Mann,20251026,0.14766345207171883
Kris Dunn,20251026,0.03444646647346604
Larry Nance Jr.,20251026,0.1324417150394482
Collin Murray-Boyles,20251026,0.0007174956514340025
Amir Coffey,20251026,0.06939886940352609
Ja'Kobe Walter,20251026,0.0012271785585310224
Dru Smith,20251026,0.11412384926262764
Jonathan Mogbo,20251026,0.028040532807673258
Mike Conley,20251026,0.011427687823805429
Marvin Bagley III,20251026,0.11968294636895242
Justin Champagnie,20251026,0.003644058441693088
Jay Huff,20251026,0.0015438303285130184
Jarred Vanderbilt,20251026,0.0833242560397596
Sandro Mamukelashvili,20251026,0.10785379290982763
Bogdan Bogdanovic,20251026,-0.0005475761303193993
Isaac Jones,20251026,0.06569523330105737
Simone Fontecchio,20251026,0.0383670928657945
Jarace Walker,20251026,0.09091167306266709
Jake LaRavia,20251026,-0.0006421222527267095
Matisse Thybulle,20251026,0.1318986791186018
KJ Simpson,20251026,0.00022877035985395533
Jamal Shead,20251026,0.19066087731245282
Johnny Juzang,20251026,0.16342818841658743
Dario Saric,20251026,0.0566733598395507
Kasparas Jakucionis,20251026,-0.000370828468679027
Jaxson Hayes,20251026,-0.0015441647673410746
Nicolas Batum,20251026,0.0020363943899819074
Bones Hyland,20251026,0.09014518194391824
Tyler Kolek,20251026,0.14240078814308652
Ben Sheppard,20251026,0.08214106297436588
Dalton Knecht,20251026,0.003502026076808859
Jaylen Clark,20251026,0.1571962170226811
Brandon Williams,20251026,-0.0008837741013128425
Tyrese Proctor,20251026,0.04716534791301448
Rayan Rupert,20251026,0.0033214211497336913
Blake Wesley,20251026,0.18454485447109342
Andre Jackson Jr.,20251026,0.0004933611059167286
Landry Shamet,20251026,0.09645469175579231
Sion James,20251026,0.05240572555492884
Jamison Battle,20251026,0.00928001814485012
Enrique Freeman,20251026,0.00016849244337810987
Dante Exum,20251026,-0.00011608663919456253
Ryan Nembhard,20251026,0.1431774552080583
Pelle Larsson,20251026,0.07950488664593353
Johnny Furphy,20251026,0.00103383470069269
Kris Murray,20251026,0.08854184038382092
Ariel Hukporti,20251026,0.001486797295955153
Antonio Reeves,20251026,3.092342390841885e-05
Nick Smith Jr.,20251026,-0.00013958393361452882
Joan Beringer,20251026,0.0017552172994499183
Moussa Cisse,20251026,0.00024212605043926193
Luke Travers,20251026,-0.00015962521561137255
Bronny James,20251026,0.0006086912020530994
Leonard Miller,20251026,0.0007779222505353816
Rocco Zikarsky,20251026,0.00019688330951286303
Rob Dillingham,20251026,0.0005635556246569833
Joe Ingles,20251026,0.003723748072359659
Kyrie Irving,20251026,0.00015090022649353886
Miles Kelly,20251026,0.0011591886862373584
Caleb Martin,20251026,0.00023870524098498492
Dwight Powell,20251026,0.003181931975870897
Jaden Hardy,20251026,0.13182596683345954
Jordan Miller,20251026,-0.0007308913492255764
Kobe Brown,20251026,0.2149016903237745
Yanic Niederhauser,20251026,-0.00039217800598510545
Cam Christie,20251026,0.16450531022386444
Kobe Sanders,20251026,0.10086413029640691
Jahmyl Telfort,20251026,-0.0007222887606140899
Sharife Cooper,20251026,0.0004044498152486975
Anthony Gill,20251026,0.2162704232845319
Tristan Vukcevic,20251026,0.00235885848491999
Malaki Branham,20251026,0.00011176749791749207
Jamir Watkins,20251026,4.9347787823328384e-05
AJ Johnson,20251026,-1.776462249064581e-06
Will Riley,20251026,0.3326221075865492
Thomas Bryant,20251026,-0.00027728708917921786
Nae'Qwan Tomlin,20251026,-0.0003124175972797433
Isaiah Stevens,20251026,-0.0002326258383729629
Daeqwon Plowden,20251026,-0.0002790186416655821
Dylan Cardwell,20251026,0.060030881438812835
Doug McDermott,20251026,-0.00013259230489693074
Devin Carter,20251026,-2.5838890031665283e-05
Maxime Raynaud,20251026,-0.001394649153397573
Jahmir Young,20251026,0.13256457267044924
Myron Gardner,20251026,-0.00024539620653127867
Vladislav Goldin,20251026,4.3130666322835356e-05
Keshad Johnson,20251026,0.07457999755429887
Kam Jones,20251026,0.00019392923122166504
Tyrese Haliburton,20251026,0.00024417210789297317
Quenton Jackson,20251026,0.002956961946139944
James Wiseman,20251026,0.05615444868086698
RayJ Dennis,20251026,-0.00048592970345271433
Tony Bradley,20251026,0.163493956812003
Taelon Peter,20251026,0.001075520518698772
AJ Lawson,20251026,0.0001956457343520568
Chucky Hepburn,20251026,0.00023650198369129792
Alijah Martin,20251026,2.1574025091411486e-05
Garrett Temple,20251026,3.349723044897557e-05
Damian Lillard,20251026,6.036046490475733e-05
Hansen Yang,20251026,0.00036800657801100146
Duop Reath,20251026,0.001343989831514858
Caleb Love,20251026,0.0001341675099823053
Sidy Cissoko,20251026,0.00010235941016638606
Javonte Cooke,20251026,-0.00013278649363079875
Liam McNeeley,20251026,6.840932352964734e-05
Drew Peterson,20251026,-0.00010437749957663556
Pat Connaughton,20251026,-0.00029046398313618826
Alex Antetokounmpo,20251026,5.676699643102634e-05
Mark Sears,20251026,0.0011580864583090017
Thanasis Antetokounmpo,20251026,0.0007450664818163838
Jericho Sims,20251026,0.44349185040867845
Pete Nance,20251026,5.096393673310051e-05
Gary Harris,20251026,0.0016342282133461228
Adou Thiero,20251026,-0.00015226404176306164
Christian Koloko,20251026,0.001267316331195162
Chris Manon,20251026,-0.0010054921843574427
Kevin McCullar Jr.,20251026,-0.00019820863531819222
Trey Jemison,20251026,0.0011835689367258595
Mohamed Diawara,20251026,-0.00039198531716253535
Pacome Dadiet,20251026,-0.00042361696723612066
Tosan Evbuomwan,20251026,-0.0004039085225200995
Nikola Jokic,20251027,0.1548858131413311
Victor Wembanyama,20251027,0.4135794021711508
Shai Gilgeous-Alexander,20251027,-0.0020231540439124784
Anthony Davis,20251027,0.2819388386730816
