Name,Date,ClutchRatio_predicted
OG Anunoby,20251024,-0.0014917323093795037
Dyson Daniels,20251024,0.22652035143458157
Khris Middleton,20251024,0.059736515917967636
Anfernee Simons,20251024,0.14113270205724224
Mikal Bridges,20251024,0.08907602443547355
Kyshawn George,20251024,0.08162861801638911
Zach Edey,20251024,-0.0004567645600121031
Jarrett Allen,20251024,0.0025621212562526737
Davion Mitchell,20251024,0.05426148807800844
Herbert Jones,20251024,0.07792775320588148
Max Strus,20251024,-0.0007179247241577563
Andrew Wiggins,20251024,-0.007983765048763726
Tobias Harris,20251024,0.11647615492657237
Yves Missi,20251024,0.1674131767372872
Jalen Suggs,20251024,0.07812940840911606
Nic Claxton,20251024,-0.0024836460563398706
De'Andre Hunter,20251024,-0.0003180826109030144
Bilal Coulibaly,20251024,-0.00025973299827869304
Caris LeVert,20251024,-0.0022192646240797114
Jabari Smith Jr.,20251024,0.06503998219026055
D'Angelo Russell,20251024,-0.0005615775839021397
Wendell Carter Jr.,20251024,0.22718699126992595
Kel'el Ware,20251024,0.0004268995715710461
Bub Carrington,20251024,0.05674818110494158
Jaylen Wells,20251024,0.05822437236325388
Zaccharie Risacher,20251024,-0.0033301053672989424
Dylan Harper,20251024,-0.0017201912190513216
Jose Alvarado,20251024,0.00034118131500799064
PJ Washington,20251024,0.0003287689497468799
Tari Eason,20251024,0.08681866254904544
Neemias Queta,20251024,0.11002726153568707
Isaiah Stewart,20251024,0.17369854935378184
Tre Johnson,20251024,-0.0009103627960788147
Egor Demin,20251024,0.05375431814838376
Day'Ron Sharpe,20251024,-0.0005277579665261378
Jeremy Sochan,20251024,-0.000486377413678446
Chris Boucher,20251024,-0.0014156945823411093
Keldon Johnson,20251024,0.0002637851795497595
Dereck Lively II,20251024,-0.0004228911818616343
Scotty Pippen Jr.,20251024,-0.00045471144942919455
Reed Sheppard,20251024,0.0012908172235317095
Jaime Jaquez Jr.,20251024,0.1751198481210598
Mitchell Robinson,20251024,-0.0004087572681488544
Daniel Gafford,20251024,-0.00030550055588636634
Ronald Holland II,20251024,-0.00017177280163825913
Sam Hauser,20251024,0.1570689590806375
Harrison Barnes,20251024,-0.000623823661564335
Klay Thompson,20251024,0.16574476457323034
Nikola Jovic,20251024,-0.0006790838706857441
Sam Merrill,20251024,0.058158211201706875
Kentavious Caldwell-Pope,20251024,-0.0001516750064067082
Noah Clowney,20251024,0.0009273039340981046
Cam Whitmore,20251024,-0.0038376467952441567
Brandon Clarke,20251024,-0.0006293420906446495
Luka Garza,20251024,-0.0006820104129840549
Duncan Robinson,20251024,0.005583304053376125
Lonzo Ball,20251024,0.09964738176284833
Max Christie,20251024,-0.0010435309264963833
Julian Champagnie,20251024,0.0005119636941542036
Moritz Wagner,20251024,-0.0001241957928614576
Steven Adams,20251024,-0.001849613497071266
Karlo Matkovic,20251024,-0.0005352381463734734
Jordan Clarkson,20251024,0.1783985203683812
Jock Landale,20251024,0.06486599377035113
Jeremiah Fears,20251024,0.17869607051827496
Saddiq Bey,20251024,0.18681284801099435
Miles McBride,20251024,-0.0012984088534566424
Dean Wade,20251024,-0.0007137034102961071
Corey Kispert,20251024,0.09930146396557407
Ben Saraf,20251024,-0.0018587442222277831
Vince Williams Jr.,20251024,-0.0001691106037548934
Nickeil Alexander-Walker,20251024,0.0018260673558250548
Anthony Black,20251024,0.001362599135556694
Guerschon Yabusele,20251024,0.0012092750294069921
Jaylon Tyson,20251024,0.0019288378243727852
Tyrese Martin,20251024,-0.001276499878147022
Luke Kornet,20251024,-0.001511456613224088
Derik Queen,20251024,0.004127706046491699
Terance Mann,20251024,0.0013229814607505553
Marcus Sasser,20251024,0.0005173131831778227
Clint Capela,20251024,0.0062612660486164665
Jordan Hawkins,20251024,0.09912946696095014
Danny Wolf,20251024,-0.00015694757056182869
Goga Bitadze,20251024,0.16756404065761565
Marvin Bagley III,20251024,0.00022639554313852868
Luke Kennard,20251024,0.09418188217633447
Xavier Tillman,20251024,0.07221945640245249
Kelly Olynyk,20251024,-0.0003070983942562
Cedric Coward,20251024,0.12635984181203408
Justin Champagnie,20251024,7.935639641687004e-05
Naji Marshall,20251024,0.00216223205648175
Nolan Traore,20251024,0.0016246065601439083
Craig Porter Jr.,20251024,0.00812239390522937
Josh Okogie,20251024,0.07802282830776128
Larry Nance Jr.,20251024,0.0003079545095159772
Hunter Dickinson,20251024,0.0004232060317643435
Ziaire Williams,20251024,0.0032338007387042304
Tyus Jones,20251024,0.0005654516999864204
Kasparas Jakucionis,20251024,-0.0007022883500977809
Dorian Finney-Smith,20251024,-0.0006108546757571442
Tristan da Silva,20251024,0.0010243931538818918
Cam Spencer,20251024,0.39034849797025994
Jonathan Isaac,20251024,0.0008708792315770542
Javon Small,20251024,0.2953841885416943
Ariel Hukporti,20251024,0.11986544991323629
Brandon Williams,20251024,0.28516052875881515
Olivier-Maxence Prosper,20251024,-0.0021531378296215362
Simone Fontecchio,20251024,0.3067533769739333
Tyrese Proctor,20251024,0.007186789483576155
John Konchar,20251024,0.005141906359710941
Jordan McLaughlin,20251024,-0.000737465704368305
Baylor Scheierman,20251024,-0.00041623951888565823
Landry Shamet,20251024,-0.00011018323888929982
Mouhamed Gueye,20251024,0.8336377102752806
Ryan Nembhard,20251024,0.1407064774743884
Dante Exum,20251024,0.0005020856007945634
Drake Powell,20251024,0.2824844040849128
Dru Smith,20251024,0.0013790254279246559
Vit Krejci,20251024,0.0013832866279210195
Jae'Sean Tate,20251024,-0.0012951416664137585
AJ Johnson,20251024,0.0007731738754390316
Tyler Kolek,20251024,0.1745698673155543
Pelle Larsson,20251024,0.005494794873873193
Tristan Vukcevic,20251024,0.0037443053900574215
Keaton Wallace,20251024,0.00016302348590964272
Josh Minott,20251024,-0.0018455118918255075
Jalen Wilson,20251024,0.00303509625300047
Orlando Robinson,20251024,-0.00013885093650599644
Colby Jones,20251024,-0.00013894024610961453
Aaron Holiday,20251024,-0.0009738923082123734
Gregory Jackson,20251024,-0.0011357705141968836
JD Davison,20251024,-0.00020967353017683072
Asa Newell,20251024,0.002795718156890155
Paul Reed,20251024,0.0077870366388959975
Caleb Martin,20251024,0.0030981816347283157
Jeff Green,20251024,-0.0001611346027823299
Caleb Houstan,20251024,-0.00030954057126768156
Carter Bryant,20251024,0.0030058895992488067
Javonte Green,20251024,0.00014824736571296542
Colin Castleton,20251024,1.1230160885014607e-06
Jett Howard,20251024,-0.0003387127488523878
Jamal Cain,20251024,-0.00010019234455781734
Jase Richardson,20251024,0.0008657513748204837
Noah Penda,20251024,-1.4329101846913273e-06
Micah Peavy,20251024,-1.0789459767356068e-05
Bryce McGowens,20251024,-0.0006666407182730663
Trey Alexander,20251024,-0.0003894822294135861
Jaden Springer,20251024,0.00014796929019117861
Kevon Looney,20251024,-0.0004471975901103653
Dejounte Murray,20251024,-0.00039399820859251365
Kevin McCullar Jr.,20251024,-0.00060387027440372
Trey Jemison,20251024,-0.0002747161634026274
Mohamed Diawara,20251024,-0.0002848755553734192
Pacome Dadiet,20251024,-0.000543388214870634
Tosan Evbuomwan,20251024,-0.0005041889123519744
Moussa Cisse,20251024,0.00032971457289407007
Miles Kelly,20251024,-0.00035233548789196794
Dwight Powell,20251024,-0.0008629135904997351
Jaden Hardy,20251024,0.009249591153256607
Kyrie Irving,20251024,-0.0004352909029567642
PJ Hall,20251024,0.00022369816704761875
E.J. Liddell,20251024,0.0002126343026178826
Tyson Etienne,20251024,-9.762995532089231e-05
Haywood Highsmith,20251024,-0.0002496437815974237
Kevon Harris,20251024,-0.00041908080922595096
Isaiah Crawford,20251024,-0.0006655728652109505
Fred VanVleet,20251024,-0.00033185587836299935
N'Faly Dante,20251024,-0.00012906148106372334
Jacob Toppin,20251024,-0.0002029305816594787
Nikola Djurisic,20251024,-0.0003202174134777108
Eli Ndiaye,20251024,2.5767226981693313e-07
Harrison Ingram,20251024,0.001526241699274207
David Jones-Garcia,20251024,-0.0011983240980289287
Riley Minix,20251024,0.0018858904914645382
Bismack Biyombo,20251024,0.0021113538209138723
Lindy Waters III,20251024,-0.0001838751308334427
Ron Harper Jr.,20251024,-0.0004290573849042925
Amari Williams,20251024,0.0007607161789068853
Hugo Gonzalez,20251024,0.0012764841068637386
Max Shulga,20251024,-0.000515099371864626
Jordan Walsh,20251024,0.00039048708675437914
Jayson Tatum,20251024,-0.0004927395050907946
Sharife Cooper,20251024,0.0022220579324220046
Anthony Gill,20251024,0.006258148903596951
Malaki Branham,20251024,-0.00034060909650355105
Jamir Watkins,20251024,-0.00044559470265791157
Will Riley,20251024,0.0035457539132774107
Jahmir Young,20251024,0.00020332611322482902
Myron Gardner,20251024,-0.000498719848489286
Vladislav Goldin,20251024,-0.0004534408735616183
Keshad Johnson,20251024,0.001409610796963222
Luke Travers,20251024,-0.0006106717356364685
Thomas Bryant,20251024,-0.000398266505028555
Nae'Qwan Tomlin,20251024,-0.0003230140842270829
Chaz Lanier,20251024,-0.0005411537838943256
Tolu Smith,20251024,-0.00024297497869841118
Daniss Jenkins,20251024,0.004667652295475088
Bobi Klintman,20251024,-0.0003625027179626664
Jaden Ivey,20251024,-0.0002700253283828044
Nikola Jokic,20251025,-0.005304610398307111
Shai Gilgeous-Alexander,20251025,-0.0010256625085086125
Trae Young,20251025,0.16053433116399124
Ja Morant,20251025,-0.002958564251830062
Devin Booker,20251025,0.026933450600885433
LaMelo Ball,20251025,0.0002843626596431725
Tyrese Maxey,20251025,0.04159331496870532
Josh Giddey,20251025,-0.0035578917876376666
Nikola Vucevic,20251025,0.03534360649206699
Jalen Johnson,20251025,0.05418047772596999
Jaren Jackson Jr.,20251025,0.022328667540236113
Pascal Siakam,20251025,0.14174895933980333
Joel Embiid,20251025,0.0025798883175354214
Paolo Banchero,20251025,0.06942061881227704
Jalen Williams,20251025,-0.0005547264204235055
Chet Holmgren,20251025,0.11274870524024416
Franz Wagner,20251025,0.06778974763063898
Coby White,20251025,9.212458150101437e-05
Miles Bridges,20251025,-0.0022185295217884648
Ty Jerome,20251025,-0.00018718943975390006
Mark Williams,20251025,0.10827251062902417
Paul George,20251025,-0.0002799409866490243
Santi Aldama,20251025,0.048766799559108356
Kristaps Porzingis,20251025,0.0751267883332094
Jamal Murray,20251025,0.06351506423295798
Brandon Miller,20251025,0.12209839405619685
Aaron Gordon,20251025,0.13707979219391717
Desmond Bane,20251025,0.08738402900443754
Dyson Daniels,20251025,0.2427973150663374
Andrew Nembhard,20251025,7.288107658411508e-05
Onyeka Okongwu,20251025,0.08301621970773923
Quentin Grimes,20251025,0.10214869291754494
Jalen Green,20251025,0.0004065953195316899
Bennedict Mathurin,20251025,0.16061767132238858
Isaiah Hartenstein,20251025,0.16396117831213702
VJ Edgecombe,20251025,-0.00042389866289062745
Matas Buzelis,20251025,0.20897313023335767
Zach Edey,20251025,-0.0001403346633522956
Cameron Johnson,20251025,0.18922126042512516
Jared McCain,20251025,0.0004550244606141604
Aaron Nesmith,20251025,0.23300878479441894
Grayson Allen,20251025,0.04270363880776822
Jalen Suggs,20251025,0.039217170467839416
Christian Braun,20251025,0.30486980141080766
Wendell Carter Jr.,20251025,0.19890058489049744
Kelly Oubre Jr.,20251025,-0.001057122085147702
Jaylen Wells,20251025,0.038121271464948855
Ayo Dosunmu,20251025,0.0578607081295195
Dillon Brooks,20251025,0.04275699130035032
Collin Sexton,20251025,-0.0019959312026865627
Obi Toppin,20251025,0.07424830926490703
Zaccharie Risacher,20251025,-0.0026977906565147465
Aaron Wiggins,20251025,-0.0028910099022199085
Isaiah Jackson,20251025,0.006843835616300425
Kon Knueppel,20251025,0.07279289811557149
T.J. McConnell,20251025,-0.0004372101002266662
Scotty Pippen Jr.,20251025,-0.0001764118332049383
Kentavious Caldwell-Pope,20251025,-0.0008610383444325367
Luguentz Dort,20251025,0.06247683974184648
Ajay Mitchell,20251025,0.05254318595925148
Jock Landale,20251025,0.030548673945457218
Tre Jones,20251025,-0.007464132938315547
Royce O'Neale,20251025,-0.0006002970900291713
Cason Wallace,20251025,0.028991111575071005
Jalen Smith,20251025,0.0018008430345837268
Ryan Dunn,20251025,0.0975099176067766
Kevin Huerter,20251025,0.12638615540734968
Alex Caruso,20251025,-0.0017176263495457145
Brandon Clarke,20251025,-0.00010231615523502157
Moussa Diabate,20251025,-0.0038838859890757567
Nickeil Alexander-Walker,20251025,0.0014703682069822366
Cedric Coward,20251025,0.1720564702456127
Moritz Wagner,20251025,-0.00020930151541303648
Jonas Valanciunas,20251025,0.1953525369457617
Vince Williams Jr.,20251025,0.00021689871260684306
Grant Williams,20251025,-0.00022420497243162278
Mason Plumlee,20251025,0.0008768251477477076
Anthony Black,20251025,-0.001078893738255457
Cam Spencer,20251025,0.3352886864249764
Tidjane Salaun,20251025,0.436014121133641
Adem Bona,20251025,0.006818326521166087
Tim Hardaway Jr.,20251025,0.08984065509921253
Patrick Williams,20251025,0.21293940417926205
Goga Bitadze,20251025,0.13731522150286224
Ben Sheppard,20251025,-0.0037558396651120513
Jaylin Williams,20251025,0.07097753027599181
Javon Small,20251025,0.14823824242303546
Bruce Brown,20251025,0.2560958118948281
Jordan Goodwin,20251025,0.4412529345332817
Isaiah Joe,20251025,5.2639157588432736e-05
Jonathan Isaac,20251025,0.0035175881513832817
Tre Mann,20251025,0.08751932843527901
Collin Gillespie,20251025,0.1652124908520792
Dominick Barlow,20251025,0.1325597217917926
Peyton Watson,20251025,0.004370726210505308
Tyus Jones,20251025,0.08682529865065092
Jay Huff,20251025,-2.2375680003328123e-05
Oso Ighodaro,20251025,0.032775269428671844
Taelon Peter,20251025,-0.0015421416268806554
Ryan Kalkbrenner,20251025,0.2215217618932582
Luke Kennard,20251025,0.1612394691221331
Khaman Maluach,20251025,0.31534412674057755
Tristan da Silva,20251025,-0.0017492875246925652
Isaac Okoro,20251025,0.0011985833227076165
Jabari Walker,20251025,0.09764309863604173
Justin Edwards,20251025,0.0009696121872626154
Trendon Watford,20251025,-0.00027250466300490496
Nick Richards,20251025,0.09712419472752828
Andre Drummond,20251025,0.011338687995619934
Orlando Robinson,20251025,-8.391416275020796e-05
Jarace Walker,20251025,0.002220043355356366
Kyle Lowry,20251025,-0.0008726649248878976
Julian Strawther,20251025,0.0008874360996600605
Josh Green,20251025,-0.0004635404836150339
Olivier-Maxence Prosper,20251025,7.07855559928916e-05
Nigel Hayes-Davis,20251025,-0.0023522745961812364
Ousmane Dieng,20251025,-0.00016887284678939601
KJ Simpson,20251025,-0.00037039570057520037
John Konchar,20251025,0.09275254793425303
Eric Gordon,20251025,-0.0004594754971369103
Mouhamed Gueye,20251025,0.3168241879683662
Sion James,20251025,-0.001245208543574633
Tony Bradley,20251025,0.30430817132144355
Brooks Barnhizer,20251025,-0.0012664115829979171
Antonio Reeves,20251025,-0.0005344316413860254
Gregory Jackson,20251025,-0.0006937775994291697
Vit Krejci,20251025,0.08045591847259075
Isaiah Livers,20251025,-0.0001116615662792822
Asa Newell,20251025,0.2728606110474058
Noa Essengue,20251025,-0.00046731546985505774
Caleb Houstan,20251025,0.0009972784742065908
James Wiseman,20251025,0.00286191533552574
Johnny Furphy,20251025,0.00040579746358954393
Rasheer Fleming,20251025,0.0036875861670518637
Hunter Sallis,20251025,-0.0002191167258835794
Johni Broome,20251025,-8.358656827248401e-05
PJ Hall,20251025,0.00032209603707550604
Hunter Tyson,20251025,-0.0008936804568750081
Tamar Bates,20251025,-0.00029392047867883716
Spencer Jones,20251025,0.0007344433113686516
DaRon Holmes II,20251025,0.0005256667344417487
Jalen Pickett,20251025,-0.0004466008492098314
Zeke Nnaji,20251025,0.0026911001299605567
N'Faly Dante,20251025,0.00011738295386086728
Jacob Toppin,20251025,6.651457036643688e-05
Nikola Djurisic,20251025,-0.00022752777792029583
Eli Ndiaye,20251025,2.6406850097526746e-05
Keaton Wallace,20251025,0.10472870783374569
Colin Castleton,20251025,-0.00010094331470202334
Jett Howard,20251025,0.003791092280308593
Jamal Cain,20251025,-0.0004184713581358385
Jase Richardson,20251025,0.0011612311548613377
Noah Penda,20251025,-5.752201554885816e-05
Liam McNeeley,20251025,-0.0002676178100050858
Drew Peterson,20251025,-0.00029424318774892434
Pat Connaughton,20251025,0.001626432438029675
RayJ Dennis,20251025,0.001478474488643354
Kam Jones,20251025,-0.00035114413291006534
Tyrese Haliburton,20251025,-0.0003428207897645197
Quenton Jackson,20251025,-0.00035114413291006534
CJ Huntley,20251025,-0.00028567132310763216
Koby Brea,20251025,-0.00024246147608881634
Branden Carlson,20251025,0.0029152861921593887
Chris Youngblood,20251025,0.003544701130910176
Nikola Topic,20251025,-0.00028106543475999726
Thomas Sorber,20251025,-0.00025118429246883816
Kenrich Williams,20251025,2.118080417939372e-05
Julian Phillips,20251025,0.001359129586719468
Jevon Carter,20251025,-0.0011416708173685411
Dalen Terry,20251025,-6.746324360545619e-05
Lachlan Olbrich,20251025,-0.00040091148175846607
Emanuel Miller,20251025,-0.00048309491346709975
Trentyn Flowers,20251025,-0.0004957472047881703
Zach Collins,20251025,-0.00040091148175846607
Luka Doncic,20251026,0.11193728376721919
Giannis Antetokounmpo,20251026,0.13829055816063732
Anthony Davis,20251026,0.07113285425376922
LeBron James,20251026,-0.0006176955427853237
Anthony Edwards,20251026,0.02864957487840223
Donovan Mitchell,20251026,0.06351991649476338
LaMelo Ball,20251026,-0.0007092789265114002
Domantas Sabonis,20251026,0.21627359265856713
James Harden,20251026,-0.0037314456917224626
Tyler Herro,20251026,-0.0006791091551548404
Evan Mobley,20251026,0.0951907395682589
Karl-Anthony Towns,20251026,-0.0003714659551361063
Pascal Siakam,20251026,0.09550679000377098
Jalen Brunson,20251026,0.11231855036744302
Scottie Barnes,20251026,0.09920467308970744
Bam Adebayo,20251026,0.06863124907147522
Deni Avdija,20251026,0.096995253432587
Darius Garland,20251026,-0.00048152925616237464
DeMar DeRozan,20251026,-0.0009607925557417865
Austin Reaves,20251026,0.07299290821364451
Zach LaVine,20251026,-0.0006617222111437379
Kawhi Leonard,20251026,0.06335779914416842
Miles Bridges,20251026,0.03834326193051863
Julius Randle,20251026,0.05244866844227501
RJ Barrett,20251026,-0.0005077945290264618
Norman Powell,20251026,0.0639641767537453
Ivica Zubac,20251026,-0.0022992504485756073
Brandon Ingram,20251026,0.06200986563208617
Cooper Flagg,20251026,0.1364839087753191
Brandon Miller,20251026,0.07255003189951044
Alexandre Sarr,20251026,-0.0001579797564848079
Immanuel Quickley,20251026,0.10227182420480693
Shaedon Sharpe,20251026,0.049744182110502536
Andrew Nembhard,20251026,-0.0004615395001833597
Myles Turner,20251026,-0.0024982753449430046
Kyshawn George,20251026,0.03235370607256808
Kevin Porter Jr.,20251026,-0.0024660508036178615
Deandre Ayton,20251026,0.12549798408401674
Josh Hart,20251026,0.09914068062438894
CJ McCollum,20251026,0.00039221239220973704
Jrue Holiday,20251026,0.07187968953356676
Bennedict Mathurin,20251026,0.08810880020625436
Andrew Wiggins,20251026,-0.006186328933290084
Scoot Henderson,20251026,-0.0004799187727155263
Keegan Murray,20251026,-0.000385050847785956
Rudy Gobert,20251026,0.12366463164696291
Kyle Kuzma,20251026,0.04992481849954496
Jakob Poeltl,20251026,0.12569831663541914
OG Anunoby,20251026,-0.000638430835116012
Khris Middleton,20251026,0.06152581518599861
Davion Mitchell,20251026,0.03690959059877562
Mikal Bridges,20251026,0.10686017010566247
Jarrett Allen,20251026,-0.001748022153273844
Malik Monk,20251026,0.026581759299297902
Donovan Clingan,20251026,0.09138323568812175
Dennis Schroder,20251026,0.04781161626709396
Max Strus,20251026,-0.0007457244698152524
PJ Washington,20251026,0.00021724872771311938
Bobby Portis,20251026,0.12160952133818972
Toumani Camara,20251026,0.023348620583369926
Jaden McDaniels,20251026,-0.0005068247078796884
Aaron Nesmith,20251026,0.10343733939863442
Donte DiVincenzo,20251026,-0.0006145059923717111
De'Andre Hunter,20251026,0.001775532772683107
Bilal Coulibaly,20251026,-0.0003181513338086153
Naz Reid,20251026,0.04629462014995191
John Collins,20251026,0.20239864364917165
Jerami Grant,20251026,0.08177514239093572
Rui Hachimura,20251026,0.035034861867351774
Collin Sexton,20251026,-0.0035062568943383097
Obi Toppin,20251026,0.12378599347092514
D'Angelo Russell,20251026,0.0018887648589389892
Isaiah Jackson,20251026,0.003304567118745634
Kel'el Ware,20251026,-0.0010898944193594592
Bub Carrington,20251026,0.1698024937856458
Kon Knueppel,20251026,0.15340669024621328
T.J. McConnell,20251026,-0.0003931509579682954
Bradley Beal,20251026,0.001136722247553215
Klay Thompson,20251026,0.09581684933341038
Mitchell Robinson,20251026,-0.0002858086208839733
Daniel Gafford,20251026,-0.00041242843711198214
Tre Johnson,20251026,-0.002687619229541896
Sam Merrill,20251026,0.06390749377057559
Dereck Lively II,20251026,0.00016461270061548516
Gradey Dick,20251026,0.031121531729829777
Drew Eubanks,20251026,0.14469849225088166
Jaime Jaquez Jr.,20251026,0.06834227784670041
Gary Trent Jr.,20251026,-0.003945790333520984
Cole Anthony,20251026,0.07045800583969818
Lonzo Ball,20251026,0.0488904676401417
Ryan Rollins,20251026,0.09616138600400642
Nikola Jovic,20251026,0.14140901720589677
Moussa Diabate,20251026,0.06149233841057224
Grant Williams,20251026,-3.443816935866373e-06
Russell Westbrook,20251026,0.09651119306553
Chris Paul,20251026,0.27268657668111473
AJ Green,20251026,-0.0006030360933740042
Ryan Kalkbrenner,20251026,0.2135268117574137
Miles McBride,20251026,-0.0024860512913567278
Cam Whitmore,20251026,0.042759602981658866
Terrence Shannon Jr.,20251026,0.05806534268141542
Keon Ellis,20251026,0.00242389901011988
Dean Wade,20251026,0.042717275107081815
Jaylon Tyson,20251026,-0.0017356261226893627
Jordan Clarkson,20251026,0.3193509648912195
Naji Marshall,20251026,0.079804438175517
Nique Clifford,20251026,0.32607042635951144
Mason Plumlee,20251026,-0.0012728880599171017
Brook Lopez,20251026,0.16382572392289582
Corey Kispert,20251026,0.09122915714385901
Marcus Smart,20251026,0.0002316924330093159
Guerschon Yabusele,20251026,0.002125208117535629
Max Christie,20251026,0.058067172962928224
Taurean Prince,20251026,0.09544667311361128
Robert Williams,20251026,-0.00047021101011827384
Ochai Agbaji,20251026,0.0016326546421634724
Josh Green,20251026,-9.673584154210463e-05
Derrick Jones Jr.,20251026,-0.0009110199157607593
Tidjane Salaun,20251026,0.26363005859575656
Gabe Vincent,20251026,0.055384907248906566
Maxi Kleber,20251026,-0.0004326586968685958
Craig Porter Jr.,20251026,0.0013398822698573536
Tre Mann,20251026,0.09183334476436582
Kris Dunn,20251026,0.09037931952750933
Larry Nance Jr.,20251026,0.07219917796614181
Collin Murray-Boyles,20251026,-2.302690672853075e-05
Amir Coffey,20251026,0.2100451352714404
Ja'Kobe Walter,20251026,0.00032102958254662944
Dru Smith,20251026,0.07955797825312101
Jonathan Mogbo,20251026,0.007312632754925677
Mike Conley,20251026,0.0010970755775935926
Marvin Bagley III,20251026,0.10791762934598763
Justin Champagnie,20251026,0.0037324968181526516
Jay Huff,20251026,0.0023582085268256726
Jarred Vanderbilt,20251026,0.08490055193123232
Sandro Mamukelashvili,20251026,0.11916418410928413
Bogdan Bogdanovic,20251026,0.0006382741546511999
Isaac Jones,20251026,0.0019833205179844355
Simone Fontecchio,20251026,0.17274166931064716
Jarace Walker,20251026,0.09873050572873768
Jake LaRavia,20251026,-0.0004435068478183049
Matisse Thybulle,20251026,0.07488836318651279
KJ Simpson,20251026,-0.0004108240549879391
Jamal Shead,20251026,0.05487233844772229
Johnny Juzang,20251026,0.009778450520820322
Dario Saric,20251026,0.0024520568804828114
Kasparas Jakucionis,20251026,0.00011464270195881976
Jaxson Hayes,20251026,0.14870320550713884
Nicolas Batum,20251026,0.18942253918503626
Bones Hyland,20251026,0.20484757917550941
Tyler Kolek,20251026,0.07319804921666163
Ben Sheppard,20251026,0.03370648948294392
Dalton Knecht,20251026,0.0014626573305893634
Jaylen Clark,20251026,0.053055560927916565
Brandon Williams,20251026,0.1370905077288755
Tyrese Proctor,20251026,0.003013210000660534
Rayan Rupert,20251026,0.41466891023985764
Blake Wesley,20251026,0.0023347437091116377
Andre Jackson Jr.,20251026,0.0011073160044853217
Landry Shamet,20251026,0.0020608340186698535
Sion James,20251026,-0.001572977551544953
Jamison Battle,20251026,0.007001041144421587
Enrique Freeman,20251026,-0.00012583639647257698
Dante Exum,20251026,0.00046118333761452774
Ryan Nembhard,20251026,0.09252441809867562
Pelle Larsson,20251026,0.1498744065184349
Johnny Furphy,20251026,0.00046571434413925224
Kris Murray,20251026,0.14787212831804658
Ariel Hukporti,20251026,0.07114183959433462
Antonio Reeves,20251026,-0.00017934743804631225
Nick Smith Jr.,20251026,-0.00039427953480042355
Joan Beringer,20251026,0.0022086965459026885
Moussa Cisse,20251026,-2.8921076445999338e-05
Luke Travers,20251026,-0.000850473182317639
Bronny James,20251026,0.00857946800049497
Leonard Miller,20251026,0.0028715106647064894
Rocco Zikarsky,20251026,-0.0002996534685855173
Rob Dillingham,20251026,-0.00040324724990833396
Joe Ingles,20251026,0.0009984024259031624
Kyrie Irving,20251026,-0.00038605637995376975
Miles Kelly,20251026,3.54675706451521e-05
Caleb Martin,20251026,0.0042197907852147805
Dwight Powell,20251026,0.004720513601963556
Jaden Hardy,20251026,0.11300405706078273
Jordan Miller,20251026,-0.0002878648746841558
Kobe Brown,20251026,0.275210570955193
Yanic Niederhauser,20251026,3.556382971271754e-06
Cam Christie,20251026,0.09465428389886656
Kobe Sanders,20251026,0.002013479069125719
Jahmyl Telfort,20251026,-0.0001979316444367385
Sharife Cooper,20251026,0.003108095109444349
Anthony Gill,20251026,0.006610768292005492
Tristan Vukcevic,20251026,0.004393993187642231
Malaki Branham,20251026,-0.00023011184583943828
Jamir Watkins,20251026,-0.00024344555977162674
AJ Johnson,20251026,0.0022791983326050673
Will Riley,20251026,0.003262211460167176
Thomas Bryant,20251026,-0.0001507664059755734
Nae'Qwan Tomlin,20251026,-3.9775711607528685e-06
Isaiah Stevens,20251026,-0.00042028463326849314
Daeqwon Plowden,20251026,-0.00024874734327386404
Dylan Cardwell,20251026,0.0027304137577740485
Doug McDermott,20251026,-0.0005631208958803577
Devin Carter,20251026,0.001021183897504209
Maxime Raynaud,20251026,-0.0003011230801025333
Jahmir Young,20251026,0.009494141449787236
Myron Gardner,20251026,-0.0006450738919466945
Vladislav Goldin,20251026,-0.0005669869570310293
Keshad Johnson,20251026,0.005403834158762335
Kam Jones,20251026,-0.00025493279855698104
Tyrese Haliburton,20251026,-0.00033589759221100554
Quenton Jackson,20251026,0.0005772893488338315
James Wiseman,20251026,0.08098447963850387
RayJ Dennis,20251026,0.0009253929603290842
Tony Bradley,20251026,0.13184533392081654
Taelon Peter,20251026,0.0006297379471589606
AJ Lawson,20251026,-0.0003888870853532386
Chucky Hepburn,20251026,-0.0003890961750199734
Alijah Martin,20251026,-0.00043894283290007443
Garrett Temple,20251026,-0.00038089723018168155
Damian Lillard,20251026,-0.0003639753413363256
Hansen Yang,20251026,-0.0008484358350522803
Duop Reath,20251026,0.0003968834036670255
Caleb Love,20251026,-0.0004151704959207372
Sidy Cissoko,20251026,-0.000692549040113083
Javonte Cooke,20251026,-0.0004008412454974741
Liam McNeeley,20251026,-0.0002876790989011821
Drew Peterson,20251026,-0.00030201514525262654
Pat Connaughton,20251026,-3.9049259168502656e-05
Alex Antetokounmpo,20251026,-0.0005785549247265542
Mark Sears,20251026,4.4866544261694395e-05
Thanasis Antetokounmpo,20251026,0.001973091415758031
Jericho Sims,20251026,0.00887666867964072
Pete Nance,20251026,-0.00017904590591503178
Gary Harris,20251026,-0.0011826259923083642
Adou Thiero,20251026,-0.000595378179182543
Christian Koloko,20251026,-0.0006860586996970675
Chris Manon,20251026,-0.0005422520682384274
