Name,Date,Actual Score_predicted
Ronald Holland II,20251024,26.881058478811724
Sam Hauser,20251024,27.429556621189057
Harrison Barnes,20251024,22.290546092666688
Klay Thompson,20251024,15.847575798656427
Nikola Jovic,20251024,38.416946214617795
Sam Merrill,20251024,36.10468627535056
Kentavious Caldwell-Pope,20251024,24.053632357332987
Noah Clowney,20251024,15.941815128938249
Cam Whitmore,20251024,15.517088457686446
Brandon Clarke,20251024,-0.06618651097464401
Luka Garza,20251024,0.34261710585294375
Duncan Robinson,20251024,31.16611777368389
Lonzo Ball,20251024,19.358941869669252
Max Christie,20251024,14.135255392177564
Julian Champagnie,20251024,23.20779615346637
Moritz Wagner,20251024,-0.11384006580238441
Steven Adams,20251024,29.59458342867283
Karlo Matkovic,20251024,-0.039177926977485455
Jordan Clarkson,20251024,11.65438930477104
Jock Landale,20251024,11.834389212429135
Jeremiah Fears,20251024,22.307088096533995
Saddiq Bey,20251024,17.84227112884441
Miles McBride,20251024,25.572989293146765
Dean Wade,20251024,15.636093861239448
Corey Kispert,20251024,18.283467700515065
Ben Saraf,20251024,7.099976713402368
Vince Williams Jr.,20251024,-0.03473382394509343
Nickeil Alexander-Walker,20251024,28.720385123675015
Anthony Black,20251024,14.94746366822722
Guerschon Yabusele,20251024,10.031775447675233
Jaylon Tyson,20251024,22.855580671817723
Tyrese Martin,20251024,11.358914304562159
Luke Kornet,20251024,35.57933313393421
Derik Queen,20251024,29.201744364374917
Terance Mann,20251024,9.295912453332898
Marcus Sasser,20251024,-0.015608883392643592
Clint Capela,20251024,7.932948541785673
Jordan Hawkins,20251024,10.086064766636575
Danny Wolf,20251024,-0.09248705254168392
Goga Bitadze,20251024,14.22601040524082
Marvin Bagley III,20251024,18.035111821079518
Luke Kennard,20251024,14.10043771228745
Xavier Tillman,20251024,11.500599790916713
Kelly Olynyk,20251024,-0.12433872613246458
Cedric Coward,20251024,27.102712702860664
Justin Champagnie,20251024,3.0939789113483562
Naji Marshall,20251024,23.431782441872617
Nolan Traore,20251024,2.8696257618714207
Craig Porter Jr.,20251024,22.586525308115704
Josh Okogie,20251024,16.73875405526764
Larry Nance Jr.,20251024,16.47182180509942
Hunter Dickinson,20251024,3.5158012236133063
Ziaire Williams,20251024,33.898148185940876
Tyus Jones,20251024,9.589551926111934
Kasparas Jakucionis,20251024,0.005428094313918663
Dorian Finney-Smith,20251024,0.007863543051778521
Tristan da Silva,20251024,31.91012689767399
Cam Spencer,20251024,8.913098698379322
Jonathan Isaac,20251024,1.077200475337969
Javon Small,20251024,23.404166674228684
Ariel Hukporti,20251024,5.689787399610275
Brandon Williams,20251024,3.5045987040865945
Olivier-Maxence Prosper,20251024,12.439084587722691
Simone Fontecchio,20251024,27.24003227254666
Tyrese Proctor,20251024,3.516988475582244
John Konchar,20251024,9.754704174651925
Jordan McLaughlin,20251024,3.4149684319033424
Baylor Scheierman,20251024,0.525246358168976
Landry Shamet,20251024,6.508055112990472
Mouhamed Gueye,20251024,28.76361347980859
Ryan Nembhard,20251024,5.117862692014538
Dante Exum,20251024,-0.012992904905688007
Drake Powell,20251024,1.0645292797424564
Dru Smith,20251024,29.749086931368005
Vit Krejci,20251024,8.066166456946174
Jae'Sean Tate,20251024,0.38502978888334455
AJ Johnson,20251024,2.582495186335841
Tyler Kolek,20251024,8.03572481197472
Pelle Larsson,20251024,12.559316157263751
Tristan Vukcevic,20251024,5.2874285862982715
Keaton Wallace,20251024,7.283452769055858
Josh Minott,20251024,4.049742854777323
Jalen Wilson,20251024,3.0046180711339523
Orlando Robinson,20251024,-0.0467642215534152
Colby Jones,20251024,-0.011159144281931432
Aaron Holiday,20251024,0.358000473013686
Gregory Jackson,20251024,0.44266008240507765
JD Davison,20251024,0.03403938103127437
Asa Newell,20251024,6.283599013222878
Paul Reed,20251024,27.710500681012668
Caleb Martin,20251024,0.9918928718101153
Jeff Green,20251024,0.20687518368795602
Caleb Houstan,20251024,0.05817813082110028
Carter Bryant,20251024,1.1080046163268609
Javonte Green,20251024,17.089178219362285
Colin Castleton,20251024,-0.030131636384892958
Jett Howard,20251024,4.297545301586069
Jamal Cain,20251024,-0.0262193973798464
Jase Richardson,20251024,0.01456274021056636
Noah Penda,20251024,0.015152419071959855
Micah Peavy,20251024,0.029591175805038717
Bryce McGowens,20251024,-0.011552728419068714
Trey Alexander,20251024,-0.011952928084127378
Jaden Springer,20251024,-0.026972538792704625
Kevon Looney,20251024,-0.04282352991065359
Dejounte Murray,20251024,-0.07095816431561061
Kevin McCullar Jr.,20251024,-0.02759641664759016
Trey Jemison,20251024,-0.03097615498444206
Mohamed Diawara,20251024,0.008481399225340169
Pacome Dadiet,20251024,-0.0210715715863806
Tosan Evbuomwan,20251024,-0.14537064737894595
Moussa Cisse,20251024,-0.20685542296905873
Miles Kelly,20251024,0.032850419487310135
Dwight Powell,20251024,0.7668083581935153
Jaden Hardy,20251024,11.912515752042506
Kyrie Irving,20251024,-0.031601674123971434
PJ Hall,20251024,11.294898017878484
E.J. Liddell,20251024,-0.10566406666331041
Tyson Etienne,20251024,-0.11744711496850754
Haywood Highsmith,20251024,-0.12948373019628576
Kevon Harris,20251024,0.03428866975233902
Isaiah Crawford,20251024,0.012115566559954872
Fred VanVleet,20251024,0.09856752647465399
N'Faly Dante,20251024,2.8445985896730073
Jacob Toppin,20251024,0.04630430973164614
Nikola Djurisic,20251024,-0.02185391247733399
Eli Ndiaye,20251024,-0.01951670557502503
Harrison Ingram,20251024,1.5791985850286914
David Jones-Garcia,20251024,0.0399437571399897
Riley Minix,20251024,0.15099502572853857
Bismack Biyombo,20251024,1.4613689663406653
Lindy Waters III,20251024,-0.020461976650345194
Ron Harper Jr.,20251024,-0.048773983332954886
Amari Williams,20251024,3.130396737593889
Hugo Gonzalez,20251024,15.962451830376844
Max Shulga,20251024,-0.009616385826028662
Jordan Walsh,20251024,-0.18273949491120298
Jayson Tatum,20251024,-0.10112186633797968
Sharife Cooper,20251024,0.1482893877137368
Anthony Gill,20251024,2.5084751061565647
Malaki Branham,20251024,0.02530494418795328
Jamir Watkins,20251024,-0.03126278424412554
Will Riley,20251024,9.217631168151106
Jahmir Young,20251024,4.680069763844379
Myron Gardner,20251024,-0.009021244822546848
Vladislav Goldin,20251024,-0.010500377713175978
Keshad Johnson,20251024,11.222302584773539
Luke Travers,20251024,0.013708384033978404
Thomas Bryant,20251024,0.11387133711859328
Nae'Qwan Tomlin,20251024,0.07007118922146915
Chaz Lanier,20251024,3.937137828834475
Tolu Smith,20251024,-0.07177905276971011
Daniss Jenkins,20251024,6.8619432378075285
Bobi Klintman,20251024,0.022621486594961125
Jaden Ivey,20251024,0.08766839143043512
Nikola Jokic,20251025,61.29535807991164
Shai Gilgeous-Alexander,20251025,49.247690183692434
Trae Young,20251025,35.14560625863381
Ja Morant,20251025,37.905043364537725
Devin Booker,20251025,41.53840193885806
LaMelo Ball,20251025,58.24759260652223
Tyrese Maxey,20251025,52.014609651882594
Josh Giddey,20251025,38.75773499965789
Nikola Vucevic,20251025,28.616597774106793
Jalen Johnson,20251025,0.1451667405766095
Jaren Jackson Jr.,20251025,21.356406780427438
Pascal Siakam,20251025,32.70060854459474
Joel Embiid,20251025,33.20253966264399
Paolo Banchero,20251025,43.54849947537583
Jalen Williams,20251025,-0.04478250188144166
Chet Holmgren,20251025,55.99739472151548
Franz Wagner,20251025,30.15628982181341
Coby White,20251025,-0.07201845409519478
Miles Bridges,20251025,40.657712836227155
Ty Jerome,20251025,0.12051165913708672
Mark Williams,20251025,0.6591919404263145
Paul George,20251025,-0.028786083356079926
Santi Aldama,20251025,24.905375833449334
Kristaps Porzingis,20251025,0.22081387251761378
Jamal Murray,20251025,40.900846369118746
Brandon Miller,20251025,11.380987944258873
Aaron Gordon,20251025,27.95950797724093
Desmond Bane,20251025,24.145103048601054
Dyson Daniels,20251025,18.109563513379907
Andrew Nembhard,20251025,0.947915044054627
Onyeka Okongwu,20251025,36.255773233908336
Quentin Grimes,20251025,35.37503299561968
Jalen Green,20251025,-0.12281984100300214
Bennedict Mathurin,20251025,36.22846352569366
Isaiah Hartenstein,20251025,33.19174496346831
VJ Edgecombe,20251025,40.43035026794162
Matas Buzelis,20251025,10.254126601032487
Zach Edey,20251025,0.11791202799845912
Cameron Johnson,20251025,24.279542979386264
Jared McCain,20251025,-0.025127916480723655
Aaron Nesmith,20251025,22.22432264120604
Grayson Allen,20251025,33.78902769015595
Jalen Suggs,20251025,1.5288444972430668
Christian Braun,20251025,32.06781344144677
Wendell Carter Jr.,20251025,27.111066414501103
Kelly Oubre Jr.,20251025,26.66283751070329
Jaylen Wells,20251025,8.772699998336638
Ayo Dosunmu,20251025,19.08849256251866
Dillon Brooks,20251025,32.24689425094446
Collin Sexton,20251025,36.87180888548342
Obi Toppin,20251025,27.0888965040587
Zaccharie Risacher,20251025,0.669544846759031
Aaron Wiggins,20251025,18.330428341117905
Isaiah Jackson,20251025,10.695416988254166
Kon Knueppel,20251025,18.50101766554883
T.J. McConnell,20251025,0.19278981747287033
Scotty Pippen Jr.,20251025,0.1407688845940985
Kentavious Caldwell-Pope,20251025,24.676436167878656
Luguentz Dort,20251025,13.555990749545563
Ajay Mitchell,20251025,36.49371175928494
Jock Landale,20251025,19.60480538357003
Tre Jones,20251025,40.78827976867676
Royce O'Neale,20251025,16.284589115443556
Cason Wallace,20251025,19.187450705669338
Jalen Smith,20251025,23.645056089419853
Ryan Dunn,20251025,25.136154294271797
Kevin Huerter,20251025,30.22440002765996
Alex Caruso,20251025,1.125900618186357
Brandon Clarke,20251025,0.12897896997206004
Moussa Diabate,20251025,13.779926719241269
Nickeil Alexander-Walker,20251025,30.560351727866976
Cedric Coward,20251025,43.022675153017836
Moritz Wagner,20251025,0.004080650138704911
Jonas Valanciunas,20251025,21.812105334091846
Vince Williams Jr.,20251025,0.1794251986846259
Grant Williams,20251025,0.00586772589339688
Mason Plumlee,20251025,1.1762532492781976
Anthony Black,20251025,29.20080027480383
Cam Spencer,20251025,20.91334657400073
Tidjane Salaun,20251025,12.00506659434232
Adem Bona,20251025,5.741235979759564
Tim Hardaway Jr.,20251025,6.4873498203578155
Patrick Williams,20251025,26.89063453416272
Goga Bitadze,20251025,17.217224295204304
Ben Sheppard,20251025,22.93545486251141
Jaylin Williams,20251025,10.386258082993237
Javon Small,20251025,28.75929386299244
Bruce Brown,20251025,23.019451992240285
Jordan Goodwin,20251025,8.90789800036563
Isaiah Joe,20251025,-0.0013729295484871784
Jonathan Isaac,20251025,5.255927739167507
Tre Mann,20251025,11.279690684884162
Collin Gillespie,20251025,11.780490882516926
Dominick Barlow,20251025,8.67777331309885
Peyton Watson,20251025,11.686311490164883
Tyus Jones,20251025,5.783186838975475
Jay Huff,20251025,4.4018123253555554
Oso Ighodaro,20251025,8.55648164971151
Taelon Peter,20251025,3.5200415497910633
Ryan Kalkbrenner,20251025,27.809079885710844
Luke Kennard,20251025,10.369757229499324
Khaman Maluach,20251025,9.631137491100954
Tristan da Silva,20251025,14.595245486991391
Isaac Okoro,20251025,5.90129673229208
Jabari Walker,20251025,7.222940676046145
Justin Edwards,20251025,10.739552305306137
Trendon Watford,20251025,0.0014431038844051614
Nick Richards,20251025,8.900919711032449
Andre Drummond,20251025,29.134958472267034
Orlando Robinson,20251025,-0.007352966622505263
Jarace Walker,20251025,21.366911512013022
Kyle Lowry,20251025,0.463793021364156
Julian Strawther,20251025,6.364723430606754
Josh Green,20251025,-0.0013638176619778619
Olivier-Maxence Prosper,20251025,6.642008615376554
Nigel Hayes-Davis,20251025,11.859813368731492
Ousmane Dieng,20251025,1.598235119559816
KJ Simpson,20251025,0.14591027543038884
John Konchar,20251025,27.49048820204975
Eric Gordon,20251025,0.6681892550328428
Mouhamed Gueye,20251025,26.499979505637953
Sion James,20251025,13.29951917855951
Tony Bradley,20251025,7.300775788884079
Brooks Barnhizer,20251025,1.401226586660412
Antonio Reeves,20251025,0.0011364506835793264
Gregory Jackson,20251025,0.7730163655734966
Vit Krejci,20251025,22.327089198755864
Isaiah Livers,20251025,3.4762942092941516
Asa Newell,20251025,26.667735329665426
Noa Essengue,20251025,-0.010002577961884996
Caleb Houstan,20251025,-0.0088025132185237
James Wiseman,20251025,9.710398924157266
Johnny Furphy,20251025,0.2493294982251129
Rasheer Fleming,20251025,5.707057897196364
Hunter Sallis,20251025,0.002084139686762754
Johni Broome,20251025,0.019733587383980834
PJ Hall,20251025,1.0450582237034642
Hunter Tyson,20251025,0.2950783835453539
Tamar Bates,20251025,0.001288478457203368
Spencer Jones,20251025,1.538394799752961
DaRon Holmes II,20251025,4.561863630380595
Jalen Pickett,20251025,3.674403887495346
Zeke Nnaji,20251025,5.589965447281548
N'Faly Dante,20251025,6.414857867888548
Jacob Toppin,20251025,2.4262720773950095
Nikola Djurisic,20251025,-0.01287427815982447
Eli Ndiaye,20251025,-0.03643529998855719
Keaton Wallace,20251025,6.968647286460441
Colin Castleton,20251025,-0.0017713667769950093
Jett Howard,20251025,2.6201506082633266
Jamal Cain,20251025,0.5035708071568852
Jase Richardson,20251025,3.465415850943529
Noah Penda,20251025,0.018295941491987478
Liam McNeeley,20251025,0.10210340644428868
Drew Peterson,20251025,0.004754964335658585
Pat Connaughton,20251025,0.45826289100209366
RayJ Dennis,20251025,16.239253952738128
Kam Jones,20251025,0.20421055320112097
Tyrese Haliburton,20251025,0.20828135390623892
Quenton Jackson,20251025,0.20421055320112097
CJ Huntley,20251025,-0.1387169076050796
Koby Brea,20251025,-0.13287009054088586
Branden Carlson,20251025,0.00579757119811255
Chris Youngblood,20251025,4.958184298647111
Nikola Topic,20251025,-0.007068441710201512
Thomas Sorber,20251025,-0.008914909419810968
Kenrich Williams,20251025,-0.008091669240472754
Julian Phillips,20251025,10.502150292067816
Jevon Carter,20251025,0.3047858804054783
Dalen Terry,20251025,-0.049673505993606426
Lachlan Olbrich,20251025,-0.018878201073016142
Emanuel Miller,20251025,-0.02763198032863947
Trentyn Flowers,20251025,-0.03392408642840259
Zach Collins,20251025,-0.018878201073016142
Luka Doncic,20251026,0.5182696776285439
Giannis Antetokounmpo,20251026,75.43204881565771
Anthony Davis,20251026,52.35160417119098
LeBron James,20251026,0.01582123951309633
Anthony Edwards,20251026,12.834007633281663
Donovan Mitchell,20251026,34.219862478000586
LaMelo Ball,20251026,63.7708513768993
Domantas Sabonis,20251026,38.814409661424506
James Harden,20251026,51.4636359569216
Tyler Herro,20251026,-0.02695971012173217
Evan Mobley,20251026,52.444730277424945
Karl-Anthony Towns,20251026,45.932369140791266
Pascal Siakam,20251026,63.98546569257221
Jalen Brunson,20251026,60.90092927833568
Scottie Barnes,20251026,58.70908497590508
Bam Adebayo,20251026,39.24171019740719
Deni Avdija,20251026,40.84178011724664
Darius Garland,20251026,-0.05333263967124822
DeMar DeRozan,20251026,35.458016431757514
Austin Reaves,20251026,78.18027268412406
Zach LaVine,20251026,37.09228608994732
Kawhi Leonard,20251026,54.1852564149297
Miles Bridges,20251026,36.335106834393414
Julius Randle,20251026,46.11452241943168
RJ Barrett,20251026,26.910175769759768
Norman Powell,20251026,49.47028889359287
Ivica Zubac,20251026,39.035565265976295
Brandon Ingram,20251026,38.615892167893406
Cooper Flagg,20251026,36.79481557064537
Brandon Miller,20251026,-0.3081752927700386
Alexandre Sarr,20251026,34.748029040729385
Immanuel Quickley,20251026,31.825261725633663
Shaedon Sharpe,20251026,28.45788926687254
Andrew Nembhard,20251026,0.7119535275746476
Myles Turner,20251026,29.067597877416326
Kyshawn George,20251026,34.59122969461178
Kevin Porter Jr.,20251026,0.6409464305776595
Deandre Ayton,20251026,45.89711050110826
Josh Hart,20251026,20.224736247690245
CJ McCollum,20251026,30.008499319248735
Jrue Holiday,20251026,39.44598910085705
Bennedict Mathurin,20251026,-0.004316948806135912
Andrew Wiggins,20251026,18.459824426835308
Scoot Henderson,20251026,0.0031282502452473437
Keegan Murray,20251026,0.0025488006687620413
Rudy Gobert,20251026,40.91492122924061
Kyle Kuzma,20251026,0.7260512515894788
Jakob Poeltl,20251026,21.95677853835077
OG Anunoby,20251026,31.718340562722567
Khris Middleton,20251026,25.181418961370277
Davion Mitchell,20251026,21.61260207726658
Mikal Bridges,20251026,33.02351175456486
Jarrett Allen,20251026,24.439993008508885
Malik Monk,20251026,28.601483399963477
Donovan Clingan,20251026,30.223830833919482
Dennis Schroder,20251026,42.85915258537379
Max Strus,20251026,-0.02970929927790955
PJ Washington,20251026,32.7276540195983
Bobby Portis,20251026,20.89606020306146
Toumani Camara,20251026,16.385753499825196
Jaden McDaniels,20251026,25.041826940776573
Aaron Nesmith,20251026,33.69530396200552
Donte DiVincenzo,20251026,26.815899358307774
De'Andre Hunter,20251026,23.688823204961793
Bilal Coulibaly,20251026,0.18164345302771173
Naz Reid,20251026,35.76000349685662
John Collins,20251026,27.728993616625598
Jerami Grant,20251026,23.914856852384627
Rui Hachimura,20251026,27.560989341113366
Collin Sexton,20251026,31.35069219655204
Obi Toppin,20251026,19.119838228174228
D'Angelo Russell,20251026,40.20101167414667
Isaiah Jackson,20251026,11.411093197885233
Kel'el Ware,20251026,17.92594816880698
Bub Carrington,20251026,19.14947180581409
Kon Knueppel,20251026,20.06449520803853
T.J. McConnell,20251026,-0.1117886707203489
Bradley Beal,20251026,0.4866096693387171
Klay Thompson,20251026,21.570364748091144
Mitchell Robinson,20251026,-0.030764364622633524
Daniel Gafford,20251026,-0.010381546129544717
Tre Johnson,20251026,22.96647550775325
Sam Merrill,20251026,23.54945468996494
Dereck Lively II,20251026,23.729759810460944
Gradey Dick,20251026,17.59056394752055
Drew Eubanks,20251026,6.060254738430869
Jaime Jaquez Jr.,20251026,30.492156128693733
Gary Trent Jr.,20251026,13.179510247049004
Cole Anthony,20251026,2.275077961087717
Lonzo Ball,20251026,28.06419720255038
Ryan Rollins,20251026,36.44737474441652
Nikola Jovic,20251026,18.765129475373104
Moussa Diabate,20251026,18.285829775154603
Grant Williams,20251026,0.295368756560789
Russell Westbrook,20251026,36.91101620044847
Chris Paul,20251026,11.928405745445923
AJ Green,20251026,26.085445465332988
Ryan Kalkbrenner,20251026,21.226068594479575
Miles McBride,20251026,0.3039757258785091
Cam Whitmore,20251026,17.308358693020022
Terrence Shannon Jr.,20251026,10.572377938088072
Keon Ellis,20251026,13.691396639792595
Dean Wade,20251026,7.759735631989595
Jaylon Tyson,20251026,5.947779025598495
Jordan Clarkson,20251026,14.894996970820298
Naji Marshall,20251026,27.377809575713552
Nique Clifford,20251026,1.4444320575634582
Mason Plumlee,20251026,1.362161165289739
Brook Lopez,20251026,15.812552173511644
Corey Kispert,20251026,11.274559670195774
Marcus Smart,20251026,21.97852065159972
Guerschon Yabusele,20251026,10.533034724379661
Max Christie,20251026,24.576833195571737
Taurean Prince,20251026,20.214500246744812
Robert Williams,20251026,0.017482522901833518
Ochai Agbaji,20251026,10.412308476836841
Josh Green,20251026,0.3392662573526657
Derrick Jones Jr.,20251026,8.98361380785143
Tidjane Salaun,20251026,11.028247089173934
Gabe Vincent,20251026,7.999105246695227
Maxi Kleber,20251026,0.03081934819581029
Craig Porter Jr.,20251026,14.8778096329272
Tre Mann,20251026,15.439900796074133
Kris Dunn,20251026,12.652557067622622
Larry Nance Jr.,20251026,14.680626286798084
Collin Murray-Boyles,20251026,1.9093968695414403
Amir Coffey,20251026,1.4850838560498585
Ja'Kobe Walter,20251026,0.6109304518405857
Dru Smith,20251026,10.178936923676797
Jonathan Mogbo,20251026,4.41551699011387
Mike Conley,20251026,12.74716310723699
Marvin Bagley III,20251026,8.255780131995863
Justin Champagnie,20251026,2.6819245281383917
Jay Huff,20251026,5.2912239774506435
Jarred Vanderbilt,20251026,20.674146422673505
Sandro Mamukelashvili,20251026,22.201846516463007
Bogdan Bogdanovic,20251026,6.302246290597716
Isaac Jones,20251026,1.9032060990623332
Simone Fontecchio,20251026,21.413880329762303
Jarace Walker,20251026,20.791547340291686
Jake LaRavia,20251026,27.25122294559958
Matisse Thybulle,20251026,11.511520875491872
KJ Simpson,20251026,0.3708256288359852
Jamal Shead,20251026,20.104328564969492
Johnny Juzang,20251026,1.4489983992598756
Dario Saric,20251026,1.535672385021743
Kasparas Jakucionis,20251026,-0.01641367022753073
Jaxson Hayes,20251026,0.5453656922149335
Nicolas Batum,20251026,17.971024731274504
Bones Hyland,20251026,11.803270590230543
Tyler Kolek,20251026,5.893140065376801
Ben Sheppard,20251026,15.775289784170834
Dalton Knecht,20251026,5.04637695621883
Jaylen Clark,20251026,10.315336552504773
Brandon Williams,20251026,0.26959030205814505
Tyrese Proctor,20251026,1.5791776788241367
Rayan Rupert,20251026,0.4038614066495253
Blake Wesley,20251026,21.484630367228824
Andre Jackson Jr.,20251026,0.8018231473020385
Landry Shamet,20251026,3.56053238681127
Sion James,20251026,8.630500547214064
Jamison Battle,20251026,4.6156685144337875
Enrique Freeman,20251026,0.028024593132435882
Dante Exum,20251026,-0.0029939210526649163
Ryan Nembhard,20251026,2.344018644447062
Pelle Larsson,20251026,1.8602476209931855
Johnny Furphy,20251026,-0.21460915297676414
Kris Murray,20251026,7.604841144446515
Ariel Hukporti,20251026,4.044713810251555
Antonio Reeves,20251026,0.33379328557328447
Nick Smith Jr.,20251026,0.009885698798630571
Joan Beringer,20251026,0.5627954410648609
Moussa Cisse,20251026,-0.09463510322960929
Luke Travers,20251026,0.030993819667515153
Bronny James,20251026,0.11570974587824807
Leonard Miller,20251026,0.1821051390389652
Rocco Zikarsky,20251026,0.021418192553649008
Rob Dillingham,20251026,0.11365311793997002
Joe Ingles,20251026,0.08321227720713793
Kyrie Irving,20251026,0.004395699921238361
Miles Kelly,20251026,0.6419252212962157
Caleb Martin,20251026,7.624377745208518
Dwight Powell,20251026,7.372567092831571
Jaden Hardy,20251026,4.681059357832263
Jordan Miller,20251026,0.0506581742959721
Kobe Brown,20251026,1.337301068241987
Yanic Niederhauser,20251026,0.08458224367268805
Cam Christie,20251026,1.6762903148954664
Kobe Sanders,20251026,0.8430360967510104
Jahmyl Telfort,20251026,0.0762669289460856
Sharife Cooper,20251026,0.33983371568948006
Anthony Gill,20251026,0.8601857433487933
Tristan Vukcevic,20251026,2.357952327489825
Malaki Branham,20251026,0.19734918436344592
Jamir Watkins,20251026,0.19731575924485653
AJ Johnson,20251026,1.158996741125738
Will Riley,20251026,3.5466421782172164
Thomas Bryant,20251026,0.00824960296609909
Nae'Qwan Tomlin,20251026,0.00838534817776626
Isaiah Stevens,20251026,0.04627673383392796
Daeqwon Plowden,20251026,0.06804624249090133
Dylan Cardwell,20251026,5.080824833956214
Doug McDermott,20251026,0.15688286614989125
Devin Carter,20251026,1.6802799176772243
Maxime Raynaud,20251026,0.3031526051798089
Jahmir Young,20251026,1.9557111636560234
Myron Gardner,20251026,-0.008991778697906839
Vladislav Goldin,20251026,-0.0038903107633011303
Keshad Johnson,20251026,1.1435591430321181
Kam Jones,20251026,-0.08432946288397077
Tyrese Haliburton,20251026,-0.09644011756103196
Quenton Jackson,20251026,7.068886345062455
James Wiseman,20251026,6.125036781395754
RayJ Dennis,20251026,31.501968690386256
Tony Bradley,20251026,22.984242692694917
Taelon Peter,20251026,0.24081132619134032
AJ Lawson,20251026,0.010803741632523156
Chucky Hepburn,20251026,0.012542771297620093
Alijah Martin,20251026,0.00809672406625026
Garrett Temple,20251026,0.02641909236050104
Damian Lillard,20251026,0.03639951206207215
Hansen Yang,20251026,0.26475166647545373
Duop Reath,20251026,0.4093862906571516
Caleb Love,20251026,0.018727776232568872
Sidy Cissoko,20251026,0.024776570311311374
Javonte Cooke,20251026,0.013648211794296827
Liam McNeeley,20251026,0.49447993024630676
Drew Peterson,20251026,0.31769790140056775
Pat Connaughton,20251026,0.37186477560824616
Alex Antetokounmpo,20251026,-0.01999792238289544
Mark Sears,20251026,0.9532815425802343
Thanasis Antetokounmpo,20251026,-0.027076675320478926
Jericho Sims,20251026,3.055524457019308
Pete Nance,20251026,-0.0026860172731932863
Gary Harris,20251026,0.30874479713398806
Adou Thiero,20251026,0.019474818707095665
Christian Koloko,20251026,0.15536379690405902
Chris Manon,20251026,3.737505304301648
Kevin McCullar Jr.,20251026,-0.0017179182999619512
Trey Jemison,20251026,0.08469946081837776
Mohamed Diawara,20251026,0.01714163214641573
Pacome Dadiet,20251026,0.1036333528204132
Tosan Evbuomwan,20251026,-0.001180736147835404
Nikola Jokic,20251027,71.20776242132087
Victor Wembanyama,20251027,53.52748128724638
Shai Gilgeous-Alexander,20251027,40.498949508042784
Anthony Davis,20251027,46.031965659180464
Cade Cunningham,20251027,24.236293808234137
Zion Williamson,20251027,0.695169339564405
Alperen Sengun,20251027,39.87284174670781
Donovan Mitchell,20251027,38.780320671831205
Tyrese Maxey,20251027,63.515696696603186
Trae Young,20251027,50.51601374725187
Anthony Edwards,20251027,0.023116655006051444
Kevin Durant,20251027,32.38865948038365
Devin Booker,20251027,59.05278972550161
Josh Giddey,20251027,46.66366585948212
Evan Mobley,20251027,45.91727076135594
Jaylen Brown,20251027,29.888024769898514
Jalen Johnson,20251027,43.69327447324721
Paolo Banchero,20251027,54.04306864401303
Scottie Barnes,20251027,19.262463121167468
Nikola Vucevic,20251027,56.00265809027799
Derrick White,20251027,27.68217060882327
Jalen Williams,20251027,-0.0011246601021948522
Darius Garland,20251027,-0.04191306166472657
Chet Holmgren,20251027,42.91429292495293
Franz Wagner,20251027,36.078552814593365
Joel Embiid,20251027,0.7519158317669803
Coby White,20251027,0.16917087192829286
Julius Randle,20251027,43.75329581717007
Jamal Murray,20251027,57.00887874723885
RJ Barrett,20251027,31.94401972587064
Mark Williams,20251027,42.3710499267152
Amen Thompson,20251027,31.31076133592963
Paul George,20251027,-0.03338579223356959
Cam Thomas,20251027,15.550055645287529
Brandon Ingram,20251027,25.04431526141939
Trey Murphy III,20251027,21.157514890793472
Kristaps Porzingis,20251027,33.90705918963335
De'Aaron Fox,20251027,-0.03368737475030024
Jalen Duren,20251027,23.219496732552376
Stephon Castle,20251027,36.954877960759546
Immanuel Quickley,20251027,36.34296677773021
Lauri Markkanen,20251027,72.9257048824663
Onyeka Okongwu,20251027,37.88034275349021
Aaron Gordon,20251027,16.83564581769618
Desmond Bane,20251027,30.809981076050896
Cooper Flagg,20251027,11.924379192347294
Jordan Poole,20251027,33.91960759245767
Michael Porter Jr.,20251027,26.21763843430361
VJ Edgecombe,20251027,44.906863651098504
Payton Pritchard,20251027,36.63569044701311
Quentin Grimes,20251027,25.470117995072005
Devin Vassell,20251027,29.785580284714364
Dyson Daniels,20251027,19.134162477992604
Walker Kessler,20251027,52.5372705055438
Isaiah Hartenstein,20251027,32.82853597393879
Keyonte George,20251027,47.024094001069344
Anfernee Simons,20251027,37.5148098025502
Jalen Green,20251027,0.00040398134985615287
Jarrett Allen,20251027,32.33913029231895
Ausar Thompson,20251027,11.375041449160127
Rudy Gobert,20251027,21.69437717662601
Jakob Poeltl,20251027,7.657693893529252
Grayson Allen,20251027,34.981220077814484
Cameron Johnson,20251027,9.82003214053729
Max Strus,20251027,-0.022510380664004258
PJ Washington,20251027,30.77738778530908
Jared McCain,20251027,-0.03756600428591099
Yves Missi,20251027,23.842115125425487
Kelly Oubre Jr.,20251027,49.51338718988407
Jalen Suggs,20251027,26.84671030324329
Nic Claxton,20251027,14.487287391402267
Tobias Harris,20251027,18.38007938745259
Herbert Jones,20251027,14.097295025608418
De'Andre Hunter,20251027,30.97374843904036
Caris LeVert,20251027,0.7750550160325069
Wendell Carter Jr.,20251027,30.786923337956477
Christian Braun,20251027,17.845514592101015
Isaiah Collier,20251027,0.006700577442939703
Kyle Filipowski,20251027,11.658094926383765
Dillon Brooks,20251027,1.819828059196101
Jaden McDaniels,20251027,37.537926702821004
