Name,Date,FP_predicted
Daniel Gafford,20251024,-0.04098609344718014
Ronald Holland II,20251024,32.65342132650769
Sam Hauser,20251024,11.8668370193476
Harrison Barnes,20251024,11.300657008534772
Klay Thompson,20251024,14.58912020675211
Nikola Jovic,20251024,14.850959449253148
Sam Merrill,20251024,25.311767116529285
Kentavious Caldwell-Pope,20251024,23.762184659689186
Noah Clowney,20251024,13.452059869222264
Cam Whitmore,20251024,22.02829875100128
Brandon Clarke,20251024,0.03467414886865825
Luka Garza,20251024,2.3491967951541897
Duncan Robinson,20251024,3.2070117274376515
Lonzo Ball,20251024,15.55530821097798
Max Christie,20251024,13.014104089085544
Julian Champagnie,20251024,15.782426826168024
Moritz Wagner,20251024,-0.008421905555056597
Steven Adams,20251024,22.806298094357967
Karlo Matkovic,20251024,0.016968698369483802
Jordan Clarkson,20251024,7.232776066123442
Jock Landale,20251024,19.210773103508625
Jeremiah Fears,20251024,19.088421994286627
Saddiq Bey,20251024,26.864389475241364
Miles McBride,20251024,22.381359688241247
Dean Wade,20251024,17.7552135865386
Corey Kispert,20251024,17.117855081354367
Ben Saraf,20251024,22.126427667625855
Vince Williams Jr.,20251024,0.07761062036991007
Nickeil Alexander-Walker,20251024,25.116265348985642
Anthony Black,20251024,17.389020554857247
Guerschon Yabusele,20251024,1.5638154932143298
Jaylon Tyson,20251024,10.663289606302044
Tyrese Martin,20251024,19.20177328497929
Luke Kornet,20251024,15.041971791690514
Derik Queen,20251024,11.345401080228166
Terance Mann,20251024,17.913593780098378
Marcus Sasser,20251024,0.020486009804849558
Clint Capela,20251024,6.267139595634704
Jordan Hawkins,20251024,14.938650330978186
Danny Wolf,20251024,-0.001579813965790322
Goga Bitadze,20251024,27.24460275882593
Marvin Bagley III,20251024,7.999787783454491
Luke Kennard,20251024,16.263560417915794
Xavier Tillman,20251024,19.89142943757666
Kelly Olynyk,20251024,0.021672666860981238
Cedric Coward,20251024,24.415452974421804
Justin Champagnie,20251024,6.0151099721311745
Naji Marshall,20251024,6.761670917245519
Nolan Traore,20251024,8.582253164424388
Craig Porter Jr.,20251024,4.339134516191693
Josh Okogie,20251024,14.640155892227483
Larry Nance Jr.,20251024,19.128035769934236
Hunter Dickinson,20251024,3.260260855852782
Ziaire Williams,20251024,8.679756980035053
Tyus Jones,20251024,8.160665208404792
Kasparas Jakucionis,20251024,-0.00892622672907777
Dorian Finney-Smith,20251024,0.027862782719828873
Tristan da Silva,20251024,18.27407246785834
Cam Spencer,20251024,11.043904366745656
Jonathan Isaac,20251024,3.7721346604770516
Javon Small,20251024,6.518529080385702
Ariel Hukporti,20251024,12.989064120734707
Brandon Williams,20251024,4.934385130740827
Olivier-Maxence Prosper,20251024,15.805121629591492
Simone Fontecchio,20251024,17.076494886027405
Tyrese Proctor,20251024,9.28725956901759
John Konchar,20251024,5.198235614163558
Jordan McLaughlin,20251024,5.629535274724846
Baylor Scheierman,20251024,0.20427098658484547
Landry Shamet,20251024,15.329504499819553
Mouhamed Gueye,20251024,2.572587035426169
Ryan Nembhard,20251024,14.111233459349634
Dante Exum,20251024,0.03217035663522196
Drake Powell,20251024,4.044291369146054
Dru Smith,20251024,12.74508557092066
Vit Krejci,20251024,0.33281239765721116
Jae'Sean Tate,20251024,0.11155905914641692
AJ Johnson,20251024,3.5446164077575872
Tyler Kolek,20251024,11.09668208653923
Pelle Larsson,20251024,-0.0929492701671247
Tristan Vukcevic,20251024,0.1611623741429554
Keaton Wallace,20251024,2.6727806246297883
Josh Minott,20251024,7.382129790910696
Jalen Wilson,20251024,8.410201935876442
Orlando Robinson,20251024,0.0410339717552759
Colby Jones,20251024,0.02537197764077561
Aaron Holiday,20251024,0.1686828741147032
Gregory Jackson,20251024,0.28349321094863383
JD Davison,20251024,0.022655068349623875
Asa Newell,20251024,-0.061341476198659
Paul Reed,20251024,5.566388991632428
Caleb Martin,20251024,2.6873771365639407
Jeff Green,20251024,0.05975016393457899
Caleb Houstan,20251024,0.04591972143052843
Carter Bryant,20251024,2.87507316195182
Javonte Green,20251024,4.661970392584815
Colin Castleton,20251024,0.059845855207944255
Jett Howard,20251024,0.15264726205182022
Jamal Cain,20251024,0.0490813518389519
Jase Richardson,20251024,-0.03888562905201809
Noah Penda,20251024,-0.017077741477521967
Micah Peavy,20251024,-0.01011515731289947
Bryce McGowens,20251024,-0.023564779247547563
Trey Alexander,20251024,-0.025103991710431473
Jaden Springer,20251024,0.05647422594087566
Kevon Looney,20251024,0.05149134169526519
Dejounte Murray,20251024,-0.00621596975262122
Kevin McCullar Jr.,20251024,0.04616261847045315
Trey Jemison,20251024,0.06355731759373348
Mohamed Diawara,20251024,-0.017960417889076652
Pacome Dadiet,20251024,-0.03253827993778202
Tosan Evbuomwan,20251024,0.005221503373968872
Moussa Cisse,20251024,0.14361720749459508
Miles Kelly,20251024,-0.0276392361105696
Dwight Powell,20251024,3.6752600468355325
Jaden Hardy,20251024,5.381749636621311
Kyrie Irving,20251024,0.0376763098720474
PJ Hall,20251024,0.019333648735868535
E.J. Liddell,20251024,-0.0008810482916810969
Tyson Etienne,20251024,0.07256492100526693
Haywood Highsmith,20251024,0.07232739224717762
Kevon Harris,20251024,-0.01747877940324578
Isaiah Crawford,20251024,-0.014424055132937496
Fred VanVleet,20251024,-0.03479137832717712
N'Faly Dante,20251024,-0.016726952482973446
Jacob Toppin,20251024,-0.031461847930739494
Nikola Djurisic,20251024,-0.021946813444256464
Eli Ndiaye,20251024,-0.011537775629809843
Harrison Ingram,20251024,4.398390948710124
David Jones-Garcia,20251024,0.0009331416710697482
Riley Minix,20251024,1.454869571407642
Bismack Biyombo,20251024,5.0051800327414
Lindy Waters III,20251024,0.046101471103731126
Ron Harper Jr.,20251024,0.0592525552793262
Amari Williams,20251024,-0.03705090330742493
Hugo Gonzalez,20251024,0.12280656234989706
Max Shulga,20251024,-0.015876097627298337
Jordan Walsh,20251024,0.10586565525165774
Jayson Tatum,20251024,0.154672955214021
Sharife Cooper,20251024,-0.28818253450665454
Anthony Gill,20251024,1.914242426518435
Malaki Branham,20251024,0.05368985179900321
Jamir Watkins,20251024,-0.023251074618798738
Will Riley,20251024,6.728353814798133
Jahmir Young,20251024,-0.04969575013324814
Myron Gardner,20251024,-0.012800921956118927
Vladislav Goldin,20251024,-0.0024462130610128697
Keshad Johnson,20251024,0.10448915704879731
Luke Travers,20251024,0.04129158994478956
Thomas Bryant,20251024,0.09352554629179792
Nae'Qwan Tomlin,20251024,0.03811661580421912
Chaz Lanier,20251024,0.11782058833654041
Tolu Smith,20251024,-0.03644261139686762
Daniss Jenkins,20251024,-0.10872550381299036
Bobi Klintman,20251024,0.018090162818212362
Jaden Ivey,20251024,-0.002983327452604456
Nikola Jokic,20251025,57.11533558182272
Shai Gilgeous-Alexander,20251025,64.82128540746633
Trae Young,20251025,36.160078729369445
Ja Morant,20251025,33.81596818401293
Devin Booker,20251025,37.035006267175895
LaMelo Ball,20251025,34.88179548175279
Tyrese Maxey,20251025,60.013574205345854
Josh Giddey,20251025,41.65628222434756
Nikola Vucevic,20251025,51.85352260018219
Jalen Johnson,20251025,34.51242816752709
Jaren Jackson Jr.,20251025,33.23102184384892
Pascal Siakam,20251025,59.469095275810204
Joel Embiid,20251025,16.182108356445116
Paolo Banchero,20251025,30.705436119447363
Jalen Williams,20251025,-0.05792951743916745
Chet Holmgren,20251025,37.354641955041735
Franz Wagner,20251025,40.388500848235786
Coby White,20251025,-0.05639357159011347
Miles Bridges,20251025,40.578691913375124
Ty Jerome,20251025,-0.019194300837284926
Mark Williams,20251025,16.965562015853518
Paul George,20251025,-0.040525050744627575
Santi Aldama,20251025,22.599921686964862
Kristaps Porzingis,20251025,36.87506706951301
Jamal Murray,20251025,48.29891328807413
Brandon Miller,20251025,39.9501867007765
Aaron Gordon,20251025,66.94756371168911
Desmond Bane,20251025,33.796964371448325
Dyson Daniels,20251025,20.486321043462546
Andrew Nembhard,20251025,10.28445484400755
Onyeka Okongwu,20251025,30.87549665687073
Quentin Grimes,20251025,22.259803136067628
Jalen Green,20251025,-0.016400921067671704
Bennedict Mathurin,20251025,50.26654867548627
Isaiah Hartenstein,20251025,25.14401395582069
VJ Edgecombe,20251025,51.06687112936699
Matas Buzelis,20251025,34.548808120189996
Zach Edey,20251025,0.031144211186172298
Cameron Johnson,20251025,13.740900862136067
Jared McCain,20251025,-0.02712448134317249
Aaron Nesmith,20251025,14.416773045020221
Grayson Allen,20251025,31.46739936170416
Jalen Suggs,20251025,23.142394140369493
Christian Braun,20251025,14.503461603996872
Wendell Carter Jr.,20251025,24.370050099030482
Kelly Oubre Jr.,20251025,18.481357854427824
Jaylen Wells,20251025,21.740115183497256
Ayo Dosunmu,20251025,24.112412641877068
Dillon Brooks,20251025,34.99754748217932
Collin Sexton,20251025,22.94420414619031
Obi Toppin,20251025,34.13021399735129
Zaccharie Risacher,20251025,21.678537531098975
Aaron Wiggins,20251025,24.559901375858544
Isaiah Jackson,20251025,1.1761904694609402
Kon Knueppel,20251025,19.4496225762146
T.J. McConnell,20251025,0.0002280863947660805
Scotty Pippen Jr.,20251025,0.02331834819638523
Kentavious Caldwell-Pope,20251025,24.524319885512412
Luguentz Dort,20251025,22.003796438441448
Ajay Mitchell,20251025,32.74989786215416
Jock Landale,20251025,14.899146917276175
Tre Jones,20251025,30.481571166229486
Royce O'Neale,20251025,23.992141401210866
Cason Wallace,20251025,38.50085780295284
Jalen Smith,20251025,9.44425377907471
Ryan Dunn,20251025,23.32645833209337
Kevin Huerter,20251025,27.423147569877152
Alex Caruso,20251025,22.194040138278655
Brandon Clarke,20251025,0.027432261752644037
Moussa Diabate,20251025,26.765120743557482
Nickeil Alexander-Walker,20251025,27.114335653318697
Cedric Coward,20251025,25.270667043084785
Moritz Wagner,20251025,-0.00013412659769613812
Jonas Valanciunas,20251025,16.90857903500232
Vince Williams Jr.,20251025,0.016155011199476377
Grant Williams,20251025,-0.02036106288766284
Mason Plumlee,20251025,-0.04602689797485517
Anthony Black,20251025,16.359957363856708
Cam Spencer,20251025,10.128855048329992
Tidjane Salaun,20251025,17.854341050217005
Adem Bona,20251025,4.770262261452099
Tim Hardaway Jr.,20251025,14.98155644560153
Patrick Williams,20251025,14.442503329047028
Goga Bitadze,20251025,20.569996591082877
Ben Sheppard,20251025,35.97042666605978
Jaylin Williams,20251025,7.629249623995864
Javon Small,20251025,14.280956466141072
Bruce Brown,20251025,16.369470192664004
Jordan Goodwin,20251025,0.9467926695357566
Isaiah Joe,20251025,-0.011296235101427498
Jonathan Isaac,20251025,1.2179185440760238
Tre Mann,20251025,26.414251199377087
Collin Gillespie,20251025,24.43123307499173
Dominick Barlow,20251025,31.26501511903549
Peyton Watson,20251025,7.396584200045005
Tyus Jones,20251025,8.98602498110796
Jay Huff,20251025,13.086792721354891
Oso Ighodaro,20251025,16.111369750924933
Taelon Peter,20251025,6.796825699366482
Ryan Kalkbrenner,20251025,27.07647122926835
Luke Kennard,20251025,15.698965648769184
Khaman Maluach,20251025,1.5004650664701935
Tristan da Silva,20251025,24.912884630757866
Isaac Okoro,20251025,10.852905594046621
Jabari Walker,20251025,11.43803079036989
Justin Edwards,20251025,0.11348915761235112
Trendon Watford,20251025,-0.007051690110042941
Nick Richards,20251025,9.342169879557055
Andre Drummond,20251025,1.2381455468370397
Orlando Robinson,20251025,-0.0035460224097121794
Jarace Walker,20251025,25.041604915019217
Kyle Lowry,20251025,-0.04185146959172457
Julian Strawther,20251025,0.10767505672504249
Josh Green,20251025,-0.007493042902385838
Olivier-Maxence Prosper,20251025,14.670171971118851
Nigel Hayes-Davis,20251025,8.018354010006163
Ousmane Dieng,20251025,1.4104442248531535
KJ Simpson,20251025,-0.007746339792647916
John Konchar,20251025,7.710989085107246
Eric Gordon,20251025,-0.02949514111317413
Mouhamed Gueye,20251025,13.78053375957219
Sion James,20251025,12.239378096301024
Tony Bradley,20251025,3.8751823880261442
Brooks Barnhizer,20251025,2.807352344255407
Antonio Reeves,20251025,-0.015085571291008648
Gregory Jackson,20251025,0.16717719664345515
Vit Krejci,20251025,4.715163803069193
Isaiah Livers,20251025,0.0646867665254998
Asa Newell,20251025,3.1257987254001427
Noa Essengue,20251025,-0.030072670665438395
Caleb Houstan,20251025,0.13438573073975454
James Wiseman,20251025,0.2265459263140542
Johnny Furphy,20251025,-0.14873615935785126
Rasheer Fleming,20251025,1.9305017107454348
Hunter Sallis,20251025,-0.018213547476850424
Johni Broome,20251025,-0.0005419620959802529
PJ Hall,20251025,5.4010782897125456
Hunter Tyson,20251025,0.17241618680501247
Tamar Bates,20251025,-0.005093653651671204
Spencer Jones,20251025,1.7448973371152872
DaRon Holmes II,20251025,-0.07584614874334186
Jalen Pickett,20251025,0.00999229834326414
Zeke Nnaji,20251025,-0.08248041700800073
N'Faly Dante,20251025,1.4422832378001522
Jacob Toppin,20251025,0.017768159987119246
Nikola Djurisic,20251025,-0.031381868349270904
Eli Ndiaye,20251025,-0.01567065130124412
Keaton Wallace,20251025,5.223134697225478
Colin Castleton,20251025,-0.010303897858882749
Jett Howard,20251025,2.2184708143779943
Jamal Cain,20251025,-0.004266544123855099
Jase Richardson,20251025,-0.0836926284716295
Noah Penda,20251025,-0.01892403150473996
Liam McNeeley,20251025,-0.005089787675777657
Drew Peterson,20251025,-0.016811469961632852
Pat Connaughton,20251025,-0.04275653694568007
RayJ Dennis,20251025,0.06794831752008576
Kam Jones,20251025,-0.017678391641878476
Tyrese Haliburton,20251025,-0.017128669874500346
Quenton Jackson,20251025,-0.017678391641878476
CJ Huntley,20251025,0.011232510242343707
Koby Brea,20251025,0.0015939680108321141
Branden Carlson,20251025,-0.02142706601123088
Chris Youngblood,20251025,1.3159606586515846
Nikola Topic,20251025,-0.014481315662857597
Thomas Sorber,20251025,-0.007460666305935959
Kenrich Williams,20251025,-0.02088367384548988
Julian Phillips,20251025,-0.03241574474521478
Jevon Carter,20251025,0.01967322120846724
Dalen Terry,20251025,0.4269936964754642
Lachlan Olbrich,20251025,-0.017843980628234845
Emanuel Miller,20251025,-0.027191238133332973
Trentyn Flowers,20251025,-0.04092296569516769
Zach Collins,20251025,-0.017843980628234845
Luka Doncic,20251026,72.4276088580614
Giannis Antetokounmpo,20251026,65.32730620770796
Anthony Davis,20251026,51.560526866783746
LeBron James,20251026,0.03892110783822247
Anthony Edwards,20251026,49.18162549639818
Donovan Mitchell,20251026,49.34744377606757
LaMelo Ball,20251026,46.62825486079164
Domantas Sabonis,20251026,27.086373193595612
James Harden,20251026,42.71473960153052
Tyler Herro,20251026,-0.07090813111003343
Evan Mobley,20251026,39.171127597856994
Karl-Anthony Towns,20251026,42.11349032179753
Pascal Siakam,20251026,46.20041464383782
Jalen Brunson,20251026,39.156427275039356
Scottie Barnes,20251026,40.92791349589238
Bam Adebayo,20251026,35.92776572816531
Deni Avdija,20251026,37.08278863370927
Darius Garland,20251026,-0.06586348550184162
DeMar DeRozan,20251026,39.146370265321494
Austin Reaves,20251026,48.947330314023375
Zach LaVine,20251026,36.24583134791341
Kawhi Leonard,20251026,32.405161572762744
Miles Bridges,20251026,41.25591688185446
Julius Randle,20251026,46.05668612051728
RJ Barrett,20251026,41.819319200208135
Norman Powell,20251026,39.460763953150554
Ivica Zubac,20251026,26.420711944523845
Brandon Ingram,20251026,38.21691231187494
Cooper Flagg,20251026,29.57811636414822
Brandon Miller,20251026,23.402135120349353
Alexandre Sarr,20251026,-0.1476710335335305
Immanuel Quickley,20251026,37.25937516231403
Shaedon Sharpe,20251026,25.290126137466643
Andrew Nembhard,20251026,10.309056880892484
Myles Turner,20251026,25.705144333417856
Kyshawn George,20251026,54.03169047700086
Kevin Porter Jr.,20251026,15.900526929236657
Deandre Ayton,20251026,22.162878722460146
Josh Hart,20251026,23.493657649028343
CJ McCollum,20251026,18.965487579217324
Jrue Holiday,20251026,36.230250758639286
Bennedict Mathurin,20251026,44.535451403589526
Andrew Wiggins,20251026,27.86382315639143
Scoot Henderson,20251026,-0.007027203163239548
Keegan Murray,20251026,-0.0017062053396887933
Rudy Gobert,20251026,16.580425455869708
Kyle Kuzma,20251026,22.393601777894254
Jakob Poeltl,20251026,20.872814686714054
OG Anunoby,20251026,34.15175376072786
Khris Middleton,20251026,29.6870468038004
Davion Mitchell,20251026,27.92743108201488
Mikal Bridges,20251026,35.01239215380007
Jarrett Allen,20251026,27.618380142604774
Malik Monk,20251026,30.506501119024954
Donovan Clingan,20251026,27.222352786191912
Dennis Schroder,20251026,30.491589797030645
Max Strus,20251026,0.0010774718652903914
PJ Washington,20251026,-0.03359006734561305
Bobby Portis,20251026,16.31855536466845
Toumani Camara,20251026,33.002033374309725
Jaden McDaniels,20251026,24.719844781516894
Aaron Nesmith,20251026,17.707319965575596
Donte DiVincenzo,20251026,22.771671236053002
De'Andre Hunter,20251026,0.16886158340569715
Bilal Coulibaly,20251026,-0.009484280906207588
Naz Reid,20251026,17.489333702031292
John Collins,20251026,26.19011734590082
Jerami Grant,20251026,33.57584018943183
Rui Hachimura,20251026,23.217378136725774
Collin Sexton,20251026,29.37878512251955
Obi Toppin,20251026,31.339511753843162
D'Angelo Russell,20251026,10.38898661806434
Isaiah Jackson,20251026,5.442382648305268
Kel'el Ware,20251026,24.698658956684973
Bub Carrington,20251026,21.28553388710875
Kon Knueppel,20251026,19.734165871937215
T.J. McConnell,20251026,0.014060221990903088
Bradley Beal,20251026,9.702630284331738
Klay Thompson,20251026,15.630982108632992
Mitchell Robinson,20251026,0.004432305693281791
Daniel Gafford,20251026,-0.009497371828491552
Tre Johnson,20251026,28.276859019276355
Sam Merrill,20251026,30.95812157351559
Dereck Lively II,20251026,16.868657649121438
Gradey Dick,20251026,21.264061842266386
Drew Eubanks,20251026,13.053072006850233
Jaime Jaquez Jr.,20251026,33.19269488489699
Gary Trent Jr.,20251026,30.50333198113219
Cole Anthony,20251026,31.646084198823456
Lonzo Ball,20251026,17.442657155336484
Ryan Rollins,20251026,25.62328346355867
Nikola Jovic,20251026,26.04530724442028
Moussa Diabate,20251026,20.157453064805367
Grant Williams,20251026,-0.002628053884813042
Russell Westbrook,20251026,16.451038621748364
Chris Paul,20251026,16.884462200758865
AJ Green,20251026,16.276153568723256
Ryan Kalkbrenner,20251026,27.408125905351703
Miles McBride,20251026,24.169883498172652
Cam Whitmore,20251026,18.762433057056896
Terrence Shannon Jr.,20251026,12.370624092474097
Keon Ellis,20251026,14.099681155075194
Dean Wade,20251026,16.4204567374058
Jaylon Tyson,20251026,16.31207436929767
Jordan Clarkson,20251026,9.030006604125777
Naji Marshall,20251026,14.709873625996256
Nique Clifford,20251026,20.609448742066057
Mason Plumlee,20251026,0.4846167927473541
Brook Lopez,20251026,21.798986958742518
Corey Kispert,20251026,17.95071429234703
Marcus Smart,20251026,9.164135295975408
Guerschon Yabusele,20251026,6.045223252728698
Max Christie,20251026,13.803051529289164
Taurean Prince,20251026,16.17919854433233
Robert Williams,20251026,-0.010542429300641133
Ochai Agbaji,20251026,9.071418632680817
Josh Green,20251026,-0.010978106856318703
Derrick Jones Jr.,20251026,23.820560962254252
Tidjane Salaun,20251026,14.34512001617027
Gabe Vincent,20251026,12.70478957362939
Maxi Kleber,20251026,-0.032496198475569574
Craig Porter Jr.,20251026,12.42242245892219
Tre Mann,20251026,19.916562511927516
Kris Dunn,20251026,16.76595720306153
Larry Nance Jr.,20251026,17.779417473730945
Collin Murray-Boyles,20251026,-0.02278556035381669
Amir Coffey,20251026,2.4368708488301003
Ja'Kobe Walter,20251026,-0.0009424776891954423
Dru Smith,20251026,20.828655527431952
Jonathan Mogbo,20251026,6.899275511653127
Mike Conley,20251026,5.641130865627455
Marvin Bagley III,20251026,12.594696804739655
Justin Champagnie,20251026,2.441242506810533
Jay Huff,20251026,9.749086737275949
Jarred Vanderbilt,20251026,11.091704271769597
Sandro Mamukelashvili,20251026,13.962517025994211
Bogdan Bogdanovic,20251026,0.21436024645001622
Isaac Jones,20251026,5.7802447827832335
Simone Fontecchio,20251026,21.602864843269877
Jarace Walker,20251026,23.869902568506596
Jake LaRavia,20251026,10.45390369497527
Matisse Thybulle,20251026,14.484801445520514
KJ Simpson,20251026,0.009210577777524164
Jamal Shead,20251026,16.513629697556148
Johnny Juzang,20251026,1.3061784541633816
Dario Saric,20251026,7.520271142858228
Kasparas Jakucionis,20251026,-0.029683064376024148
Jaxson Hayes,20251026,4.855392604997918
Nicolas Batum,20251026,9.559642515938165
Bones Hyland,20251026,9.992645250757414
Tyler Kolek,20251026,10.49726981049873
Ben Sheppard,20251026,28.985487346843406
Dalton Knecht,20251026,0.97199909294539
Jaylen Clark,20251026,14.295372261517027
Brandon Williams,20251026,3.9772945177596712
Tyrese Proctor,20251026,5.737667562022255
Rayan Rupert,20251026,0.9881531038496558
Blake Wesley,20251026,17.46012159633593
Andre Jackson Jr.,20251026,0.06160943357650055
Landry Shamet,20251026,10.965859977177216
Sion James,20251026,13.691748526504432
Jamison Battle,20251026,9.610731586877899
Enrique Freeman,20251026,0.0113040738116446
Dante Exum,20251026,-0.04732594805174699
Ryan Nembhard,20251026,8.470519936233657
Pelle Larsson,20251026,6.295843448337892
Johnny Furphy,20251026,-0.11524649290627557
Kris Murray,20251026,14.206664169334726
Ariel Hukporti,20251026,5.289267462472757
Antonio Reeves,20251026,-0.012846606509909009
Nick Smith Jr.,20251026,-0.04736818145507442
Joan Beringer,20251026,3.244968502888517
Moussa Cisse,20251026,-0.1254228863487608
Luke Travers,20251026,0.09987122412957597
Bronny James,20251026,-0.03306634174536534
Leonard Miller,20251026,1.2350764875217835
Rocco Zikarsky,20251026,0.022436165702178813
Rob Dillingham,20251026,0.06236667963807925
Joe Ingles,20251026,1.0861380876216937
Kyrie Irving,20251026,-0.023725708318277583
Miles Kelly,20251026,0.144323228606169
Caleb Martin,20251026,1.1450512221211604
Dwight Powell,20251026,1.3098522345877364
Jaden Hardy,20251026,8.445621204065622
Jordan Miller,20251026,-0.016089305518163143
Kobe Brown,20251026,3.8630759770433043
Yanic Niederhauser,20251026,0.20042826906185987
Cam Christie,20251026,6.3534649079891805
Kobe Sanders,20251026,4.276935498972544
Jahmyl Telfort,20251026,-0.012883681961235993
Sharife Cooper,20251026,-0.0832990308058406
Anthony Gill,20251026,1.2653883757291151
Tristan Vukcevic,20251026,2.6240994426009863
Malaki Branham,20251026,-0.006733048934510677
Jamir Watkins,20251026,-0.012278979514647048
AJ Johnson,20251026,2.024998399289284
Will Riley,20251026,7.6885771578715945
Thomas Bryant,20251026,-0.003817657273470232
Nae'Qwan Tomlin,20251026,-0.01019692684653748
Isaiah Stevens,20251026,-0.011914849422314688
Daeqwon Plowden,20251026,-0.012426053142193893
Dylan Cardwell,20251026,4.438378017049564
Doug McDermott,20251026,0.0015419396492628579
Devin Carter,20251026,0.02063657480398291
Maxime Raynaud,20251026,3.191330203827035
Jahmir Young,20251026,4.175444127984986
Myron Gardner,20251026,-0.0149114453672194
Vladislav Goldin,20251026,-4.036166368450722e-05
Keshad Johnson,20251026,5.175637843399687
Kam Jones,20251026,-0.001734116332004021
Tyrese Haliburton,20251026,-0.0010709225638894538
Quenton Jackson,20251026,0.2061785450958471
James Wiseman,20251026,4.243014600743085
RayJ Dennis,20251026,7.734100899322092
Tony Bradley,20251026,5.550397741600652
Taelon Peter,20251026,3.5752356197646096
AJ Lawson,20251026,-0.009416029189091546
Chucky Hepburn,20251026,-0.008302420991945069
Alijah Martin,20251026,-0.016903307369332054
Garrett Temple,20251026,-0.019036385613503272
Damian Lillard,20251026,-0.010353397707181244
Hansen Yang,20251026,0.1907778379731088
Duop Reath,20251026,0.811345181735619
Caleb Love,20251026,-0.006962652677583137
Sidy Cissoko,20251026,-0.010562132909954159
Javonte Cooke,20251026,-0.01844376894015696
Liam McNeeley,20251026,-0.03804000866979216
Drew Peterson,20251026,-0.0024262196959192297
Pat Connaughton,20251026,0.009308741381319763
Alex Antetokounmpo,20251026,-0.024743876614856573
Mark Sears,20251026,0.16140154797073264
Thanasis Antetokounmpo,20251026,-0.00808233575142161
Jericho Sims,20251026,0.9587534903233251
Pete Nance,20251026,-0.01138850366044899
Gary Harris,20251026,0.031108230250875123
Adou Thiero,20251026,-0.031752762326951255
Christian Koloko,20251026,0.013873397998180792
Chris Manon,20251026,-0.03781577918768271
Kevin McCullar Jr.,20251026,-0.015117424416641611
Trey Jemison,20251026,-0.018191539449521697
Mohamed Diawara,20251026,-0.01717574300555853
Pacome Dadiet,20251026,-0.011232349781965212
Tosan Evbuomwan,20251026,-0.015042664761387315
Nikola Jokic,20251027,57.740391418847764
Victor Wembanyama,20251027,68.63062165163747
Shai Gilgeous-Alexander,20251027,60.23140903210634
Anthony Davis,20251027,50.51191921363236
Cade Cunningham,20251027,44.56913730823267
Zion Williamson,20251027,53.34959773435861
Alperen Sengun,20251027,54.82595562016267
Donovan Mitchell,20251027,44.099646255019955
Tyrese Maxey,20251027,56.911193370232056
Trae Young,20251027,35.70050089363705
Anthony Edwards,20251027,36.38513965722549
Kevin Durant,20251027,44.8058588710022
Devin Booker,20251027,38.59730728831228
Josh Giddey,20251027,39.75411501328516
Evan Mobley,20251027,43.26606975887968
Jaylen Brown,20251027,42.260260142807105
Jalen Johnson,20251027,34.543752004036435
Paolo Banchero,20251027,34.41459435359954
Scottie Barnes,20251027,46.74182102681643
Nikola Vucevic,20251027,39.891601208033336
Derrick White,20251027,35.9985126646673
Jalen Williams,20251027,-0.08643875374844576
Darius Garland,20251027,-0.07598196268651627
Chet Holmgren,20251027,45.18183887305905
Franz Wagner,20251027,36.864816495326224
Joel Embiid,20251027,24.657306285680257
Coby White,20251027,-0.06927222496389618
Julius Randle,20251027,45.46103894187052
Jamal Murray,20251027,44.25460887307706
RJ Barrett,20251027,35.73266799786033
Mark Williams,20251027,16.04081843918957
Amen Thompson,20251027,23.67011329211158
Paul George,20251027,-0.025233583546965477
Cam Thomas,20251027,37.517151804011185
Brandon Ingram,20251027,38.25997877504061
Trey Murphy III,20251027,38.36346905626051
Kristaps Porzingis,20251027,37.060173646705934
De'Aaron Fox,20251027,-0.05388758203860462
Jalen Duren,20251027,31.74298762110567
Stephon Castle,20251027,32.48754092070091
Immanuel Quickley,20251027,34.940650668002135
Lauri Markkanen,20251027,38.7074680462389
Onyeka Okongwu,20251027,32.48622923767778
Aaron Gordon,20251027,46.90657638583641
Desmond Bane,20251027,30.534115935661994
Cooper Flagg,20251027,31.739715827379037
Jordan Poole,20251027,28.668953490281552
Michael Porter Jr.,20251027,36.13608904579446
VJ Edgecombe,20251027,46.816709098448996
Payton Pritchard,20251027,31.441453058095156
Quentin Grimes,20251027,28.7649987108478
Devin Vassell,20251027,28.576992662114044
Dyson Daniels,20251027,19.63132982887093
Walker Kessler,20251027,36.11448066398192
Isaiah Hartenstein,20251027,28.066340548658747
Keyonte George,20251027,35.60070016165096
Anfernee Simons,20251027,20.136360793277017
Jalen Green,20251027,-0.02974994960038515
Jarrett Allen,20251027,26.51037958923582
Ausar Thompson,20251027,37.48647728093366
Rudy Gobert,20251027,24.428737518249612
Jakob Poeltl,20251027,20.995891868343204
Grayson Allen,20251027,31.924289676500848
Cameron Johnson,20251027,19.29471508822625
Max Strus,20251027,-0.011625081474875287
PJ Washington,20251027,-0.06558897414823442
Jared McCain,20251027,-0.042878035337321305
Yves Missi,20251027,17.59162516441638
Kelly Oubre Jr.,20251027,22.856689142703225
Jalen Suggs,20251027,23.604850611232877
Nic Claxton,20251027,25.452173556740355
Tobias Harris,20251027,31.212026677438566
Herbert Jones,20251027,25.633241361672845
De'Andre Hunter,20251027,24.29911760741937
Caris LeVert,20251027,14.645092410108628
Wendell Carter Jr.,20251027,25.32645247570522
Christian Braun,20251027,23.126763013753596
Isaiah Collier,20251027,-0.007661086603626188
