Name,Date,ScoringConsistency_predicted
Bub Carrington,20251024,0.5997563945151997
Jaylen Wells,20251024,0.2795870679910789
Zaccharie Risacher,20251024,0.6466743731476591
Dylan Harper,20251024,0.1903097095590401
Jose Alvarado,20251024,0.01627823400559547
PJ Washington,20251024,0.0013201539302902354
Tari Eason,20251024,0.024417191831089625
Neemias Queta,20251024,0.46829797611630086
Isaiah Stewart,20251024,0.7308198474187255
Tre Johnson,20251024,0.1913934465475008
Egor Demin,20251024,0.32174615919019206
Day'Ron Sharpe,20251024,0.012083879734892819
Jeremy Sochan,20251024,0.003227203849721977
Chris Boucher,20251024,0.3351732961415538
Keldon Johnson,20251024,0.6433680720682353
Dereck Lively II,20251024,0.01195762158722465
Scotty Pippen Jr.,20251024,0.004623240976944882
Reed Sheppard,20251024,0.031321873464904275
Jaime Jaquez Jr.,20251024,0.20329846316580405
Mitchell Robinson,20251024,0.0014960814636979514
Daniel Gafford,20251024,0.0009447697319578674
Ronald Holland II,20251024,0.005144839290922185
Sam Hauser,20251024,0.7093688412080486
Harrison Barnes,20251024,0.08837946705178305
Klay Thompson,20251024,0.6827385093613735
Nikola Jovic,20251024,0.23414583026128194
Sam Merrill,20251024,0.24399989472253408
Kentavious Caldwell-Pope,20251024,-0.002576762594970633
Noah Clowney,20251024,0.6582057596821863
Cam Whitmore,20251024,0.24360807662380143
Brandon Clarke,20251024,0.0017926794814734025
Luka Garza,20251024,0.018564714573451803
Duncan Robinson,20251024,0.03422703684600696
Lonzo Ball,20251024,0.03732676040258801
Max Christie,20251024,0.03435632579803553
Julian Champagnie,20251024,0.7147697624555318
Moritz Wagner,20251024,0.0012678240085333941
Steven Adams,20251024,0.2818263383191031
Karlo Matkovic,20251024,0.005377738171549479
Jordan Clarkson,20251024,0.1775198924124075
Jock Landale,20251024,0.1756565297966085
Jeremiah Fears,20251024,0.2051055223370673
Saddiq Bey,20251024,0.11808261777464546
Miles McBride,20251024,0.0011502334048806712
Dean Wade,20251024,0.07098119458008752
Corey Kispert,20251024,0.07367439807380542
Ben Saraf,20251024,0.22930910526878154
Vince Williams Jr.,20251024,0.00299564084249318
Nickeil Alexander-Walker,20251024,0.007160464384262305
Anthony Black,20251024,0.019841848339326732
Guerschon Yabusele,20251024,0.0054759633416377376
Jaylon Tyson,20251024,0.033780714374037804
Tyrese Martin,20251024,0.06403907839375392
Luke Kornet,20251024,0.22652323438441693
Derik Queen,20251024,0.621176204207716
Terance Mann,20251024,0.19480152485996777
Marcus Sasser,20251024,0.0037811271079840865
Clint Capela,20251024,0.708483293982077
Jordan Hawkins,20251024,0.6430002676598208
Danny Wolf,20251024,0.003419730549469388
Goga Bitadze,20251024,0.1692326757288479
Marvin Bagley III,20251024,0.14321130103742924
Luke Kennard,20251024,0.06672370944296899
Xavier Tillman,20251024,0.01408431770613613
Kelly Olynyk,20251024,0.0029619222094734777
Cedric Coward,20251024,0.24612933746596877
Justin Champagnie,20251024,0.010612426470714045
Naji Marshall,20251024,0.5680861451276131
Nolan Traore,20251024,0.014775404525135791
Craig Porter Jr.,20251024,0.2266453665738438
Josh Okogie,20251024,0.22264507260406066
Larry Nance Jr.,20251024,0.011861243133441186
Hunter Dickinson,20251024,0.008786858372747546
Ziaire Williams,20251024,0.21069018192593272
Tyus Jones,20251024,0.008751438720601043
Kasparas Jakucionis,20251024,0.0017806493773217774
Dorian Finney-Smith,20251024,0.003885128546827771
Tristan da Silva,20251024,0.005269432093248519
Cam Spencer,20251024,0.7509173904827355
Jonathan Isaac,20251024,0.00512647418907459
Javon Small,20251024,0.02256046597628087
Ariel Hukporti,20251024,-0.0005942418430242874
Brandon Williams,20251024,-0.0076718160757323125
Olivier-Maxence Prosper,20251024,0.0029313060654867023
Simone Fontecchio,20251024,0.08663968743509527
Tyrese Proctor,20251024,0.0854358294132698
John Konchar,20251024,0.019545962743975305
Jordan McLaughlin,20251024,0.00236581260684795
Baylor Scheierman,20251024,0.0034937844312756482
Landry Shamet,20251024,0.6902544105507205
Mouhamed Gueye,20251024,0.008081438574991556
Ryan Nembhard,20251024,0.17088793303542554
Dante Exum,20251024,0.0026148905224229247
Drake Powell,20251024,0.06993152118005569
Dru Smith,20251024,0.1934161591928456
Vit Krejci,20251024,0.004628246448318188
Jae'Sean Tate,20251024,0.004175280914799742
AJ Johnson,20251024,0.002860145088467289
Tyler Kolek,20251024,0.23327937536261256
Pelle Larsson,20251024,-0.002775400161030936
Tristan Vukcevic,20251024,-0.001017101562805639
Keaton Wallace,20251024,-0.0005631887929775647
Josh Minott,20251024,0.1179259368445797
Jalen Wilson,20251024,0.01943678454860356
Orlando Robinson,20251024,0.0011916979005276635
Colby Jones,20251024,0.0034189177284036087
Aaron Holiday,20251024,0.00588685527316038
Gregory Jackson,20251024,0.0060618139712693255
JD Davison,20251024,0.003443867184052937
Asa Newell,20251024,-0.002795469645973944
Paul Reed,20251024,0.033110188351505844
Caleb Martin,20251024,0.003963300729670998
Jeff Green,20251024,0.005682768022666612
Caleb Houstan,20251024,0.003421502623589379
Carter Bryant,20251024,0.011968531182691883
Javonte Green,20251024,0.002842024084913719
Colin Castleton,20251024,0.0012382883350626512
Jett Howard,20251024,-0.004073210902885699
Jamal Cain,20251024,0.0028064466259150544
Jase Richardson,20251024,0.002772785760825747
Noah Penda,20251024,0.001474008373080493
Micah Peavy,20251024,0.004374477431977256
Bryce McGowens,20251024,0.004198049049990285
Trey Alexander,20251024,0.00454928976535732
Jaden Springer,20251024,0.0032420870543249576
Kevon Looney,20251024,0.0038345475377336347
Dejounte Murray,20251024,0.004802292126970584
Kevin McCullar Jr.,20251024,0.0011910025489144855
Trey Jemison,20251024,0.0006678877214279482
Mohamed Diawara,20251024,0.0018059015690252672
Pacome Dadiet,20251024,0.001145858039088643
Tosan Evbuomwan,20251024,0.000982064052114709
Moussa Cisse,20251024,0.0004656525888242391
Miles Kelly,20251024,0.003116351151818894
Dwight Powell,20251024,-0.006088283891798066
Jaden Hardy,20251024,0.011524342330908339
Kyrie Irving,20251024,0.0018675137565900084
PJ Hall,20251024,0.001365538626733348
E.J. Liddell,20251024,0.003003072077716137
Tyson Etienne,20251024,0.0028831424417432084
Haywood Highsmith,20251024,0.003909789340621325
Kevon Harris,20251024,0.0043059088207652255
Isaiah Crawford,20251024,0.002831095696935901
Fred VanVleet,20251024,0.002671473199371699
N'Faly Dante,20251024,0.0020203515715253887
Jacob Toppin,20251024,0.002956365152431267
Nikola Djurisic,20251024,0.0030347089826847917
Eli Ndiaye,20251024,0.002260230587244741
Harrison Ingram,20251024,0.0057349811589590734
David Jones-Garcia,20251024,0.0017437889603039909
Riley Minix,20251024,0.0004925085003965824
Bismack Biyombo,20251024,-0.005225793042497162
Lindy Waters III,20251024,0.0030144959991007967
Ron Harper Jr.,20251024,0.0026400226849179866
Amari Williams,20251024,0.0024962509483312995
Hugo Gonzalez,20251024,0.0060133625196259225
Max Shulga,20251024,0.0024304668913821244
Jordan Walsh,20251024,0.0018605050484929108
Jayson Tatum,20251024,0.002317185755252116
Sharife Cooper,20251024,0.002514948850790846
Anthony Gill,20251024,0.16314435504881625
Malaki Branham,20251024,0.0021171186039306068
Jamir Watkins,20251024,0.0027197723365691012
Will Riley,20251024,0.017932266562650054
Jahmir Young,20251024,-0.0020664458202691582
Myron Gardner,20251024,0.0019341755174180602
Vladislav Goldin,20251024,0.0002828222707708217
Keshad Johnson,20251024,-0.003728873819897738
Luke Travers,20251024,0.00265457243263629
Thomas Bryant,20251024,0.002344620728788399
Nae'Qwan Tomlin,20251024,0.001469802288888003
Chaz Lanier,20251024,0.0030048103812215176
Tolu Smith,20251024,0.0024640764060886193
Daniss Jenkins,20251024,-0.006660713714016922
Bobi Klintman,20251024,0.0037914129401542345
Jaden Ivey,20251024,0.0020172218287301757
Nikola Jokic,20251025,0.23489260903375567
Shai Gilgeous-Alexander,20251025,0.00493113159690235
Trae Young,20251025,0.20670127879946826
Ja Morant,20251025,0.18181920593437254
Devin Booker,20251025,0.16475339310198822
LaMelo Ball,20251025,0.006840251302170708
Tyrese Maxey,20251025,0.16710727056519775
Josh Giddey,20251025,0.187483791701817
Nikola Vucevic,20251025,0.72488008292821
Jalen Johnson,20251025,0.13349284041112458
Jaren Jackson Jr.,20251025,0.26001377477533305
Pascal Siakam,20251025,0.17856615790448555
Joel Embiid,20251025,0.6758822438815792
Paolo Banchero,20251025,0.17554197153480477
Jalen Williams,20251025,0.0017521619321166303
Chet Holmgren,20251025,0.1545382904640714
Franz Wagner,20251025,0.17666071091043448
Coby White,20251025,0.002057814578214856
Miles Bridges,20251025,0.4702981707715697
Ty Jerome,20251025,0.0033957068008410194
Mark Williams,20251025,0.17389438248242362
Paul George,20251025,0.0028678772072855433
Santi Aldama,20251025,0.48086542709567687
Kristaps Porzingis,20251025,0.19186076118522438
Jamal Murray,20251025,0.17978874824729432
Brandon Miller,20251025,0.14627344737311038
Aaron Gordon,20251025,0.17890918687841628
Desmond Bane,20251025,0.1695202319894619
Dyson Daniels,20251025,0.3230054944398101
Andrew Nembhard,20251025,0.4407977662513449
Onyeka Okongwu,20251025,0.1779054682869395
Quentin Grimes,20251025,0.6380297062927333
Jalen Green,20251025,0.007026820367515313
Bennedict Mathurin,20251025,0.19319108194838147
Isaiah Hartenstein,20251025,0.45764821233913056
VJ Edgecombe,20251025,0.008598401047587056
Matas Buzelis,20251025,0.1626934988296033
Zach Edey,20251025,0.0005533204866235986
Cameron Johnson,20251025,0.05888910812530548
Jared McCain,20251025,0.0040044769521902415
Aaron Nesmith,20251025,0.04545110484541524
Grayson Allen,20251025,0.2974073889940307
Jalen Suggs,20251025,0.19012329934764058
Christian Braun,20251025,0.03781691828974806
Wendell Carter Jr.,20251025,0.33282846657371945
Kelly Oubre Jr.,20251025,0.2048995811890062
Jaylen Wells,20251025,0.3151650355372606
Ayo Dosunmu,20251025,0.12863086553712147
Dillon Brooks,20251025,0.18441032131608343
Collin Sexton,20251025,0.18083196022242065
Obi Toppin,20251025,0.18117534252025655
Zaccharie Risacher,20251025,0.6346315501673009
Aaron Wiggins,20251025,0.3527361826904761
Isaiah Jackson,20251025,0.002427653526122403
Kon Knueppel,20251025,0.10942017421255548
T.J. McConnell,20251025,0.0037889459772197072
Scotty Pippen Jr.,20251025,0.0027508752001528273
Kentavious Caldwell-Pope,20251025,-0.0028464449987474437
Luguentz Dort,20251025,0.3355392532191731
Ajay Mitchell,20251025,0.3001698083258263
Jock Landale,20251025,0.36082531801912826
Tre Jones,20251025,0.1483632635057734
Royce O'Neale,20251025,0.011353093733581085
Cason Wallace,20251025,0.5121192300542013
Jalen Smith,20251025,0.6217563415239269
Ryan Dunn,20251025,0.6776351580099413
Kevin Huerter,20251025,0.11914485976734839
Alex Caruso,20251025,0.03302611380838149
Brandon Clarke,20251025,-0.0006037507558856292
Moussa Diabate,20251025,0.24078309989610217
Nickeil Alexander-Walker,20251025,0.0013385571573347964
Cedric Coward,20251025,0.2281712840063717
Moritz Wagner,20251025,0.0016357061051229748
Jonas Valanciunas,20251025,0.029469831922601598
Vince Williams Jr.,20251025,0.0022361396758393826
Grant Williams,20251025,-4.2882117103773544e-05
Mason Plumlee,20251025,0.0004748638064499849
Anthony Black,20251025,0.2534990044769532
Cam Spencer,20251025,0.6679007623457648
Tidjane Salaun,20251025,0.118254249489075
Adem Bona,20251025,0.0007294798283620924
Tim Hardaway Jr.,20251025,0.018310664173710883
Patrick Williams,20251025,0.11801981733694408
Goga Bitadze,20251025,0.24582883905350136
Ben Sheppard,20251025,0.24918234768508035
Jaylin Williams,20251025,0.03357689217842942
Javon Small,20251025,0.3101075276393844
Bruce Brown,20251025,0.11812011872079668
Jordan Goodwin,20251025,0.014217281124425316
Isaiah Joe,20251025,0.002191325223134699
Jonathan Isaac,20251025,-0.0049706128231051805
Tre Mann,20251025,0.13677319988313047
Collin Gillespie,20251025,0.5978788998198858
Dominick Barlow,20251025,0.15149329876677317
Peyton Watson,20251025,0.5911886178438859
Tyus Jones,20251025,0.03380489620915114
Jay Huff,20251025,0.0044467412113803565
Oso Ighodaro,20251025,0.38085021765795346
Taelon Peter,20251025,0.015139824821223738
Ryan Kalkbrenner,20251025,0.07976874102547156
Luke Kennard,20251025,0.08658157445574714
Khaman Maluach,20251025,0.09692510315938388
Tristan da Silva,20251025,0.0011482775740719292
Isaac Okoro,20251025,0.013900000986806244
Jabari Walker,20251025,0.21477538001595953
Justin Edwards,20251025,-0.0012696041180479789
Trendon Watford,20251025,0.003008433378255587
Nick Richards,20251025,0.4344245572094131
Andre Drummond,20251025,0.004734175298977103
Orlando Robinson,20251025,0.0014329378148994793
Jarace Walker,20251025,0.2620679473697173
Kyle Lowry,20251025,0.0026755617918511913
Julian Strawther,20251025,0.0006057719564530467
Josh Green,20251025,0.0011751599126597345
Olivier-Maxence Prosper,20251025,0.005206895592618907
Nigel Hayes-Davis,20251025,0.012513555156031017
Ousmane Dieng,20251025,0.011846686117354113
KJ Simpson,20251025,0.0013488291395427592
John Konchar,20251025,0.028051443155129197
Eric Gordon,20251025,0.0007181155453571814
Mouhamed Gueye,20251025,0.24066394967496882
Sion James,20251025,0.1737090087719652
Tony Bradley,20251025,0.02420902966847569
Brooks Barnhizer,20251025,0.01969100820570769
Antonio Reeves,20251025,0.0009301319367166383
Gregory Jackson,20251025,0.005963414161954117
Vit Krejci,20251025,0.019793395389223048
Isaiah Livers,20251025,-0.0014631528631398577
Asa Newell,20251025,0.032546103844643334
Noa Essengue,20251025,0.0018548645511641565
Caleb Houstan,20251025,0.0024786186811051104
James Wiseman,20251025,-0.0008897423559193734
Johnny Furphy,20251025,0.0019805647124971322
Rasheer Fleming,20251025,0.004938827733727666
Hunter Sallis,20251025,0.0031261988626091223
Johni Broome,20251025,0.0017979616098517393
PJ Hall,20251025,-0.0015991081664328722
Hunter Tyson,20251025,0.004070594441352296
Tamar Bates,20251025,0.004892778766475797
Spencer Jones,20251025,0.0035014780502844707
DaRon Holmes II,20251025,0.0033323782360145603
Jalen Pickett,20251025,0.0003728070967780467
Zeke Nnaji,20251025,0.0014937950216810214
N'Faly Dante,20251025,0.004932674037141091
Jacob Toppin,20251025,0.0034966061931392704
Nikola Djurisic,20251025,0.0033321849035030716
Eli Ndiaye,20251025,0.0023744426282006014
Keaton Wallace,20251025,0.02553979885582529
Colin Castleton,20251025,0.0015133506647105777
Jett Howard,20251025,-0.00012080890136878519
Jamal Cain,20251025,0.0022333118356406114
Jase Richardson,20251025,-0.0003332718734696233
Noah Penda,20251025,0.0029110969954016298
Liam McNeeley,20251025,0.0011306949059973232
Drew Peterson,20251025,0.0023554781256482997
Pat Connaughton,20251025,0.0008128156199935677
RayJ Dennis,20251025,0.00198191966087678
Kam Jones,20251025,0.0020518276936621616
Tyrese Haliburton,20251025,0.0021547056536519588
Quenton Jackson,20251025,0.0020518276936621616
CJ Huntley,20251025,0.004940919057245091
Koby Brea,20251025,0.005336927613451889
Branden Carlson,20251025,-0.0017873575473836667
Chris Youngblood,20251025,-0.0027422219610710313
Nikola Topic,20251025,0.0026743162507745165
Thomas Sorber,20251025,0.0018943189410088658
Kenrich Williams,20251025,0.0017098730319646648
Julian Phillips,20251025,0.00680167097347571
Jevon Carter,20251025,0.001372072432976576
Dalen Terry,20251025,-0.0025024357653060545
Lachlan Olbrich,20251025,0.0012941762891003877
Emanuel Miller,20251025,0.00239831086352687
Trentyn Flowers,20251025,0.002217513905801799
Zach Collins,20251025,0.0012941762891003877
Luka Doncic,20251026,0.19935593312977232
Giannis Antetokounmpo,20251026,0.1836254735652738
Anthony Davis,20251026,0.18006566949079708
LeBron James,20251026,0.0041977608218233126
Anthony Edwards,20251026,0.18054786094091924
Donovan Mitchell,20251026,0.15326981010156535
LaMelo Ball,20251026,0.010390632365458338
Domantas Sabonis,20251026,0.11894335124913727
James Harden,20251026,0.1879799880956336
Tyler Herro,20251026,0.0018713183580697317
Evan Mobley,20251026,0.2760952323671647
Karl-Anthony Towns,20251026,0.005394198579699786
Pascal Siakam,20251026,0.15763745521776568
Jalen Brunson,20251026,0.16284547458855647
Scottie Barnes,20251026,0.1725294136030026
Bam Adebayo,20251026,0.15811328969978639
Deni Avdija,20251026,0.16598780349624423
Darius Garland,20251026,0.0036741975185546004
DeMar DeRozan,20251026,0.003606240543904629
Austin Reaves,20251026,0.14330791660280803
Zach LaVine,20251026,-0.0006064064221636217
Kawhi Leonard,20251026,0.17829957676629932
Miles Bridges,20251026,0.39308065425530014
Julius Randle,20251026,0.19259469936312718
RJ Barrett,20251026,0.00024359946319245097
Norman Powell,20251026,0.19070221458379094
Ivica Zubac,20251026,0.21844881397101137
Brandon Ingram,20251026,0.16571518597945417
Cooper Flagg,20251026,0.21284415418862723
Brandon Miller,20251026,0.12212366915039596
Alexandre Sarr,20251026,0.00023356591460696187
Immanuel Quickley,20251026,0.1538155840039966
Shaedon Sharpe,20251026,0.18512496820654467
Andrew Nembhard,20251026,0.45670363725338553
Myles Turner,20251026,0.16548704991501112
Kyshawn George,20251026,0.19101466946168633
Kevin Porter Jr.,20251026,0.39312242867857483
Deandre Ayton,20251026,0.29112496882203875
Josh Hart,20251026,0.07155752832826108
CJ McCollum,20251026,0.015511518047214738
Jrue Holiday,20251026,0.30425574415484435
Bennedict Mathurin,20251026,0.13747484043248753
Andrew Wiggins,20251026,0.20900256457797323
Scoot Henderson,20251026,0.005148320267097703
Keegan Murray,20251026,0.004856924104965715
Rudy Gobert,20251026,0.2243030531895247
Kyle Kuzma,20251026,0.32824395197764067
Jakob Poeltl,20251026,0.07777866753981885
OG Anunoby,20251026,-0.001679936854332853
Khris Middleton,20251026,0.21154806580096203
Davion Mitchell,20251026,0.2545274127168712
Mikal Bridges,20251026,0.19502818707754743
Jarrett Allen,20251026,0.3246088671086014
Malik Monk,20251026,0.23446906103359436
Donovan Clingan,20251026,0.14457293572694668
Dennis Schroder,20251026,0.17854916812317573
Max Strus,20251026,0.0038549649374108293
PJ Washington,20251026,0.005827050502526412
Bobby Portis,20251026,0.31423090416338983
Toumani Camara,20251026,0.20366576968571617
Jaden McDaniels,20251026,0.02378189657562394
Aaron Nesmith,20251026,0.09139343839728743
Donte DiVincenzo,20251026,0.01519089687622723
De'Andre Hunter,20251026,0.018149807538699915
Bilal Coulibaly,20251026,0.001953352197911498
Naz Reid,20251026,0.3179474174505969
John Collins,20251026,0.39382694972538423
Jerami Grant,20251026,0.14784263069466888
Rui Hachimura,20251026,0.24448647572002274
Collin Sexton,20251026,0.17186366827155758
Obi Toppin,20251026,0.16059033902877698
D'Angelo Russell,20251026,-0.0023664140508743046
Isaiah Jackson,20251026,0.06273703173443615
Kel'el Ware,20251026,0.023633316290541807
Bub Carrington,20251026,0.34799149642366517
Kon Knueppel,20251026,0.07258772845272907
T.J. McConnell,20251026,0.001770122737224869
Bradley Beal,20251026,0.2776691185669516
Klay Thompson,20251026,0.3963864883081086
Mitchell Robinson,20251026,0.00015843868534294868
Daniel Gafford,20251026,0.0018783503570745763
Tre Johnson,20251026,0.2764392563305976
Sam Merrill,20251026,0.2635864515888836
Dereck Lively II,20251026,0.010384924299858652
Gradey Dick,20251026,0.2797046866928985
Drew Eubanks,20251026,0.14171121116734903
Jaime Jaquez Jr.,20251026,0.17162619866124004
Gary Trent Jr.,20251026,0.26177623397099375
Cole Anthony,20251026,0.3769417023018704
Lonzo Ball,20251026,0.372912737745263
Ryan Rollins,20251026,0.21089120265694944
Nikola Jovic,20251026,0.17622319909577194
Moussa Diabate,20251026,0.3641996366585337
Grant Williams,20251026,0.00020972302636457774
Russell Westbrook,20251026,0.3902186544147473
Chris Paul,20251026,0.41335145007136037
AJ Green,20251026,0.004310475862911831
Ryan Kalkbrenner,20251026,0.28300211271027403
Miles McBride,20251026,0.005668393656135573
Cam Whitmore,20251026,0.23947929495543083
Terrence Shannon Jr.,20251026,0.23045442635413985
Keon Ellis,20251026,0.42620565713862446
Dean Wade,20251026,0.35776088937265643
Jaylon Tyson,20251026,0.014828033687192163
Jordan Clarkson,20251026,0.06360997876479628
Naji Marshall,20251026,0.33919739200818216
Nique Clifford,20251026,0.04935904674070339
Mason Plumlee,20251026,0.0018615246051488538
Brook Lopez,20251026,0.0330975116765894
Corey Kispert,20251026,0.10716583649880715
Marcus Smart,20251026,0.289789513108955
Guerschon Yabusele,20251026,0.005956864542703178
Max Christie,20251026,0.045733735817667244
Taurean Prince,20251026,0.042124445714223614
Robert Williams,20251026,0.0027447864454167082
Ochai Agbaji,20251026,0.2300357642243842
Josh Green,20251026,0.0011360227600473005
Derrick Jones Jr.,20251026,0.45327408678578507
Tidjane Salaun,20251026,0.027334679139845046
Gabe Vincent,20251026,0.03492424887685151
Maxi Kleber,20251026,0.0024555603461529963
Craig Porter Jr.,20251026,0.44910306840985487
Tre Mann,20251026,0.19578781845076965
Kris Dunn,20251026,0.25735219854055014
Larry Nance Jr.,20251026,0.24851961528566138
Collin Murray-Boyles,20251026,0.0006516394852693203
Amir Coffey,20251026,0.009828326497795276
Ja'Kobe Walter,20251026,0.0002618735294743102
Dru Smith,20251026,0.338519589810604
Jonathan Mogbo,20251026,0.0733463030720729
Mike Conley,20251026,0.02301535370257083
Marvin Bagley III,20251026,0.31929052347179177
Justin Champagnie,20251026,0.006514244948521009
Jay Huff,20251026,0.012061417316203629
Jarred Vanderbilt,20251026,0.2709793300877345
Sandro Mamukelashvili,20251026,0.2563578144151929
Bogdan Bogdanovic,20251026,0.0064785864838334236
Isaac Jones,20251026,0.16568578789674876
Simone Fontecchio,20251026,0.0895689595405448
Jarace Walker,20251026,0.20001635336095913
Jake LaRavia,20251026,0.012017520429399608
Matisse Thybulle,20251026,0.44362916413155606
KJ Simpson,20251026,0.0014863650221405705
Jamal Shead,20251026,0.3466531548712532
Johnny Juzang,20251026,0.19164334095017518
Dario Saric,20251026,0.22419171464356497
Kasparas Jakucionis,20251026,0.0024304126309860423
Jaxson Hayes,20251026,0.0038241230237602867
Nicolas Batum,20251026,0.02855890285269977
Bones Hyland,20251026,0.3181426041317641
Tyler Kolek,20251026,0.22699451941603827
Ben Sheppard,20251026,0.2061428725996973
Dalton Knecht,20251026,-0.0008733467188569461
Jaylen Clark,20251026,0.2654428653530813
Brandon Williams,20251026,0.008724518427719374
Tyrese Proctor,20251026,0.015347538338807967
Rayan Rupert,20251026,0.00048599925471197735
Blake Wesley,20251026,0.3790329655793302
Andre Jackson Jr.,20251026,0.002433798597243739
Landry Shamet,20251026,0.39281183154357946
Sion James,20251026,0.179003092981692
Jamison Battle,20251026,0.007965280769840807
Enrique Freeman,20251026,0.002060995698508106
Dante Exum,20251026,0.002766021686846526
Ryan Nembhard,20251026,0.19728806227001788
Pelle Larsson,20251026,0.14577234083699195
Johnny Furphy,20251026,0.0013960834231368624
Kris Murray,20251026,0.34525160548807
Ariel Hukporti,20251026,-0.000357899604440573
Antonio Reeves,20251026,0.0022082915237383455
Nick Smith Jr.,20251026,0.003725917409533472
Joan Beringer,20251026,0.008393051552806854
Moussa Cisse,20251026,-0.0013140091783254177
Luke Travers,20251026,0.002074111414709948
Bronny James,20251026,0.003939690706707214
Leonard Miller,20251026,0.009843141997630778
Rocco Zikarsky,20251026,0.0003121246366638242
Rob Dillingham,20251026,0.0036651632834698716
Joe Ingles,20251026,0.00911278752332211
Kyrie Irving,20251026,0.0023837045359747706
Miles Kelly,20251026,0.00036134238122393356
Caleb Martin,20251026,0.017778583387204998
Dwight Powell,20251026,-0.00762670155065204
Jaden Hardy,20251026,0.2573758210261726
Jordan Miller,20251026,0.00708636335394284
Kobe Brown,20251026,0.39196478898726933
Yanic Niederhauser,20251026,0.005140298985139869
Cam Christie,20251026,0.28736785416794863
Kobe Sanders,20251026,0.1264614510650115
Jahmyl Telfort,20251026,0.006247549569408359
Sharife Cooper,20251026,0.0020440707630608153
Anthony Gill,20251026,0.19404330099668218
Tristan Vukcevic,20251026,-0.01085673963697383
Malaki Branham,20251026,0.0025536379796856135
Jamir Watkins,20251026,0.0022355821225340773
AJ Johnson,20251026,-0.001552616971014828
Will Riley,20251026,0.3974567974801445
Thomas Bryant,20251026,0.0021621422259089614
Nae'Qwan Tomlin,20251026,0.0017536600206550512
Isaiah Stevens,20251026,0.004512184119953272
Daeqwon Plowden,20251026,0.004447619053454793
Dylan Cardwell,20251026,0.0030218983678029386
Doug McDermott,20251026,0.004255821714026259
Devin Carter,20251026,0.00437603189831611
Maxime Raynaud,20251026,0.005055302596118002
Jahmir Young,20251026,0.13492976480202978
Myron Gardner,20251026,0.002685935703471312
Vladislav Goldin,20251026,0.0005205049001641926
Keshad Johnson,20251026,0.0595784929211177
Kam Jones,20251026,0.0016685648451059936
Tyrese Haliburton,20251026,-0.00010689954721988248
Quenton Jackson,20251026,-0.0025348924407940622
James Wiseman,20251026,0.01229522400899288
RayJ Dennis,20251026,-0.010996749983866776
Tony Bradley,20251026,0.4225446790058327
Taelon Peter,20251026,0.01548845463036489
AJ Lawson,20251026,0.00276126605138447
Chucky Hepburn,20251026,0.002839693908309293
Alijah Martin,20251026,0.002777425658856142
Garrett Temple,20251026,0.0025405475723474817
Damian Lillard,20251026,0.003789766600497013
Hansen Yang,20251026,0.002769887251570985
Duop Reath,20251026,0.004632487022324374
Caleb Love,20251026,0.002897124000778001
Sidy Cissoko,20251026,0.0034268605538574108
Javonte Cooke,20251026,0.003789156187572798
Liam McNeeley,20251026,0.003271005049641937
Drew Peterson,20251026,0.0026954266482883404
Pat Connaughton,20251026,0.0010250680980118999
Alex Antetokounmpo,20251026,0.0015566721402354461
Mark Sears,20251026,0.0037279402905488978
Thanasis Antetokounmpo,20251026,0.003062993497639041
Jericho Sims,20251026,0.31329406975666985
Pete Nance,20251026,0.0010383760818360038
Gary Harris,20251026,0.0022579805321026407
Adou Thiero,20251026,0.0027850969020567994
Christian Koloko,20251026,0.0014992073123223954
Chris Manon,20251026,0.0043300168693726935
Kevin McCullar Jr.,20251026,0.0008349659326416959
Trey Jemison,20251026,-0.0006830981461423997
Mohamed Diawara,20251026,0.0015056447588158773
Pacome Dadiet,20251026,0.0014297906055617733
Tosan Evbuomwan,20251026,0.0017425228453245346
Nikola Jokic,20251027,0.2399944480222315
Victor Wembanyama,20251027,0.17654753965342285
Shai Gilgeous-Alexander,20251027,0.006661345457350384
Anthony Davis,20251027,0.1748610537216812
Cade Cunningham,20251027,0.18337224042504024
Zion Williamson,20251027,0.16259573513965617
Alperen Sengun,20251027,0.18136513412276742
Donovan Mitchell,20251027,0.16666101292932337
Tyrese Maxey,20251027,0.1713370115713611
Trae Young,20251027,0.17313274070828527
Anthony Edwards,20251027,0.17368032738602718
Kevin Durant,20251027,0.164740869513196
Devin Booker,20251027,0.17710765525558902
Josh Giddey,20251027,0.15969461204034857
Evan Mobley,20251027,0.20268934846216827
Jaylen Brown,20251027,0.16946019926534736
Jalen Johnson,20251027,0.16538830921301245
Paolo Banchero,20251027,0.1692721400104631
Scottie Barnes,20251027,0.1443028219788706
Nikola Vucevic,20251027,0.3615699051014664
Derrick White,20251027,0.15874787610083763
Jalen Williams,20251027,0.004048511977432501
Darius Garland,20251027,0.003462382152636584
Chet Holmgren,20251027,0.17545665639551186
Franz Wagner,20251027,0.1714834359869911
Joel Embiid,20251027,0.38781329423348837
Coby White,20251027,0.004040596248928069
Julius Randle,20251027,0.17165769626454835
Jamal Murray,20251027,0.16251124026177413
RJ Barrett,20251027,-0.0016651290319645573
Mark Williams,20251027,0.18959680073252674
Amen Thompson,20251027,0.17543444868104122
Paul George,20251027,0.002474874700433044
Cam Thomas,20251027,0.15654933812611965
Brandon Ingram,20251027,0.15464716554572724
Trey Murphy III,20251027,0.175325480933347
Kristaps Porzingis,20251027,0.20140823651251322
