Name,Date,TouchesPerMin_predicted
Jabari Smith Jr.,20251024,0.4731260835638511
D'Angelo Russell,20251024,0.007111948650149224
Wendell Carter Jr.,20251024,0.6997603057947315
Kel'el Ware,20251024,0.017277728676227278
Bub Carrington,20251024,0.5376713809339517
Jaylen Wells,20251024,0.6669711824271458
Zaccharie Risacher,20251024,0.6862802622612699
Dylan Harper,20251024,0.9216777869834856
Jose Alvarado,20251024,0.013147445243817136
PJ Washington,20251024,-0.0022957861137384073
Tari Eason,20251024,0.5500868818868704
Neemias Queta,20251024,0.8266166792377604
Isaiah Stewart,20251024,1.1081794266037932
Tre Johnson,20251024,0.790917644994944
Egor Demin,20251024,0.6772612320149056
Day'Ron Sharpe,20251024,0.04766555453177649
Jeremy Sochan,20251024,0.002507927180752745
Chris Boucher,20251024,0.6600372331479183
Keldon Johnson,20251024,0.5289271837360471
Dereck Lively II,20251024,0.011051487359671075
Scotty Pippen Jr.,20251024,-0.0029615735620291293
Reed Sheppard,20251024,0.6039776332695317
Jaime Jaquez Jr.,20251024,0.634640179824963
Mitchell Robinson,20251024,-0.0025428479212012524
Daniel Gafford,20251024,-0.004451792842706304
Ronald Holland II,20251024,0.02119748303552611
Sam Hauser,20251024,0.5454791904147044
Harrison Barnes,20251024,0.35333427824364716
Klay Thompson,20251024,0.7229055364800703
Nikola Jovic,20251024,0.6406874894402013
Sam Merrill,20251024,0.6165868499817702
Kentavious Caldwell-Pope,20251024,-0.016165828585663955
Noah Clowney,20251024,0.5368484794998654
Cam Whitmore,20251024,0.8665151182764739
Brandon Clarke,20251024,-0.0010110857720994292
Luka Garza,20251024,0.8540307060640208
Duncan Robinson,20251024,0.21963741089207836
Lonzo Ball,20251024,0.5625580899351078
Max Christie,20251024,0.304492329649631
Julian Champagnie,20251024,0.4672648316630473
Moritz Wagner,20251024,-0.001688998237939765
Steven Adams,20251024,0.5649644192256564
Karlo Matkovic,20251024,0.0053648973303652035
Jordan Clarkson,20251024,0.517821235397524
Jock Landale,20251024,0.6656686160314559
Jeremiah Fears,20251024,0.8153934640970941
Saddiq Bey,20251024,0.7092421922434509
Miles McBride,20251024,-0.004457405861032082
Dean Wade,20251024,0.3399845196335738
Corey Kispert,20251024,0.5885313828184087
Ben Saraf,20251024,0.8293939513995934
Vince Williams Jr.,20251024,-0.0040449005339596835
Nickeil Alexander-Walker,20251024,-0.004835024886895856
Anthony Black,20251024,0.508615027193065
Guerschon Yabusele,20251024,0.20932631428902862
Jaylon Tyson,20251024,0.40405281777028507
Tyrese Martin,20251024,0.521731419303417
Luke Kornet,20251024,0.6276550575602158
Derik Queen,20251024,0.6960551122245205
Terance Mann,20251024,0.6554933439066475
Marcus Sasser,20251024,-0.003212765494308767
Clint Capela,20251024,0.5951213873370313
Jordan Hawkins,20251024,0.5607911679306745
Danny Wolf,20251024,0.001006997485191119
Goga Bitadze,20251024,0.9023536183563513
Marvin Bagley III,20251024,0.45889856089035846
Luke Kennard,20251024,0.4358493591204022
Xavier Tillman,20251024,0.8901609385631382
Kelly Olynyk,20251024,0.0019058782104571237
Cedric Coward,20251024,0.6625849936435316
Justin Champagnie,20251024,0.860685599868377
Naji Marshall,20251024,0.28664014546317257
Nolan Traore,20251024,0.5043621995417545
Craig Porter Jr.,20251024,0.3366911588352005
Josh Okogie,20251024,0.5958768737446286
Larry Nance Jr.,20251024,0.7332520318735257
Hunter Dickinson,20251024,0.8372967306179235
Ziaire Williams,20251024,0.47830811285001784
Tyus Jones,20251024,0.3393030900343074
Kasparas Jakucionis,20251024,-0.00018137315953170585
Dorian Finney-Smith,20251024,-0.0009614682168556876
Tristan da Silva,20251024,0.002321792139123935
Cam Spencer,20251024,0.6219069541253855
Jonathan Isaac,20251024,0.3046293121694893
Javon Small,20251024,0.2538571196184446
Ariel Hukporti,20251024,0.4599667711458036
Brandon Williams,20251024,0.24919024865975356
Olivier-Maxence Prosper,20251024,0.018821027731870353
Simone Fontecchio,20251024,0.6393764896844651
Tyrese Proctor,20251024,0.42247023052877697
John Konchar,20251024,0.4291443486047507
Jordan McLaughlin,20251024,-0.0027023644933950597
Baylor Scheierman,20251024,-0.012717878463579978
Landry Shamet,20251024,0.7346236414742465
Mouhamed Gueye,20251024,0.23921347282936928
Ryan Nembhard,20251024,0.7393505245988998
Dante Exum,20251024,-0.005160758215060379
Drake Powell,20251024,0.40632357435421673
Dru Smith,20251024,0.5350039096781612
Vit Krejci,20251024,-0.012725830187201758
Jae'Sean Tate,20251024,-0.008262884751380595
AJ Johnson,20251024,0.05249537257448831
Tyler Kolek,20251024,0.6389183763916474
Pelle Larsson,20251024,0.2500481433957613
Tristan Vukcevic,20251024,0.0811681418657778
Keaton Wallace,20251024,0.11522103127332091
Josh Minott,20251024,0.27270462423586417
Jalen Wilson,20251024,0.4297822996392814
Orlando Robinson,20251024,-0.0013664023666483227
Colby Jones,20251024,-0.0021097060649474474
Aaron Holiday,20251024,-0.010892157229979282
Gregory Jackson,20251024,-0.004559589396243913
JD Davison,20251024,9.154651490667076e-05
Asa Newell,20251024,-0.0028066798119467883
Paul Reed,20251024,0.9112926174381369
Caleb Martin,20251024,0.585102113769334
Jeff Green,20251024,-0.004771767048607256
Caleb Houstan,20251024,-0.004972201354681871
Carter Bryant,20251024,0.34492719161871666
Javonte Green,20251024,0.22483314573860577
Colin Castleton,20251024,-0.001674013988363765
Jett Howard,20251024,0.00290349335319936
Jamal Cain,20251024,-0.0024505184428338157
Jase Richardson,20251024,-0.0049699362331780735
Noah Penda,20251024,-0.00686602202677058
Micah Peavy,20251024,0.0030070722559943585
Bryce McGowens,20251024,0.0012629836799866844
Trey Alexander,20251024,0.0015156250097538404
Jaden Springer,20251024,0.0050700449673120925
Kevon Looney,20251024,0.007145101511803931
Dejounte Murray,20251024,0.00027933889024593926
Kevin McCullar Jr.,20251024,-0.002619810651582899
Trey Jemison,20251024,-0.0025345114277817715
Mohamed Diawara,20251024,-0.003957780250543374
Pacome Dadiet,20251024,-0.003103495427408909
Tosan Evbuomwan,20251024,-0.003948822728974555
Moussa Cisse,20251024,0.0580727079798126
Miles Kelly,20251024,-0.0016227056048927046
Dwight Powell,20251024,0.2203532171464992
Jaden Hardy,20251024,0.5280684593047914
Kyrie Irving,20251024,-0.00024325649536023343
PJ Hall,20251024,0.002436070397695189
E.J. Liddell,20251024,0.0027659675642190294
Tyson Etienne,20251024,-0.0031855480379495704
Haywood Highsmith,20251024,0.0006215293572440994
Kevon Harris,20251024,-0.001515748009099327
Isaiah Crawford,20251024,-0.0007261145021310478
Fred VanVleet,20251024,-0.002382883129128088
N'Faly Dante,20251024,-0.005961107979119784
Jacob Toppin,20251024,-0.003312387054960353
Nikola Djurisic,20251024,-0.004044084810082105
Eli Ndiaye,20251024,-0.0015157181816822574
Harrison Ingram,20251024,0.5989073812147783
David Jones-Garcia,20251024,-0.004047551118660208
Riley Minix,20251024,0.43311141124496866
Bismack Biyombo,20251024,0.5582262326266658
Lindy Waters III,20251024,-0.0016053845383620757
Ron Harper Jr.,20251024,-0.0030759512653415035
Amari Williams,20251024,0.026581746664413174
Hugo Gonzalez,20251024,-0.011776900893495456
Max Shulga,20251024,-0.00095258581811265
Jordan Walsh,20251024,0.0022345052081791717
Jayson Tatum,20251024,-0.0019929481544702756
Sharife Cooper,20251024,0.47283344780222175
Anthony Gill,20251024,0.6117176892585761
Malaki Branham,20251024,0.00026014714503577176
Jamir Watkins,20251024,-0.0025699114475143947
Will Riley,20251024,0.7763456604828646
Jahmir Young,20251024,0.0010244171637571852
Myron Gardner,20251024,0.003529244285190236
Vladislav Goldin,20251024,0.0020050624980845755
Keshad Johnson,20251024,0.020440568168964245
Luke Travers,20251024,-0.00027761548305463843
Thomas Bryant,20251024,-0.004249697821092924
Nae'Qwan Tomlin,20251024,0.00910169845204395
Chaz Lanier,20251024,-0.013988276708451274
Tolu Smith,20251024,0.007850195283217353
Daniss Jenkins,20251024,0.00512390864372061
Bobi Klintman,20251024,0.0033747645932362346
Jaden Ivey,20251024,-0.0015746169659552889
Nikola Jokic,20251025,0.9945193763222264
Shai Gilgeous-Alexander,20251025,0.000213035069881351
Trae Young,20251025,0.9227226671612359
Ja Morant,20251025,1.1064746288522873
Devin Booker,20251025,0.9747703989371939
LaMelo Ball,20251025,-0.01611998400410023
Tyrese Maxey,20251025,0.9363794450937807
Josh Giddey,20251025,1.1841830133953253
Nikola Vucevic,20251025,1.022276850128123
Jalen Johnson,20251025,0.9027904444577894
Jaren Jackson Jr.,20251025,1.1836430894033985
Pascal Siakam,20251025,1.1753371573628955
Joel Embiid,20251025,0.829287784113451
Paolo Banchero,20251025,0.9096122769771915
Jalen Williams,20251025,-0.001500567451978374
Chet Holmgren,20251025,0.793743748031733
Franz Wagner,20251025,0.9042602737091322
Coby White,20251025,0.0008745252696110261
Miles Bridges,20251025,0.8756782340285639
Ty Jerome,20251025,0.0018744894865445171
Mark Williams,20251025,0.6931624959168488
Paul George,20251025,0.004834113282395702
Santi Aldama,20251025,0.8190351541676556
Kristaps Porzingis,20251025,1.1226985078654483
Jamal Murray,20251025,0.7728546849772564
Brandon Miller,20251025,1.0321983944353599
Aaron Gordon,20251025,1.0531006703281387
Desmond Bane,20251025,0.8759163377081094
Dyson Daniels,20251025,0.6028248266756714
Andrew Nembhard,20251025,0.7052091483196634
Onyeka Okongwu,20251025,0.7434231283254822
Quentin Grimes,20251025,0.7107779771669867
Jalen Green,20251025,0.0060844163428089406
Bennedict Mathurin,20251025,1.052652490645403
Isaiah Hartenstein,20251025,0.5524944593020956
VJ Edgecombe,20251025,-0.011361637940287394
Matas Buzelis,20251025,0.883073025959644
Zach Edey,20251025,0.00406046495652036
Cameron Johnson,20251025,0.3507530490665264
Jared McCain,20251025,0.0017318982596131293
Aaron Nesmith,20251025,0.5133843708993702
Grayson Allen,20251025,0.601133731179402
Jalen Suggs,20251025,0.7961673477820275
Christian Braun,20251025,0.32317713288674416
Wendell Carter Jr.,20251025,0.7405433419382235
Kelly Oubre Jr.,20251025,0.44376285433412493
Jaylen Wells,20251025,0.6097186779364758
Ayo Dosunmu,20251025,0.6220909902529845
Dillon Brooks,20251025,0.8455401637966311
Collin Sexton,20251025,1.0344982535577345
Obi Toppin,20251025,0.6708465235259202
Zaccharie Risacher,20251025,0.6834420229286167
Aaron Wiggins,20251025,0.607855611817783
Isaiah Jackson,20251025,0.45817581087927445
Kon Knueppel,20251025,0.47867067808838215
T.J. McConnell,20251025,-0.00032912744253145166
Scotty Pippen Jr.,20251025,-0.0010780965886431847
Kentavious Caldwell-Pope,20251025,-0.0050768703907305476
Luguentz Dort,20251025,0.3863949720241117
Ajay Mitchell,20251025,0.8732673048515697
Jock Landale,20251025,0.640868943115749
Tre Jones,20251025,0.45182566948751496
Royce O'Neale,20251025,-0.01336876320074858
Cason Wallace,20251025,0.5168338072291885
Jalen Smith,20251025,0.8160533670014184
Ryan Dunn,20251025,0.7689797107899722
Kevin Huerter,20251025,0.8293862086045104
Alex Caruso,20251025,0.38845253429342996
Brandon Clarke,20251025,0.0020411655294342744
Moussa Diabate,20251025,0.9708228788330506
Nickeil Alexander-Walker,20251025,-0.016021233050925555
Cedric Coward,20251025,0.739854143822705
Moritz Wagner,20251025,-0.001372567309800099
Jonas Valanciunas,20251025,0.8292240055952572
Vince Williams Jr.,20251025,-0.0028503326854990574
Grant Williams,20251025,0.0011702893422250392
Mason Plumlee,20251025,-0.005570769330897241
Anthony Black,20251025,0.5798754865561151
Cam Spencer,20251025,0.6342573460894123
Tidjane Salaun,20251025,0.6411848959293613
Adem Bona,20251025,0.31141452470720055
Tim Hardaway Jr.,20251025,0.453343320994444
Patrick Williams,20251025,0.6226105189922124
Goga Bitadze,20251025,0.8022388922227476
Ben Sheppard,20251025,0.533589981053775
Jaylin Williams,20251025,0.45391152245494676
Javon Small,20251025,0.4927724486305675
Bruce Brown,20251025,0.5297637068793246
Jordan Goodwin,20251025,0.3983553024751939
Isaiah Joe,20251025,-0.00962670681691551
Jonathan Isaac,20251025,0.20782129569911537
Tre Mann,20251025,0.7859859369821185
Collin Gillespie,20251025,0.5984673138081404
Dominick Barlow,20251025,0.7506975984628184
Peyton Watson,20251025,0.3793339732078514
Tyus Jones,20251025,0.35876195486230056
Jay Huff,20251025,0.738626018181175
Oso Ighodaro,20251025,0.6393876546023132
Taelon Peter,20251025,0.2494490415915549
Ryan Kalkbrenner,20251025,0.7579644964589218
Luke Kennard,20251025,0.45888596744842325
Khaman Maluach,20251025,0.29027546318943814
Tristan da Silva,20251025,-0.0013111182417688606
Isaac Okoro,20251025,0.31453381134343744
Jabari Walker,20251025,0.4669757990665812
Justin Edwards,20251025,0.05750030233462409
Trendon Watford,20251025,-0.0017202477722573772
Nick Richards,20251025,1.1076316703378937
Andre Drummond,20251025,0.3333140861630154
Orlando Robinson,20251025,-0.0029863618436977157
Jarace Walker,20251025,0.5977083422699191
Kyle Lowry,20251025,-0.011300129534597081
Julian Strawther,20251025,0.000998013494477501
Josh Green,20251025,-0.003033232761415194
Olivier-Maxence Prosper,20251025,0.00230206571119117
Nigel Hayes-Davis,20251025,0.011720117280316134
Ousmane Dieng,20251025,0.15781306313126217
KJ Simpson,20251025,-0.004637753276065859
John Konchar,20251025,0.47593654872258107
Eric Gordon,20251025,-0.010133660345615868
Mouhamed Gueye,20251025,0.5620339208509634
Sion James,20251025,0.47693566202206467
Tony Bradley,20251025,0.3051871760825364
Brooks Barnhizer,20251025,0.16674891143300136
Antonio Reeves,20251025,-0.002855922448018966
Gregory Jackson,20251025,-0.007143525272601081
Vit Krejci,20251025,0.25645220598137886
Isaiah Livers,20251025,-0.005976527934596821
Asa Newell,20251025,0.41417467853582074
Noa Essengue,20251025,-0.0013833747367651527
Caleb Houstan,20251025,-0.006696407749864741
James Wiseman,20251025,0.004414268066177807
Johnny Furphy,20251025,0.03412703250834374
Rasheer Fleming,20251025,0.21301497258358718
Hunter Sallis,20251025,-0.002805699311773191
Johni Broome,20251025,0.0024973720450681136
PJ Hall,20251025,0.012363671810517996
Hunter Tyson,20251025,-0.001067438937309595
Tamar Bates,20251025,-0.00021323784332932805
Spencer Jones,20251025,0.14464397465528178
DaRon Holmes II,20251025,0.002548661384294937
Jalen Pickett,20251025,-0.001653136127042576
Zeke Nnaji,20251025,-0.0021290951781175126
N'Faly Dante,20251025,0.028568225509209223
Jacob Toppin,20251025,-0.0004825802850637162
Nikola Djurisic,20251025,-0.004410217222859281
Eli Ndiaye,20251025,-0.0025558628539277817
Keaton Wallace,20251025,0.29630110094662554
Colin Castleton,20251025,-0.0029722891631606685
Jett Howard,20251025,0.33615076785712983
Jamal Cain,20251025,-0.009280810569388087
Jase Richardson,20251025,-0.005426500220796282
Noah Penda,20251025,-0.00599403407441138
Liam McNeeley,20251025,-0.0034625744842969653
Drew Peterson,20251025,-0.0006785491522175669
Pat Connaughton,20251025,-0.006949632664425243
RayJ Dennis,20251025,-0.010608120773777163
Kam Jones,20251025,-0.004186901306120194
Tyrese Haliburton,20251025,-0.0041802151170697525
Quenton Jackson,20251025,-0.004186901306120194
CJ Huntley,20251025,-0.00010762478883943327
Koby Brea,20251025,-0.00295341786390686
Branden Carlson,20251025,0.03775329322675525
Chris Youngblood,20251025,0.19219194823407426
Nikola Topic,20251025,-0.00527860006045755
Thomas Sorber,20251025,-0.003964532135168508
Kenrich Williams,20251025,-0.0005414114061221941
Julian Phillips,20251025,0.0005176730784148709
Jevon Carter,20251025,-0.00579905514701613
Dalen Terry,20251025,0.08038942836104059
Lachlan Olbrich,20251025,0.0019727744931675173
Emanuel Miller,20251025,-0.0011253592459284033
Trentyn Flowers,20251025,-0.004613329540534117
Zach Collins,20251025,0.0019727744931675173
Luka Doncic,20251026,1.4034973353373
Giannis Antetokounmpo,20251026,1.6145318084137479
Anthony Davis,20251026,1.257764725800173
LeBron James,20251026,0.013812216195298866
Anthony Edwards,20251026,1.108960299393581
Donovan Mitchell,20251026,1.0109338887689527
LaMelo Ball,20251026,-0.0041772547315494625
Domantas Sabonis,20251026,0.6230026644206433
James Harden,20251026,0.9275071995985229
Tyler Herro,20251026,0.0064911795516078615
Evan Mobley,20251026,0.8799341036876903
Karl-Anthony Towns,20251026,0.004425616417595968
Pascal Siakam,20251026,1.0468343038913386
Jalen Brunson,20251026,1.0159817477998145
Scottie Barnes,20251026,0.8652056089766067
Bam Adebayo,20251026,1.0018454198067983
Deni Avdija,20251026,0.9682976049812997
Darius Garland,20251026,0.001840076771027177
DeMar DeRozan,20251026,-0.008313230940564065
Austin Reaves,20251026,0.9161635189378206
Zach LaVine,20251026,-0.0070514342437911215
Kawhi Leonard,20251026,0.8520422518656601
Miles Bridges,20251026,0.876076238146395
Julius Randle,20251026,0.9457279762418069
RJ Barrett,20251026,-0.00394398766997508
Norman Powell,20251026,0.9410912176387922
Ivica Zubac,20251026,0.7410805353665191
Brandon Ingram,20251026,0.9663013724257519
Cooper Flagg,20251026,0.7825277986585
Brandon Miller,20251026,0.9082636608174406
Alexandre Sarr,20251026,-0.001531635773250406
Immanuel Quickley,20251026,0.8574652951893752
Shaedon Sharpe,20251026,0.9319609738478791
Andrew Nembhard,20251026,0.6998883291232955
Myles Turner,20251026,0.6971278770879482
Kyshawn George,20251026,1.060776711321471
Kevin Porter Jr.,20251026,0.7924612542078012
Deandre Ayton,20251026,0.6293960725460297
Josh Hart,20251026,0.93773984366696
CJ McCollum,20251026,-0.0015918154342838054
Jrue Holiday,20251026,0.7524156694104122
Bennedict Mathurin,20251026,0.9858310712627858
Andrew Wiggins,20251026,0.7771055096013116
Scoot Henderson,20251026,0.001245643974784938
Keegan Murray,20251026,0.00046012287918592023
Rudy Gobert,20251026,0.49383283902683406
Kyle Kuzma,20251026,0.6895955455695592
Jakob Poeltl,20251026,0.6791350866951763
OG Anunoby,20251026,-0.020673515190859092
Khris Middleton,20251026,0.7023904951595037
Davion Mitchell,20251026,0.5993082508722235
Mikal Bridges,20251026,0.6687494221516801
Jarrett Allen,20251026,0.7095193240147808
Malik Monk,20251026,0.753987072483891
Donovan Clingan,20251026,0.7289468706368106
Dennis Schroder,20251026,0.6493665651538739
Max Strus,20251026,-0.0012451847587605092
PJ Washington,20251026,-0.002811136565912198
Bobby Portis,20251026,0.7426688295387391
Toumani Camara,20251026,0.5421416162824636
Jaden McDaniels,20251026,-0.01115826970144529
Aaron Nesmith,20251026,0.525472503400667
Donte DiVincenzo,20251026,-0.005549343605721369
De'Andre Hunter,20251026,0.007661433422802377
Bilal Coulibaly,20251026,0.0033564310046064415
Naz Reid,20251026,0.6414358608758006
John Collins,20251026,0.737935801364611
Jerami Grant,20251026,0.8720455180446349
Rui Hachimura,20251026,0.48385023307085573
Collin Sexton,20251026,0.9516037653522297
Obi Toppin,20251026,0.7620985355199872
D'Angelo Russell,20251026,0.02549740103795397
Isaiah Jackson,20251026,0.6291042042025932
Kel'el Ware,20251026,0.017213905071179814
Bub Carrington,20251026,0.5636585689671108
Kon Knueppel,20251026,0.5441795869330104
T.J. McConnell,20251026,-0.0005486098107862602
Bradley Beal,20251026,0.39736483615370793
Klay Thompson,20251026,0.7172453394263261
Mitchell Robinson,20251026,1.9178750474058147e-05
Daniel Gafford,20251026,-0.0033035863567329017
Tre Johnson,20251026,0.7402216694025165
Sam Merrill,20251026,0.6902843042338741
Dereck Lively II,20251026,0.021314532299602763
Gradey Dick,20251026,0.7581235099998545
Drew Eubanks,20251026,0.7021962680037482
Jaime Jaquez Jr.,20251026,0.7758476170994929
Gary Trent Jr.,20251026,0.6786320566123363
Cole Anthony,20251026,0.9348914733617816
Lonzo Ball,20251026,0.5795725482487125
Ryan Rollins,20251026,0.6564302962076501
Nikola Jovic,20251026,0.778863664530362
Moussa Diabate,20251026,0.7831231251699771
Grant Williams,20251026,0.002596666076684806
Russell Westbrook,20251026,0.7208504211481783
Chris Paul,20251026,0.5000529509784657
AJ Green,20251026,-0.00850315236209862
Ryan Kalkbrenner,20251026,0.7604182219486497
Miles McBride,20251026,0.0004667671382529437
Cam Whitmore,20251026,0.8228200700826278
Terrence Shannon Jr.,20251026,0.5117588129402353
Keon Ellis,20251026,0.5905870429332379
Dean Wade,20251026,0.4277629744176039
Jaylon Tyson,20251026,0.4763351269544883
Jordan Clarkson,20251026,0.6093829339308711
Naji Marshall,20251026,0.46616846959025027
Nique Clifford,20251026,0.5540706951436845
Mason Plumlee,20251026,0.07233803198577185
Brook Lopez,20251026,0.884151445543974
Corey Kispert,20251026,0.5968620813559313
Marcus Smart,20251026,0.4265229308360384
Guerschon Yabusele,20251026,0.4099815609347098
Max Christie,20251026,0.31343353391437156
Taurean Prince,20251026,0.4632636646956815
Robert Williams,20251026,-0.00026793463494384495
Ochai Agbaji,20251026,0.41825212643762144
Josh Green,20251026,-0.002830547775544745
Derrick Jones Jr.,20251026,0.6311704389469404
Tidjane Salaun,20251026,0.5945661686208332
Gabe Vincent,20251026,0.2552128765378131
Maxi Kleber,20251026,0.0073356555619845335
Craig Porter Jr.,20251026,0.6407142126838321
Tre Mann,20251026,0.7021034413516665
Kris Dunn,20251026,0.5355916475500042
Larry Nance Jr.,20251026,0.7840733980509362
Collin Murray-Boyles,20251026,0.00462787532763812
Amir Coffey,20251026,0.31024210406658004
Ja'Kobe Walter,20251026,-0.0028239796165614338
Dru Smith,20251026,0.6293835505804825
Jonathan Mogbo,20251026,0.6785307793888087
Mike Conley,20251026,0.46977789155839667
Marvin Bagley III,20251026,0.6516296518345188
Justin Champagnie,20251026,0.3922807789402065
Jay Huff,20251026,0.5988880800292655
Jarred Vanderbilt,20251026,0.5925356034157729
Sandro Mamukelashvili,20251026,0.6502873287450269
Bogdan Bogdanovic,20251026,0.011303456930618239
Isaac Jones,20251026,0.31054400794909537
Simone Fontecchio,20251026,0.6455465394655322
Jarace Walker,20251026,0.6220798281568041
Jake LaRavia,20251026,0.006720832797277221
Matisse Thybulle,20251026,0.6024109661245004
KJ Simpson,20251026,-0.0035250679438227016
Jamal Shead,20251026,0.7141078139187488
Johnny Juzang,20251026,0.6170953067786826
Dario Saric,20251026,0.4999008552291799
Kasparas Jakucionis,20251026,0.001080155672033134
Jaxson Hayes,20251026,0.2970721315055441
Nicolas Batum,20251026,0.45715971501530195
Bones Hyland,20251026,0.49111932735995933
Tyler Kolek,20251026,0.5878530735123222
Ben Sheppard,20251026,0.574538471010513
Dalton Knecht,20251026,0.15020915648068434
Jaylen Clark,20251026,0.6408316100088908
Brandon Williams,20251026,0.24939287434804558
Tyrese Proctor,20251026,0.3600312771731983
Rayan Rupert,20251026,0.1952250604483279
Blake Wesley,20251026,0.7065173574810331
Andre Jackson Jr.,20251026,0.042165081442483786
Landry Shamet,20251026,0.5850431394301521
Sion James,20251026,0.4513322971288115
Jamison Battle,20251026,0.6171112224904491
Enrique Freeman,20251026,0.00935161389220963
Dante Exum,20251026,-0.005051472889798636
Ryan Nembhard,20251026,0.5811324790705628
Pelle Larsson,20251026,0.6043697626715939
Johnny Furphy,20251026,0.03511623226548279
Kris Murray,20251026,0.4167285988471144
Ariel Hukporti,20251026,0.25686656347005715
Antonio Reeves,20251026,-0.0018273768091163656
Nick Smith Jr.,20251026,-0.0023942945440812435
Joan Beringer,20251026,0.3887686864057237
Moussa Cisse,20251026,0.05432606276259949
Luke Travers,20251026,-0.003881135278584824
Bronny James,20251026,0.05681428694651086
Leonard Miller,20251026,0.2601738828580714
Rocco Zikarsky,20251026,0.007784583167614656
Rob Dillingham,20251026,0.049579083161249884
Joe Ingles,20251026,0.18198332897659303
Kyrie Irving,20251026,-0.0024904105941148335
Miles Kelly,20251026,-0.00015331774891012007
Caleb Martin,20251026,0.2516183633406503
Dwight Powell,20251026,0.12954318327975803
Jaden Hardy,20251026,0.6469581443065022
Jordan Miller,20251026,-0.004447078850779518
Kobe Brown,20251026,0.5747828714395584
Yanic Niederhauser,20251026,0.001114466798616287
Cam Christie,20251026,0.6161758715867863
Kobe Sanders,20251026,0.6234435314037883
Jahmyl Telfort,20251026,-0.0020118918482255445
Sharife Cooper,20251026,0.22841329953527292
Anthony Gill,20251026,0.38913836317766565
Tristan Vukcevic,20251026,0.4812770423315974
Malaki Branham,20251026,-0.0005347192785717603
Jamir Watkins,20251026,0.0008888164632592455
AJ Johnson,20251026,0.03223081200659418
Will Riley,20251026,1.2469029427748954
Thomas Bryant,20251026,-0.001428050341888165
Nae'Qwan Tomlin,20251026,0.0035811354008858263
Isaiah Stevens,20251026,-0.0009249330752441165
Daeqwon Plowden,20251026,-0.002949370154390174
Dylan Cardwell,20251026,0.2652442165747115
Doug McDermott,20251026,-0.007025531158969067
Devin Carter,20251026,-0.003368903132656553
Maxime Raynaud,20251026,0.2345594076652718
Jahmir Young,20251026,0.5448156509591877
Myron Gardner,20251026,0.0005313197814882708
Vladislav Goldin,20251026,0.0005750916363007619
Keshad Johnson,20251026,0.4533224651399532
Kam Jones,20251026,-0.004972510554941379
Tyrese Haliburton,20251026,-0.0042046970203109876
Quenton Jackson,20251026,-0.009958202797693138
James Wiseman,20251026,0.28682986491837276
RayJ Dennis,20251026,0.002718073515786612
Tony Bradley,20251026,0.7006611712961477
Taelon Peter,20251026,0.17179036966553635
AJ Lawson,20251026,0.0009104521533127352
Chucky Hepburn,20251026,0.0009868722565908317
Alijah Martin,20251026,0.0003910516640499795
Garrett Temple,20251026,0.00012939773135937083
Damian Lillard,20251026,-0.0023337305488108197
Hansen Yang,20251026,-0.0029409858249756617
Duop Reath,20251026,0.1579223510547762
Caleb Love,20251026,-0.002318673929073367
Sidy Cissoko,20251026,-0.0010725149497352704
Javonte Cooke,20251026,-0.003913549390072657
Liam McNeeley,20251026,-0.0045198104875542764
Drew Peterson,20251026,7.05875363994024e-05
Pat Connaughton,20251026,-0.005447793230291609
Alex Antetokounmpo,20251026,-0.003280532924834234
Mark Sears,20251026,-0.0037805620071412528
Thanasis Antetokounmpo,20251026,0.07151184891936493
Jericho Sims,20251026,0.5042442683955881
Pete Nance,20251026,0.0003807385390111939
Gary Harris,20251026,0.029756500800346575
Adou Thiero,20251026,-0.0008197160353423438
Christian Koloko,20251026,0.05876655092957569
Chris Manon,20251026,0.0033855485433611056
Kevin McCullar Jr.,20251026,-0.00349032066695778
Trey Jemison,20251026,-0.009793013403216533
Mohamed Diawara,20251026,-0.002635546422002777
Pacome Dadiet,20251026,3.6095430755223035e-05
Tosan Evbuomwan,20251026,-0.0023738924893121683
Nikola Jokic,20251027,0.9931056308889941
Victor Wembanyama,20251027,1.520093909542084
Shai Gilgeous-Alexander,20251027,-0.005128814164408191
Anthony Davis,20251027,1.2336469801327135
Cade Cunningham,20251027,1.004277757314487
Zion Williamson,20251027,1.154719994120406
Alperen Sengun,20251027,0.9921623122244251
Donovan Mitchell,20251027,0.9804650276032669
Tyrese Maxey,20251027,0.936540697849019
Trae Young,20251027,0.9102438895640071
Anthony Edwards,20251027,1.3359922841796452
Kevin Durant,20251027,0.9487155727081351
Devin Booker,20251027,0.9540705507647322
Josh Giddey,20251027,1.0698152290786436
Evan Mobley,20251027,0.9983515299340924
Jaylen Brown,20251027,0.9915352684121791
Jalen Johnson,20251027,0.9093184394072011
Paolo Banchero,20251027,0.9886354908681453
Scottie Barnes,20251027,0.9732877553091288
Nikola Vucevic,20251027,0.9179888135263805
Derrick White,20251027,0.7305671488219379
Jalen Williams,20251027,0.003607117481872335
Darius Garland,20251027,0.0017850256576847135
Chet Holmgren,20251027,1.0026214127822992
Franz Wagner,20251027,0.878037667144322
Joel Embiid,20251027,0.9609653162778142
Coby White,20251027,0.0008675573849931673
Julius Randle,20251027,0.957538887365104
Jamal Murray,20251027,0.8487140260720407
RJ Barrett,20251027,-0.01191196968847783
Mark Williams,20251027,0.7426339583716731
