Name,Date,ThreeRate_predicted
Wendell Carter Jr.,20251024,0.32323035831120694
Kel'el Ware,20251024,-0.005458131598618549
Bub Carrington,20251024,0.3107500367833159
Jaylen Wells,20251024,0.6540027226867648
Zaccharie Risacher,20251024,0.6722187354066546
Dylan Harper,20251024,0.25405714672377
Jose Alvarado,20251024,-0.0027422522267331662
PJ Washington,20251024,0.0015108932099966942
Tari Eason,20251024,0.7486258868007163
Neemias Queta,20251024,0.12992325569973684
Isaiah Stewart,20251024,0.056518433030808245
Tre Johnson,20251024,0.4983727708065785
Egor Demin,20251024,0.7682866030104841
Day'Ron Sharpe,20251024,0.04448928049711308
Jeremy Sochan,20251024,0.0006255457346735327
Chris Boucher,20251024,0.7855147401317583
Keldon Johnson,20251024,0.24397029015059224
Dereck Lively II,20251024,-0.02337379470707319
Scotty Pippen Jr.,20251024,0.0016258070032599604
Reed Sheppard,20251024,0.5825509287445445
Jaime Jaquez Jr.,20251024,0.46824821992824817
Mitchell Robinson,20251024,-0.0038789904264556973
Daniel Gafford,20251024,-0.005720053773077882
Ronald Holland II,20251024,0.0283823455183314
Sam Hauser,20251024,0.8737707267879513
Harrison Barnes,20251024,0.5882239218423291
Klay Thompson,20251024,0.5297889382419053
Nikola Jovic,20251024,0.4647209859102336
Sam Merrill,20251024,0.8826605344917906
Kentavious Caldwell-Pope,20251024,0.02416743382789825
Noah Clowney,20251024,0.60158486680015
Cam Whitmore,20251024,0.6029352787327438
Brandon Clarke,20251024,-0.00595547613939279
Luka Garza,20251024,0.5772575284373221
Duncan Robinson,20251024,0.7658937889599365
Lonzo Ball,20251024,0.7551664059998637
Max Christie,20251024,0.8104685314338717
Julian Champagnie,20251024,0.46205774339496786
Moritz Wagner,20251024,0.004927904235865366
Steven Adams,20251024,0.08897648303939112
Karlo Matkovic,20251024,0.0036285432465215763
Jordan Clarkson,20251024,0.5491147504856128
Jock Landale,20251024,0.496507395572326
Jeremiah Fears,20251024,0.3324996628096669
Saddiq Bey,20251024,0.4746641653412717
Miles McBride,20251024,0.03497322367541052
Dean Wade,20251024,0.3770818580502205
Corey Kispert,20251024,0.7219631349836555
Ben Saraf,20251024,0.5037346305208155
Vince Williams Jr.,20251024,0.0006715520097499095
Nickeil Alexander-Walker,20251024,0.012807268000887013
Anthony Black,20251024,0.4292618641507091
Guerschon Yabusele,20251024,0.633170353400651
Jaylon Tyson,20251024,0.7849223003730557
Tyrese Martin,20251024,0.622331649505773
Luke Kornet,20251024,0.07831436704855299
Derik Queen,20251024,0.3718118084863091
Terance Mann,20251024,0.5656283969007956
Marcus Sasser,20251024,0.0012474872654077318
Clint Capela,20251024,0.0192619958546923
Jordan Hawkins,20251024,0.4209846424160714
Danny Wolf,20251024,0.005732914746823342
Goga Bitadze,20251024,0.6709267705589933
Marvin Bagley III,20251024,0.15284656153074
Luke Kennard,20251024,0.6575399061007605
Xavier Tillman,20251024,0.5481567836640396
Kelly Olynyk,20251024,-0.011839808655326977
Cedric Coward,20251024,0.2801149572757224
Justin Champagnie,20251024,0.34688660560414714
Naji Marshall,20251024,0.10759833458876533
Nolan Traore,20251024,0.4157960687231103
Craig Porter Jr.,20251024,0.5756954553834704
Josh Okogie,20251024,0.6170150470597113
Larry Nance Jr.,20251024,0.23918000916054005
Hunter Dickinson,20251024,0.05632935665048454
Ziaire Williams,20251024,0.5058697854805955
Tyus Jones,20251024,0.7435498595596146
Kasparas Jakucionis,20251024,0.0067962028756253625
Dorian Finney-Smith,20251024,-0.0007231871183841609
Tristan da Silva,20251024,-0.00374302169102021
Cam Spencer,20251024,0.38196711897081537
Jonathan Isaac,20251024,0.5718095092577421
Javon Small,20251024,0.8121345666756812
Ariel Hukporti,20251024,0.10349474876124529
Brandon Williams,20251024,0.16087760346319033
Olivier-Maxence Prosper,20251024,-0.023710501798952944
Simone Fontecchio,20251024,0.6517235733719915
Tyrese Proctor,20251024,0.6108209725937048
John Konchar,20251024,0.24845336036640847
Jordan McLaughlin,20251024,-0.010031749677008466
Baylor Scheierman,20251024,0.01944289047199138
Landry Shamet,20251024,0.5080853813925863
Mouhamed Gueye,20251024,0.09495020450256189
Ryan Nembhard,20251024,0.5619052197411023
Dante Exum,20251024,-0.001700495647514788
Drake Powell,20251024,0.11429654650910023
Dru Smith,20251024,0.4367611769601723
Vit Krejci,20251024,0.03732751637855786
Jae'Sean Tate,20251024,0.003402423271974142
AJ Johnson,20251024,-0.029218955136693092
Tyler Kolek,20251024,0.6219915472771619
Pelle Larsson,20251024,0.5578070053096419
Tristan Vukcevic,20251024,0.03472262412966014
Keaton Wallace,20251024,0.27115150226484364
Josh Minott,20251024,0.24905397198738619
Jalen Wilson,20251024,0.6726216215295086
Orlando Robinson,20251024,-0.002342369156013302
Colby Jones,20251024,0.0013069347795905072
Aaron Holiday,20251024,0.0019853981042160574
Gregory Jackson,20251024,0.006072828540714103
JD Davison,20251024,-0.0052886453828622
Asa Newell,20251024,0.029127550449120843
Paul Reed,20251024,0.028848597436619904
Caleb Martin,20251024,0.13955635503983504
Jeff Green,20251024,0.004847890422019457
Caleb Houstan,20251024,0.000550894723648504
Carter Bryant,20251024,0.4150954763561584
Javonte Green,20251024,0.17603556293270456
Colin Castleton,20251024,-0.0024681810330401954
Jett Howard,20251024,0.02224154154842853
Jamal Cain,20251024,0.003973949991736137
Jase Richardson,20251024,0.005908101154942713
Noah Penda,20251024,0.0008740890895057307
Micah Peavy,20251024,0.0019970112232196024
Bryce McGowens,20251024,-0.0018074943494416462
Trey Alexander,20251024,-0.0023017447219008725
Jaden Springer,20251024,0.00395537622812635
Kevon Looney,20251024,-0.014393614072685867
Dejounte Murray,20251024,-0.004308129815707334
Kevin McCullar Jr.,20251024,-0.0018059118962665377
Trey Jemison,20251024,-0.008348210529476036
Mohamed Diawara,20251024,-0.00043519151835649805
Pacome Dadiet,20251024,-0.0021644603804925723
Tosan Evbuomwan,20251024,-0.0010478089515684019
Moussa Cisse,20251024,-0.010758234591575839
Miles Kelly,20251024,2.2398258261391302e-05
Dwight Powell,20251024,0.10965397834922533
Jaden Hardy,20251024,0.4586452031584319
Kyrie Irving,20251024,-0.002381898822612549
PJ Hall,20251024,-0.02347020867546048
E.J. Liddell,20251024,0.0028273789298652262
Tyson Etienne,20251024,0.01144152918357232
Haywood Highsmith,20251024,0.004557670569491351
Kevon Harris,20251024,-0.0009247690552797505
Isaiah Crawford,20251024,-0.0032520392028025703
Fred VanVleet,20251024,-0.00655266019668792
N'Faly Dante,20251024,-0.006160341567086986
Jacob Toppin,20251024,0.0025166348849102018
Nikola Djurisic,20251024,0.00017710723916919413
Eli Ndiaye,20251024,-0.001074976882865658
Harrison Ingram,20251024,0.07037880058406465
David Jones-Garcia,20251024,0.0002680194329621355
Riley Minix,20251024,0.1142276380909882
Bismack Biyombo,20251024,0.027703418006416285
Lindy Waters III,20251024,-0.0031948302510049153
Ron Harper Jr.,20251024,0.002352308373854345
Amari Williams,20251024,0.009425733245030377
Hugo Gonzalez,20251024,-0.00018431785727111017
Max Shulga,20251024,0.0037563450722771785
Jordan Walsh,20251024,0.0035147225819825876
Jayson Tatum,20251024,0.0012301198462906283
Sharife Cooper,20251024,0.04851889706380203
Anthony Gill,20251024,-0.00882080969611972
Malaki Branham,20251024,-0.0014064309790805807
Jamir Watkins,20251024,0.0014226839129678648
Will Riley,20251024,0.09663198422639925
Jahmir Young,20251024,0.023888369722581026
Myron Gardner,20251024,0.004678105806528776
Vladislav Goldin,20251024,-0.0037367901382284628
Keshad Johnson,20251024,0.016006653911403306
Luke Travers,20251024,-0.0037563462224043387
Thomas Bryant,20251024,-0.006487303624234847
Nae'Qwan Tomlin,20251024,-0.001043309374750706
Chaz Lanier,20251024,0.017534150179651865
Tolu Smith,20251024,-0.01171115172306183
Daniss Jenkins,20251024,0.018333894035457755
Bobi Klintman,20251024,0.0036134456080512078
Jaden Ivey,20251024,-0.0024063730404774884
Nikola Jokic,20251025,0.5343311324600032
Shai Gilgeous-Alexander,20251025,0.028998538481042817
Trae Young,20251025,0.3563755947646589
Ja Morant,20251025,0.3616875619570716
Devin Booker,20251025,0.3977779019712434
LaMelo Ball,20251025,-0.0002244566616047716
Tyrese Maxey,20251025,0.3188328219743423
Josh Giddey,20251025,0.217993535326961
Nikola Vucevic,20251025,0.26979541944149654
Jalen Johnson,20251025,0.40506616965513487
Jaren Jackson Jr.,20251025,0.4188227913752575
Pascal Siakam,20251025,0.2602705211035831
Joel Embiid,20251025,0.466998409432292
Paolo Banchero,20251025,0.40008266067038933
Jalen Williams,20251025,-0.0032012502071750216
Chet Holmgren,20251025,0.506479050629992
Franz Wagner,20251025,0.3150941099414622
Coby White,20251025,0.0019448609595671517
Miles Bridges,20251025,0.4151427546782706
Ty Jerome,20251025,-0.0006335367051211183
Mark Williams,20251025,0.09866697774382034
Paul George,20251025,0.003602378822729779
Santi Aldama,20251025,0.4601924208050061
Kristaps Porzingis,20251025,0.4369053632666633
Jamal Murray,20251025,0.4457147881776823
Brandon Miller,20251025,0.3931575276313085
Aaron Gordon,20251025,0.36235286016887197
Desmond Bane,20251025,0.4354186758288458
Dyson Daniels,20251025,0.32597417205405554
Andrew Nembhard,20251025,0.4755584056539209
Onyeka Okongwu,20251025,0.36476094866098857
Quentin Grimes,20251025,0.4473139419010989
Jalen Green,20251025,0.006930692223728374
Bennedict Mathurin,20251025,0.3605850797180337
Isaiah Hartenstein,20251025,0.19367481108032442
VJ Edgecombe,20251025,0.00967299391102618
Matas Buzelis,20251025,0.6012197028791182
Zach Edey,20251025,-0.006757464243618611
Cameron Johnson,20251025,0.6899494518232206
Jared McCain,20251025,0.006194796285720072
Aaron Nesmith,20251025,0.455551392001187
Grayson Allen,20251025,0.6935812066521058
Jalen Suggs,20251025,0.6573247746695055
Christian Braun,20251025,0.4059331230521236
Wendell Carter Jr.,20251025,0.30146397171757167
Kelly Oubre Jr.,20251025,0.6539405189665519
Jaylen Wells,20251025,0.6636954459010921
Ayo Dosunmu,20251025,0.5612782915560637
Dillon Brooks,20251025,0.5270440885611825
Collin Sexton,20251025,0.257026137550084
Obi Toppin,20251025,0.6515167546485842
Zaccharie Risacher,20251025,0.6781097715783864
Aaron Wiggins,20251025,0.576645649980146
Isaiah Jackson,20251025,0.11036593503297314
Kon Knueppel,20251025,0.6903951694326855
T.J. McConnell,20251025,-4.249452763455674e-05
Scotty Pippen Jr.,20251025,0.0016955935614588525
Kentavious Caldwell-Pope,20251025,0.008164057362702325
Luguentz Dort,20251025,0.7693802543887791
Ajay Mitchell,20251025,0.4504415080091452
Jock Landale,20251025,0.38997407348428137
Tre Jones,20251025,0.14305087009055853
Royce O'Neale,20251025,0.01803302586786154
Cason Wallace,20251025,0.7731058129256867
Jalen Smith,20251025,0.5934689841747678
Ryan Dunn,20251025,0.5108889127429359
Kevin Huerter,20251025,0.49861624378731806
Alex Caruso,20251025,0.6850397781545089
Brandon Clarke,20251025,-0.007562087223767439
Moussa Diabate,20251025,0.04200042618053045
Nickeil Alexander-Walker,20251025,0.030086614167933557
Cedric Coward,20251025,0.35384183154078575
Moritz Wagner,20251025,0.004594314636481111
Jonas Valanciunas,20251025,0.13421647326558642
Vince Williams Jr.,20251025,-0.004171524791529419
Grant Williams,20251025,0.0006852329508018395
Mason Plumlee,20251025,0.006485380613395713
Anthony Black,20251025,0.4471488447233288
Cam Spencer,20251025,0.484098746005501
Tidjane Salaun,20251025,0.44731967459317906
Adem Bona,20251025,0.08772446111500448
Tim Hardaway Jr.,20251025,0.6019344635921613
Patrick Williams,20251025,0.4758752231722281
Goga Bitadze,20251025,0.40287302829441013
Ben Sheppard,20251025,0.6573409894213574
Jaylin Williams,20251025,0.7585915157464036
Javon Small,20251025,0.651997106035474
Bruce Brown,20251025,0.38367108482350626
Jordan Goodwin,20251025,0.2871617081078843
Isaiah Joe,20251025,0.0002741003906525263
Jonathan Isaac,20251025,0.38158566068027905
Tre Mann,20251025,0.447370558322325
Collin Gillespie,20251025,0.6685671278776699
Dominick Barlow,20251025,0.5965222560030299
Peyton Watson,20251025,0.2360145726660816
Tyus Jones,20251025,0.6991271940549353
Jay Huff,20251025,0.41597435300793145
Oso Ighodaro,20251025,0.10379048156117446
Taelon Peter,20251025,0.5760731253478577
Ryan Kalkbrenner,20251025,0.021930348425318335
Luke Kennard,20251025,0.559362125440719
Khaman Maluach,20251025,0.0583931994621232
Tristan da Silva,20251025,0.01793929515860195
Isaac Okoro,20251025,0.37885468466971994
Jabari Walker,20251025,0.7178463503033482
Justin Edwards,20251025,0.052686981192179336
Trendon Watford,20251025,4.700222881428018e-05
Nick Richards,20251025,-0.005301494409523955
Andre Drummond,20251025,0.0723838050403683
Orlando Robinson,20251025,-0.0013328271309669903
Jarace Walker,20251025,0.7338672127740071
Kyle Lowry,20251025,-0.000875803131480607
Julian Strawther,20251025,0.02181936402332142
Josh Green,20251025,-0.001609411783715453
Olivier-Maxence Prosper,20251025,0.008344956937789754
Nigel Hayes-Davis,20251025,-0.004001457770351252
Ousmane Dieng,20251025,0.2745777795091989
KJ Simpson,20251025,-0.006404245709634393
John Konchar,20251025,0.23099560980976933
Eric Gordon,20251025,0.018076645796204837
Mouhamed Gueye,20251025,0.33510019231670685
Sion James,20251025,0.37805356290645065
Tony Bradley,20251025,0.059505198725923344
Brooks Barnhizer,20251025,0.18042408322674144
Antonio Reeves,20251025,-0.001607815316786243
Gregory Jackson,20251025,-0.005082128880427833
Vit Krejci,20251025,0.27829498743785963
Isaiah Livers,20251025,0.017298372428331744
Asa Newell,20251025,0.1614642443468807
Noa Essengue,20251025,-0.0007585293097475687
Caleb Houstan,20251025,0.01860683786148339
James Wiseman,20251025,-0.026220480079567808
Johnny Furphy,20251025,0.02839831731423904
Rasheer Fleming,20251025,0.11476582579633181
Hunter Sallis,20251025,-0.0007525132953856873
Johni Broome,20251025,-0.008280972259969377
PJ Hall,20251025,0.0004705420205452282
Hunter Tyson,20251025,0.006835484400801955
Tamar Bates,20251025,-0.010746233273163808
Spencer Jones,20251025,0.09772701479700954
DaRon Holmes II,20251025,-0.01803144186545057
Jalen Pickett,20251025,0.037512923369752794
Zeke Nnaji,20251025,0.012971526596758275
N'Faly Dante,20251025,0.002587443151084384
Jacob Toppin,20251025,0.011914562064454664
Nikola Djurisic,20251025,-0.0027889142789541575
Eli Ndiaye,20251025,-0.003938195040365006
Keaton Wallace,20251025,0.3721706868754607
Colin Castleton,20251025,-0.0017496045826745853
Jett Howard,20251025,0.33737036968672324
Jamal Cain,20251025,0.034576585213947006
Jase Richardson,20251025,0.032813032055205825
Noah Penda,20251025,0.0016644416179947608
Liam McNeeley,20251025,-0.0019637344134938286
Drew Peterson,20251025,-0.001080023175285133
Pat Connaughton,20251025,0.020732194262328797
RayJ Dennis,20251025,-0.01737763299656945
Kam Jones,20251025,-0.003848408996100866
Tyrese Haliburton,20251025,-0.005043230768099577
Quenton Jackson,20251025,-0.003848408996100866
CJ Huntley,20251025,0.0026159816787436284
Koby Brea,20251025,8.153226377877187e-05
Branden Carlson,20251025,0.008155012627593838
Chris Youngblood,20251025,0.16207586048829406
Nikola Topic,20251025,-0.00584660049132843
Thomas Sorber,20251025,-0.009166003445632741
Kenrich Williams,20251025,-0.002855938652669798
Julian Phillips,20251025,0.029438015584528566
Jevon Carter,20251025,0.0034584016697972618
Dalen Terry,20251025,0.2235103861544681
Lachlan Olbrich,20251025,-0.006019697714223793
Emanuel Miller,20251025,-0.001833473168072758
Trentyn Flowers,20251025,-0.003413695946799733
Zach Collins,20251025,-0.006019697714223793
Luka Doncic,20251026,0.45004905105135495
Giannis Antetokounmpo,20251026,0.15332434509082776
Anthony Davis,20251026,0.23183106760839262
LeBron James,20251026,0.0044622408342100016
Anthony Edwards,20251026,0.4002141365776743
Donovan Mitchell,20251026,0.43075235328980355
LaMelo Ball,20251026,0.02200414270418999
Domantas Sabonis,20251026,0.20196314144397584
James Harden,20251026,0.571241372255179
Tyler Herro,20251026,0.0063853027346432775
Evan Mobley,20251026,0.3750328575471741
Karl-Anthony Towns,20251026,-0.011626146454820279
Pascal Siakam,20251026,0.31932864469760325
Jalen Brunson,20251026,0.4423325197338953
Scottie Barnes,20251026,0.19126505800935392
Bam Adebayo,20251026,0.39370077355967903
Deni Avdija,20251026,0.4187527041584268
Darius Garland,20251026,0.006833437138667802
DeMar DeRozan,20251026,-0.024574607733703412
Austin Reaves,20251026,0.36444407303433346
Zach LaVine,20251026,-0.007941824871684267
Kawhi Leonard,20251026,0.41430162191556413
Miles Bridges,20251026,0.4281352919112109
Julius Randle,20251026,0.4144263471098112
RJ Barrett,20251026,-0.021077238483062456
Norman Powell,20251026,0.4039944473561617
Ivica Zubac,20251026,0.1179117168099518
Brandon Ingram,20251026,0.3167819660778381
Cooper Flagg,20251026,0.42339366230052544
Brandon Miller,20251026,0.472428993227101
Alexandre Sarr,20251026,-0.019815367824459605
Immanuel Quickley,20251026,0.48645558977329995
Shaedon Sharpe,20251026,0.44910080029713695
Andrew Nembhard,20251026,0.44243208907180814
Myles Turner,20251026,0.48181522672797766
Kyshawn George,20251026,0.35332721701786585
Kevin Porter Jr.,20251026,0.42653967993583863
Deandre Ayton,20251026,0.0582479578314278
Josh Hart,20251026,0.4488378715628188
CJ McCollum,20251026,0.021985898403599508
Jrue Holiday,20251026,0.5165256814895611
Bennedict Mathurin,20251026,0.25581142908674614
Andrew Wiggins,20251026,0.42893273173329155
Scoot Henderson,20251026,0.00708413636113297
Keegan Murray,20251026,0.0006759939969163686
Rudy Gobert,20251026,0.07886611545840222
Kyle Kuzma,20251026,0.5522566915385357
Jakob Poeltl,20251026,0.09875587606435383
OG Anunoby,20251026,0.001997738235911506
Khris Middleton,20251026,0.5014948133681226
Davion Mitchell,20251026,0.508966193041519
Mikal Bridges,20251026,0.4572992474032513
Jarrett Allen,20251026,0.09237213010691966
Malik Monk,20251026,0.49523080103288175
Donovan Clingan,20251026,0.5320801658456038
Dennis Schroder,20251026,0.5222593285078267
Max Strus,20251026,0.0053561509565919815
PJ Washington,20251026,-0.0030601303615256205
Bobby Portis,20251026,0.37531503218854384
Toumani Camara,20251026,0.710233448551824
Jaden McDaniels,20251026,-0.0029134848148414717
Aaron Nesmith,20251026,0.5515272733699039
Donte DiVincenzo,20251026,-0.0015508908820181244
De'Andre Hunter,20251026,0.004571059436293418
Bilal Coulibaly,20251026,0.004543272089148476
Naz Reid,20251026,0.5807762788014648
John Collins,20251026,0.3117546923658961
Jerami Grant,20251026,0.42428276762171047
Rui Hachimura,20251026,0.6193911264695836
Collin Sexton,20251026,0.30902321126587495
Obi Toppin,20251026,0.5968488284137958
D'Angelo Russell,20251026,0.0011615512540431472
Isaiah Jackson,20251026,0.10489086296030406
Kel'el Ware,20251026,0.03554529440214989
Bub Carrington,20251026,0.34548837512165875
Kon Knueppel,20251026,0.5762225866022865
T.J. McConnell,20251026,0.003931354427897054
Bradley Beal,20251026,0.5865829519304402
Klay Thompson,20251026,0.6154494620215324
Mitchell Robinson,20251026,-0.0010460555291789241
Daniel Gafford,20251026,-0.003405158392570351
Tre Johnson,20251026,0.48954127490686083
Sam Merrill,20251026,0.8208065597730739
Dereck Lively II,20251026,-0.04480091472576053
Gradey Dick,20251026,0.463321691404448
Drew Eubanks,20251026,0.11894321799298808
Jaime Jaquez Jr.,20251026,0.49498840841860225
Gary Trent Jr.,20251026,0.6821388952873266
Cole Anthony,20251026,0.6013333198165249
Lonzo Ball,20251026,0.6260010869456606
Ryan Rollins,20251026,0.6080115707929024
Nikola Jovic,20251026,0.6231361253828034
Moussa Diabate,20251026,0.14075625625360189
Grant Williams,20251026,0.0022607468298115998
Russell Westbrook,20251026,0.3914447053163676
Chris Paul,20251026,0.7945755381643491
AJ Green,20251026,0.03160180599341176
Ryan Kalkbrenner,20251026,0.05389825966464275
Miles McBride,20251026,0.05122544645048133
Cam Whitmore,20251026,0.5739420394278592
Terrence Shannon Jr.,20251026,0.4423312106550645
Keon Ellis,20251026,0.5896888138061115
Dean Wade,20251026,0.5798380613306334
Jaylon Tyson,20251026,0.6506706578259772
Jordan Clarkson,20251026,0.465789180530508
Naji Marshall,20251026,0.2497394484128182
Nique Clifford,20251026,0.11930825104175949
Mason Plumlee,20251026,0.004676372428787023
Brook Lopez,20251026,0.7561894069980497
Corey Kispert,20251026,0.575811072758405
Marcus Smart,20251026,0.5163544850538438
Guerschon Yabusele,20251026,0.6041083885215255
Max Christie,20251026,0.7829669991380077
Taurean Prince,20251026,0.49043105114536
Robert Williams,20251026,0.0009470061798212415
Ochai Agbaji,20251026,0.560687395811821
Josh Green,20251026,0.0013972391279396313
Derrick Jones Jr.,20251026,0.5938815519188672
Tidjane Salaun,20251026,0.5461624937910037
Gabe Vincent,20251026,0.7438686522561179
Maxi Kleber,20251026,0.004398571936730089
Craig Porter Jr.,20251026,0.5278012102707069
Tre Mann,20251026,0.5243642712421723
Kris Dunn,20251026,0.6481023704108828
Larry Nance Jr.,20251026,0.3087191036843152
Collin Murray-Boyles,20251026,-0.003835571125853765
Amir Coffey,20251026,0.24910096389188308
Ja'Kobe Walter,20251026,0.021795749613540416
Dru Smith,20251026,0.5699805804479564
Jonathan Mogbo,20251026,0.1869051720520934
Mike Conley,20251026,0.45639512757137857
Marvin Bagley III,20251026,0.22557124578088183
Justin Champagnie,20251026,0.15101060570144392
Jay Huff,20251026,0.49919327490617177
Jarred Vanderbilt,20251026,0.41352917162524233
Sandro Mamukelashvili,20251026,0.44071165901486686
Bogdan Bogdanovic,20251026,0.05897919511252818
Isaac Jones,20251026,0.4608188992330563
Simone Fontecchio,20251026,0.6632142976204094
Jarace Walker,20251026,0.6771073335682164
Jake LaRavia,20251026,0.07286533275114293
Matisse Thybulle,20251026,0.5375766464006339
KJ Simpson,20251026,-0.005739507936935001
Jamal Shead,20251026,0.44841042150690963
Johnny Juzang,20251026,0.32001578896875194
Dario Saric,20251026,0.45822451579522083
Kasparas Jakucionis,20251026,0.004091679013689481
Jaxson Hayes,20251026,0.062089289576821895
Nicolas Batum,20251026,0.7832387758400803
Bones Hyland,20251026,0.6712010698919877
Tyler Kolek,20251026,0.657421006667084
Ben Sheppard,20251026,0.6112835981720751
Dalton Knecht,20251026,0.21451760398611638
Jaylen Clark,20251026,0.4472033620963046
Brandon Williams,20251026,0.1690823226448989
Tyrese Proctor,20251026,0.6041561445014746
Rayan Rupert,20251026,0.08175877372753815
Blake Wesley,20251026,0.3752738816705225
Andre Jackson Jr.,20251026,0.02553685758740033
Landry Shamet,20251026,0.6216590682934374
Sion James,20251026,0.3987034729101467
Jamison Battle,20251026,0.4331675478355915
Enrique Freeman,20251026,-0.003239220494846351
Dante Exum,20251026,0.0006205314643109694
Ryan Nembhard,20251026,0.47541895580722804
Pelle Larsson,20251026,0.5392764119440372
Johnny Furphy,20251026,0.029246895897570475
Kris Murray,20251026,0.607628305374212
Ariel Hukporti,20251026,0.05928385291324062
Antonio Reeves,20251026,-0.0019983407442595467
Nick Smith Jr.,20251026,0.006226579182190656
Joan Beringer,20251026,0.018404805531323128
Moussa Cisse,20251026,-0.023277359593392822
Luke Travers,20251026,0.0019786712526210616
Bronny James,20251026,0.06172023144974801
Leonard Miller,20251026,0.1561221637416957
Rocco Zikarsky,20251026,-0.013289524593705238
Rob Dillingham,20251026,0.01654006350304693
Joe Ingles,20251026,0.12573351591890172
Kyrie Irving,20251026,-0.00016391745290612604
Miles Kelly,20251026,0.009920264480233915
Caleb Martin,20251026,0.11979697710765098
Dwight Powell,20251026,0.04710880101596436
Jaden Hardy,20251026,0.4068688553885237
Jordan Miller,20251026,0.006478382371560465
Kobe Brown,20251026,0.16220571802992528
Yanic Niederhauser,20251026,-0.003260788603229181
Cam Christie,20251026,0.3061754325244696
Kobe Sanders,20251026,0.26433395850866387
Jahmyl Telfort,20251026,0.007246517817753784
Sharife Cooper,20251026,0.018142543856629178
Anthony Gill,20251026,0.012807431750898773
Tristan Vukcevic,20251026,0.06765754652127645
Malaki Branham,20251026,-0.0045715567894373975
Jamir Watkins,20251026,-0.003461446288247433
AJ Johnson,20251026,-0.006070104891430372
Will Riley,20251026,0.10612356574658274
Thomas Bryant,20251026,-0.0027735097188652915
Nae'Qwan Tomlin,20251026,-0.002146482505016767
Isaiah Stevens,20251026,-0.0003887787917675412
Daeqwon Plowden,20251026,-0.0029360299565928116
Dylan Cardwell,20251026,0.16148124430223115
Doug McDermott,20251026,0.0025638541432749075
Devin Carter,20251026,0.008523894696273498
Maxime Raynaud,20251026,0.04030642466274596
Jahmir Young,20251026,0.5224231704722928
Myron Gardner,20251026,0.004702331136174331
Vladislav Goldin,20251026,-0.0013412407365543722
Keshad Johnson,20251026,0.27527574545559064
Kam Jones,20251026,-0.002146253692324002
Tyrese Haliburton,20251026,-0.0015520263693665937
Quenton Jackson,20251026,-0.011190799276418917
James Wiseman,20251026,0.12115400931981488
RayJ Dennis,20251026,0.04024448558723376
Tony Bradley,20251026,0.11256166671638927
Taelon Peter,20251026,0.29742887589774575
AJ Lawson,20251026,-0.0005544341442361656
Chucky Hepburn,20251026,-0.0002606161769052928
Alijah Martin,20251026,-0.0004334990724674748
Garrett Temple,20251026,-9.508075317534725e-05
Damian Lillard,20251026,0.0026240022928589236
Hansen Yang,20251026,-0.0035343955701540976
Duop Reath,20251026,0.11077694653270953
Caleb Love,20251026,0.0022175909173416664
Sidy Cissoko,20251026,0.0036225238666394545
Javonte Cooke,20251026,0.0030033678029586118
Liam McNeeley,20251026,-0.0016296560763062074
Drew Peterson,20251026,-0.0017403740183312088
Pat Connaughton,20251026,-0.003242336360391751
Alex Antetokounmpo,20251026,-0.0019723219372917767
Mark Sears,20251026,-0.005494959048323089
Thanasis Antetokounmpo,20251026,0.09464047402416773
Jericho Sims,20251026,-0.025336974075343688
Pete Nance,20251026,-0.00813872814791421
Gary Harris,20251026,0.026363303766154082
Adou Thiero,20251026,0.0043626927803936625
Christian Koloko,20251026,-0.0021709165771790105
Chris Manon,20251026,0.035217248604723354
Kevin McCullar Jr.,20251026,-0.0034036861735862955
Trey Jemison,20251026,-0.008055375708865654
Mohamed Diawara,20251026,-0.0011724724147188282
Pacome Dadiet,20251026,0.0022722975918761713
Tosan Evbuomwan,20251026,-0.0016287215313346092
Nikola Jokic,20251027,0.49602173644520847
Victor Wembanyama,20251027,0.07761355581633382
Shai Gilgeous-Alexander,20251027,0.021855316460496266
Anthony Davis,20251027,0.2382062276250252
Cade Cunningham,20251027,0.3533474583876049
Zion Williamson,20251027,0.14985919866844663
Alperen Sengun,20251027,0.20819493085298899
Donovan Mitchell,20251027,0.40722262393285735
Tyrese Maxey,20251027,0.35979095416474716
Trae Young,20251027,0.3876717891606856
Anthony Edwards,20251027,0.4337220289388715
Kevin Durant,20251027,0.33822502737577004
Devin Booker,20251027,0.4448375713361756
Josh Giddey,20251027,0.27445801520738183
Evan Mobley,20251027,0.4021078835158452
Jaylen Brown,20251027,0.30522199578153025
Jalen Johnson,20251027,0.33420307883042
Paolo Banchero,20251027,0.3630822302102282
Scottie Barnes,20251027,0.24188219523058385
Nikola Vucevic,20251027,0.351012012299238
Derrick White,20251027,0.6188650355007946
Jalen Williams,20251027,0.0008690088306862742
Darius Garland,20251027,0.006230835200938339
Chet Holmgren,20251027,0.4258626777585623
Franz Wagner,20251027,0.3803036598994006
Joel Embiid,20251027,0.3556014232843552
Coby White,20251027,0.0009544344323033027
Julius Randle,20251027,0.39311566044050783
Jamal Murray,20251027,0.41901227949126013
RJ Barrett,20251027,-0.02921979049571908
Mark Williams,20251027,0.017947320491082386
Amen Thompson,20251027,0.37337720493185184
Paul George,20251027,0.004130257441714663
Cam Thomas,20251027,0.35760074105244877
Brandon Ingram,20251027,0.4060164235222309
