Name,Date,ClutchFP_predicted
D'Angelo Russell,20251024,-0.022799368200489688
Wendell Carter Jr.,20251024,5.405670480975401
Kel'el Ware,20251024,-0.0224539598194063
Bub Carrington,20251024,1.2507587736586727
Jaylen Wells,20251024,1.5439019267818268
Zaccharie Risacher,20251024,0.10148012262085955
Dylan Harper,20251024,0.04217614448102334
Jose Alvarado,20251024,-0.0040141880391751485
PJ Washington,20251024,-0.0213546663059746
Tari Eason,20251024,1.5209186415528342
Neemias Queta,20251024,2.841046672378673
Isaiah Stewart,20251024,6.696336224177355
Tre Johnson,20251024,0.12031196371103
Egor Demin,20251024,1.2480014739959209
Day'Ron Sharpe,20251024,0.010286885145418733
Jeremy Sochan,20251024,0.003870488523114468
Chris Boucher,20251024,0.04822110063677023
Keldon Johnson,20251024,0.0035625925396429946
Dereck Lively II,20251024,-0.024780499222261287
Scotty Pippen Jr.,20251024,0.005462814859486231
Reed Sheppard,20251024,-0.013900983793758814
Jaime Jaquez Jr.,20251024,4.097203561700687
Mitchell Robinson,20251024,0.0027989805497112387
Daniel Gafford,20251024,0.0047195297656704716
Ronald Holland II,20251024,-0.008618416574912358
Sam Hauser,20251024,2.1034737059204582
Harrison Barnes,20251024,0.05183201807932902
Klay Thompson,20251024,2.6423786920183154
Nikola Jovic,20251024,0.03640506445580329
Sam Merrill,20251024,1.2854856271463864
Kentavious Caldwell-Pope,20251024,-0.018023220967278486
Noah Clowney,20251024,0.03618695414323232
Cam Whitmore,20251024,0.1049560431299269
Brandon Clarke,20251024,0.00327650304363909
Luka Garza,20251024,0.057068241828490573
Duncan Robinson,20251024,0.04424878052727219
Lonzo Ball,20251024,1.5176540993569199
Max Christie,20251024,0.03075826029283717
Julian Champagnie,20251024,0.03637544726471224
Moritz Wagner,20251024,0.00467698939827792
Steven Adams,20251024,0.04104260804706381
Karlo Matkovic,20251024,0.003763437621356114
Jordan Clarkson,20251024,1.7352703722362186
Jock Landale,20251024,1.0867267450641076
Jeremiah Fears,20251024,3.4071293435258503
Saddiq Bey,20251024,4.639287018124575
Miles McBride,20251024,-0.044764012829372056
Dean Wade,20251024,0.007124255979944616
Corey Kispert,20251024,1.6846738395932312
Ben Saraf,20251024,0.03091858078662004
Vince Williams Jr.,20251024,0.0024398805143836856
Nickeil Alexander-Walker,20251024,-0.02759891547806741
Anthony Black,20251024,0.037247998758786885
Guerschon Yabusele,20251024,0.023777178095415574
Jaylon Tyson,20251024,0.03549421909518138
Tyrese Martin,20251024,0.03235897604631364
Luke Kornet,20251024,0.022896228094615535
Derik Queen,20251024,0.028349380602154795
Terance Mann,20251024,0.015831263886869573
Marcus Sasser,20251024,0.0033246724613046784
Clint Capela,20251024,-0.010822581188282365
Jordan Hawkins,20251024,1.5287879318853357
Danny Wolf,20251024,0.0038429982255285154
Goga Bitadze,20251024,4.589078435155661
Marvin Bagley III,20251024,0.03051275362459458
Luke Kennard,20251024,1.4510372625607775
Xavier Tillman,20251024,1.2748202272024387
Kelly Olynyk,20251024,0.004392409304885003
Cedric Coward,20251024,2.8221096757904336
Justin Champagnie,20251024,0.014281283036087422
Naji Marshall,20251024,0.0029109132983398565
Nolan Traore,20251024,0.0015909054135188282
Craig Porter Jr.,20251024,0.010555329346164988
Josh Okogie,20251024,1.1166954545207122
Larry Nance Jr.,20251024,0.02190546986574593
Hunter Dickinson,20251024,0.025965622080716334
Ziaire Williams,20251024,0.04051855984658252
Tyus Jones,20251024,-0.00683105484454416
Kasparas Jakucionis,20251024,0.002517158060125935
Dorian Finney-Smith,20251024,0.002532433163144998
Tristan da Silva,20251024,-0.011028225600268926
Cam Spencer,20251024,4.274770794017835
Jonathan Isaac,20251024,0.0159086097660567
Javon Small,20251024,2.1037361494336615
Ariel Hukporti,20251024,1.1958500827404182
Brandon Williams,20251024,1.5368964447906202
Olivier-Maxence Prosper,20251024,-0.020070679600878515
Simone Fontecchio,20251024,4.862337495639521
Tyrese Proctor,20251024,-0.0161509385468122
John Konchar,20251024,0.017645609724120593
Jordan McLaughlin,20251024,-0.0006777435362656625
Baylor Scheierman,20251024,0.009952387747762614
Landry Shamet,20251024,0.02782991562040551
Mouhamed Gueye,20251024,1.8793656526837688
Ryan Nembhard,20251024,2.0510343652531455
Dante Exum,20251024,0.0018373499928050485
Drake Powell,20251024,1.3320603821501271
Dru Smith,20251024,0.009497645637090591
Vit Krejci,20251024,0.010447207183993567
Jae'Sean Tate,20251024,-0.0021146147395894486
AJ Johnson,20251024,-0.02645920030208133
Tyler Kolek,20251024,1.9537043254486441
Pelle Larsson,20251024,0.016655910355511817
Tristan Vukcevic,20251024,-0.0022028297710462
Keaton Wallace,20251024,0.035669706747899155
Josh Minott,20251024,0.031855650361436075
Jalen Wilson,20251024,0.0025966732206596844
Orlando Robinson,20251024,0.003798187361414085
Colby Jones,20251024,0.0028776165993402935
Aaron Holiday,20251024,-0.0007810470708924822
Gregory Jackson,20251024,-0.003131423451601156
JD Davison,20251024,-0.0009733089586511756
Asa Newell,20251024,0.002769529381972613
Paul Reed,20251024,-0.04961010606364833
Caleb Martin,20251024,0.003864342184353009
Jeff Green,20251024,-0.003262962832410299
Caleb Houstan,20251024,0.002456401441951006
Carter Bryant,20251024,0.015228674012381437
Javonte Green,20251024,0.03621885748770677
Colin Castleton,20251024,0.0033421825017036833
Jett Howard,20251024,0.003991670737035413
Jamal Cain,20251024,0.0018437191002782071
Jase Richardson,20251024,-0.0018795278161672035
Noah Penda,20251024,-0.00024650180749825613
Micah Peavy,20251024,-0.00020702035165676147
Bryce McGowens,20251024,-0.001057312677024269
Trey Alexander,20251024,-1.571648653964086e-05
Jaden Springer,20251024,0.0010299405465443278
Kevon Looney,20251024,0.004460049290600665
Dejounte Murray,20251024,0.02373957371261721
Kevin McCullar Jr.,20251024,0.0012024470982529012
Trey Jemison,20251024,0.0025981850699138497
Mohamed Diawara,20251024,-0.0005357029862391282
Pacome Dadiet,20251024,-0.00016699779302993268
Tosan Evbuomwan,20251024,0.0037100289407142385
Moussa Cisse,20251024,-0.006305308821316013
Miles Kelly,20251024,-0.0016076318635307452
Dwight Powell,20251024,0.009840524129016726
Jaden Hardy,20251024,0.023675331732835047
Kyrie Irving,20251024,0.022737146619033456
PJ Hall,20251024,0.00018779491114049308
E.J. Liddell,20251024,0.0029646124531457875
Tyson Etienne,20251024,0.006416669580612622
Haywood Highsmith,20251024,0.007703543228909493
Kevon Harris,20251024,-0.002863178804719091
Isaiah Crawford,20251024,-0.0027198536133338667
Fred VanVleet,20251024,0.006438887411779404
N'Faly Dante,20251024,0.006202945368413437
Jacob Toppin,20251024,0.00011584095031553776
Nikola Djurisic,20251024,0.0014901418749591056
Eli Ndiaye,20251024,0.0017796675601034818
Harrison Ingram,20251024,-0.045360237400683553
David Jones-Garcia,20251024,-0.004686075122883437
Riley Minix,20251024,-0.002164895674245071
Bismack Biyombo,20251024,-0.01219872249000018
Lindy Waters III,20251024,0.0007918215922992688
Ron Harper Jr.,20251024,0.005501235455431686
Amari Williams,20251024,0.0005828902420169868
Hugo Gonzalez,20251024,0.014781455526321041
Max Shulga,20251024,0.002250514348912813
Jordan Walsh,20251024,0.005329273151149394
Jayson Tatum,20251024,0.03304201282495487
Sharife Cooper,20251024,0.0027507099189147733
Anthony Gill,20251024,-0.02035932708142234
Malaki Branham,20251024,0.0021315274378861603
Jamir Watkins,20251024,-0.0010223258334998374
Will Riley,20251024,-0.01610208550341181
Jahmir Young,20251024,0.00023110178758145583
Myron Gardner,20251024,0.0013133928836071673
Vladislav Goldin,20251024,0.002022068124732801
Keshad Johnson,20251024,-0.002344992381254252
Luke Travers,20251024,-0.0006691540163956455
Thomas Bryant,20251024,0.0009305655962431603
Nae'Qwan Tomlin,20251024,0.002140026284943719
Chaz Lanier,20251024,0.010900387548426505
Tolu Smith,20251024,0.006410157128580551
Daniss Jenkins,20251024,0.0034883676092472894
Bobi Klintman,20251024,0.00045740043234290264
Jaden Ivey,20251024,0.01054297442197889
Nikola Jokic,20251025,0.3727307188374027
Shai Gilgeous-Alexander,20251025,0.08463814532677442
Trae Young,20251025,6.252243848027456
Ja Morant,20251025,0.21907592355332364
Devin Booker,20251025,1.0474387317098919
LaMelo Ball,20251025,-0.0027519312892721358
Tyrese Maxey,20251025,2.0760709736244225
Josh Giddey,20251025,0.2444081296627833
Nikola Vucevic,20251025,1.452370891001519
Jalen Johnson,20251025,1.8831380405365068
Jaren Jackson Jr.,20251025,0.7359569584166143
Pascal Siakam,20251025,8.652749726721348
Joel Embiid,20251025,0.08838389502806103
Paolo Banchero,20251025,2.2799077751480703
Jalen Williams,20251025,0.001290132017734935
Chet Holmgren,20251025,4.252354810042775
Franz Wagner,20251025,3.050805398720486
Coby White,20251025,0.003562487130295211
Miles Bridges,20251025,0.2567625452598109
Ty Jerome,20251025,0.005225185141374533
Mark Williams,20251025,1.92998822808769
Paul George,20251025,0.0027730193458346485
Santi Aldama,20251025,1.1606033867069443
Kristaps Porzingis,20251025,3.1906251787633004
Jamal Murray,20251025,2.991131723821772
Brandon Miller,20251025,4.798595684268332
Aaron Gordon,20251025,8.043900077089347
Desmond Bane,20251025,3.2528468656530167
Dyson Daniels,20251025,4.895548010647718
Andrew Nembhard,20251025,0.047047374268502584
Onyeka Okongwu,20251025,2.592059785740088
Quentin Grimes,20251025,2.5153034692658225
Jalen Green,20251025,0.006664151846764721
Bennedict Mathurin,20251025,7.862194585782545
Isaiah Hartenstein,20251025,4.021750411533283
VJ Edgecombe,20251025,0.057691814660575755
Matas Buzelis,20251025,7.272053756546002
Zach Edey,20251025,0.004121704330494946
Cameron Johnson,20251025,2.61182317596603
Jared McCain,20251025,-0.00034955251369623853
Aaron Nesmith,20251025,3.402067190108073
Grayson Allen,20251025,1.1421619669107117
Jalen Suggs,20251025,1.0295882648731516
Christian Braun,20251025,4.162333196285428
Wendell Carter Jr.,20251025,4.855879749064298
Kelly Oubre Jr.,20251025,0.05926585821468797
Jaylen Wells,20251025,0.5821274583157082
Ayo Dosunmu,20251025,1.2957576301030127
Dillon Brooks,20251025,1.6498462138033987
Collin Sexton,20251025,0.0713976499261385
Obi Toppin,20251025,1.9484625129535527
Zaccharie Risacher,20251025,0.09403506778055577
Aaron Wiggins,20251025,0.0826648662824629
Isaiah Jackson,20251025,0.008165694582087513
Kon Knueppel,20251025,1.3453044313425875
T.J. McConnell,20251025,0.0003487878194182503
Scotty Pippen Jr.,20251025,0.0027242567545322947
Kentavious Caldwell-Pope,20251025,-0.008475317825022555
Luguentz Dort,20251025,1.283135527034003
Ajay Mitchell,20251025,1.657132364836675
Jock Landale,20251025,0.42645034812225535
Tre Jones,20251025,-0.21386547778777612
Royce O'Neale,20251025,-0.016573372864362824
Cason Wallace,20251025,0.7094918088572556
Jalen Smith,20251025,0.0739804684078607
Ryan Dunn,20251025,1.9887862540264503
Kevin Huerter,20251025,4.061079221767508
Alex Caruso,20251025,0.09284684721712293
Brandon Clarke,20251025,0.002430199035846403
Moussa Diabate,20251025,0.0637402574778689
Nickeil Alexander-Walker,20251025,-0.033319653846732834
Cedric Coward,20251025,4.685365400093447
Moritz Wagner,20251025,-0.0002526619045621459
Jonas Valanciunas,20251025,3.153078869573854
Vince Williams Jr.,20251025,0.002293924509674916
Grant Williams,20251025,0.0009669816640704099
Mason Plumlee,20251025,-0.008906677674696462
Anthony Black,20251025,0.03938519559342413
Cam Spencer,20251025,3.407677892090004
Tidjane Salaun,20251025,7.584267244931723
Adem Bona,20251025,-0.003496084463112603
Tim Hardaway Jr.,20251025,1.2212740824854866
Patrick Williams,20251025,3.0189286966088664
Goga Bitadze,20251025,2.836705874875262
Ben Sheppard,20251025,0.2045423922835939
Jaylin Williams,20251025,0.9050161232902966
Javon Small,20251025,2.3087546864168886
Bruce Brown,20251025,3.7365119566484184
Jordan Goodwin,20251025,1.1176798967886894
Isaiah Joe,20251025,-0.0026424636359944076
Jonathan Isaac,20251025,0.023597310587176557
Tre Mann,20251025,2.4446113596493992
Collin Gillespie,20251025,4.085789449747942
Dominick Barlow,20251025,3.7167211157317097
Peyton Watson,20251025,0.009580735192856005
Tyus Jones,20251025,1.2642537341379783
Jay Huff,20251025,0.05910720808583201
Oso Ighodaro,20251025,0.34952194207692616
Taelon Peter,20251025,0.010731974931878208
Ryan Kalkbrenner,20251025,6.092503945047413
Luke Kennard,20251025,2.14041228461393
Khaman Maluach,20251025,1.1084825576198167
Tristan da Silva,20251025,0.010630401634499886
Isaac Okoro,20251025,0.02703819843380866
Jabari Walker,20251025,1.3095998637444617
Justin Edwards,20251025,-0.005397965420351536
Trendon Watford,20251025,-0.000866801430981945
Nick Richards,20251025,1.4381374905351165
Andre Drummond,20251025,-0.016423771194825455
Orlando Robinson,20251025,0.000785035323761174
Jarace Walker,20251025,0.08030372057401383
Kyle Lowry,20251025,0.0025803525849353416
Julian Strawther,20251025,-0.011001027812383967
Josh Green,20251025,0.0013063983499969733
Olivier-Maxence Prosper,20251025,-0.027264018866475004
Nigel Hayes-Davis,20251025,-0.0017079183737070292
Ousmane Dieng,20251025,0.012481707547677457
KJ Simpson,20251025,0.001779957111320374
John Konchar,20251025,0.8173439810678765
Eric Gordon,20251025,-0.0004143769959213062
Mouhamed Gueye,20251025,2.2251597115599315
Sion James,20251025,0.050516127313528926
Tony Bradley,20251025,1.466693309270989
Brooks Barnhizer,20251025,0.024027265956399015
Antonio Reeves,20251025,0.0007355243516706355
Gregory Jackson,20251025,-0.0006122035440549345
Vit Krejci,20251025,0.7223813017410674
Isaiah Livers,20251025,0.004566341769708826
Asa Newell,20251025,1.2189154460403007
Noa Essengue,20251025,-0.00016997766775246338
Caleb Houstan,20251025,-0.0037255681440740095
James Wiseman,20251025,0.0038755426701502895
Johnny Furphy,20251025,-0.0029230077648175314
Rasheer Fleming,20251025,0.004738877079992343
Hunter Sallis,20251025,-0.001519192487537202
Johni Broome,20251025,-0.0010465797852807768
PJ Hall,20251025,0.006549926444305543
Hunter Tyson,20251025,-0.0007883379330706486
Tamar Bates,20251025,-0.0020118600199149793
Spencer Jones,20251025,0.0017941054082410534
DaRon Holmes II,20251025,-0.002402056313832679
Jalen Pickett,20251025,0.00315907564609752
Zeke Nnaji,20251025,-0.013045277510005482
N'Faly Dante,20251025,0.004402272966093834
Jacob Toppin,20251025,0.0016864473866784913
Nikola Djurisic,20251025,0.00014121382604497245
Eli Ndiaye,20251025,0.0022125394092325835
Keaton Wallace,20251025,0.8147832701567745
Colin Castleton,20251025,0.0002597409359614389
Jett Howard,20251025,0.026067445740574492
Jamal Cain,20251025,-0.0027702277231979712
Jase Richardson,20251025,-0.0006928040349721387
Noah Penda,20251025,-0.0005037608247629111
Liam McNeeley,20251025,0.0007722748131374635
Drew Peterson,20251025,0.0005048356124585762
Pat Connaughton,20251025,-0.00861602618376347
RayJ Dennis,20251025,-0.004720076848725085
Kam Jones,20251025,0.0006413076536121443
Tyrese Haliburton,20251025,0.0006870717322201569
Quenton Jackson,20251025,0.0006413076536121443
CJ Huntley,20251025,0.004079314742745766
Koby Brea,20251025,0.004444453129507564
Branden Carlson,20251025,-0.004114935544688292
Chris Youngblood,20251025,0.022162462368621717
Nikola Topic,20251025,-0.0021317216019678177
Thomas Sorber,20251025,-0.002434488995409523
Kenrich Williams,20251025,-0.004300467122768659
Julian Phillips,20251025,0.0013987402435132524
Jevon Carter,20251025,0.004376210680717562
Dalen Terry,20251025,0.009860276467005224
Lachlan Olbrich,20251025,0.0013095509791567705
Emanuel Miller,20251025,0.0005435009369923804
Trentyn Flowers,20251025,0.0006308644848191491
Zach Collins,20251025,0.0013095509791567705
Luka Doncic,20251026,7.335200152825147
Giannis Antetokounmpo,20251026,9.519613136677908
Anthony Davis,20251026,3.5898387828827105
LeBron James,20251026,0.004023403323699637
Anthony Edwards,20251026,1.7048186739882343
Donovan Mitchell,20251026,3.084383178013497
LaMelo Ball,20251026,0.04909173963225355
Domantas Sabonis,20251026,5.258134890343607
James Harden,20251026,0.24381804001724466
Tyler Herro,20251026,0.005028601323631765
Evan Mobley,20251026,3.6977438637380837
Karl-Anthony Towns,20251026,-0.003306187104351088
Pascal Siakam,20251026,4.07858815200661
Jalen Brunson,20251026,4.690158717904318
Scottie Barnes,20251026,3.7887877041067464
Bam Adebayo,20251026,3.0785753514407057
Deni Avdija,20251026,4.053317954139925
Darius Garland,20251026,0.002031780073758016
DeMar DeRozan,20251026,0.00914554990827201
Austin Reaves,20251026,3.597595053247703
Zach LaVine,20251026,-0.0029677697420041893
Kawhi Leonard,20251026,1.986689204801508
Miles Bridges,20251026,1.295752889941324
Julius Randle,20251026,2.595727407319525
RJ Barrett,20251026,0.02678698378279658
Norman Powell,20251026,2.2252957819396313
Ivica Zubac,20251026,0.04568827764420504
Brandon Ingram,20251026,2.4050730816765977
Cooper Flagg,20251026,4.222374891111139
Brandon Miller,20251026,2.229799062388153
Alexandre Sarr,20251026,0.00018806629072329884
Immanuel Quickley,20251026,4.164805969588171
Shaedon Sharpe,20251026,1.808987845458573
Andrew Nembhard,20251026,0.04045016609913108
Myles Turner,20251026,0.13581020844401176
Kyshawn George,20251026,1.8517971941619695
Kevin Porter Jr.,20251026,0.018815169350841644
Deandre Ayton,20251026,2.541326875824303
Josh Hart,20251026,2.650951350957653
CJ McCollum,20251026,-0.03570002463903219
Jrue Holiday,20251026,2.553004958160632
Bennedict Mathurin,20251026,4.314646889409313
Andrew Wiggins,20251026,-0.06460558407806105
Scoot Henderson,20251026,0.004169811774973042
Keegan Murray,20251026,0.0022871710466439545
Rudy Gobert,20251026,2.3033973980673697
Kyle Kuzma,20251026,1.3036462002480176
Jakob Poeltl,20251026,2.3700411506471424
OG Anunoby,20251026,-0.011320698254373162
Khris Middleton,20251026,1.737867234180543
Davion Mitchell,20251026,0.6637215168532782
Mikal Bridges,20251026,3.0095406921400683
Jarrett Allen,20251026,0.08963644546054672
Malik Monk,20251026,0.6662497082327183
Donovan Clingan,20251026,2.8212560944150717
Dennis Schroder,20251026,1.4282577534170817
Max Strus,20251026,-0.00038631090657081923
PJ Washington,20251026,-0.01696559025363804
Bobby Portis,20251026,2.3726219858751114
Toumani Camara,20251026,0.6921354688609774
Jaden McDaniels,20251026,-0.0020516540229402968
Aaron Nesmith,20251026,1.9476189317115669
Donte DiVincenzo,20251026,-0.0290193618899967
De'Andre Hunter,20251026,-0.022219322620934533
Bilal Coulibaly,20251026,3.6972736871443425e-05
Naz Reid,20251026,0.8118664992104716
John Collins,20251026,5.697166440767506
Jerami Grant,20251026,2.9896975731285145
Rui Hachimura,20251026,0.768589614930707
Collin Sexton,20251026,0.13868881930796098
Obi Toppin,20251026,3.9857198931107503
D'Angelo Russell,20251026,-0.025655104155383125
Isaiah Jackson,20251026,0.020529466468048697
Kel'el Ware,20251026,-0.013610112193747814
Bub Carrington,20251026,3.6017548246123376
Kon Knueppel,20251026,2.628892713224702
T.J. McConnell,20251026,0.0019672782742458095
Bradley Beal,20251026,0.045744829130653517
Klay Thompson,20251026,1.546822365529195
Mitchell Robinson,20251026,-0.0010701707668352434
Daniel Gafford,20251026,0.0009357509903967331
Tre Johnson,20251026,0.10063701904926999
Sam Merrill,20251026,1.6876872369418414
Dereck Lively II,20251026,-0.03873642774075614
Gradey Dick,20251026,0.4238292510053606
Drew Eubanks,20251026,1.697324942553362
Jaime Jaquez Jr.,20251026,2.673275348427116
Gary Trent Jr.,20251026,0.15946319036546314
Cole Anthony,20251026,2.135206367573285
Lonzo Ball,20251026,0.8960387640099498
Ryan Rollins,20251026,2.9070447297501043
Nikola Jovic,20251026,3.468273503822606
Moussa Diabate,20251026,1.6697840404420004
Grant Williams,20251026,0.0018442086407810753
Russell Westbrook,20251026,1.9736117836358482
Chris Paul,20251026,4.467762430170128
AJ Green,20251026,-0.005517222410470435
Ryan Kalkbrenner,20251026,5.809507721005043
Miles McBride,20251026,0.11957502141027247
Cam Whitmore,20251026,1.099167160335962
Terrence Shannon Jr.,20251026,0.42370721229867847
Keon Ellis,20251026,0.04006211169425276
Dean Wade,20251026,0.6622787303956083
Jaylon Tyson,20251026,0.05124186844073755
Jordan Clarkson,20251026,3.2270735738012455
Naji Marshall,20251026,0.9010345034382888
Nique Clifford,20251026,6.688395082985044
Mason Plumlee,20251026,-0.001483932683602096
Brook Lopez,20251026,3.1742479113481834
Corey Kispert,20251026,1.597279188699691
Marcus Smart,20251026,0.020830566832473106
Guerschon Yabusele,20251026,0.020220441323286643
Max Christie,20251026,0.7580333735873862
Taurean Prince,20251026,1.2985520827410002
Robert Williams,20251026,0.0010736449351796073
Ochai Agbaji,20251026,-0.026488436571198017
Josh Green,20251026,0.00305041714860963
Derrick Jones Jr.,20251026,0.08216204781115899
Tidjane Salaun,20251026,3.815970818789723
Gabe Vincent,20251026,0.4940090783499933
Maxi Kleber,20251026,0.00041659574044183856
Craig Porter Jr.,20251026,0.051817776453970676
Tre Mann,20251026,2.021487425547908
Kris Dunn,20251026,1.6278090641692622
Larry Nance Jr.,20251026,1.2763587999361232
Collin Murray-Boyles,20251026,-0.0009772755266643119
Amir Coffey,20251026,1.1288562989436668
Ja'Kobe Walter,20251026,-0.009674645039222019
Dru Smith,20251026,1.2281143536019097
Jonathan Mogbo,20251026,-0.010712488007368593
Mike Conley,20251026,0.03514873782059071
Marvin Bagley III,20251026,1.2749576964325495
Justin Champagnie,20251026,0.002159392981723163
Jay Huff,20251026,0.044319283335546224
Jarred Vanderbilt,20251026,0.8338131946461631
Sandro Mamukelashvili,20251026,2.0865114171843637
Bogdan Bogdanovic,20251026,0.013771585371873485
Isaac Jones,20251026,-0.011481635012434644
Simone Fontecchio,20251026,3.7191909289618934
Jarace Walker,20251026,1.9665872142690144
Jake LaRavia,20251026,-0.02138648490325552
Matisse Thybulle,20251026,0.9273935794647074
KJ Simpson,20251026,0.003910517763963228
Jamal Shead,20251026,1.1136321865205612
Johnny Juzang,20251026,0.021993485454078976
Dario Saric,20251026,0.03127826501800361
Kasparas Jakucionis,20251026,0.0007516850896941429
Jaxson Hayes,20251026,0.8977916737358731
Nicolas Batum,20251026,1.77041208512092
Bones Hyland,20251026,2.352456562681686
Tyler Kolek,20251026,0.7769422267079682
Ben Sheppard,20251026,0.742879920327599
Dalton Knecht,20251026,0.013362144327445558
Jaylen Clark,20251026,0.657994476635244
Brandon Williams,20251026,0.9064028209143693
Tyrese Proctor,20251026,0.001857661851304715
Rayan Rupert,20251026,1.0216118543187487
Blake Wesley,20251026,0.028747346549175233
Andre Jackson Jr.,20251026,0.004767571266502712
Landry Shamet,20251026,0.0398195698460142
Sion James,20251026,0.028863686936599863
Jamison Battle,20251026,-0.0027878737478679526
Enrique Freeman,20251026,-9.097427991071605e-05
Dante Exum,20251026,-0.00018182679515461598
Ryan Nembhard,20251026,0.9205931043504844
Pelle Larsson,20251026,1.0109894281637273
Johnny Furphy,20251026,-0.0008208881395664891
Kris Murray,20251026,1.7518024447462452
Ariel Hukporti,20251026,0.5516407607375148
Antonio Reeves,20251026,0.0020971993765676266
Nick Smith Jr.,20251026,-0.00038686759895396606
Joan Beringer,20251026,0.007615618582359951
Moussa Cisse,20251026,-0.003153377271489788
Luke Travers,20251026,-0.002473378974849938
Bronny James,20251026,-0.00032419650480957073
Leonard Miller,20251026,0.003235218110498339
Rocco Zikarsky,20251026,0.0008567926528653347
Rob Dillingham,20251026,0.002155071312433243
Joe Ingles,20251026,0.0011737140480917007
Kyrie Irving,20251026,0.0013781813994886648
Miles Kelly,20251026,-0.0021492407815792538
Caleb Martin,20251026,0.005534370370972863
Dwight Powell,20251026,0.0078026465153056
Jaden Hardy,20251026,1.0639687216044993
Jordan Miller,20251026,-0.001634683411159088
Kobe Brown,20251026,1.8824980704844545
Yanic Niederhauser,20251026,-0.0024321443173475287
Cam Christie,20251026,0.7581416179405487
Kobe Sanders,20251026,0.006877800811459301
Jahmyl Telfort,20251026,-0.0023748839546294366
Sharife Cooper,20251026,0.0024276294666462305
Anthony Gill,20251026,0.003864343265140291
Tristan Vukcevic,20251026,-0.003755045732334805
Malaki Branham,20251026,0.0009998841549437865
Jamir Watkins,20251026,-0.0005225544307407182
AJ Johnson,20251026,-0.00423060465676015
Will Riley,20251026,-0.03933225698889533
Thomas Bryant,20251026,-0.0006097995740940388
Nae'Qwan Tomlin,20251026,-0.0013566818027321182
Isaiah Stevens,20251026,-0.00022023867100449124
Daeqwon Plowden,20251026,-0.001184893583903901
Dylan Cardwell,20251026,0.019404441390975503
Doug McDermott,20251026,-0.002227560587669286
Devin Carter,20251026,-0.0035454374000605917
Maxime Raynaud,20251026,0.000421098286480559
Jahmir Young,20251026,-0.028540390198890875
Myron Gardner,20251026,0.0001647516351835243
Vladislav Goldin,20251026,0.001412687510450894
Keshad Johnson,20251026,0.022238716178610774
Kam Jones,20251026,0.002740511824060299
Tyrese Haliburton,20251026,0.0022478156906351244
Quenton Jackson,20251026,-0.001157638419177509
James Wiseman,20251026,0.7795089878887687
RayJ Dennis,20251026,-0.010001741771437112
Tony Bradley,20251026,1.085588289334584
Taelon Peter,20251026,0.029123367914425203
AJ Lawson,20251026,-0.0011373405945162007
Chucky Hepburn,20251026,-0.001108592976416123
Alijah Martin,20251026,-0.0024528156448436755
Garrett Temple,20251026,-0.003166294249588497
Damian Lillard,20251026,0.0013409361615072557
Hansen Yang,20251026,-0.0006533244454645759
Duop Reath,20251026,-0.0014031401608233906
Caleb Love,20251026,0.001627328144420659
Sidy Cissoko,20251026,0.0003197653567988068
Javonte Cooke,20251026,0.00043502005855395877
Liam McNeeley,20251026,0.0022294384875233943
Drew Peterson,20251026,0.0011234840158064197
Pat Connaughton,20251026,0.003088941676032886
Alex Antetokounmpo,20251026,0.0006559741848139345
Mark Sears,20251026,0.01164278075099856
Thanasis Antetokounmpo,20251026,0.0011946392039420717
Jericho Sims,20251026,-0.019456892525308134
Pete Nance,20251026,0.0010312491333833496
Gary Harris,20251026,0.004844122485988001
Adou Thiero,20251026,0.0006663042390184337
Christian Koloko,20251026,8.621114389222307e-05
Chris Manon,20251026,-0.00019281794482122193
Kevin McCullar Jr.,20251026,-0.0010488213752620767
Trey Jemison,20251026,-0.002349046376863018
Mohamed Diawara,20251026,-0.0020545677370730877
Pacome Dadiet,20251026,-0.0011476521160898256
Tosan Evbuomwan,20251026,-0.0013250897250006721
Nikola Jokic,20251027,0.46584432618236804
Victor Wembanyama,20251027,6.6330443109969766
Shai Gilgeous-Alexander,20251027,0.03809699398382212
Anthony Davis,20251027,4.032716061649059
Cade Cunningham,20251027,5.6451619207904535
Zion Williamson,20251027,4.767454602456244
Alperen Sengun,20251027,5.034741101998994
Donovan Mitchell,20251027,2.759250980336932
Tyrese Maxey,20251027,3.1264229178440504
Trae Young,20251027,6.893478523460402
Anthony Edwards,20251027,1.0358580438829932
Kevin Durant,20251027,4.209932874230991
Devin Booker,20251027,3.0890392161826625
Josh Giddey,20251027,3.1900107539397466
Evan Mobley,20251027,3.166540080854781
Jaylen Brown,20251027,4.318406218095978
Jalen Johnson,20251027,1.914565377638354
Paolo Banchero,20251027,1.6650026255336854
Scottie Barnes,20251027,3.9567186720087633
Nikola Vucevic,20251027,1.454720446013786
Derrick White,20251027,3.9132994138943253
Jalen Williams,20251027,0.0008201775051340343
Darius Garland,20251027,0.0034603971644068922
Chet Holmgren,20251027,5.320605759778507
Franz Wagner,20251027,4.015055258534973
Joel Embiid,20251027,0.19891671472457081
Coby White,20251027,0.007380341193778106
Julius Randle,20251027,3.6212657502154046
Jamal Murray,20251027,4.917971525187755
RJ Barrett,20251027,-0.004819531142490785
Mark Williams,20251027,1.8493960039250568
Amen Thompson,20251027,1.9293902593141787
Paul George,20251027,0.005216877086276228
Cam Thomas,20251027,2.6356744804588303
