Name,Date,Substitutions_predicted
Isaiah Stewart,20251024,4.790394078276894
Tre Johnson,20251024,3.0515266211015106
Egor Demin,20251024,3.6077929434165212
Day'Ron Sharpe,20251024,-0.09591823522788992
Jeremy Sochan,20251024,-0.013679361909469768
Chris Boucher,20251024,3.2684134942158765
Keldon Johnson,20251024,3.7965892390278553
Dereck Lively II,20251024,-0.0119660299184142
Scotty Pippen Jr.,20251024,-0.010630687307746767
Reed Sheppard,20251024,7.044117329584369
Jaime Jaquez Jr.,20251024,3.7191941342262873
Mitchell Robinson,20251024,0.015749787478673706
Daniel Gafford,20251024,0.04287159344715463
Ronald Holland II,20251024,0.03236198519122535
Sam Hauser,20251024,6.085501145663
Harrison Barnes,20251024,3.67906832970208
Klay Thompson,20251024,2.945744433650318
Nikola Jovic,20251024,3.5785740510052335
Sam Merrill,20251024,2.493512726893888
Kentavious Caldwell-Pope,20251024,-0.006085653079802844
Noah Clowney,20251024,3.341524403289384
Cam Whitmore,20251024,2.5237121183893523
Brandon Clarke,20251024,-0.005321692405728662
Luka Garza,20251024,1.9346073824576344
Duncan Robinson,20251024,3.43895490553426
Lonzo Ball,20251024,5.057897215533657
Max Christie,20251024,4.023408214332814
Julian Champagnie,20251024,3.247352271207064
Moritz Wagner,20251024,0.00706112351963113
Steven Adams,20251024,6.417740434073144
Karlo Matkovic,20251024,-0.02658699693438411
Jordan Clarkson,20251024,2.3648233076140506
Jock Landale,20251024,4.482548477556743
Jeremiah Fears,20251024,3.064888692148003
Saddiq Bey,20251024,3.9115768268966407
Miles McBride,20251024,0.027990353651127363
Dean Wade,20251024,6.46476068597962
Corey Kispert,20251024,3.574655479241059
Ben Saraf,20251024,1.6171329591404682
Vince Williams Jr.,20251024,0.019858525583544128
Nickeil Alexander-Walker,20251024,0.00010792693137999798
Anthony Black,20251024,3.6665951119255915
Guerschon Yabusele,20251024,3.8100141600563946
Jaylon Tyson,20251024,3.0426916398351946
Tyrese Martin,20251024,4.683050472393702
Luke Kornet,20251024,3.3353611234860607
Derik Queen,20251024,2.3297888569097247
Terance Mann,20251024,2.9835529764710067
Marcus Sasser,20251024,-0.024021841353463504
Clint Capela,20251024,2.221382695347117
Jordan Hawkins,20251024,3.0217975286560503
Danny Wolf,20251024,-0.0024684073061446822
Goga Bitadze,20251024,3.1509039013191016
Marvin Bagley III,20251024,2.8589836908955886
Luke Kennard,20251024,3.7757996544497354
Xavier Tillman,20251024,4.974267136531814
Kelly Olynyk,20251024,0.0019970500182751928
Cedric Coward,20251024,4.236232326178076
Justin Champagnie,20251024,1.6586257861460083
Naji Marshall,20251024,4.539808477180815
Nolan Traore,20251024,1.7600456043512545
Craig Porter Jr.,20251024,1.5311013438216736
Josh Okogie,20251024,5.675761516847389
Larry Nance Jr.,20251024,2.4416499630477952
Hunter Dickinson,20251024,1.079842121950844
Ziaire Williams,20251024,3.266774960832418
Tyus Jones,20251024,4.694156289570431
Kasparas Jakucionis,20251024,-0.023656190792907726
Dorian Finney-Smith,20251024,-0.001936257840030775
Tristan da Silva,20251024,-0.039943669483445146
Cam Spencer,20251024,3.668344528265841
Jonathan Isaac,20251024,2.0347050381207046
Javon Small,20251024,3.799466957096154
Ariel Hukporti,20251024,3.4300024103775697
Brandon Williams,20251024,2.2392713666417636
Olivier-Maxence Prosper,20251024,0.08304649520317739
Simone Fontecchio,20251024,2.509736481646475
Tyrese Proctor,20251024,3.955394665501447
John Konchar,20251024,2.012578485927047
Jordan McLaughlin,20251024,0.24274763365981675
Baylor Scheierman,20251024,0.05822199286580658
Landry Shamet,20251024,4.947219338114768
Mouhamed Gueye,20251024,1.170796175775664
Ryan Nembhard,20251024,3.20497131875495
Dante Exum,20251024,0.03758998012229586
Drake Powell,20251024,2.0677681227332707
Dru Smith,20251024,3.030736975160486
Vit Krejci,20251024,0.011617125172949416
Jae'Sean Tate,20251024,0.006269819617314054
AJ Johnson,20251024,0.0217744034686012
Tyler Kolek,20251024,2.9312040091367932
Pelle Larsson,20251024,1.1367646936906541
Tristan Vukcevic,20251024,0.918568218932894
Keaton Wallace,20251024,2.1723795050184327
Josh Minott,20251024,3.5267635985605956
Jalen Wilson,20251024,2.1889624381754453
Orlando Robinson,20251024,0.012532839735564138
Colby Jones,20251024,-0.006574829771838519
Aaron Holiday,20251024,0.04353136509643698
Gregory Jackson,20251024,0.03491100227716344
JD Davison,20251024,0.020713035650862778
Asa Newell,20251024,0.06825370982556875
Paul Reed,20251024,0.9655917337392304
Caleb Martin,20251024,1.0310623917273023
Jeff Green,20251024,0.020268603370167206
Caleb Houstan,20251024,0.011494840193688294
Carter Bryant,20251024,2.035223316962023
Javonte Green,20251024,2.0498171402803287
Colin Castleton,20251024,0.021616547874153326
Jett Howard,20251024,0.16833831800002552
Jamal Cain,20251024,0.029962546458082783
Jase Richardson,20251024,0.04160473433738643
Noah Penda,20251024,0.04580495740952788
Micah Peavy,20251024,0.01410597748544995
Bryce McGowens,20251024,0.00036627696045345994
Trey Alexander,20251024,0.006611176853495504
Jaden Springer,20251024,0.003971207912818997
Kevon Looney,20251024,-0.005325124029290062
Dejounte Murray,20251024,0.0055260621322614336
Kevin McCullar Jr.,20251024,0.02121401706673289
Trey Jemison,20251024,0.03454669337867555
Mohamed Diawara,20251024,0.029152920319750742
Pacome Dadiet,20251024,0.02713095329585209
Tosan Evbuomwan,20251024,0.007008146564169015
Moussa Cisse,20251024,1.1529534419552907
Miles Kelly,20251024,0.06260564731119138
Dwight Powell,20251024,2.0752799746885655
Jaden Hardy,20251024,1.6991808568802795
Kyrie Irving,20251024,0.03926478062053573
PJ Hall,20251024,-0.007718479770350228
E.J. Liddell,20251024,-0.0024553189091792494
Tyson Etienne,20251024,-0.0154172628673801
Haywood Highsmith,20251024,-0.005378717887566031
Kevon Harris,20251024,0.02077020508192682
Isaiah Crawford,20251024,0.010226697362798598
Fred VanVleet,20251024,0.019355217502931142
N'Faly Dante,20251024,0.010545976360584098
Jacob Toppin,20251024,0.017804938715031637
Nikola Djurisic,20251024,0.0028284277907424382
Eli Ndiaye,20251024,0.01366778407559508
Harrison Ingram,20251024,1.0360748215090099
David Jones-Garcia,20251024,0.031126724356097625
Riley Minix,20251024,0.933757142541688
Bismack Biyombo,20251024,1.1566155387071717
Lindy Waters III,20251024,0.0072024770132843585
Ron Harper Jr.,20251024,0.017027109637393824
Amari Williams,20251024,0.028778919440007832
Hugo Gonzalez,20251024,0.057204926654239374
Max Shulga,20251024,0.023175191505467742
Jordan Walsh,20251024,0.09000996014533631
Jayson Tatum,20251024,-0.0008841607038862608
Sharife Cooper,20251024,0.8970650992276425
Anthony Gill,20251024,1.0142419406774312
Malaki Branham,20251024,0.016896758410637425
Jamir Watkins,20251024,0.028413603643916076
Will Riley,20251024,1.6280876408792373
Jahmir Young,20251024,0.028610173406887807
Myron Gardner,20251024,-0.01887972599279051
Vladislav Goldin,20251024,-0.025086157665394772
Keshad Johnson,20251024,0.014456584646125448
Luke Travers,20251024,0.022395225534538855
Thomas Bryant,20251024,0.04945110287075449
Nae'Qwan Tomlin,20251024,0.014019810240179398
Chaz Lanier,20251024,0.06768090218938068
Tolu Smith,20251024,-0.01553134542431298
Daniss Jenkins,20251024,0.10899348598184218
Bobi Klintman,20251024,-0.010517840126449629
Jaden Ivey,20251024,-0.015481336839112103
Nikola Jokic,20251025,2.310749542168887
Shai Gilgeous-Alexander,20251025,-0.019745121694850543
Trae Young,20251025,3.9119657021526124
Ja Morant,20251025,3.3920002677950287
Devin Booker,20251025,2.6294875412725847
LaMelo Ball,20251025,0.023290141307394395
Tyrese Maxey,20251025,2.9970047950452368
Josh Giddey,20251025,5.123309008003364
Nikola Vucevic,20251025,2.2691532773258176
Jalen Johnson,20251025,3.0511708105051225
Jaren Jackson Jr.,20251025,5.860680453592623
Pascal Siakam,20251025,3.7220167600846805
Joel Embiid,20251025,2.676669353594152
Paolo Banchero,20251025,2.5909679854804812
Jalen Williams,20251025,0.037924378928081606
Chet Holmgren,20251025,3.699979102167272
Franz Wagner,20251025,4.547563526882795
Coby White,20251025,0.0059408558711160795
Miles Bridges,20251025,4.037332130215848
Ty Jerome,20251025,-0.0017725477934326772
Mark Williams,20251025,3.481266747793574
Paul George,20251025,0.0027971999566344776
Santi Aldama,20251025,5.048157346075651
Kristaps Porzingis,20251025,3.4548545743251475
Jamal Murray,20251025,3.683593244080484
Brandon Miller,20251025,3.21006543238767
Aaron Gordon,20251025,2.4124712573976033
Desmond Bane,20251025,3.2431763108912492
Dyson Daniels,20251025,2.8424597109535625
Andrew Nembhard,20251025,3.2304540366403054
Onyeka Okongwu,20251025,3.2687258343481176
Quentin Grimes,20251025,4.05034955820453
Jalen Green,20251025,-0.01791860537518577
Bennedict Mathurin,20251025,2.545764455528802
Isaiah Hartenstein,20251025,4.51833877169973
VJ Edgecombe,20251025,0.008376438735863845
Matas Buzelis,20251025,4.2119584212062
Zach Edey,20251025,-0.00739585410636936
Cameron Johnson,20251025,2.6848185854788467
Jared McCain,20251025,-0.003096559159181922
Aaron Nesmith,20251025,3.4832505156800324
Grayson Allen,20251025,2.9836780786115447
Jalen Suggs,20251025,3.362424235805004
Christian Braun,20251025,2.354265899826966
Wendell Carter Jr.,20251025,2.5516971769786254
Kelly Oubre Jr.,20251025,4.335071033658174
Jaylen Wells,20251025,3.6226514119491506
Ayo Dosunmu,20251025,4.0171712980235075
Dillon Brooks,20251025,2.5990611552636826
Collin Sexton,20251025,3.5485274087041363
Obi Toppin,20251025,4.351542626905557
Zaccharie Risacher,20251025,2.287444666548135
Aaron Wiggins,20251025,4.668098276075742
Isaiah Jackson,20251025,2.1255750051346434
Kon Knueppel,20251025,4.458826823841063
T.J. McConnell,20251025,-0.00020051692748404015
Scotty Pippen Jr.,20251025,-0.008506455806002622
Kentavious Caldwell-Pope,20251025,0.0254585561460031
Luguentz Dort,20251025,3.6225030018569235
Ajay Mitchell,20251025,4.210162768229167
Jock Landale,20251025,4.532946831947139
Tre Jones,20251025,4.54852642193775
Royce O'Neale,20251025,0.019752543243238784
Cason Wallace,20251025,2.6834453472153443
Jalen Smith,20251025,2.4327691996691447
Ryan Dunn,20251025,5.027121666435123
Kevin Huerter,20251025,4.879870155293093
Alex Caruso,20251025,7.638806428840512
Brandon Clarke,20251025,0.002444998494756989
Moussa Diabate,20251025,4.657611842952432
Nickeil Alexander-Walker,20251025,0.008142978769595155
Cedric Coward,20251025,4.617331662064701
Moritz Wagner,20251025,0.04032885844058716
Jonas Valanciunas,20251025,2.045413279095098
Vince Williams Jr.,20251025,0.022893826295046125
Grant Williams,20251025,0.006690314361281003
Mason Plumlee,20251025,0.011295403421108529
Anthony Black,20251025,4.009777352333524
Cam Spencer,20251025,3.6622450833661304
Tidjane Salaun,20251025,3.995292289778501
Adem Bona,20251025,2.9581432651529767
Tim Hardaway Jr.,20251025,3.1246735798310104
Patrick Williams,20251025,3.9903516252477167
Goga Bitadze,20251025,3.231531286328196
Ben Sheppard,20251025,5.421049126644744
Jaylin Williams,20251025,3.689062832597
Javon Small,20251025,3.916767281062697
Bruce Brown,20251025,2.5270912708784126
Jordan Goodwin,20251025,0.9095547486472592
Isaiah Joe,20251025,0.060471579347750735
Jonathan Isaac,20251025,1.1907026576695974
Tre Mann,20251025,4.1814964918482875
Collin Gillespie,20251025,3.3027136903410366
Dominick Barlow,20251025,2.5982241057054383
Peyton Watson,20251025,2.4093978062117936
Tyus Jones,20251025,4.13270402706638
Jay Huff,20251025,2.8283548692064793
Oso Ighodaro,20251025,3.4941870242949506
Taelon Peter,20251025,3.327980116091586
Ryan Kalkbrenner,20251025,3.774643945513901
Luke Kennard,20251025,3.340379385246668
Khaman Maluach,20251025,0.6911562174744426
Tristan da Silva,20251025,0.0009306626198904322
Isaac Okoro,20251025,3.624363451514404
Jabari Walker,20251025,2.8181377301034667
Justin Edwards,20251025,0.234480582820431
Trendon Watford,20251025,0.004538508183647006
Nick Richards,20251025,1.6118625960773165
Andre Drummond,20251025,1.1006492456249248
Orlando Robinson,20251025,0.04201627687397984
Jarace Walker,20251025,3.6968501449277626
Kyle Lowry,20251025,0.024551727486177777
Julian Strawther,20251025,0.09763622218113625
Josh Green,20251025,0.008305840149361643
Olivier-Maxence Prosper,20251025,0.11349471439228989
Nigel Hayes-Davis,20251025,0.32114935452887755
Ousmane Dieng,20251025,2.0534860939567543
KJ Simpson,20251025,0.01756549417756208
John Konchar,20251025,2.1842616327164324
Eric Gordon,20251025,0.01677132642798491
Mouhamed Gueye,20251025,2.9237749837419846
Sion James,20251025,3.8336285355160884
Tony Bradley,20251025,2.4414062316361274
Brooks Barnhizer,20251025,2.207450561347362
Antonio Reeves,20251025,0.009270981225391672
Gregory Jackson,20251025,0.029332676451019512
Vit Krejci,20251025,1.6259231280350037
Isaiah Livers,20251025,0.038497625419853465
Asa Newell,20251025,0.8528408091930679
Noa Essengue,20251025,0.012122133796902634
Caleb Houstan,20251025,0.09205944035447752
James Wiseman,20251025,0.19583032106567852
Johnny Furphy,20251025,0.9175300490336811
Rasheer Fleming,20251025,0.8014718814616011
Hunter Sallis,20251025,0.011168983267057887
Johni Broome,20251025,0.0243022907655845
PJ Hall,20251025,0.20699413555365584
Hunter Tyson,20251025,-0.0025725213585225505
Tamar Bates,20251025,-0.0076795577104319165
Spencer Jones,20251025,1.3133897429764625
DaRon Holmes II,20251025,-0.01876056422017669
Jalen Pickett,20251025,0.045736289784626113
Zeke Nnaji,20251025,0.08138273262384499
N'Faly Dante,20251025,0.008588680533421522
Jacob Toppin,20251025,0.12586060791173978
Nikola Djurisic,20251025,0.01579505972693629
Eli Ndiaye,20251025,0.012733353059903686
Keaton Wallace,20251025,2.4563546857709952
Colin Castleton,20251025,0.043134514903174236
Jett Howard,20251025,1.063513936828087
Jamal Cain,20251025,0.048390294351882045
Jase Richardson,20251025,0.14921083953699701
Noah Penda,20251025,0.05543668467520875
Liam McNeeley,20251025,0.028344158768539664
Drew Peterson,20251025,0.013634679910181547
Pat Connaughton,20251025,0.003324774210361081
RayJ Dennis,20251025,-0.004049601611215259
Kam Jones,20251025,0.014230633911484736
Tyrese Haliburton,20251025,0.013903079694588306
Quenton Jackson,20251025,0.014230633911484736
CJ Huntley,20251025,-0.006051354777969209
Koby Brea,20251025,0.003475163314114571
Branden Carlson,20251025,0.9618282459553873
Chris Youngblood,20251025,1.1147354967094025
Nikola Topic,20251025,0.04705267453025326
Thomas Sorber,20251025,0.0506511890062777
Kenrich Williams,20251025,0.0436164268470753
Julian Phillips,20251025,0.07875621433378717
Jevon Carter,20251025,0.06071896627733668
Dalen Terry,20251025,1.3723855980184334
Lachlan Olbrich,20251025,0.008871004990801002
Emanuel Miller,20251025,0.012105601136973832
Trentyn Flowers,20251025,0.020672421134834272
Zach Collins,20251025,0.008871004990801002
Luka Doncic,20251026,2.345736788717452
Giannis Antetokounmpo,20251026,2.958294437868308
Anthony Davis,20251026,3.7398783476389696
LeBron James,20251026,-0.023974807804048613
Anthony Edwards,20251026,2.166620353562119
Donovan Mitchell,20251026,4.767539738090333
LaMelo Ball,20251026,0.18425755110895664
Domantas Sabonis,20251026,3.8559715305900633
James Harden,20251026,1.1765982922209095
Tyler Herro,20251026,-0.0310708259403905
Evan Mobley,20251026,3.831696633725835
Karl-Anthony Towns,20251026,-0.07168979793368405
Pascal Siakam,20251026,3.8436229920197866
Jalen Brunson,20251026,2.9129534429201414
Scottie Barnes,20251026,4.341036078088378
Bam Adebayo,20251026,3.6661638014879743
Deni Avdija,20251026,3.633473027900519
Darius Garland,20251026,0.033881927594679076
DeMar DeRozan,20251026,-0.11354409926915801
Austin Reaves,20251026,3.002470883630882
Zach LaVine,20251026,-0.0299810786162396
Kawhi Leonard,20251026,2.212761592313634
Miles Bridges,20251026,4.090565985984914
Julius Randle,20251026,2.5503953068958247
RJ Barrett,20251026,0.10367473597863217
Norman Powell,20251026,2.716552908812759
Ivica Zubac,20251026,1.6431423128412885
Brandon Ingram,20251026,3.907598206470367
Cooper Flagg,20251026,4.038097628283095
Brandon Miller,20251026,2.5243613848513395
Alexandre Sarr,20251026,-0.02473084270682473
Immanuel Quickley,20251026,3.570918334802183
Shaedon Sharpe,20251026,4.792521057770931
Andrew Nembhard,20251026,3.004722435320546
Myles Turner,20251026,2.840424863647075
Kyshawn George,20251026,4.124206583326034
Kevin Porter Jr.,20251026,0.2077358702696676
Deandre Ayton,20251026,2.7588145375522246
Josh Hart,20251026,4.186618956925796
CJ McCollum,20251026,0.09205564069257624
Jrue Holiday,20251026,3.610302245351061
Bennedict Mathurin,20251026,1.876320181942035
Andrew Wiggins,20251026,2.617242233286379
Scoot Henderson,20251026,-0.01344132435290426
Keegan Murray,20251026,-0.019055885926447625
Rudy Gobert,20251026,3.1987889272317744
Kyle Kuzma,20251026,3.1365122439469175
Jakob Poeltl,20251026,3.772769495567772
OG Anunoby,20251026,-0.07084140016453096
Khris Middleton,20251026,2.560778012848594
Davion Mitchell,20251026,3.011994787670064
Mikal Bridges,20251026,3.5526474883458676
Jarrett Allen,20251026,4.295694774189505
Malik Monk,20251026,3.8459469907803623
Donovan Clingan,20251026,4.218450607807545
Dennis Schroder,20251026,2.890161862896124
Max Strus,20251026,0.010169298492506229
PJ Washington,20251026,-0.005318514567317312
Bobby Portis,20251026,3.032780383653891
Toumani Camara,20251026,3.657408036653286
Jaden McDaniels,20251026,-0.2376631816300744
Aaron Nesmith,20251026,2.9983021448590943
Donte DiVincenzo,20251026,-0.20652311147396732
De'Andre Hunter,20251026,-0.03152406686260094
Bilal Coulibaly,20251026,0.007623754991113074
Naz Reid,20251026,3.4920670079255713
John Collins,20251026,2.6556757871467624
Jerami Grant,20251026,4.673624590732619
Rui Hachimura,20251026,2.486441825720257
Collin Sexton,20251026,4.013500803642803
Obi Toppin,20251026,4.097898963911514
D'Angelo Russell,20251026,-0.08155996482515823
Isaiah Jackson,20251026,2.367778295092669
Kel'el Ware,20251026,-0.05198174038565804
Bub Carrington,20251026,2.778929913099833
Kon Knueppel,20251026,4.290959786945313
T.J. McConnell,20251026,-0.0020048001889897637
Bradley Beal,20251026,2.2149222549326453
Klay Thompson,20251026,2.980263749760044
Mitchell Robinson,20251026,0.026835372514358545
Daniel Gafford,20251026,0.03305680387423369
Tre Johnson,20251026,3.5443774850305916
Sam Merrill,20251026,3.0525428779619572
Dereck Lively II,20251026,0.015273328067300173
Gradey Dick,20251026,3.667451881051142
Drew Eubanks,20251026,2.8821022923190744
Jaime Jaquez Jr.,20251026,3.806588185508937
Gary Trent Jr.,20251026,2.5887596446271464
Cole Anthony,20251026,3.019879833410596
Lonzo Ball,20251026,4.913007457851884
Ryan Rollins,20251026,3.0887364803663915
Nikola Jovic,20251026,3.3315037406304184
Moussa Diabate,20251026,4.01195746602769
Grant Williams,20251026,0.0034666086167514988
Russell Westbrook,20251026,3.3673026669149437
Chris Paul,20251026,2.2327439778478513
AJ Green,20251026,0.1413831627047523
Ryan Kalkbrenner,20251026,3.5094916605544277
Miles McBride,20251026,0.274560204208268
Cam Whitmore,20251026,3.1414197888640234
Terrence Shannon Jr.,20251026,3.192689399625366
Keon Ellis,20251026,3.1667270270093435
Dean Wade,20251026,5.7838921620733545
Jaylon Tyson,20251026,3.197096537361616
Jordan Clarkson,20251026,2.6939374950675328
Naji Marshall,20251026,4.920754981722122
Nique Clifford,20251026,2.300054540836787
Mason Plumlee,20251026,0.03808710960483843
Brook Lopez,20251026,2.615793667568237
Corey Kispert,20251026,3.590639510486448
Marcus Smart,20251026,3.4061586875398255
Guerschon Yabusele,20251026,3.900032259150327
Max Christie,20251026,4.07306417776546
Taurean Prince,20251026,2.9429812628547927
Robert Williams,20251026,-0.014950505390133983
Ochai Agbaji,20251026,5.0031810121487705
Josh Green,20251026,0.025909385571685206
Derrick Jones Jr.,20251026,2.4783940416196604
Tidjane Salaun,20251026,3.4855473275073785
Gabe Vincent,20251026,2.883506473974456
Maxi Kleber,20251026,-0.031942447453078504
Craig Porter Jr.,20251026,2.6172408807354066
Tre Mann,20251026,4.1984976973029084
Kris Dunn,20251026,3.136715626769234
Larry Nance Jr.,20251026,2.5624287702174535
Collin Murray-Boyles,20251026,0.03323129494160999
Amir Coffey,20251026,1.9197613256118295
Ja'Kobe Walter,20251026,-0.025028926459757628
Dru Smith,20251026,3.1388227370260156
Jonathan Mogbo,20251026,1.8710308750619506
Mike Conley,20251026,2.361166457155437
Marvin Bagley III,20251026,3.2606138778727556
Justin Champagnie,20251026,1.1956681188334302
Jay Huff,20251026,2.5933199742596265
Jarred Vanderbilt,20251026,3.151597830598278
Sandro Mamukelashvili,20251026,3.869619818131215
Bogdan Bogdanovic,20251026,-0.01685710389896746
Isaac Jones,20251026,2.2006586416771343
Simone Fontecchio,20251026,2.5384720996256918
Jarace Walker,20251026,3.8166290546452317
Jake LaRavia,20251026,0.1899568445824546
Matisse Thybulle,20251026,3.666333744932222
KJ Simpson,20251026,0.017231060302718947
Jamal Shead,20251026,4.290670898148527
Johnny Juzang,20251026,0.6588802147772
Dario Saric,20251026,2.633801079099664
Kasparas Jakucionis,20251026,-0.025674307765217064
Jaxson Hayes,20251026,1.4331975768835663
Nicolas Batum,20251026,2.7852072617902266
Bones Hyland,20251026,2.2050439406720947
Tyler Kolek,20251026,2.7905054542722922
Ben Sheppard,20251026,4.660288644085607
Dalton Knecht,20251026,1.0748969746361146
Jaylen Clark,20251026,3.68834870122701
Brandon Williams,20251026,2.1479796918020533
Tyrese Proctor,20251026,2.9904333130341456
Rayan Rupert,20251026,0.5997981189861236
Blake Wesley,20251026,4.061211415431701
Andre Jackson Jr.,20251026,0.5642852747498642
Landry Shamet,20251026,4.006372189680075
Sion James,20251026,3.6513818159341573
Jamison Battle,20251026,2.0172729467549635
Enrique Freeman,20251026,0.004302884569176779
Dante Exum,20251026,0.024268896539187602
Ryan Nembhard,20251026,3.093812272592681
Pelle Larsson,20251026,1.049778810313002
Johnny Furphy,20251026,0.8893250088865832
Kris Murray,20251026,4.635058707699803
Ariel Hukporti,20251026,2.177796285331276
Antonio Reeves,20251026,0.019883986371433737
Nick Smith Jr.,20251026,-0.000209226006259966
Joan Beringer,20251026,0.7490004017487009
Moussa Cisse,20251026,0.915392406535308
Luke Travers,20251026,0.04217566485620892
Bronny James,20251026,0.5942848691324387
Leonard Miller,20251026,0.6784681312506978
Rocco Zikarsky,20251026,0.005498384439388104
Rob Dillingham,20251026,0.4807853928053503
Joe Ingles,20251026,0.7543321372187738
Kyrie Irving,20251026,0.01886216152495481
Miles Kelly,20251026,0.08045339608434272
Caleb Martin,20251026,0.8927130438553817
Dwight Powell,20251026,1.54939878984804
Jaden Hardy,20251026,2.134906991815952
Jordan Miller,20251026,-0.004397916984683947
Kobe Brown,20251026,0.8052219373326059
Yanic Niederhauser,20251026,0.002380854762490259
Cam Christie,20251026,1.0564251486752343
Kobe Sanders,20251026,0.9093209819126213
Jahmyl Telfort,20251026,-0.006957652895404909
Sharife Cooper,20251026,0.6925539530728589
Anthony Gill,20251026,0.5348651000558992
Tristan Vukcevic,20251026,1.2935966334977151
Malaki Branham,20251026,0.023518388849490268
Jamir Watkins,20251026,0.01923761891132485
AJ Johnson,20251026,-0.007801255251015516
Will Riley,20251026,1.2461918120501152
Thomas Bryant,20251026,0.047731513287029695
Nae'Qwan Tomlin,20251026,0.043293803932199816
Isaiah Stevens,20251026,0.0001560470662172797
Daeqwon Plowden,20251026,-0.0025965646364960017
Dylan Cardwell,20251026,1.5492285920032909
Doug McDermott,20251026,0.0008326194335322335
Devin Carter,20251026,0.04015880088165171
Maxime Raynaud,20251026,1.1777940165177445
Jahmir Young,20251026,1.4192452894973298
Myron Gardner,20251026,-0.02516327366836415
Vladislav Goldin,20251026,-0.02746822598927694
Keshad Johnson,20251026,0.9356612775369542
Kam Jones,20251026,0.014562523626879376
Tyrese Haliburton,20251026,0.01162096405625741
Quenton Jackson,20251026,0.019126919027625755
James Wiseman,20251026,2.3455232242906123
RayJ Dennis,20251026,0.3446791465222373
Tony Bradley,20251026,2.331185566872496
Taelon Peter,20251026,1.878261069361764
AJ Lawson,20251026,0.004729094234843556
Chucky Hepburn,20251026,0.0037023966280242517
Alijah Martin,20251026,0.00025573628822814774
Garrett Temple,20251026,0.004302399947634728
Damian Lillard,20251026,-0.007200949431858517
Hansen Yang,20251026,0.0030888525412123614
Duop Reath,20251026,0.6311946140666158
Caleb Love,20251026,-0.013798262751094904
Sidy Cissoko,20251026,-0.009731574579079184
Javonte Cooke,20251026,-0.009927510357856838
Liam McNeeley,20251026,0.039087095439357976
Drew Peterson,20251026,0.013672900294995172
Pat Connaughton,20251026,0.05649967790529464
Alex Antetokounmpo,20251026,-0.0060552278859216544
Mark Sears,20251026,0.04675209046364137
Thanasis Antetokounmpo,20251026,0.6118428166036238
Jericho Sims,20251026,0.48114407884545357
Pete Nance,20251026,0.012794643662061489
Gary Harris,20251026,0.4753260816737181
Adou Thiero,20251026,-0.028460264156642844
Christian Koloko,20251026,0.4613762489257411
Chris Manon,20251026,0.023179089259166608
Kevin McCullar Jr.,20251026,0.024007566862559494
Trey Jemison,20251026,0.07920625037023252
Mohamed Diawara,20251026,0.029902995381206353
Pacome Dadiet,20251026,0.050852850656886474
Tosan Evbuomwan,20251026,0.025463458234832537
Nikola Jokic,20251027,2.54954850071149
Victor Wembanyama,20251027,4.209284669154304
Shai Gilgeous-Alexander,20251027,-0.036481955561441695
Anthony Davis,20251027,3.950452376196592
Cade Cunningham,20251027,3.9983179645304894
Zion Williamson,20251027,3.770242302534558
Alperen Sengun,20251027,4.439619703522531
Donovan Mitchell,20251027,4.556590361148542
Tyrese Maxey,20251027,3.482971591981447
Trae Young,20251027,3.993713033173998
Anthony Edwards,20251027,1.6238318819102777
Kevin Durant,20251027,3.5862056925524852
Devin Booker,20251027,2.678708209844226
Josh Giddey,20251027,4.620307003843781
Evan Mobley,20251027,3.638884071822646
Jaylen Brown,20251027,3.723242325969808
Jalen Johnson,20251027,3.180499165080054
Paolo Banchero,20251027,2.694533534024793
Scottie Barnes,20251027,4.573122077442153
Nikola Vucevic,20251027,2.443023190190886
Derrick White,20251027,2.943835188283825
Jalen Williams,20251027,0.0683333256578135
Darius Garland,20251027,0.01380784878423209
Chet Holmgren,20251027,3.8221804571565214
Franz Wagner,20251027,4.487241946994997
Joel Embiid,20251027,2.179846752193134
Coby White,20251027,0.0070549105678496815
Julius Randle,20251027,2.9252402983866133
Jamal Murray,20251027,3.757545424322342
RJ Barrett,20251027,0.02404054321145206
Mark Williams,20251027,3.818878996333877
Amen Thompson,20251027,4.292229174504948
Paul George,20251027,-0.01702254588980945
Cam Thomas,20251027,3.408358926221882
Brandon Ingram,20251027,3.700871368012687
Trey Murphy III,20251027,3.10668992686673
Kristaps Porzingis,20251027,4.080830035033604
De'Aaron Fox,20251027,0.0020413472927326205
Jalen Duren,20251027,3.169282476339828
Stephon Castle,20251027,3.353579125568803
Immanuel Quickley,20251027,3.3394991965220404
Lauri Markkanen,20251027,3.6854542085723603
Onyeka Okongwu,20251027,3.1885105976858896
Aaron Gordon,20251027,2.596329241078294
Desmond Bane,20251027,3.116453475577868
Cooper Flagg,20251027,4.39406242933355
Jordan Poole,20251027,2.64741671358313
Michael Porter Jr.,20251027,3.60288349704343
VJ Edgecombe,20251027,-0.04201105098013778
Payton Pritchard,20251027,3.430713031074842
Quentin Grimes,20251027,4.281605258670839
Devin Vassell,20251027,2.6338583428962616
Dyson Daniels,20251027,2.9895659913403785
Walker Kessler,20251027,2.803216189282589
Isaiah Hartenstein,20251027,4.164699248942833
Keyonte George,20251027,2.7724430693024624
Anfernee Simons,20251027,3.5263592011393157
Jalen Green,20251027,-0.02308729172224693
Jarrett Allen,20251027,3.9977542798853074
