Name,Date,Ownership_predicted
Jaime Jaquez Jr.,20251024,3.885660612873817
Mitchell Robinson,20251024,0.14549195915841126
Daniel Gafford,20251024,0.16186503978403294
Ronald Holland II,20251024,2.1744966091441946
Sam Hauser,20251024,1.6809770465753744
Harrison Barnes,20251024,3.787142648842739
Klay Thompson,20251024,2.3051276460183745
Nikola Jovic,20251024,4.872143097591222
Sam Merrill,20251024,5.0666794387738046
Kentavious Caldwell-Pope,20251024,2.0891652456028837
Noah Clowney,20251024,0.7117910977271805
Cam Whitmore,20251024,1.0367883375078457
Brandon Clarke,20251024,0.15315516617063993
Luka Garza,20251024,0.22809177480527448
Duncan Robinson,20251024,2.5249374473959585
Lonzo Ball,20251024,3.5003048185485897
Max Christie,20251024,0.7550996370931824
Julian Champagnie,20251024,2.5848077244113847
Moritz Wagner,20251024,0.15297089489068955
Steven Adams,20251024,4.546075520194515
Karlo Matkovic,20251024,0.17477588130259286
Jordan Clarkson,20251024,0.74801359538689
Jock Landale,20251024,15.501231461074685
Jeremiah Fears,20251024,1.2785487715267418
Saddiq Bey,20251024,11.150086357555802
Miles McBride,20251024,17.264299481228818
Dean Wade,20251024,1.4208793409206
Corey Kispert,20251024,1.0276953500088628
Ben Saraf,20251024,2.494431791969295
Vince Williams Jr.,20251024,0.1787027869891263
Nickeil Alexander-Walker,20251024,42.67243087635556
Anthony Black,20251024,1.1146148359992973
Guerschon Yabusele,20251024,0.6510147133254963
Jaylon Tyson,20251024,4.401590931667114
Tyrese Martin,20251024,1.93554573370389
Luke Kornet,20251024,1.4481195830431894
Derik Queen,20251024,16.861015537712056
Terance Mann,20251024,1.622346017566132
Marcus Sasser,20251024,0.24129947296655593
Clint Capela,20251024,0.44294702310626954
Jordan Hawkins,20251024,0.6885831367817231
Danny Wolf,20251024,0.165097368977624
Goga Bitadze,20251024,2.3927167959401294
Marvin Bagley III,20251024,0.7569129945848687
Luke Kennard,20251024,3.7190509798683324
Xavier Tillman,20251024,0.8187581962266858
Kelly Olynyk,20251024,0.16284129035738984
Cedric Coward,20251024,2.682860093604013
Justin Champagnie,20251024,0.47422437484742386
Naji Marshall,20251024,4.76931264694736
Nolan Traore,20251024,0.35433975970949316
Craig Porter Jr.,20251024,0.5873007744095977
Josh Okogie,20251024,0.894551221529573
Larry Nance Jr.,20251024,5.381567700999766
Hunter Dickinson,20251024,3.8186183119772665
Ziaire Williams,20251024,1.0303679283989315
Tyus Jones,20251024,16.814323003891836
Kasparas Jakucionis,20251024,0.1741900611780995
Dorian Finney-Smith,20251024,0.15956217754216873
Tristan da Silva,20251024,1.086904557099325
Cam Spencer,20251024,0.8115329512305571
Jonathan Isaac,20251024,0.3150289388824197
Javon Small,20251024,4.532755228968966
Ariel Hukporti,20251024,0.34518532901215976
Brandon Williams,20251024,0.3305035623345334
Olivier-Maxence Prosper,20251024,0.6037249157444906
Simone Fontecchio,20251024,1.5891812242144048
Tyrese Proctor,20251024,0.41541396238328215
John Konchar,20251024,0.3984621590319903
Jordan McLaughlin,20251024,0.3312584494022457
Baylor Scheierman,20251024,0.3154891896791271
Landry Shamet,20251024,0.6826773168114442
Mouhamed Gueye,20251024,3.4685135027780505
Ryan Nembhard,20251024,0.703463126526677
Dante Exum,20251024,0.16034338315387098
Drake Powell,20251024,0.2662402183900864
Dru Smith,20251024,0.8773335981486389
Vit Krejci,20251024,0.4618503376757584
Jae'Sean Tate,20251024,0.2451062939367274
AJ Johnson,20251024,0.436181023655912
Tyler Kolek,20251024,0.621363854568548
Pelle Larsson,20251024,0.4687749048912678
Tristan Vukcevic,20251024,0.37796416685444756
Keaton Wallace,20251024,0.8687410019169581
Josh Minott,20251024,0.4598104760450664
Jalen Wilson,20251024,0.3562839683938531
Orlando Robinson,20251024,0.1604170221848281
Colby Jones,20251024,0.1880210836674479
Aaron Holiday,20251024,0.28634333899864456
Gregory Jackson,20251024,0.3389563595082474
JD Davison,20251024,0.1641754136100019
Asa Newell,20251024,0.33666948465939345
Paul Reed,20251024,0.8887425039331551
Caleb Martin,20251024,0.17998449260309446
Jeff Green,20251024,0.15840188711453881
Caleb Houstan,20251024,0.18713201250614225
Carter Bryant,20251024,0.21357776585276564
Javonte Green,20251024,0.5356453608877115
Colin Castleton,20251024,0.15201268325446354
Jett Howard,20251024,0.26869926447013076
Jamal Cain,20251024,0.14029262123278655
Jase Richardson,20251024,0.17007453590512203
Noah Penda,20251024,0.1558100061669986
Micah Peavy,20251024,0.18672421041452267
Bryce McGowens,20251024,0.1589290670518304
Trey Alexander,20251024,0.16386127573221368
Jaden Springer,20251024,0.2110524476806958
Kevon Looney,20251024,0.17890519002260225
Dejounte Murray,20251024,0.3121878390785565
Kevin McCullar Jr.,20251024,0.16820358184866918
Trey Jemison,20251024,0.1565238555531355
Mohamed Diawara,20251024,0.16972319533964741
Pacome Dadiet,20251024,0.164444630339902
Tosan Evbuomwan,20251024,0.18059965377039272
Moussa Cisse,20251024,0.07519920301972487
Miles Kelly,20251024,0.11029599456135344
Dwight Powell,20251024,0.236036226228972
Jaden Hardy,20251024,0.4516404265392736
Kyrie Irving,20251024,0.2611141679673887
PJ Hall,20251024,0.33443586258271
E.J. Liddell,20251024,0.15725089788581856
Tyson Etienne,20251024,0.17319556395321598
Haywood Highsmith,20251024,0.17306226535435149
Kevon Harris,20251024,0.14514930398131315
Isaiah Crawford,20251024,0.14132711453084487
Fred VanVleet,20251024,0.24026261744556726
N'Faly Dante,20251024,0.22117342978242593
Jacob Toppin,20251024,0.18190583829778903
Nikola Djurisic,20251024,0.1804950784789942
Eli Ndiaye,20251024,0.16863037399034644
Harrison Ingram,20251024,0.25320145228917734
David Jones-Garcia,20251024,0.23380760981915172
Riley Minix,20251024,0.13735730355025053
Bismack Biyombo,20251024,0.2945252191849034
Lindy Waters III,20251024,0.141824056101325
Ron Harper Jr.,20251024,0.1994247328202043
Amari Williams,20251024,0.17699631062509696
Hugo Gonzalez,20251024,0.4553316982625155
Max Shulga,20251024,0.17238978243388461
Jordan Walsh,20251024,0.19706241559033133
Jayson Tatum,20251024,0.4162098065751656
Sharife Cooper,20251024,0.1556292718966068
Anthony Gill,20251024,0.38416215496491324
Malaki Branham,20251024,0.16929533825003168
Jamir Watkins,20251024,0.163354348491458
Will Riley,20251024,0.6049077039771013
Jahmir Young,20251024,0.19916381208702133
Myron Gardner,20251024,0.18329972233016473
Vladislav Goldin,20251024,0.17556927396947852
Keshad Johnson,20251024,0.3484338762393949
Luke Travers,20251024,0.10730144559665913
Thomas Bryant,20251024,0.15422929996232523
Nae'Qwan Tomlin,20251024,0.12527648331533187
Chaz Lanier,20251024,0.2517751444916871
Tolu Smith,20251024,0.19300863523782583
Daniss Jenkins,20251024,0.31490774015369405
Bobi Klintman,20251024,0.17538571985902074
Jaden Ivey,20251024,0.2624527332202482
Nikola Jokic,20251025,39.86302541285377
Shai Gilgeous-Alexander,20251025,35.79380778134714
Trae Young,20251025,6.49669629964576
Ja Morant,20251025,8.85517223279108
Devin Booker,20251025,9.66340182670126
LaMelo Ball,20251025,8.061764135590337
Tyrese Maxey,20251025,13.471865386095459
Josh Giddey,20251025,8.99888726386396
Nikola Vucevic,20251025,8.856450395482074
Jalen Johnson,20251025,0.3594923460986809
Jaren Jackson Jr.,20251025,7.604190804503754
Pascal Siakam,20251025,25.914728908154064
Joel Embiid,20251025,2.9691462513038798
Paolo Banchero,20251025,25.819746754350398
Jalen Williams,20251025,-0.0957999182674607
Chet Holmgren,20251025,6.498054027431763
Franz Wagner,20251025,9.132695941644922
Coby White,20251025,0.02189419712572569
Miles Bridges,20251025,7.9340915585418825
Ty Jerome,20251025,-0.03598076247498518
Mark Williams,20251025,0.06378894174391041
Paul George,20251025,-0.023403773141310945
Santi Aldama,20251025,1.885617289718747
Kristaps Porzingis,20251025,0.2876483434733287
Jamal Murray,20251025,10.915024007407377
Brandon Miller,20251025,11.844888826968123
Aaron Gordon,20251025,8.56914536737587
Desmond Bane,20251025,9.638095790603712
Dyson Daniels,20251025,3.1053803258923827
Andrew Nembhard,20251025,0.14112677724684577
Onyeka Okongwu,20251025,8.727900108331164
Quentin Grimes,20251025,6.790820573104668
Jalen Green,20251025,0.044398081514391216
Bennedict Mathurin,20251025,44.379898275453606
Isaiah Hartenstein,20251025,6.192214940740472
VJ Edgecombe,20251025,36.48442387890664
Matas Buzelis,20251025,6.6761157721716575
Zach Edey,20251025,0.05777967383183098
Cameron Johnson,20251025,3.1023381003633395
Jared McCain,20251025,0.07223431768163042
Aaron Nesmith,20251025,7.077770976374285
Grayson Allen,20251025,5.337475843992307
Jalen Suggs,20251025,0.41746125987085325
Christian Braun,20251025,4.09425575706285
Wendell Carter Jr.,20251025,4.020110408323752
Kelly Oubre Jr.,20251025,3.6809093144584857
Jaylen Wells,20251025,2.2382218534289167
Ayo Dosunmu,20251025,2.166798055729685
Dillon Brooks,20251025,7.551411219880796
Collin Sexton,20251025,5.024908223044582
Obi Toppin,20251025,6.468322791722646
Zaccharie Risacher,20251025,0.3628780408867674
Aaron Wiggins,20251025,6.358795505703307
Isaiah Jackson,20251025,1.3753522495451498
Kon Knueppel,20251025,1.2548295142833865
T.J. McConnell,20251025,0.15057473311702002
Scotty Pippen Jr.,20251025,0.14312484732006087
Kentavious Caldwell-Pope,20251025,4.898734871087617
Luguentz Dort,20251025,4.122127075385312
Ajay Mitchell,20251025,3.460441973237856
Jock Landale,20251025,2.9909180192425646
Tre Jones,20251025,13.765727014293626
Royce O'Neale,20251025,2.886474506304727
Cason Wallace,20251025,4.090371666332586
Jalen Smith,20251025,0.8120673968253435
Ryan Dunn,20251025,5.80208102550785
Kevin Huerter,20251025,9.2502052670105
Alex Caruso,20251025,0.338962007704251
Brandon Clarke,20251025,0.15765276415869156
Moussa Diabate,20251025,2.02649444328094
Nickeil Alexander-Walker,20251025,42.36717078118083
Cedric Coward,20251025,3.1999424811409383
Moritz Wagner,20251025,0.14440860936428007
Jonas Valanciunas,20251025,1.2194713023617403
Vince Williams Jr.,20251025,0.16846705871669912
Grant Williams,20251025,0.16632678513120203
Mason Plumlee,20251025,0.19831610335905703
Anthony Black,20251025,4.90347766711294
Cam Spencer,20251025,0.9257164743627311
Tidjane Salaun,20251025,1.0109589199559104
Adem Bona,20251025,0.8183157663744602
Tim Hardaway Jr.,20251025,0.5573449683668488
Patrick Williams,20251025,1.4456321008571638
Goga Bitadze,20251025,1.1574753676831548
Ben Sheppard,20251025,20.433315154558418
Jaylin Williams,20251025,0.5718875547027491
Javon Small,20251025,1.9187297315310876
Bruce Brown,20251025,1.1062289206155185
Jordan Goodwin,20251025,0.5270011137697954
Isaiah Joe,20251025,0.13685476864465365
Jonathan Isaac,20251025,0.2815564843103194
Tre Mann,20251025,4.786467241793394
Collin Gillespie,20251025,10.891613008653673
Dominick Barlow,20251025,37.64087189488945
Peyton Watson,20251025,0.6354767604124009
Tyus Jones,20251025,8.900669195981383
Jay Huff,20251025,0.670684925525512
Oso Ighodaro,20251025,2.018501005570605
Taelon Peter,20251025,0.4874603088986557
Ryan Kalkbrenner,20251025,11.43305730039216
Luke Kennard,20251025,1.047252929865217
Khaman Maluach,20251025,0.5514685050595134
Tristan da Silva,20251025,3.5211205582584904
Isaac Okoro,20251025,1.6382880976123624
Jabari Walker,20251025,2.7894257779356333
Justin Edwards,20251025,0.6046369673851764
Trendon Watford,20251025,0.1362647650138949
Nick Richards,20251025,1.1901062591413878
Andre Drummond,20251025,0.6189473347441026
Orlando Robinson,20251025,0.1524405006935096
Jarace Walker,20251025,25.114944474426988
Kyle Lowry,20251025,0.3307848259981355
Julian Strawther,20251025,0.3310869124372253
Josh Green,20251025,0.15765398112714823
Olivier-Maxence Prosper,20251025,0.7408193154972287
Nigel Hayes-Davis,20251025,0.5761002303054569
Ousmane Dieng,20251025,0.19903803841154638
KJ Simpson,20251025,0.163130407560479
John Konchar,20251025,0.6238792809021335
Eric Gordon,20251025,0.35381095940104307
Mouhamed Gueye,20251025,42.781639017305096
Sion James,20251025,0.6355492966419869
Tony Bradley,20251025,0.3936966768273715
Brooks Barnhizer,20251025,0.2700455867180119
Antonio Reeves,20251025,0.15765398112714823
Gregory Jackson,20251025,0.2702485855344877
Vit Krejci,20251025,0.6548498247563754
Isaiah Livers,20251025,0.20102566397456806
Asa Newell,20251025,0.7218967084433863
Noa Essengue,20251025,0.18089551041558316
Caleb Houstan,20251025,0.19888959683503762
James Wiseman,20251025,0.9874186283803693
Johnny Furphy,20251025,0.16006752538947575
Rasheer Fleming,20251025,0.3038065334225853
Hunter Sallis,20251025,0.1393165616948971
Johni Broome,20251025,0.14748252257194894
PJ Hall,20251025,0.17870739137689595
Hunter Tyson,20251025,0.22824839359856455
Tamar Bates,20251025,0.10717000741084322
Spencer Jones,20251025,0.23552419844017985
DaRon Holmes II,20251025,0.20714044605597123
Jalen Pickett,20251025,0.21546985053973042
Zeke Nnaji,20251025,0.2213130958772953
N'Faly Dante,20251025,0.5439635656552185
Jacob Toppin,20251025,0.18917241598451842
Nikola Djurisic,20251025,0.14778894083252353
Eli Ndiaye,20251025,0.1734763655962274
Keaton Wallace,20251025,0.40812205472383384
Colin Castleton,20251025,0.1524405006935096
Jett Howard,20251025,0.2514704755896302
Jamal Cain,20251025,0.2500782968642829
Jase Richardson,20251025,0.15129702759093488
Noah Penda,20251025,0.15323168170542428
Liam McNeeley,20251025,0.18265975333495232
Drew Peterson,20251025,0.16030229985701744
Pat Connaughton,20251025,0.16992575127908793
RayJ Dennis,20251025,0.5277687425702676
Kam Jones,20251025,0.1695311507061838
Tyrese Haliburton,20251025,0.16796023243854458
Quenton Jackson,20251025,0.1695311507061838
CJ Huntley,20251025,0.15236492801052356
Koby Brea,20251025,0.15310991586768274
Branden Carlson,20251025,0.11735440641516721
Chris Youngblood,20251025,0.23448809276486376
Nikola Topic,20251025,0.12839045230523266
Thomas Sorber,20251025,0.1302336294933216
Kenrich Williams,20251025,0.12180558025187391
Julian Phillips,20251025,0.4255361770905025
Jevon Carter,20251025,0.291567195936402
Dalen Terry,20251025,0.26382374931035296
Lachlan Olbrich,20251025,0.16577326075038545
Emanuel Miller,20251025,0.17917782155404377
Trentyn Flowers,20251025,0.18067820586795244
Zach Collins,20251025,0.16577326075038545
Luka Doncic,20251026,0.73148356907454
Giannis Antetokounmpo,20251026,38.19896013306712
Anthony Davis,20251026,33.218462037398695
LeBron James,20251026,-0.07785050373374362
Anthony Edwards,20251026,9.202582670479165
Donovan Mitchell,20251026,10.08874479908611
LaMelo Ball,20251026,26.392824513607355
Domantas Sabonis,20251026,4.5164271360205355
James Harden,20251026,6.122478918727163
Tyler Herro,20251026,-0.08204374465490147
Evan Mobley,20251026,18.706001969683715
Karl-Anthony Towns,20251026,5.463092740335767
Pascal Siakam,20251026,9.886415643809098
Jalen Brunson,20251026,7.00188267448582
Scottie Barnes,20251026,9.710698781269787
Bam Adebayo,20251026,4.879809661615012
Deni Avdija,20251026,5.645124810891382
Darius Garland,20251026,-0.08323844375825855
DeMar DeRozan,20251026,6.635528087655294
Austin Reaves,20251026,50.02626713595053
Zach LaVine,20251026,6.645817052369495
Kawhi Leonard,20251026,6.482438470711513
Miles Bridges,20251026,7.75596843459267
Julius Randle,20251026,11.348905565922554
RJ Barrett,20251026,4.055040066866434
Norman Powell,20251026,7.779522423248411
Ivica Zubac,20251026,3.9281190200158904
Brandon Ingram,20251026,5.643669727466568
Cooper Flagg,20251026,4.938310292068933
Brandon Miller,20251026,0.26134307341138313
Alexandre Sarr,20251026,6.900598851596176
Immanuel Quickley,20251026,4.952391491520322
Shaedon Sharpe,20251026,3.5900863427634406
Andrew Nembhard,20251026,0.06148599335293303
Myles Turner,20251026,3.406691250712887
Kyshawn George,20251026,11.848001587788252
Kevin Porter Jr.,20251026,0.08752309417910631
Deandre Ayton,20251026,9.774541854757716
Josh Hart,20251026,4.291157174159558
CJ McCollum,20251026,6.438947411764866
Jrue Holiday,20251026,6.802263244754722
Bennedict Mathurin,20251026,0.5579147835261336
Andrew Wiggins,20251026,6.875855959762427
Scoot Henderson,20251026,0.008946996928990902
Keegan Murray,20251026,0.004403230711638439
Rudy Gobert,20251026,3.303526054504662
Kyle Kuzma,20251026,0.2036399264444122
Jakob Poeltl,20251026,6.315753888756198
OG Anunoby,20251026,6.556012140640691
Khris Middleton,20251026,5.620787125676379
Davion Mitchell,20251026,3.407106188352986
Mikal Bridges,20251026,4.3544762503651295
Jarrett Allen,20251026,6.58623292881785
Malik Monk,20251026,2.8409249180470995
Donovan Clingan,20251026,3.131400008416739
Dennis Schroder,20251026,6.991444114134107
Max Strus,20251026,0.04944783049340797
PJ Washington,20251026,7.118661701303961
Bobby Portis,20251026,2.2173124492468204
Toumani Camara,20251026,3.073339520346339
Jaden McDaniels,20251026,3.3383701067488483
Aaron Nesmith,20251026,3.0496199862654776
Donte DiVincenzo,20251026,4.240708951102621
De'Andre Hunter,20251026,2.0265154997258192
Bilal Coulibaly,20251026,0.08297344123465536
Naz Reid,20251026,2.228399270991818
John Collins,20251026,3.1753604470476695
Jerami Grant,20251026,3.661019036599721
Rui Hachimura,20251026,7.258128785712491
Collin Sexton,20251026,21.005137685999784
Obi Toppin,20251026,14.7630477480147
D'Angelo Russell,20251026,1.7030859546485242
Isaiah Jackson,20251026,0.9435262894929736
Kel'el Ware,20251026,3.432124644924703
Bub Carrington,20251026,6.968214908630135
Kon Knueppel,20251026,3.1782456127889747
T.J. McConnell,20251026,0.1667975959222205
Bradley Beal,20251026,0.11431179092732009
Klay Thompson,20251026,1.9307443198800414
Mitchell Robinson,20251026,0.12497332052173152
Daniel Gafford,20251026,0.1255638446020761
Tre Johnson,20251026,5.781494729950777
Sam Merrill,20251026,3.6319116076829845
Dereck Lively II,20251026,3.0845192367670147
Gradey Dick,20251026,1.13744545284946
Drew Eubanks,20251026,0.43672528130924304
Jaime Jaquez Jr.,20251026,3.71504569154916
Gary Trent Jr.,20251026,21.598333567717965
Cole Anthony,20251026,0.9031375544902029
Lonzo Ball,20251026,1.7219388645241505
Ryan Rollins,20251026,21.823015733751415
Nikola Jovic,20251026,2.6319349648657457
Moussa Diabate,20251026,1.4414084124485507
Grant Williams,20251026,0.13958759852795452
Russell Westbrook,20251026,1.4937895027290342
Chris Paul,20251026,1.0447296455068376
AJ Green,20251026,1.9425010358349077
Ryan Kalkbrenner,20251026,9.282785723920298
Miles McBride,20251026,0.3514982287010405
Cam Whitmore,20251026,1.096928594164586
Terrence Shannon Jr.,20251026,0.5872329581758589
Keon Ellis,20251026,1.2766810362407988
Dean Wade,20251026,0.8108425987476849
Jaylon Tyson,20251026,0.46562740677938885
Jordan Clarkson,20251026,0.8059018556529228
Naji Marshall,20251026,2.565095176789412
Nique Clifford,20251026,0.3651074454612325
Mason Plumlee,20251026,0.24728016268396474
Brook Lopez,20251026,0.8773980240803458
Corey Kispert,20251026,1.6172109983010998
Marcus Smart,20251026,6.942917803798653
Guerschon Yabusele,20251026,0.5081557013729092
Max Christie,20251026,3.462296847929049
Taurean Prince,20251026,0.8884797932436627
Robert Williams,20251026,0.18339867129214033
Ochai Agbaji,20251026,0.5498280001478472
Josh Green,20251026,0.17260245862757806
Derrick Jones Jr.,20251026,1.4841740054598263
Tidjane Salaun,20251026,0.8285765701576245
Gabe Vincent,20251026,1.4300434880383153
Maxi Kleber,20251026,0.23990026789930932
Craig Porter Jr.,20251026,0.5480144657047403
Tre Mann,20251026,17.84353783230049
Kris Dunn,20251026,1.5924379419244432
Larry Nance Jr.,20251026,1.415586868262432
Collin Murray-Boyles,20251026,0.1862632525260337
Amir Coffey,20251026,0.40678246505450233
Ja'Kobe Walter,20251026,0.2457640142873488
Dru Smith,20251026,0.9862416599665691
Jonathan Mogbo,20251026,0.38880420391353165
Mike Conley,20251026,0.5306520749264806
Marvin Bagley III,20251026,0.599922218276302
Justin Champagnie,20251026,0.42227098889816156
Jay Huff,20251026,0.8957927599746602
Jarred Vanderbilt,20251026,0.9985624203046987
Sandro Mamukelashvili,20251026,0.8207676721560617
Bogdan Bogdanovic,20251026,0.7448059555377967
Isaac Jones,20251026,0.30331681084551076
Simone Fontecchio,20251026,1.3971830760120265
Jarace Walker,20251026,41.7044256979074
Jake LaRavia,20251026,15.13997872494437
Matisse Thybulle,20251026,0.909089802510574
KJ Simpson,20251026,0.154147837717917
Jamal Shead,20251026,0.9538367543758504
Johnny Juzang,20251026,0.3178352454894154
Dario Saric,20251026,0.2580894159193119
Kasparas Jakucionis,20251026,0.22262348488059924
Jaxson Hayes,20251026,0.2582805398166115
Nicolas Batum,20251026,0.5815139075616678
Bones Hyland,20251026,0.532570083556057
Tyler Kolek,20251026,0.41349205485779433
Ben Sheppard,20251026,42.720775557659536
Dalton Knecht,20251026,0.556221552207861
Jaylen Clark,20251026,0.8253497532486765
Brandon Williams,20251026,0.19298282186400123
Tyrese Proctor,20251026,0.3016826744375332
Rayan Rupert,20251026,0.34942632669189405
Blake Wesley,20251026,0.9053944146770483
Andre Jackson Jr.,20251026,0.18468878208738443
Landry Shamet,20251026,0.42135991263662576
Sion James,20251026,0.6494202042356532
Jamison Battle,20251026,0.2009109152568917
Enrique Freeman,20251026,0.10989518583308629
Dante Exum,20251026,0.1940606188706359
Ryan Nembhard,20251026,0.45368553491414965
Pelle Larsson,20251026,0.5591110248419636
Johnny Furphy,20251026,0.1625017704835435
Kris Murray,20251026,0.633381421078879
Ariel Hukporti,20251026,0.8330439824801896
Antonio Reeves,20251026,0.15006776773309644
Nick Smith Jr.,20251026,0.2553606963619637
Joan Beringer,20251026,0.1376047169544261
Moussa Cisse,20251026,0.13450165727477045
Luke Travers,20251026,0.13814540204953082
Bronny James,20251026,0.27755558969052013
Leonard Miller,20251026,0.11219356008825124
Rocco Zikarsky,20251026,0.1352411316494516
Rob Dillingham,20251026,0.10151396236497368
Joe Ingles,20251026,0.16009733260240813
Kyrie Irving,20251026,0.1545096574069098
Miles Kelly,20251026,0.16198299143024694
Caleb Martin,20251026,0.2898330014858703
Dwight Powell,20251026,0.31309279271136115
Jaden Hardy,20251026,0.389946372903213
Jordan Miller,20251026,0.12417148059307995
Kobe Brown,20251026,0.2541000788388007
Yanic Niederhauser,20251026,0.15462556536272692
Cam Christie,20251026,0.287856444345661
Kobe Sanders,20251026,0.14867896975494163
Jahmyl Telfort,20251026,0.1250004801529121
Sharife Cooper,20251026,0.12270052079365579
Anthony Gill,20251026,0.2511993009365372
Tristan Vukcevic,20251026,0.35412926498987424
Malaki Branham,20251026,0.14516755462139744
Jamir Watkins,20251026,0.13769196438184056
AJ Johnson,20251026,0.30824525326626995
Will Riley,20251026,0.42406077275244397
Thomas Bryant,20251026,0.15848647329967838
Nae'Qwan Tomlin,20251026,0.13778464860575318
Isaiah Stevens,20251026,0.15216603581632082
Daeqwon Plowden,20251026,0.16950180185729816
Dylan Cardwell,20251026,0.26762541583148514
Doug McDermott,20251026,0.19799536674365942
Devin Carter,20251026,0.19853153464334125
Maxime Raynaud,20251026,0.18041086297900105
Jahmir Young,20251026,0.33491465376043045
Myron Gardner,20251026,0.1773703387873864
Vladislav Goldin,20251026,0.17284639570828658
Keshad Johnson,20251026,0.2532315030564744
Kam Jones,20251026,0.17204834728773272
Tyrese Haliburton,20251026,0.18552703595065365
Quenton Jackson,20251026,1.1079834304799951
James Wiseman,20251026,1.3582712173327611
RayJ Dennis,20251026,18.262473682700424
Tony Bradley,20251026,0.838617000017239
Taelon Peter,20251026,0.2662817328244076
AJ Lawson,20251026,0.14251590015287877
Chucky Hepburn,20251026,0.14287807303172037
Alijah Martin,20251026,0.14074692561341137
Garrett Temple,20251026,0.14165968896885195
Damian Lillard,20251026,0.1655525914290826
Hansen Yang,20251026,0.2950305146777567
Duop Reath,20251026,0.18601428339896087
Caleb Love,20251026,0.19420529240822432
Sidy Cissoko,20251026,0.1656279199555831
Javonte Cooke,20251026,0.19127146450510396
Liam McNeeley,20251026,0.18805500789031226
Drew Peterson,20251026,0.14724943276455676
Pat Connaughton,20251026,0.22426606175676458
Alex Antetokounmpo,20251026,0.14623538547399448
Mark Sears,20251026,0.18871662146006757
Thanasis Antetokounmpo,20251026,0.13377509259416867
Jericho Sims,20251026,0.4188432610095732
Pete Nance,20251026,0.15234325257763137
Gary Harris,20251026,0.22922284018841674
Adou Thiero,20251026,0.2750065214788763
Christian Koloko,20251026,0.21301897613015255
Chris Manon,20251026,0.23818591746464673
Kevin McCullar Jr.,20251026,0.1551282341932974
Trey Jemison,20251026,0.16656836080270346
Mohamed Diawara,20251026,0.1589292782802878
Pacome Dadiet,20251026,0.17507402631257163
Tosan Evbuomwan,20251026,0.15801651492484722
Nikola Jokic,20251027,18.441617503649958
Victor Wembanyama,20251027,34.82865360555382
Shai Gilgeous-Alexander,20251027,10.265717340231319
Anthony Davis,20251027,16.911386046699807
Cade Cunningham,20251027,9.695817632620594
Zion Williamson,20251027,0.6938310295280471
Alperen Sengun,20251027,8.632820240912437
Donovan Mitchell,20251027,4.907092577551912
Tyrese Maxey,20251027,9.965163799498892
Trae Young,20251027,6.710269354897447
Anthony Edwards,20251027,0.19183877689964826
Kevin Durant,20251027,5.824988873382355
Devin Booker,20251027,11.740341228647722
Josh Giddey,20251027,7.813915995539114
Evan Mobley,20251027,7.643197910643091
Jaylen Brown,20251027,5.6510761004432295
Jalen Johnson,20251027,7.478535136822805
Paolo Banchero,20251027,6.571422603639027
Scottie Barnes,20251027,6.144237953453922
Nikola Vucevic,20251027,5.8042853899359645
Derrick White,20251027,5.013154009991566
Jalen Williams,20251027,-0.04313777973216766
Darius Garland,20251027,-0.1011016459079916
Chet Holmgren,20251027,8.253270599907744
Franz Wagner,20251027,7.221699602167163
Joel Embiid,20251027,0.07593621255844978
Coby White,20251027,0.053602181826923535
Julius Randle,20251027,17.3695541414986
Jamal Murray,20251027,7.644357008651101
RJ Barrett,20251027,4.40036493054614
Mark Williams,20251027,3.173594779511384
Amen Thompson,20251027,4.143523717386988
Paul George,20251027,0.030568079961616767
Cam Thomas,20251027,5.680183960449689
Brandon Ingram,20251027,5.1071382489895605
Trey Murphy III,20251027,12.301559716429313
Kristaps Porzingis,20251027,5.96818785476453
De'Aaron Fox,20251027,-0.033339604378146336
Jalen Duren,20251027,4.274477762821546
Stephon Castle,20251027,4.598009845812078
Immanuel Quickley,20251027,7.205389592122886
Lauri Markkanen,20251027,8.329545516469999
Onyeka Okongwu,20251027,3.334888735927753
Aaron Gordon,20251027,4.8317144930522415
Desmond Bane,20251027,4.369868909716043
Cooper Flagg,20251027,3.3817442921661742
Jordan Poole,20251027,6.023930166590749
Michael Porter Jr.,20251027,4.054210223466805
VJ Edgecombe,20251027,14.470693975129217
Payton Pritchard,20251027,5.5419010966897675
Quentin Grimes,20251027,4.275049400204621
Devin Vassell,20251027,3.7396779487876763
Dyson Daniels,20251027,4.505711217946219
Walker Kessler,20251027,5.952692554075641
Isaiah Hartenstein,20251027,3.5477705800860564
Keyonte George,20251027,6.6335442092249055
Anfernee Simons,20251027,2.5504594376013907
Jalen Green,20251027,0.0421470830514016
Jarrett Allen,20251027,4.246851426969409
Ausar Thompson,20251027,15.338732697126762
Rudy Gobert,20251027,4.604725975468382
Jakob Poeltl,20251027,2.4977200789493077
Grayson Allen,20251027,7.9310711109048855
Cameron Johnson,20251027,2.62263519607261
Max Strus,20251027,0.03064264076047767
PJ Washington,20251027,3.866502859605622
Jared McCain,20251027,0.16935898199346253
Yves Missi,20251027,1.2477864488102692
Kelly Oubre Jr.,20251027,5.437933905994103
Jalen Suggs,20251027,2.3798672515407366
Nic Claxton,20251027,2.352860204941137
Tobias Harris,20251027,4.187386240436482
Herbert Jones,20251027,4.867217939947555
De'Andre Hunter,20251027,3.94014343922838
