Name,Date,LateGameEmphasis_predicted
Max Strus,20251024,-0.0019995078352321475
Andrew Wiggins,20251024,0.47918157747770496
Tobias Harris,20251024,0.249349960155268
Yves Missi,20251024,0.015257567515976072
Jalen Suggs,20251024,0.3487091948867823
Nic Claxton,20251024,0.061229663963026
De'Andre Hunter,20251024,-0.002292475169046951
Bilal Coulibaly,20251024,-0.0004468060518321076
Caris LeVert,20251024,-0.008747826314838277
Jabari Smith Jr.,20251024,0.003163153140995051
D'Angelo Russell,20251024,-0.00699624928759327
Wendell Carter Jr.,20251024,0.9281591125213847
Kel'el Ware,20251024,-0.010102569899976602
Bub Carrington,20251024,0.05049397655351179
Jaylen Wells,20251024,0.17301056379385946
Zaccharie Risacher,20251024,0.03358324253860494
Dylan Harper,20251024,0.17185030379056815
Jose Alvarado,20251024,-0.0030948333804421747
PJ Washington,20251024,-0.005011661461936162
Tari Eason,20251024,-0.006153852847214342
Neemias Queta,20251024,0.11591657970535982
Isaiah Stewart,20251024,0.9367944242345987
Tre Johnson,20251024,0.05402106112225513
Egor Demin,20251024,0.05821049623254666
Day'Ron Sharpe,20251024,-0.005722573748246298
Jeremy Sochan,20251024,-0.0012187438095404152
Chris Boucher,20251024,0.052037174063788896
Keldon Johnson,20251024,0.364202914608198
Dereck Lively II,20251024,-0.006639856869327743
Scotty Pippen Jr.,20251024,0.0013120694163419766
Reed Sheppard,20251024,0.9022902677984552
Jaime Jaquez Jr.,20251024,0.22039823129488526
Mitchell Robinson,20251024,0.00036513755638991897
Daniel Gafford,20251024,-0.0008062708359721394
Ronald Holland II,20251024,-0.0005493764775618193
Sam Hauser,20251024,0.058138697771825246
Harrison Barnes,20251024,0.06344569965190079
Klay Thompson,20251024,0.09495404715202686
Nikola Jovic,20251024,0.031322472387196355
Sam Merrill,20251024,0.7143764064755148
Kentavious Caldwell-Pope,20251024,-0.007129254123166323
Noah Clowney,20251024,0.03433258331495868
Cam Whitmore,20251024,0.03027813037528404
Brandon Clarke,20251024,0.001118466364828205
Luka Garza,20251024,-0.018408701906688783
Duncan Robinson,20251024,-0.022013694994224793
Lonzo Ball,20251024,0.9254497108770593
Max Christie,20251024,-0.02790981855944341
Julian Champagnie,20251024,0.08308655794398415
Moritz Wagner,20251024,0.0017273733987644342
Steven Adams,20251024,0.041092679272920804
Karlo Matkovic,20251024,-0.0011477206986431343
Jordan Clarkson,20251024,0.11637109192427679
Jock Landale,20251024,0.3400051822118364
Jeremiah Fears,20251024,0.17427320158104637
Saddiq Bey,20251024,0.27508587162698983
Miles McBride,20251024,-0.0006235066809096412
Dean Wade,20251024,0.01733495797473098
Corey Kispert,20251024,0.9272848238718872
Ben Saraf,20251024,0.028772459465504274
Vince Williams Jr.,20251024,0.0011398989402031212
Nickeil Alexander-Walker,20251024,-0.001602420857996356
Anthony Black,20251024,-0.02161941905945115
Guerschon Yabusele,20251024,-0.0208541933258249
Jaylon Tyson,20251024,0.0019644028696513853
Tyrese Martin,20251024,0.13057421258843277
Luke Kornet,20251024,0.059708515257056075
Derik Queen,20251024,0.05595077033558565
Terance Mann,20251024,0.5276357891360397
Marcus Sasser,20251024,-0.00036849765853612105
Clint Capela,20251024,0.044971980982046016
Jordan Hawkins,20251024,0.1222489509013767
Danny Wolf,20251024,-0.0012212575046658737
Goga Bitadze,20251024,0.39997702551764236
Marvin Bagley III,20251024,0.061463674744932084
Luke Kennard,20251024,0.10584566909673643
Xavier Tillman,20251024,-0.0258402093354915
Kelly Olynyk,20251024,0.0005176509085687342
Cedric Coward,20251024,0.1171383932389107
Justin Champagnie,20251024,-0.01596527114265032
Naji Marshall,20251024,0.03462039413953992
Nolan Traore,20251024,-0.007485546264256121
Craig Porter Jr.,20251024,0.12250100195483013
Josh Okogie,20251024,0.5910218748753947
Larry Nance Jr.,20251024,-0.021744377131727798
Hunter Dickinson,20251024,-0.0031418588094672016
Ziaire Williams,20251024,0.009822546687620093
Tyus Jones,20251024,0.013692157003536699
Kasparas Jakucionis,20251024,0.00016804989253950964
Dorian Finney-Smith,20251024,-0.0010347476219966568
Tristan da Silva,20251024,-0.005572718558874934
Cam Spencer,20251024,0.9439099344128679
Jonathan Isaac,20251024,-0.0069859556334199765
Javon Small,20251024,0.018367188225418406
Ariel Hukporti,20251024,0.00046894368641671734
Brandon Williams,20251024,0.001392609558817895
Olivier-Maxence Prosper,20251024,-0.005906895108744953
Simone Fontecchio,20251024,0.9539628102723802
Tyrese Proctor,20251024,0.9299860480244941
John Konchar,20251024,0.0009883650383394394
Jordan McLaughlin,20251024,5.22076823617601e-05
Baylor Scheierman,20251024,0.0012956108409389155
Landry Shamet,20251024,0.009128310202410273
Mouhamed Gueye,20251024,-0.008512973517210348
Ryan Nembhard,20251024,0.34686815744074895
Dante Exum,20251024,-0.0005272097650421664
Drake Powell,20251024,1.0049916838750546
Dru Smith,20251024,0.09184069094333533
Vit Krejci,20251024,-2.2628974016342117e-05
Jae'Sean Tate,20251024,-0.0019503321787285005
AJ Johnson,20251024,-0.001925933092409457
Tyler Kolek,20251024,0.3574071759326417
Pelle Larsson,20251024,-0.004676542430959685
Tristan Vukcevic,20251024,-0.004375128945277695
Keaton Wallace,20251024,0.009519497016440273
Josh Minott,20251024,0.03477683322516025
Jalen Wilson,20251024,-0.014230071803786595
Orlando Robinson,20251024,0.002355740795792935
Colby Jones,20251024,-9.234402586236202e-06
Aaron Holiday,20251024,0.0016939484196180437
Gregory Jackson,20251024,-0.0017845708961885226
JD Davison,20251024,0.0004155247717993277
Asa Newell,20251024,0.001091195781566423
Paul Reed,20251024,-0.002881590725348657
Caleb Martin,20251024,-0.005314460682252059
Jeff Green,20251024,-0.0004535671315370443
Caleb Houstan,20251024,0.00048644841612694725
Carter Bryant,20251024,0.005316149978866211
Javonte Green,20251024,-0.003222241068822976
Colin Castleton,20251024,0.0028707566722858792
Jett Howard,20251024,0.006291284614339485
Jamal Cain,20251024,0.0013449109998194015
Jase Richardson,20251024,-0.00021107050596104183
Noah Penda,20251024,0.0006908407394919713
Micah Peavy,20251024,0.00047607717349708035
Bryce McGowens,20251024,0.0006999029678524781
Trey Alexander,20251024,0.0003161872524395787
Jaden Springer,20251024,0.0015724984315081153
Kevon Looney,20251024,0.0014713789464035425
Dejounte Murray,20251024,0.0005912713811819792
Kevin McCullar Jr.,20251024,-0.0006770452281753603
Trey Jemison,20251024,0.001002996740163195
Mohamed Diawara,20251024,-0.000729595432075128
Pacome Dadiet,20251024,-0.0008696100664168677
Tosan Evbuomwan,20251024,-0.00041941182682057323
Moussa Cisse,20251024,0.003648484250519593
Miles Kelly,20251024,-0.0015166891511844832
Dwight Powell,20251024,-0.0054885751362585885
Jaden Hardy,20251024,-0.0075356457977717815
Kyrie Irving,20251024,0.0006235641824297756
PJ Hall,20251024,0.0003753003223745416
E.J. Liddell,20251024,-0.0007579300662857114
Tyson Etienne,20251024,0.0003137629377697737
Haywood Highsmith,20251024,0.0028467089979080013
Kevon Harris,20251024,-0.0012392714972817049
Isaiah Crawford,20251024,-0.001610642134795026
Fred VanVleet,20251024,-8.309182742920196e-05
N'Faly Dante,20251024,0.0024628356279456504
Jacob Toppin,20251024,0.002095914650386918
Nikola Djurisic,20251024,-0.0006343957249273447
Eli Ndiaye,20251024,0.0011775532634317409
Harrison Ingram,20251024,0.00048435225014324126
David Jones-Garcia,20251024,0.00030641395492749803
Riley Minix,20251024,0.0010272174547259843
Bismack Biyombo,20251024,-0.0024690802752643237
Lindy Waters III,20251024,-0.00011033152597820783
Ron Harper Jr.,20251024,0.0003604040467350883
Amari Williams,20251024,-0.0015855465862199352
Hugo Gonzalez,20251024,0.00015389731346939772
Max Shulga,20251024,0.0011652577492857947
Jordan Walsh,20251024,0.0011365837542518908
Jayson Tatum,20251024,-0.0011454012399343128
Sharife Cooper,20251024,0.0033715680104028866
Anthony Gill,20251024,0.9882335307392992
Malaki Branham,20251024,0.00030592913957351033
Jamir Watkins,20251024,-0.0011435543371963342
Will Riley,20251024,-0.010664304774575547
Jahmir Young,20251024,-0.001380946973710187
Myron Gardner,20251024,0.007362537223568988
Vladislav Goldin,20251024,0.00026455504055543366
Keshad Johnson,20251024,0.007307101326285986
Luke Travers,20251024,-0.0008503609305100191
Thomas Bryant,20251024,0.0074651282653776935
Nae'Qwan Tomlin,20251024,0.00075990343720439
Chaz Lanier,20251024,-0.0015921597331306574
Tolu Smith,20251024,0.006849548068092934
Daniss Jenkins,20251024,-0.0037003002768215194
Bobi Klintman,20251024,0.003405569250503268
Jaden Ivey,20251024,0.0006829848601735799
Nikola Jokic,20251025,0.29707083015660835
Shai Gilgeous-Alexander,20251025,0.010803721126162505
Trae Young,20251025,0.46897516767658304
Ja Morant,20251025,0.13816363794366152
Devin Booker,20251025,0.19555369753415291
LaMelo Ball,20251025,0.0029507636082202887
Tyrese Maxey,20251025,0.36630765128936205
Josh Giddey,20251025,0.2817316077321819
Nikola Vucevic,20251025,0.046391148230315905
Jalen Johnson,20251025,0.19564623831638467
Jaren Jackson Jr.,20251025,0.024491090676222422
Pascal Siakam,20251025,0.2802249823495272
Joel Embiid,20251025,0.02406092817739057
Paolo Banchero,20251025,0.24270995486309901
Jalen Williams,20251025,-0.0027213483637590825
Chet Holmgren,20251025,0.26363595404325924
Franz Wagner,20251025,0.12791660882223152
Coby White,20251025,-0.0034274471043148347
Miles Bridges,20251025,0.013610806463756989
Ty Jerome,20251025,-0.0005000628165533732
Mark Williams,20251025,0.07851068033390825
Paul George,20251025,-0.003894896032926612
Santi Aldama,20251025,0.03873815272612885
Kristaps Porzingis,20251025,0.05235118670989562
Jamal Murray,20251025,0.20862322224120095
Brandon Miller,20251025,0.21791875616193462
Aaron Gordon,20251025,0.44006158330614753
Desmond Bane,20251025,0.16538759759345206
Dyson Daniels,20251025,0.5717762934848805
Andrew Nembhard,20251025,0.027158659646484135
Onyeka Okongwu,20251025,0.34543456349199964
Quentin Grimes,20251025,0.3240491086741083
Jalen Green,20251025,-0.0027725554453923466
Bennedict Mathurin,20251025,0.5661174115439357
Isaiah Hartenstein,20251025,0.6049797993876631
VJ Edgecombe,20251025,0.008802599112639729
Matas Buzelis,20251025,0.20810696091221872
Zach Edey,20251025,0.0001646217622930962
Cameron Johnson,20251025,0.18195065010349257
Jared McCain,20251025,-0.002558696049127243
Aaron Nesmith,20251025,0.9541042226738068
Grayson Allen,20251025,0.33471225039062946
Jalen Suggs,20251025,0.22053205688965938
Christian Braun,20251025,0.9228711958775169
Wendell Carter Jr.,20251025,0.8611215816601664
Kelly Oubre Jr.,20251025,0.34198451098347
Jaylen Wells,20251025,0.15101021627990838
Ayo Dosunmu,20251025,0.062131007327058715
Dillon Brooks,20251025,0.23094991837051926
Collin Sexton,20251025,0.04092755281964393
Obi Toppin,20251025,0.5286824320364525
Zaccharie Risacher,20251025,0.04588698632575913
Aaron Wiggins,20251025,0.03970087724195891
Isaiah Jackson,20251025,-0.0006842953576565392
Kon Knueppel,20251025,0.03922596533955548
T.J. McConnell,20251025,0.0006848437543589103
Scotty Pippen Jr.,20251025,0.0015907778181192267
Kentavious Caldwell-Pope,20251025,-0.004443974836048812
Luguentz Dort,20251025,0.05731174288013043
Ajay Mitchell,20251025,0.2095504597041947
Jock Landale,20251025,0.14763414853662588
Tre Jones,20251025,0.19133760887253207
Royce O'Neale,20251025,-0.008773454863567166
Cason Wallace,20251025,0.03969061458556374
Jalen Smith,20251025,-0.024542609974710018
Ryan Dunn,20251025,0.01536251995316928
Kevin Huerter,20251025,0.22959444708062832
Alex Caruso,20251025,0.005248780558094426
Brandon Clarke,20251025,0.0016784008782333437
Moussa Diabate,20251025,0.05006497348818656
Nickeil Alexander-Walker,20251025,-0.0019371849871301834
Cedric Coward,20251025,0.29981071296897804
Moritz Wagner,20251025,0.0010528668510500188
Jonas Valanciunas,20251025,0.02719865898507835
Vince Williams Jr.,20251025,0.0002607732477146435
Grant Williams,20251025,-0.001570366883582064
Mason Plumlee,20251025,-0.0006066534235193322
Anthony Black,20251025,0.043625079151399446
Cam Spencer,20251025,0.9301927417658696
Tidjane Salaun,20251025,0.9419514585785157
Adem Bona,20251025,-0.012493251453730059
Tim Hardaway Jr.,20251025,-0.0011601236419523874
Patrick Williams,20251025,0.149035621059125
Goga Bitadze,20251025,0.2774001635936437
Ben Sheppard,20251025,0.6454418051594671
Jaylin Williams,20251025,-0.0032317043210074005
Javon Small,20251025,0.3359644690150236
Bruce Brown,20251025,0.9260385994893598
Jordan Goodwin,20251025,0.00036929287115453904
Isaiah Joe,20251025,-0.0012715031022144912
Jonathan Isaac,20251025,-0.006903075517043694
Tre Mann,20251025,0.21761754713625328
Collin Gillespie,20251025,0.7736546323005439
Dominick Barlow,20251025,0.24300161703916784
Peyton Watson,20251025,0.04637764171693145
Tyus Jones,20251025,0.3555201756465013
Jay Huff,20251025,-0.009685778229771392
Oso Ighodaro,20251025,0.057067596829732746
Taelon Peter,20251025,-0.015691488484096138
Ryan Kalkbrenner,20251025,0.030453668186559167
Luke Kennard,20251025,0.08321061878197267
Khaman Maluach,20251025,0.44557781906048194
Tristan da Silva,20251025,-0.015520285258715804
Isaac Okoro,20251025,-0.0191259816390649
Jabari Walker,20251025,0.22191200173032058
Justin Edwards,20251025,-0.0037800331882695964
Trendon Watford,20251025,-0.0008781153724660179
Nick Richards,20251025,0.04730488587910049
Andre Drummond,20251025,-0.009337224301798985
Orlando Robinson,20251025,0.0015284691704766568
Jarace Walker,20251025,0.882338431637781
Kyle Lowry,20251025,-0.002342189472775963
Julian Strawther,20251025,-0.0024575560602358134
Josh Green,20251025,-0.0011361768712485065
Olivier-Maxence Prosper,20251025,-0.0024464434523931546
Nigel Hayes-Davis,20251025,-0.00857513544854335
Ousmane Dieng,20251025,-0.003598820744255371
KJ Simpson,20251025,-0.0002541787558001135
John Konchar,20251025,0.00967867000700703
Eric Gordon,20251025,-0.0006806890685969874
Mouhamed Gueye,20251025,0.09332090843830357
Sion James,20251025,0.029375967496263485
Tony Bradley,20251025,0.005338487239307357
Brooks Barnhizer,20251025,0.12890805155247254
Antonio Reeves,20251025,-0.0011417539769060265
Gregory Jackson,20251025,0.0009872694446250913
Vit Krejci,20251025,0.009073226107815089
Isaiah Livers,20251025,0.002463146667219196
Asa Newell,20251025,0.005340509566990431
Noa Essengue,20251025,-0.0007547057905713083
Caleb Houstan,20251025,0.002793360716659851
James Wiseman,20251025,-0.01019798517110565
Johnny Furphy,20251025,0.004968446730688414
Rasheer Fleming,20251025,0.004426311754280129
Hunter Sallis,20251025,-0.001142770180220834
Johni Broome,20251025,0.00027950107946481394
PJ Hall,20251025,0.0025697895292138813
Hunter Tyson,20251025,0.0012328151113422114
Tamar Bates,20251025,-0.0014509600753383422
Spencer Jones,20251025,0.0031424178898068087
DaRon Holmes II,20251025,-0.00035213122994562915
Jalen Pickett,20251025,-0.004435087688730141
Zeke Nnaji,20251025,-0.0012274484649679369
N'Faly Dante,20251025,0.0013293756106131788
Jacob Toppin,20251025,-0.0017624896933783134
Nikola Djurisic,20251025,-0.0016585451149919884
Eli Ndiaye,20251025,0.001420097142781626
Keaton Wallace,20251025,0.038434612871275885
Colin Castleton,20251025,0.0015769329074904886
Jett Howard,20251025,0.007070653130791063
Jamal Cain,20251025,0.002142560461473908
Jase Richardson,20251025,-0.0013053475735408603
Noah Penda,20251025,0.0006480506417426979
Liam McNeeley,20251025,0.00022646625373858031
Drew Peterson,20251025,-0.0014008549527811248
Pat Connaughton,20251025,-0.0022735946851301842
RayJ Dennis,20251025,-0.00013412443803001163
Kam Jones,20251025,0.001408236189595094
Tyrese Haliburton,20251025,0.0012483122645058325
Quenton Jackson,20251025,0.001408236189595094
CJ Huntley,20251025,-0.0012279428242849555
Koby Brea,20251025,-0.001578253057348536
Branden Carlson,20251025,0.004442214591764318
Chris Youngblood,20251025,-0.0044421123702274995
Nikola Topic,20251025,-2.384838175872317e-05
Thomas Sorber,20251025,0.0003001974343468189
Kenrich Williams,20251025,-0.0011670878618713798
Julian Phillips,20251025,0.0008826675347612084
Jevon Carter,20251025,0.00657509453423979
Dalen Terry,20251025,0.000670845003332643
Lachlan Olbrich,20251025,0.0003974297068387034
Emanuel Miller,20251025,-0.0008937255084501272
Trentyn Flowers,20251025,-0.0010035279158750105
Zach Collins,20251025,0.0003974297068387034
Luka Doncic,20251026,0.147868043678966
Giannis Antetokounmpo,20251026,0.32981488124680347
Anthony Davis,20251026,0.12139720118687362
LeBron James,20251026,-0.0013834057309586034
Anthony Edwards,20251026,0.18468548660430728
Donovan Mitchell,20251026,0.33751074400312153
LaMelo Ball,20251026,0.0002141489021017684
Domantas Sabonis,20251026,0.9177620088980387
James Harden,20251026,0.03683512304069735
Tyler Herro,20251026,-0.0008411044704983578
Evan Mobley,20251026,0.1498070393104549
Karl-Anthony Towns,20251026,-0.014296918412047213
Pascal Siakam,20251026,0.19999502749312453
Jalen Brunson,20251026,0.3357925323380025
Scottie Barnes,20251026,0.24963781488248227
Bam Adebayo,20251026,0.07140334536071244
Deni Avdija,20251026,0.18309408207023842
Darius Garland,20251026,-0.0017465631895635908
DeMar DeRozan,20251026,-0.010148280412905757
Austin Reaves,20251026,0.2949204477738155
Zach LaVine,20251026,0.0010879396521170036
Kawhi Leonard,20251026,0.10544489511627819
Miles Bridges,20251026,0.0591880501338254
Julius Randle,20251026,0.16092474550231722
RJ Barrett,20251026,-0.0005401068117540459
Norman Powell,20251026,0.1834289518572771
Ivica Zubac,20251026,0.062171202240151976
Brandon Ingram,20251026,0.16512459230276524
Cooper Flagg,20251026,0.542651895500018
Brandon Miller,20251026,0.11811513445305274
Alexandre Sarr,20251026,-0.0001493728325216298
Immanuel Quickley,20251026,0.3529413202876677
Shaedon Sharpe,20251026,0.17389046398001723
Andrew Nembhard,20251026,0.01638348473662542
Myles Turner,20251026,0.046043175318184956
Kyshawn George,20251026,0.21777692352812425
Kevin Porter Jr.,20251026,0.001784741305303586
Deandre Ayton,20251026,0.096833145566082
Josh Hart,20251026,0.0033403862355654013
CJ McCollum,20251026,0.004890175605674188
Jrue Holiday,20251026,0.48775647155921675
Bennedict Mathurin,20251026,0.3224551086949693
Andrew Wiggins,20251026,0.2127307490702041
Scoot Henderson,20251026,-0.0036946001793708772
Keegan Murray,20251026,-0.0025506546757182364
Rudy Gobert,20251026,0.33917326868073455
Kyle Kuzma,20251026,0.12685268416821716
Jakob Poeltl,20251026,0.013360534361209287
OG Anunoby,20251026,0.0010926310729217847
Khris Middleton,20251026,0.3889977477947918
Davion Mitchell,20251026,0.20802156058858828
Mikal Bridges,20251026,0.15603449418656584
Jarrett Allen,20251026,0.29281471916943874
Malik Monk,20251026,0.3981533095313051
Donovan Clingan,20251026,0.405252145588495
Dennis Schroder,20251026,0.241282028340886
Max Strus,20251026,-0.0018826447183759338
PJ Washington,20251026,-0.0025050011060390757
Bobby Portis,20251026,0.19328434372793146
Toumani Camara,20251026,0.3333537514567229
Jaden McDaniels,20251026,-0.00443931388786035
Aaron Nesmith,20251026,0.5757811274600824
Donte DiVincenzo,20251026,-0.005307482533412783
De'Andre Hunter,20251026,0.003199891785003775
Bilal Coulibaly,20251026,-0.0011999387792034383
Naz Reid,20251026,0.020702030880478905
John Collins,20251026,0.556346658999164
Jerami Grant,20251026,0.22036118556935524
Rui Hachimura,20251026,0.05905095207113625
Collin Sexton,20251026,0.08121778873188945
Obi Toppin,20251026,0.4605463671859428
D'Angelo Russell,20251026,-0.00977288762717544
Isaiah Jackson,20251026,0.03218543491268575
Kel'el Ware,20251026,-0.0017774191581904659
Bub Carrington,20251026,0.4058527050186025
Kon Knueppel,20251026,0.3657462379101064
T.J. McConnell,20251026,-0.0017477557222081886
Bradley Beal,20251026,0.024599503907956868
Klay Thompson,20251026,0.15828772672722677
Mitchell Robinson,20251026,-0.0010050632953483047
Daniel Gafford,20251026,-0.0010029493691431578
Tre Johnson,20251026,0.061102086972839975
Sam Merrill,20251026,0.7788217069939677
Dereck Lively II,20251026,-0.009574546149243954
Gradey Dick,20251026,0.052648740611437206
Drew Eubanks,20251026,0.11629995537361933
Jaime Jaquez Jr.,20251026,0.21079596780078735
Gary Trent Jr.,20251026,0.29100814795371666
Cole Anthony,20251026,0.5657043277881973
Lonzo Ball,20251026,0.3439430267865996
Ryan Rollins,20251026,0.3979272623909851
Nikola Jovic,20251026,0.15776734249288865
Moussa Diabate,20251026,0.44508756739532884
Grant Williams,20251026,-0.000996503715948094
Russell Westbrook,20251026,0.2680233707869669
Chris Paul,20251026,0.40917222286213395
AJ Green,20251026,-0.00902749257368323
Ryan Kalkbrenner,20251026,0.1961774689426254
Miles McBride,20251026,-0.011034119745035834
Cam Whitmore,20251026,0.08329976585910466
Terrence Shannon Jr.,20251026,0.07978208738768314
Keon Ellis,20251026,0.2783598340471908
Dean Wade,20251026,0.016191853720232144
Jaylon Tyson,20251026,-0.0034548561270342586
Jordan Clarkson,20251026,0.028486705611860997
Naji Marshall,20251026,0.07160738364690813
Nique Clifford,20251026,0.052873391508897735
Mason Plumlee,20251026,0.00040239432275434304
Brook Lopez,20251026,0.028500425615164603
Corey Kispert,20251026,0.32560316290401675
Marcus Smart,20251026,0.032662293354913344
Guerschon Yabusele,20251026,-0.03565697926735863
Max Christie,20251026,-0.004773975194239189
Taurean Prince,20251026,-0.00028223965211830737
Robert Williams,20251026,-0.0007790228544040129
Ochai Agbaji,20251026,0.04344483712327374
Josh Green,20251026,-7.250555541135073e-05
Derrick Jones Jr.,20251026,0.0533700621278841
Tidjane Salaun,20251026,0.3665624413845717
Gabe Vincent,20251026,-0.02766274914422522
Maxi Kleber,20251026,-0.0024237658143851483
Craig Porter Jr.,20251026,0.04393558096859066
Tre Mann,20251026,0.3416526389315703
Kris Dunn,20251026,0.05514222350337352
Larry Nance Jr.,20251026,0.12109734373270067
Collin Murray-Boyles,20251026,-0.0010133974264130764
Amir Coffey,20251026,0.37098058960338715
Ja'Kobe Walter,20251026,-0.002111694347701823
Dru Smith,20251026,0.26421220619515645
Jonathan Mogbo,20251026,0.008919325683997368
Mike Conley,20251026,-0.0005463372634560398
Marvin Bagley III,20251026,0.18813302335139373
Justin Champagnie,20251026,-0.0002873910485102382
Jay Huff,20251026,0.0008503724719107847
Jarred Vanderbilt,20251026,0.04780039606035201
Sandro Mamukelashvili,20251026,0.1677093570238572
Bogdan Bogdanovic,20251026,0.004349574566648024
Isaac Jones,20251026,0.12814860695619712
Simone Fontecchio,20251026,0.3659497407962387
Jarace Walker,20251026,0.4111392488408776
Jake LaRavia,20251026,-0.012360071774433495
Matisse Thybulle,20251026,0.15862309729157295
KJ Simpson,20251026,0.0008190397390050342
Jamal Shead,20251026,0.11506515625122157
Johnny Juzang,20251026,0.4143733782311957
Dario Saric,20251026,-0.014134246623421002
Kasparas Jakucionis,20251026,0.0007728711581554831
Jaxson Hayes,20251026,0.014132544990026086
Nicolas Batum,20251026,0.010027498460482107
Bones Hyland,20251026,0.38156320732803806
Tyler Kolek,20251026,0.23745284743660985
Ben Sheppard,20251026,0.289307995785839
Dalton Knecht,20251026,-0.008837070109568097
Jaylen Clark,20251026,0.5000110264377511
Brandon Williams,20251026,0.008231928996731142
Tyrese Proctor,20251026,0.3072960987045284
Rayan Rupert,20251026,-0.007140252938846414
Blake Wesley,20251026,0.15096050456401283
Andre Jackson Jr.,20251026,0.005201002583162434
Landry Shamet,20251026,0.01644951497537086
Sion James,20251026,0.04415042336807853
Jamison Battle,20251026,-0.010212907214548705
Enrique Freeman,20251026,-0.0015758257806679442
Dante Exum,20251026,-0.001672107181740573
Ryan Nembhard,20251026,0.23438140431883223
Pelle Larsson,20251026,0.4256413830800868
Johnny Furphy,20251026,0.002888650371603885
Kris Murray,20251026,0.5435710837791443
Ariel Hukporti,20251026,0.0206000832367678
Antonio Reeves,20251026,1.7114286604760777e-05
Nick Smith Jr.,20251026,-0.0015268600735552195
Joan Beringer,20251026,0.0051563488712738775
Moussa Cisse,20251026,0.0024184218015622623
Luke Travers,20251026,-0.0005629484279302294
Bronny James,20251026,0.0022022844629345866
Leonard Miller,20251026,0.0035163864809333034
Rocco Zikarsky,20251026,-0.0007295668654552917
Rob Dillingham,20251026,0.003263446876559187
Joe Ingles,20251026,-0.0019079586156301343
Kyrie Irving,20251026,0.00031900016304615975
Miles Kelly,20251026,-7.555133584230544e-06
Caleb Martin,20251026,-0.004027211324717006
Dwight Powell,20251026,-0.0036125283681590903
Jaden Hardy,20251026,0.22824458858278068
Jordan Miller,20251026,-0.0003992976634491413
Kobe Brown,20251026,0.4916519849545399
Yanic Niederhauser,20251026,0.0022391971171450446
Cam Christie,20251026,0.4220867986134459
Kobe Sanders,20251026,0.4629214283752388
Jahmyl Telfort,20251026,0.0002798917580661614
Sharife Cooper,20251026,0.005183390087470726
Anthony Gill,20251026,0.46200136538171
Tristan Vukcevic,20251026,0.0002299951085047991
Malaki Branham,20251026,0.0007833666222137631
Jamir Watkins,20251026,-4.432285498787158e-06
AJ Johnson,20251026,-0.0001050262029888005
Will Riley,20251026,0.0465988435846443
Thomas Bryant,20251026,0.007323287924104527
Nae'Qwan Tomlin,20251026,-0.00037652741792729985
Isaiah Stevens,20251026,0.002140038171448638
Daeqwon Plowden,20251026,-0.00017169931473676737
Dylan Cardwell,20251026,0.3696401137137339
Doug McDermott,20251026,-0.0008056445493520054
Devin Carter,20251026,0.0008848099431054857
Maxime Raynaud,20251026,0.008103255496510383
Jahmir Young,20251026,0.96868499127759
Myron Gardner,20251026,0.006634034371312383
Vladislav Goldin,20251026,0.0001365755731927598
Keshad Johnson,20251026,0.41045369400349224
Kam Jones,20251026,-0.0008993208554259307
Tyrese Haliburton,20251026,-0.0011328923271868047
Quenton Jackson,20251026,-0.0033253265542921655
James Wiseman,20251026,0.35050909441363975
RayJ Dennis,20251026,0.004033430268299873
Tony Bradley,20251026,0.409305407175125
Taelon Peter,20251026,-0.005217964023751356
AJ Lawson,20251026,0.00011120028491023448
Chucky Hepburn,20251026,0.00017826779754727962
Alijah Martin,20251026,-0.0013725856707277827
Garrett Temple,20251026,-0.0010883605055330675
Damian Lillard,20251026,-0.0009074193147719344
Hansen Yang,20251026,0.0004729376370326388
Duop Reath,20251026,0.00172211006214312
Caleb Love,20251026,-0.0007549634722206044
Sidy Cissoko,20251026,-0.00018946310043032043
Javonte Cooke,20251026,-0.0016937492260502452
Liam McNeeley,20251026,0.0015475304207834717
Drew Peterson,20251026,-0.0003430872844032151
Pat Connaughton,20251026,-3.984240367627123e-05
Alex Antetokounmpo,20251026,-0.001925613567762538
Mark Sears,20251026,-0.00081198966145134
Thanasis Antetokounmpo,20251026,0.003357046626464774
Jericho Sims,20251026,0.4121664503245084
Pete Nance,20251026,0.0006214867159647586
Gary Harris,20251026,0.0005507777068829128
Adou Thiero,20251026,-0.0014612834946508585
Christian Koloko,20251026,0.003106646449629849
Chris Manon,20251026,0.0028756281594357557
Kevin McCullar Jr.,20251026,-0.0016744851675798505
Trey Jemison,20251026,-0.0018483083032022536
Mohamed Diawara,20251026,-0.0011094098243452394
Pacome Dadiet,20251026,-0.00015580916519982723
Tosan Evbuomwan,20251026,-0.0014561945601052867
Nikola Jokic,20251027,0.1963290737398144
Victor Wembanyama,20251027,0.24721967340279258
Shai Gilgeous-Alexander,20251027,0.012567202958925754
Anthony Davis,20251027,0.1457046462746971
Cade Cunningham,20251027,0.5021601454913125
Zion Williamson,20251027,0.3045304041150755
Alperen Sengun,20251027,0.3269732679876628
Donovan Mitchell,20251027,0.2725539874545901
Tyrese Maxey,20251027,0.4881062409899866
Trae Young,20251027,0.3163840768216155
Anthony Edwards,20251027,0.09560315827657904
Kevin Durant,20251027,0.33627047481085415
Devin Booker,20251027,0.22551613748059585
Josh Giddey,20251027,0.33763650032377973
